seconds,signal0,signal1
126.0,0.708804604757,-7.71281493101
127.0,0.0580032435186,-8.0630683532
128.0,-0.0895016127038,-9.16434649427
129.0,-1.55394820417,-9.85373726615
130.0,-1.73995630322,-9.68709329626
131.0,-0.689050134699,-8.49832010837
132.0,-2.82537424025,-10.5883494961
133.0,-3.20299530749,-10.4734808949
134.0,-3.78997732379,-10.6336743768
135.0,-4.39764578705,-10.2421139555
136.0,-2.63299066635,-6.16240076539
137.0,-0.0711131962762,-5.24487157889
138.0,1.10145875106,-6.82594453874
139.0,-1.00591059609,-9.01402822551
140.0,-1.46947069558,-8.39418187173
141.0,-1.09977239092,-8.07874255182
142.0,-1.7649519973,-8.75340628205
143.0,-1.68269327679,-8.05988693215
144.0,-0.861171683627,-8.26875807371
145.0,-1.09012444292,-7.33214084577
146.0,-0.680490894119,-6.53649111308
147.0,-1.60153842959,-8.61382532175
148.0,-0.924295278819,-8.97491989778
149.0,-1.29359594955,-7.88607263656
150.0,-0.903771331545,-7.56889589854
151.0,0.342451926854,-6.49716673311
152.0,0.487117468293,-6.80572263348
153.0,-0.82599665048,-8.50298353046
154.0,-2.82135780699,-9.22096906031
155.0,-2.14924419555,-6.98763223694
156.0,-3.13846313752,-7.8639710209
157.0,-1.56782031698,-6.24645125271
158.0,0.761908344238,-4.37142516161
159.0,1.19338146789,-5.5265164354
160.0,0.606455037692,-7.22722985464
161.0,0.80333805967,-8.08151167708
162.0,-0.483335230304,-8.69471090153
163.0,-1.02980635338,-8.27531888252
164.0,0.455296119627,-6.45677420788
165.0,-0.252074430707,-7.35595100792
166.0,1.26149966781,-5.92742345341
167.0,2.32508020321,-6.39571914069
168.0,0.472698686937,-9.328353971
169.0,-1.84179141748,-11.3429346462
170.0,-3.44994428962,-11.37653814
171.0,-4.45297347927,-11.7533312688
172.0,-4.89677553273,-10.1366448684
173.0,-2.59543769453,-7.12701836806
174.0,-2.70587978107,-7.5162450052
175.0,-1.72421021982,-7.0475797088
176.0,0.0201814607405,-5.56177817039
177.0,-1.32956133439,-8.41493978466
178.0,-0.05895636681,-7.34192131424
179.0,-0.757664188382,-8.35364802802
180.0,-2.13263692865,-9.20476094241
181.0,-1.10283455851,-7.82462090849
182.0,-0.969954244907,-6.84381054809
183.0,1.23399059069,-6.36325658898
184.0,1.32307298722,-7.18784138031
185.0,0.654269380446,-7.04872075604
186.0,-0.401157801251,-8.46182874523
187.0,-1.56046104902,-9.45871814416
188.0,-0.974483457874,-8.01221108109
189.0,-0.0573738058966,-6.97539538212
190.0,1.9555110592,-5.10606147648
191.0,1.53644078172,-7.65336161226
192.0,0.238841580027,-9.44076064735
193.0,-0.153853837376,-8.88408681429
194.0,-1.51852573086,-9.04094750323
195.0,-0.0418529581957,-6.94340401268
196.0,1.1738773116,-6.70320361272
197.0,0.204320924255,-7.98065117985
198.0,0.121600337082,-7.62588392537
199.0,0.640398246668,-7.70628000861
