seconds,signal0,signal1
96.0,0.776970515257,-8.9090554137
97.0,-0.525142625978,-9.29890193835
98.0,-0.876496386669,-9.68924939251
99.0,-3.17124071834,-11.1498507321
100.0,-3.73396899106,-10.6262485173
101.0,-5.0254909368,-9.83148466995
102.0,-2.77566585537,-6.81814931038
103.0,-1.66357678789,-6.3169845206
104.0,-0.659015922337,-5.92822972664
105.0,1.62508682575,-5.42612060122
106.0,0.421604803837,-7.72526118916
107.0,-0.391781434712,-8.5588487272
108.0,0.145358962893,-8.21639528154
109.0,-1.62455490377,-8.83127936287
110.0,-2.80749178965,-9.42805366341
111.0,-2.75432290184,-8.36688891872
112.0,-2.98627278374,-7.73983442919
113.0,-0.256703686758,-5.05342665239
114.0,1.49213346202,-5.19530635464
115.0,1.88325189468,-6.98023252864
116.0,1.82846535433,-7.53155654316
117.0,1.55716831905,-8.41879739674
118.0,-0.697123507738,-10.4579633814
119.0,-0.741812262084,-8.43810456294
120.0,-0.638064168762,-8.37143911958
121.0,0.379389232177,-7.86930085008
122.0,1.09938130417,-7.39733113852
123.0,-0.610717981443,-8.51234615528
124.0,-1.82304837183,-9.79893736029
125.0,-2.61712959298,-9.42142363523
126.0,-1.14855673814,-9.29809464
127.0,-0.357979502594,-8.05934288265
128.0,0.605344293007,-7.36180639979
129.0,-1.98124615592,-10.8059729012
130.0,-2.20498874614,-9.51295339968
131.0,-2.03632014377,-8.60701291472
132.0,-2.35012450781,-8.32200098103
133.0,-2.42612249873,-8.65747194364
134.0,-1.82955168793,-8.19852365113
135.0,0.559645216387,-6.34978974934
136.0,0.191115470379,-8.01418763455
137.0,-0.3409733259,-8.39508900972
138.0,-0.109956209912,-8.07809399302
139.0,-0.350077262165,-9.17542893282
140.0,1.05347697561,-7.53865786317
141.0,2.08507843362,-7.10336901611
142.0,-0.0374562926695,-9.24531970328
143.0,-1.04050813165,-9.18826603733
144.0,-1.42890293737,-9.58515190324
145.0,-2.97311067901,-8.52712090543
146.0,-3.33465507816,-9.0656348936
147.0,-2.51320984192,-6.54185368958
148.0,-0.874350595393,-5.89347206623
149.0,-1.03049490843,-8.30463552113
150.0,-1.38107015886,-8.7358561057
151.0,-0.0815281869821,-6.85531205958
152.0,-0.871224214527,-7.9212513231
153.0,-1.77870664683,-8.80832835542
154.0,-1.41441021269,-8.12576053307
155.0,0.996177783223,-5.60122466419
156.0,0.0884425780236,-7.55720096677
157.0,0.631987402439,-8.07651195614
158.0,0.599972513383,-8.20737241764
159.0,-0.700772573083,-9.75431414362
160.0,-0.997180219056,-8.56968541637
161.0,-1.32226321346,-8.6320850035
162.0,-1.5179439833,-7.18107049367
163.0,-0.355696648699,-6.64392008789
164.0,-0.286816498188,-6.71492738127
165.0,-1.62128430201,-8.17748859974
166.0,0.10069503313,-7.03807531043
167.0,-0.489682448261,-8.07955969555
168.0,-1.65056619967,-8.84911666785
169.0,-3.37958816702,-9.46965061553
170.0,-1.96248835847,-7.65118488546
171.0,-0.428880420156,-6.83101328203
172.0,-2.38612979271,-9.02726451838
173.0,-1.99909939121,-7.605687528
174.0,-1.69874038426,-7.79719031355
175.0,-0.289771084848,-7.3416205616
176.0,-1.68073881124,-8.07772105809
177.0,-0.582354950299,-7.13329018485
178.0,-0.643568590135,-7.61142874001
179.0,0.601683013491,-5.95913821009
180.0,-0.639559405102,-7.93320595053
181.0,-1.24025489477,-8.15953137001
182.0,-1.88149935542,-9.21910275972
183.0,-0.279532447467,-6.94844416497
184.0,0.779540243607,-6.11318159123
185.0,0.172122872765,-8.11187225756
186.0,0.299346039647,-8.45673261649
187.0,-0.2382817719,-7.39263188728
188.0,-0.184230784257,-7.60609486978
189.0,-0.0857134502619,-8.08173519198
190.0,-1.97206045573,-8.21540596815
191.0,-3.1245666064,-8.15488834057
192.0,-0.60220983449,-5.56303292766
193.0,1.03190826033,-4.49217234792
194.0,1.82120511055,-6.04827104091
195.0,0.799852347159,-8.35345129423
196.0,-0.737114696217,-9.29055881261
197.0,-0.910789052289,-8.12863936953
198.0,0.0381832204317,-6.45550213778
199.0,1.3616610888,-6.07561242797
