TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9444742E+03; 6.4338985E+05; 1.7828239E+06; 1.7892591E+06; 4.5040665E+02; 4.4567776E+02; 4.3373751E+02; 4.3474208E+02; 5.9543379E+02; 9.8723111E-01; 5.2311554E+04; 5.4270717E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099724E+02; 1.4999592E+01; 8.0681628E+00; 8.2380383E+00; 5.5879832E+02; 4.9962626E+02; 2.9305138E+02; 9.9978067E+04; 1.9767738E-01; 5.8680095E-02; 0.0000000E+00; 0.0000000E+00; 1.1613125E-02; 5.3408698E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5237337E-01; 3.3376932E-01; 1.1613125E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3700150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8707461E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4823681E+00; 2.4828818E+00; 2.4818293E+00;
 1.9498742E+03; 6.4232279E+05; 1.7813876E+06; 1.7876628E+06; 4.5031215E+02; 4.4559299E+02; 4.3365910E+02; 4.3468461E+02; 5.9556975E+02; 9.9995692E-01; 5.2191091E+04; 5.4190037E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5101424E+02; 1.4999592E+01; 8.0737995E+00; 8.2435331E+00; 5.5872847E+02; 4.9959461E+02; 2.9305149E+02; 9.9978107E+04; 1.9767737E-01; 5.8680110E-02; 0.0000000E+00; 0.0000000E+00; 1.1613140E-02; 5.3417700E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5244088E-01; 3.3414260E-01; 1.1613140E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3692148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8698950E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4798068E+00; 2.4803290E+00; 2.4792570E+00;
 1.9552742E+03; 6.4130712E+05; 1.7799518E+06; 1.7860690E+06; 4.5023049E+02; 4.4551911E+02; 4.3358861E+02; 4.3460749E+02; 5.9564480E+02; 1.0078245E+00; 5.2071542E+04; 5.4245949E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5103106E+02; 1.4999592E+01; 8.0794145E+00; 8.2490238E+00; 5.5865933E+02; 4.9956298E+02; 2.9305161E+02; 9.9978148E+04; 1.9767737E-01; 5.8680124E-02; 0.0000000E+00; 0.0000000E+00; 1.1613155E-02; 5.3426843E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5250628E-01; 3.3451474E-01; 1.1613155E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3683946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8690442E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4747061E+00; 2.4752295E+00; 2.4741495E+00;
 1.9606742E+03; 6.4029446E+05; 1.7785367E+06; 1.7844784E+06; 4.5014145E+02; 4.4541035E+02; 4.3353354E+02; 4.3454394E+02; 5.9571802E+02; 1.0003600E+00; 5.1951500E+04; 5.4219132E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5104770E+02; 1.4999592E+01; 8.0850081E+00; 8.2545105E+00; 5.5859308E+02; 4.9953143E+02; 2.9305172E+02; 9.9978189E+04; 1.9767737E-01; 5.8680138E-02; 0.0000000E+00; 0.0000000E+00; 1.1613169E-02; 5.3435759E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5253928E-01; 3.3488161E-01; 1.1613169E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3676293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8681938E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4708167E+00; 2.4713633E+00; 2.4702847E+00;
 1.9660742E+03; 6.3940450E+05; 1.7770992E+06; 1.7828892E+06; 4.5007620E+02; 4.4537845E+02; 4.3346730E+02; 4.3449176E+02; 5.9585323E+02; 1.0115584E+00; 5.1832071E+04; 5.4180070E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5106417E+02; 1.4999592E+01; 8.0905866E+00; 8.2599934E+00; 5.5852308E+02; 4.9950003E+02; 2.9305183E+02; 9.9978229E+04; 1.9767736E-01; 5.8680152E-02; 0.0000000E+00; 0.0000000E+00; 1.1613184E-02; 5.3444877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5263391E-01; 3.3524807E-01; 1.1613184E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3669474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8673437E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4674490E+00; 2.4680119E+00; 2.4669353E+00;
 1.9714742E+03; 6.3843115E+05; 1.7756606E+06; 1.7813016E+06; 4.5003083E+02; 4.4532309E+02; 4.3340530E+02; 4.3443125E+02; 5.9595175E+02; 1.0132704E+00; 5.1712881E+04; 5.4147617E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5108048E+02; 1.4999592E+01; 8.0961498E+00; 8.2654726E+00; 5.5845345E+02; 4.9946870E+02; 2.9305194E+02; 9.9978270E+04; 1.9767736E-01; 5.8680167E-02; 0.0000000E+00; 0.0000000E+00; 1.1613199E-02; 5.3453974E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5270784E-01; 3.3561168E-01; 1.1613199E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3662157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8664939E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4636559E+00; 2.4642221E+00; 2.4631482E+00;
 1.9768742E+03; 6.3757899E+05; 1.7742215E+06; 1.7797160E+06; 4.4997053E+02; 4.4526367E+02; 4.3334935E+02; 4.3437762E+02; 5.9606502E+02; 1.0163617E+00; 5.1593755E+04; 5.4124021E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5109663E+02; 1.4999592E+01; 8.1016987E+00; 8.2709479E+00; 5.5838369E+02; 4.9943744E+02; 2.9305205E+02; 9.9978310E+04; 1.9767736E-01; 5.8680181E-02; 0.0000000E+00; 0.0000000E+00; 1.1613214E-02; 5.3463057E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5277825E-01; 3.3597254E-01; 1.1613214E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3654276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8656445E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4604097E+00; 2.4609766E+00; 2.4599053E+00;
 1.9822742E+03; 6.3675180E+05; 1.7727819E+06; 1.7781324E+06; 4.4990761E+02; 4.4520351E+02; 4.3329360E+02; 4.3432594E+02; 5.9617502E+02; 1.0207434E+00; 5.1474778E+04; 5.4101018E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5111263E+02; 1.4999592E+01; 8.1072346E+00; 8.2764194E+00; 5.5831409E+02; 4.9940624E+02; 2.9305216E+02; 9.9978350E+04; 1.9767735E-01; 5.8680195E-02; 0.0000000E+00; 0.0000000E+00; 1.1613229E-02; 5.3472131E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5284828E-01; 3.3633075E-01; 1.1613229E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3645895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8647954E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4572493E+00; 2.4578195E+00; 2.4567480E+00;
 1.9876742E+03; 6.3538395E+05; 1.7713429E+06; 1.7765511E+06; 4.4984240E+02; 4.4513224E+02; 4.3322786E+02; 4.3426629E+02; 5.9623811E+02; 1.0013816E+00; 5.1356249E+04; 5.3944522E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5112849E+02; 1.4999592E+01; 8.1127586E+00; 8.2818873E+00; 5.5824545E+02; 4.9937508E+02; 2.9305227E+02; 9.9978391E+04; 1.9767735E-01; 5.8680209E-02; 0.0000000E+00; 0.0000000E+00; 1.1613244E-02; 5.3481192E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5291777E-01; 3.3668630E-01; 1.1613244E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3637111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8639466E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4533831E+00; 2.4539582E+00; 2.4528877E+00;
 1.9930742E+03; 6.3419266E+05; 1.7699068E+06; 1.7749727E+06; 4.4972392E+02; 4.4499753E+02; 4.3316805E+02; 4.3415481E+02; 5.9614393E+02; 9.8692570E-01; 5.1238295E+04; 5.3875838E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5114420E+02; 1.4999592E+01; 8.1182712E+00; 8.2873511E+00; 5.5817879E+02; 4.9934369E+02; 2.9305238E+02; 9.9978431E+04; 1.9767735E-01; 5.8680224E-02; 0.0000000E+00; 0.0000000E+00; 1.1613259E-02; 5.3490155E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5298074E-01; 3.3703836E-01; 1.1613259E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3628024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8630982E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4468061E+00; 2.4473872E+00; 2.4463263E+00;
