time,A,B,C,D
3801600.0,0.6072536488259114,0.00041924287908465957,1.8490149365960673,1.0365691888580348
3888000.0,0.6004083548994014,0.0004145169449721524,1.8504391557952953,1.037421544295294
3974400.0,0.5936402248549544,0.0004098442841633792,1.851831934564321,1.038274548754787
4060800.0,0.5869483888592573,0.0004052242961326401,1.853193637947828,1.0391281878330316
4147200.0,0.580331986884232,0.00040065638712368786,1.8545246268681748,1.0399824472937997
4233600.0,0.5737901685965053,0.00039613997007341916,1.855825258171863,1.040837313066243
4320000.0,0.5673220932481252,0.000391674464536426,1.857095884675493,1.0416927712430133
4406400.0,0.5609269295685083,0.000387259296610397,1.858336855211191,1.0425488080784238
4492800.0,0.5546038556576062,0.00038289389886236034,1.859548514671536,1.0434054099866146
4579200.0,0.5483520588802757,0.00037857771025575775,1.8607312040539656,1.04426256353976
4665600.0,0.5421707357618395,0.00037431017607834075,1.8618852605046965,1.0451202554662729
4752000.0,0.5360590918848244,0.0003700907478708793,1.863011017362137,1.0459784726490433
4838400.0,0.530016341786864,0.00036591888335667477,1.8641088041998202,1.0468372021236976
4924800.0,0.5240417088597512,0.00036179404637186666,1.8651789468688458,1.047696431076868
5011200.0,0.51813442524963,0.0003577157067965259,1.8662217675398474,1.0485561468444913
5097600.0,0.5122937317583114,0.0003536833404865238,1.8672375847444846,1.0494163369101188
5184000.0,0.5065188777457015,0.0003496964292061697,1.868226713416472,1.0502769889032508
5270400.0,0.5008091210333309,0.00034575446056160837,1.8691894649321386,1.0511380905976904
5356800.0,0.49516372780897,0.00034185692793496685,1.8701261471505344,1.0519996299099066
5443200.0,0.48958197253232033,0.00033800333041924494,1.8710370644530856,1.0528615948974311
5529600.0,0.48406313784176913,0.0003341931727539392,1.8719225177828,1.0537239737572575
5616000.0,0.47860651446219427,0.0003304259652613919,1.8727828046830315,1.0545867548242738
5702400.0,0.4732114011138092,0.00032670122378385905,1.8736182193358086,1.0554499265696944
5788800.0,0.4678771044220355,0.0003230184696212865,1.8744290525997316,1.0563134775995286
5875200.0,0.46260293882839015,0.00031937722946978755,1.875215592047437,1.0571773966530555
5961600.0,0.45738822650237915,0.000315777035360815,1.8759781220026484,1.0580416726013189
6048000.0,0.452232297254383,0.00031221742460101813,1.8767169235767989,1.0589062944456302
6134400.0,0.44713448844952464,0.0003086979397127772,1.877432274705256,1.0597712513161135
6220800.0,0.44209414492250837,0.00030521812837540997,1.8781244501831196,1.0606365324702354
6307200.0,0.4371106188934186,0.0003017775433670391,1.8787937217006305,1.0615021272913694
6393600.0,0.4321832698844678,0.00029837574250711593,1.8794403578781755,1.0623680252873815
6480000.0,0.42731146463768294,0.0002950122885995917,1.8800646243008958,1.0632342160892116
6566400.0,0.4224945770335197,0.00029168674937672976,1.8806667835529067,1.0641006894494924
6652800.0,0.4177319880103947,0.0002883986974435509,1.8812470952511322,1.0649674352411647
6739200.0,0.4130230854851234,0.00028514771022290476,1.881805816078759,1.0658344434561318
6825600.0,0.40836726427425696,0.00028193336990116124,1.8823431998183122,1.066701704203901
6912000.0,0.4037639260163036,0.0002787552633745124,1.882859497384354,1.0675692077102628
6998400.0,0.3992124790948286,0.0002756129821958822,1.8833549568558228,1.0684369443159736
7084800.0,0.3947123385624195,0.0002725061225224318,1.8838298235080029,1.0693049044754581
7171200.0,0.39026292606551005,0.00026943428506365956,1.8842843398441276,1.070173078755524
7257600.0,0.3858636697700504,0.00026639707503008336,1.8847187456266412,1.0710414578340912
7344000.0,0.3815140042880155,0.0002633941020825034,1.8851332779080905,1.0719100324989368
7430400.0,0.37721337060474236,0.0002604249802818359,1.8855281710616867,1.0727787936464548
7516800.0,0.3729612160070855,0.00025748932803951267,1.8859036568115028,1.073647732280424
7603200.0,0.36875699401238327,0.00025458676806843985,1.886259964262351,1.0745168395107991
7689600.0,0.36460016429822417,0.00025171692733450907,1.8865973199293056,1.0753861065525074
7776000.0,0.36049019263300547,0.00024887943700865564,1.8869159477669066,1.0762555247242627
7862400.0,0.35642655080727387,0.00024607393241945726,1.8872160691980244,1.0771250854473968
7948800.0,0.35240871656584083,0.00024330005300626632,1.8874979031424055,1.0779947802446919
8035200.0,0.34843617354066264,0.00024055744227287107,1.8877616660448917,1.0788646007392348
8121600.0,0.34450841118447795,0.00023784574774167967,1.8880075719033267,1.0797345386532888
8208000.0,0.3406249247051917,0.00023516462090841946,1.8882358322961428,1.0806045858071691
8294400.0,0.33678521500100045,0.00023251371719734776,1.8884466564096374,1.081474734118133
8380800.0,0.3329887885962484,0.0002298926959169675,1.888640251064946,1.082344975599284
8467200.0,0.32923515757800603,0.00022730122021624176,1.8888168207447087,1.0832153023584896
8553600.0,0.32552383953336417,0.0002247389570413018,1.8889765676194332,1.084085706597311
8640000.0,0.3218543574874345,0.00022220557709264375,1.8891196915735646,1.0849561806099388
8726400.0,0.31822623984204984,0.00021970075478280706,1.8892463902312613,1.0858267167821505
8812800.0,0.3146390203151543,0.00021722416819453024,1.8893568589818774,1.086697307590273
8899200.0,0.3110922378808772,0.0002147754990393787,1.8894512910051604,1.0875679456001583
8985600.0,0.3075854367102829,0.00021235443261683856,1.8895298772961642,1.08843862346617
9072000.0,0.3041181661127877,0.00020996065777387134,1.8895928066898788,1.0893093339301858
9158400.0,0.30068998047823736,0.00020759386686492525,1.8896402658855884,1.0901800698206043
9244800.0,0.2973004392196386,0.00020525375571239668,1.889672439470948,1.0910508240513672
9331200.0,0.29394910671653435,0.00020294002356753768,1.8896895099457924,1.0919215896209933
9417600.0,0.29063555225901877,0.00020065237307180403,1.889691657745679,1.0927923596116191
9504000.0,0.2873593499923826,0.00019839051021863907,1.8896790612651562,1.09366312718806
9590400.0,0.284120078862383,0.00019615414431568804,1.8896518968807812,1.0945338855968632
9676800.0,0.28091732256112983,0.00019394298794743893,1.8896103389738705,1.0954046281653909
9763200.0,0.2777506694735821,0.00019175675693828377,1.8895545599529973,1.0962753483009076
9849600.0,0.2746197126246483,0.00018959517031599707,1.8894847302762325,1.0971460394896733
9936000.0,0.27152404962688115,0.00018745795027562512,1.8894010184731365,1.098016695296045
10022400.0,0.26846328262876445,0.0001853448221437831,1.8893035911665077,1.0988873093616058
10108800.0,0.2654370182635808,0.00018325551434335416,1.889192613093874,1.0997578754042772
10195200.0,0.26244486759885666,0.0001811897583585867,1.889068247128756,1.100628387217462
10281600.0,0.2594864460863772,0.0001791472887005848,1.8889306543016813,1.1014988386691944
10368000.0,0.2565613735127649,0.00017712784287318828,1.8887799938209635,1.1023692237012839
10454400.0,0.25366927395061395,0.0001751311613392363,1.8886164230932498,1.1032395363284957
10540800.0,0.2508097757101775,0.0001731569874872126,1.8884400977438345,1.1041097706377072
10627200.0,0.24798251129159776,0.00017120506759826548,1.8882511716367456,1.1049799207871078
10713600.0,0.24518711733767568,0.0001692751508136006,1.888049796894599,1.1058499810053861
10800000.0,0.2424232345871725,0.00016736698910224033,1.8878361239182397,1.1067199455909253
10886400.0,0.23969050782863768,0.0001654803372291476,1.8876103014061516,1.1075898089110283
10972800.0,0.23698858585475782,0.00016361495272370805,1.8873724763736528,1.1084595654011231
11059200.0,0.23431712141721958,0.0001617705958485682,1.887122794171874,1.1093292095640017
11145600.0,0.23167577118208182,0.00015994702956882478,1.8868613985065223,1.1101987359690517
11232000.0,0.22906419568565053,0.00015814401952156084,1.8865884314564372,1.1110681392515085
11318400.0,0.22648205929085155,0.00015636133398572608,1.8863040334919305,1.1119374141117018
11404800.0,0.22392903014409446,0.00015459874385235608,1.8860083434929242,1.1128065553143256
11491200.0,0.22140478013262344,0.00015285602259512742,1.8857014987668863,1.1136755576877069
11577600.0,0.21890898484234828,0.00015113294624124473,1.8853836350665543,1.1145444161230829
11664000.0,0.21644132351615114,0.00014942929334265618,1.8850548866074752,1.1154131255738933
11750400.0,0.21400147901266323,0.00014774484494759285,1.8847153860853276,1.116281681055072
11836800.0,0.21158913776550592,0.0001460793845724295,1.8843652646930702,1.117150077642351
11923200.0,0.20920398974299168,0.00014443269817386226,1.884004652137876,1.118018310471577
12009600.0,0.20684572840827894,0.0001428045741213999,1.8836336766578925,1.1188863747380238
12096000.0,0.2045140506799766,0.0001411948031701655,1.8832524650388047,1.1197542656957222
12182400.0,0.20220865689319192,0.00013960317843400422,1.8828611426302093,1.1206219786567937
12268800.0,0.19992925076101808,0.00013802949535889484,1.8824598333618123,1.121489508990796
12355200.0,0.19767553933645582,0.0001364735516966603,1.882048659759439,1.1223568521240657
12441600.0,0.19544723297476385,0.00013493514747897522,1.8816277429608599,1.1232240035390817
12528000.0,0.19324404529623435,0.00013341408499166634,1.8811972027314472,1.1240909587738253
12614400.0,0.19106569314938748,0.00013191016874930192,1.8807571574796471,1.124957713421155
12700800.0,0.1889118965745811,0.00013042320547006876,1.8803077242722837,1.125824263128176
12787200.0,0.18678237876803075,0.0001289530040509313,1.8798490188496815,1.1266906035956383
12873600.0,0.18467686604623493,0.0001274993755430718,1.8793811556406292,1.1275567305773189
12960000.0,0.18259508781080175,0.0001260621331276063,1.8789042477771658,1.128422639879424
13046400.0,0.18053677651367164,0.0001246410920915751,1.8784184071092034,1.1292883273599978
13132800.0,0.17850166762273273,0.00012323606980420371,1.877923744218984,1.1301537889283286
13219200.0,0.176489499587823,0.00012184688569343106,1.8774203684353765,1.1310190205443758
13305600.0,0.1745000138071165,0.00012047336122270281,1.8769083878480075,1.131884018218188
13392000.0,0.1725329545938878,0.00011911531986802596,1.8763879093212372,1.1327487780093388
13478400.0,0.17058806914365157,0.00011777258709528203,1.8758590385079732,1.1336132960263692
13564800.0,0.1686651075016724,0.0001164449903377962,1.8753218798633364,1.1344775684262234
13651200.0,0.1667638225308408,0.0001151323589741593,1.8747765366581641,1.1353415914137082
13737600.0,0.16488396987991139,0.00011383452430629958,1.8742231109923633,1.1362053612409477
13824000.0,0.16302530795209913,0.00011255131953780186,1.8736617038081187,1.1370688742068435
13910400.0,0.1611875978740295,0.00011128257975247098,1.8730924149029458,1.1379321266565507
13996800.0,0.1593706034650389,0.00011002814189313694,1.8725153429425991,1.1387951149809465
14083200.0,0.15757409120682075,0.00010878784474069909,1.8719305854738333,1.1396578356161182
14169600.0,0.155797830213414,0.00010756152889340625,1.8713382389370254,1.1405202850428444
14256000.0,0.15404159220153005,0.00010634903674637062,1.8707383986786463,1.1413824597860922
14342400.0,0.15230515146121373,0.00010515021247131252,1.870131158963602,1.1422443564145142
14428800.0,0.1505882848268355,0.00010396490199653356,1.869516612987427,1.1431059715399576
14515200.0,0.14889077164841047,0.0001027929529871154,1.8688948528883422,1.1439673018169612
14601600.0,0.1472123937632404,0.00010163421482534201,1.8682659697591824,1.1448283439422862
14688000.0,0.1455529354678759,0.00010048853859134218,1.8676300536591801,1.145689094654431
14774400.0,0.14391218349039442,9.935577704395065e-05,1.8669871936256273,1.146549550733157
14860800.0,0.1422899269629907,9.823578460178485e-05,1.8663374776853932,1.147409708999014
14947200.0,0.14068595739487608,9.712841732453475e-05,1.8656809928663258,1.1482695663128972
15033600.0,0.13910006864548388,9.603353289446398e-05,1.865017825208514,1.1491291195755626
15120000.0,0.13753205689797598,9.495099059811915e-05,1.8643480597754265,1.1499883657271959
15206400.0,0.13598172063304886,9.38806513082457e-05,1.8636717806649268,1.1508473017469554
15292800.0,0.13444886060303424,9.282237746590708e-05,1.8629890710201638,1.1517059246525303
15379200.0,0.1329332798062921,9.177603306280615e-05,1.8623000130403362,1.1525642314997073
15465600.0,0.13143478346189233,9.074148362380544e-05,1.8616046879913393,1.1534222193819323
15552000.0,0.12995317898458142,8.971859618964425e-05,1.8609031762162884,1.1542798854298837
15638400.0,0.1284882759600319,8.870723929985135e-05,1.8601955571459292,1.1551372268110578
15724800.0,0.1270398861203702,8.770728297584938e-05,1.8594819093089234,1.1559942407293367
15811200.0,0.12560782331998088,8.671859870425042e-05,1.8587623103420245,1.156850924424587
15897600.0,0.12419190351158312,8.574105942033934e-05,1.8580368370001348,1.1577072751722473
15984000.0,0.12279194472257755,8.477453949174385e-05,1.857305565166253,1.1585632902829217
16070400.0,0.12140776703165883,8.381891470228806e-05,1.8565685698613033,1.159418967101985
16156800.0,0.12003919254569279,8.287406223602859e-05,1.8558259252538636,1.160274303009179
16243200.0,0.11868604537685332,8.19398606614702e-05,1.8550777046697724,1.161129295418232
16329600.0,0.11734815162001805,8.101618991595965e-05,1.854323980601638,1.1619839417764715
16416000.0,0.11602533933041749,8.010293129025531e-05,1.853564824718233,1.1628382395644323
16502400.0,0.11471743850153752,7.919996741327079e-05,1.8528003078737858,1.1636921862954914
16588800.0,0.11342428104327011,7.830718223699059e-05,1.852030500117166,1.164545779515488
16675200.0,0.1121457007603102,7.742446102155552e-05,1.851255470700974,1.165399016802357
16761600.0,0.11088153333079705,7.655169032051673e-05,1.8504752880905115,1.1662518957657604
16848000.0,0.10963161628519519,7.568875796625543e-05,1.8496900199726678,1.1671044140467313
16934400.0,0.10839578898541449,7.483555305556742e-05,1.8488997332646993,1.1679565693173153
17020800.0,0.10717389260416467,7.399196593540972e-05,1.8481044941229048,1.1688083592802165
17107200.0,0.10596577010454339,7.315788818880834e-05,1.8473043679512136,1.169659781668454
17193600.0,0.10477126621985362,7.233321262092434e-05,1.8464994194096664,1.1705108342450083
17280000.0,0.10359022743364929,7.151783324527745e-05,1.8456897124228109,1.1713615148024885
17452800.0,0.10126793972400983,6.991454508499294e-05,1.844056275183551,1.1730617511767698
17625600.0,0.09899771310488009,6.834719946950127e-05,1.842404553232772,1.1747604737119595
17798400.0,0.0967783804697323,6.681499063814252e-05,1.840735032323152,1.1764576657815595
17971200.0,0.09460880087625546,6.531713089381464e-05,1.8390481872129782,1.1781533112016522
18144000.0,0.09248785895980509,6.385285019802435e-05,1.8373444819127662,1.1798473942208878
18316800.0,0.09041446436000278,6.242139577501618e-05,1.8356243699263466,1.1815398995106845
18489600.0,0.08838755116019004,6.102203172477592e-05,1.8338882944865502,1.1832308121556665
18662400.0,0.08640607733944852,5.965403864471013e-05,1.832136688785606,1.1849201176442878
18835200.0,0.08446902423690483,5.8316713259806424e-05,1.8303699762003778,1.1866078018596984
19008000.0,0.08257539602804463,5.7009368061085254e-05,1.8285885705125478,1.188293851070795
19180800.0,0.08072421921276672,5.573133095215653e-05,1.8267928761238625,1.1899782519234736
19353600.0,0.07891454211491382,5.4481944903699985e-05,1.8249832882665604,1.191660991432086
19526400.0,0.07714543439302307,5.326056761569129e-05,1.8231601932090735,1.1933420569710835
19699200.0,0.07541598656204437,5.206657118720036e-05,1.8213239684571234,1.1950214362668516
19872000.0,0.07372530952578102,5.089934179359226e-05,1.819474982950306,1.1966991173897243
20044800.0,0.07207253411981185,4.975827937096452e-05,1.8176135972542684,1.1983750887461733
20217600.0,0.07045681066466052,4.86427973076588e-05,1.8157401637485802,1.2000493390711788
20390400.0,0.06887730852898141,4.755232214268811e-05,1.8138550268103906,1.2017218574207797
20563200.0,0.0673332157025384,4.6486293270924976e-05,1.8119585229939694,1.2033926331647702
20736000.0,0.06582373837875646,4.544416265489838e-05,1.8100509812062215,1.205061655979573
20908800.0,0.06434810054663163,4.4425394543051905e-05,1.808132722878267,1.2067289158412815
21081600.0,0.06290554359178953,4.342946519431779e-05,1.8062040621331754,1.208394403018833
21254400.0,0.06149532590648742,4.245586260886563e-05,1.8042653059499412,1.2100581080673591
21427200.0,0.060116722508359165,4.150408626488703e-05,1.8023167543237728,1.211720021821669
21600000.0,0.05876902466770727,4.057364686128116e-05,1.8003587004228088,1.2133801353898976
21772800.0,0.05745153954315022,3.966406606610861e-05,1.7983914307412958,1.2150384401472694
21945600.0,0.05616358982543792,3.8774876270684626e-05,1.7964152252493504,1.216694927730024
22118400.0,0.05490451338925202,3.7905620349184914e-05,1.7944303575393563,1.2183495900294785
22291200.0,0.053673662952812326,3.7055851423640714e-05,1.7924370949690829,1.2200024191862022
22464000.0,0.05247040574511399,3.622513263420215e-05,1.7904356988015862,1.2216534075843466
22636800.0,0.05129412318062478,3.5413036914551854e-05,1.7884264243419876,1.2233025478460826
22809600.0,0.05014421054127476,3.461914677235338e-05,1.7864095210711728,1.2249498328261788
22982400.0,0.04902007666557533,3.38430540746215e-05,1.7843852327765024,1.226595255606698
23155200.0,0.04792114364470747,3.3084359837904086e-05,1.7823537976795853,1.2282388094917918
23328000.0,0.0468468465254232,3.23426740231677e-05,1.780315448561195,1.2298804880026484
23500800.0,0.04579663301960735,3.161761533528147e-05,1.778270412883376,1.231520284872522
23673600.0,0.04476996322035025,3.090881102699611e-05,1.776218912908821,1.233158194041894
23846400.0,0.04376630932438575,3.021589670731728e-05,1.7741611658175698,1.2347942096537332
24019200.0,0.042785155360751496,2.953851615417502e-05,1.7720973838210836,1.2364283260488573
24192000.0,0.04182599692553204,2.8876321131292544e-05,1.7700277742737762,1.2380605377614167
24364800.0,0.0408883409225486,2.8228971209160608e-05,1.7679525397820344,1.2396908395144626
24537600.0,0.03997170530986205,2.759613359002526e-05,1.7658718783107945,1.24131922621562
24710400.0,0.03907561885195869,2.6977482936799e-05,1.7637859832877354,1.2429456929528635
24883200.0,0.03819962087749161,2.6372701205807392e-05,1.7616950437051289,1.2445702349903716
25056000.0,0.03734326104245307,2.5781477483285233e-05,1.7595992442194122,1.2461928477645003
25228800.0,0.03650609909865588,2.5203507825538035e-05,1.757498765248525,1.2478135268798218
25401600.0,0.03568770466740522,2.4638495102686967e-05,1.7553937830670627,1.249432268105263
25574400.0,0.0348876570182441,2.408614884591646e-05,1.7532844698993018,1.2510490673703327
25747200.0,0.03410554485265899,2.3546185098146474e-05,1.7511709940101339,1.2526639207614336
25920000.0,0.033340966092634386,2.3018326268052254e-05,1.7490535197939627,1.2542768245182458
26092800.0,0.03259352767394742,2.2502300987356667e-05,1.7469322078616096,1.255887775030209
26265600.0,0.031862845344096544,2.199784397132186e-05,1.7448072151252723,1.2574967688330705
26438400.0,0.031148543464760176,2.1504695882368316e-05,1.7426786948815705,1.2591038026055141
26611200.0,0.030450254818683836,2.102260319675137e-05,1.7405467968927395,1.2607088731658687
26784000.0,0.029767620420896538,2.055131807422654e-05,1.7384116674659977,1.2623119774688834
26956800.0,0.02910028933415925,2.0090598230636695e-05,1.7362734495311372,1.263913112602587
27129600.0,0.028447918488550706,1.9640206813355604e-05,1.7341322827163712,1.2655122757851953
27302400.0,0.027810172505097767,1.919991227952376e-05,1.7319883034224874,1.2671094643621263
27475200.0,0.02718672352335953,1.8769488277013947e-05,1.7298416448953302,1.2687046758030351
27648000.0,0.026577251032876753,1.8348713528065257e-05,1.727692437296666,1.2702979076989547
27820800.0,0.025981441708399847,1.7937371715525905e-05,1.7255408077734542,1.2718891577594775
27993600.0,0.025398989248810674,1.7535251371646162e-05,1.7233868805255674,1.2734784238100105
28166400.0,0.024829594219655467,1.7142145769364376e-05,1.7212307768719939,1.2750657037890973
28339200.0,0.024272963899207786,1.6757852816030135e-05,1.719072615315553,1.2766509957457812
28512000.0,0.02372881212798248,1.6382174949509957e-05,1.7169125116061632,1.2782342978370451
28684800.0,0.023196859161623253,1.6014919036622056e-05,1.7147505788026873,1.2798156083253032
28857600.0,0.02267683152708814,1.5655896273848035e-05,1.7125869273333951,1.2813949255759465
29030400.0,0.022168461882059107,1.5304922090270395e-05,1.7104216650550692,1.282972248054949
29203200.0,0.021671488877503333,1.4961816052686012e-05,1.7082548973107845,1.2845475743265213
29376000.0,0.021185657023315648,1.462640177284679e-05,1.706086726986391,1.2861209030508254
29548800.0,0.020710716556972954,1.4298506816779748e-05,1.703917254565736,1.2876922329817229
29721600.0,0.020246423315133218,1.397796261614005e-05,1.7017465781846404,1.2892615629646067
29894400.0,0.01979253860811289,1.3664604381551243e-05,1.69957479368367,1.2908288919342432
30067200.0,0.019348829097178326,1.3358271017888268e-05,1.697401994659723,1.292394218912687
30240000.0,0.018915066674588105,1.3058805041459706e-05,1.6952282725164602,1.2939575430072379
30412800.0,0.018491028346324545,1.2766052499046539e-05,1.6930537165136017,1.2955188634084487
30585600.0,0.018076496117454127,1.2479862888755966e-05,1.6908784138151218,1.2970781793881514
30758400.0,0.01767125688005794,1.2200089082649521e-05,1.6887024495363652,1.2986354902975747
30931200.0,0.017275102303674527,1.1926587251105716e-05,1.6865259067901,1.300190795565453
31104000.0,0.01688782872819865,1.1659216788878224e-05,1.6843488667315436,1.3017440946962158
31276800.0,0.016509237059181312,1.1397840242811888e-05,1.682171408602379,1.3032953872682
31449600.0,0.016139132665476626,1.1142323241178987e-05,1.6799936097737775,1.3048446729319065
31622400.0,0.01577732527918353,1.0892534424599808e-05,1.67781554578847,1.3063919514082978
31795200.0,0.01542362889783037,1.0648345378511698e-05,1.6756372904018586,1.3079372224871249
31968000.0,0.015077861688752543,1.0409630567152179e-05,1.67345891562222,1.3094804860253064
32140800.0,0.014739845895613547,1.0176267269021871e-05,1.6712804917499986,1.3110217419453347
32313600.0,0.014409407747021902,9.948135513794365e-06,1.669102087416224,1.3125609902337185
32486400.0,0.014086377367196486,9.72511802064029e-06,1.6669237696200647,1.3140982309394613
32659200.0,0.01377058868863474,9.507100137934209e-06,1.6647456037655395,1.3156334641725738
32832000.0,0.01346187936673852,9.293969784312986e-06,1.6625676536974074,1.317166690102627
33004800.0,0.013160090696354045,9.085617391055667e-06,1.6603899817362486,1.3186979089573188
33177600.0,0.012865067530182722,8.881935845754988e-06,1.6582126487127677,1.3202271210211005
33350400.0,0.01257665819902104,8.682820437251664e-06,1.6560357140013142,1.3217543266338034
33523200.0,0.012294714433788654,8.48816880180323e-06,1.6538592355526671,1.3232795261893242
33696000.0,0.012019091289304274,8.297880870459525e-06,1.6516832699260697,1.3248027201343253
33868800.0,0.011749647069770504,8.111858817618076e-06,1.6495078723205563,1.326323908966963
34041600.0,0.011486243255929021,7.930007010732612e-06,1.6473330966055735,1.3278430932356464
34214400.0,0.011228744433848942,7.752231961149153e-06,1.6451589953509111,1.3293602735378343
34387200.0,0.01097701822531144,7.578442276044137e-06,1.6429856198559671,1.3308754505188423
34560000.0,0.010730935219755182,7.408548611440095e-06,1.640813020178353,1.3323886248706946
