TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 6.8027240E+02; 1.5870526E+06; 3.8006035E+06; 3.8404324E+06; 4.8820341E+02; 4.8404702E+02; 4.7205860E+02; 4.7471926E+02; 5.3340927E+02; 2.0714537E+00; 7.5327811E+04; 6.9585163E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0854539E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4580173E+02; 1.4999592E+01; 7.3417421E+00; 7.5773152E+00; 5.7816644E+02; 5.5299132E+02; 2.9301855E+02; 9.9966152E+04; 1.9767811E-01; 5.8676584E-02; 0.0000000E+00; 0.0000000E+00; 1.1609438E-02; 5.2493266E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5709012E-01; 2.9613919E-01; 1.1609438E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5041530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0608872E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3483634E+00; 3.3218546E+00; 3.3217971E+00;
 6.9027240E+02; 1.5163760E+06; 3.6509847E+06; 3.6914340E+06; 4.8544922E+02; 4.8236366E+02; 4.7009171E+02; 4.7199037E+02; 5.3162519E+02; 1.8614679E+00; 7.7630821E+04; 6.8265663E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4595301E+02; 1.4999592E+01; 7.3041265E+00; 7.5383568E+00; 5.7810481E+02; 5.5275051E+02; 2.9301886E+02; 9.9966263E+04; 1.9767811E-01; 5.8676607E-02; 0.0000000E+00; 0.0000000E+00; 1.1609462E-02; 5.2503624E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5727517E-01; 2.9360994E-01; 1.1609462E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4495701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0585059E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2097699E+00; 5.4720951E+00; 5.4722465E+00;
 7.0027240E+02; 1.5301640E+06; 3.5094014E+06; 3.5503167E+06; 4.8037176E+02; 4.8039981E+02; 4.6793699E+02; 4.7246845E+02; 5.3780766E+02; 4.4474995E+00; 7.6637365E+04; 6.1800651E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609442E+02; 1.4999592E+01; 7.2684251E+00; 7.5014658E+00; 5.7800022E+02; 5.5251061E+02; 2.9301917E+02; 9.9966375E+04; 1.9767810E-01; 5.8676630E-02; 0.0000000E+00; 0.0000000E+00; 1.1609486E-02; 5.2438942E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5392469E-01; 2.8947399E-01; 1.1609486E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3901469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0561842E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1512540E+01; 1.1407330E+01; 1.1407146E+01;
 7.1027240E+02; 1.4525884E+06; 3.3763613E+06; 3.4178336E+06; 4.8281115E+02; 4.7904320E+02; 4.6701732E+02; 4.7022120E+02; 5.3655446E+02; 2.9023631E+00; 7.8122133E+04; 7.4621865E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4622245E+02; 1.4999592E+01; 7.2334617E+00; 7.4652508E+00; 5.7808386E+02; 5.5237077E+02; 2.9301948E+02; 9.9966486E+04; 1.9767810E-01; 5.8676653E-02; 0.0000000E+00; 0.0000000E+00; 1.1609510E-02; 5.2387936E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5430497E-01; 2.8552380E-01; 1.1609510E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4048315E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0539186E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2201847E+00; 5.1968727E+00; 5.1968166E+00;
 7.2036781E+02; 1.3480161E+06; 3.2419369E+06; 3.2913459E+06; 4.8152427E+02; 4.7757808E+02; 4.6639738E+02; 4.6673884E+02; 5.3268599E+02; 3.1555920E-02; 8.2421156E+04; 7.7718381E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4634311E+02; 1.4999592E+01; 7.1901188E+00; 7.4305551E+00; 5.7807504E+02; 5.5250190E+02; 2.9301979E+02; 9.9966598E+04; 1.9767809E-01; 5.8676676E-02; 0.0000000E+00; 0.0000000E+00; 1.1609535E-02; 5.2390412E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5577824E-01; 2.8310397E-01; 1.1609535E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3682048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0516857E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4197053E+00; 4.4217191E+00; 4.4216990E+00;
 7.3045281E+02; 1.3374678E+06; 3.1193578E+06; 3.1702264E+06; 4.7547321E+02; 4.7549691E+02; 4.6405409E+02; 4.6606588E+02; 5.3671337E+02; 2.0116739E+00; 8.3196729E+04; 6.9239300E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4645954E+02; 1.4999592E+01; 7.1479407E+00; 7.3986918E+00; 5.7796758E+02; 5.5190380E+02; 2.9302011E+02; 9.9966710E+04; 1.9767809E-01; 5.8676699E-02; 0.0000000E+00; 0.0000000E+00; 1.1609559E-02; 5.2341178E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5116847E-01; 2.7982241E-01; 1.1609559E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2675651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0495067E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4893777E+00; 9.3271562E+00; 9.3269796E+00;
 7.4045281E+02; 1.3184773E+06; 3.0058881E+06; 3.0571573E+06; 4.7378520E+02; 4.7381503E+02; 4.6192608E+02; 4.6561235E+02; 5.4053698E+02; 3.4785666E+00; 8.2275447E+04; 6.8801634E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4656290E+02; 1.4999592E+01; 7.1076473E+00; 7.3670834E+00; 5.7802141E+02; 5.5126796E+02; 2.9302042E+02; 9.9966821E+04; 1.9767808E-01; 5.8676722E-02; 0.0000000E+00; 0.0000000E+00; 1.1609583E-02; 5.2249772E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4964365E-01; 2.7560351E-01; 1.1609583E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2436729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0473941E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4247140E+00; 7.3135963E+00; 7.3134083E+00;
 7.5045281E+02; 1.3009186E+06; 2.9005536E+06; 2.9517717E+06; 4.8099374E+02; 4.7552614E+02; 4.6303597E+02; 4.7536127E+02; 5.4238062E+02; 1.7519662E+00; 8.2843744E+04; 8.0075338E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4665549E+02; 1.4999592E+01; 7.0689607E+00; 7.3348162E+00; 5.7812219E+02; 5.5199269E+02; 2.9302072E+02; 9.9966931E+04; 1.9767808E-01; 5.8676746E-02; 0.0000000E+00; 0.0000000E+00; 1.1609608E-02; 5.2206060E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5095882E-01; 2.7214429E-01; 1.1609608E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3261681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0453265E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0288099E+01;-2.9060635E+01;-2.9059963E+01;
 7.6045281E+02; 1.3049505E+06; 2.8040282E+06; 2.8549478E+06; 4.8189760E+02; 4.7575875E+02; 4.6390353E+02; 4.6565282E+02; 5.4701073E+02; 1.0267388E+00; 8.0923957E+04; 8.1186274E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4673830E+02; 1.4999592E+01; 7.0318875E+00; 7.3016932E+00; 5.7815758E+02; 5.5087468E+02; 2.9302103E+02; 9.9967041E+04; 1.9767807E-01; 5.8676769E-02; 0.0000000E+00; 0.0000000E+00; 1.1609632E-02; 5.2121636E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4928978E-01; 2.6837731E-01; 1.1609632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8397722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0433002E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1144643E+00;-3.0210632E+00;-3.0212220E+00;
 7.7045281E+02; 1.3221559E+06; 2.7120717E+06; 2.7625682E+06; 4.8298283E+02; 4.7672407E+02; 4.6405745E+02; 4.6597325E+02; 5.5082763E+02; 1.4759979E+00; 7.9794759E+04; 7.8084057E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4681125E+02; 1.4999592E+01; 6.9962237E+00; 7.2722662E+00; 5.7820772E+02; 5.5065391E+02; 2.9302134E+02; 9.9967151E+04; 1.9767807E-01; 5.8676792E-02; 0.0000000E+00; 0.0000000E+00; 1.1609656E-02; 5.2028486E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4534369E-01; 2.6453126E-01; 1.1609656E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1264899E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0413125E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8905597E+00;-1.6366396E+00;-1.6457178E+00;
