TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0061223E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.3168785E+06; 1.9637294E+06; 5.9231032E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9231382E+00; 2.5786688E+04; 1.1721451E-03; 5.9231032E+00; 3.3182491E+03; 1.1745344E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8692520E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2411620E+03; 6.1751088E+05; 6.3479876E+04; 3.0389538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2444351E-01; 5.5205948E-01; 2.4762034E-01; 4.3918895E-01; 1.1610147E-02; 5.8677259E-02; 1.9637294E+06; 1.3168785E+06; 9.9967569E+04; 1.9724036E+06; 4.7837147E+02; 4.8608709E+02; 5.8262055E+02; 2.9302232E+02; 4.6329254E+02; 2.0562550E+00; 4.6550400E+02; 3.4791584E+02; 4.5007741E+01; 4.5007741E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9231032E+00; 5.1911563E+00; 8.3870349E-03; 1.4999592E+01; 6.1039700E+00; 6.4580000E+00;
 8.1061223E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.2784604E+06; 1.9745004E+06; 5.9224199E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9224532E+00; 2.5784993E+04; 1.1720865E-03; 5.9224199E+00; 3.3165001E+03; 1.1750181E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8692520E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2092832E+03; 6.1751088E+05; 6.3064435E+04; 3.0283704E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2515647E-01; 5.5278365E-01; 2.4879048E-01; 4.3993838E-01; 1.1610172E-02; 5.8677283E-02; 1.9745004E+06; 1.2784604E+06; 9.9967677E+04; 1.9831857E+06; 4.7709630E+02; 4.8481709E+02; 5.8029451E+02; 2.9302263E+02; 4.6222435E+02; 1.7643379E+00; 4.6412577E+02; 3.4795012E+02; 4.3637445E+01; 4.3637445E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9224199E+00; 5.1800248E+00; 8.1630482E-03; 1.4999592E+01; 6.1032258E+00; 6.4580000E+00;
 8.2067201E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.2385199E+06; 1.9843661E+06; 5.9216843E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9217165E+00; 2.5783361E+04; 1.1720149E-03; 5.9216843E+00; 3.3148477E+03; 1.1754578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6851414E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1719569E+03; 6.1751088E+05; 6.4510426E+04; 3.0186761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2578578E-01; 5.5320140E-01; 2.4986107E-01; 4.4082729E-01; 1.1610197E-02; 5.8677307E-02; 1.9843661E+06; 1.2385199E+06; 9.9967786E+04; 1.9910187E+06; 4.7442744E+02; 4.8223875E+02; 5.7815948E+02; 2.9302293E+02; 4.6103124E+02; 1.5085155E+00; 4.6273923E+02; 3.4799186E+02; 4.2278112E+01; 4.2278112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9216843E+00; 5.6932199E+00; 7.9418433E-03; 1.4999592E+01; 6.1026552E+00; 6.4580000E+00;
 8.3067201E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.1858162E+06; 1.9923367E+06; 5.9210408E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9210774E+00; 2.5782187E+04; 1.1719422E-03; 5.9210408E+00; 3.3133927E+03; 1.1758466E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3900649E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1169473E+03; 6.1751088E+05; 6.7102137E+04; 3.0097909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2630074E-01; 5.5340708E-01; 2.5074173E-01; 4.4179476E-01; 1.1610222E-02; 5.8677331E-02; 1.9923367E+06; 1.1858162E+06; 9.9967894E+04; 1.9973196E+06; 4.7120240E+02; 4.7946758E+02; 5.7464524E+02; 2.9302323E+02; 4.5942809E+02; 1.1427372E+00; 4.6075814E+02; 3.4803952E+02; 4.0540762E+01; 4.0540762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9210408E+00; 6.1597313E+00; 7.7395446E-03; 1.4999592E+01; 6.1021994E+00; 6.4580000E+00;
 8.4067201E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.1398367E+06; 1.9979753E+06; 5.9206331E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9206763E+00; 2.5781931E+04; 1.1718748E-03; 5.9206331E+00; 3.3122377E+03; 1.1761760E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1081282E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0638350E+03; 6.1751088E+05; 6.9576699E+04; 3.0014835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2670962E-01; 5.5349396E-01; 2.5146206E-01; 4.4280456E-01; 1.1610248E-02; 5.8677355E-02; 1.9979753E+06; 1.1398367E+06; 9.9968002E+04; 2.0030736E+06; 4.6741651E+02; 4.7536105E+02; 5.7197725E+02; 2.9302353E+02; 4.5709180E+02; 1.7042701E+00; 4.5893693E+02; 3.4809218E+02; 3.9003461E+01; 3.9003461E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9206331E+00; 6.3820680E+00; 7.5595439E-03; 1.4999592E+01; 6.1017779E+00; 6.4580000E+00;
 8.5067201E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.0799045E+06; 2.0032838E+06; 5.9202155E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9202563E+00; 2.5781632E+04; 1.1718050E-03; 5.9202155E+00; 3.3113249E+03; 1.1764151E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7269056E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9355358E+02; 6.1751088E+05; 7.3079582E+04; 2.9936016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2700379E-01; 5.5336816E-01; 2.5199269E-01; 4.4382070E-01; 1.1610273E-02; 5.8677379E-02; 2.0032838E+06; 1.0799045E+06; 9.9968110E+04; 2.0084670E+06; 4.6371295E+02; 4.7167945E+02; 5.6863622E+02; 2.9302383E+02; 4.5493174E+02; 1.4646990E+00; 4.5677527E+02; 3.4814871E+02; 3.6872474E+01; 3.6872474E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9202155E+00; 6.9513498E+00; 7.4021830E-03; 1.4999592E+01; 6.1013598E+00; 6.4580000E+00;
 8.6067201E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.0300002E+06; 2.0084518E+06; 5.9196224E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9196601E+00; 2.5781428E+04; 1.1716960E-03; 5.9196224E+00; 3.3103639E+03; 1.1766384E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3681446E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3161709E+02; 6.1751088E+05; 7.6370484E+04; 2.9859779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2716999E-01; 5.5304724E-01; 2.5231487E-01; 4.4481246E-01; 1.1610299E-02; 5.8677404E-02; 2.0084518E+06; 1.0300002E+06; 9.9968217E+04; 2.0135631E+06; 4.6207669E+02; 4.6562305E+02; 5.6547567E+02; 2.9302413E+02; 4.5274629E+02; 1.5707161E+00; 4.5448529E+02; 3.4820771E+02; 3.4900749E+01; 3.4900749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9196224E+00; 7.0316820E+00; 7.2658262E-03; 1.4999592E+01; 6.1007872E+00; 6.4580000E+00;
 8.7072674E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 9.5674782E+05; 2.0133879E+06; 5.9189041E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9189492E+00; 2.5781334E+04; 1.1715592E-03; 5.9189041E+00; 3.3093701E+03; 1.1768505E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9173738E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4373557E+02; 6.1751088E+05; 8.1883971E+04; 2.9784215E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2720649E-01; 5.5252343E-01; 2.5242604E-01; 4.4575981E-01; 1.1610324E-02; 5.8677428E-02; 2.0133879E+06; 9.5674782E+05; 9.9968325E+04; 2.0182225E+06; 4.5996898E+02; 4.5995784E+02; 5.6160693E+02; 2.9302443E+02; 4.4972948E+02; 1.3863803E+00; 4.5183232E+02; 3.4826813E+02; 3.2400069E+01; 3.2400069E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9189041E+00; 8.1677064E+00; 7.1475158E-03; 1.4999592E+01; 6.1001203E+00; 6.4580000E+00;
 8.8073347E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 9.0827736E+05; 2.0180465E+06; 5.9180546E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9180964E+00; 2.5781337E+04; 1.1713909E-03; 5.9180546E+00; 3.3083240E+03; 1.1770544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5674666E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7885126E+02; 6.1751088E+05; 8.5983488E+04; 2.9708784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2712042E-01; 5.5182767E-01; 2.5233792E-01; 4.4663656E-01; 1.1610350E-02; 5.8677453E-02; 2.0180465E+06; 9.0827736E+05; 9.9968432E+04; 2.0225964E+06; 4.5760144E+02; 4.5757167E+02; 5.5866863E+02; 2.9302473E+02; 4.4637280E+02; 2.5174151E+00; 4.4922565E+02; 3.4832804E+02; 3.0493383E+01; 3.0493383E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9180546E+00; 7.9280732E+00; 7.0459346E-03; 1.4999592E+01; 6.0993152E+00; 6.4580000E+00;
 8.9080372E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.2598652E+02; 8.7234379E+05; 2.0235449E+06; 5.9171768E+00; 1.2598652E+02; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9172113E+00; 2.5780938E+04; 1.1712334E-03; 5.9171768E+00; 3.3071929E+03; 1.1772820E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3934923E+02; 6.1751088E+05; 8.7565386E+04; 2.9631145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2686815E-01; 5.5016163E-01; 2.5177841E-01; 4.4741529E-01; 1.1610376E-02; 5.8677477E-02; 2.0235449E+06; 8.7234379E+05; 9.9968539E+04; 2.0283107E+06; 4.5575633E+02; 4.5709785E+02; 5.5746106E+02; 2.9302503E+02; 4.4318816E+02; 3.9904273E+00; 4.4713066E+02; 3.4838658E+02; 3.7813423E+02; 3.7813423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9171768E+00; 7.9211764E+00; 7.0311058E-03; 1.4999592E+01; 6.0984229E+00; 6.4580000E+00;
 9.0080372E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 5.9687991E+01; 9.1140321E+05; 2.0304308E+06; 5.9168390E+00; 5.9687991E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9168736E+00; 2.5779487E+04; 1.1712336E-03; 5.9168390E+00; 3.3062744E+03; 1.1775424E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7943937E+02; 6.1751088E+05; 8.5105525E+04; 2.9544240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2551896E-01; 5.3866255E-01; 2.4938483E-01; 4.4788876E-01; 1.1610401E-02; 5.8677502E-02; 2.0304308E+06; 9.1140321E+05; 9.9968646E+04; 2.0355380E+06; 4.5647713E+02; 4.6271856E+02; 5.6507251E+02; 2.9302533E+02; 4.4455672E+02; 4.4795607E+00; 4.4901680E+02; 3.4843604E+02; 1.4084659E+02; 1.4084659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9168390E+00; 8.0173627E+00; 7.8569298E-03; 1.4999592E+01; 6.0980236E+00; 6.4580000E+00;
 9.1080372E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.4321133E+01; 8.8373378E+05; 2.0363893E+06; 5.9166868E+00; 1.4321133E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9167216E+00; 2.5778346E+04; 1.1712553E-03; 5.9166868E+00; 3.3054638E+03; 1.1778011E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5886261E+02; 6.1751088E+05; 8.4315815E+04; 2.9445966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2445425E-01; 5.3957104E-01; 2.4731524E-01; 4.4812496E-01; 1.1610427E-02; 5.8677526E-02; 2.0363893E+06; 8.8373378E+05; 9.9968751E+04; 2.0417545E+06; 4.5794343E+02; 4.6460185E+02; 5.6522759E+02; 2.9302562E+02; 4.4493193E+02; 2.7954546E+00; 4.4796053E+02; 3.4847362E+02; 5.7090316E+01; 5.7090316E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9166868E+00; 8.0959035E+00; 8.6683089E-03; 1.4999592E+01; 6.0978796E+00; 6.4580000E+00;
 9.2080372E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.2410585E+01; 9.2044332E+05; 2.0420198E+06; 5.9163164E+00; 1.2410585E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9163451E+00; 2.5777389E+04; 1.1712236E-03; 5.9163164E+00; 3.3045634E+03; 1.1780473E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8788245E+02; 6.1751088E+05; 8.3466892E+04; 2.9342407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2360738E-01; 5.4010986E-01; 2.4585111E-01; 4.4822165E-01; 1.1610452E-02; 5.8677550E-02; 2.0420198E+06; 9.2044332E+05; 9.9968857E+04; 2.0474117E+06; 4.5933280E+02; 4.6587770E+02; 5.6961140E+02; 2.9302592E+02; 4.4524258E+02; 4.2151805E+00; 4.4956910E+02; 3.4850354E+02; 5.4581373E+01; 5.4581373E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9163164E+00; 8.0976264E+00; 9.0552253E-03; 1.4999592E+01; 6.0975227E+00; 6.4580000E+00;
 9.3080372E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 8.8861559E+00; 9.6873303E+05; 2.0479253E+06; 5.9158063E+00; 8.8861559E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9158341E+00; 2.5776261E+04; 1.1711739E-03; 5.9158063E+00; 3.3035983E+03; 1.1782900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3666843E+02; 6.1751088E+05; 8.2356003E+04; 2.9231501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2247397E-01; 5.3715376E-01; 2.4385224E-01; 4.4814248E-01; 1.1610478E-02; 5.8677574E-02; 2.0479253E+06; 9.6873303E+05; 9.9968962E+04; 2.0495464E+06; 4.6120502E+02; 4.6831384E+02; 5.7415553E+02; 2.9302621E+02; 4.4748686E+02; 4.1660007E+00; 4.5193363E+02; 3.4852417E+02; 4.7688911E+01; 4.7688911E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9158063E+00; 7.8116319E+00; 9.3161679E-03; 1.4999592E+01; 6.0961840E+00; 6.4580000E+00;
 9.4080372E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 4.0217730E+01; 9.9161537E+05; 2.0487778E+06; 5.9145703E+00; 4.0217730E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9146064E+00; 2.5773023E+04; 1.1710772E-03; 5.9145703E+00; 3.3026394E+03; 1.1783856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6016474E+02; 6.1751088E+05; 8.1583848E+04; 2.9116311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2172555E-01; 5.3866420E-01; 2.4251630E-01; 4.4796291E-01; 1.1610503E-02; 5.8677598E-02; 2.0487778E+06; 9.9161537E+05; 9.9969067E+04; 2.0488282E+06; 4.6360848E+02; 4.7006191E+02; 5.7507922E+02; 2.9302650E+02; 4.4797442E+02; 4.6886053E+00; 4.5250720E+02; 3.4853740E+02; 1.2107725E+02; 1.2107725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9145703E+00; 7.9773354E+00; 9.4379891E-03; 1.4999592E+01; 6.0943014E+00; 6.4580000E+00;
