TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 6.6016319E+02; 8.9649622E+06; 8.9757624E+06; 8.9628716E+06; 9.0166119E+06; 8.9860391E+06; 8.9808072E+06; 8.9745448E+06; 8.9637802E+06; 8.8879301E+06; 8.8873222E+06; 8.9631576E+06; 8.9756926E+06; 8.9629847E+06; 9.0166113E+06; 8.9860339E+06; 8.9808072E+06; 8.9744150E+06; 8.9635937E+06; 8.8862590E+06; 8.8857273E+06; 8.9628721E+06; 8.9756926E+06; 8.9629847E+06; 9.0166113E+06; 8.9860339E+06; 8.9808072E+06; 8.9744150E+06; 8.9635937E+06; 8.8862319E+06; 8.8857268E+06; 8.9628722E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7642304E+02; 5.6488372E+02; 5.6499188E+02; 5.6405315E+02; 5.7146944E+02; 5.7635873E+02; 5.7629739E+02; 5.7621209E+02; 5.7559761E+02; 5.6550026E+02; 5.6520959E+02; 5.5951023E+02; 5.6049891E+02; 5.6082289E+02; 5.6872221E+02; 5.7635873E+02; 5.7629379E+02; 5.7621177E+02; 5.6171973E+02; 5.5939090E+02; 5.5944595E+02; 5.5951081E+02; 5.6049951E+02; 5.6082334E+02; 5.6872261E+02; 5.7635873E+02; 5.7629379E+02; 5.7621177E+02; 5.6171917E+02; 5.5939080E+02; 5.5944639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6616319E+02; 8.9600799E+06; 8.9708849E+06; 8.9579951E+06; 9.0117329E+06; 8.9811598E+06; 8.9759254E+06; 8.9696686E+06; 8.9589149E+06; 8.8830658E+06; 8.8824598E+06; 8.9582828E+06; 8.9708142E+06; 8.9581085E+06; 9.0117319E+06; 8.9811547E+06; 8.9759254E+06; 8.9695356E+06; 8.9587148E+06; 8.8813887E+06; 8.8808535E+06; 8.9579945E+06; 8.9708142E+06; 8.9581085E+06; 9.0117319E+06; 8.9811547E+06; 8.9759254E+06; 8.9695356E+06; 8.9587148E+06; 8.8813605E+06; 8.8808537E+06; 8.9579945E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7638385E+02; 5.6493542E+02; 5.6505906E+02; 5.6412295E+02; 5.7151060E+02; 5.7631998E+02; 5.7625884E+02; 5.7617370E+02; 5.7555852E+02; 5.6554719E+02; 5.6525676E+02; 5.5948247E+02; 5.6047572E+02; 5.6081468E+02; 5.6868410E+02; 5.7631998E+02; 5.7625519E+02; 5.7617346E+02; 5.6175281E+02; 5.5939043E+02; 5.5942724E+02; 5.5948301E+02; 5.6047630E+02; 5.6081513E+02; 5.6868450E+02; 5.7631998E+02; 5.7625519E+02; 5.7617346E+02; 5.6175277E+02; 5.5939053E+02; 5.5942761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7216319E+02; 8.9543137E+06; 8.9651112E+06; 8.9522143E+06; 9.0059580E+06; 8.9753850E+06; 8.9701504E+06; 8.9638990E+06; 8.9531537E+06; 8.8772968E+06; 8.8767013E+06; 8.9525113E+06; 8.9650399E+06; 8.9523346E+06; 9.0059568E+06; 8.9754126E+06; 8.9701504E+06; 8.9637627E+06; 8.9529427E+06; 8.8755738E+06; 8.8750846E+06; 8.9522212E+06; 8.9650399E+06; 8.9523346E+06; 9.0059568E+06; 8.9754126E+06; 8.9701504E+06; 8.9637627E+06; 8.9529427E+06; 8.8756231E+06; 8.8750848E+06; 8.9522212E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7633784E+02; 5.6498644E+02; 5.6512318E+02; 5.6418829E+02; 5.7155083E+02; 5.7627411E+02; 5.7621303E+02; 5.7612803E+02; 5.7551214E+02; 5.6559059E+02; 5.6530356E+02; 5.5945737E+02; 5.6045224E+02; 5.6080463E+02; 5.6864741E+02; 5.7627411E+02; 5.7620938E+02; 5.7612786E+02; 5.6178741E+02; 5.5939410E+02; 5.5941273E+02; 5.5945785E+02; 5.6045281E+02; 5.6080508E+02; 5.6864782E+02; 5.7627411E+02; 5.7620938E+02; 5.7612786E+02; 5.6178647E+02; 5.5939386E+02; 5.5941300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7816319E+02; 8.9479106E+06; 8.9587125E+06; 8.9457994E+06; 8.9995494E+06; 8.9689770E+06; 8.9637339E+06; 8.9574865E+06; 8.9467481E+06; 8.8708902E+06; 8.8703060E+06; 8.9461058E+06; 8.9586322E+06; 8.9459263E+06; 8.9995481E+06; 8.9689724E+06; 8.9637339E+06; 8.9573483E+06; 8.9465290E+06; 8.8691977E+06; 8.8686834E+06; 8.9458145E+06; 8.9586322E+06; 8.9459263E+06; 8.9995481E+06; 8.9689724E+06; 8.9637339E+06; 8.9573483E+06; 8.9465290E+06; 8.8691722E+06; 8.8686824E+06; 8.9458145E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7628688E+02; 5.6503652E+02; 5.6518366E+02; 5.6424956E+02; 5.7159053E+02; 5.7622311E+02; 5.7616199E+02; 5.7607711E+02; 5.7546059E+02; 5.6563006E+02; 5.6534922E+02; 5.5943526E+02; 5.6042942E+02; 5.6079315E+02; 5.6861256E+02; 5.7622311E+02; 5.7615836E+02; 5.7607697E+02; 5.6182064E+02; 5.5940082E+02; 5.5940233E+02; 5.5943568E+02; 5.6042996E+02; 5.6079360E+02; 5.6861297E+02; 5.7622311E+02; 5.7615836E+02; 5.7607697E+02; 5.6182095E+02; 5.5940073E+02; 5.5940248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8416319E+02; 8.9410821E+06; 8.9518752E+06; 8.9389550E+06; 8.9927112E+06; 8.9621400E+06; 8.9569030E+06; 8.9506583E+06; 8.9399250E+06; 8.8640585E+06; 8.8634669E+06; 8.9392702E+06; 8.9517949E+06; 8.9390885E+06; 8.9927097E+06; 8.9621356E+06; 8.9569030E+06; 8.9505197E+06; 8.9397003E+06; 8.8623434E+06; 8.8618527E+06; 8.9389783E+06; 8.9517949E+06; 8.9390884E+06; 8.9927097E+06; 8.9621356E+06; 8.9569030E+06; 8.9505197E+06; 8.9397003E+06; 8.8623750E+06; 8.8618523E+06; 8.9389783E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7623250E+02; 5.6508550E+02; 5.6523986E+02; 5.6430683E+02; 5.7162998E+02; 5.7616879E+02; 5.7610756E+02; 5.7602276E+02; 5.7540558E+02; 5.6566461E+02; 5.6539299E+02; 5.5941635E+02; 5.6040815E+02; 5.6078080E+02; 5.6857999E+02; 5.7616879E+02; 5.7610397E+02; 5.7602265E+02; 5.6185280E+02; 5.5940985E+02; 5.5939568E+02; 5.5941670E+02; 5.6040866E+02; 5.6078123E+02; 5.6858039E+02; 5.7616879E+02; 5.7610397E+02; 5.7602265E+02; 5.6185203E+02; 5.5940952E+02; 5.5939577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9016319E+02; 8.9340701E+06; 8.9448586E+06; 8.9319316E+06; 8.9856933E+06; 8.9551238E+06; 8.9498787E+06; 8.9436355E+06; 8.9329146E+06; 8.8570251E+06; 8.8564760E+06; 8.9322548E+06; 8.9447784E+06; 8.9320713E+06; 8.9856917E+06; 8.9551196E+06; 8.9498787E+06; 8.9434980E+06; 8.9326887E+06; 8.8553646E+06; 8.8548433E+06; 8.9319630E+06; 8.9447784E+06; 8.9320713E+06; 8.9856917E+06; 8.9551196E+06; 8.9498787E+06; 8.9434980E+06; 8.9326887E+06; 8.8553630E+06; 8.8548430E+06; 8.9319629E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7617639E+02; 5.6513305E+02; 5.6529194E+02; 5.6436018E+02; 5.7166914E+02; 5.7611290E+02; 5.7605151E+02; 5.7596653E+02; 5.7534890E+02; 5.6569407E+02; 5.6543418E+02; 5.5940072E+02; 5.6038884E+02; 5.6076813E+02; 5.6854989E+02; 5.7611290E+02; 5.7604798E+02; 5.7596645E+02; 5.6188383E+02; 5.5942120E+02; 5.5939253E+02; 5.5940099E+02; 5.6038931E+02; 5.6076854E+02; 5.6855029E+02; 5.7611290E+02; 5.7604798E+02; 5.7596645E+02; 5.6188250E+02; 5.5942054E+02; 5.5939249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9616319E+02; 8.9270395E+06; 8.9378180E+06; 8.9248845E+06; 8.9786514E+06; 8.9480839E+06; 8.9428317E+06; 8.9365912E+06; 8.9258701E+06; 8.8499716E+06; 8.8494358E+06; 8.9252152E+06; 8.9377381E+06; 8.9250304E+06; 8.9786497E+06; 8.9480800E+06; 8.9428317E+06; 8.9364606E+06; 8.9256428E+06; 8.8483329E+06; 8.8478098E+06; 8.9249238E+06; 8.9377381E+06; 8.9250304E+06; 8.9786497E+06; 8.9480800E+06; 8.9428317E+06; 8.9364606E+06; 8.9256428E+06; 8.8483324E+06; 8.8478097E+06; 8.9249238E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7611961E+02; 5.6517879E+02; 5.6534006E+02; 5.6440973E+02; 5.7170791E+02; 5.7605683E+02; 5.7599524E+02; 5.7590968E+02; 5.7529201E+02; 5.6571826E+02; 5.6547219E+02; 5.5938835E+02; 5.6037182E+02; 5.6075562E+02; 5.6852242E+02; 5.7605683E+02; 5.7599174E+02; 5.7590959E+02; 5.6191053E+02; 5.5943310E+02; 5.5939242E+02; 5.5938854E+02; 5.6037224E+02; 5.6075602E+02; 5.6852281E+02; 5.7605683E+02; 5.7599174E+02; 5.7590959E+02; 5.6191002E+02; 5.5943267E+02; 5.5939230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0216319E+02; 8.9200545E+06; 8.9308319E+06; 8.9178921E+06; 8.9716636E+06; 8.9410985E+06; 8.9358249E+06; 8.9295844E+06; 8.9188612E+06; 8.8429752E+06; 8.8424545E+06; 8.9182298E+06; 8.9307522E+06; 8.9180441E+06; 8.9716620E+06; 8.9410949E+06; 8.9358249E+06; 8.9296245E+06; 8.9186409E+06; 8.8413552E+06; 8.8408304E+06; 8.9179389E+06; 8.9307522E+06; 8.9180440E+06; 8.9716620E+06; 8.9410949E+06; 8.9358249E+06; 8.9296244E+06; 8.9186409E+06; 8.8413563E+06; 8.8408304E+06; 8.9179389E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7606309E+02; 5.6522232E+02; 5.6538458E+02; 5.6445566E+02; 5.7174625E+02; 5.7600096E+02; 5.7593858E+02; 5.7585297E+02; 5.7523554E+02; 5.6573889E+02; 5.6550679E+02; 5.5937912E+02; 5.6035736E+02; 5.6074374E+02; 5.6849781E+02; 5.7600096E+02; 5.7594137E+02; 5.7585330E+02; 5.6193611E+02; 5.5944609E+02; 5.5939489E+02; 5.5937924E+02; 5.6035773E+02; 5.6074411E+02; 5.6849819E+02; 5.7600096E+02; 5.7594137E+02; 5.7585329E+02; 5.6193512E+02; 5.5944540E+02; 5.5939469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0816319E+02; 8.9154088E+06; 8.9262114E+06; 8.9132656E+06; 8.9670428E+06; 8.9364807E+06; 8.9305417E+06; 8.9233010E+06; 8.9125968E+06; 8.8381452E+06; 8.8378335E+06; 8.9136088E+06; 8.9261326E+06; 8.9134230E+06; 8.9670412E+06; 8.9364775E+06; 8.9305417E+06; 8.9232470E+06; 8.9123389E+06; 8.8367486E+06; 8.8362185E+06; 8.9133207E+06; 8.9261326E+06; 8.9134230E+06; 8.9670412E+06; 8.9364775E+06; 8.9305417E+06; 8.9232471E+06; 8.9123389E+06; 8.8367483E+06; 8.8362185E+06; 8.9133207E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7603074E+02; 5.6526330E+02; 5.6542508E+02; 5.6449814E+02; 5.7178450E+02; 5.7594132E+02; 5.7588480E+02; 5.7579879E+02; 5.7519653E+02; 5.6575365E+02; 5.6553766E+02; 5.5937286E+02; 5.6034566E+02; 5.6073288E+02; 5.6847667E+02; 5.7594132E+02; 5.7588680E+02; 5.7579904E+02; 5.6195759E+02; 5.5945936E+02; 5.5939957E+02; 5.5937289E+02; 5.6034596E+02; 5.6073322E+02; 5.6847703E+02; 5.7594132E+02; 5.7588680E+02; 5.7579904E+02; 5.6195809E+02; 5.5945912E+02; 5.5939929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1416319E+02; 8.9065446E+06; 8.9171522E+06; 8.9042018E+06; 8.9579801E+06; 8.9274546E+06; 8.9223978E+06; 8.9180376E+06; 8.9074215E+06; 8.8294047E+06; 8.8287768E+06; 8.9045504E+06; 8.9170733E+06; 8.9043655E+06; 8.9579785E+06; 8.9274162E+06; 8.9223978E+06; 8.9176976E+06; 8.9071048E+06; 8.8276913E+06; 8.8271632E+06; 8.9042617E+06; 8.9170733E+06; 8.9043654E+06; 8.9579785E+06; 8.9274162E+06; 8.9223978E+06; 8.9176976E+06; 8.9071048E+06; 8.8276910E+06; 8.8271631E+06; 8.9042617E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7595096E+02; 5.6530137E+02; 5.6546191E+02; 5.6453721E+02; 5.7182160E+02; 5.7588977E+02; 5.7584618E+02; 5.7576188E+02; 5.7512589E+02; 5.6576290E+02; 5.6556439E+02; 5.5936926E+02; 5.6033684E+02; 5.6072333E+02; 5.6845816E+02; 5.7588977E+02; 5.7584404E+02; 5.7576044E+02; 5.6197539E+02; 5.5947269E+02; 5.5940594E+02; 5.5936922E+02; 5.6033706E+02; 5.6072362E+02; 5.6845850E+02; 5.7588977E+02; 5.7584404E+02; 5.7576044E+02; 5.6197493E+02; 5.5947225E+02; 5.5940564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2016319E+02; 8.9014809E+06; 8.9122639E+06; 8.8993074E+06; 8.9531159E+06; 8.9225314E+06; 8.9174016E+06; 8.9108496E+06; 8.8994477E+06; 8.8246032E+06; 8.8238896E+06; 8.8996625E+06; 8.9121854E+06; 8.8994768E+06; 8.9530862E+06; 8.9225285E+06; 8.9174016E+06; 8.9104570E+06; 8.8994678E+06; 8.8228135E+06; 8.8222827E+06; 8.8993752E+06; 8.9121854E+06; 8.8994768E+06; 8.9530862E+06; 8.9225285E+06; 8.9174016E+06; 8.9104570E+06; 8.8994677E+06; 8.8228142E+06; 8.8222827E+06; 8.8993752E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7591399E+02; 5.6533639E+02; 5.6549589E+02; 5.6457320E+02; 5.7185700E+02; 5.7585091E+02; 5.7578143E+02; 5.7570029E+02; 5.7508705E+02; 5.6576767E+02; 5.6558694E+02; 5.5936810E+02; 5.6033064E+02; 5.6071535E+02; 5.6844192E+02; 5.7585091E+02; 5.7578835E+02; 5.7570221E+02; 5.6199132E+02; 5.5948614E+02; 5.5941375E+02; 5.5936800E+02; 5.6033080E+02; 5.6071560E+02; 5.6844223E+02; 5.7585091E+02; 5.7578835E+02; 5.7570221E+02; 5.6199161E+02; 5.5948564E+02; 5.5941340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2616319E+02; 8.8976670E+06; 8.9084387E+06; 8.8954774E+06; 8.9492638E+06; 8.9187093E+06; 8.9130428E+06; 8.9046754E+06; 8.8948964E+06; 8.8203455E+06; 8.8200602E+06; 8.8958363E+06; 8.9083609E+06; 8.8956518E+06; 8.9492622E+06; 8.9187067E+06; 8.9130428E+06; 8.9057331E+06; 8.8947417E+06; 8.8190034E+06; 8.8184655E+06; 8.8955517E+06; 8.9083609E+06; 8.8956518E+06; 8.9492622E+06; 8.9187067E+06; 8.9130428E+06; 8.9057331E+06; 8.8947417E+06; 8.8190077E+06; 8.8184656E+06; 8.8955517E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7588325E+02; 5.6536813E+02; 5.6552675E+02; 5.6460629E+02; 5.7189021E+02; 5.7580022E+02; 5.7573360E+02; 5.7565458E+02; 5.7505259E+02; 5.6577841E+02; 5.6560607E+02; 5.5936914E+02; 5.6032700E+02; 5.6070907E+02; 5.6842752E+02; 5.7580022E+02; 5.7574422E+02; 5.7565579E+02; 5.6200607E+02; 5.5951125E+02; 5.5942358E+02; 5.5936900E+02; 5.6032708E+02; 5.6070928E+02; 5.6842780E+02; 5.7580022E+02; 5.7574422E+02; 5.7565579E+02; 5.6200698E+02; 5.5951139E+02; 5.5942331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3216319E+02; 8.8918465E+06; 8.9025381E+06; 8.8895731E+06; 8.9433620E+06; 8.9128472E+06; 8.9071817E+06; 8.9020099E+06; 8.8913698E+06; 8.8145118E+06; 8.8141657E+06; 8.8899348E+06; 8.9024606E+06; 8.8897519E+06; 8.9433605E+06; 8.9128093E+06; 8.9071817E+06; 8.9015999E+06; 8.8909892E+06; 8.8131148E+06; 8.8125739E+06; 8.8896516E+06; 8.9024606E+06; 8.8897519E+06; 8.9433605E+06; 8.9128093E+06; 8.9071817E+06; 8.9015999E+06; 8.8909892E+06; 8.8131102E+06; 8.8125739E+06; 8.8896516E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7583632E+02; 5.6539692E+02; 5.6555505E+02; 5.6463674E+02; 5.7192406E+02; 5.7575283E+02; 5.7571192E+02; 5.7562807E+02; 5.7500535E+02; 5.6580140E+02; 5.6562489E+02; 5.5937274E+02; 5.6032626E+02; 5.6070462E+02; 5.6841784E+02; 5.7575283E+02; 5.7571120E+02; 5.7562650E+02; 5.6201767E+02; 5.5955512E+02; 5.5943887E+02; 5.5937258E+02; 5.6032629E+02; 5.6070478E+02; 5.6841808E+02; 5.7575283E+02; 5.7571120E+02; 5.7562650E+02; 5.6201736E+02; 5.5955501E+02; 5.5943866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3816319E+02; 8.8869598E+06; 8.8976848E+06; 8.8847175E+06; 8.9385011E+06; 8.9079223E+06; 8.9016627E+06; 8.8970571E+06; 8.8862881E+06; 8.8097612E+06; 8.8092962E+06; 8.8850807E+06; 8.8976073E+06; 8.8849029E+06; 8.9384993E+06; 8.9079593E+06; 8.9016627E+06; 8.8968684E+06; 8.8861146E+06; 8.8082742E+06; 8.8077295E+06; 8.8847980E+06; 8.8976073E+06; 8.8849028E+06; 8.9384993E+06; 8.9079593E+06; 8.9016627E+06; 8.8968684E+06; 8.8861146E+06; 8.8082739E+06; 8.8077295E+06; 8.8847980E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7579345E+02; 5.6542370E+02; 5.6558153E+02; 5.6466483E+02; 5.7195969E+02; 5.7572217E+02; 5.7567584E+02; 5.7559028E+02; 5.7496685E+02; 5.6583300E+02; 5.6564556E+02; 5.5937988E+02; 5.6032856E+02; 5.6070215E+02; 5.6841414E+02; 5.7572217E+02; 5.7567455E+02; 5.7559000E+02; 5.6202507E+02; 5.5961162E+02; 5.5946172E+02; 5.5937971E+02; 5.6032856E+02; 5.6070227E+02; 5.6841434E+02; 5.7572217E+02; 5.7567455E+02; 5.7559000E+02; 5.6202501E+02; 5.5961143E+02; 5.5946151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4416319E+02; 8.8836919E+06; 8.8943657E+06; 8.8813942E+06; 8.9351843E+06; 8.9046441E+06; 8.8994805E+06; 8.8929847E+06; 8.8821785E+06; 8.8064824E+06; 8.8059955E+06; 8.8817609E+06; 8.8942886E+06; 8.8815817E+06; 8.9351829E+06; 8.9046421E+06; 8.8994805E+06; 8.8929427E+06; 8.8820641E+06; 8.8049606E+06; 8.8044256E+06; 8.8814802E+06; 8.8942886E+06; 8.8815817E+06; 8.9351829E+06; 8.9046420E+06; 8.8994805E+06; 8.8929426E+06; 8.8820641E+06; 8.8049608E+06; 8.8044257E+06; 8.8814802E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577113E+02; 5.6544952E+02; 5.6560671E+02; 5.6469095E+02; 5.7199665E+02; 5.7569068E+02; 5.7564182E+02; 5.7555629E+02; 5.7494027E+02; 5.6587037E+02; 5.6566908E+02; 5.5939156E+02; 5.6033415E+02; 5.6070185E+02; 5.6841577E+02; 5.7569068E+02; 5.7564245E+02; 5.7555680E+02; 5.6202928E+02; 5.5967588E+02; 5.5949254E+02; 5.5939139E+02; 5.6033410E+02; 5.6070192E+02; 5.6841594E+02; 5.7569068E+02; 5.7564245E+02; 5.7555680E+02; 5.6202987E+02; 5.5967608E+02; 5.5949241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5016319E+02; 8.8806444E+06; 8.8912982E+06; 8.8783246E+06; 8.9321148E+06; 8.9015813E+06; 8.8963603E+06; 8.8900625E+06; 8.8792981E+06; 8.8033920E+06; 8.8029149E+06; 8.8786925E+06; 8.8912212E+06; 8.8785155E+06; 8.9321136E+06; 8.9015810E+06; 8.8963603E+06; 8.8899632E+06; 8.8791323E+06; 8.8019049E+06; 8.8013711E+06; 8.8784131E+06; 8.8912212E+06; 8.8785154E+06; 8.9321136E+06; 8.9015810E+06; 8.8963603E+06; 8.8899632E+06; 8.8791323E+06; 8.8019093E+06; 8.8013710E+06; 8.8784131E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7574666E+02; 5.6547525E+02; 5.6563120E+02; 5.6471549E+02; 5.7203492E+02; 5.7566555E+02; 5.7561759E+02; 5.7553207E+02; 5.7491521E+02; 5.6591139E+02; 5.6569574E+02; 5.5940847E+02; 5.6034350E+02; 5.6070392E+02; 5.6842286E+02; 5.7566555E+02; 5.7561760E+02; 5.7553202E+02; 5.6203151E+02; 5.5974540E+02; 5.5953089E+02; 5.5940832E+02; 5.6034343E+02; 5.6070396E+02; 5.6842299E+02; 5.7566555E+02; 5.7561760E+02; 5.7553202E+02; 5.6203130E+02; 5.5974534E+02; 5.5953080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
