TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 6.4816319E+02; 8.9867431E+06; 1.2406358E-01; 7.0446543E+06; 7.0495475E+06; 7.0456137E+06; 0.0000000E+00; 5.5890328E+02; 5.5944075E+02; 5.5943012E+02; 0.0000000E+00; 7.5626226E+00; 7.9053695E+00; 7.9044778E+00; 0.0000000E+00; 6.3574845E+07;-3.3704611E+06; 6.0204384E+07; 5.8613581E+07; 5.8207661E-11;-4.2760925E+00; 1.1558405E+07; 3.0721710E+06; 1.9359595E+07; 2.8780635E+06; 1.9378125E+07; 2.8697061E+06; 0.0000000E+00; 0.0000000E+00; 2.3252843E+02; 2.3275920E+02; 2.3275881E+02; 0.0000000E+00; 5.7475217E+02; 5.6477780E+02; 5.6484492E+02; 5.6389831E+02; 5.7138196E+02; 5.7640704E+02; 5.7634482E+02; 5.7625908E+02; 5.6810586E+02; 5.6540270E+02; 5.6511699E+02; 5.5957178E+02; 5.6054333E+02; 5.6083240E+02; 5.6879960E+02; 5.7640704E+02; 5.7634148E+02; 5.7625860E+02; 5.6165655E+02; 5.5940519E+02; 5.5949603E+02; 5.5957241E+02; 5.6054392E+02; 5.6083284E+02; 5.6879999E+02; 5.7640704E+02; 5.7634148E+02; 5.7625860E+02; 5.6165713E+02; 5.5940567E+02; 5.5949658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7777658E-01; 1.7777644E-01; 2.1305527E-04; 0.0000000E+00;-7.1376745E-02; 7.1376746E-02;-5.3202233E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7777644E-01; 2.1305527E-04;-1.7777658E-01; 0.0000000E+00; 7.1376746E-02;-5.3202233E-06;-7.1376745E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5416319E+02; 8.9843818E+06; 1.2406340E-01; 7.0329561E+06; 7.0343936E+06; 7.0471341E+06; 0.0000000E+00; 5.5885331E+02; 5.5941290E+02; 5.5943032E+02; 0.0000000E+00; 7.5695906E+00; 7.9054140E+00; 7.9049625E+00; 0.0000000E+00; 6.3445077E+07;-3.3142311E+06; 6.0130846E+07; 5.8903255E+07; 0.0000000E+00;-3.0936584E+00; 1.1731496E+07; 3.0214985E+06; 1.9421035E+07; 2.8901511E+06; 1.9437507E+07; 2.8966605E+06; 0.0000000E+00; 0.0000000E+00; 2.3393417E+02; 2.3378453E+02; 2.3376856E+02; 0.0000000E+00; 5.7476661E+02; 5.6483127E+02; 5.6492073E+02; 5.6397842E+02; 5.7142679E+02; 5.7638837E+02; 5.7632668E+02; 5.7624117E+02; 5.6815120E+02; 5.6545152E+02; 5.6516283E+02; 5.5954020E+02; 5.6052154E+02; 5.6082891E+02; 5.6876101E+02; 5.7638837E+02; 5.7632318E+02; 5.7624077E+02; 5.6168639E+02; 5.5939521E+02; 5.5946892E+02; 5.5954080E+02; 5.6052213E+02; 5.6082936E+02; 5.6876141E+02; 5.7638837E+02; 5.7632318E+02; 5.7624077E+02; 5.6168611E+02; 5.5939552E+02; 5.5946945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0082263E-01; 3.0071753E-01; 7.9516504E-03; 0.0000000E+00;-6.9201820E-02; 6.9201820E-02;-2.9212571E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0071753E-01; 7.9516504E-03;-3.0082263E-01; 0.0000000E+00; 6.9201820E-02;-2.9212571E-06;-6.9201820E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6016319E+02; 8.9806464E+06; 1.2406306E-01; 7.0461796E+06; 7.0479229E+06; 7.0373868E+06; 0.0000000E+00; 5.5886634E+02; 5.5944635E+02; 5.5943431E+02; 0.0000000E+00; 7.5755945E+00; 7.9052567E+00; 7.9061728E+00; 0.0000000E+00; 6.3316407E+07;-3.2590980E+06; 6.0057309E+07; 5.9200691E+07; 8.7311491E-11;-2.0162048E+00; 1.1886517E+07; 3.0808690E+06; 1.9465993E+07; 2.9198932E+06; 1.9436872E+07; 2.9192142E+06; 0.0000000E+00; 0.0000000E+00; 2.3493429E+02; 2.3480196E+02; 2.3479342E+02; 0.0000000E+00; 5.7477989E+02; 5.6488372E+02; 5.6499188E+02; 5.6405315E+02; 5.7146944E+02; 5.7635873E+02; 5.7629739E+02; 5.7621209E+02; 5.6818650E+02; 5.6550026E+02; 5.6520959E+02; 5.5951023E+02; 5.6049891E+02; 5.6082289E+02; 5.6872221E+02; 5.7635873E+02; 5.7629379E+02; 5.7621177E+02; 5.6171973E+02; 5.5939090E+02; 5.5944595E+02; 5.5951081E+02; 5.6049951E+02; 5.6082334E+02; 5.6872261E+02; 5.7635873E+02; 5.7629379E+02; 5.7621177E+02; 5.6171917E+02; 5.5939080E+02; 5.5944639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8770127E-01; 2.8766852E-01; 4.3410760E-03; 0.0000000E+00;-6.7479847E-02; 6.7479847E-02;-1.9721472E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8766852E-01; 4.3410760E-03;-2.8770127E-01; 0.0000000E+00; 6.7479847E-02;-1.9721472E-06;-6.7479847E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6616319E+02; 8.9757630E+06; 1.2406241E-01; 7.0330218E+06; 7.0495159E+06; 7.0340344E+06; 0.0000000E+00; 5.5882701E+02; 5.5944787E+02; 5.5940270E+02; 0.0000000E+00; 7.5820425E+00; 7.9057654E+00; 7.9054536E+00; 0.0000000E+00; 6.3188814E+07;-3.2050424E+06; 5.9983771E+07; 5.9436986E+07; 2.9103830E-11;-1.0707092E+00; 1.2006447E+07; 3.0298204E+06; 1.9492200E+07; 2.9514169E+06; 1.9512357E+07; 2.9444250E+06; 0.0000000E+00; 0.0000000E+00; 2.3563797E+02; 2.3576467E+02; 2.3576032E+02; 0.0000000E+00; 5.7479163E+02; 5.6493542E+02; 5.6505906E+02; 5.6412295E+02; 5.7151060E+02; 5.7631998E+02; 5.7625884E+02; 5.7617370E+02; 5.6821293E+02; 5.6554719E+02; 5.6525676E+02; 5.5948247E+02; 5.6047572E+02; 5.6081468E+02; 5.6868410E+02; 5.7631998E+02; 5.7625519E+02; 5.7617346E+02; 5.6175281E+02; 5.5939043E+02; 5.5942724E+02; 5.5948301E+02; 5.6047630E+02; 5.6081513E+02; 5.6868450E+02; 5.7631998E+02; 5.7625519E+02; 5.7617346E+02; 5.6175277E+02; 5.5939053E+02; 5.5942761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9502107E-01; 1.9500814E-01; 2.2455619E-03; 0.0000000E+00;-6.5158563E-02; 6.5158562E-02; 2.4585471E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9500814E-01; 2.2455619E-03;-1.9502107E-01; 0.0000000E+00; 6.5158562E-02; 2.4585471E-06;-6.5158563E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7216319E+02; 8.9699895E+06; 1.2406134E-01; 7.0482392E+06; 7.0477651E+06; 7.0475639E+06; 0.0000000E+00; 5.5885406E+02; 5.5942033E+02; 5.5943848E+02; 0.0000000E+00; 7.5883702E+00; 7.9057597E+00; 7.9053508E+00; 0.0000000E+00; 6.3062279E+07;-3.1520456E+06; 5.9910234E+07; 5.9674868E+07; 2.9103830E-11;-2.7832031E-01; 1.2088980E+07; 3.0683413E+06; 1.9550987E+07; 2.9643257E+06; 1.9524621E+07; 2.9731659E+06; 0.0000000E+00; 0.0000000E+00; 2.3596790E+02; 2.3670473E+02; 2.3668718E+02; 0.0000000E+00; 5.7480155E+02; 5.6498644E+02; 5.6512318E+02; 5.6418829E+02; 5.7155083E+02; 5.7627411E+02; 5.7621303E+02; 5.7612803E+02; 5.6822871E+02; 5.6559059E+02; 5.6530356E+02; 5.5945737E+02; 5.6045224E+02; 5.6080463E+02; 5.6864741E+02; 5.7627411E+02; 5.7620938E+02; 5.7612786E+02; 5.6178741E+02; 5.5939410E+02; 5.5941273E+02; 5.5945785E+02; 5.6045281E+02; 5.6080508E+02; 5.6864782E+02; 5.7627411E+02; 5.7620938E+02; 5.7612786E+02; 5.6178647E+02; 5.5939386E+02; 5.5941300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1632255E-02;-1.3964354E-02; 7.7140868E-03; 0.0000000E+00;-6.2960379E-02; 6.2960378E-02; 5.2113635E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3964354E-02; 7.7140868E-03; 1.1632255E-02; 0.0000000E+00; 6.2960378E-02; 5.2113635E-06;-6.2960379E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7816319E+02; 8.9635759E+06; 1.2405958E-01; 7.0497531E+06; 7.0459702E+06; 7.0508651E+06; 0.0000000E+00; 5.5885097E+02; 5.5942039E+02; 5.5944229E+02; 0.0000000E+00; 7.5947651E+00; 7.9049581E+00; 7.9065634E+00; 0.0000000E+00; 6.2936786E+07;-3.1000893E+06; 5.9836696E+07; 5.9784625E+07; 5.8207661E-11; 3.4643555E-01; 1.2140977E+07; 3.0480710E+06; 1.9557628E+07; 2.9977374E+06; 1.9525724E+07; 2.9872388E+06; 0.0000000E+00; 0.0000000E+00; 2.3599588E+02; 2.3756312E+02; 2.3757389E+02; 0.0000000E+00; 5.7480942E+02; 5.6503652E+02; 5.6518366E+02; 5.6424956E+02; 5.7159053E+02; 5.7622311E+02; 5.7616199E+02; 5.7607711E+02; 5.6823492E+02; 5.6563006E+02; 5.6534922E+02; 5.5943526E+02; 5.6042942E+02; 5.6079315E+02; 5.6861256E+02; 5.7622311E+02; 5.7615836E+02; 5.7607697E+02; 5.6182064E+02; 5.5940082E+02; 5.5940233E+02; 5.5943568E+02; 5.6042996E+02; 5.6079360E+02; 5.6861297E+02; 5.7622311E+02; 5.7615836E+02; 5.7607697E+02; 5.6182095E+02; 5.5940073E+02; 5.5940248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0451701E-01;-3.0447230E-01;-5.2180896E-03; 0.0000000E+00;-6.0522997E-02; 6.0522996E-02; 1.0742875E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0447230E-01;-5.2180896E-03; 3.0451701E-01; 0.0000000E+00; 6.0522996E-02; 1.0742875E-05;-6.0522997E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8416319E+02; 8.9567431E+06; 1.2405675E-01; 7.0503387E+06; 7.0502604E+06; 7.0476602E+06; 0.0000000E+00; 5.5881689E+02; 5.5945692E+02; 5.5941227E+02; 0.0000000E+00; 7.6011812E+00; 7.9061827E+00; 7.9058534E+00; 0.0000000E+00; 6.2812315E+07;-3.0491559E+06; 5.9763159E+07; 6.0011702E+07; 5.8207661E-11; 7.9461670E-01; 1.2210548E+07; 3.1577135E+06; 1.9502804E+07; 3.0235682E+06; 1.9563188E+07; 3.0163601E+06; 0.0000000E+00; 0.0000000E+00; 2.3571475E+02; 2.3838998E+02; 2.3837652E+02; 0.0000000E+00; 5.7481511E+02; 5.6508550E+02; 5.6523986E+02; 5.6430683E+02; 5.7162998E+02; 5.7616879E+02; 5.7610756E+02; 5.7602276E+02; 5.6823218E+02; 5.6566461E+02; 5.6539299E+02; 5.5941635E+02; 5.6040815E+02; 5.6078080E+02; 5.6857999E+02; 5.7616879E+02; 5.7610397E+02; 5.7602265E+02; 5.6185280E+02; 5.5940985E+02; 5.5939568E+02; 5.5941670E+02; 5.6040866E+02; 5.6078123E+02; 5.6858039E+02; 5.7616879E+02; 5.7610397E+02; 5.7602265E+02; 5.6185203E+02; 5.5940952E+02; 5.5939577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8105708E-01;-6.8109156E-01; 6.8527445E-03; 0.0000000E+00;-5.7666447E-02; 5.7666444E-02; 1.7038885E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8109156E-01; 6.8527445E-03; 6.8105708E-01; 0.0000000E+00; 5.7666444E-02; 1.7038885E-05;-5.7666447E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9016319E+02; 8.9497206E+06; 1.2405243E-01; 7.0434943E+06; 7.0337137E+06; 7.0484519E+06; 0.0000000E+00; 5.5878231E+02; 5.5939331E+02; 5.5944693E+02; 0.0000000E+00; 7.6051338E+00; 7.9087458E+00; 7.9057677E+00; 0.0000000E+00; 6.2688849E+07;-2.9992281E+06; 5.9689621E+07; 5.9972536E+07; 8.7311491E-11; 1.0622253E+00; 1.2266307E+07; 3.0373185E+06; 1.9538601E+07; 3.0378364E+06; 1.9505832E+07; 3.0430304E+06; 0.0000000E+00; 0.0000000E+00; 2.3524206E+02; 2.3913119E+02; 2.3911872E+02; 0.0000000E+00; 5.7481854E+02; 5.6513305E+02; 5.6529194E+02; 5.6436018E+02; 5.7166914E+02; 5.7611290E+02; 5.7605151E+02; 5.7596653E+02; 5.6822069E+02; 5.6569407E+02; 5.6543418E+02; 5.5940072E+02; 5.6038884E+02; 5.6076813E+02; 5.6854989E+02; 5.7611290E+02; 5.7604798E+02; 5.7596645E+02; 5.6188383E+02; 5.5942120E+02; 5.5939253E+02; 5.5940099E+02; 5.6038931E+02; 5.6076854E+02; 5.6855029E+02; 5.7611290E+02; 5.7604798E+02; 5.7596645E+02; 5.6188250E+02; 5.5942054E+02; 5.5939249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0977931E+00;-1.0978119E+00; 6.4227226E-03; 0.0000000E+00;-5.4419946E-02; 5.4419942E-02; 2.2155754E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0978119E+00; 6.4227226E-03; 1.0977931E+00; 0.0000000E+00; 5.4419942E-02; 2.2155754E-05;-5.4419946E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9616319E+02; 8.9426767E+06; 1.2404626E-01; 7.0427462E+06; 7.0467368E+06; 7.0501878E+06; 0.0000000E+00; 5.5874431E+02; 5.5942905E+02; 5.5944732E+02; 0.0000000E+00; 7.6108210E+00; 7.9053934E+00; 7.9062691E+00; 0.0000000E+00; 6.2566373E+07;-2.9502892E+06; 5.9616084E+07; 5.9992174E+07; 1.4551915E-10; 1.1497803E+00; 1.2292566E+07; 2.9960887E+06; 1.9512988E+07; 3.0655585E+06; 1.9484234E+07; 3.0688211E+06; 0.0000000E+00; 0.0000000E+00; 2.3455563E+02; 2.3979982E+02; 2.3979886E+02; 0.0000000E+00; 5.7481969E+02; 5.6517879E+02; 5.6534006E+02; 5.6440973E+02; 5.7170791E+02; 5.7605683E+02; 5.7599524E+02; 5.7590968E+02; 5.6820147E+02; 5.6571826E+02; 5.6547219E+02; 5.5938835E+02; 5.6037182E+02; 5.6075562E+02; 5.6852242E+02; 5.7605683E+02; 5.7599174E+02; 5.7590959E+02; 5.6191053E+02; 5.5943310E+02; 5.5939242E+02; 5.5938854E+02; 5.6037224E+02; 5.6075602E+02; 5.6852281E+02; 5.7605683E+02; 5.7599174E+02; 5.7590959E+02; 5.6191002E+02; 5.5943267E+02; 5.5939230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5637268E+00;-1.5637270E+00; 6.6343120E-04; 0.0000000E+00;-5.0921118E-02; 5.0921109E-02; 3.0538215E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5637270E+00; 6.6343120E-04; 1.5637268E+00; 0.0000000E+00; 5.0921109E-02; 3.0538215E-05;-5.0921118E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0216319E+02; 8.9356746E+06; 1.2403799E-01; 7.0441825E+06; 7.0372062E+06; 7.0342526E+06; 0.0000000E+00; 5.5874153E+02; 5.5943239E+02; 5.5941182E+02; 0.0000000E+00; 7.6172350E+00; 7.9066296E+00; 7.9060444E+00; 0.0000000E+00; 6.2444869E+07;-2.9023228E+06; 5.9542546E+07; 5.9878120E+07; 0.0000000E+00; 1.0592041E+00; 1.2247039E+07; 2.9623606E+06; 1.9439554E+07; 3.0838123E+06; 1.9469499E+07; 3.0833115E+06; 0.0000000E+00; 0.0000000E+00; 2.3377423E+02; 2.4034987E+02; 2.4034190E+02; 0.0000000E+00; 5.7481856E+02; 5.6522232E+02; 5.6538458E+02; 5.6445566E+02; 5.7174625E+02; 5.7600096E+02; 5.7593858E+02; 5.7585297E+02; 5.6817484E+02; 5.6573889E+02; 5.6550679E+02; 5.5937912E+02; 5.6035736E+02; 5.6074374E+02; 5.6849781E+02; 5.7600096E+02; 5.7594137E+02; 5.7585330E+02; 5.6193611E+02; 5.5944609E+02; 5.5939489E+02; 5.5937924E+02; 5.6035773E+02; 5.6074411E+02; 5.6849819E+02; 5.7600096E+02; 5.7594137E+02; 5.7585329E+02; 5.6193512E+02; 5.5944540E+02; 5.5939469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0184937E+00;-2.0184981E+00; 4.1903779E-03; 0.0000000E+00;-4.7249059E-02; 4.7249045E-02; 3.6229842E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0184981E+00; 4.1903779E-03; 2.0184937E+00; 0.0000000E+00; 4.7249045E-02; 3.6229842E-05;-4.7249059E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0816319E+02; 8.9306371E+06; 1.2412473E-01; 7.0454312E+06; 7.0337409E+06; 7.0452823E+06; 0.0000000E+00; 5.5873708E+02; 5.5939982E+02; 5.5940896E+02; 0.0000000E+00; 7.6236534E+00; 7.9059612E+00; 7.9051984E+00; 0.0000000E+00; 6.2324322E+07;-2.8553132E+06; 5.9469009E+07; 5.9891928E+07;-2.9103830E-11; 8.1604004E-01; 1.2188476E+07; 2.9232416E+06; 1.9460461E+07; 3.1014022E+06; 1.9496016E+07; 3.1043898E+06; 0.0000000E+00; 0.0000000E+00; 2.3221983E+02; 2.4111471E+02; 2.4112403E+02; 0.0000000E+00; 5.7481535E+02; 5.6526330E+02; 5.6542508E+02; 5.6449814E+02; 5.7178450E+02; 5.7594132E+02; 5.7588480E+02; 5.7579879E+02; 5.6814348E+02; 5.6575365E+02; 5.6553766E+02; 5.5937286E+02; 5.6034566E+02; 5.6073288E+02; 5.6847667E+02; 5.7594132E+02; 5.7588680E+02; 5.7579904E+02; 5.6195759E+02; 5.5945936E+02; 5.5939957E+02; 5.5937289E+02; 5.6034596E+02; 5.6073322E+02; 5.6847703E+02; 5.7594132E+02; 5.7588680E+02; 5.7579904E+02; 5.6195809E+02; 5.5945912E+02; 5.5939929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8099163E+00;-2.8099128E+00;-4.4855635E-03; 0.0000000E+00;-4.3128648E-02; 4.3128624E-02; 4.5153757E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8099128E+00;-4.4855635E-03; 2.8099163E+00; 0.0000000E+00; 4.3128624E-02; 4.5153757E-05;-4.3128648E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1416319E+02; 8.9222055E+06; 1.2416081E-01; 7.0463364E+06; 7.0469796E+06; 7.0492213E+06; 0.0000000E+00; 5.5873050E+02; 5.5943318E+02; 5.5944418E+02; 0.0000000E+00; 7.6300763E+00; 7.9059050E+00; 7.9064876E+00; 0.0000000E+00; 6.2204716E+07;-2.8092448E+06; 5.9395471E+07; 5.9743384E+07; 2.9103830E-11; 5.0833130E-01; 1.2098520E+07; 2.8835132E+06; 1.9440165E+07; 3.1115803E+06; 1.9421509E+07; 3.1137929E+06; 0.0000000E+00; 0.0000000E+00; 2.3160333E+02; 2.4109710E+02; 2.4109875E+02; 0.0000000E+00; 5.7481121E+02; 5.6530137E+02; 5.6546191E+02; 5.6453721E+02; 5.7182160E+02; 5.7588977E+02; 5.7584618E+02; 5.7576188E+02; 5.6810738E+02; 5.6576290E+02; 5.6556439E+02; 5.5936926E+02; 5.6033684E+02; 5.6072333E+02; 5.6845816E+02; 5.7588977E+02; 5.7584404E+02; 5.7576044E+02; 5.6197539E+02; 5.5947269E+02; 5.5940594E+02; 5.5936922E+02; 5.6033706E+02; 5.6072362E+02; 5.6845850E+02; 5.7588977E+02; 5.7584404E+02; 5.7576044E+02; 5.6197493E+02; 5.5947225E+02; 5.5940564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0156132E+00;-3.0156131E+00;-6.5656841E-04; 0.0000000E+00;-3.9839124E-02; 3.9839092E-02; 5.0774648E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0156131E+00;-6.5656841E-04; 3.0156132E+00; 0.0000000E+00; 3.9839092E-02; 5.0774648E-05;-3.9839124E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2016319E+02; 8.9171817E+06; 1.2419260E-01; 7.0468277E+06; 7.0485215E+06; 7.0341418E+06; 0.0000000E+00; 5.5872154E+02; 5.5943017E+02; 5.5941372E+02; 0.0000000E+00; 7.6365065E+00; 7.9063995E+00; 7.9065688E+00; 0.0000000E+00; 6.2086036E+07;-2.7641027E+06; 5.9321934E+07; 5.9610094E+07; 0.0000000E+00; 1.7651367E-01; 1.2033726E+07; 2.8497993E+06; 1.9400100E+07; 3.1287554E+06; 1.9383390E+07; 3.1208831E+06; 0.0000000E+00; 0.0000000E+00; 2.3084456E+02; 2.4174233E+02; 2.4176088E+02; 0.0000000E+00; 5.7480688E+02; 5.6533639E+02; 5.6549589E+02; 5.6457320E+02; 5.7185700E+02; 5.7585091E+02; 5.7578143E+02; 5.7570029E+02; 5.6807155E+02; 5.6576767E+02; 5.6558694E+02; 5.5936810E+02; 5.6033064E+02; 5.6071535E+02; 5.6844192E+02; 5.7585091E+02; 5.7578835E+02; 5.7570221E+02; 5.6199132E+02; 5.5948614E+02; 5.5941375E+02; 5.5936800E+02; 5.6033080E+02; 5.6071560E+02; 5.6844223E+02; 5.7585091E+02; 5.7578835E+02; 5.7570221E+02; 5.6199161E+02; 5.5948564E+02; 5.5941340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4996279E+00;-3.4996162E+00;-9.0747694E-03; 0.0000000E+00;-3.4154735E-02; 3.4154693E-02; 5.3849325E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4996162E+00;-9.0747694E-03; 3.4996279E+00; 0.0000000E+00; 3.4154693E-02; 5.3849325E-05;-3.4154735E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
