TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 4.5906319E+02; 9.1642473E+06; 1.2167157E-01; 7.0521178E+06; 7.0343915E+06; 7.0471244E+06; 0.0000000E+00; 5.5948917E+02; 5.5943295E+02; 5.5945623E+02; 0.0000000E+00; 7.4373494E+00; 7.8914859E+00; 7.8910966E+00; 0.0000000E+00; 6.8376994E+07;-3.5112293E+06; 6.4865765E+07; 7.2059448E+07; 0.0000000E+00; 2.5067139E-01; 2.7437283E+07; 2.8075111E+06; 1.9447850E+07; 2.0534066E+06; 1.9457425E+07; 2.0646844E+06; 0.0000000E+00; 0.0000000E+00; 2.9389626E+02; 2.1889487E+02; 2.1888579E+02; 0.0000000E+00; 5.7290640E+02; 5.6073274E+02; 5.6085141E+02; 5.6074964E+02; 5.6904251E+02; 5.7787329E+02; 5.7758488E+02; 5.7757625E+02; 5.6445764E+02; 5.6193923E+02; 5.6123520E+02; 5.5973780E+02; 5.6058157E+02; 5.6065290E+02; 5.6897561E+02; 5.7787329E+02; 5.7769133E+02; 5.7759076E+02; 5.6113180E+02; 5.5932471E+02; 5.5956802E+02; 5.5973805E+02; 5.6058156E+02; 5.6065285E+02; 5.6897554E+02; 5.7787329E+02; 5.7769129E+02; 5.7759075E+02; 5.6113256E+02; 5.5932546E+02; 5.5956848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5338356E+01; 2.5338356E+01; 4.3747243E-03; 0.0000000E+00;-3.2763203E-02; 3.2763210E-02;-2.0210302E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5338356E+01; 4.3747243E-03;-2.5338356E+01; 0.0000000E+00; 3.2763210E-02;-2.0210302E-05;-3.2763203E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6646319E+02; 9.1206352E+06; 1.2147779E-01; 7.0505168E+06; 7.0480237E+06; 7.0375787E+06; 0.0000000E+00; 5.5949551E+02; 5.5944891E+02; 5.5944164E+02; 0.0000000E+00; 7.4272271E+00; 7.8907240E+00; 7.8916682E+00; 0.0000000E+00; 6.8156199E+07;-3.5026294E+06; 6.4653570E+07; 7.1305248E+07;-5.8207661E-11; 2.8414917E-01; 2.5542075E+07; 2.7148290E+06; 1.9802318E+07; 2.2853702E+06; 1.9770397E+07; 2.2781600E+06; 0.0000000E+00; 0.0000000E+00; 2.7911243E+02; 2.2996398E+02; 2.2996780E+02; 0.0000000E+00; 5.7296302E+02; 5.6091630E+02; 5.6096185E+02; 5.6078574E+02; 5.6894458E+02; 5.7753327E+02; 5.7732823E+02; 5.7721394E+02; 5.6426887E+02; 5.6207936E+02; 5.6145257E+02; 5.5967253E+02; 5.6052592E+02; 5.6062491E+02; 5.6885855E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147204E+02; 5.5935822E+02; 5.5950667E+02; 5.5967284E+02; 5.6052598E+02; 5.6062489E+02; 5.6885849E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147286E+02; 5.5935887E+02; 5.5950718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6733645E+01; 1.6733645E+01;-2.0433535E-03; 0.0000000E+00;-5.1766065E-02; 5.1766074E-02;-3.0572412E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6733645E+01;-2.0433535E-03;-1.6733645E+01; 0.0000000E+00; 5.1766074E-02;-3.0572412E-05;-5.1766065E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7386319E+02; 9.0784601E+06; 1.2145023E-01; 7.0519885E+06; 7.0471986E+06; 7.0506172E+06; 0.0000000E+00; 5.5945958E+02; 5.5945302E+02; 5.5947662E+02; 0.0000000E+00; 7.4202434E+00; 7.8895825E+00; 7.8905163E+00; 0.0000000E+00; 6.7938782E+07;-3.4974068E+06; 6.4441375E+07; 7.1050398E+07; 2.9103830E-11; 1.8359375E-01; 2.4316675E+07; 2.6310761E+06; 2.0059215E+07; 2.4475418E+06; 2.0026482E+07; 2.4515792E+06; 0.0000000E+00; 0.0000000E+00; 2.7135604E+02; 2.3378110E+02; 2.3378299E+02; 0.0000000E+00; 5.7301878E+02; 5.6109507E+02; 5.6109309E+02; 5.6084246E+02; 5.6889141E+02; 5.7714006E+02; 5.7707864E+02; 5.7702231E+02; 5.6407236E+02; 5.6213664E+02; 5.6162621E+02; 5.5961153E+02; 5.6047026E+02; 5.6059100E+02; 5.6876667E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170563E+02; 5.5941828E+02; 5.5947185E+02; 5.5961190E+02; 5.6047038E+02; 5.6059101E+02; 5.6876664E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170654E+02; 5.5941899E+02; 5.5947241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2871199E+01; 1.2871199E+01;-1.0845791E-03; 0.0000000E+00;-6.8114071E-02; 6.8114081E-02;-3.5977521E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2871199E+01;-1.0845791E-03;-1.2871199E+01; 0.0000000E+00; 6.8114081E-02;-3.5977521E-05;-6.8114071E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8126319E+02; 9.0372229E+06; 1.2129596E-01; 7.0514542E+06; 7.0451337E+06; 7.0488685E+06; 0.0000000E+00; 5.5945803E+02; 5.5943003E+02; 5.5945371E+02; 0.0000000E+00; 7.4141387E+00; 7.8877639E+00; 7.8886351E+00; 0.0000000E+00; 6.7724624E+07;-3.4954440E+06; 6.4229180E+07; 7.0503817E+07;-2.9103830E-11;-3.5003662E-02; 2.3336811E+07; 2.6251280E+06; 2.0169778E+07; 2.5818461E+06; 2.0133634E+07; 2.5838159E+06; 0.0000000E+00; 0.0000000E+00; 2.7017718E+02; 2.3879631E+02; 2.3879654E+02; 0.0000000E+00; 5.7315892E+02; 5.6126091E+02; 5.6123228E+02; 5.6091687E+02; 5.6884074E+02; 5.7681089E+02; 5.7674443E+02; 5.7667454E+02; 5.6399373E+02; 5.6215064E+02; 5.6175677E+02; 5.5956103E+02; 5.6041256E+02; 5.6055295E+02; 5.6865632E+02; 5.7681089E+02; 5.7673583E+02; 5.7669439E+02; 5.6190679E+02; 5.5949518E+02; 5.5946266E+02; 5.5956145E+02; 5.6041274E+02; 5.6055300E+02; 5.6865630E+02; 5.7681089E+02; 5.7673562E+02; 5.7669435E+02; 5.6190710E+02; 5.5949577E+02; 5.5946324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0784236E+01; 1.0784236E+01;-2.2716412E-04; 0.0000000E+00;-8.0374293E-02; 8.0374303E-02;-3.9026371E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0784236E+01;-2.2716412E-04;-1.0784236E+01; 0.0000000E+00; 8.0374303E-02;-3.9026371E-05;-8.0374293E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8866319E+02; 8.9903613E+06; 1.2113897E-01; 7.0351068E+06; 7.0460970E+06; 7.0496728E+06; 0.0000000E+00; 5.5942948E+02; 5.5944327E+02; 5.5946679E+02; 0.0000000E+00; 7.4077806E+00; 7.8866230E+00; 7.8875279E+00; 0.0000000E+00; 6.7513615E+07;-3.4966302E+06; 6.4016985E+07; 6.9575499E+07; 0.0000000E+00;-2.5634766E-02; 2.2657921E+07; 2.6984278E+06; 2.0011458E+07; 2.6740881E+06; 1.9975685E+07; 2.6752811E+06; 0.0000000E+00; 0.0000000E+00; 2.7094474E+02; 2.4286347E+02; 2.4285682E+02; 0.0000000E+00; 5.7343655E+02; 5.6140840E+02; 5.6137251E+02; 5.6100413E+02; 5.6879522E+02; 5.7644333E+02; 5.7637510E+02; 5.7629359E+02; 5.6402287E+02; 5.6215134E+02; 5.6185164E+02; 5.5952543E+02; 5.6035684E+02; 5.6051231E+02; 5.6853121E+02; 5.7644333E+02; 5.7637329E+02; 5.7626895E+02; 5.6209254E+02; 5.5958588E+02; 5.5947708E+02; 5.5952589E+02; 5.6035707E+02; 5.6051240E+02; 5.6853123E+02; 5.7644333E+02; 5.7637333E+02; 5.7626897E+02; 5.6209285E+02; 5.5958643E+02; 5.5947766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.6550446E+00; 9.6550441E+00; 3.2238206E-03; 0.0000000E+00;-8.8967544E-02; 8.8967554E-02;-4.1661416E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6550441E+00; 3.2238206E-03;-9.6550446E+00; 0.0000000E+00; 8.8967554E-02;-4.1661416E-05;-8.8967544E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9606319E+02; 8.9383959E+06; 1.2097203E-01; 7.0472225E+06; 7.0345899E+06; 7.0473965E+06; 0.0000000E+00; 5.5944550E+02; 5.5942001E+02; 5.5944302E+02; 0.0000000E+00; 7.4029781E+00; 7.8861339E+00; 7.8857381E+00; 0.0000000E+00; 6.7305651E+07;-3.5008609E+06; 6.3804790E+07; 6.8833207E+07; 2.9103830E-11;-9.1156006E-02; 2.2123216E+07; 2.7988997E+06; 1.9799422E+07; 2.7497814E+06; 1.9810039E+07; 2.7497283E+06; 0.0000000E+00; 0.0000000E+00; 2.7416771E+02; 2.4334074E+02; 2.4332799E+02; 0.0000000E+00; 5.7384091E+02; 5.6153490E+02; 5.6150976E+02; 5.6109922E+02; 5.6876455E+02; 5.7600676E+02; 5.7597460E+02; 5.7588841E+02; 5.6411942E+02; 5.6215669E+02; 5.6192081E+02; 5.5950706E+02; 5.6030947E+02; 5.6047186E+02; 5.6840444E+02; 5.7600676E+02; 5.7596871E+02; 5.7590969E+02; 5.6225520E+02; 5.5968531E+02; 5.5951225E+02; 5.5950754E+02; 5.6030976E+02; 5.6047200E+02; 5.6840449E+02; 5.7600676E+02; 5.7596872E+02; 5.7590969E+02; 5.6225515E+02; 5.5968577E+02; 5.5951279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0534904E+01; 1.0534903E+01; 6.2921443E-03; 0.0000000E+00;-9.2132457E-02; 9.2132466E-02;-4.1905227E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0534903E+01; 6.2921443E-03;-1.0534904E+01; 0.0000000E+00; 9.2132466E-02;-4.1905227E-05;-9.2132457E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0346319E+02; 8.8893686E+06; 1.2079872E-01; 7.0490695E+06; 7.0338063E+06; 7.0465174E+06; 0.0000000E+00; 5.5942100E+02; 5.5942107E+02; 5.5944393E+02; 0.0000000E+00; 7.4112757E+00; 7.8850855E+00; 7.8847121E+00; 0.0000000E+00; 6.7100632E+07;-3.5080372E+06; 6.3592595E+07; 5.3917021E+07;-2.9103830E-11;-3.4606934E-02; 1.1157193E+07; 2.8996171E+06; 1.9231766E+07; 2.7697674E+06; 1.9243296E+07; 2.7697127E+06; 0.0000000E+00; 0.0000000E+00; 2.9233160E+02; 2.4140338E+02; 2.4139295E+02; 0.0000000E+00; 5.7434606E+02; 5.6164621E+02; 5.6164062E+02; 5.6119858E+02; 5.6873480E+02; 5.7561460E+02; 5.7555834E+02; 5.7548100E+02; 5.6571715E+02; 5.6237623E+02; 5.6199738E+02; 5.5950623E+02; 5.6028033E+02; 5.6043544E+02; 5.6826660E+02; 5.7561460E+02; 5.7556065E+02; 5.7546427E+02; 5.6236853E+02; 5.5978389E+02; 5.5956349E+02; 5.5950673E+02; 5.6028067E+02; 5.6043561E+02; 5.6826668E+02; 5.7561460E+02; 5.7556065E+02; 5.7546427E+02; 5.6236855E+02; 5.5978431E+02; 5.5956400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7210002E+01; 1.7210001E+01; 5.1682677E-03; 0.0000000E+00;-8.9314085E-02; 8.9314093E-02;-3.8326596E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7210001E+01; 5.1682677E-03;-1.7210002E+01; 0.0000000E+00; 8.9314093E-02;-3.8326596E-05;-8.9314085E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1086319E+02; 8.8386194E+06; 1.2062632E-01; 7.0370252E+06; 7.0473081E+06; 7.0370824E+06; 0.0000000E+00; 5.5938359E+02; 5.5943965E+02; 5.5943176E+02; 0.0000000E+00; 7.4206024E+00; 7.8842401E+00; 7.8852038E+00; 0.0000000E+00; 6.6898465E+07;-3.5180654E+06; 6.3380400E+07; 5.6164572E+07;-2.9103830E-11; 8.8226318E-02; 1.3191376E+07; 3.5514059E+06; 1.8672697E+07; 2.7741073E+06; 1.8638044E+07; 2.7750037E+06; 0.0000000E+00; 0.0000000E+00; 3.0274110E+02; 2.3844776E+02; 2.3845093E+02; 0.0000000E+00; 5.7490993E+02; 5.6176903E+02; 5.6176661E+02; 5.6129939E+02; 5.6870795E+02; 5.7520496E+02; 5.7515327E+02; 5.7507271E+02; 5.6700624E+02; 5.6287100E+02; 5.6217652E+02; 5.5952109E+02; 5.6027447E+02; 5.6040870E+02; 5.6812545E+02; 5.7520496E+02; 5.7515482E+02; 5.7508200E+02; 5.6244932E+02; 5.5987359E+02; 5.5962439E+02; 5.5952159E+02; 5.6027483E+02; 5.6040891E+02; 5.6812557E+02; 5.7520496E+02; 5.7515482E+02; 5.7508200E+02; 5.6244995E+02; 5.5987405E+02; 5.5962489E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1685127E+01; 2.1685127E+01;-1.6119152E-03; 0.0000000E+00;-8.2123724E-02; 8.2123730E-02;-3.0960338E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1685127E+01;-1.6119152E-03;-2.1685127E+01; 0.0000000E+00; 8.2123730E-02;-3.0960338E-05;-8.2123724E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1826319E+02; 8.8197684E+06; 1.2060996E-01; 7.0467108E+06; 7.0492409E+06; 7.0465336E+06; 0.0000000E+00; 5.5932477E+02; 5.5943908E+02; 5.5939888E+02; 0.0000000E+00; 7.4259134E+00; 7.8850247E+00; 7.8849998E+00; 0.0000000E+00; 6.6699062E+07;-3.5308570E+06; 6.3168205E+07; 5.7042017E+07; 2.9103830E-11; 1.4285278E-01; 1.3781436E+07; 3.7721707E+06; 1.8139685E+07; 2.7820019E+06; 1.8199419E+07; 2.7791869E+06; 0.0000000E+00; 0.0000000E+00; 2.9327843E+02; 2.3722397E+02; 2.3722472E+02; 0.0000000E+00; 5.7518234E+02; 5.6193142E+02; 5.6190743E+02; 5.6140204E+02; 5.6873571E+02; 5.7489685E+02; 5.7484382E+02; 5.7475559E+02; 5.6765897E+02; 5.6340732E+02; 5.6246310E+02; 5.5954911E+02; 5.6029289E+02; 5.6039558E+02; 5.6803995E+02; 5.7489685E+02; 5.7483965E+02; 5.7476981E+02; 5.6250544E+02; 5.5995731E+02; 5.5969097E+02; 5.5954960E+02; 5.6029326E+02; 5.6039582E+02; 5.6804010E+02; 5.7489685E+02; 5.7483965E+02; 5.7476981E+02; 5.6250639E+02; 5.5995787E+02; 5.5969145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8968242E+01; 1.8968242E+01;-4.0851039E-04; 0.0000000E+00;-7.5083621E-02; 7.5083625E-02;-2.3811170E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8968242E+01;-4.0851039E-04;-1.8968242E+01; 0.0000000E+00; 7.5083625E-02;-2.3811170E-05;-7.5083621E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2566319E+02; 8.8043473E+06; 1.2056732E-01; 7.0494925E+06; 7.0507496E+06; 7.0458610E+06; 0.0000000E+00; 5.5934634E+02; 5.5943539E+02; 5.5942608E+02; 0.0000000E+00; 7.4315552E+00; 7.8866767E+00; 7.8851328E+00; 0.0000000E+00; 6.6502338E+07;-3.5463278E+06; 6.2956010E+07; 5.6564499E+07; 2.9103830E-11; 1.3754272E-01; 1.3384397E+07; 3.6867109E+06; 1.7617501E+07; 2.7069802E+06; 1.7634870E+07; 2.7093709E+06; 0.0000000E+00; 0.0000000E+00; 2.7887200E+02; 2.2974670E+02; 2.2974138E+02; 0.0000000E+00; 5.7478779E+02; 5.6213769E+02; 5.6207453E+02; 5.6151298E+02; 5.6891129E+02; 5.7492913E+02; 5.7487114E+02; 5.7478906E+02; 5.6787377E+02; 5.6386705E+02; 5.6280138E+02; 5.5958608E+02; 5.6033908E+02; 5.6040184E+02; 5.6810912E+02; 5.7492913E+02; 5.7483138E+02; 5.7476789E+02; 5.6241296E+02; 5.6001061E+02; 5.5975619E+02; 5.5958656E+02; 5.6033946E+02; 5.6040209E+02; 5.6810930E+02; 5.7492913E+02; 5.7483138E+02; 5.7476789E+02; 5.6241339E+02; 5.6001109E+02; 5.5975667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6683624E+01; 1.6683623E+01; 2.6385540E-03; 0.0000000E+00;-6.8301773E-02; 6.8301775E-02;-1.6866052E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6683623E+01; 2.6385540E-03;-1.6683624E+01; 0.0000000E+00; 6.8301775E-02;-1.6866052E-05;-6.8301773E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3306319E+02; 8.7985862E+06; 1.2151095E-01; 7.0462592E+06; 7.0505662E+06; 7.0448825E+06; 0.0000000E+00; 5.5930381E+02; 5.5944679E+02; 5.5940500E+02; 0.0000000E+00; 7.4360293E+00; 7.8875276E+00; 7.8860045E+00; 0.0000000E+00; 6.6308213E+07;-3.5643979E+06; 6.2743815E+07; 5.5831903E+07; 8.7311491E-11;-1.5245972E+00; 1.3032919E+07; 3.5364578E+06; 1.7294693E+07; 2.6666010E+06; 1.7359308E+07; 2.6683976E+06; 0.0000000E+00; 0.0000000E+00; 2.7014070E+02; 2.2698203E+02; 2.2699125E+02; 0.0000000E+00; 5.7477745E+02; 5.6237869E+02; 5.6224333E+02; 5.6163038E+02; 5.6912440E+02; 5.7488736E+02; 5.7482263E+02; 5.7473520E+02; 5.6790614E+02; 5.6422890E+02; 5.6314600E+02; 5.5962815E+02; 5.6037146E+02; 5.6041857E+02; 5.6822296E+02; 5.7488736E+02; 5.7481478E+02; 5.7472851E+02; 5.6231502E+02; 5.6003615E+02; 5.5981309E+02; 5.5962863E+02; 5.6037184E+02; 5.6041884E+02; 5.6822316E+02; 5.7488736E+02; 5.7481478E+02; 5.7472851E+02; 5.6231678E+02; 5.6003701E+02; 5.5981359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4717660E+01; 1.4717661E+01;-4.6677034E-03; 0.0000000E+00;-6.8455788E-02; 6.8455789E-02;-1.0414146E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4717661E+01;-4.6677034E-03;-1.4717660E+01; 0.0000000E+00; 6.8455789E-02;-1.0414146E-05;-6.8455788E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4046319E+02; 8.8007041E+06; 1.2146603E-01; 7.0489516E+06; 7.0503411E+06; 7.0444130E+06; 0.0000000E+00; 5.5928208E+02; 5.5945484E+02; 5.5941389E+02; 0.0000000E+00; 7.4422651E+00; 7.8892103E+00; 7.8877603E+00; 0.0000000E+00; 6.6116612E+07;-3.5849917E+06; 6.2531620E+07; 5.5106323E+07; 5.8207661E-11;-3.8828430E+00; 1.2545989E+07; 3.3686037E+06; 1.7109636E+07; 2.6318198E+06; 1.7167970E+07; 2.6315049E+06; 0.0000000E+00; 0.0000000E+00; 2.5976085E+02; 2.2538186E+02; 2.2537646E+02; 0.0000000E+00; 5.7475068E+02; 5.6263810E+02; 5.6243306E+02; 5.6175816E+02; 5.6933811E+02; 5.7491079E+02; 5.7484487E+02; 5.7475753E+02; 5.6785019E+02; 5.6449984E+02; 5.6346840E+02; 5.5967157E+02; 5.6040837E+02; 5.6044305E+02; 5.6834114E+02; 5.7491079E+02; 5.7484358E+02; 5.7475541E+02; 5.6221558E+02; 5.6004056E+02; 5.5985877E+02; 5.5967207E+02; 5.6040875E+02; 5.6044333E+02; 5.6834136E+02; 5.7491079E+02; 5.7484358E+02; 5.7475541E+02; 5.6221634E+02; 5.6004129E+02; 5.5985934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1802771E+01; 1.1802771E+01; 2.6332199E-03; 0.0000000E+00;-7.0796963E-02; 7.0796963E-02;-7.8233188E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1802771E+01; 2.6332199E-03;-1.1802771E+01; 0.0000000E+00; 7.0796963E-02;-7.8233188E-06;-7.0796963E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4786319E+02; 8.8097676E+06; 1.2144089E-01; 7.0471658E+06; 7.0473790E+06; 7.0373917E+06; 0.0000000E+00; 5.5924936E+02; 5.5942357E+02; 5.5941462E+02; 0.0000000E+00; 7.4479921E+00; 7.8901537E+00; 7.8911556E+00; 0.0000000E+00; 6.5927462E+07;-3.6080367E+06; 6.2319425E+07; 5.4472266E+07; 8.7311491E-11;-5.3693848E+00; 1.2002635E+07; 3.2048444E+06; 1.7094790E+07; 2.6158354E+06; 1.7065346E+07; 2.6181230E+06; 0.0000000E+00; 0.0000000E+00; 2.4955471E+02; 2.2433731E+02; 2.2434824E+02; 0.0000000E+00; 5.7473448E+02; 5.6289904E+02; 5.6263779E+02; 5.6189794E+02; 5.6955252E+02; 5.7498525E+02; 5.7491584E+02; 5.7482708E+02; 5.6776034E+02; 5.6469286E+02; 5.6375298E+02; 5.5971290E+02; 5.6044559E+02; 5.6047355E+02; 5.6846053E+02; 5.7498525E+02; 5.7491455E+02; 5.7482473E+02; 5.6211659E+02; 5.6002724E+02; 5.5989168E+02; 5.5971342E+02; 5.6044599E+02; 5.6047383E+02; 5.6846077E+02; 5.7498525E+02; 5.7491455E+02; 5.7482473E+02; 5.6211812E+02; 5.6002817E+02; 5.5989231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.7505339E+00; 8.7505357E+00;-5.5459184E-03; 0.0000000E+00;-7.5654657E-02; 7.5654657E-02;-7.9647413E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7505357E+00;-5.5459184E-03;-8.7505339E+00; 0.0000000E+00; 7.5654657E-02;-7.9647413E-06;-7.5654657E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
