TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 5.0346319E+02; 5.6119722E+02; 5.7561460E+02; 5.7560917E+02;-5.4294637E-03; 5.4888438E+00; 0.0000000E+00; 2.0252840E+03; 3.3188900E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1086319E+02; 5.6129803E+02; 5.7520496E+02; 5.7520036E+02;-4.5980499E-03; 5.3656256E+00; 0.0000000E+00; 2.1526638E+03; 3.3135935E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1826319E+02; 5.6140062E+02; 5.7489685E+02; 5.7504792E+02; 1.5106560E-01; 5.3495428E+00; 0.0000000E+00; 2.2781771E+03; 3.3154571E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.2566319E+02; 5.6151144E+02; 5.7492913E+02; 5.7492296E+02;-6.1730444E-03; 5.3481336E+00; 0.0000000E+00; 2.4031922E+03; 3.3152090E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.3306319E+02; 5.6162873E+02; 5.7488736E+02; 5.7487622E+02;-1.1138121E-02; 5.3433018E+00; 0.0000000E+00; 2.5278606E+03; 3.3674188E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4046319E+02; 5.6175635E+02; 5.7491079E+02; 5.7489341E+02;-1.7378311E-02; 5.3420212E+00; 0.0000000E+00; 2.6523388E+03; 3.3659333E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4786319E+02; 5.6189597E+02; 5.7498525E+02; 5.7496691E+02;-1.8347032E-02; 5.3425996E+00; 0.0000000E+00; 2.7768545E+03; 3.3651140E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.5526319E+02; 5.6204695E+02; 5.7509774E+02; 5.7508020E+02;-1.7544949E-02; 5.3451172E+00; 0.0000000E+00; 2.9015997E+03; 3.3650188E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6266319E+02; 5.6220713E+02; 5.7524048E+02; 5.7522439E+02;-1.6084821E-02; 5.3490712E+00; 0.0000000E+00; 3.0267279E+03; 3.3704910E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7006319E+02; 5.6237437E+02; 5.7540000E+02; 5.7538319E+02;-1.6809677E-02; 5.3538730E+00; 0.0000000E+00; 3.1523570E+03; 3.3847774E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7746319E+02; 5.6254556E+02; 5.7556493E+02; 5.7554798E+02;-1.6949591E-02; 5.3591738E+00; 0.0000000E+00; 3.2785508E+03; 3.4103949E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.8486319E+02; 5.6271715E+02; 5.7572906E+02; 5.7571156E+02;-1.7505737E-02; 5.3646378E+00; 0.0000000E+00; 3.4053436E+03; 3.4341297E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9226319E+02; 5.6288532E+02; 5.7588346E+02; 5.7586637E+02;-1.7089260E-02; 5.3699442E+00; 0.0000000E+00; 3.5327374E+03; 3.4582378E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9966319E+02; 5.6304713E+02; 5.7602300E+02; 5.7600575E+02;-1.7254209E-02; 5.3747291E+00; 0.0000000E+00; 3.6607081E+03; 3.4755348E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0706319E+02; 5.6320072E+02; 5.7614309E+02; 5.7612581E+02;-1.7273294E-02; 5.3788288E+00; 0.0000000E+00; 3.7892134E+03; 3.4846174E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1446319E+02; 5.6334570E+02; 5.7624275E+02; 5.7622595E+02;-1.6798242E-02; 5.3822268E+00; 0.0000000E+00; 3.9181967E+03; 3.4977676E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2186319E+02; 5.6348187E+02; 5.7632299E+02; 5.7630599E+02;-1.7002447E-02; 5.3848942E+00; 0.0000000E+00; 4.0475952E+03; 3.4986102E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2926319E+02; 5.6360951E+02; 5.7637596E+02; 5.7636058E+02;-1.5380786E-02; 5.3866138E+00; 0.0000000E+00; 4.1773298E+03; 3.4986039E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3666319E+02; 5.6372849E+02; 5.7640619E+02; 5.7638967E+02;-1.6516242E-02; 5.3873031E+00; 0.0000000E+00; 4.3073211E+03; 3.4986039E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4406319E+02; 5.6383909E+02; 5.7641255E+02; 5.7639585E+02;-1.6701751E-02; 5.3871211E+00; 0.0000000E+00; 4.4374764E+03; 3.4986039E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5146319E+02; 5.6394169E+02; 5.7639824E+02; 5.7638134E+02;-1.6893228E-02; 5.3861315E+00; 0.0000000E+00; 4.5677141E+03; 3.4986039E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5886319E+02; 5.6403618E+02; 5.7636599E+02; 5.7634882E+02;-1.7171877E-02; 5.3844361E+00; 0.0000000E+00; 4.6979571E+03; 3.4986035E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6626319E+02; 5.6412295E+02; 5.7631927E+02; 5.7630174E+02;-1.7529569E-02; 5.3821734E+00; 0.0000000E+00; 4.8281366E+03; 3.4985937E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7366319E+02; 5.6420294E+02; 5.7626176E+02; 5.7624386E+02;-1.7905146E-02; 5.3795051E+00; 0.0000000E+00; 4.9581952E+03; 3.4985665E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8106319E+02; 5.6427677E+02; 5.7619714E+02; 5.7617877E+02;-1.8375081E-02; 5.3765746E+00; 0.0000000E+00; 5.0880878E+03; 3.4985031E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8846319E+02; 5.6434458E+02; 5.7612879E+02; 5.7610990E+02;-1.8887107E-02; 5.3735275E+00; 0.0000000E+00; 5.2177818E+03; 3.4983784E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9586319E+02; 5.6440654E+02; 5.7605962E+02; 5.7604017E+02;-1.9446701E-02; 5.3704831E+00; 0.0000000E+00; 5.3472566E+03; 3.4981679E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0326319E+02; 5.6446297E+02; 5.7599129E+02; 5.7597133E+02;-1.9961794E-02; 5.3675116E+00; 0.0000000E+00; 5.4765004E+03; 3.4978553E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1066319E+02; 5.6451414E+02; 5.7592582E+02; 5.7590745E+02;-1.8368649E-02; 5.3647917E+00; 0.0000000E+00; 5.6055223E+03; 3.5026334E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1806319E+02; 5.6456037E+02; 5.7585293E+02; 5.7585163E+02;-1.2925363E-03; 5.3624632E+00; 0.0000000E+00; 5.7343271E+03; 3.5072359E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2016319E+02; 5.6457260E+02; 5.7585099E+02; 5.7583246E+02;-1.8527786E-02; 5.3616001E+00; 0.0000000E+00; 5.7708358E+03; 3.5070436E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
