x1,x2,x3,ans,ProbabilityWeight-x3,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2
4.0,5.0,6.0,32.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
3.0,5.0,4.0,25.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,4.0,24.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
5.0,3.0,6.0,29.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
4.0,5.0,6.0,32.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
3.0,4.0,6.0,29.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,5.0,31.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
6.0,5.0,3.0,25.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
4.0,1.0,6.0,24.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
3.0,5.0,4.0,25.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,1.0,17.0,0.166666666667,8,1,8,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,5.0,3.0,25.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,4.0,29.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,5.0,27.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,5.0,3.0,25.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,4.0,29.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,5.0,3.0,25.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,5.0,27.0,0.166666666667,9,1,9,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,4.0,24.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
5.0,3.0,4.0,23.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,3.0,23.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,4.0,24.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,5.0,31.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,5.0,31.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,10,1,10,0.166666666667,0.00462962962963,0.166666666667
