x2,x1,goalFunction
0.28751492455,-0.956568914563,1.0
0.31854212652,-0.956568914563,1.0
0.31854212652,-1.00298284894,-1.0
0.350447737993,-0.956568914563,-1.0
0.382353349466,-0.956568914563,-1.0
0.414258960939,-0.956568914563,-1.0
0.446164572412,-0.910154980184,-1.0
0.31854212652,-0.956568914563,1.0
0.350447737993,-0.910154980184,1.0
0.382353349466,-0.910154980184,1.0
0.414258960939,-0.910154980184,1.0
0.446164572412,-0.910154980184,-1.0
0.479387961727,-0.910154980184,-1.0
0.512611351043,-0.863741045804,-1.0
0.479387961727,-0.863741045804,1.0
-0.691656120152,-0.77711185877,-1.0
-0.728834113361,-0.733797265254,-1.0
-0.766012106571,-0.690482671737,-1.0
-0.691656120152,-0.733797265254,1.0
-0.728834113361,-0.690482671737,1.0
-0.552895241313,-0.863741045804,-1.0
-0.622275680732,-0.820426452287,-1.0
-0.587585461023,-0.820426452287,-1.0
-0.691656120152,-0.77711185877,-1.0
-0.656965900442,-0.77711185877,-1.0
-0.552895241313,-0.820426452287,1.0
-0.622275680732,-0.77711185877,1.0
-0.587585461023,-0.77711185877,1.0
-0.691656120152,-0.733797265254,1.0
-0.656965900442,-0.733797265254,1.0
-0.552895241313,-0.863741045804,-1.0
-0.519965430243,-0.863741045804,-1.0
-0.487035619174,-0.863741045804,1.0
-0.552895241313,-0.820426452287,1.0
-0.519965430243,-0.820426452287,1.0
-0.140298006538,-0.690482671737,-1.0
-0.140298006538,-0.733797265254,1.0
-0.109844172611,-0.733797265254,1.0
-0.0793903386847,-0.733797265254,1.0
-0.0489365047583,-0.733797265254,1.0
-0.170751840464,-0.690482671737,1.0
0.133404329741,-0.690482671737,-1.0
0.0723753408445,-0.733797265254,1.0
0.102889835293,-0.733797265254,1.0
0.133404329741,-0.733797265254,1.0
0.16391882419,-0.690482671737,1.0
0.512611351043,-0.863741045804,-1.0
0.545834740359,-0.820426452287,-1.0
0.579058129675,-0.820426452287,-1.0
0.479387961727,-0.863741045804,1.0
0.512611351043,-0.820426452287,1.0
0.545834740359,-0.77711185877,1.0
0.579058129675,-0.77711185877,1.0
0.579058129675,-0.820426452287,-1.0
0.614164138961,-0.77711185877,-1.0
0.649270148248,-0.77711185877,-1.0
0.684376157535,-0.77711185877,-1.0
0.719482166821,-0.733797265254,-1.0
0.579058129675,-0.77711185877,1.0
0.614164138961,-0.733797265254,1.0
0.649270148248,-0.733797265254,1.0
0.684376157535,-0.733797265254,1.0
0.719482166821,-0.733797265254,-1.0
0.757248912342,-0.690482671737,-1.0
0.719482166821,-0.690482671737,1.0
-0.84036809299,-0.567120327086,-1.0
-0.881098293494,-0.525999545536,-1.0
-0.766012106571,-0.690482671737,-1.0
-0.803190099781,-0.649361890187,-1.0
-0.84036809299,-0.608241108636,-1.0
-0.84036809299,-0.567120327086,-1.0
-0.728834113361,-0.690482671737,1.0
-0.766012106571,-0.649361890187,1.0
-0.803190099781,-0.608241108636,1.0
-0.803190099781,-0.567120327086,1.0
-0.421175997034,-0.567120327086,-1.0
-0.454105808104,-0.525999545536,-1.0
-0.421175997034,-0.608241108636,1.0
-0.454105808104,-0.567120327086,1.0
-0.487035619174,-0.525999545536,1.0
-0.35776665461,-0.608241108636,-1.0
-0.326061983398,-0.608241108636,-1.0
-0.294357312186,-0.608241108636,-1.0
-0.421175997034,-0.567120327086,-1.0
-0.389471325822,-0.567120327086,-1.0
-0.35776665461,-0.649361890187,1.0
-0.326061983398,-0.649361890187,1.0
-0.294357312186,-0.649361890187,1.0
-0.421175997034,-0.608241108636,1.0
-0.389471325822,-0.608241108636,1.0
-0.263455944255,-0.649361890187,-1.0
-0.232554576325,-0.649361890187,-1.0
-0.201653208394,-0.649361890187,-1.0
-0.170751840464,-0.649361890187,-1.0
-0.294357312186,-0.608241108636,-1.0
-0.263455944255,-0.690482671737,1.0
-0.232554576325,-0.690482671737,1.0
-0.201653208394,-0.690482671737,1.0
-0.170751840464,-0.690482671737,1.0
-0.294357312186,-0.649361890187,1.0
-0.140298006538,-0.690482671737,-1.0
-0.170751840464,-0.649361890187,-1.0
-0.170751840464,-0.690482671737,1.0
0.133404329741,-0.690482671737,-1.0
0.16391882419,-0.649361890187,-1.0
0.194433318638,-0.649361890187,-1.0
0.16391882419,-0.690482671737,1.0
0.194433318638,-0.690482671737,1.0
0.194433318638,-0.649361890187,-1.0
0.225460520609,-0.649361890187,-1.0
0.256487722579,-0.649361890187,-1.0
0.28751492455,-0.608241108636,-1.0
0.31854212652,-0.608241108636,-1.0
0.194433318638,-0.690482671737,1.0
0.225460520609,-0.690482671737,1.0
0.256487722579,-0.690482671737,1.0
0.28751492455,-0.649361890187,1.0
0.31854212652,-0.649361890187,1.0
0.31854212652,-0.608241108636,-1.0
0.350447737993,-0.608241108636,-1.0
0.382353349466,-0.567120327086,-1.0
0.414258960939,-0.567120327086,-1.0
0.31854212652,-0.649361890187,1.0
0.350447737993,-0.649361890187,1.0
0.382353349466,-0.608241108636,1.0
0.414258960939,-0.608241108636,1.0
0.446164572412,-0.567120327086,1.0
0.446164572412,-0.525999545536,-1.0
0.446164572412,-0.567120327086,1.0
0.479387961727,-0.525999545536,1.0
0.757248912342,-0.690482671737,-1.0
0.795015657862,-0.649361890187,-1.0
0.832782403382,-0.608241108636,-1.0
0.832782403382,-0.567120327086,-1.0
0.719482166821,-0.690482671737,1.0
0.757248912342,-0.649361890187,1.0
0.795015657862,-0.608241108636,1.0
0.795015657862,-0.567120327086,1.0
0.832782403382,-0.525999545536,1.0
-0.881098293494,-0.525999545536,-1.0
-0.881098293494,-0.486405837005,-1.0
-0.921828493998,-0.446812128474,-1.0
-0.921828493998,-0.407218419943,-1.0
-0.962558694502,-0.367624711411,-1.0
-0.881098293494,-0.446812128474,1.0
-0.881098293494,-0.407218419943,1.0
-0.921828493998,-0.367624711411,1.0
-0.552895241313,-0.407218419943,-1.0
-0.587585461023,-0.367624711411,-1.0
-0.552895241313,-0.446812128474,1.0
-0.587585461023,-0.407218419943,1.0
-0.622275680732,-0.367624711411,1.0
-0.454105808104,-0.525999545536,-1.0
-0.487035619174,-0.486405837005,-1.0
-0.519965430243,-0.446812128474,-1.0
-0.552895241313,-0.407218419943,-1.0
-0.487035619174,-0.525999545536,1.0
-0.519965430243,-0.486405837005,1.0
-0.552895241313,-0.446812128474,1.0
0.446164572412,-0.525999545536,-1.0
0.479387961727,-0.486405837005,-1.0
0.512611351043,-0.446812128474,-1.0
0.545834740359,-0.407218419943,-1.0
0.479387961727,-0.525999545536,1.0
0.512611351043,-0.486405837005,1.0
0.545834740359,-0.446812128474,1.0
0.579058129675,-0.407218419943,1.0
0.579058129675,-0.367624711411,-1.0
0.579058129675,-0.407218419943,1.0
0.614164138961,-0.367624711411,1.0
0.870549148902,-0.525999545536,-1.0
0.832782403382,-0.525999545536,1.0
0.870549148902,-0.486405837005,1.0
0.870549148902,-0.525999545536,-1.0
0.912133209307,-0.486405837005,-1.0
0.912133209307,-0.446812128474,-1.0
0.953717269712,-0.407218419943,-1.0
0.953717269712,-0.367624711411,-1.0
0.870549148902,-0.486405837005,1.0
0.870549148902,-0.446812128474,1.0
0.912133209307,-0.407218419943,1.0
0.912133209307,-0.367624711411,1.0
-0.962558694502,-0.367624711411,-1.0
-0.962558694502,-0.32903241531,-1.0
-0.962558694502,-0.290440119209,-1.0
-1.00328889501,-0.251847823108,-1.0
-1.00328889501,-0.213255527006,-1.0
-0.921828493998,-0.367624711411,1.0
-0.921828493998,-0.32903241531,1.0
-0.921828493998,-0.290440119209,1.0
-0.962558694502,-0.251847823108,1.0
-0.962558694502,-0.213255527006,1.0
-0.587585461023,-0.367624711411,-1.0
-0.622275680732,-0.32903241531,-1.0
-0.622275680732,-0.290440119209,-1.0
-0.656965900442,-0.251847823108,-1.0
-0.656965900442,-0.213255527006,-1.0
-0.622275680732,-0.367624711411,1.0
-0.656965900442,-0.32903241531,1.0
-0.656965900442,-0.290440119209,1.0
-0.691656120152,-0.251847823108,1.0
-0.691656120152,-0.213255527006,1.0
0.579058129675,-0.367624711411,-1.0
0.614164138961,-0.32903241531,-1.0
0.649270148248,-0.290440119209,-1.0
0.649270148248,-0.251847823108,-1.0
0.684376157535,-0.213255527006,-1.0
0.614164138961,-0.367624711411,1.0
0.649270148248,-0.32903241531,1.0
0.684376157535,-0.290440119209,1.0
0.684376157535,-0.251847823108,1.0
0.953717269712,-0.367624711411,-1.0
0.995301330117,-0.32903241531,-1.0
0.995301330117,-0.290440119209,-1.0
0.995301330117,-0.251847823108,-1.0
0.995301330117,-0.213255527006,-1.0
0.912133209307,-0.367624711411,1.0
0.953717269712,-0.32903241531,1.0
0.953717269712,-0.290440119209,1.0
0.953717269712,-0.251847823108,1.0
0.953717269712,-0.213255527006,1.0
-1.00328889501,-0.213255527006,-1.0
-1.00328889501,-0.175221181543,-1.0
-1.00328889501,-0.13718683608,-1.0
-1.00328889501,-0.0991524906164,-1.0
-1.00328889501,-0.0611181451531,-1.0
-0.962558694502,-0.213255527006,1.0
-0.962558694502,-0.175221181543,1.0
-0.962558694502,-0.13718683608,1.0
-0.962558694502,-0.0991524906164,1.0
-0.962558694502,-0.0611181451531,1.0
-0.691656120152,-0.13718683608,-1.0
-0.691656120152,-0.175221181543,1.0
-0.728834113361,-0.13718683608,1.0
-0.728834113361,-0.0991524906164,1.0
-0.728834113361,-0.0611181451531,1.0
-0.656965900442,-0.213255527006,-1.0
-0.656965900442,-0.175221181543,-1.0
-0.691656120152,-0.13718683608,-1.0
-0.691656120152,-0.213255527006,1.0
-0.691656120152,-0.175221181543,1.0
0.684376157535,-0.213255527006,-1.0
0.684376157535,-0.175221181543,-1.0
0.684376157535,-0.13718683608,-1.0
0.684376157535,-0.0991524906164,-1.0
0.684376157535,-0.0611181451531,-1.0
0.995301330117,-0.213255527006,-1.0
0.995301330117,-0.175221181543,-1.0
0.995301330117,-0.13718683608,-1.0
0.953717269712,-0.213255527006,1.0
0.953717269712,-0.175221181543,1.0
0.953717269712,-0.13718683608,1.0
0.995301330117,-0.0991524906164,1.0
0.995301330117,-0.0611181451531,1.0
0.684376157535,-0.0611181451531,-1.0
0.684376157535,-0.0232407337675,-1.0
0.684376157535,0.0146366776181,-1.0
0.684376157535,0.0525140890037,-1.0
0.684376157535,0.0903915003893,-1.0
0.995301330117,-0.0611181451531,1.0
0.995301330117,-0.0232407337675,1.0
0.995301330117,0.0146366776181,1.0
0.995301330117,0.0525140890037,1.0
0.995301330117,0.0903915003893,1.0
-1.00328889501,0.0903915003893,-1.0
-1.00328889501,0.128501474629,-1.0
-1.00328889501,0.166611448868,-1.0
-1.00328889501,0.204721423107,-1.0
-1.00328889501,0.242831397346,-1.0
-0.962558694502,0.0903915003893,1.0
-0.962558694502,0.128501474629,1.0
-0.962558694502,0.166611448868,1.0
-0.962558694502,0.204721423107,1.0
-0.962558694502,0.242831397346,1.0
-0.691656120152,0.128501474629,-1.0
-0.728834113361,0.0903915003893,1.0
-0.728834113361,0.128501474629,1.0
-0.691656120152,0.166611448868,1.0
-0.691656120152,0.128501474629,-1.0
-0.656965900442,0.166611448868,-1.0
-0.622275680732,0.204721423107,-1.0
-0.622275680732,0.242831397346,-1.0
-0.691656120152,0.166611448868,1.0
-0.656965900442,0.204721423107,1.0
-0.656965900442,0.242831397346,1.0
0.684376157535,0.0903915003893,-1.0
0.684376157535,0.128501474629,-1.0
0.684376157535,0.166611448868,-1.0
0.649270148248,0.204721423107,-1.0
0.649270148248,0.242831397346,-1.0
0.684376157535,0.204721423107,1.0
0.684376157535,0.242831397346,1.0
0.995301330117,0.166611448868,-1.0
0.995301330117,0.204721423107,-1.0
0.995301330117,0.242831397346,-1.0
0.995301330117,0.0903915003893,1.0
0.995301330117,0.128501474629,1.0
0.953717269712,0.166611448868,1.0
0.953717269712,0.204721423107,1.0
0.953717269712,0.242831397346,1.0
-1.00328889501,0.242831397346,-1.0
-1.00328889501,0.281580567557,-1.0
-0.962558694502,0.320329737767,-1.0
-0.962558694502,0.359078907978,-1.0
-0.921828493998,0.397828078188,-1.0
-0.962558694502,0.242831397346,1.0
-0.962558694502,0.281580567557,1.0
-0.921828493998,0.320329737767,1.0
-0.921828493998,0.359078907978,1.0
-0.881098293494,0.397828078188,1.0
-0.622275680732,0.242831397346,-1.0
-0.587585461023,0.281580567557,-1.0
-0.587585461023,0.320329737767,-1.0
-0.656965900442,0.242831397346,1.0
-0.622275680732,0.281580567557,1.0
-0.622275680732,0.320329737767,1.0
-0.587585461023,0.359078907978,1.0
-0.587585461023,0.397828078188,1.0
0.649270148248,0.242831397346,-1.0
0.614164138961,0.281580567557,-1.0
0.614164138961,0.320329737767,-1.0
0.579058129675,0.359078907978,-1.0
0.579058129675,0.397828078188,-1.0
0.684376157535,0.242831397346,1.0
0.649270148248,0.281580567557,1.0
0.649270148248,0.320329737767,1.0
0.614164138961,0.359078907978,1.0
0.614164138961,0.397828078188,1.0
0.995301330117,0.242831397346,-1.0
0.995301330117,0.281580567557,-1.0
0.953717269712,0.320329737767,-1.0
0.953717269712,0.359078907978,-1.0
0.953717269712,0.397828078188,-1.0
0.953717269712,0.242831397346,1.0
0.953717269712,0.281580567557,1.0
0.912133209307,0.320329737767,1.0
0.912133209307,0.359078907978,1.0
0.912133209307,0.397828078188,1.0
-0.921828493998,0.397828078188,-1.0
-0.921828493998,0.437672265607,-1.0
-0.881098293494,0.477516453025,-1.0
-0.881098293494,0.517360640444,-1.0
-0.881098293494,0.397828078188,1.0
-0.881098293494,0.437672265607,1.0
-0.84036809299,0.517360640444,1.0
-0.84036809299,0.557204827862,-1.0
-0.84036809299,0.517360640444,1.0
-0.803190099781,0.557204827862,1.0
-0.552895241313,0.397828078188,-1.0
-0.519965430243,0.437672265607,-1.0
-0.519965430243,0.477516453025,-1.0
-0.487035619174,0.517360640444,-1.0
-0.454105808104,0.557204827862,-1.0
-0.552895241313,0.437672265607,1.0
-0.552895241313,0.477516453025,1.0
-0.519965430243,0.517360640444,1.0
-0.487035619174,0.557204827862,1.0
0.446164572412,0.517360640444,-1.0
0.414258960939,0.557204827862,-1.0
0.579058129675,0.397828078188,-1.0
0.545834740359,0.437672265607,-1.0
0.512611351043,0.477516453025,-1.0
0.446164572412,0.517360640444,-1.0
0.479387961727,0.517360640444,-1.0
0.579058129675,0.437672265607,1.0
0.545834740359,0.477516453025,1.0
0.512611351043,0.517360640444,1.0
0.579058129675,0.397828078188,-1.0
0.614164138961,0.397828078188,1.0
0.579058129675,0.437672265607,1.0
0.870549148902,0.517360640444,-1.0
0.870549148902,0.477516453025,1.0
0.832782403382,0.517360640444,1.0
0.832782403382,0.557204827862,1.0
0.953717269712,0.397828078188,-1.0
0.912133209307,0.437672265607,-1.0
0.912133209307,0.477516453025,-1.0
0.870549148902,0.517360640444,-1.0
0.912133209307,0.397828078188,1.0
0.870549148902,0.437672265607,1.0
0.870549148902,0.477516453025,1.0
-0.84036809299,0.557204827862,-1.0
-0.803190099781,0.598691501746,-1.0
-0.766012106571,0.640178175629,-1.0
-0.728834113361,0.681664849513,-1.0
-0.803190099781,0.557204827862,1.0
-0.766012106571,0.598691501746,1.0
-0.728834113361,0.640178175629,1.0
-0.691656120152,0.681664849513,1.0
-0.691656120152,0.723151523396,-1.0
-0.691656120152,0.681664849513,1.0
-0.656965900442,0.723151523396,1.0
-0.454105808104,0.557204827862,-1.0
-0.421175997034,0.557204827862,-1.0
-0.487035619174,0.557204827862,1.0
-0.454105808104,0.598691501746,1.0
-0.421175997034,0.598691501746,1.0
-0.421175997034,0.557204827862,-1.0
-0.389471325822,0.557204827862,-1.0
-0.35776665461,0.598691501746,-1.0
-0.326061983398,0.598691501746,-1.0
-0.294357312186,0.640178175629,-1.0
-0.421175997034,0.598691501746,1.0
-0.389471325822,0.598691501746,1.0
-0.35776665461,0.640178175629,1.0
-0.326061983398,0.640178175629,1.0
-0.294357312186,0.681664849513,1.0
-0.294357312186,0.640178175629,-1.0
-0.263455944255,0.640178175629,-1.0
-0.232554576325,0.681664849513,-1.0
-0.201653208394,0.681664849513,-1.0
-0.170751840464,0.681664849513,-1.0
-0.294357312186,0.681664849513,1.0
-0.263455944255,0.681664849513,1.0
-0.170751840464,0.681664849513,-1.0
-0.140298006538,0.681664849513,-1.0
-0.109844172611,0.681664849513,-1.0
-0.0793903386847,0.681664849513,-1.0
-0.0489365047583,0.681664849513,-1.0
-0.0489365047583,0.681664849513,-1.0
-0.0186085433576,0.681664849513,-1.0
0.0117194180431,0.681664849513,-1.0
0.0420473794438,0.681664849513,-1.0
0.0723753408445,0.681664849513,-1.0
0.194433318638,0.640178175629,-1.0
0.0723753408445,0.681664849513,-1.0
0.102889835293,0.681664849513,-1.0
0.133404329741,0.681664849513,-1.0
0.16391882419,0.681664849513,-1.0
0.194433318638,0.681664849513,1.0
0.31854212652,0.598691501746,-1.0
0.194433318638,0.640178175629,-1.0
0.225460520609,0.640178175629,-1.0
0.256487722579,0.640178175629,-1.0
0.28751492455,0.640178175629,-1.0
0.31854212652,0.640178175629,1.0
0.194433318638,0.681664849513,1.0
0.225460520609,0.681664849513,1.0
0.256487722579,0.681664849513,1.0
0.28751492455,0.681664849513,1.0
0.382353349466,0.557204827862,-1.0
0.414258960939,0.557204827862,-1.0
0.31854212652,0.598691501746,-1.0
0.350447737993,0.598691501746,-1.0
0.382353349466,0.598691501746,1.0
0.414258960939,0.598691501746,1.0
0.31854212652,0.640178175629,1.0
0.350447737993,0.640178175629,1.0
0.719482166821,0.681664849513,1.0
0.684376157535,0.723151523396,1.0
0.832782403382,0.598691501746,-1.0
0.795015657862,0.640178175629,-1.0
0.757248912342,0.681664849513,-1.0
0.832782403382,0.557204827862,1.0
0.795015657862,0.598691501746,1.0
0.757248912342,0.640178175629,1.0
0.719482166821,0.681664849513,1.0
-0.691656120152,0.723151523396,-1.0
-0.656965900442,0.766984194252,-1.0
-0.622275680732,0.810816865109,-1.0
-0.587585461023,0.854649535965,-1.0
-0.552895241313,0.854649535965,-1.0
-0.656965900442,0.723151523396,1.0
-0.622275680732,0.766984194252,1.0
-0.587585461023,0.810816865109,1.0
-0.552895241313,0.810816865109,1.0
-0.552895241313,0.854649535965,-1.0
-0.552895241313,0.810816865109,1.0
-0.519965430243,0.854649535965,1.0
-0.487035619174,0.854649535965,1.0
-0.454105808104,0.854649535965,1.0
-0.421175997034,0.854649535965,1.0
0.579058129675,0.854649535965,-1.0
0.479387961727,0.898482206821,-1.0
0.579058129675,0.810816865109,1.0
0.479387961727,0.854649535965,1.0
0.512611351043,0.854649535965,1.0
0.545834740359,0.854649535965,1.0
0.446164572412,0.898482206821,1.0
0.684376157535,0.766984194252,-1.0
0.614164138961,0.810816865109,-1.0
0.649270148248,0.810816865109,-1.0
0.579058129675,0.854649535965,-1.0
0.684376157535,0.723151523396,1.0
0.614164138961,0.766984194252,1.0
0.649270148248,0.766984194252,1.0
0.579058129675,0.810816865109,1.0
-0.263455944255,0.898482206821,-1.0
-0.232554576325,0.945629468246,-1.0
-0.201653208394,0.945629468246,-1.0
-0.170751840464,0.992776729671,-1.0
-0.232554576325,0.898482206821,1.0
-0.201653208394,0.898482206821,1.0
-0.170751840464,0.945629468246,1.0
-0.170751840464,0.992776729671,-1.0
-0.140298006538,1.0399239911,-1.0
-0.109844172611,1.0399239911,-1.0
-0.0793903386847,1.0399239911,-1.0
-0.0489365047583,1.0399239911,-1.0
-0.170751840464,0.945629468246,1.0
-0.140298006538,0.992776729671,1.0
-0.109844172611,0.992776729671,1.0
-0.0793903386847,0.992776729671,1.0
-0.0489365047583,0.992776729671,1.0
-0.0489365047583,1.0399239911,-1.0
-0.0186085433576,1.0399239911,-1.0
0.0117194180431,1.0399239911,-1.0
0.0420473794438,1.0399239911,-1.0
0.0723753408445,1.0399239911,-1.0
-0.0489365047583,0.992776729671,1.0
-0.0186085433576,0.992776729671,1.0
0.0117194180431,0.992776729671,1.0
0.0420473794438,0.992776729671,1.0
0.0723753408445,0.992776729671,1.0
0.102889835293,0.992776729671,-1.0
0.133404329741,0.992776729671,-1.0
0.16391882419,0.992776729671,-1.0
0.194433318638,0.992776729671,-1.0
0.0723753408445,1.0399239911,-1.0
0.102889835293,0.945629468246,1.0
0.133404329741,0.945629468246,1.0
0.16391882419,0.945629468246,1.0
0.194433318638,0.945629468246,1.0
0.0723753408445,0.992776729671,1.0
0.194433318638,0.992776729671,-1.0
0.225460520609,0.992776729671,-1.0
0.256487722579,0.992776729671,-1.0
0.28751492455,0.992776729671,-1.0
0.31854212652,0.992776729671,-1.0
0.194433318638,0.945629468246,1.0
0.225460520609,0.945629468246,1.0
0.256487722579,0.945629468246,1.0
0.28751492455,0.945629468246,1.0
0.31854212652,0.945629468246,1.0
0.382353349466,0.945629468246,-1.0
0.414258960939,0.945629468246,-1.0
0.446164572412,0.945629468246,-1.0
0.31854212652,0.992776729671,-1.0
0.350447737993,0.992776729671,-1.0
0.382353349466,0.898482206821,1.0
0.414258960939,0.898482206821,1.0
0.446164572412,0.898482206821,1.0
0.31854212652,0.945629468246,1.0
0.350447737993,0.945629468246,1.0
