TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0900018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 8.8350622E+01; 1.3051846E+06; 4.2487022E+06; 8.0224046E+00; 8.8350622E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0211987E+00; 3.3644494E+04; 1.2614697E-03; 8.0224046E+00; 4.7180501E+03; 1.1187387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0038165E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0882892E+03; 5.6460469E+05; 8.7640374E+04; 3.3008747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0071046E-01; 5.2976468E-01; 2.4413327E-01; 4.0910965E-01; 1.1609592E-02; 5.8676730E-02; 4.2487022E+06; 1.3051846E+06; 9.9978446E+04; 4.2723686E+06; 4.7592444E+02; 4.7833608E+02; 5.1440596E+02; 2.9305400E+02; 4.6408612E+02; 8.5240048E-01; 4.6491411E+02; 3.4195212E+02; 2.6775740E+02; 2.6775740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0224046E+00; 7.9725364E+00; 9.0541531E-03; 1.4999592E+01; 8.1827975E+00; 6.4580000E+00;
 2.0954018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 6.0348979E+01; 1.3204286E+06; 4.1512523E+06; 7.9833315E+00; 6.0348979E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9821494E+00; 3.3559604E+04; 1.2586466E-03; 7.9833315E+00; 4.6919557E+03; 1.1194803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0038165E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1008466E+03; 5.6460469E+05; 8.6617576E+04; 3.2971612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9994570E-01; 5.2543133E-01; 2.4177145E-01; 4.0916681E-01; 1.1609603E-02; 5.8676741E-02; 4.1512523E+06; 1.3204286E+06; 9.9978485E+04; 4.1753065E+06; 4.7527715E+02; 4.7898623E+02; 5.1903933E+02; 2.9305411E+02; 4.6403632E+02; 1.4366901E+00; 4.6547936E+02; 3.4205032E+02; 1.8625555E+02; 1.8625555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9833315E+00; 7.8695192E+00; 9.3877518E-03; 1.4999592E+01; 8.1431253E+00; 6.4580000E+00;
 2.1008018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 6.1665164E+01; 1.3404216E+06; 4.0595855E+06; 7.9439117E+00; 6.1665164E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9427366E+00; 3.3474801E+04; 1.2558523E-03; 7.9439117E+00; 4.6658701E+03; 1.1201795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0038165E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1167159E+03; 5.6460469E+05; 8.5594233E+04; 3.2927422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9911618E-01; 5.2268169E-01; 2.3937541E-01; 4.0915719E-01; 1.1609615E-02; 5.8676752E-02; 4.0595855E+06; 1.3404216E+06; 9.9978524E+04; 4.0845434E+06; 4.7465203E+02; 4.7905709E+02; 5.2365745E+02; 2.9305421E+02; 4.6382396E+02; 2.3437875E+00; 4.6614970E+02; 3.4214241E+02; 1.8831940E+02; 1.8831940E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9439117E+00; 7.8895327E+00; 9.7387434E-03; 1.4999592E+01; 8.1030430E+00; 6.4580000E+00;
 2.1062018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 5.1180544E+01; 1.3336790E+06; 3.9735584E+06; 7.9043841E+00; 5.1180544E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9032324E+00; 3.3390064E+04; 1.2530939E-03; 7.9043841E+00; 4.6398427E+03; 1.1208581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0038165E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1178483E+03; 5.6460469E+05; 8.4657895E+04; 3.2876966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9834727E-01; 5.2161796E-01; 2.3711444E-01; 4.0909512E-01; 1.1609627E-02; 5.8676763E-02; 3.9735584E+06; 1.3336790E+06; 9.9978563E+04; 3.9990994E+06; 4.7534476E+02; 4.8026041E+02; 5.2580728E+02; 2.9305432E+02; 4.6424220E+02; 1.6924124E+00; 4.6592677E+02; 3.4222870E+02; 1.6523923E+02; 1.6523923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9043841E+00; 7.9377300E+00; 1.0063050E-02; 1.4999592E+01; 8.0629088E+00; 6.4580000E+00;
 2.1116018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2764605E+06; 3.8919457E+06; 7.8650213E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8638912E+00; 3.3305789E+04; 1.2503777E-03; 7.8650213E+00; 4.6140058E+03; 1.1215210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0733140E+03; 5.6460469E+05; 8.5341193E+04; 3.2821086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9785094E-01; 5.2612852E-01; 2.3533000E-01; 4.0901178E-01; 1.1609638E-02; 5.8676774E-02; 3.8919457E+06; 1.2764605E+06; 9.9978602E+04; 3.9178423E+06; 4.7554174E+02; 4.8081298E+02; 5.2496254E+02; 2.9305443E+02; 4.6424695E+02;-3.2991911E-01; 4.6463048E+02; 3.4230959E+02; 6.1778795E+01; 6.1778795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8650213E+00; 8.3684675E+00; 1.0334407E-02; 1.4999592E+01; 8.0229877E+00; 6.4580000E+00;
 2.1170018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.8490742E+01; 1.3346921E+06; 3.8136854E+06; 7.8274574E+00; 7.8490742E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8265693E+00; 3.3221453E+04; 1.2477037E-03; 7.8274574E+00; 4.5894229E+03; 1.1221699E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1211096E+03; 5.6460469E+05; 8.4168953E+04; 3.2760982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9694262E-01; 5.1868387E-01; 2.3308459E-01; 4.0886820E-01; 1.1609650E-02; 5.8676785E-02; 3.8136854E+06; 1.3346921E+06; 9.9978641E+04; 3.8394069E+06; 4.7532027E+02; 4.8087357E+02; 5.3046483E+02; 2.9305454E+02; 4.6384633E+02; 2.1233925E+00; 4.6587820E+02; 3.4238596E+02; 2.3342443E+02; 2.3342443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8274574E+00; 7.8931104E+00; 1.0528032E-02; 1.4999592E+01; 7.9833726E+00; 6.4580000E+00;
 2.1224018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 5.9496525E+01; 1.3349965E+06; 3.7393545E+06; 7.7988754E+00; 5.9496525E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7980198E+00; 3.3132554E+04; 1.2451091E-03; 7.7988754E+00; 4.5700896E+03; 1.1228043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1302618E+03; 5.6460469E+05; 8.3251846E+04; 3.2695156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9610643E-01; 5.1761850E-01; 2.3091910E-01; 4.0867697E-01; 1.1609661E-02; 5.8676796E-02; 3.7393545E+06; 1.3349965E+06; 9.9978680E+04; 3.7638720E+06; 4.7655762E+02; 4.8144176E+02; 5.3304044E+02; 2.9305464E+02; 4.6406026E+02; 1.9200050E+00; 4.6612554E+02; 3.4245668E+02; 1.8919795E+02; 1.8919795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7988754E+00; 8.1751098E+00; 1.0782296E-02; 1.4999592E+01; 7.9444352E+00; 6.4580000E+00;
 2.1278018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 5.6250581E+01; 1.3295579E+06; 3.6676491E+06; 7.7712373E+00; 5.6250581E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7704207E+00; 3.3044415E+04; 1.2425682E-03; 7.7712373E+00; 4.5513897E+03; 1.1234253E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1294924E+03; 5.6460469E+05; 8.2552402E+04; 3.2624859E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9537588E-01; 5.1820791E-01; 2.2897606E-01; 4.0845009E-01; 1.1609673E-02; 5.8676807E-02; 3.6676491E+06; 1.3295579E+06; 9.9978719E+04; 3.6911458E+06; 4.7703839E+02; 4.8232386E+02; 5.3430445E+02; 2.9305475E+02; 4.6436055E+02; 1.4309990E+00; 4.6577401E+02; 3.4252243E+02; 1.7723301E+02; 1.7723301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7712373E+00; 8.1706848E+00; 1.0959350E-02; 1.4999592E+01; 7.9060760E+00; 6.4580000E+00;
 2.1332018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2844369E+06; 3.5978592E+06; 7.7447232E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7439526E+00; 3.2957276E+04; 1.2400688E-03; 7.7447232E+00; 4.5334202E+03; 1.1240346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0989595E+03; 5.6460469E+05; 8.2065474E+04; 3.2551614E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9507639E-01; 5.2423905E-01; 2.2788788E-01; 4.0825034E-01; 1.1609684E-02; 5.8676818E-02; 3.5978592E+06; 1.2844369E+06; 9.9978757E+04; 3.6204965E+06; 4.7620673E+02; 4.8209440E+02; 5.3333925E+02; 2.9305485E+02; 4.6438553E+02;-1.8338482E-01; 4.6465601E+02; 3.4258411E+02; 5.5932355E+01; 5.5932355E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7447232E+00; 8.0115873E+00; 1.1037750E-02; 1.4999592E+01; 7.8682152E+00; 6.4580000E+00;
 2.1386018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.2583985E+01; 1.2908270E+06; 3.5288934E+06; 7.7199213E+00; 2.2583985E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7191712E+00; 3.2871506E+04; 1.2375838E-03; 7.7199213E+00; 4.5165061E+03; 1.1246323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1074710E+03; 5.6460469E+05; 8.1643802E+04; 3.2478086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9468191E-01; 5.2130680E-01; 2.2661266E-01; 4.0806793E-01; 1.1609696E-02; 5.8676829E-02; 3.5288934E+06; 1.2908270E+06; 9.9978796E+04; 3.5508690E+06; 4.7605367E+02; 4.8165309E+02; 5.3549793E+02; 2.9305496E+02; 4.6393504E+02; 4.9469553E-01; 4.6454156E+02; 3.4264376E+02; 8.2833253E+01; 8.2833253E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7199213E+00; 8.0790616E+00; 1.0973337E-02; 1.4999592E+01; 7.8306599E+00; 6.4580000E+00;
 2.1440018E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2919712E+06; 3.4619688E+06; 7.6954623E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6947317E+00; 3.2787093E+04; 1.2351459E-03; 7.6954623E+00; 4.4998528E+03; 1.1252190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1136149E+03; 5.6460469E+05; 8.1016822E+04; 3.2401063E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9409776E-01; 5.2093219E-01; 2.2511799E-01; 4.0785680E-01; 1.1609707E-02; 5.8676840E-02; 3.4619688E+06; 1.2919712E+06; 9.9978835E+04; 3.4839689E+06; 4.7566515E+02; 4.8142174E+02; 5.3799866E+02; 2.9305507E+02; 4.6401888E+02; 4.5161118E-01; 4.6486654E+02; 3.4269941E+02; 4.3040481E+01; 4.3040481E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6954623E+00; 8.0185836E+00; 1.0894963E-02; 1.4999592E+01; 7.8002020E+00; 6.4580000E+00;
 2.1494268E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.1398328E+01; 1.2907623E+06; 3.3965547E+06; 7.6712950E+00; 2.1398328E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6705756E+00; 3.2703613E+04; 1.2327441E-03; 7.6712950E+00; 4.4834264E+03; 1.1257948E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8870826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1160805E+03; 5.6460469E+05; 8.0561994E+04; 3.2322529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9363455E-01; 5.1796909E-01; 2.2385583E-01; 4.0766670E-01; 1.1609719E-02; 5.8676851E-02; 3.3965547E+06; 1.2907623E+06; 9.9978873E+04; 3.4187967E+06; 4.7589108E+02; 4.8151577E+02; 5.3900823E+02; 2.9305517E+02; 4.6392312E+02; 5.0430872E-01; 4.6442125E+02; 3.4275267E+02; 8.3505979E+01; 8.3505979E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6712950E+00; 7.9237628E+00; 1.0774820E-02; 1.4999592E+01; 7.7750494E+00; 6.4580000E+00;
 2.1548268E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.6637071E+01; 1.2784166E+06; 3.3331633E+06; 7.6475311E+00; 1.6637071E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6468325E+00; 3.2621864E+04; 1.2304038E-03; 7.6475311E+00; 4.4673064E+03; 1.1263581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8696497E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1084778E+03; 5.6460469E+05; 8.0352683E+04; 3.2243086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9337538E-01; 5.1941431E-01; 2.2300956E-01; 4.0750980E-01; 1.1609730E-02; 5.8676862E-02; 3.3331633E+06; 1.2784166E+06; 9.9978912E+04; 3.3556016E+06; 4.7529174E+02; 4.8113165E+02; 5.4013082E+02; 2.9305528E+02; 4.6350046E+02; 4.8666135E-01; 4.6404491E+02; 3.4280305E+02; 7.2320403E+01; 7.2320403E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6475311E+00; 7.8504785E+00; 1.0619194E-02; 1.4999592E+01; 7.7506979E+00; 6.4580000E+00;
 2.1602011E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2821400E+06; 3.2717231E+06; 7.6242897E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6236097E+00; 3.2541764E+04; 1.2281211E-03; 7.6242897E+00; 4.4515680E+03; 1.1269062E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8170380E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1121578E+03; 5.6460469E+05; 8.0389663E+04; 3.2162808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9299847E-01; 5.1971397E-01; 2.2202593E-01; 4.0735400E-01; 1.1609742E-02; 5.8676873E-02; 3.2717231E+06; 1.2821400E+06; 9.9978950E+04; 3.2943664E+06; 4.7488667E+02; 4.8082895E+02; 5.4250572E+02; 2.9305538E+02; 4.6228845E+02; 1.8317752E+00; 4.6465065E+02; 3.4285074E+02; 4.2749666E+01; 4.2749666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6242897E+00; 7.9169049E+00; 1.0459202E-02; 1.4999592E+01; 7.7269038E+00; 6.4580000E+00;
 2.1656011E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.8490820E+01; 1.2907107E+06; 3.2114256E+06; 7.6014437E+00; 1.8490820E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6007883E+00; 3.2462561E+04; 1.2258696E-03; 7.6014437E+00; 4.4361102E+03; 1.1274464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8170380E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1187965E+03; 5.6460469E+05; 7.9990250E+04; 3.2081649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9267477E-01; 5.1802130E-01; 2.2103179E-01; 4.0720828E-01; 1.1609753E-02; 5.8676884E-02; 3.2114256E+06; 1.2907107E+06; 9.9978988E+04; 3.2341481E+06; 4.7558440E+02; 4.8103133E+02; 5.4387824E+02; 2.9305549E+02; 4.6081163E+02; 3.6139590E+00; 4.6445689E+02; 3.4289666E+02; 7.6663991E+01; 7.6663991E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6014437E+00; 7.9887205E+00; 1.0293052E-02; 1.4999592E+01; 7.7036872E+00; 6.4580000E+00;
