TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 8.0300012E+01; 5.6400687E+02; 5.8392655E+02; 6.0724626E+02; 2.3319706E+01; 1.1022324E+01; 0.0000000E+00; 2.6774484E+03; 8.4321795E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 9.0400012E+01; 5.6365399E+02; 5.8525070E+02; 6.0671804E+02; 2.1467340E+01; 1.1007006E+01; 0.0000000E+00; 3.0125298E+03; 8.1399966E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0050001E+02; 5.6335089E+02; 5.8609379E+02; 6.0620768E+02; 2.0113893E+01; 1.0973273E+01; 0.0000000E+00; 3.3468593E+03; 7.8304389E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1060001E+02; 5.6305606E+02; 5.8629006E+02; 6.0553294E+02; 1.9242882E+01; 1.0923614E+01; 0.0000000E+00; 3.6798266E+03; 7.4854482E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2070001E+02; 5.6274691E+02; 5.8604638E+02; 6.0492911E+02; 1.8882731E+01; 1.0860644E+01; 0.0000000E+00; 4.0110149E+03; 7.1159276E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3080001E+02; 5.6242343E+02; 5.8552340E+02; 6.0420401E+02; 1.8680605E+01; 1.0781934E+01; 0.0000000E+00; 4.3399998E+03; 6.7429859E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4090001E+02; 5.6209506E+02; 5.8484413E+02; 6.0356520E+02; 1.8721077E+01; 1.0686955E+01; 0.0000000E+00; 4.6663229E+03; 6.3569657E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5100001E+02; 5.6177713E+02; 5.8411928E+02; 6.0282318E+02; 1.8703907E+01; 1.0581957E+01; 0.0000000E+00; 4.9896091E+03; 5.9805322E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6110001E+02; 5.6148610E+02; 5.8343140E+02; 6.0219915E+02; 1.8767751E+01; 1.0470104E+01; 0.0000000E+00; 5.3096176E+03; 5.6060793E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7120001E+02; 5.6123506E+02; 5.8282564E+02; 6.0149233E+02; 1.8666693E+01; 1.0358010E+01; 0.0000000E+00; 5.6262427E+03; 5.2528584E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8130001E+02; 5.6103053E+02; 5.8231748E+02; 6.0091024E+02; 1.8592764E+01; 1.0245980E+01; 0.0000000E+00; 5.9394799E+03; 4.9092115E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9140001E+02; 5.6087368E+02; 5.8190435E+02; 6.0026127E+02; 1.8356916E+01; 1.0139762E+01; 0.0000000E+00; 6.2494002E+03; 4.5881281E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0150001E+02; 5.6076175E+02; 5.8157282E+02; 5.9972337E+02; 1.8150558E+01; 1.0035777E+01; 0.0000000E+00; 6.5561314E+03; 4.2762776E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1160001E+02; 5.6068950E+02; 5.8130603E+02; 5.9911473E+02; 1.7808692E+01; 9.9375527E+00; 0.0000000E+00; 6.8597738E+03; 3.9838805E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2170001E+02; 5.6064988E+02; 5.8108774E+02; 5.9860477E+02; 1.7517039E+01; 9.8411993E+00; 0.0000000E+00; 7.1604348E+03; 3.6963210E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3180001E+02; 5.6063609E+02; 5.8090370E+02; 5.9802094E+02; 1.7117243E+01; 9.7500070E+00; 0.0000000E+00; 7.4582170E+03; 3.4227770E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4190001E+02; 5.6064136E+02; 5.8074436E+02; 5.9752516E+02; 1.6780801E+01; 9.6587877E+00; 0.0000000E+00; 7.7531849E+03; 3.1506930E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5200001E+02; 5.6066007E+02; 5.8060200E+02; 5.9695397E+02; 1.6351969E+01; 9.5716678E+00; 0.0000000E+00; 8.0454024E+03; 2.8892087E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6200001E+02; 5.6068695E+02; 5.8047236E+02; 5.9643012E+02; 1.5957761E+01; 9.4856456E+00; 0.0000000E+00; 8.3320625E+03; 2.6318303E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7200001E+02; 5.6071840E+02; 5.8034956E+02; 5.9590734E+02; 1.5557782E+01; 9.4003555E+00; 0.0000000E+00; 8.6161077E+03; 2.3778866E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8200001E+02; 5.6075156E+02; 5.8023034E+02; 5.9538211E+02; 1.5151774E+01; 9.3151346E+00; 0.0000000E+00; 8.8975467E+03; 2.1268574E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9200001E+02; 5.6078431E+02; 5.8011235E+02; 5.9485432E+02; 1.4741967E+01; 9.2300174E+00; 0.0000000E+00; 9.1763879E+03; 1.8782373E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0200001E+02; 5.6081515E+02; 5.7999381E+02; 5.9432406E+02; 1.4330246E+01; 9.1447761E+00; 0.0000000E+00; 9.4526343E+03; 1.6315631E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1200001E+02; 5.6084314E+02; 5.7987829E+02; 5.9379260E+02; 1.3914317E+01; 9.0593338E+00; 0.0000000E+00; 9.7262857E+03; 1.3871602E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2200001E+02; 5.6086769E+02; 5.7977940E+02; 5.9326021E+02; 1.3480814E+01; 8.9739606E+00; 0.0000000E+00; 9.9973427E+03; 1.1461899E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3200001E+02; 5.6088849E+02; 5.7969791E+02; 5.9269846E+02; 1.3000552E+01; 8.8839877E+00; 0.0000000E+00; 1.0265780E+04; 9.1123004E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4200001E+02; 5.6090550E+02; 5.7962952E+02; 5.9211097E+02; 1.2481447E+01; 8.7894498E+00; 0.0000000E+00; 1.0531390E+04; 6.8148024E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5200001E+02; 5.6091879E+02; 5.7956966E+02; 5.9153085E+02; 1.1961190E+01; 8.6962007E+00; 0.0000000E+00; 1.0794149E+04; 4.5462111E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6200001E+02; 5.6092851E+02; 5.7951442E+02; 5.9099527E+02; 1.1480844E+01; 8.6104187E+00; 0.0000000E+00; 1.1054235E+04; 2.2742627E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7200001E+02; 5.6093466E+02; 5.7946049E+02; 5.9040334E+02; 1.0942846E+01; 8.5127186E+00; 0.0000000E+00; 1.1311724E+04; 9.8861880E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8200001E+02; 5.6093528E+02; 5.7939556E+02; 5.8831778E+02; 8.9222170E+00; 8.1657850E+00; 0.0000000E+00; 1.1562416E+04; 2.7025348E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9200001E+02; 5.6092925E+02; 5.7929926E+02; 5.8611940E+02; 6.8201466E+00; 7.7921902E+00; 0.0000000E+00; 1.1802314E+04; 4.3051423E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0200001E+02; 5.6091653E+02; 5.7917456E+02; 5.8460833E+02; 5.4337694E+00; 7.4956192E+00; 0.0000000E+00; 1.2031725E+04; 1.1433586E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1200568E+02; 5.6089666E+02; 5.7902687E+02; 5.8316502E+02; 4.1381563E+00; 7.2579206E+00; 0.0000000E+00; 1.2254168E+04; 4.4179286E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2205354E+02; 5.6086713E+02; 5.7883856E+02; 5.8167435E+02; 2.8357932E+00; 6.9921369E+00; 0.0000000E+00; 1.2469923E+04; 2.3300018E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3205551E+02; 5.6083500E+02; 5.7860763E+02; 5.8024160E+02; 1.6339686E+00; 6.7061179E+00; 0.0000000E+00; 1.2677035E+04; 1.2586823E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4207910E+02; 5.6081061E+02; 5.7835339E+02; 5.7884821E+02; 4.9481925E-01; 6.3969558E+00; 0.0000000E+00; 1.2876725E+04; 4.5036279E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5217277E+02; 5.6080887E+02; 5.7803414E+02; 5.7799269E+02;-4.1440688E-02; 6.1417646E+00; 0.0000000E+00; 1.3070475E+04; 2.3091959E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6217277E+02; 5.6084333E+02; 5.7763104E+02; 5.7754960E+02;-8.1437353E-02; 5.9879672E+00; 0.0000000E+00; 1.3258099E+04; 2.3024226E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7217277E+02; 5.6091535E+02; 5.7714791E+02; 5.7712945E+02;-1.8465242E-02; 5.8839602E+00; 0.0000000E+00; 1.3443256E+04; 2.3021704E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8217277E+02; 5.6101830E+02; 5.7672447E+02; 5.7670621E+02;-1.8262304E-02; 5.7652208E+00; 0.0000000E+00; 1.3625864E+04; 2.2979824E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9217277E+02; 5.6113999E+02; 5.7621468E+02; 5.7619340E+02;-2.1278497E-02; 5.6382835E+00; 0.0000000E+00; 1.3805335E+04; 2.2935706E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0017277E+02; 5.6124347E+02; 5.7572867E+02; 5.7525946E+02;-4.6920973E-01; 3.8415312E+02; 0.0000000E+00; 1.4065935E+04; 2.2897534E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
