TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 8.0300012E+01; 5.6396268E+02; 5.8388190E+02; 6.0724268E+02; 2.3360773E+01; 1.1026184E+01; 0.0000000E+00; 2.6780411E+03; 8.4306700E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 9.0400012E+01; 5.6361180E+02; 5.8520550E+02; 6.0671430E+02; 2.1508799E+01; 1.1010740E+01; 0.0000000E+00; 3.0132111E+03; 8.1384135E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0050001E+02; 5.6331030E+02; 5.8604606E+02; 6.0620306E+02; 2.0157007E+01; 1.0976683E+01; 0.0000000E+00; 3.3476189E+03; 7.8287238E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1060001E+02; 5.6301702E+02; 5.8624152E+02; 6.0552887E+02; 1.9287354E+01; 1.0926912E+01; 0.0000000E+00; 3.6806597E+03; 7.4836475E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2070001E+02; 5.6270931E+02; 5.8600553E+02; 6.0492664E+02; 1.8921104E+01; 1.0863885E+01; 0.0000000E+00; 4.0119194E+03; 7.1147228E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3080001E+02; 5.6238747E+02; 5.8549305E+02; 6.0420365E+02; 1.8710607E+01; 1.0785263E+01; 0.0000000E+00; 4.3409779E+03; 6.7428131E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4090001E+02; 5.6206080E+02; 5.8482314E+02; 6.0356718E+02; 1.8744035E+01; 1.0690417E+01; 0.0000000E+00; 4.6673795E+03; 6.3580251E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5100001E+02; 5.6174445E+02; 5.8410523E+02; 6.0282754E+02; 1.8722310E+01; 1.0585539E+01; 0.0000000E+00; 4.9907505E+03; 5.9827804E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6110001E+02; 5.6145503E+02; 5.8342189E+02; 6.0220549E+02; 1.8783603E+01; 1.0473813E+01; 0.0000000E+00; 5.3108500E+03; 5.6094277E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7120001E+02; 5.6120547E+02; 5.8281909E+02; 6.0150055E+02; 1.8681453E+01; 1.0361809E+01; 0.0000000E+00; 5.6275715E+03; 5.2571030E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8130001E+02; 5.6100228E+02; 5.8231305E+02; 6.0091991E+02; 1.8606863E+01; 1.0249840E+01; 0.0000000E+00; 5.9409097E+03; 4.9142034E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9140001E+02; 5.6084654E+02; 5.8190165E+02; 6.0027205E+02; 1.8370402E+01; 1.0143609E+01; 0.0000000E+00; 6.2509335E+03; 4.5937256E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0150001E+02; 5.6073572E+02; 5.8157185E+02; 5.9973532E+02; 1.8163470E+01; 1.0039655E+01; 0.0000000E+00; 6.5577705E+03; 4.2823560E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1160001E+02; 5.6066451E+02; 5.8130696E+02; 5.9912782E+02; 1.7820856E+01; 9.9414158E+00; 0.0000000E+00; 6.8615200E+03; 3.9903829E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2170001E+02; 5.6062590E+02; 5.8109061E+02; 5.9861884E+02; 1.7528237E+01; 9.8450358E+00; 0.0000000E+00; 7.1622899E+03; 3.7032558E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3180001E+02; 5.6061313E+02; 5.8090842E+02; 5.9803615E+02; 1.7127731E+01; 9.7538502E+00; 0.0000000E+00; 7.4601824E+03; 3.4300822E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4190001E+02; 5.6061944E+02; 5.8075075E+02; 5.9754110E+02; 1.6790348E+01; 9.6626172E+00; 0.0000000E+00; 7.7552625E+03; 3.1583533E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5200001E+02; 5.6063923E+02; 5.8060989E+02; 5.9697083E+02; 1.6360940E+01; 9.5755215E+00; 0.0000000E+00; 8.0475940E+03; 2.8971968E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6200001E+02; 5.6066719E+02; 5.8048153E+02; 5.9644767E+02; 1.5966140E+01; 9.4894959E+00; 0.0000000E+00; 8.3343686E+03; 2.6401239E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7200001E+02; 5.6069974E+02; 5.8035987E+02; 5.9592591E+02; 1.5566046E+01; 9.4042883E+00; 0.0000000E+00; 8.6185298E+03; 2.3864460E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8200001E+02; 5.6073399E+02; 5.8024165E+02; 5.9540149E+02; 1.5159840E+01; 9.3191173E+00; 0.0000000E+00; 8.9000872E+03; 2.1356868E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9200001E+02; 5.6076780E+02; 5.8012457E+02; 5.9487445E+02; 1.4749883E+01; 9.2340475E+00; 0.0000000E+00; 9.1790484E+03; 1.8872881E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0200001E+02; 5.6079969E+02; 5.8000691E+02; 5.9434486E+02; 1.4337952E+01; 9.1488828E+00; 0.0000000E+00; 9.4554164E+03; 1.6408385E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1200001E+02; 5.6082868E+02; 5.7989234E+02; 5.9381447E+02; 1.3922126E+01; 9.0635511E+00; 0.0000000E+00; 9.7291915E+03; 1.3966959E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2200001E+02; 5.6085419E+02; 5.7979458E+02; 5.9328298E+02; 1.3488399E+01; 8.9782884E+00; 0.0000000E+00; 1.0000375E+04; 1.1559923E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3200001E+02; 5.6087591E+02; 5.7971428E+02; 5.9272474E+02; 1.3010458E+01; 8.8888749E+00; 0.0000000E+00; 1.0268946E+04; 9.2106553E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4200001E+02; 5.6089377E+02; 5.7964708E+02; 5.9213784E+02; 1.2490755E+01; 8.7944114E+00; 0.0000000E+00; 1.0534700E+04; 6.9149961E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5200001E+02; 5.6090785E+02; 5.7958835E+02; 5.9155620E+02; 1.1967846E+01; 8.7008882E+00; 0.0000000E+00; 1.0797603E+04; 4.6491091E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6200001E+02; 5.6091832E+02; 5.7953417E+02; 5.9102138E+02; 1.1487208E+01; 8.6152122E+00; 0.0000000E+00; 1.1057824E+04; 2.3788965E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7200001E+02; 5.6092524E+02; 5.7948125E+02; 5.9048844E+02; 1.1007192E+01; 8.5295935E+00; 0.0000000E+00; 1.1315459E+04; 1.3083424E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8200001E+02; 5.6092662E+02; 5.7941831E+02; 5.8842830E+02; 9.0099843E+00; 8.1849136E+00; 0.0000000E+00; 1.1566690E+04; 2.5380444E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9200001E+02; 5.6092143E+02; 5.7932420E+02; 5.8623783E+02; 6.9136290E+00; 7.8131389E+00; 0.0000000E+00; 1.1807179E+04; 4.1446680E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0200001E+02; 5.6090982E+02; 5.7920335E+02; 5.8470493E+02; 5.5015827E+00; 7.5764608E+00; 0.0000000E+00; 1.2037168E+04; 2.1346697E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1207962E+02; 5.6088954E+02; 5.7906310E+02; 5.8311550E+02; 4.0524023E+00; 7.2680957E+00; 0.0000000E+00; 1.2261477E+04; 1.1313697E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2208441E+02; 5.6086099E+02; 5.7887593E+02; 5.8185331E+02; 2.9773816E+00; 7.0020715E+00; 0.0000000E+00; 1.2476716E+04; 3.4569802E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3209046E+02; 5.6082944E+02; 5.7864386E+02; 5.8042337E+02; 1.7795116E+00; 6.7348790E+00; 0.0000000E+00; 1.2684317E+04; 2.1652757E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4215601E+02; 5.6080506E+02; 5.7838903E+02; 5.7902106E+02; 6.3203131E-01; 6.4082602E+00; 0.0000000E+00; 1.2885200E+04; 9.2927896E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5218290E+02; 5.6080211E+02; 5.7806990E+02; 5.7802820E+02;-4.1701270E-02; 6.1510386E+00; 0.0000000E+00; 1.3078061E+04; 3.9519081E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6218290E+02; 5.6083440E+02; 5.7765737E+02; 5.7757159E+02;-8.5785769E-02; 5.9970307E+00; 0.0000000E+00; 1.3265903E+04; 3.9403426E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7218290E+02; 5.6090430E+02; 5.7715829E+02; 5.7714054E+02;-1.7754110E-02; 5.8889602E+00; 0.0000000E+00; 1.3451213E+04; 3.9355202E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8218290E+02; 5.6100569E+02; 5.7672422E+02; 5.7670349E+02;-2.0730777E-02; 5.7656570E+00; 0.0000000E+00; 1.3633890E+04; 3.9283046E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9218290E+02; 5.6112665E+02; 5.7620657E+02; 5.7618292E+02;-2.3651422E-02; 5.6351755E+00; 0.0000000E+00; 1.3813346E+04; 3.9206147E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0018290E+02; 5.6123031E+02; 5.7571088E+02; 5.7523194E+02;-4.7894012E-01; 3.8382110E+02; 0.0000000E+00; 1.4073819E+04; 3.9139741E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
