TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 7.0200012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8221590E+02; 5.8221590E+02; 5.8182830E+02; 5.8182833E+02; 5.6437239E+02; 6.0617280E+02; 5.8600631E+02; 1.3627779E+07; 6.8031027E+00; 4.2698960E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8431531E+05; 5.1946676E+04; 9.8156943E+07; 1.3589944E+07; 6.0747287E+02; 6.0861058E+02; 5.8307682E+02; 5.8096297E+02; 5.8096300E+02; 6.0769368E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1030969E+01; 4.2900789E+07; 4.2900789E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9012710E+08; 0.0000000E+00; 7.1945264E+06; 7.0790823E+06; 7.0790849E+06; 5.6065098E+02; 5.5962241E+02; 5.5962244E+02; 5.6382026E+02; 5.6251927E+02; 5.6251929E+02; 8.3477967E+00; 8.4143611E+00; 8.4143607E+00; 7.4872980E+03; 4.5102360E+02; 3.5001984E+02; 8.0340878E-03; 8.6733660E+02; 3.9881573E+01; 7.1595404E-02; 7.4908845E+03; 4.4346668E+02; 3.5031840E+02; 8.1494754E-03; 8.4059806E+02; 3.8671027E+01; 7.1629538E-02; 2.8369828E+03; 8.3141181E-02; 2.4000000E+05; 1.0931354E+05; 1.4035416E+03; 6.2468410E+05; 8.9635605E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1665111E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0300012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8388190E+02; 5.8388190E+02; 5.8350839E+02; 5.8350841E+02; 5.6396268E+02; 6.0471990E+02; 5.8748727E+02; 1.3549824E+07; 6.8031027E+00; 4.1224756E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8395633E+05; 5.2001324E+04; 9.5614503E+07; 1.3502604E+07; 6.0695471E+02; 6.0810174E+02; 5.8485577E+02; 5.8251528E+02; 5.8251530E+02; 6.0724268E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1026184E+01; 4.2767831E+07; 4.2767831E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6120924E+08; 0.0000000E+00; 7.0870355E+06; 7.0488866E+06; 7.0488891E+06; 5.5915213E+02; 5.5859440E+02; 5.5859443E+02; 5.6170003E+02; 5.6173416E+02; 5.6173418E+02; 8.2038260E+00; 8.2877412E+00; 8.2877408E+00; 7.9674953E+03; 5.0226406E+02; 3.5014581E+02; 8.9475401E-03; 8.6891891E+02; 4.2349289E+01; 7.5765072E-02; 7.9714856E+03; 4.8930391E+02; 3.5044671E+02; 8.9925366E-03; 8.4213415E+02; 4.1064914E+01; 7.5802840E-02; 2.9667270E+03; 8.1058900E-01; 2.4000000E+05; 1.0951926E+05; 1.6092579E+03; 6.2437129E+05; 8.9590721E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4386075E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0400012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8520550E+02; 5.8520550E+02; 5.8484509E+02; 5.8484511E+02; 5.6361180E+02; 6.0260371E+02; 5.8819330E+02; 1.3458921E+07; 6.8031027E+00; 3.9831226E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8359974E+05; 5.2043371E+04; 9.3450284E+07; 1.3422130E+07; 6.0649560E+02; 6.0760586E+02; 5.8634932E+02; 5.8383579E+02; 5.8383581E+02; 6.0671430E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1010740E+01; 4.2609126E+07; 4.2609126E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3587368E+08; 0.0000000E+00; 7.0497243E+06; 7.0480304E+06; 7.0480328E+06; 5.5808510E+02; 5.5787838E+02; 5.5787840E+02; 5.6091857E+02; 5.6150972E+02; 5.6150973E+02; 8.0798588E+00; 8.1864639E+00; 8.1864634E+00; 8.4105802E+03; 5.4699547E+02; 3.5024402E+02; 9.7450030E-03; 8.7047702E+02; 4.4620215E+01; 7.9568026E-02; 8.4151766E+03; 5.2935971E+02; 3.5054822E+02; 9.7293090E-03; 8.4364579E+02; 4.3269115E+01; 7.9611322E-02; 3.0902435E+03; 1.4683300E+00; 2.4000000E+05; 1.0973091E+05; 1.8209113E+03; 6.2405849E+05; 8.9545837E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7393318E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0050001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604606E+02; 5.8604606E+02; 5.8569639E+02; 5.8569641E+02; 5.6331030E+02; 5.9933018E+02; 5.8760512E+02; 1.3371277E+07; 6.8031027E+00; 3.8369860E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8324559E+05; 5.2077526E+04; 9.1561316E+07; 1.3325857E+07; 6.0591841E+02; 6.0710576E+02; 5.8767575E+02; 5.8486973E+02; 5.8486975E+02; 6.0620306E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0976683E+01; 4.2388672E+07; 4.2388672E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1773193E+08; 0.0000000E+00; 7.0485725E+06; 7.0496114E+06; 7.0496138E+06; 5.5739288E+02; 5.5728617E+02; 5.5728619E+02; 5.6077426E+02; 5.6136446E+02; 5.6136447E+02; 7.9836153E+00; 8.1034095E+00; 8.1034089E+00; 8.8211018E+03; 5.8483416E+02; 3.5032615E+02; 1.0419654E-02; 8.7197967E+02; 4.6720210E+01; 8.3057063E-02; 8.8262052E+03; 5.6415807E+02; 3.5063365E+02; 1.0369436E-02; 8.4510231E+02; 4.5307063E+01; 8.3104917E-02; 3.2068348E+03; 2.0360599E+00; 2.4000000E+05; 1.0994873E+05; 2.0387279E+03; 6.2374568E+05; 8.9500953E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5067922E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1060001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8624152E+02; 5.8624152E+02; 5.8590333E+02; 5.8590335E+02; 5.6301702E+02; 5.9658440E+02; 5.8609186E+02; 1.3256570E+07; 6.8031027E+00; 3.6744305E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8289114E+05; 5.2107414E+04; 8.9867951E+07; 1.3223330E+07; 6.0532622E+02; 6.0651982E+02; 5.8853692E+02; 5.8551753E+02; 5.8551756E+02; 6.0552887E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0926912E+01; 4.2112598E+07; 4.2112598E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1101200E+08; 0.0000000E+00; 7.0483427E+06; 7.0516882E+06; 7.0516906E+06; 5.5681339E+02; 5.5676375E+02; 5.5676377E+02; 5.6063438E+02; 5.6124449E+02; 5.6124450E+02; 7.9412725E+00; 8.1002640E+00; 8.1002631E+00; 9.2021912E+03; 6.1586494E+02; 3.5039772E+02; 1.0973003E-02; 8.7343684E+02; 4.8666506E+01; 8.6265500E-02; 9.2077118E+03; 5.9428084E+02; 3.5070658E+02; 1.0923602E-02; 8.4651224E+02; 4.7195434E+01; 8.6317041E-02; 3.3172827E+03; 2.5338154E+00; 2.4000000E+05; 1.1017132E+05; 2.2613207E+03; 6.2343288E+05; 8.9456069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6623332E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2070001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8600553E+02; 5.8600553E+02; 5.8567706E+02; 5.8567708E+02; 5.6270931E+02; 5.9523056E+02; 5.8492666E+02; 1.3154806E+07; 6.8031027E+00; 3.5016816E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8253795E+05; 5.2139658E+04; 8.8349884E+07; 1.3111254E+07; 6.0464753E+02; 6.0589252E+02; 5.8883268E+02; 5.8571029E+02; 5.8571031E+02; 6.0492664E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0863885E+01; 4.1801877E+07; 4.1801877E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0997460E+08; 0.0000000E+00; 7.0494213E+06; 7.0480557E+06; 7.0480580E+06; 5.5630304E+02; 5.5626640E+02; 5.5626642E+02; 5.6052609E+02; 5.6102616E+02; 5.6102618E+02; 7.9499987E+00; 8.1196282E+00; 8.1196278E+00; 9.5567961E+03; 6.4124393E+02; 3.5046184E+02; 1.1425645E-02; 8.7485148E+02; 5.0475112E+01; 8.9224305E-02; 9.5626473E+03; 6.1965342E+02; 3.5076963E+02; 1.1390430E-02; 8.4788008E+02; 4.8949842E+01; 8.9278709E-02; 3.4222211E+03; 2.9711673E+00; 2.4000000E+05; 1.1039764E+05; 2.4876421E+03; 6.2312007E+05; 8.9411185E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3709360E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3080001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8549305E+02; 5.8549305E+02; 5.8517613E+02; 5.8517614E+02; 5.6238747E+02; 5.9400435E+02; 5.8383055E+02; 1.3033252E+07; 6.8031027E+00; 3.3281645E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8218772E+05; 5.2168131E+04; 8.6980167E+07; 1.3002487E+07; 6.0401251E+02; 6.0523420E+02; 5.8864346E+02; 5.8553051E+02; 5.8553052E+02; 6.0420365E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0785263E+01; 4.1455686E+07; 4.1455686E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1003466E+08; 0.0000000E+00; 7.0509830E+06; 7.0507222E+06; 7.0507244E+06; 5.5586593E+02; 5.5587908E+02; 5.5587910E+02; 5.6043996E+02; 5.6094040E+02; 5.6094041E+02; 7.9439883E+00; 8.1244453E+00; 8.1244454E+00; 9.8874799E+03; 6.6223888E+02; 3.5051835E+02; 1.1800149E-02; 8.7622353E+02; 5.2159845E+01; 9.1960290E-02; 9.8936013E+03; 6.4024441E+02; 3.5082379E+02; 1.1769331E-02; 8.4920756E+02; 5.0583917E+01; 9.2016985E-02; 3.5221203E+03; 3.3570407E+00; 2.4000000E+05; 1.1062680E+05; 2.7168013E+03; 6.2280727E+05; 8.9366301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0760484E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4090001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8482314E+02; 5.8482314E+02; 5.8451757E+02; 5.8451758E+02; 5.6206080E+02; 5.9290069E+02; 5.8286859E+02; 1.2927173E+07; 6.8031027E+00; 3.1499707E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8184092E+05; 5.2194863E+04; 8.5735262E+07; 1.2885561E+07; 6.0329408E+02; 6.0455678E+02; 5.8824197E+02; 5.8508697E+02; 5.8508698E+02; 6.0356718E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0690417E+01; 4.1070354E+07; 4.1070354E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0927493E+08; 0.0000000E+00; 7.0501461E+06; 7.0499183E+06; 7.0485989E+06; 5.5545565E+02; 5.5549728E+02; 5.5548871E+02; 5.6032009E+02; 5.6079597E+02; 5.6077348E+02; 7.9274361E+00; 8.1241027E+00; 8.1228840E+00; 1.0196441E+04; 6.7942131E+02; 3.5056576E+02; 1.2106674E-02; 8.7755422E+02; 5.3732744E+01; 9.4496560E-02; 1.0202795E+04; 6.5669569E+02; 3.5086853E+02; 1.2072086E-02; 8.5049548E+02; 5.2109436E+01; 9.4555196E-02; 3.6173320E+03; 3.6967291E+00; 2.4000000E+05; 1.1085799E+05; 2.9479912E+03; 6.2249446E+05; 8.9321417E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1871948E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5100001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8410523E+02; 5.8410523E+02; 5.8381281E+02; 5.8381283E+02; 5.6174445E+02; 5.9197081E+02; 5.8208597E+02; 1.2804614E+07; 6.8031027E+00; 2.9768260E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8149862E+05; 5.2213703E+04; 8.4596525E+07; 1.2775557E+07; 6.0264240E+02; 6.0386777E+02; 5.8761120E+02; 5.8449221E+02; 5.8449222E+02; 6.0282754E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0585539E+01; 4.0665662E+07; 4.0665662E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0738923E+08; 0.0000000E+00; 7.0505125E+06; 7.0514352E+06; 7.0482811E+06; 5.5507266E+02; 5.5514700E+02; 5.5512667E+02; 5.6022982E+02; 5.6070772E+02; 5.6064538E+02; 7.9092877E+00; 8.1136912E+00; 8.1146329E+00; 1.0485735E+04; 6.9313927E+02; 3.5060339E+02; 1.2351407E-02; 8.7884600E+02; 5.5205139E+01; 9.6854404E-02; 1.0492287E+04; 6.6975160E+02; 3.5090362E+02; 1.2312364E-02; 8.5174565E+02; 5.3537355E+01; 9.6914655E-02; 3.7081975E+03; 3.9963683E+00; 2.4000000E+05; 1.1109050E+05; 3.1804967E+03; 6.2218166E+05; 8.9276533E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2832980E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.6110001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8342189E+02; 5.8342189E+02; 5.8314363E+02; 5.8314365E+02; 5.6145503E+02; 5.9122118E+02; 5.8148007E+02; 1.2702263E+07; 6.8031027E+00; 2.8058634E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8116115E+05; 5.2228194E+04; 8.3548982E+07; 1.2662493E+07; 6.0194406E+02; 6.0318803E+02; 5.8696811E+02; 5.8384840E+02; 5.8384842E+02; 6.0220549E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0473813E+01; 4.0246343E+07; 4.0246343E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0450624E+08; 0.0000000E+00; 7.0499241E+06; 7.0487943E+06; 7.0495164E+06; 5.5469855E+02; 5.5478237E+02; 5.5478908E+02; 5.6013067E+02; 5.6054327E+02; 5.6055783E+02; 7.8918949E+00; 8.1073623E+00; 8.1082696E+00; 1.0757271E+04; 7.0383038E+02; 3.5063118E+02; 1.2542135E-02; 8.8009721E+02; 5.6586446E+01; 9.9051918E-02; 1.0763985E+04; 6.7998088E+02; 3.5092912E+02; 1.2500613E-02; 8.5295633E+02; 5.4876792E+01; 9.9113456E-02; 3.7950080E+03; 4.2609991E+00; 2.4000000E+05; 1.1132379E+05; 3.4137857E+03; 6.2186885E+05; 8.9231649E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3651318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
