Time,u1,u2,y1,y2,x1,x2,x3
22,1170400000.0,1170400000.0,1170211682.71,5567282.01284,1170200000.0,48.4672509795,1170211682.71
23,1170600000.0,1170600000.0,1170424907.44,5568243.11545,1170400000.0,48.4676198722,1170424907.44
24,1170800000.0,1170800000.0,1170625727.77,5569094.89894,1170600000.0,48.4679951969,1170625727.77
25,1171000000.0,1171000000.0,1170825319.2,5569935.8523,1170800000.0,48.4683777777,1170825319.2
26,1171200000.0,1171200000.0,1171025427.31,5570781.35912,1171000000.0,48.4687607045,1171025427.31
27,1171400000.0,1171400000.0,1171225645.83,5571627.83888,1171200000.0,48.4691432945,1171225645.83
28,1171600000.0,1171600000.0,1171425848.31,5572474.17738,1171400000.0,48.4695258357,1171425848.31
29,1171800000.0,1171800000.0,1171626043.7,5573320.45332,1171600000.0,48.4699083895,1171626043.7
30,1172000000.0,1172000000.0,1171826239.24,5574166.73063,1171800000.0,48.4702909469,1171826239.24
31,1172200000.0,1172200000.0,1172026435.16,5575013.01125,1172000000.0,48.470673504,1172026435.16
32,1172400000.0,1172400000.0,1172226631.1,5575859.29211,1172200000.0,48.4710560609,1172226631.1
33,1172600000.0,1172600000.0,1172426827.03,5576705.57282,1172400000.0,48.4714386178,1172426827.03
34,1172800000.0,1172800000.0,1172627022.95,5577551.85351,1172600000.0,48.4718211747,1172627022.95
35,1173000000.0,1173000000.0,1172827218.88,5578398.1342,1172800000.0,48.4722037316,1172827218.88
36,1173200000.0,1173200000.0,1173027414.8,5579244.41489,1173000000.0,48.4725862885,1173027414.8
37,1173400000.0,1173400000.0,1173227610.73,5580090.69559,1173200000.0,48.4729688454,1173227610.73
38,1173600000.0,1173600000.0,1173427806.65,5580936.97628,1173400000.0,48.4733514023,1173427806.65
39,1173800000.0,1173800000.0,1173628002.58,5581783.25697,1173600000.0,48.4737339592,1173628002.58
40,1174000000.0,1174000000.0,1173828198.5,5582629.53767,1173800000.0,48.4741165161,1173828198.5
41,1174200000.0,1174200000.0,1174028394.43,5583475.81836,1174000000.0,48.474499073,1174028394.43
42,1174400000.0,1174400000.0,1174228590.35,5584322.09905,1174200000.0,48.4748816299,1174228590.35
43,1174600000.0,1174600000.0,1174428786.28,5585168.37975,1174400000.0,48.4752641868,1174428786.28
44,1174800000.0,1174800000.0,1174628982.2,5586014.66044,1174600000.0,48.4756467438,1174628982.2
45,1175000000.0,1175000000.0,1174829178.13,5586860.94113,1174800000.0,48.4760293007,1174829178.13
46,1175200000.0,1175200000.0,1175029374.05,5587707.22183,1175000000.0,48.4764118576,1175029374.05
47,1175400000.0,1175400000.0,1175229569.97,5588553.50252,1175200000.0,48.4767944145,1175229569.97
48,1175600000.0,1175600000.0,1175429765.9,5589399.78321,1175400000.0,48.4771769714,1175429765.9
49,1175800000.0,1175800000.0,1175629961.82,5590246.06391,1175600000.0,48.4775595283,1175629961.82
50,1176000000.0,1176000000.0,1175830157.75,5591092.3446,1175800000.0,48.4779420852,1175830157.75
51,1176200000.0,1176200000.0,1176030353.67,5591938.62529,1176000000.0,48.4783246421,1176030353.67
52,1176400000.0,1176400000.0,1176230549.6,5592784.90599,1176200000.0,48.478707199,1176230549.6
53,1176600000.0,1176600000.0,1176430745.52,5593631.18668,1176400000.0,48.4790897559,1176430745.52
54,1176800000.0,1176800000.0,1176630941.45,5594477.46737,1176600000.0,48.4794723128,1176630941.45
55,1177000000.0,1177000000.0,1176831137.37,5595323.74806,1176800000.0,48.4798548697,1176831137.37
56,1177200000.0,1177200000.0,1177031333.3,5596170.02876,1177000000.0,48.4802374266,1177031333.3
57,1177400000.0,1177400000.0,1177231529.22,5597016.30945,1177200000.0,48.4806199835,1177231529.22
58,1177600000.0,1177600000.0,1177431725.15,5597862.59014,1177400000.0,48.4810025404,1177431725.15
59,1177800000.0,1177800000.0,1177631921.07,5598708.87084,1177600000.0,48.4813850973,1177631921.07
60,1178000000.0,1178000000.0,1177832117.0,5599555.15153,1177800000.0,48.4817676542,1177832117.0
61,1178200000.0,1178200000.0,1178032312.92,5600401.43222,1178000000.0,48.4821502111,1178032312.92
62,1178400000.0,1178400000.0,1178232508.85,5601247.71292,1178200000.0,48.4825327681,1178232508.85
63,1178600000.0,1178600000.0,1178432704.77,5602093.99361,1178400000.0,48.482915325,1178432704.77
64,1178800000.0,1178800000.0,1178632900.7,5602940.2743,1178600000.0,48.4832978819,1178632900.7
65,1179000000.0,1179000000.0,1178833096.62,5603786.555,1178800000.0,48.4836804388,1178833096.62
66,1179200000.0,1179200000.0,1179033292.55,5604632.83569,1179000000.0,48.4840629957,1179033292.55
67,1179400000.0,1179400000.0,1179233488.47,5605479.11638,1179200000.0,48.4844455526,1179233488.47
68,1179600000.0,1179600000.0,1179433684.4,5606325.39708,1179400000.0,48.4848281095,1179433684.4
69,1179800000.0,1179800000.0,1179633880.32,5607171.67777,1179600000.0,48.4852106664,1179633880.32
70,1180000000.0,1180000000.0,1179834076.25,5608017.95846,1179800000.0,48.4855932233,1179834076.25
71,1180200000.0,1180200000.0,1180034272.17,5608864.23915,1180000000.0,48.4859757802,1180034272.17
72,1180400000.0,1180400000.0,1180234468.1,5609710.51985,1180200000.0,48.4863583371,1180234468.1
73,1180600000.0,1180600000.0,1180434664.02,5610556.80054,1180400000.0,48.486740894,1180434664.02
74,1180800000.0,1180800000.0,1180634859.95,5611403.08123,1180600000.0,48.4871234509,1180634859.95
75,1181000000.0,1181000000.0,1180835055.87,5612249.36193,1180800000.0,48.4875060078,1180835055.87
76,1181200000.0,1181200000.0,1181035251.8,5613095.64262,1181000000.0,48.4878885647,1181035251.8
77,1181400000.0,1181400000.0,1181235447.72,5613941.92331,1181200000.0,48.4882711216,1181235447.72
78,1181600000.0,1181600000.0,1181435643.65,5614788.20401,1181400000.0,48.4886536785,1181435643.65
79,1181800000.0,1181800000.0,1181635839.57,5615634.4847,1181600000.0,48.4890362354,1181635839.57
80,1182000000.0,1182000000.0,1181836035.5,5616480.76539,1181800000.0,48.4894187924,1181836035.5
81,1182200000.0,1182200000.0,1182036231.42,5617327.04609,1182000000.0,48.4898013493,1182036231.42
82,1182400000.0,1182400000.0,1182236427.35,5618173.32678,1182200000.0,48.4901839062,1182236427.35
83,1182600000.0,1182600000.0,1182436623.27,5619019.60747,1182400000.0,48.4905664631,1182436623.27
84,1182800000.0,1182800000.0,1182636819.2,5619865.88817,1182600000.0,48.49094902,1182636819.2
85,1183000000.0,1183000000.0,1182837015.12,5620712.16886,1182800000.0,48.4913315769,1182837015.12
86,1183200000.0,1183200000.0,1183037211.05,5621558.44955,1183000000.0,48.4917141338,1183037211.05
87,1183400000.0,1183400000.0,1183237406.97,5622404.73025,1183200000.0,48.4920966907,1183237406.97
88,1183600000.0,1183600000.0,1183437602.9,5623251.01094,1183400000.0,48.4924792476,1183437602.9
89,1183800000.0,1183800000.0,1183637798.82,5624097.29163,1183600000.0,48.4928618045,1183637798.82
90,1184000000.0,1184000000.0,1183837994.75,5624943.57232,1183800000.0,48.4932443614,1183837994.75
91,1184200000.0,1184200000.0,1184038190.67,5625789.85302,1184000000.0,48.4936269183,1184038190.67
92,1184400000.0,1184400000.0,1184238386.6,5626636.13371,1184200000.0,48.4940094752,1184238386.6
93,1184600000.0,1184600000.0,1184438582.52,5627482.4144,1184400000.0,48.4943920321,1184438582.52
94,1184800000.0,1184800000.0,1184638778.45,5628328.6951,1184600000.0,48.494774589,1184638778.45
95,1185000000.0,1185000000.0,1184838974.37,5629174.97579,1184800000.0,48.4951571459,1184838974.37
96,1185200000.0,1185200000.0,1185039170.3,5630021.25648,1185000000.0,48.4955397028,1185039170.3
97,1185400000.0,1185400000.0,1185239366.22,5630867.53718,1185200000.0,48.4959222597,1185239366.22
98,1185600000.0,1185600000.0,1185439562.15,5631713.81787,1185400000.0,48.4963048167,1185439562.15
99,1185800000.0,1185800000.0,1185639758.07,5632560.09856,1185600000.0,48.4966873736,1185639758.07
