x,y,func,const,ans,aux_ans,PointProbability,ProbabilityWeight,batchID,ProbabilityWeight-x,prefix,ProbabilityWeight-y
2.6986739362,-0.0620703524431,5.77660358376,3.14,2.0640619099,2.63660358376,0.0123456790123,1,6,0.111111111111,19,0.111111111111
2.71334856186,-0.0620703524431,5.79127820942,3.14,2.12231442969,2.65127820942,0.0123456790123,1,6,0.111111111111,20,0.111111111111
2.6986739362,-0.0473957267819,5.79127820942,3.14,1.96118873401,2.65127820942,0.0123456790123,1,6,0.111111111111,21,0.111111111111
1.7952574268,1.5333511983,6.4686086251,3.14,81.2197052519,3.3286086251,0.0123456790123,1,7,0.111111111111,22,0.111111111111
1.77692294749,1.5333511983,6.4502741458,3.14,80.2454284489,3.3102741458,0.0123456790123,1,7,0.111111111111,23,0.111111111111
1.7952574268,1.55168567761,6.48694310441,3.14,85.82889664,3.34694310441,0.0123456790123,1,7,0.111111111111,24,0.111111111111
2.6986739362,-0.0620703524431,5.77660358376,3.14,2.0640619099,2.63660358376,0.0123456790123,1,8,0.111111111111,25,0.111111111111
2.6803394569,-0.0620703524431,5.75826910445,3.14,1.99316991529,2.61826910445,0.0123456790123,1,8,0.111111111111,26,0.111111111111
2.6986739362,-0.0437358731375,5.79493806307,3.14,1.93587017536,2.65493806307,0.0123456790123,1,8,0.111111111111,27,0.111111111111
2.1071506516,1.0075623514,6.25471300301,3.14,14.6513640883,3.11471300301,0.0123456790123,1,9,0.111111111111,28,0.111111111111
2.0949276654,1.0075623514,6.2424900168,3.14,14.6487432332,3.1024900168,0.0123456790123,1,9,0.111111111111,29,0.111111111111
2.1071506516,0.995339365198,6.2424900168,3.14,13.9328678068,3.1024900168,0.0123456790123,1,9,0.111111111111,30,0.111111111111
2.6986739362,-0.0620703524431,5.77660358376,3.14,2.0640619099,2.63660358376,0.0123456790123,1,10,0.111111111111,31,0.111111111111
2.71089692241,-0.0620703524431,5.78882656996,3.14,2.11248886225,2.64882656996,0.0123456790123,1,10,0.111111111111,32,0.111111111111
2.6986739362,-0.0498473662394,5.78882656996,3.14,1.97822409982,2.64882656996,0.0123456790123,1,10,0.111111111111,33,0.111111111111
2.2982778586,0.647640269243,6.08591812785,3.14,2.2193394575,2.94591812785,0.0123456790123,1,11,0.111111111111,34,0.111111111111
2.29012920113,0.647640269243,6.07776947038,3.14,2.2433217688,2.93776947038,0.0123456790123,1,11,0.111111111111,35,0.111111111111
2.2982778586,0.639491611774,6.07776947038,3.14,2.10655303672,2.93776947038,0.0123456790123,1,11,0.111111111111,36,0.111111111111
2.6986739362,-0.0620703524431,5.77660358376,3.14,2.0640619099,2.63660358376,0.0123456790123,1,12,0.111111111111,37,0.111111111111
2.69052527873,-0.0620703524431,5.76845492629,3.14,2.03229532949,2.62845492629,0.0123456790123,1,12,0.111111111111,38,0.111111111111
2.6986739362,-0.0702190099122,5.76845492629,3.14,2.12213322242,2.62845492629,0.0123456790123,1,12,0.111111111111,39,0.111111111111
2.43796304958,0.414525591535,5.99248864112,3.14,0.1887133043,2.85248864112,0.0123456790123,1,13,0.111111111111,40,0.111111111111
2.4433954879,0.414525591535,5.99792107943,3.14,0.182589237911,2.85792107943,0.0123456790123,1,13,0.111111111111,41,0.111111111111
2.43796304958,0.419958029847,5.99792107943,3.14,0.20107756413,2.85792107943,0.0123456790123,1,13,0.111111111111,42,0.111111111111
2.73935159855,-0.193966559427,5.68538503912,3.14,3.3026249344,2.54538503912,0.0123456790123,1,14,0.111111111111,43,0.111111111111
2.74614201647,-0.193966559427,5.69217545704,3.14,3.338378623,2.55217545704,0.0123456790123,1,14,0.111111111111,44,0.111111111111
2.73935159855,-0.200756977347,5.6785946212,3.14,3.36381567922,2.5385946212,0.0123456790123,1,14,0.111111111111,45,0.111111111111
2.43796304958,0.414525591535,5.99248864112,3.14,0.1887133043,2.85248864112,0.0123456790123,1,15,0.111111111111,46,0.111111111111
2.4447534675,0.414525591535,5.99927905904,3.14,0.181075807611,2.85927905904,0.0123456790123,1,15,0.111111111111,47,0.111111111111
2.43796304958,0.407735173615,5.9856982232,3.14,0.174494637289,2.8456982232,0.0123456790123,1,15,0.111111111111,48,0.111111111111
2.65217854187,0.0157223085471,5.80790085042,3.14,1.39512500367,2.66790085042,0.0123456790123,1,16,0.111111111111,49,0.111111111111
2.65670548715,0.0157223085471,5.8124277957,3.14,1.40896234846,2.6724277957,0.0123456790123,1,16,0.111111111111,50,0.111111111111
2.65217854187,0.0111953632673,5.80337390514,3.14,1.42219458864,2.66337390514,0.0123456790123,1,16,0.111111111111,51,0.111111111111
2.43796304958,0.414525591535,5.99248864112,3.14,0.1887133043,2.85248864112,0.0123456790123,1,17,0.111111111111,52,0.111111111111
2.4334361043,0.414525591535,5.98796169584,3.14,0.193901863832,2.84796169584,0.0123456790123,1,17,0.111111111111,53,0.111111111111
2.43796304958,0.419052536814,5.9970155864,3.14,0.198954700077,2.8570155864,0.0123456790123,1,17,0.111111111111,54,0.111111111111
2.57435570864,0.145308057513,5.85966376616,3.14,0.566720647988,2.71966376616,0.0123456790123,1,18,0.111111111111,55,0.111111111111
2.57737367216,0.145308057513,5.86268172968,3.14,0.571600745018,2.72268172968,0.0123456790123,1,18,0.111111111111,56,0.111111111111
2.57435570864,0.148326021033,5.86268172968,3.14,0.55473197081,2.72268172968,0.0123456790123,1,18,0.111111111111,57,0.111111111111
2.43796304958,0.414525591535,5.99248864112,3.14,0.1887133043,2.85248864112,0.0123456790123,1,19,0.111111111111,58,0.111111111111
2.4409810131,0.414525591535,5.99550660464,3.14,0.185297329088,2.85550660464,0.0123456790123,1,19,0.111111111111,59,0.111111111111
2.43796304958,0.411507628015,5.9894706776,3.14,0.182226142843,2.8494706776,0.0123456790123,1,19,0.111111111111,60,0.111111111111
2.53170619372,0.23650119913,5.90820739285,3.14,0.223152036915,2.76820739285,0.0123456790123,1,20,0.111111111111,61,0.111111111111
2.52969421804,0.23650119913,5.90619541717,3.14,0.22180298414,2.76619541717,0.0123456790123,1,20,0.111111111111,62,0.111111111111
2.53170619372,0.23851317481,5.91021936853,3.14,0.21831447519,2.77021936853,0.0123456790123,1,20,0.111111111111,63,0.111111111111
2.43796304958,0.414525591535,5.99248864112,3.14,0.1887133043,2.85248864112,0.0123456790123,1,21,0.111111111111,64,0.111111111111
2.43997502526,0.414525591535,5.9945006168,3.14,0.186432159538,2.8545006168,0.0123456790123,1,21,0.111111111111,65,0.111111111111
2.43796304958,0.416537567215,5.9945006168,3.14,0.193188891909,2.8545006168,0.0123456790123,1,21,0.111111111111,66,0.111111111111
2.49887281286,0.295021127603,5.93389394046,3.14,0.105657997798,2.79389394046,0.0123456790123,1,22,0.111111111111,67,0.111111111111
2.50021412998,0.295021127603,5.93523525758,3.14,0.105736406068,2.79523525758,0.0123456790123,1,22,0.111111111111,68,0.111111111111
2.49887281286,0.293679810483,5.93255262334,3.14,0.10722014218,2.79255262334,0.0123456790123,1,22,0.111111111111,69,0.111111111111
2.4904680161,0.462471654459,6.09293967056,3.14,0.256459637347,2.95293967056,0.0123456790123,1,23,0.111111111111,70,0.111111111111
2.49214462934,0.462471654459,6.0946162838,3.14,0.254252670186,2.9546162838,0.0123456790123,1,23,0.111111111111,71,0.111111111111
2.4904680161,0.464148267698,6.0946162838,3.14,0.262155686925,2.9546162838,0.0123456790123,1,23,0.111111111111,72,0.111111111111
2.49887281286,0.295021127603,5.93389394046,3.14,0.105657997798,2.79389394046,0.0123456790123,1,24,0.111111111111,73,0.111111111111
2.5005494261,0.295021127603,5.9355705537,3.14,0.105757287813,2.7955705537,0.0123456790123,1,24,0.111111111111,74,0.111111111111
2.49887281286,0.296697740842,5.9355705537,3.14,0.103753590883,2.7955705537,0.0123456790123,1,24,0.111111111111,75,0.111111111111
2.49305314774,0.406643736668,6.0396968844,3.14,0.118808446685,2.8996968844,0.0123456790123,1,25,0.111111111111,76,0.111111111111
2.49193540558,0.406643736668,6.03857914224,3.14,0.119778717957,2.89857914224,0.0123456790123,1,25,0.111111111111,77,0.111111111111
2.49305314774,0.405525994509,6.03857914224,3.14,0.117115853814,2.89857914224,0.0123456790123,1,25,0.111111111111,78,0.111111111111
2.49887281286,0.295021127603,5.93389394046,3.14,0.105657997798,2.79389394046,0.0123456790123,1,26,0.111111111111,79,0.111111111111
2.49999055502,0.295021127603,5.93501168262,3.14,0.105722767011,2.79501168262,0.0123456790123,1,26,0.111111111111,80,0.111111111111
2.49887281286,0.296138869762,5.93501168262,3.14,0.104382421063,2.79501168262,0.0123456790123,1,26,0.111111111111,81,0.111111111111
2.49509401848,0.36944139653,6.00453541501,3.14,0.079876658151,2.86453541501,0.0123456790123,1,27,0.111111111111,82,0.111111111111
2.49434885704,0.36944139653,6.00379025357,3.14,0.0802936351736,2.86379025357,0.0123456790123,1,27,0.111111111111,83,0.111111111111
2.49509401848,0.36869623509,6.00379025357,3.14,0.0795045881868,2.86379025357,0.0123456790123,1,27,0.111111111111,84,0.111111111111
2.56459362239,0.307426672113,6.0120202945,3.14,0.0996875631353,2.8720202945,0.0123456790123,1,28,0.111111111111,85,0.111111111111
2.56366217078,0.307426672113,6.01108884289,3.14,0.0994554302373,2.87108884289,0.0123456790123,1,28,0.111111111111,86,0.111111111111
2.56459362239,0.308358123722,6.01295174611,3.14,0.0983473494197,2.87295174611,0.0123456790123,1,28,0.111111111111,87,0.111111111111
2.49509401848,0.36944139653,6.00453541501,3.14,0.079876658151,2.86453541501,0.0123456790123,1,29,0.111111111111,88,0.111111111111
2.49602547009,0.36944139653,6.00546686662,3.14,0.0793586305512,2.86546686662,0.0123456790123,1,29,0.111111111111,89,0.111111111111
2.49509401848,0.368509944921,6.0036039634,3.14,0.079413745294,2.8636039634,0.0123456790123,1,29,0.111111111111,90,0.111111111111
2.54139709763,0.32806466165,6.00946175928,3.14,0.0734851786742,2.86946175928,0.0123456790123,1,30,0.111111111111,91,0.111111111111
2.54077612989,0.32806466165,6.00884079154,3.14,0.0735005906712,2.86884079154,0.0123456790123,1,30,0.111111111111,92,0.111111111111
2.54139709763,0.327443693911,6.00884079154,3.14,0.0740050813894,2.86884079154,0.0123456790123,1,30,0.111111111111,93,0.111111111111
2.54369708324,0.405651541563,6.08934862481,3.14,0.0787844861168,2.94934862481,0.0123456790123,1,31,0.111111111111,94,0.111111111111
2.54447329287,0.405651541563,6.09012483443,3.14,0.0782708219754,2.95012483443,0.0123456790123,1,31,0.111111111111,95,0.111111111111
2.54369708324,0.406427751191,6.09012483443,3.14,0.0796360275747,2.95012483443,0.0123456790123,1,31,0.111111111111,96,0.111111111111
