x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-0.1612471758,0.790097956422,0.79602558857,17.0,1.47058823529,1.47058823529,0.4193764121,0.174097080502,0.034,0.337404319049,accepted,0.0,0.0,0.0
-0.487741647783,0.829638057338,1.01457050308,18.0,1.38888888889,1.38888888889,-0.163247235992,0.0197700504583,0.036,0.316503413819,rejected,0.0,0.0,0.0
0.0819490682532,0.702631900102,0.6773234305,19.0,1.31578947368,1.31578947368,0.121598122026,-0.0437330281599,0.038,0.296895961669,accepted,0.0,0.0,0.0
0.981800076606,0.971494028015,2.31839085782,20.0,1.25,1.25,0.449925504177,0.134431063956,0.04,0.278501991486,rejected,0.0,0.0,0.0
-0.70251730073,0.584772979751,0.831941131475,21.0,1.19047619048,1.19047619048,-0.392233184492,-0.0589294601757,0.042,0.261246472264,accepted,0.0,0.0,0.0
-1.0,1.0,2.02,22.0,1.13636363636,1.13636363636,-0.553108002214,0.510097194492,0.044,0.245059008179,rejected,0.0,0.0,0.0
0.980155274879,0.473261504014,1.49536416983,23.0,1.08695652174,1.08695652174,0.335214510208,-0.12454727589,0.046,0.229873552483,rejected,0.0,0.0,0.0
-1.0,-0.253410109905,0.833534661821,24.0,1.04166666667,1.04166666667,-0.504201815295,-0.419091544828,0.048,0.215628139042,accepted,0.0,0.0,0.0
-0.631533941401,-0.771359171726,0.733251468322,25.0,1.0,1.0,0.184233029299,-0.258974530911,0.05,0.202264630425,accepted,0.0,0.0,0.0
-0.279104086859,-1.0,0.84207827393,26.0,0.961538461538,0.961538461538,0.176214927271,-0.363424777187,0.052,0.189728481542,rejected,0.0,0.0,0.0
-0.640465588553,-0.154331554497,0.295054970224,27.0,0.925925925926,0.925925925926,-0.00446582357589,0.308513808615,0.054,0.177968517855,accepted,0.0,0.0,0.0
-1.0,0.576597735509,1.2677844957,28.0,0.892857142857,0.892857142857,-0.291638707822,0.365464645003,0.056,0.166936727276,rejected,0.0,0.0,0.0
-1.0,-0.702200370269,1.17264528595,29.0,0.862068965517,0.862068965517,-0.207948292241,-0.273934407886,0.058,0.156588064903,rejected,0.0,0.0,0.0
-0.214863240437,-0.468146432452,0.148725359731,30.0,0.833333333333,0.833333333333,0.212801174058,-0.156907438977,0.06,0.146880269797,accepted,0.0,0.0,0.0
-0.18249546477,-0.939208265141,0.711076013989,31.0,0.806451612903,0.806451612903,0.0161838878337,-0.235530916345,0.062,0.137773693069,rejected,0.0,0.0,0.0
-0.109081479072,-0.960561338351,0.740648290326,32.0,0.78125,0.78125,0.0528908806823,-0.246207452949,0.064,0.129231136578,rejected,0.0,0.0,0.0
0.913496539428,-0.0256632475885,1.03270118819,33.0,0.757575757576,0.757575757576,0.2084339591,-0.0380650537608,0.066,0.12121770157,rejected,0.0,0.0,0.0
-0.369054076433,0.112482024142,0.117538706629,34.0,0.735294117647,0.735294117647,-0.0770954179983,0.290314228297,0.068,0.113700646672,accepted,0.0,0.0,0.0
-0.229196967064,0.437156304345,0.305228751596,35.0,0.714285714286,0.714285714286,0.0699285546846,0.162337140102,0.07,0.106649254636,rejected,0.0,0.0,0.0
-0.609969671597,-0.459056171063,0.388990399927,36.0,0.694444444444,0.694444444444,-0.120457797582,-0.285769097603,0.072,0.100034707316,rejected,0.0,0.0,0.0
-0.779888044398,0.140636437786,0.520153648105,37.0,0.675675675676,0.675675675676,-0.205416983982,0.014077206822,0.074,0.0938299683582,rejected,0.0,0.0,0.0
0.237751224752,-0.117346494047,0.114376790678,38.0,0.657894736842,0.657894736842,0.303402650593,-0.114914259094,0.076,0.0880096731287,accepted,0.0,0.0,0.0
0.0950297987326,0.199730571445,0.127875037853,39.0,0.641025641026,0.641025641026,-0.07136071301,0.158538532746,0.078,0.0825500254407,accepted,0.0,0.0,0.0
0.144644960732,0.610652458483,0.564878073559,40.0,0.625,0.625,0.0248075809999,0.205460943519,0.08,0.077428700652,rejected,0.0,0.0,0.0
-0.0796612678458,0.767115097035,0.752302255532,41.0,0.609756097561,0.609756097561,-0.0873455332892,0.283692262795,0.082,0.0726247547463,rejected,0.0,0.0,0.0
0.222451525008,0.250559247058,0.226866771678,42.0,0.595238095238,0.595238095238,0.0637108631375,0.0254143378064,0.084,0.068118539027,rejected,0.0,0.0,0.0
-0.32250017259,-0.037160700281,0.0534551043916,43.0,0.581395348837,0.581395348837,-0.208764985661,-0.118445635863,0.086,0.0638916200769,accepted,0.0,0.0,0.0
-0.70287864834,-0.52062587803,0.540388793893,44.0,0.568181818182,0.568181818182,-0.190189237875,-0.241732588875,0.088,0.0599267046603,rejected,0.0,0.0,0.0
0.218485310824,-0.122270170377,0.101928853699,45.0,0.555555555556,0.555555555556,0.270492741707,-0.0425547350478,0.09,0.0562075692614,rejected,0.0,0.0,0.0
-0.436759393473,-0.364643654678,0.183443153054,46.0,0.54347826087,0.54347826087,-0.0571296104419,-0.163741477198,0.092,0.0527189939736,rejected,0.0,0.0,0.0
-0.848540467935,-0.554097058124,0.766516970334,47.0,0.531914893617,0.531914893617,-0.263020147673,-0.258468178921,0.094,0.049446700471,rejected,0.0,0.0,0.0
-0.636206002736,0.178315698091,0.364976505174,48.0,0.520833333333,0.520833333333,-0.156852915073,0.107738199186,0.096,0.0463772938104,rejected,0.0,0.0,0.0
-0.0888193942335,0.258936784856,0.128960621468,49.0,0.510204081633,0.510204081633,0.116840389178,0.148048742569,0.098,0.0434982078274,rejected,0.0,0.0,0.0
-0.216540192166,-0.4631160545,0.145434885426,50.0,0.5,0.5,0.052979990212,-0.212977677109,0.1,0.0407976539047,rejected,0.0,0.0,0.0
-0.461259265557,0.110954035612,0.175009862092,51.0,0.490196078431,0.490196078431,-0.0693795464834,0.0740573679466,0.102,0.0382645729044,rejected,0.0,0.0,0.0
0.0764995154993,0.311977204662,0.200877296132,52.0,0.480769230769,0.480769230769,0.199499844045,0.174568952471,0.104,0.0358885900702,rejected,0.0,0.0,0.0
-0.206181186501,-0.0848487433578,0.0115040049446,53.0,0.471698113208,0.471698113208,0.0581594930443,-0.0238440215384,0.106,0.0336599727136,accepted,0.0,0.0,0.0
-0.580801449428,-0.488961381293,0.382460989909,54.0,0.462962962963,0.462962962963,-0.187310131463,-0.202056318967,0.108,0.0315695905156,rejected,0.0,0.0,0.0
-0.378015439295,0.0686433085955,0.10573315002,55.0,0.454545454545,0.454545454545,-0.0859171263968,0.0767460259766,0.11,0.0296088782795,rejected,0.0,0.0,0.0
0.0234796509311,0.242975940263,0.132879719793,56.0,0.446428571429,0.446428571429,0.0407579400252,0.0614095853065,0.112,0.0277698009859,rejected,0.0,0.0,0.0
-0.224583022702,0.27996037147,0.159890813433,57.0,0.438596491228,0.438596491228,-0.166844631729,0.206891269106,0.114,0.0260448210058,rejected,0.0,0.0,0.0
0.0581535174001,0.42638352422,0.302092149637,58.0,0.431034482759,0.431034482759,-0.113799603801,0.116796200522,0.116,0.0244268673397,rejected,0.0,0.0,0.0
-0.211439154658,-0.474311801233,0.152528009733,59.0,0.423728813559,0.423728813559,-0.00262898407835,-0.194731528938,0.118,0.0229093067579,rejected,0.0,0.0,0.0
-0.354886422839,-0.540715287971,0.259197053599,60.0,0.416666666667,0.416666666667,-0.162128822305,-0.197742031012,0.12,0.0214859167235,rejected,0.0,0.0,0.0
-0.5275816551,-0.329341197178,0.235423456501,61.0,0.409836065574,0.409836065574,-0.160700234299,-0.12224622691,0.122,0.0201508599889,rejected,0.0,0.0,0.0
0.244972201659,-0.417181060375,0.219609644978,62.0,0.403225806452,0.403225806452,0.178569989112,-0.170572615886,0.124,0.0188986607623,rejected,0.0,0.0,0.0
-0.373045112011,0.0697424758416,0.103366141298,63.0,0.396825396825,0.396825396825,-0.0834319627547,0.0772956095997,0.126,0.0177241823468,rejected,0.0,0.0,0.0
0.0910593123893,0.250852544252,0.159601168659,64.0,0.390625,0.390625,0.148620249445,0.167850643805,0.128,0.0166226061625,rejected,0.0,0.0,0.0
0.0308344906864,-0.242053598789,0.0372968888821,65.0,0.384615384615,0.384615384615,0.118507838594,-0.0786024277156,0.13,0.0155894120639,rejected,0.0,0.0,0.0
-0.505049172851,0.196560793122,0.252013136444,66.0,0.378787878788,0.378787878788,-0.149433993175,0.14070476824,0.132,0.0146203598749,rejected,0.0,0.0,0.0
0.020439770025,-0.29496781915,0.0525181887077,67.0,0.373134328358,0.373134328358,0.113310478263,-0.105059537896,0.134,0.0137114720652,rejected,0.0,0.0,0.0
-0.26757093228,0.20379757934,0.120372986558,68.0,0.367647058824,0.367647058824,-0.0306948728893,0.144323161349,0.136,0.0128590174971,rejected,0.0,0.0,0.0
-0.177672315521,-0.212134959095,0.0186072376496,69.0,0.36231884058,0.36231884058,0.0142544354902,-0.0636431078686,0.138,0.0120594961777,rejected,0.0,0.0,0.0
-0.476118362805,0.198073616474,0.230312903677,70.0,0.357142857143,0.357142857143,-0.134968588152,0.141461179916,0.14,0.0113096249537,rejected,0.0,0.0,0.0
-0.334347757145,0.201650163465,0.145911692397,71.0,0.352112676056,0.352112676056,-0.0640832853217,0.143249453412,0.142,0.0106063240903,rejected,0.0,0.0,0.0
-0.364422681119,-0.273782657693,0.100119766405,72.0,0.347222222222,0.347222222222,-0.0791207473091,-0.0944669571676,0.144,0.00994670468063,rejected,0.0,0.0,0.0
-0.256107353985,-0.42695807453,0.131271088468,73.0,0.342465753425,0.342465753425,-0.0249630837418,-0.171054665586,0.146,0.00932805683344,rejected,0.0,0.0,0.0
-0.305796826503,0.15888813708,0.10937540132,74.0,0.337837837838,0.337837837838,-0.0498078200009,0.121868440219,0.148,0.00874783859106,rejected,0.0,0.0,0.0
-0.534879766033,-0.308411509664,0.232555768265,75.0,0.333333333333,0.333333333333,-0.164349289766,-0.111781383153,0.15,0.00820366553316,rejected,0.0,0.0,0.0
-0.183753934894,-0.139183610794,0.00855007696506,76.0,0.328947368421,0.328947368421,0.0112136258038,-0.0271674337183,0.152,0.00769330102329,accepted,0.0,0.0,0.0
-0.364203411326,-0.0142251483539,0.0771607677311,77.0,0.324675324675,0.324675324675,-0.090224738216,0.0624792312203,0.154,0.00721464705868,rejected,0.0,0.0,0.0
-0.331566541662,-0.243276449112,0.0741512040875,78.0,0.320512820513,0.320512820513,-0.0739063033842,-0.0520464191588,0.156,0.00676573568614,rejected,0.0,0.0,0.0
0.0965686639277,-0.349125986834,0.100702996954,79.0,0.316455696203,0.316455696203,0.140161299411,-0.10497118802,0.158,0.00634472094889,rejected,0.0,0.0,0.0
-0.359526295533,-0.127439470217,0.0681068225991,80.0,0.3125,0.3125,-0.0878861803199,0.00587207028866,0.16,0.00594987133165,rejected,0.0,0.0,0.0
-0.0584335905031,-0.198543997914,0.0114386859233,81.0,0.308641975309,0.308641975309,0.0626601721953,-0.0296801935597,0.162,0.00557956267305,accepted,0.0,0.0,0.0
-0.323743196213,0.0891280050013,0.0858304201274,82.0,0.30487804878,0.30487804878,-0.132654802855,0.143836001458,0.164,0.0052322715167,rejected,0.0,0.0,0.0
0.220149118985,-0.351028296961,0.165510664262,83.0,0.301204819277,0.301204819277,0.139291354744,-0.0762421495237,0.166,0.00490656887348,rejected,0.0,0.0,0.0
0.0584141896719,-0.200181794977,0.0351314475342,84.0,0.297619047619,0.297619047619,0.0584238900875,-0.0008188985315,0.168,0.00460111436999,rejected,0.0,0.0,0.0
-0.17556399491,-0.405551686857,0.0990717506677,85.0,0.294117647059,0.294117647059,-0.0585652022033,-0.103503844471,0.17,0.00431465075897,rejected,0.0,0.0,0.0
0.230950415521,-0.467795771692,0.244801907208,86.0,0.290697674419,0.290697674419,0.144692003012,-0.134625886889,0.172,0.00404599876955,rejected,0.0,0.0,0.0
-0.251696747404,-0.24411715434,0.043781657348,87.0,0.287356321839,0.287356321839,-0.12888541497,-0.134180823002,0.174,0.00379405227612,rejected,0.0,0.0,0.0
0.0325482555239,-0.316315225359,0.0643613167647,88.0,0.284090909091,0.284090909091,0.0513367776664,-0.100882139659,0.176,0.00355777376633,rejected,0.0,0.0,0.0
-0.064359006449,-0.227879299512,0.0176233956651,89.0,0.280898876404,0.280898876404,-0.00296270797292,-0.0146676507993,0.178,0.00333619008953,rejected,0.0,0.0,0.0
-0.0290485413027,-0.341846623264,0.0635238986754,90.0,0.277777777778,0.277777777778,0.0146925246002,-0.0716513126751,0.18,0.00312838846838,rejected,0.0,0.0,0.0
0.0361463807378,-0.428844368354,0.126674455586,91.0,0.274725274725,0.274725274725,0.0472899856205,-0.11515018522,0.182,0.00293351275745,rejected,0.0,0.0,0.0
-0.12927355804,-0.341132286883,0.0590017209776,92.0,0.271739130435,0.271739130435,-0.0354199837685,-0.0712941444845,0.184,0.00275075993334,rejected,0.0,0.0,0.0
0.0643112010431,0.208371874346,0.122091383676,93.0,0.268817204301,0.268817204301,0.035566082752,0.129952456085,0.186,0.0025793768022,rejected,0.0,0.0,0.0
-0.11225037591,-0.179514912571,0.00647269303107,94.0,0.265957446809,0.265957446809,-0.0269083927035,0.00951454267152,0.188,0.00241865691103,accepted,0.0,0.0,0.0
-0.327887340321,-0.0224911639184,0.0579402595492,95.0,0.263157894737,0.263157894737,-0.107818482205,0.0785118743262,0.19,0.00226793765032,rejected,0.0,0.0,0.0
-0.294168322018,-0.27285862739,0.0675814423384,96.0,0.260416666667,0.260416666667,-0.0909589730539,-0.0466718574098,0.192,0.00212659753602,rejected,0.0,0.0,0.0
-0.273838774661,-0.0785804743534,0.0306787156545,97.0,0.257731958763,0.257731958763,-0.0807941993755,0.0504672191086,0.194,0.00199405365989,rejected,0.0,0.0,0.0
-0.160944888265,-0.289185759735,0.0395055310922,98.0,0.255102040816,0.255102040816,-0.0713670795429,-0.123319431678,0.196,0.00186975929776,rejected,0.0,0.0,0.0
-0.244276219498,-0.0996325698357,0.0208157625174,99.0,0.252525252525,0.252525252525,-0.0690667230192,-0.0382156598511,0.198,0.00175320166591,rejected,0.0,0.0,0.0
-0.314162100304,-0.34233169934,0.104590057712,100.0,0.25,0.25,-0.100955862197,-0.0814083933845,0.2,0.00164389981642,rejected,0.0,0.0,0.0
-0.0177267445728,-0.230221833398,0.0237266144522,101.0,0.247524752475,0.247524752475,0.0472618156686,-0.0253534604137,0.202,0.00154140266287,rejected,0.0,0.0,0.0
0.148118040147,-0.221026050927,0.0762098668495,102.0,0.245098039216,0.245098039216,0.0430613031823,-0.0389543255053,0.204,0.0014452871284,rejected,0.0,0.0,0.0
-0.299884586931,-0.320742282544,0.0886810033952,103.0,0.242718446602,0.242718446602,-0.0938171055104,-0.0706136849866,0.206,0.00135515640848,rejected,0.0,0.0,0.0
-0.284972819683,0.114950102697,0.0804184906707,104.0,0.240384615385,0.240384615385,-0.078135835447,0.0762553362727,0.208,0.00127063834129,rejected,0.0,0.0,0.0
-0.0718449491054,-0.285483927483,0.0351969942456,105.0,0.238095238095,0.238095238095,0.00705966257677,-0.0569454340918,0.21,0.0011913838791,rejected,0.0,0.0,0.0
0.12183155772,-0.371447571001,0.122893023803,106.0,0.235849056604,0.235849056604,0.117040966815,-0.0959663292153,0.212,0.00111706565433,rejected,0.0,0.0,0.0
0.322672647623,-0.118936919656,0.179010773974,107.0,0.233644859813,0.233644859813,0.0310984724459,-0.0727319834155,0.214,0.00104737663458,rejected,0.0,0.0,0.0
-0.214624750022,-0.249325296857,0.0354368775991,108.0,0.231481481481,0.231481481481,-0.051187187056,-0.0349051921432,0.216,0.000982028860839,rejected,0.0,0.0,0.0
0.173559683939,0.142955467767,0.133862259995,109.0,0.229357798165,0.229357798165,0.0910803335429,0.0817257545624,0.218,0.000920752264063,rejected,0.0,0.0,0.0
0.180116293745,-0.176766207811,0.0843581886834,110.0,0.227272727273,0.227272727273,0.0797564665369,-0.09451364537,0.22,0.000863293555002,rejected,0.0,0.0,0.0
-0.26466987595,-0.0509830903633,0.0295188254758,111.0,0.225225225225,0.225225225225,-0.0762097500201,0.0642659111037,0.222,0.000809415182877,rejected,0.0,0.0,0.0
-0.000788375804346,-0.351110399531,0.0728993791282,112.0,0.223214285714,0.223214285714,0.0180104080927,-0.109554230065,0.224,0.000758894358609,rejected,0.0,0.0,0.0
-0.288590401292,0.0152343986333,0.0488453060878,113.0,0.221238938053,0.221238938053,-0.0881700126909,0.097374655602,0.226,0.000711522138594,rejected,0.0,0.0,0.0
0.0954969234462,-0.396593163338,0.126186551616,114.0,0.219298245614,0.219298245614,0.103873649678,-0.108539125383,0.228,0.000667102565291,rejected,0.0,0.0,0.0
-0.259725133998,-0.264139321547,0.0524538353087,115.0,0.217391304348,0.217391304348,-0.073737379044,-0.0423122044883,0.23,0.000625451861085,rejected,0.0,0.0,0.0
-0.274967632019,-0.171948502892,0.0357902593226,116.0,0.215517241379,0.215517241379,-0.103863068416,-0.0566273526137,0.232,0.000586397672149,rejected,0.0,0.0,0.0
-0.186865888064,-0.316770165907,0.0545349873364,117.0,0.213675213675,0.213675213675,-0.0373077560771,-0.068627626668,0.234,0.000549778359185,rejected,0.0,0.0,0.0
-0.168831399138,-0.116111141015,0.00499733037203,118.0,0.21186440678,0.21186440678,-0.0282905116137,0.0317018857779,0.236,0.000515442332157,accepted,0.0,0.0,0.0
-0.252134827608,-0.12991388403,0.024039846229,119.0,0.210084033613,0.210084033613,-0.0493272329833,-0.0524239870304,0.238,0.000483247426279,rejected,0.0,0.0,0.0
0.0626293735942,0.199786703276,0.116320380617,120.0,0.208333333333,0.208333333333,-0.00276205195469,0.0816763653174,0.24,0.000453060316711,rejected,0.0,0.0,0.0
0.00718096876022,-0.205171978027,0.0225489050265,121.0,0.206611570248,0.206611570248,0.060911425899,-0.0309755353951,0.242,0.000424755969557,rejected,0.0,0.0,0.0
0.109117363612,-0.212560088623,0.0563998453151,122.0,0.204918032787,0.204918032787,0.0746245007825,-0.0624502075697,0.244,0.00039821712692,rejected,0.0,0.0,0.0
-0.360888130096,0.0219992647392,0.082946437022,123.0,0.20325203252,0.20325203252,-0.0966837477283,0.0545841497752,0.246,0.00037333382391,rejected,0.0,0.0,0.0
-0.352862133951,-0.246308449175,0.0853454210861,124.0,0.201612903226,0.201612903226,-0.0920153674067,-0.0650986540799,0.248,0.000350002935604,rejected,0.0,0.0,0.0
0.18892346847,-0.216309200288,0.0970046007042,125.0,0.2,0.2,0.0907857163322,-0.0440879323855,0.25,0.000328127752129,rejected,0.0,0.0,0.0
0.0816498711486,-0.359914590804,0.100552270201,126.0,0.198412698413,0.198412698413,0.0491505516355,-0.0961395612512,0.252,0.000307617580103,rejected,0.0,0.0,0.0
0.15524636991,-0.133509668584,0.0662736072407,127.0,0.196850393701,0.196850393701,0.0918611849727,0.0142308010058,0.254,0.000288387368812,rejected,0.0,0.0,0.0
-0.222981842443,-0.103393920751,0.0151360522688,128.0,0.1953125,0.1953125,-0.0379498001937,-0.0224418492332,0.256,0.000270357359587,rejected,0.0,0.0,0.0
-0.0327319127666,-0.205849569468,0.0157291269166,129.0,0.193798449612,0.193798449612,0.0680497431855,-0.0448692142265,0.258,0.000253452756942,rejected,0.0,0.0,0.0
-0.174492986217,-0.243229313643,0.0260638412823,130.0,0.192307692308,0.192307692308,-0.00283079353997,-0.0635590863141,0.26,0.00023760342012,rejected,0.0,0.0,0.0
-0.14715152691,-0.15630523948,0.00539354648286,131.0,0.190839694656,0.190839694656,0.0108399361136,-0.0200970492325,0.262,0.000222743573791,rejected,0.0,0.0,0.0
-0.230377318587,-0.0681027257854,0.0180156813041,132.0,0.189393939394,0.189393939394,-0.0465599143462,0.00347152582158,0.264,0.00020881153671,rejected,0.0,0.0,0.0
0.137618760799,-0.188351034144,0.0642685807178,133.0,0.187969924812,0.187969924812,0.0370330338608,-0.0683042616349,0.266,0.000195749467212,rejected,0.0,0.0,0.0
-0.0711705873717,-0.24555778306,0.0220182032417,134.0,0.186567164179,0.186567164179,0.00985447318026,-0.0385089834621,0.268,0.000183503124522,rejected,0.0,0.0,0.0
0.0606036197833,-0.236115660466,0.0443209957117,135.0,0.185185185185,0.185185185185,0.0574284061897,-0.0451468627496,0.27,0.000172021644873,rejected,0.0,0.0,0.0
-0.281659379853,0.0399855353517,0.0525960803962,136.0,0.183823529412,0.183823529412,-0.0769128340265,0.00208500087539,0.272,0.000161257331534,rejected,0.0,0.0,0.0
-0.00467979088445,-0.337604105832,0.0655416533742,137.0,0.182481751825,0.182481751825,0.02736568073,-0.0782954537562,0.274,0.000151165457874,rejected,0.0,0.0,0.0
-0.206228564209,-0.00893988277738,0.0195764528024,138.0,0.18115942029,0.18115942029,-0.0186985825355,0.0535856291188,0.276,0.000141704082659,rejected,0.0,0.0,0.0
-0.277620826707,-0.140725189801,0.0332076991644,139.0,0.179856115108,0.179856115108,-0.0730248315056,-0.011065804671,0.278,0.000132833876822,rejected,0.0,0.0,0.0
-0.10739349122,-0.281846042354,0.0331226468324,140.0,0.178571428571,0.178571428571,0.0307189539587,-0.0828674506697,0.28,0.000124517960988,rejected,0.0,0.0,0.0
-0.181030681877,-0.238436808199,0.0257307212698,141.0,0.177304964539,0.177304964539,-0.00609964136992,-0.0611628335919,0.282,0.000116721753097,rejected,0.0,0.0,0.0
0.247076706501,-0.324605941877,0.170910069322,142.0,0.176056338028,0.176056338028,0.0634515183284,-0.0826584061671,0.284,0.000109412825493,rejected,0.0,0.0,0.0
-0.330597765259,-0.277357738775,0.084631096846,143.0,0.174825174825,0.174825174825,-0.0808831830608,-0.0806232988802,0.286,0.000102560770891,rejected,0.0,0.0,0.0
-0.237141984096,-0.164656056854,0.0229883294897,144.0,0.173611111111,0.173611111111,-0.0341552924792,-0.0242724579196,0.288,9.61370766697e-05,rejected,0.0,0.0,0.0
-0.297431221022,-0.175886575873,0.044737859432,145.0,0.172413793103,0.172413793103,-0.0642999109424,-0.0298877174289,0.29,9.01150069794e-05,rejected,0.0,0.0,0.0
0.00991137875689,-0.220887678085,0.0266943418931,146.0,0.171232876712,0.171232876712,-0.00731760916416,-0.0710021473564,0.292,8.4469492176e-05,rejected,0.0,0.0,0.0
-0.321320609163,-0.220063509281,0.0633980583009,147.0,0.170068027211,0.170068027211,-0.0762446050125,-0.0519761841328,0.294,7.91770251238e-05,rejected,0.0,0.0,0.0
-0.198779403233,-0.102383060007,0.00976304947812,148.0,0.168918918919,0.168918918919,-0.0149740020479,0.00686404050403,0.296,7.42155639461e-05,rejected,0.0,0.0,0.0
-0.122713981105,-0.237469164951,0.01941369625,149.0,0.167785234899,0.167785234899,0.0230587090165,-0.0606790119681,0.298,6.95644408192e-05,rejected,0.0,0.0,0.0
-0.291249592972,0.0425062174051,0.0568844288112,150.0,0.166666666667,0.166666666667,-0.0612090969174,0.07930867921,0.3,6.52042764374e-05,rejected,0.0,0.0,0.0
-0.222057614751,-0.197017558538,0.0243104679835,151.0,0.165562913907,0.165562913907,-0.0293118411486,-0.0759821994961,0.302,6.11168997944e-05,rejected,0.0,0.0,0.0
-0.202113996218,-0.191495267633,0.0187986522229,152.0,0.164473684211,0.164473684211,-0.0166412985403,-0.0376920633092,0.304,5.72852729535e-05,rejected,0.0,0.0,0.0
-0.326534730456,-0.117776767994,0.0516339975832,153.0,0.16339869281,0.16339869281,-0.0688796757167,-0.0407090632293,0.306,5.36934204941e-05,rejected,0.0,0.0,0.0
-0.271320466338,0.0340993846202,0.0473333471418,154.0,0.162337662338,0.162337662338,-0.0512445336002,0.0751052628176,0.308,5.03263633473e-05,rejected,0.0,0.0,0.0
-0.0266032461185,-0.220947279237,0.0200153278353,155.0,0.161290322581,0.161290322581,-0.0146850082689,-0.0712590977047,0.31,4.71700567443e-05,rejected,0.0,0.0,0.0
-0.03575007462,-0.226227474537,0.0200614282393,156.0,0.160256410256,0.160256410256,0.0665406622588,-0.0550581667609,0.312,4.42113320256e-05,rejected,0.0,0.0,0.0
-0.248371877905,-0.198981407786,0.0318115332404,157.0,0.15923566879,0.15923566879,-0.0397702393839,-0.0414351333855,0.314,4.14378420689e-05,rejected,0.0,0.0,0.0
-0.297352510002,-0.0482010381679,0.0416311456509,158.0,0.158227848101,0.158227848101,-0.0642605554322,0.0339550514235,0.316,3.88380101117e-05,rejected,0.0,0.0,0.0
-0.139110769218,-0.22716507116,0.0177006075921,159.0,0.157232704403,0.157232704403,-0.0763532245796,-0.0248616867216,0.318,3.64009817579e-05,rejected,0.0,0.0,0.0
-0.296394189207,-0.257985315308,0.0635300374071,160.0,0.15625,0.15625,-0.0637813950346,-0.0709370871465,0.32,3.41165799702e-05,rejected,0.0,0.0,0.0
-0.311462205431,-0.174678436095,0.0502931331435,161.0,0.155279503106,0.155279503106,-0.071315403147,-0.02928364754,0.322,3.19752628626e-05,rejected,0.0,0.0,0.0
-0.270065379913,-0.185350074626,0.0362068686837,162.0,0.154320987654,0.154320987654,-0.0745121752162,-0.0620626295051,0.324,2.99680841201e-05,rejected,0.0,0.0,0.0
-0.279785537509,-0.0799482221459,0.0327249132927,163.0,0.153374233129,0.153374233129,-0.0501224131153,-0.00541812629334,0.326,2.80866558804e-05,rejected,0.0,0.0,0.0
-0.260955604565,-0.1117346677,0.026044409067,164.0,0.15243902439,0.15243902439,-0.0688934564877,0.0176600751859,0.328,2.63231139266e-05,rejected,0.0,0.0,0.0
