y,x,varsUpdate,ans
0.380057731356,2.57599563778,88.0,0.0477866310951
0.376684517926,2.58451066421,89.0,0.0452582983419
0.376684517926,2.58451066421,90.0,0.0452582983419
0.382331463397,2.58620145061,91.0,0.0448528811402
0.388586770224,2.5919415172,92.0,0.0439049836085
0.388586770224,2.5919415172,93.0,0.0439049836085
0.388586770224,2.5919415172,94.0,0.0439049836085
0.389711532617,2.59702910879,95.0,0.0424690761118
0.38462491663,2.59806177832,96.0,0.0416184775224
0.38462491663,2.59806177832,97.0,0.0416184775224
0.390131912289,2.60094807117,98.0,0.0413148320253
0.390131912289,2.60094807117,99.0,0.0413148320253
0.390131912289,2.60094807117,100.0,0.0413148320253
0.390131912289,2.60094807117,101.0,0.0413148320253
0.390131912289,2.60094807117,102.0,0.0413148320253
0.388821138722,2.6045355719,103.0,0.0400976810517
0.392331909613,2.60679682353,104.0,0.0398878784227
0.390745154003,2.61106753374,105.0,0.0384597872596
0.385351940551,2.61151455202,106.0,0.0382945375769
0.385351940551,2.61151455202,107.0,0.0382945375769
0.390145682082,2.61169558167,108.0,0.0382467745609
0.388228437988,2.61563875982,109.0,0.037230466427
0.382977853667,2.61889326328,110.0,0.0371431392645
0.387670098715,2.62199983671,111.0,0.0358851123634
0.395462012445,2.62504101373,112.0,0.0351615401392
0.395462012445,2.62504101373,113.0,0.0351615401392
0.393769721442,2.63288301663,114.0,0.0332538063256
0.400462474533,2.64063354502,115.0,0.0316960145722
0.400462474533,2.64063354502,116.0,0.0316960145722
0.401861196639,2.65214772209,117.0,0.0291571216979
0.401861196639,2.65214772209,118.0,0.0291571216979
0.401861196639,2.65214772209,119.0,0.0291571216979
0.401861196639,2.65214772209,120.0,0.0291571216979
0.401861196639,2.65214772209,121.0,0.0291571216979
0.401861196639,2.65214772209,122.0,0.0291571216979
0.401861196639,2.65214772209,123.0,0.0291571216979
0.401861196639,2.65214772209,124.0,0.0291571216979
0.400798108605,2.65475048374,125.0,0.028633071582
0.400798108605,2.65475048374,126.0,0.028633071582
0.402597734548,2.65485026803,127.0,0.0286078771625
