x2,x3,x1,x4,x5,ans
-2.25527085305,-0.0513632967932,0.497205994173,0.13280931194,0.141953344141,703.725875036
-1.53704535486,-1.55718302423,0.428039732046,-1.91004289498,0.108383563895,701.398848658
-2.89910075587,3.84240927325,0.65937293654,1.38397023914,0.067860316659,710.04793839
2.98259731348,0.820840574553,0.650673671663,1.20656618766,-0.0155674690883,708.428668064
0.99140985339,1.91160283191,0.581732014809,-1.79281744114,0.0693273618662,710.598384903
4.12681474144,-0.946440514319,0.532947590853,1.25065402039,0.124368686224,707.603843305
1.05452392899,0.848550999124,0.435546013195,-0.0600335640765,0.293632167942,710.925994844
0.639378067831,-4.95242875201,0.560924372061,-0.900779450586,0.189636693438,696.359143904
-2.87204875092,0.521682849115,0.519470337717,-1.94142441906,0.231029931511,705.691015533
0.542661812325,2.1200739762,0.453938384341,-1.8323968123,0.019176381677,710.486247453
-3.62632006646,-2.72286068663,0.494001450138,0.938866895172,0.156948634271,696.491843235
0.969119529102,2.6190612226,0.201830826633,-0.408614074038,0.25487124696,715.150319022
-1.77813655582,-1.17187496293,0.457759565091,-0.995960310745,0.214778452877,702.894887005
-0.712017281117,-5.28976925191,0.538401810899,-1.08977126916,0.0504728866178,692.846920395
-2.45651626673,-0.874109403813,0.486385819357,0.975089348,0.212278714177,702.355417827
-1.64212944637,2.27975368471,0.493986632759,0.721736551516,0.0289101584031,708.116837204
1.43674273549,-0.0499700878801,0.558446085046,-0.266735049915,0.0868216715812,706.692321859
1.08769327446,-0.532954388311,0.529968905691,0.123160382488,0.114060006471,705.596324226
-1.53853466025,5.22192955871,0.486043685556,-1.92902315726,0.148261197684,716.562444013
1.47382768067,-0.0813378815271,0.300902524258,-1.59654216896,0.122222180338,708.165658429
-3.03151596297,2.86136296539,0.562773181647,-0.0544628595822,0.151829961244,709.287353207
0.958336658996,-0.0532839089574,0.569958645186,0.859413396232,0.0737725934062,705.799864378
-2.96291908106,1.89222629887,0.517661051528,0.0667250760007,0.0078372561609,705.764562109
-2.86193746045,3.88892395129,0.578929207234,0.963964343555,0.13806063854,711.309103004
-1.77300019014,3.01463163386,0.464170039072,-0.821125922197,0.202365835728,711.917677653
-1.08489398224,1.20798158638,0.564465771744,-0.760643415692,0.0779676899549,706.919701734
1.32111038183,-3.79864584995,0.484998222036,-0.81461792093,0.249465228755,700.47063648
-1.44651620847,-1.34366250731,0.465185987555,1.85075083538,0.0546642436629,700.49346903
-2.91573833204,-2.62851290751,0.478901554046,-1.15892486451,0.110943464649,697.373321227
0.404873063353,2.68360608263,0.40567024886,-0.299147291481,0.196922317121,713.396069571
-4.4214108012,-0.229328431962,0.506724750265,-1.69433633313,0.0289133233395,700.258788796
2.87407570662,-5.45213830186,0.527360151484,0.537635553686,0.184372066093,697.259648559
-0.474338959603,2.75069610287,0.611741698777,1.21832078565,0.0154569346876,709.684806985
2.27008051204,7.03125770953,0.473988126947,0.50386420736,-0.0232942443266,722.017677125
-4.99193057671,0.691013099277,0.468450624668,1.11162271183,0.0223535017303,701.205975157
-0.220647240546,-3.97899504928,0.464183698081,-0.805099583198,0.132511825478,697.312407444
-0.685833484561,0.583526561495,0.529570436124,0.782923013333,0.206672560082,707.16715607
-1.23980400654,-2.59545292629,0.602195157225,-0.242146055506,0.00850301708242,697.404917936
-0.978534258204,-1.08010318681,0.592140850805,2.5629945582,0.116860222933,701.664037464
1.43609891662,1.92225230772,0.580582792385,2.25601859132,0.163659570502,711.298182336
2.31581650336,-4.89799233028,0.433648647176,0.1574319165,0.0201532925138,696.499392675
1.75298248735,-1.32409324508,0.418712630393,-0.0986319733296,0.127508351607,705.08054393
-0.998101767316,4.82493581516,0.442894534644,-1.77978546462,0.169091391464,716.571167461
-0.347996156593,1.22043296494,0.480380998028,-2.97940813934,0.195997397191,709.70355207
3.03411330844,4.29021184169,0.522639860045,-1.10931740248,-0.0364431326487,716.768856843
-2.03781637025,-2.6004247507,0.582854517479,-2.30256411636,-0.0526441100264,696.399256884
-1.47888381058,-2.32349937964,0.48764276134,0.567763245244,-0.0654637798431,697.166542214
2.78431672987,4.82411377908,0.410744047414,-1.32923968002,0.0976358526128,719.581754002
-1.98687451889,-0.873437203797,0.45152408295,0.68548394777,0.137148532501,702.173071227
-0.711052041902,1.5224833008,0.633812291564,0.356121654603,0.103652146213,707.815779935
3.97849247103,-3.11705849244,0.313389193177,-0.595826634763,0.204034385351,704.650323016
0.284511506685,5.81067497432,0.619596768645,0.461713654935,0.195642780697,719.28305497
-1.99645449454,5.45637744298,0.601317704981,0.197735395905,0.0290851945773,714.503617515
-2.28795891663,0.0282433246282,0.610360283595,-0.0524336532195,0.10901506686,703.169639928
-2.27989463643,-2.64569065685,0.670265383191,-2.0743301601,0.121689542881,697.641161158
-2.99031013135,-0.66280671729,0.521433421491,-1.47106059622,0.165435521779,702.144787659
0.168461388426,-0.248023539466,0.351095555343,-0.0587623560195,0.0959637340121,705.731547814
1.53485746072,-2.31225352748,0.559469688214,-1.43878873309,0.213954158626,703.442903221
-1.77474928631,-2.10312978828,0.378542738263,-0.608370466288,0.11437426937,699.9289652
-1.76207512446,-3.54882747421,0.603169428102,-0.169676907859,0.215142032196,697.040543055
-1.91611417441,3.53689091294,0.445822095218,-0.576938074005,0.0932234045721,711.734677985
3.8650747126,0.954712563436,0.567120624578,-0.808375943761,0.0926650723006,711.474935275
1.17567519333,-2.10997425973,0.481752216926,0.316468838877,-0.0614317943365,700.404906001
1.27532907779,3.49271440942,0.411548300487,1.19981248845,0.177375574219,715.512360206
-0.0738893672454,-1.59903759497,0.527727215308,0.426574838337,-0.0226784502292,700.531950193
-1.04426365106,-3.66063575088,0.502672782264,-0.937863690727,0.101237670582,696.74470463
2.7513995413,-2.00474135463,0.478631165088,0.068774127405,0.0397712115543,703.385214218
-1.73005665862,0.460213658831,0.421036087235,-0.387360903657,0.177693714579,706.125097344
-3.68518946564,3.79036033305,0.454315827604,0.0803993005139,0.199302001377,711.530603191
0.0672279323471,-8.64262265567,0.555327816027,0.0161568539117,0.111075610964,686.639476647
-1.34606781666,-2.76422734709,0.276075041336,-0.159199124447,0.0712229584376,698.676876751
2.77346997465,0.975370456458,0.593022854895,-0.339484308826,0.231742948849,711.779378857
-1.78166522502,-0.149436444267,0.337129255735,0.792015730284,0.120831978504,704.147796671
0.939834718187,4.96715027066,0.343115411521,0.0790019212125,0.153635721982,718.609477013
-1.54680861992,0.7569373949,0.400011869821,-0.997474859469,0.0411583900785,705.650651741
0.0948448678798,2.64612268565,0.697512826912,-1.13134058205,-0.0753421894056,709.21202648
-1.40273549651,-5.32583445918,0.426274344827,-0.530079949647,0.229425504014,694.303419889
2.73562049817,-2.39134524452,0.576777591793,-0.773955266338,-0.0170508918488,701.73852615
-0.390912568711,0.771860280034,0.619558781966,1.38368385504,0.206437882237,707.456716
0.404058019057,-5.09529789528,0.319293519868,0.0465437803068,0.0374920271911,694.743837577
0.978637772173,2.02243580342,0.521683169102,0.304258476595,0.133109865262,711.309798904
0.0288205307477,3.68392255052,0.475618683337,-1.53237242414,0.158038366022,714.808804998
-2.09346616251,-3.91406693593,0.504719482262,-1.54459052142,0.134204380815,695.61517858
2.18065606448,1.97077810209,0.463456341446,-1.68833655879,-0.0405315053117,711.078782716
0.745958587889,-1.94453809567,0.579956438633,-0.715168145203,0.125020651302,702.272379323
0.294061210799,1.49877785265,0.405761072641,0.28407549992,0.312562019092,711.833728057
-2.80347101207,1.85767066966,0.47729144392,-1.55168285084,0.0879532454343,707.186164966
-1.87177383713,2.94075555583,0.495235949313,-1.30590265143,0.085952449277,710.370267225
-2.34899206344,3.49781148328,0.366120615063,-0.462564777668,0.0917540425534,711.439802594
-1.89869036738,2.28804697851,0.498338744136,0.109284009534,-0.0520634012213,707.095940914
-2.07793530842,4.81937025171,0.533805243272,-1.39838733288,0.128926288837,714.660988586
-0.682036415684,10.0829415623,0.572545412999,0.55072081983,0.0661057222367,726.428053939
0.18892752189,-1.58652225095,0.431207529849,-1.58444448725,0.177801923621,703.748303779
-3.00488663736,-1.65995378419,0.580915153525,0.718298120388,0.19751675998,699.655219766
-2.32503665878,-0.583043224972,0.566761690155,-2.92786162098,0.0695640134648,702.072731141
2.32339869326,2.69273825258,0.547257100731,1.52050584042,0.0102953466243,712.450622061
0.274897238958,-2.51955299458,0.344336619853,1.41411711845,0.0508002334966,700.07154895
-4.58299045529,-2.47321419848,0.484431148334,-0.0333619104433,-0.0501845529513,694.031957818
1.18731760976,7.12460621363,0.449838884824,-1.73515289991,-0.0341086434904,721.548818461
0.495424848165,0.320245062481,0.64124813849,-2.34106134537,0.0704862592831,706.52740625
0.778400972522,-1.81752242818,0.621538884018,-0.278784189772,0.253353677695,703.771420606
-3.39056957389,-0.37164706498,0.389435656268,-0.711376888626,0.0932486438061,701.874679677
-4.00006072415,-2.1930422653,0.562878904037,1.41013208751,-0.0390214422196,694.806483627
2.14661635507,-0.151967386202,0.349792776334,0.986507252725,0.00801179929389,706.748800285
1.77129939557,-2.85609655096,0.3312061745,-1.14155074647,0.142013649836,702.385366905
-0.656815366629,4.76703913843,0.332115942686,-2.27147404443,0.0153341535159,715.557658625
-2.07630773934,-0.152297089715,0.404572138985,-1.26350782017,-0.0726519738146,701.907080457
-0.962981164783,0.14236786888,0.395481483302,-0.53169178977,0.036586671882,704.753931001
-3.49304948324,-2.01856456297,0.355746677659,-1.29785531742,0.272777825183,700.352271582
-0.745682240179,-3.31589674599,0.647616039779,0.524795927346,0.0733041555043,696.723598512
-2.91553064549,0.110257632234,0.593585478125,-0.0566770624273,0.222154799544,704.023242275
-0.846790262474,-1.81942233357,0.698832885731,-0.691043257387,0.25636646994,702.002571902
-0.352106226965,-2.49777756562,0.496160760047,-1.83075279576,0.0845736238487,700.011913042
-0.62152314467,1.249616601,0.497601938887,2.28691607228,0.174368788233,708.146220435
1.33862372207,-3.98103317164,0.527788891739,-0.681444416989,0.127015064379,698.572101993
-3.28629179034,1.6468027294,0.47817606338,0.202087911285,0.0629938067341,705.611207497
-0.658216805832,-2.35131631534,0.548297527373,-1.30698032029,0.2993491879,702.113742591
0.599711622868,3.70171318905,0.46674105425,1.00403711418,-0.0382485960645,712.78169318
2.02259340241,-1.70926414887,0.573513276465,-0.370407079948,0.178380553998,704.605885973
-3.5913156777,-4.64454558321,0.476397779648,-0.681115059384,-0.0115196436814,690.828078298
1.79357384631,-1.49061002472,0.490571768436,-0.974798317359,-0.0795716066667,702.415016946
-1.8153773112,5.4474256699,0.566345992744,0.732034065796,0.156329986572,716.073240426
-0.843355650964,-1.96227632375,0.473399916258,-0.955575579577,-0.0847497430783,698.736284655
-0.423400661125,0.467207657156,0.615179641248,0.32541696778,0.237991113758,707.327182226
-1.26229593662,-2.21688958987,0.522944185663,-1.14838499274,0.112608582343,699.803202557
-0.162060908027,-2.65366507233,0.289668402166,0.317140147898,0.00319390389885,699.215675119
-1.14527171593,1.06252731525,0.48869659073,0.42363439599,0.0440831907795,706.179777848
-2.14199380001,0.448153352779,0.585819567405,-0.866434604692,0.331050963357,706.925586522
-0.657814833375,-3.01589345702,0.363980507452,0.115009874925,0.179541192227,699.658035026
0.509910793267,3.21651293884,0.679049329077,-0.751265683545,0.101805958329,712.815495151
0.714567829151,-4.16668289415,0.558323087913,0.787635841321,0.107234303893,696.927449446
-5.21752635482,0.205208237683,0.574950305641,-0.244979143334,0.0583258766043,700.227176231
2.40879824512,-4.63592471135,0.620429378128,-1.14944631446,0.107264967157,697.772150834
-0.850239188504,-6.24540334258,0.533390889914,0.204159483622,0.048327778635,690.340457189
-1.34660007244,1.19437208237,0.502416340013,-0.0580650994076,0.081605722875,706.732320558
-0.549429571314,-2.199799471,0.543607790704,1.42263659523,0.117275861102,700.022613036
-2.48904757294,1.45807780881,0.40607208139,-1.0260821649,0.023857465702,706.046334294
-2.48168148609,-1.52149999496,0.387402469835,-0.589673428263,0.0321062914906,699.563694267
1.84257345644,-1.18892918271,0.58760086666,0.183441399854,0.0824420535135,704.358020703
-0.872942306217,-1.68320028033,0.534180996328,0.625096138164,0.00585797029198,699.800638235
0.613765183523,1.27475736544,0.612885058189,1.16838734293,0.128959383612,708.780586447
0.558609140793,-2.71391381897,0.593602457087,-2.01352195606,0.0507793847063,699.790388254
-0.706687522988,3.29102543485,0.452926562258,-0.46940510412,0.146889316037,712.948574275
-1.08593391811,-5.31649472966,0.305524762769,0.754474862374,0.243345580895,694.935452377
-0.356777700782,7.40962659273,0.515970156986,-1.9271091123,0.0702551830068,721.599928121
-1.75276858647,3.18370526807,0.254873010955,-1.9290586097,0.201815644844,713.216085882
-3.19168872608,1.80417893495,0.348444334647,0.741207344658,0.10107044889,706.791172095
0.565178393469,1.4182897733,0.548972140957,-2.21124489345,0.12902616469,709.93534462
-1.60357470622,-5.64094317723,0.477033375391,0.198463751497,0.185866858323,692.616982856
1.71266794923,-3.37803543329,0.568107123939,1.43952056006,-0.0523719042532,697.742241428
0.295006224483,-1.08432628026,0.4100449608,-0.819356821339,0.0877717047042,703.885700153
-1.77411192616,-3.09930705285,0.385731757611,1.04459116857,0.0262790011349,696.414648536
1.32892310231,-1.21818635549,0.462565508976,-0.946185149274,0.113805889175,704.763548751
-2.97685805002,1.00374117317,0.647632526564,-0.834347731088,-0.0890208799986,702.48182506
2.58075647918,3.02455503103,0.383210268257,0.123468467202,0.0105939107532,714.262022987
1.63962725024,0.775390851899,0.569046886428,1.02465645743,-0.037405460808,707.051241039
0.636721494028,-3.10822568904,0.476833149531,1.76623026434,0.0690865805611,698.831781918
1.87281165989,1.8003640227,0.463486691527,0.283539750451,0.0580439777453,711.085882233
-0.0399838964338,3.56584395039,0.386104718933,-1.4687609413,0.031948473375,713.375912617
-0.164393313221,1.67710387551,0.575111868193,-0.795798833025,0.192823554741,710.107584917
-2.35550635083,-4.40316587142,0.467621435618,0.23694683701,0.217108176437,694.955178568
0.599401921306,-5.00406027083,0.282145682488,-2.14279726941,0.199550174323,697.482999945
-0.551774426711,3.55193636712,0.416969371239,-0.751881825994,0.0859901297626,713.182754448
1.79705736368,3.83078508007,0.50829892838,1.40024028824,0.134097650771,715.942424177
1.21465603673,0.592960938647,0.528808562092,0.0544351294729,0.0492140615691,707.504569498
0.536804045725,-6.12875811825,0.444642783132,-0.0606746215244,0.160011126667,693.558472319
-3.50577402696,-0.26457611355,0.368939397972,-0.971292887756,0.205837831372,703.353133233
0.00285158312393,-1.78325588257,0.49105952902,-0.397838762788,-0.0509013367603,700.178845244
-1.8522938527,-4.26094276374,0.44892820613,-0.547754271887,0.208864686839,695.899231396
2.52783407158,0.0771083457852,0.654987054684,-1.54905690767,0.163116052309,708.840103109
0.99930330026,0.46226734359,0.471738009302,0.473171634638,0.270255299456,709.537729993
-0.898432155236,2.68050537093,0.493740173943,-0.91663119397,-0.00643706059721,709.681855659
-1.74087688509,3.18099130355,0.436880239949,-1.98808566654,0.0223634039723,710.659213768
0.146652841101,4.84196223771,0.288130837258,-2.77907967561,0.170038724581,718.474379907
-0.44493280696,1.2812649669,0.502653407619,2.06859521799,0.141319714373,708.05589169
-0.315225166105,-2.37646137816,0.567278735438,-0.59067285957,0.0423596366477,699.36863055
-1.37137031837,-1.98957767348,0.645619875318,0.200751928389,-0.0793196196945,697.408347009
0.145870772157,1.60297313333,0.32315749867,-0.407333616556,0.122244267854,710.23214559
-0.544604545222,2.09880673436,0.274234701309,-0.167538970967,-0.095559514566,708.35014889
-1.13510616539,-1.11192950919,0.632076620363,-0.660496863441,0.0642871106651,701.372053657
0.303652805528,-6.5170391307,0.260314200065,1.11818691815,0.174161959324,692.999274027
-1.5163789012,-5.18715209796,0.589076298475,0.516653836881,0.0980410004992,692.303054936
-0.457881126321,2.40335340921,0.383900975332,-0.957690723305,0.210556515711,712.270282973
-4.75748909421,6.72139310186,0.432190016556,1.11474638847,0.0120795353708,714.713274287
-0.564447448744,-2.15526161929,0.56704803366,-0.701493401425,0.153290021537,700.849207395
-1.77947293358,3.1568298961,0.476933472767,0.388580975224,0.101490659262,710.830353435
2.4608819373,0.875729064348,0.467465092487,-0.0547634599173,0.114417927088,710.314400964
1.15779604928,-0.663768183536,0.573111217773,-1.01463549474,0.0825460066571,705.117172199
-3.82563629846,6.61714997754,0.502192554544,0.00200204810442,0.18901840936,717.353660315
-1.12785167016,3.57682427467,0.446026234496,-0.736236651302,-0.0395451062304,711.181526322
0.495920617515,2.09478718415,0.512330896819,-1.52847179338,0.0305282952448,710.25526607
1.86427304545,-6.63808628708,0.365612143396,2.00630129798,0.117610965447,693.146423501
-4.16944316754,2.07267096347,0.38052353574,-0.904856159868,0.207552125347,707.798749895
-4.07486408308,5.73466036928,0.473198920159,0.398600753069,0.142962896388,714.672704002
0.781741241768,-1.08430545127,0.485347150359,0.213798835496,0.080737871525,703.839980472
0.167229763058,0.637639562424,0.416406495446,-0.535289766686,0.257043103286,709.330427455
1.03154997553,-1.18639897811,0.588532236001,-0.31161147165,0.193288337304,704.86780985
-0.104501036454,-7.25482033928,0.419604660099,-0.370276974775,0.08291667984,689.736337712
-1.49732914242,2.64428699063,0.6694591372,0.687730017008,0.00125895815685,708.187189621
3.02311648715,-2.2281937637,0.434267966928,0.23824165898,0.184765561328,704.872778759
-3.94310114595,-1.76877170326,0.399039866307,-0.361662098154,0.0101101004328,697.232313072
0.491846102168,-0.881026956374,0.560117342643,-1.61679393912,0.104022517061,704.372806043
-3.19821023361,2.23302193845,0.41416340928,1.61378566922,0.0808322568972,707.114096472
-0.882844671485,6.22947772544,0.380766182144,1.52126092593,0.160740272425,719.229368735
-2.64982687293,0.854964368601,0.458921534368,-1.07307796421,0.167669570545,705.975634543
-3.78553235858,2.56958007878,0.482494874105,-2.17814407463,0.110948022042,708.131367788
-1.68977877871,0.199763730048,0.555764506918,-1.45481867108,0.22336180686,705.863622164
3.54997807879,-2.3047098426,0.674481116466,-1.49577424853,0.225169560949,705.229848761
-0.298614939083,0.492630827001,0.468865480872,-0.879918566853,0.0751875452031,706.440963504
1.74959523811,-0.108580348586,0.424326946665,0.27745102603,0.12226975906,707.599916692
1.36604631721,2.94531294437,0.417626595837,-0.776542977051,0.11989171266,714.141684463
2.17159160614,1.67709902954,0.462011045996,-0.956985946863,0.208131458754,713.017416255
-1.67619462857,0.700627696635,0.406217022732,-1.85123457205,-0.181334763206,703.100234648
-0.346165777933,-6.35322410147,0.366459548794,0.893759790657,0.114766949707,691.751109176
-1.23481766891,1.49022119219,0.498251259988,-1.22410892911,0.167991335739,708.692166275
-1.0109370015,-0.00409637350539,0.482970567365,0.761993062414,0.239373051777,706.066953062
-2.28942942515,1.07589221924,0.622985076966,-0.116720659175,0.16993098669,706.114267689
0.362380673781,0.206271359033,0.348575841259,-0.371498675743,-0.0353596720656,705.55122073
3.37406513582,-2.14750819829,0.421174819089,-0.0927562532928,0.238711591613,706.104048955
-1.181474212,3.72604113914,0.512747763748,-0.464974256209,0.0363720126473,712.016835664
-0.626782624887,-2.88240231265,0.370312312948,0.997450981652,0.189709732627,699.897218517
-0.12846881836,5.97723803832,0.386418419926,-0.180609630397,0.0697344767721,718.749475251
-1.77096787544,1.5990642946,0.432708453616,0.753192227936,0.0822653924043,707.273316547
-1.14746304468,3.45505219697,0.462560006125,0.406561315738,0.230222971308,713.57834419
0.554737043429,2.75815924622,0.448231919683,0.803332470829,0.0671953679776,711.922004604
0.785245346743,-2.04172059587,0.41624144374,0.10688121195,0.213682479422,703.448994303
-1.67328746433,5.25332743623,0.55242687281,-0.15304868929,0.0167441221921,714.475819297
-2.51691039661,1.87553245332,0.362795413805,0.743398364848,0.00976820733441,706.570806743
0.961466636023,-1.01570652,0.540439980584,0.55790832216,0.0951697436173,704.078745871
-0.8981380888,1.98513730308,0.596382483209,-1.03170148332,-0.0191835908611,707.696422581
-1.59582352248,-3.55397565083,0.40863401677,0.327146365793,0.166705215555,697.205265888
-0.741632065264,4.34936023297,0.495767110086,-2.44688704932,0.163056052383,715.67392297
-0.361770302015,1.27917277683,0.543778807649,0.584497954659,-0.037893711114,706.324209329
-1.77823976047,4.21074233642,0.4508347044,0.0812348194763,0.210834878671,714.500575557
-0.150190782852,-1.36657218259,0.486183298122,0.334533422572,0.0923443879353,702.387827114
1.06112928677,-4.47829859301,0.496927011857,1.15439208808,0.199576656476,697.733478047
1.12923364153,1.54093522353,0.4739981499,1.4813290953,0.184951180724,710.893294408
3.48342505157,1.80132080036,0.371955862939,1.69738617822,0.15635946001,713.799353289
-0.829662955186,4.25736400738,0.525855268664,0.866446825241,0.114364111903,714.08593134
0.242123737461,2.86094169637,0.580749375305,0.720909997387,0.107646125496,711.859647912
-1.33898008848,2.62529146366,0.685122446577,0.327229454493,0.159843210982,710.068586488
2.40972934658,2.12206239304,0.598766984419,-0.404898362432,0.100921699377,712.493453928
0.218273112436,-1.51049985871,0.440167344036,-0.208302929404,0.203698779192,703.924968345
0.522226559576,3.2549804701,0.411264013826,-0.133022778582,0.317766483842,716.048048226
-2.81452019179,-0.712765513456,0.609433715505,-1.01336352153,0.188601627069,702.08355502
0.721370780923,4.39521121999,0.444155293752,-1.36590595414,0.106283326627,716.567420779
-0.203749955446,-1.74208868515,0.226369762131,-0.102201845683,0.362078233795,705.419935663
-2.22647718992,2.87125051102,0.475407943774,0.507724731615,-0.0421072175217,708.156703381
-0.567837353962,-5.2580274478,0.420114042573,1.54289688343,0.049851447822,692.91791247
-3.10968415647,1.42553999595,0.647263860625,-0.696133253997,0.0338964071841,704.602620224
-3.20237137319,5.21949673393,0.445686723477,0.912408595826,0.0537227209944,713.418223466
2.29896925124,-1.48911087178,0.356141403458,0.323338165797,-0.0977467834516,702.907776451
2.95690999994,-2.1808135693,0.550437072865,-0.422547025188,0.162543037059,704.41516062
0.60378651371,4.95369707386,0.58967370165,-0.358094644754,0.258987797769,718.676481565
-4.64148223681,-0.581273656676,0.617634777515,-0.716829321271,0.234608638772,700.965581843
-2.08171016741,-4.07160515472,0.522563650878,-0.678805892805,0.275149520089,696.598704344
-2.07832356114,-5.65119621996,0.597584412306,-0.526394836814,0.116181754184,691.100294458
-2.26335378055,0.248480111983,0.71152822945,1.72387304064,0.045123726627,702.286845693
-0.485717015471,0.166848700396,0.449521091356,-0.053967527204,0.147690914638,706.23332409
-0.00759029083491,-1.52711293445,0.49694390899,0.800716719935,0.16477844431,702.845265897
0.1608127108,0.206658657042,0.574598967011,-0.437383016232,-0.00266919440691,704.97740063
2.42530416081,0.768367848047,0.472343948175,0.625205385075,-0.0570341306995,708.004561883
0.971574986168,1.76869792413,0.521576730504,1.01089187774,0.0878672893023,710.105869015
1.03750392696,1.11494951237,0.4894109302,-1.60772903179,0.144048539773,709.981416528
-1.10245972511,-5.04575645093,0.572338447457,0.957754499644,0.132516939539,693.374294641
2.80078367769,5.78613242548,0.479440527685,-0.550868101492,0.0773806020969,721.109481516
-1.97171872975,1.26473083108,0.403461128569,0.181615582041,0.0446894157512,706.134527831
-1.57591041635,3.0765516609,0.269523191994,1.43259607766,0.0881014620672,711.185673571
-0.528187662141,-3.0282698516,0.590486086771,-0.809826795575,0.0760160413033,698.059156391
1.48115793115,0.518951240985,0.493989363662,0.496237724085,0.139640220985,708.629480647
1.65971900972,2.25166107657,0.438218695256,-0.85457325269,0.157885042683,713.274901804
-0.0128391098946,-0.0188786768325,0.299124924695,1.51247264203,0.079507767352,705.730606462
2.01295232499,1.30251645533,0.609186057708,0.485899402183,0.0729641399788,709.773600196
1.9557470123,-0.482709440856,0.609371030545,-0.809873729328,0.0907995304677,706.243631423
2.94322336547,-0.102650384255,0.443028130722,-2.15239140395,0.0151651679678,708.052694817
-3.81270002864,0.0670348620101,0.579991666288,-0.728728910798,0.249315814555,703.509023911
1.02114080217,-4.05529873373,0.348757039415,-1.29868990402,-0.0329878986263,697.045456454
1.44861270891,1.09095460539,0.44455623007,-0.459271593174,0.0388116433475,709.100459677
-1.78434721209,-0.214975053156,0.42980636402,0.542546465289,0.112871656061,703.657425593
-1.40898063418,0.185531194402,0.371943253558,0.151866870314,0.0355206716099,704.33212927
-0.169243340658,-0.282047950592,0.569337839066,-1.57120332545,0.0838161426366,704.767654533
-0.625188737609,2.65882566725,0.305238329614,-0.689608516427,0.157592507827,712.288380532
0.071264530917,-1.07341849609,0.535151173061,-1.07281067613,-0.0203918812081,702.13399641
-1.00403702419,-3.45116047753,0.462996231903,-1.39263042924,0.132064536188,697.806758344
-1.67153552493,-2.36055177133,0.546335976786,-1.2735868919,0.0542910851908,698.38426117
2.300340241,4.54389274562,0.661189390661,0.237626286245,0.190068622596,718.358208883
-2.03117173286,4.1588759902,0.500249797299,-0.779216021194,0.124884994641,713.19710926
0.737722839435,-0.450391571457,0.548235869186,0.0371175754776,0.0361026736753,704.527388909
-2.13232215446,-3.20339159322,0.748201309133,0.12226935241,0.199163944755,696.717501542
-1.8464926386,-1.22408768799,0.406279634704,-2.10649736125,0.201362166588,702.956074958
0.355568732137,-6.70010776616,0.584217100898,-0.0346671490858,0.0309773905073,690.235099939
1.02567040527,5.32428039983,0.512662546401,-2.1506798794,0.132894722612,719.139278806
-3.15166433747,1.20001311408,0.570861640746,0.0470739498281,0.123347866592,705.151932842
