y,x,labels,z,time
-0.669107145784,-0.976988606111,2.0,0.444289670489,0.294463360823
-0.638924901894,-0.976527102547,2.0,0.439175717302,0.329106109155
-0.609512074148,-0.972227339767,2.0,0.431560270666,0.363748857487
-0.581172457082,-0.964572166398,2.0,0.421343565653,0.398391605819
-0.5541935036,-0.954035244107,2.0,0.408512952081,0.433034354151
-0.528835540089,-0.941079863149,2.0,0.393130929129,0.467677102483
-0.505323526869,-0.926156488373,2.0,0.375322416993,0.502319850815
-0.483841608736,-0.909699490196,2.0,0.355261820836,0.536962599148
-0.4645304458,-0.892123501157,2.0,0.333160454847,0.57160534748
-0.447487102378,-0.873819793282,2.0,0.309254837944,0.606248095812
-0.432767114753,-0.855153003429,2.0,0.28379626717,0.640890844144
-0.4203882627,-0.836458452206,2.0,0.257041942458,0.675533592476
-0.410335532726,-0.818040216392,2.0,0.229247778414,0.710176340808
-0.402566774357,-0.800170032872,2.0,0.200662912228,0.74481908914
-0.397018602148,-0.78308704014,2.0,0.171525813483,0.779461837472
-0.393612171559,-0.76699830523,2.0,0.142061827294,0.814104585804
-0.392258543363,-0.752080041297,2.0,0.112481937632,0.848747334136
-0.392863437967,-0.738479393837,2.0,0.082982519842,0.883390082469
-0.395331260067,-0.726316660152,2.0,0.0537458548168,0.918032830801
-0.399568340599,-0.715687804843,2.0,0.024941196005,0.952675579133
-0.40548539478,-0.706667140981,2.0,-0.00327379186867,0.987318327465
-0.412999232149,-0.699310059515,2.0,-0.0307513717977,1.0219610758
-0.422033778146,-0.693655705807,2.0,-0.0573519690701,1.05660382413
-0.432520479121,-0.689729520006,2.0,-0.0829423905631,1.09124657246
-0.444398166107,-0.687545575489,2.0,-0.107394093646,1.12588932079
-0.457612449677,-0.687108665945,2.0,-0.130581550575,1.16053206913
-0.472114710884,-0.688416105854,2.0,-0.152380740585,1.19517481746
-0.487860743549,-0.691459221064,2.0,-0.172667793252,1.22981756579
-0.504809092507,-0.696224515566,2.0,-0.191317802553,1.26446031412
-0.522919122055,-0.702694507739,2.0,-0.20820383082,1.29910306245
-0.542148839753,-0.710848234366,2.0,-0.223196124815,1.33374581079
-0.56245249365,-0.72066142419,2.0,-0.236161571866,1.36838855912
-0.583777956672,-0.73210634487,2.0,-0.246963431906,1.40303130745
-0.606063910863,-0.745151328625,2.0,-0.255461390766,1.43767405578
-0.629236847125,-0.759759982922,2.0,-0.261511990706,1.47231680411
-0.653207903575,-0.77589009397,2.0,-0.264969505166,1.50695955245
-0.677869578375,-0.793492232966,2.0,-0.265687335416,1.54160230078
-0.703092371507,-0.812508078664,2.0,-0.263520015869,1.57624504911
-0.728721434875,-0.83286847548,2.0,-0.258325921061,1.61088779744
-0.754573341893,-0.854491254675,2.0,-0.249970768555,1.64553054577
-0.780433125911,-0.877278857655,2.0,-0.238332006148,1.68017329411
-0.806051781071,-0.901115815798,2.0,-0.223304155581,1.71481604244
