y,x,labels,z,time
0.181989861075,-1.41571102326,1.0,1.0339528482,-0.7546985332
0.323481703478,-1.35601156934,1.0,0.996698367922,-0.729954318997
0.457859219453,-1.28922302066,1.0,0.951056990176,-0.705210104793
0.584398250045,-1.21620636437,1.0,0.89841704841,-0.68046589059
0.702478241779,-1.13783109759,1.0,0.840243340902,-0.655721676387
0.811582152405,-1.05496742537,1.0,0.778025778482,-0.630977462184
0.911295052648,-0.968478855302,1.0,0.713232106033,-0.60623324798
1.00130158879,-0.879215262164,1.0,0.647265827718,-0.581489033777
1.08138248683,-0.788006479823,1.0,0.581430171036,-0.556744819574
1.15141028337,-0.695656462529,1.0,0.516898632233,-0.53200060537
1.21134446296,-0.602938042075,1.0,0.454692367608,-0.507256391167
1.2612261679,-0.510588293324,1.0,0.395664441262,-0.482512176964
1.3011726272,-0.419304508106,1.0,0.340490716808,-0.457767962761
1.33137142812,-0.329740767082,1.0,0.289666992605,-0.433023748557
1.35207472919,-0.242505090864,1.0,0.243511828975,-0.408279534354
1.36359348888,-0.158157145621,1.0,0.202174401499,-0.383535320151
1.36629176203,-0.0772064743015,1.0,0.165646635112,-0.358791105947
1.36058109583,-0.000111222392941,1.0,0.133778826723,-0.334046891744
1.34691504185,0.0727226736097,1.0,0.106297945961,-0.309302677541
1.32578378848,0.140941866423,1.0,0.0828278109189,-0.284558463338
1.29770891033,0.204245577015,1.0,0.0629103645345,-0.259814249134
1.2632382276,0.262385200857,1.0,0.0460273241171,-0.235070034931
1.22294076778,0.315163567859,1.0,0.0316215379614,-0.210325820728
1.17740182453,0.362433880582,1.0,0.0191174559647,-0.185581606525
1.12721811274,0.40409835374,1.0,0.00794020271164,-0.160837392321
1.07299302494,0.440106576772,1.0,-0.00246717105369,-0.136093178118
1.01533200011,0.470453620547,1.0,-0.0126285918456,-0.111348963915
0.954838022275,0.495177908994,1.0,-0.0230222632468,-0.0866047497115
0.892107271885,0.514358876663,1.0,-0.0340705131594,-0.0618605355082
0.82772495729,0.528114433786,1.0,-0.0461322525455,-0.0371163213049
0.762261356507,0.536598261291,1.0,-0.05949802815,-0.0123721071016
0.696268100921,0.53999695924,1.0,-0.0743875773865,0.0123721071016
0.630274732091,0.538527073258,1.0,-0.0909497280377,0.0371163213049
0.564785560914,0.532432024478,1.0,-0.10926442994,0.0618605355082
0.500276854937,0.521978969372,1.0,-0.129346661298,0.0866047497115
0.437194375031,0.507455616328,1.0,-0.151151919242,0.111348963915
0.375951277133,0.489167026009,1.0,-0.174582982868,0.136093178118
0.316926388693,0.467432422306,1.0,-0.19949762703,0.160837392321
0.260462863233,0.442582040023,1.0,-0.225716965962,0.185581606525
0.206867210177,0.414954034386,1.0,-0.253034116533,0.210325820728
0.15640869134,0.384891476003,1.0,-0.281222890269,0.235070034931
0.109319070203,0.352739453105,1.0,-0.310046249896,0.259814249134
0.0657926956298,0.318842300819,1.0,-0.339264298496,0.284558463338
0.0259868980896,0.283540974952,1.0,-0.368641605763,0.309302677541
-0.00997732627316,0.247170585276,1.0,-0.397953714884,0.334046891744
-0.0420143701675,0.210058100873,1.0,-0.426992713461,0.358791105947
-0.0700728356823,0.172520237518,1.0,-0.455571791588,0.383535320151
-0.094134148414,0.134861534673,1.0,-0.48352874812,0.408279534354
-0.114210992362,0.0973726273036,1.0,-0.510728441612,0.433023748557
-0.130345591824,0.0603287155422,1.0,-0.537064214262,0.457767962761
-0.142607865217,0.0239882331881,1.0,-0.56245834508,0.482512176964
-0.151093474224,-0.0114082857653,1.0,-0.586861611776,0.507256391167
-0.15592178999,-0.0456391450332,1.0,-0.610252059531,0.53200060537
-0.157233796462,-0.078502232243,1.0,-0.632633088601,0.556744819574
-0.155189949342,-0.109815578546,1.0,-0.654030981877,0.581489033777
-0.149968007657,-0.139417737811,1.0,-0.674491998212,0.60623324798
-0.14176085364,-0.167167992464,1.0,-0.694079157868,0.630977462184
-0.130774315478,-0.192946393819,1.0,-0.712868843274,0.655721676387
-0.117225006507,-0.216653645369,1.0,-0.730947331866,0.68046589059
-0.101338193623,-0.238210838072,1.0,-0.748407368595,0.705210104793
-0.083345706966,-0.257559047098,1.0,-0.765344874271,0.729954318997
-0.0634839023478,-0.274658799915,1.0,-0.781855872893,0.7546985332
-0.0419916873042,-0.289489425901,1.0,-0.798033706814,0.779442747403
-0.0191086211031,-0.302048297922,1.0,-0.813966593775,0.804186961606
0.00492690154144,-0.312349976565,1.0,-0.829735564809,0.82893117581
0.0298793739461,-0.320425267837,1.0,-0.84541280724,0.853675390013
0.0555177997385,-0.326320205267,1.0,-0.861060422991,0.878419604216
0.0816172063645,-0.3300949674,1.0,-0.876729599309,0.90316381842
0.107960043147,-0.331822741661,1.0,-0.892460177304,0.927908032623
0.134337458223,-0.331588545477,1.0,-0.908280593446,0.952652246826
0.160550449748,-0.329488015433,1.0,-0.924208160614,0.977396461029
0.186410887919,-0.325626175002,1.0,-0.940249648496,1.00214067523
0.211742405533,-0.320116191125,1.0,-0.956402118182,1.02688488944
0.236381155997,-0.31307812955,1.0,-0.972653962576,1.05162910364
0.260176438926,-0.304637718441,1.0,-0.988986102821,1.07637331784
0.282991194611,-0.294925129258,1.0,-1.005373291,1.10111753205
0.304702369755,-0.284073783394,1.0,-1.02178547102,1.12586174625
0.325201157917,-0.272219192432,1.0,-1.03818915238,1.15060596045
0.344393119057,-0.259497839283,1.0,-1.05454875548,1.17535017466
0.362198183417,-0.246046106737,1.0,-1.07082789174,1.20009438886
0.3785505457,-0.231999259328,1.0,-1.08699054749,1.22483860306
0.393398456146,-0.21749048363,1.0,-1.10300214586,1.24958281727
0.40670391559,-0.202649991413,1.0,-1.11883046754,1.27432703147
0.418442281984,-0.187604189363,1.0,-1.13444641654,1.29907124567
0.428601796151,-0.172474918314,1.0,-1.14982462353,1.32381545988
0.437183034723,-0.157378764304,1.0,-1.16494388434,1.34855967408
0.444198298295,-0.142426443009,1.0,-1.17978743648,1.37330388828
0.449670942861,-0.127722258534,1.0,-1.19434308088,1.39804810249
0.453634662524,-0.113363636859,1.0,-1.20860315988,1.42279231669
0.456132731384,-0.0994407336777,1.0,-1.22256440568,1.44753653089
0.457217212292,-0.0860361158313,1.0,-1.23622767581,1.47228074509
0.456948140015,-0.0732245149994,1.0,-1.24959759387,1.4970249593
0.455392686065,-0.0610726518667,1.0,-1.26268211498,1.5217691735
0.45262431219,-0.0496391285439,1.0,-1.27549203543,1.5465133877
0.448721919238,-0.0389743866387,1.0,-1.28804046607,1.57125760191
0.44376899777,-0.0291207280225,1.0,-1.30034228801,1.59600181611
0.43785278648,-0.0201123950347,1.0,-1.312413608,1.62074603031
0.431063444122,-0.0119757065962,1.0,-1.32427122936,1.64549024452
0.423493240263,-0.00472924647536,1.0,-1.33593215205,1.67023445872
0.415235769832,0.00161590024208,1.0,-1.3474131138,1.69497867292
0.406385196006,0.00705586658329,1.0,-1.3587301815,1.71972288713
