time,x,y,z,labels
0.455,0.0404885453543,-0.858298955818,1.73498085397,2.0
0.46,-0.0044508297043,-0.860027091643,1.71167401953,2.0
0.465,-0.0472296428012,-0.855065748178,1.68887083844,2.0
0.47,-0.0876214480701,-0.843779445613,1.66655448285,2.0
0.475,-0.125429347947,-0.82656341607,1.64470342229,2.0
0.48,-0.160486051353,-0.803839019888,1.62329241988,2.0
0.485,-0.19265369978,-0.776049198646,1.6022935457,2.0
0.49,-0.221823474723,-0.743653995785,1.5816771755,2.0
0.495,-0.247915000776,-0.70712617371,1.56141294606,2.0
0.5,-0.270875559423,-0.666946954274,1.54147064271,2.0
0.505,-0.290679129166,-0.62360190757,1.52182099896,2.0
0.51,-0.307325268086,-0.577577011935,1.5024363926,2.0
0.515,-0.320837855278,-0.529354906008,1.48329142742,2.0
0.52,-0.331263707815,-0.479411351537,1.46436339385,2.0
0.525,-0.338671090001,-0.428211923448,1.44563260651,2.0
0.53,-0.343148131673,-0.376208941378,1.42708262008,2.0
0.535,-0.344801172158,-0.323838654563,1.40870032879,2.0
0.54,-0.343753046279,-0.271518689565,1.39047595748,2.0
0.545,-0.340141328443,-0.219645767907,1.37240295493,2.0
0.55,-0.334116550416,-0.168593698264,1.35447780188,2.0
0.555,-0.325840407809,-0.118711645461,1.33669974758,2.0
0.56,-0.315483969691,-0.0703226761859,1.31907048953,2.0
0.565,-0.303225905016,-0.0237225790765,1.30159381139,2.0
0.57,-0.289250738719,0.0208210453282,1.28427519374,2.0
0.575,-0.273747149517,0.0630694312648,1.26712141198,2.0
0.58,-0.256906320478,0.102813039414,1.25014013443,2.0
0.585,-0.238920352483,0.139871703594,1.23333953271,2.0
0.59,-0.219980749679,0.174094544003,1.21672791462,2.0
0.595,-0.200276984995,0.205359659832,1.20031338852,2.0
0.6,-0.179995152754,0.233573615165,1.18410356594,2.0
0.605,-0.159316714358,0.258670732985,1.1681053078,2.0
0.61,-0.138417341991,0.280612212829,1.1523245175,2.0
0.615,-0.11746586425,0.299385088128,1.13676598262,2.0
0.62,-0.0966233166308,0.315001039675,1.12143326521,2.0
0.625,-0.0760420988155,0.327495081812,1.10632863945,2.0
0.63,-0.0558652397841,0.336924137996,1.09145307386,2.0
0.635,-0.0362257708951,0.343365522314,1.07680625447,2.0
0.64,-0.0172462062346,0.346915343311,1.06238664434,2.0
0.645,0.000961871242645,0.347686846163,1.04819157421,2.0
0.65,0.0182981199887,0.345808708832,1.03421735871,2.0
0.655,0.0346736494308,0.341423307323,1.02045943217,2.0
0.66,0.0500111323254,0.334684964603,1.00691249837,2.0
0.665,0.0642448239393,0.325758197083,0.993570688259,2.0
0.67,0.0773204925965,0.314815971877,0.980427720472,2.0
0.675,0.0891952665605,0.302037987282,0.967477059496,2.0
0.68,0.0998374025966,0.287608988156,0.954712067163,2.0
0.685,0.109225981875,0.271717126987,0.942126143606,2.0
0.69,0.11735053913,0.254552380624,0.929712854541,2.0
0.695,0.124210631205,0.236305031719,0.917466042443,2.0
