y,x,labels,z,time
0.444442808167,-0.1281315322,1.0,-1.16986303463,1.37330388828
0.447975403778,-0.113171229901,1.0,-1.18274719104,1.39804810249
0.449994052713,-0.0987028759989,1.0,-1.1953892776,1.42279231669
0.450556814749,-0.0848116142959,1.0,-1.20779146674,1.44753653089
0.449729853095,-0.0715741228325,1.0,-1.21995824297,1.47228074509
0.4475865378,-0.0590584497851,1.0,-1.23189610753,1.4970249593
0.444206540231,-0.0473239225577,1.0,-1.24361325143,1.5217691735
0.439674925695,-0.0364211270579,1.0,-1.2551192095,1.5465133877
0.434081250942,-0.0263919537821,1.0,-1.26642450731,1.57125760191
0.427518672909,-0.0172697070154,1.0,-1.27754031203,1.59600181611
0.420083074649,-0.00907927317612,1.0,-1.28847809697,1.62074603031
0.411872214006,-0.00183734410137,1.0,-1.29924932831,1.64549024452
0.402984900159,0.00444730912141,1.0,-1.30986518116,1.67023445872
0.39352020273,0.00977351632504,1.0,-1.32033629032,1.69497867292
0.383576697694,0.0141473470952,1.0,-1.33067253984,1.71972288713
