time,A,B,C,D
10108800.0,0.28318797062660744,0.00011434767900131773,1.7791095152363132,1.0960416515147164
10195200.0,0.2801506793311404,0.00011312125963993355,1.7786175340248755,1.096861352119219
10281600.0,0.27714596406068276,0.00011190799406062098,1.7781179847953303,1.097680824271632
10368000.0,0.27417347542582743,0.00011070774118440797,1.777610957592534,1.098500064505395
10454400.0,0.2712328677844921,0.00010952036144544447,1.7770965414894493,1.0993190693952184
10540800.0,0.26832379920172866,0.00010834571677477356,1.7765748245975708,1.1001378355566354
10627200.0,0.265445931409962,0.00010718367058427673,1.7760458940772443,1.1009563596455598
10713600.0,0.2625989297696569,0.00010603408775079164,1.7755098361478674,1.1017746383578522
10800000.0,0.2597824632304055,0.00010489683460039949,1.77496673609799,1.1025926684288883
10886400.0,0.25699620429243286,0.0001037717788928817,1.7744166782953001,1.1034104466331323
10972800.0,0.2542398289685152,0.00010265878980634288,1.7738597461965069,1.1042279697837178
11059200.0,0.2515130167463065,0.00010155773792199886,1.773296022357112,1.1050452347320212
11145600.0,0.24881545055106913,0.00010046849520912765,1.7727255884410835,1.1058622383672585
11232000.0,0.24614681670880417,9.939093501018219e-05,1.7721485252304192,1.1066789776160737
11318400.0,0.24350680490977777,9.832493202606253e-05,1.7715649126346098,1.10749544944213
11404800.0,0.24089510817243776,9.727036230154579e-05,1.770974829700005,1.1083116508457178
11491200.0,0.23831142280771758,9.62271032108729e-05,1.7703783546190703,1.1091275788633523
11577600.0,0.23575544838372398,9.519503344348943e-05,1.7697755647395543,1.109943230567385
11664000.0,0.2332268876908019,9.417403298993967e-05,1.7691665365735476,1.1107586030656194
11750400.0,0.23072544670697503,9.316398312791172e-05,1.7685513458064541,1.1115736935009213
11836800.0,0.22825083456375708,9.216476640843266e-05,1.7679300673058589,1.1123884990508432
11923200.0,0.22580276351232917,9.117626664221134e-05,1.767302775130306,1.113203016927253
12009600.0,0.2233809488900807,9.019836888612795e-05,1.766669542537978,1.1140172443759588
12096000.0,0.22098510908750793,8.923095942986829e-05,1.7660304419952857,1.1148311786763436
12182400.0,0.21861496551546927,8.827392578270158e-05,1.765385545185363,1.1156448171410003
12268800.0,0.21627024257279,8.732715666040002e-05,1.7647349230164733,1.1164581571153755
12355200.0,0.213950667614216,8.639054197229859e-05,1.764078645630324,1.1172711959774138
12441600.0,0.21165597091870958,8.546397280849353e-05,1.7634167824102915,1.118083931137207
12528000.0,0.2093858856580872,8.454734142717847e-05,1.76274940198956,1.118896360036646
12614400.0,0.20714014786599177,8.364054124211606e-05,1.7620765722591714,1.11970848014907
12700800.0,0.20491849640719906,8.274346681024411e-05,1.7613983603759873,1.1205202889789447
12787200.0,0.2027206729472526,8.18560138194146e-05,1.7607148327705722,1.121331784061502
12873600.0,0.2005464219224244,8.097807907626424e-05,1.7600260551549805,1.122142962962427
12960000.0,0.198395490509998,8.010956049421514e-05,1.7593320925304745,1.1229538232775196
13046400.0,0.19626762859887018,7.925035708160409e-05,1.7586330091951456,1.1237643626323666
13132800.0,0.1941625887604679,7.840036892993931e-05,1.7579288687514656,1.124574578682025
13219200.0,0.19208012621997705,7.755949720228288e-05,1.7572197341137457,1.125384469110703
13305600.0,0.19001999882788034,7.672764412175811e-05,1.7565056675155277,1.1261940316314385
13392000.0,0.18798196703179962,7.590471296017996e-05,1.755786730516885,1.127003263985795
13478400.0,0.1859657938486411,7.509060802680742e-05,1.7550629840116534,1.1278121639435472
13564800.0,0.18397124483703825,7.428523465721655e-05,1.7543344882345768,1.1286207293023753
13651200.0,0.18199808807009157,7.348849920229289e-05,1.7536013027683826,1.1294289578875698
13737600.0,0.1800460941083996,7.270030901734195e-05,1.7528634865507808,1.1302368475517266
13824000.0,0.17811503597337972,7.19205724513164e-05,1.752121097881384,1.1310443961744507
13910400.0,0.17620468912087495,7.114919883615878e-05,1.7513741944285541,1.1318516016620663
13996800.0,0.17431483141504397,7.038609847625875e-05,1.7506228332361784,1.1326584619473297
14083200.0,0.17244524310253118,6.963118263802312e-05,1.749867070730374,1.1334649749891381
14169600.0,0.17059570678691333,6.888436353955794e-05,1.7491069627261113,1.1342711387722504
14256000.0,0.16876600740342101,6.814555434046115e-05,1.74834256443378,1.1350769513070014
14342400.0,0.16695593219393054,6.741466913172478e-05,1.7475739304656723,1.1358824106290342
14428800.0,0.16516527068222445,6.669162292574534e-05,1.7468011148424036,1.1366875147990192
14515200.0,0.1633938146495173,6.597633164644156e-05,1.7460241709992645,1.137492261902382
14601600.0,0.161641358110244,6.526871211947795e-05,1.7452431517924984,1.1382966500490388
14688000.0,0.15990769728810741,6.456868206259317e-05,1.7444581095055207,1.139100677373132
14774400.0,0.1581926305923834,6.387616007603222e-05,1.7436690958550642,1.1399043420327608
14860800.0,0.15649595859447987,6.319106563308147e-05,1.742876161997259,1.1407076422097306
14947200.0,0.154817484004747,6.251331907070466e-05,1.742079358533655,1.141510576109289
15033600.0,0.15315701164953618,6.184284158027989e-05,1.74127873551717,1.1423131419598747
15120000.0,0.15151434844850545,6.117955519843565e-05,1.7404743424579774,1.1431153380128658
15206400.0,0.14988930339216797,6.052338279798518e-05,1.7396662283293332,1.1439171625423303
15292800.0,0.14828168751968115,5.987424807895814e-05,1.7388544415733387,1.1447186138447816
15379200.0,0.14669131389687456,5.923207555972836e-05,1.738039030106642,1.1455196902389315
15465600.0,0.14511799759451272,5.8596790568236885e-05,1.7372200413260748,1.1463203900654546
15552000.0,0.14356155566679188,5.796831923330903e-05,1.7363975221142338,1.1471207116867455
15638400.0,0.14202180713006676,5.7346588476064613e-05,1.7355715188450027,1.1479206534866877
15724800.0,0.14049857294180595,5.673152600142039e-05,1.7347420773890059,1.1487202138704113
15811200.0,0.13899167597977236,5.612306028968335e-05,1.733909243119017,1.1495193912640747
15897600.0,0.13750094102142774,5.552112058823471e-05,1.7330730609152973,1.1503181841146293
15984000.0,0.13602619472355773,5.4925636903302444e-05,1.7322335751708857,1.1511165908895922
16070400.0,0.13456726560211518,5.4336539991822575e-05,1.7313908297968261,1.1519146100768307
16156800.0,0.13312398401228015,5.375376135338749e-05,1.7305448682273428,1.1527122401843286
16243200.0,0.13169618212873366,5.3177233222280805e-05,1.729695733424957,1.1535094797399819
16329600.0,0.1302836939261424,5.260688855959731e-05,1.7288434678855513,1.1543063272913743
16416000.0,0.12888635515985367,5.204266104544785e-05,1.7279881136433781,1.155102781405563
16502400.0,0.1275040033467971,5.148448507124767e-05,1.7271297122760154,1.1558988406688722
16588800.0,0.12613647774659056,5.09322957320872e-05,1.726268304909266,1.1566945036866776
16675200.0,0.12478361934284939,5.0386028819185016e-05,1.725403932222012,1.157489769083206
16761600.0,0.12344527082469628,4.984562081242174e-05,1.7245366344510074,1.158284635501323
16848000.0,0.12212127656846847,4.9311008872953644e-05,1.723666451395627,1.1590791016023378
16934400.0,0.1208114826196224,4.878213083590595e-05,1.7227934224225607,1.1598731660657982
17020800.0,0.11951573667483129,4.8258925203144116e-05,1.7219175864704583,1.160666827589292
17107200.0,0.11823388806427555,4.774133113612291e-05,1.721038982054523,1.1614600848882561
17193600.0,0.11696578773412296,4.7229288448812055e-05,1.7201576472710594,1.1622529366957715
17280000.0,0.11571128822919614,4.672273760069772e-05,1.7192736198019691,1.1630453817623858
17452800.0,0.113242509764894,4.57258764461199e-05,1.7174976354891431,1.1646290467612441
17625600.0,0.11082640435608254,4.475028399737004e-05,1.7157113224510576,1.1662110702312007
17798400.0,0.10846184818755734,4.379550647224834e-05,1.7139149676720742,1.1677914427860263
17971200.0,0.10614774142147007,4.28610997703047e-05,1.712108851921525,1.1693701553011049
18144000.0,0.10388300768575563,4.194662926627193e-05,1.7102932498864434,1.1709471989077622
18316800.0,0.10166659357347355,4.105166960790637e-05,1.708468430301459,1.1725225649877238
18489600.0,0.09949746815283178,4.0175804518141716e-05,1.7066346560759231,1.1740962451676866
18662400.0,0.0973746224876642,3.9318626601463945e-05,1.704792184418325,1.1756682313140092
18835200.0,0.09529706916813906,3.847973715441743e-05,1.7029412669580442,1.177238515527512
19008000.0,0.09326384185147994,3.7658745980153874e-05,1.7010821498645166,1.1788070901383927
19180800.0,0.09127399481248619,3.685527120693835e-05,1.6992150739638487,1.1803739477012514
19353600.0,0.0893266025036428,3.606893911052714e-05,1.6973402748529465,1.181939080990206
19526400.0,0.08742075912461604,3.5299383940335656e-05,1.6954579830112133,1.1835024829941445
19699200.0,0.08555557820093374,3.4546247749314944e-05,1.6935684239098574,1.1850641469120404
19872000.0,0.08373019217165527,3.380918022745811e-05,1.691671818118872,1.1866240661483998
20044800.0,0.08194375198583846,3.308783853885871e-05,1.68976838141173,1.1881822343087882
20217600.0,0.08019542670761627,3.2381887162245895e-05,1.6878583248678483,1.1897386451954512
20390400.0,0.07848440312969944,3.1690997734921696e-05,1.6859418549728624,1.1912932928030486
20563200.0,0.07680988539512526,3.101484890002796e-05,1.6840191737167602,1.192846171314453
20736000.0,0.07517109462707677,3.0353126157072143e-05,1.6820904786899278,1.1943972750966576
20908800.0,0.07356726856659977,2.970552171564202e-05,1.6801559631771417,1.1959465986967637
21081600.0,0.0719976612180496,2.90717343522417e-05,1.6782158162495526,1.1974941368380567
21254400.0,0.07046154250210225,2.8451469270181886e-05,1.6762702228547148,1.1990398844161627
21427200.0,0.06895819791616918,2.7844437962459772e-05,1.6743193639046858,1.200583836495285
21600000.0,0.06748692820205694,2.7250358077564194e-05,1.672363416362253,1.2021259883045352
21772800.0,0.06604704902071787,2.6668953288144196e-05,1.6704025533253162,1.2036663352343233
21945600.0,0.06463789063393988,2.6099953162479373e-05,1.6684369441094689,1.205204872832836
22118400.0,0.06325879759282786,2.55430930386927e-05,1.666466754328824,1.2067415968025927
22291200.0,0.0619091284329315,2.4998113901647015e-05,1.6644921459751056,1.2082765029970668
22464000.0,0.06058825537587763,2.446476226246798e-05,1.6625132774950633,1.2098095874173795
22636800.0,0.05929556403736859,2.3942790040637574e-05,1.6605303038662227,1.2113408462090773
22809600.0,0.05803045314141046,2.343195444860308e-05,1.658543376671031,1.2128702756589633
22982400.0,0.05679233424063874,2.2932017878848213e-05,1.656552644169415,1.214397872192001
23155200.0,0.055580631442610745,2.2442747793373447e-05,1.6545582513697892,1.215923632368287
23328000.0,0.05439478114193792,2.196391661553453e-05,1.652560340098553,1.2174475528800832
23500800.0,0.053234231758133174,2.1495301624188516e-05,1.6505590490681021,1.2189696305489248
23673600.0,0.052098443479051584,2.103668485009848e-05,1.6485545139433904,1.220489862322771
23846400.0,0.050986888009804866,2.058785297454832e-05,1.6465468674070691,1.2220082452732282
24019200.0,0.04989904832703283,2.014859723012079e-05,1.6445362392232385,1.2235247765928416
24192000.0,0.048834418438417786,1.9718713303592435e-05,1.6425227562998383,1.2250394535924192
24364800.0,0.0477925031473298,1.9298001240900395e-05,1.6405065427497068,1.2265522736984344
24537600.0,0.046772817822493436,1.8886265354136747e-05,1.6384877199503354,1.2280632344504796
24710400.0,0.04577488817256872,1.848331413052723e-05,1.6364664066023535,1.2295723334987758
24883200.0,0.04479825002554164,1.8088960143351893e-05,1.6344427187867576,1.2310795686017204
25056000.0,0.04384244911282155,1.7703019964766446e-05,1.6324167700209244,1.2325849376235056
25228800.0,0.042907040857944924,1.7325314080483505e-05,1.6303886713134297,1.2340884385317874
25401600.0,0.04199159016978725,1.69556668062742e-05,1.6283585312176923,1.2355900693953805
25574400.0,0.041095671240186954,1.659390620625134e-05,1.626326455884477,1.237089828382046
25747200.0,0.04021886734588706,1.6239864012895936e-05,1.6242925491132778,1.2385877137562729
25920000.0,0.039360770654702705,1.589337554879017e-05,1.6222569124026027,1.2400837238771556
26092800.0,0.03852098203582404,1.5554279650020114e-05,1.620219644999186,1.2415778571962879
26265600.0,0.037699110874166566,1.5222418591212769e-05,1.6181808439461474,1.243070112255704
26438400.0,0.036894774888682313,1.4897638012172453e-05,1.616140604130134,1.244560487685884
26611200.0,0.03610759995454763,1.4579786846082496e-05,1.6140990183274408,1.2460489822037704
26784000.0,0.0353372199291446,1.4268717249238765e-05,1.6120561772491615,1.2475355946108644
26956800.0,0.034583276481755264,1.396428453228238e-05,1.6100121695853644,1.2490203237913222
27129600.0,0.03384541892688947,1.3666347092899623e-05,1.6079670820483338,1.250503168710125
27302400.0,0.03312330406116882,1.3374766349957757e-05,1.6059209994148853,1.2519841284112794
27475200.0,0.032416596003690686,1.3089406679046082e-05,1.6038740045677768,1.2534632020160357
27648000.0,0.031724966039798345,1.2810135349392284e-05,1.6018261785362384,1.2549403887211774
27820800.0,0.03104809246818418,1.2536822462124674e-05,1.599777600535636,1.2564156877973256
27993600.0,0.0303856604512552,1.2269340889851727e-05,1.5977283480062894,1.2578890985872864
28166400.0,0.029737361868691074,1.2007566217530646e-05,1.5956784966514599,1.2593606205044294
28339200.0,0.029102895174126505,1.175137668459757e-05,1.5936281204745313,1.2608302530311064
28512000.0,0.028481965254891557,1.1500653128332496e-05,1.591577291815392,1.2622979957171026
28684800.0,0.027874283294744322,1.12552789284325e-05,1.5895260813860461,1.2637638481781157
28857600.0,0.027279566639532463,1.1015139952767573e-05,1.5874745583054604,1.2652278100942833
29030400.0,0.026697538665720815,1.0780124504293756e-05,1.5854227901336702,1.2666898812087095
29203200.0,0.026127928651724145,1.0550123269098963e-05,1.5833708429051576,1.2681500613260666
29376000.0,0.025570471651984988,1.0325029265557197e-05,1.5813187811615135,1.2696083503111877
29548800.0,0.02502490837373828,1.0104737794567714e-05,1.579266667983409,1.2710647480877164
29721600.0,0.024490985056405158,9.889146390855775e-06,1.5772145650218778,1.2725192546367674
29894400.0,0.02396845335356009,9.678154775312463e-06,1.5751625325289358,1.273971869995625
30067200.0,0.023457070217416155,9.471664808351347e-06,1.5731106293875468,1.2754225942564756
30240000.0,0.02295659778577513,9.269580444260353e-06,1.5710589131409456,1.2768714275651414
30412800.0,0.022466803271389373,9.07180768652752e-06,1.5690074400213363,1.278318370119879
30585600.0,0.021987458853684378,8.878254544119945e-06,1.5669562649779836,1.2797634221701704
30758400.0,0.021518341572791384,8.688830988695502e-06,1.5649054417046944,1.281206584015561
30931200.0,0.021059233225840995,8.503448912727564e-06,1.5628550226667235,1.2826478560045151
31104000.0,0.02060992026546938,8.322022088523054e-06,1.5608050591270977,1.2840872385332824
31276800.0,0.020170193700489888,8.14446612811496e-06,1.5587556011723795,1.2855247320448249
31449600.0,0.019739848998683966,7.970698444010521e-06,1.5567066977378852,1.2869603370277245
31622400.0,0.019318685991666022,7.800638210776897e-06,1.55465839663236,1.2883940540151417
31795200.0,0.018906508781778148,7.634206327446436e-06,1.552610744562127,1.2898258835837915
31968000.0,0.018503125650971237,7.471325380724043e-06,1.5505637871547244,1.2912558263529301
32140800.0,0.018108348971630214,7.3119196089795405e-06,1.5485175689820323,1.2926838829833784
32313600.0,0.017721995119301823,7.15591486700828e-06,1.5464721335829146,1.2941100541765562
32486400.0,0.01734388438728458,7.003238591543636e-06,1.544427523485367,1.2955343406735402
32659200.0,0.01697384090304074,6.853819767505254e-06,1.5423837802282003,1.2969567432541473
32832000.0,0.016611692546391936,6.707588894967474e-06,1.540340944382259,1.2983772627360235
33004800.0,0.01625727086946005,6.564477956832488e-06,1.5382990555711855,1.299795899973774
33177600.0,0.015910411018316136,6.424420387193184e-06,1.5362581524917414,1.3012126558580799
33350400.0,0.01557095165630114,6.287351040371023e-06,1.5342182729336966,1.3026275313148783
33523200.0,0.015238734888982612,6.15320616061452e-06,1.5321794537992939,1.3040405273045228
33696000.0,0.014913606190712365,6.0219233524441755e-06,1.5301417311222927,1.3054516448209628
33868800.0,0.014595414332751322,5.893441551630197e-06,1.5281051400866186,1.3068608848909748
34041600.0,0.014284011312927614,5.767700996789354e-06,1.5260697150445999,1.3082682485733714
34214400.0,0.013979252286795646,5.64464320158787e-06,1.5240354895348254,1.309673736958249
34387200.0,0.01368099550026391,5.524210927537417e-06,1.5220024962996177,1.3110773511662455
34560000.0,0.013389102223660104,5.406348157371433e-06,1.5199707673021323,1.3124790923478105
