x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,2.51248918399,3.0,4.0,2.0,inf,2.29929301685,2.51248918399,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,3.0,4.0,2.0,inf,0.330134294538,11.0120200748,accepted
1.89960633519,2.38063696478,1.69432268028,1.89960633519,8.21268741777,3.0,4.0,2.0,1.19207310321,1.89960633519,8.21268741777,accepted
0.681709359792,2.54253070325,1.08828069574,0.681709359792,9.0451225346,3.0,4.0,2.0,1.12637811137,0.681709359792,9.0451225346,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,3.0,4.0,2.0,0.873621888634,2.14022167123,5.20847490655,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,4.0,5.0,1.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,4.0,5.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,4.0,5.0,1.0,1.34283973108,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,4.0,5.0,1.0,0.728262920669,0.80362101989,7.27790740376,accepted
0.397923062881,1.89213335302,1.21659871708,0.397923062881,8.29912156345,4.0,5.0,1.0,0.657160268922,0.397923062881,8.29912156345,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,2.51248918399,4.0,5.0,2.0,inf,2.29929301685,2.51248918399,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,4.0,5.0,2.0,inf,0.330134294538,11.0120200748,accepted
1.89960633519,2.38063696478,1.69432268028,1.89960633519,8.21268741777,4.0,5.0,2.0,1.19207310321,1.89960633519,8.21268741777,accepted
0.681709359792,2.54253070325,1.08828069574,0.681709359792,9.0451225346,4.0,5.0,2.0,1.12637811137,0.681709359792,9.0451225346,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,4.0,5.0,2.0,0.873621888634,2.14022167123,5.20847490655,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,2.0,6.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.07539717552,0.330134294538,7.8805523043,2.0,6.0,1.0,inf,0.330134294538,7.8805523043,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,2.0,6.0,1.0,1.65617010033,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,2.0,6.0,1.0,0.939908526556,0.80362101989,7.27790740376,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,2.0,6.0,2.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,2.51248918399,2.0,6.0,2.0,inf,2.29929301685,2.51248918399,accepted
1.89960633519,2.38063696478,1.69432268028,1.89960633519,8.21268741777,2.0,6.0,2.0,1.24841894069,1.89960633519,8.21268741777,accepted
0.397923062881,1.89213335302,1.21659871708,0.397923062881,8.29912156345,2.0,6.0,2.0,1.12637811137,0.397923062881,8.29912156345,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,2.0,6.0,2.0,0.873621888634,2.14022167123,5.20847490655,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,2.0,6.0,3.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,3.0,7.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.07539717552,0.330134294538,7.8805523043,3.0,7.0,1.0,inf,0.330134294538,7.8805523043,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,3.0,7.0,1.0,1.65617010033,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,3.0,7.0,1.0,0.939908526556,0.80362101989,7.27790740376,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,3.0,7.0,2.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,3.0,7.0,2.0,inf,2.29929301685,2.05105996835,accepted
1.89960633519,2.38063696478,1.69432268028,1.89960633519,8.21268741777,3.0,7.0,2.0,1.22969466854,1.89960633519,8.21268741777,accepted
0.397923062881,1.89213335302,1.21659871708,0.397923062881,8.29912156345,3.0,7.0,2.0,1.10941872639,0.397923062881,8.29912156345,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,3.0,7.0,2.0,0.890581273613,2.14022167123,5.20847490655,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,3.0,7.0,3.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,4.0,8.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.07539717552,0.330134294538,7.8805523043,4.0,8.0,1.0,inf,0.330134294538,7.8805523043,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,4.0,8.0,1.0,1.65617010033,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,4.0,8.0,1.0,0.939908526556,0.80362101989,7.27790740376,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,4.0,8.0,2.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,4.0,8.0,2.0,inf,2.29929301685,2.05105996835,accepted
1.89960633519,2.38063696478,1.69432268028,1.89960633519,8.21268741777,4.0,8.0,2.0,1.22969466854,1.89960633519,8.21268741777,accepted
0.397923062881,1.89213335302,1.21659871708,0.397923062881,8.29912156345,4.0,8.0,2.0,1.10941872639,0.397923062881,8.29912156345,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,4.0,8.0,2.0,0.890581273613,2.14022167123,5.20847490655,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,11.0120200748,4.0,8.0,3.0,inf,0.330134294538,11.0120200748,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,9.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,0.0,9.0,1.0,inf,0.330134294538,7.8323910117,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,0.0,9.0,1.0,1.66363939141,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,0.0,9.0,1.0,0.936916187839,0.80362101989,7.27790740376,accepted
0.330134294538,1.81360414597,1.07539717552,0.330134294538,7.8805523043,0.0,9.0,2.0,inf,0.330134294538,7.8805523043,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,9.0,2.0,inf,2.29929301685,2.05105996835,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,0.0,9.0,2.0,2.0,2.14022167123,5.20847490655,accepted
0.330134294538,1.81360414597,1.07539717552,0.330134294538,7.8805523043,0.0,9.0,4.0,inf,0.330134294538,7.8805523043,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,9.0,3.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.07539717552,0.330134294538,7.8805523043,0.0,9.0,3.0,inf,0.330134294538,7.8805523043,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,10.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,0.0,10.0,1.0,inf,0.330134294538,7.8323910117,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,0.0,10.0,1.0,1.66363939141,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,0.0,10.0,1.0,0.936916187839,0.80362101989,7.27790740376,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,10.0,2.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,0.0,10.0,2.0,inf,0.330134294538,7.8323910117,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,0.0,10.0,2.0,2.0,2.14022167123,5.20847490655,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,10.0,4.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,0.0,10.0,3.0,inf,0.330134294538,7.8323910117,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,10.0,3.0,inf,2.29929301685,2.05105996835,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,1.0,11.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,1.0,11.0,1.0,inf,0.330134294538,7.8323910117,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,1.0,11.0,1.0,1.66363939141,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,1.0,11.0,1.0,0.936916187839,0.80362101989,7.27790740376,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,1.0,11.0,2.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,1.0,11.0,2.0,inf,0.330134294538,7.8323910117,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,1.0,11.0,2.0,2.0,2.14022167123,5.20847490655,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,1.0,11.0,4.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,1.0,11.0,3.0,inf,0.330134294538,7.8323910117,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,1.0,11.0,3.0,inf,2.29929301685,2.05105996835,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,2.0,12.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,2.0,12.0,1.0,inf,0.330134294538,7.8323910117,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,2.0,12.0,1.0,1.66363939141,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,2.0,12.0,1.0,0.936916187839,0.80362101989,7.27790740376,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,2.0,12.0,2.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,2.0,12.0,2.0,inf,0.330134294538,7.8323910117,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,2.0,12.0,2.0,2.0,2.14022167123,5.20847490655,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,2.0,12.0,4.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,2.0,12.0,3.0,inf,0.330134294538,7.8323910117,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,2.0,12.0,3.0,inf,2.29929301685,2.05105996835,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,3.0,13.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,3.0,13.0,1.0,inf,0.330134294538,7.8323910117,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,3.0,13.0,1.0,1.66363939141,0.919133180734,4.14503351583,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,3.0,13.0,1.0,0.936916187839,0.80362101989,7.27790740376,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,3.0,13.0,2.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,3.0,13.0,2.0,inf,0.330134294538,7.8323910117,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,3.0,13.0,2.0,2.0,2.14022167123,5.20847490655,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,3.0,13.0,4.0,inf,2.29929301685,2.05105996835,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,3.0,13.0,3.0,inf,0.330134294538,7.8323910117,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,3.0,13.0,3.0,inf,2.29929301685,2.05105996835,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,5.0,14.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,5.0,14.0,1.0,inf,0.304414627912,4.34549512009,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,5.0,14.0,1.0,2.0,0.919133180734,4.14503351583,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,5.0,14.0,2.0,inf,0.330134294538,7.8323910117,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,5.0,14.0,2.0,inf,2.29929301685,2.05105996835,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,5.20847490655,5.0,14.0,2.0,1.66363939141,2.14022167123,5.20847490655,accepted
0.80362101989,0.500333901844,2.54342435732,0.80362101989,7.27790740376,5.0,14.0,2.0,1.23138606073,0.80362101989,7.27790740376,accepted
0.482424169193,1.81360414597,1.05770655839,0.482424169193,7.46033205449,5.0,14.0,2.0,0.336360608588,0.482424169193,7.46033205449,accepted
0.330134294538,1.81360414597,1.05770655839,0.330134294538,7.8323910117,5.0,14.0,3.0,inf,0.330134294538,7.8323910117,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,5.0,14.0,3.0,inf,2.29929301685,2.05105996835,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,15.0,1.0,inf,2.29929301685,2.05105996835,accepted
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,0.0,15.0,1.0,inf,0.304414627912,4.34549512009,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,0.0,15.0,1.0,2.0,0.919133180734,4.14503351583,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,15.0,2.0,inf,2.29929301685,2.05105996835,accepted
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,0.0,15.0,2.0,inf,0.304414627912,4.34549512009,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,15.0,3.0,inf,2.29929301685,2.05105996835,accepted
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,0.0,15.0,3.0,inf,0.304414627912,4.34549512009,accepted
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,0.0,15.0,5.0,inf,0.304414627912,4.34549512009,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,15.0,4.0,inf,2.29929301685,2.05105996835,accepted
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,0.0,15.0,4.0,inf,0.304414627912,4.34549512009,accepted
2.29929301685,0.576633872599,0.97599097853,2.29929301685,2.05105996835,0.0,15.0,1.0,inf,2.29929301685,2.05105996835,final
0.304414627912,0.576633872599,0.97599097853,0.304414627912,4.34549512009,0.0,15.0,1.0,inf,0.304414627912,4.34549512009,final
0.919133180734,0.029259763432,1.84069124675,0.919133180734,4.14503351583,0.0,15.0,1.0,2.0,0.919133180734,4.14503351583,final
