x,y,ans,PointProbability,ProbabilityWeight-y,prefix,ProbabilityWeight-x,ProbabilityWeight
2.48545041866,0.257179562964,0.157995181447,0.0123456790123,0.111111111111,27,0.111111111111,1
2.44326589351,0.538320639937,0.720200394823,0.0123456790123,0.111111111111,28,0.111111111111,1
2.58350613268,0.254858446705,0.215247494479,0.0123456790123,0.111111111111,29,0.111111111111,1
-3.70189999862,-1.08364940854,209.293137155,0.0123456790123,0.111111111111,30,0.111111111111,1
2.40065977123,-0.227646926622,2.13339197758,0.0123456790123,0.111111111111,31,0.111111111111,1
2.65795061398,0.806344542148,4.56487227208,0.0123456790123,0.111111111111,32,0.111111111111,1
2.44452546903,0.26499212121,0.139639770045,0.0123456790123,0.111111111111,33,0.111111111111,1
2.46447081136,0.298066133088,0.103853776593,0.0123456790123,0.111111111111,34,0.111111111111,1
-3.75974934419,4.5,118098.984041,0.0123456790123,0.111111111111,35,0.111111111111,1
3.0610600613,0.278888192855,0.96531703635,0.0123456790123,0.111111111111,36,0.111111111111,1
2.40967424802,2.80936027368,3267.75072483,0.0123456790123,0.111111111111,37,0.111111111111,1
2.51027790223,0.59803732152,1.07210758547,0.0123456790123,0.111111111111,38,0.111111111111,1
2.32594964914,-2.69096598356,2358.54277131,0.0123456790123,0.111111111111,39,0.111111111111,1
1.71409168132,0.303091276778,1.49303487379,0.0123456790123,0.111111111111,40,0.111111111111,1
4.5,0.170398875251,12.9114315465,0.0123456790123,0.111111111111,41,0.111111111111,1
2.41871010534,0.630562607271,1.65708818136,0.0123456790123,0.111111111111,42,0.111111111111,1
2.47343901825,1.24917995019,42.4317805106,0.0123456790123,0.111111111111,43,0.111111111111,1
2.39563361021,4.5,50192.9798382,0.0123456790123,0.111111111111,44,0.111111111111,1
2.50045342783,0.306771880395,0.0934020707821,0.0123456790123,0.111111111111,45,0.111111111111,1
1.16864325952,0.15271006628,3.62204725145,0.0123456790123,0.111111111111,46,0.111111111111,1
1.56786364386,-2.93744190573,1720.06113922,0.0123456790123,0.111111111111,47,0.111111111111,1
4.5,0.289784623887,9.49808307311,0.0123456790123,0.111111111111,48,0.111111111111,1
2.47244365341,-0.24739850533,2.52775366027,0.0123456790123,0.111111111111,49,0.111111111111,1
-4.5,-4.5,181853.613281,0.0123456790123,0.111111111111,50,0.111111111111,1
1.97764422167,0.43783124725,1.23664926179,0.0123456790123,0.111111111111,51,0.111111111111,1
2.6761284592,0.739914307292,2.79279591726,0.0123456790123,0.111111111111,52,0.111111111111,1
2.52352812752,-2.7579969716,3213.75144587,0.0123456790123,0.111111111111,53,0.111111111111,1
2.45948456139,0.354779700437,0.0933857542213,0.0123456790123,0.111111111111,54,0.111111111111,1
4.5,1.53520621742,292.66320153,0.0123456790123,0.111111111111,55,0.111111111111,1
2.48667070335,0.349005848367,0.0780554571639,0.0123456790123,0.111111111111,56,0.111111111111,1
0.355973156955,-3.0987483361,97.4919458469,0.0123456790123,0.111111111111,57,0.111111111111,1
2.41186058757,0.402856756907,0.193789220837,0.0123456790123,0.111111111111,58,0.111111111111,1
2.53583458738,0.486621928591,0.283721015479,0.0123456790123,0.111111111111,59,0.111111111111,1
2.51564946343,0.224993666363,0.240352187432,0.0123456790123,0.111111111111,60,0.111111111111,1
2.49253332834,0.347018115524,0.0755884394167,0.0123456790123,0.111111111111,61,0.111111111111,1
1.12660814165,4.5,11452.0395163,0.0123456790123,0.111111111111,62,0.111111111111,1
3.30709073303,0.545627253942,0.0262629885309,0.0123456790123,0.111111111111,63,0.111111111111,1
3.31211043623,0.342552060422,1.21950188754,0.0123456790123,0.111111111111,64,0.111111111111,1
3.16528833493,0.545329750665,0.00510534314482,0.0123456790123,0.111111111111,65,0.111111111111,1
3.16647452359,0.62419257059,0.249005222809,0.0123456790123,0.111111111111,66,0.111111111111,1
1.70471321882,-4.5,25137.6986039,0.0123456790123,0.111111111111,67,0.111111111111,1
1.65143180362,0.225567246498,1.49990893487,0.0123456790123,0.111111111111,68,0.111111111111,1
4.5,0.56440139927,2.01474296808,0.0123456790123,0.111111111111,69,0.111111111111,1
3.1209410598,0.5492335811,0.0141024398938,0.0123456790123,0.111111111111,70,0.111111111111,1
3.2161089914,2.43470606656,2464.87902103,0.0123456790123,0.111111111111,71,0.111111111111,1
3.03716137544,0.554306079339,0.0537901951455,0.0123456790123,0.111111111111,72,0.111111111111,1
3.16697498992,0.680622991311,0.749752487307,0.0123456790123,0.111111111111,73,0.111111111111,1
2.99262873175,3.9045833352,33723.5789545,0.0123456790123,0.111111111111,74,0.111111111111,1
3.17227362878,0.487984963994,0.0751952820922,0.0123456790123,0.111111111111,75,0.111111111111,1
2.62891577272,1.65832552156,201.013905034,0.0123456790123,0.111111111111,76,0.111111111111,1
3.17606157218,0.851693078393,4.94833799582,0.0123456790123,0.111111111111,77,0.111111111111,1
3.17763798185,-0.842984697246,26.7806623875,0.0123456790123,0.111111111111,78,0.111111111111,1
3.16387041337,0.815990123141,3.65774799787,0.0123456790123,0.111111111111,79,0.111111111111,1
2.84977820147,0.541357541048,0.144340107933,0.0123456790123,0.111111111111,80,0.111111111111,1
4.25827924866,0.546447629047,1.60952798209,0.0123456790123,0.111111111111,81,0.111111111111,1
3.43644165891,-0.432968184101,13.2088200688,0.0123456790123,0.111111111111,82,0.111111111111,1
3.15290704533,0.519416223184,0.0103735395028,0.0123456790123,0.111111111111,83,0.111111111111,1
1.97734538486,0.485938804128,1.54560985066,0.0123456790123,0.111111111111,84,0.111111111111,1
3.17769228442,0.542868718392,0.00428472542625,0.0123456790123,0.111111111111,85,0.111111111111,1
3.48088727404,0.530988255375,0.191868609889,0.0123456790123,0.111111111111,86,0.111111111111,1
3.14857969244,-4.5,86822.1317968,0.0123456790123,0.111111111111,87,0.111111111111,1
3.17785630423,0.543526966771,0.00437356274875,0.0123456790123,0.111111111111,88,0.111111111111,1
3.17746182029,0.409674451997,0.408103597022,0.0123456790123,0.111111111111,89,0.111111111111,1
2.26137848695,0.490458834744,0.802005131332,0.0123456790123,0.111111111111,90,0.111111111111,1
3.09463245821,3.55635907164,20800.026051,0.0123456790123,0.111111111111,91,0.111111111111,1
3.16051990094,0.4105681062,0.374763560396,0.0123456790123,0.111111111111,92,0.111111111111,1
3.17885467635,0.570830361694,0.0312655613041,0.0123456790123,0.111111111111,93,0.111111111111,1
3.17067890032,-1.99875358016,871.035214444,0.0123456790123,0.111111111111,94,0.111111111111,1
3.11593714045,4.5,84369.9409978,0.0123456790123,0.111111111111,95,0.111111111111,1
3.11494995349,0.565135237743,0.0432427040824,0.0123456790123,0.111111111111,96,0.111111111111,1
3.20746312702,0.520024826393,0.0269421720276,0.0123456790123,0.111111111111,97,0.111111111111,1
3.14705379429,4.5,86045.2328329,0.0123456790123,0.111111111111,98,0.111111111111,1
3.13480752722,0.546109337476,0.00846148996339,0.0123456790123,0.111111111111,99,0.111111111111,1
3.17771370812,0.54093999581,0.00417733385965,0.0123456790123,0.111111111111,100,0.111111111111,1
-1.43678778081,0.509063088991,30.8435329755,0.0123456790123,0.111111111111,101,0.111111111111,1
4.5,0.545943660778,2.4268503497,0.0123456790123,0.111111111111,102,0.111111111111,1
3.19066947844,0.0739139123533,3.28743813057,0.0123456790123,0.111111111111,103,0.111111111111,1
3.17763741662,0.540333953923,0.00418458573222,0.0123456790123,0.111111111111,104,0.111111111111,1
3.17830702744,0.479996914709,0.102486510686,0.0123456790123,0.111111111111,105,0.111111111111,1
3.18753300943,-1.14469653515,67.5225128018,0.0123456790123,0.111111111111,106,0.111111111111,1
3.17388751214,0.477237280813,0.107327527702,0.0123456790123,0.111111111111,107,0.111111111111,1
3.20804814936,0.687289587971,0.76761453385,0.0123456790123,0.111111111111,108,0.111111111111,1
3.17750036956,0.544662979783,0.00458318947065,0.0123456790123,0.111111111111,109,0.111111111111,1
3.18140787171,0.539190167145,0.00452590369135,0.0123456790123,0.111111111111,110,0.111111111111,1
3.36088771582,-0.784969721654,26.7399830533,0.0123456790123,0.111111111111,111,0.111111111111,1
3.44680701559,0.178402417253,3.59930383334,0.0123456790123,0.111111111111,112,0.111111111111,1
3.17775256019,0.375002564102,0.615879251008,0.0123456790123,0.111111111111,113,0.111111111111,1
-0.567664575732,0.968991180969,14.6847643122,0.0123456790123,0.111111111111,114,0.111111111111,1
3.1700083891,0.549269033608,0.00677739937082,0.0123456790123,0.111111111111,115,0.111111111111,1
-3.10243230258,0.557867744395,54.4151056108,0.0123456790123,0.111111111111,116,0.111111111111,1
3.31936417008,0.476374343476,0.269185049118,0.0123456790123,0.111111111111,117,0.111111111111,1
3.18137559337,-0.556019346132,13.1243198222,0.0123456790123,0.111111111111,118,0.111111111111,1
4.5,0.550890808136,2.3138689649,0.0123456790123,0.111111111111,119,0.111111111111,1
3.17609155677,0.541009582298,0.00411312119482,0.0123456790123,0.111111111111,120,0.111111111111,1
3.42258692859,0.114099068351,4.24775938544,0.0123456790123,0.111111111111,121,0.111111111111,1
3.1716808553,0.565692321889,0.0244662425344,0.0123456790123,0.111111111111,122,0.111111111111,1
3.09211478924,2.21296308114,1323.92744335,0.0123456790123,0.111111111111,123,0.111111111111,1
3.74963707791,0.550639496252,0.414391873609,0.0123456790123,0.111111111111,124,0.111111111111,1
3.1240410569,0.545125603851,0.00923205943054,0.0123456790123,0.111111111111,125,0.111111111111,1
3.319884606,4.5,95650.0829866,0.0123456790123,0.111111111111,126,0.111111111111,1
3.17613974111,0.541110437681,0.00411754827733,0.0123456790123,0.111111111111,127,0.111111111111,1
3.14007050474,4.5,85667.8255831,0.0123456790123,0.111111111111,128,0.111111111111,1
4.5,1.39600528737,160.765824396,0.0123456790123,0.111111111111,129,0.111111111111,1
4.08784192727,1.14683648698,39.0519421994,0.0123456790123,0.111111111111,130,0.111111111111,1
3.06073051842,0.537603152121,0.0142228838535,0.0123456790123,0.111111111111,131,0.111111111111,1
3.17346915843,0.549712786893,0.00675946479523,0.0123456790123,0.111111111111,132,0.111111111111,1
3.43025757939,1.36293943109,96.5758133168,0.0123456790123,0.111111111111,133,0.111111111111,1
3.82050954323,0.540475542149,0.622747998623,0.0123456790123,0.111111111111,134,0.111111111111,1
3.82438556431,0.543080238077,0.604886273513,0.0123456790123,0.111111111111,135,0.111111111111,1
1.93313229545,2.52056098718,1180.05609833,0.0123456790123,0.111111111111,136,0.111111111111,1
3.23264686953,1.3609774917,89.0369214835,0.0123456790123,0.111111111111,137,0.111111111111,1
3.17687473555,0.541480431723,0.00415626902058,0.0123456790123,0.111111111111,138,0.111111111111,1
3.17491997121,-0.263799629247,7.17796471001,0.0123456790123,0.111111111111,139,0.111111111111,1
3.17899564261,4.5,87782.0838499,0.0123456790123,0.111111111111,140,0.111111111111,1
3.16621639448,0.350397572738,0.752260439428,0.0123456790123,0.111111111111,141,0.111111111111,1
3.17625979819,0.54108816929,0.00412132029277,0.0123456790123,0.111111111111,142,0.111111111111,1
3.17601217886,0.543079982145,0.00428685238454,0.0123456790123,0.111111111111,143,0.111111111111,1
3.13685772642,0.414289358388,0.318599020789,0.0123456790123,0.111111111111,144,0.111111111111,1
-2.62347732175,0.513016780627,49.1663743905,0.0123456790123,0.111111111111,145,0.111111111111,1
3.17297478028,0.426454016805,0.31310631803,0.0123456790123,0.111111111111,146,0.111111111111,1
3.17504073787,0.542761472097,0.00422973946768,0.0123456790123,0.111111111111,147,0.111111111111,1
3.39770371246,0.550550789906,0.0569370317107,0.0123456790123,0.111111111111,148,0.111111111111,1
3.17164906262,0.541285576866,0.00399925486167,0.0123456790123,0.111111111111,149,0.111111111111,1
2.28467113423,0.541294901642,1.10095932073,0.0123456790123,0.111111111111,150,0.111111111111,1
3.1726943294,0.528860375338,0.00741977615755,0.0123456790123,0.111111111111,151,0.111111111111,1
3.15101366916,0.541580340565,0.00426923751741,0.0123456790123,0.111111111111,152,0.111111111111,1
4.5,0.540831363572,2.54543143019,0.0123456790123,0.111111111111,153,0.111111111111,1
3.77256538803,1.39600365087,126.047581917,0.0123456790123,0.111111111111,154,0.111111111111,1
3.17151836863,0.592863850206,0.0940008872724,0.0123456790123,0.111111111111,155,0.111111111111,1
3.17165111315,0.54241596899,0.00414416433989,0.0123456790123,0.111111111111,156,0.111111111111,1
3.17367984791,0.541279613095,0.00404794915434,0.0123456790123,0.111111111111,157,0.111111111111,1
3.10852630064,0.515317364744,0.00451735787499,0.0123456790123,0.111111111111,158,0.111111111111,1
3.17164851566,0.534283917378,0.0047487214021,0.0123456790123,0.111111111111,159,0.111111111111,1
-1.6618736012,0.565499703286,32.2558157764,0.0123456790123,0.111111111111,160,0.111111111111,1
0.230160288031,0.445473996971,11.9828755102,0.0123456790123,0.111111111111,161,0.111111111111,1
4.5,0.541258384893,2.53545722618,0.0123456790123,0.111111111111,162,0.111111111111,1
3.16505393065,1.54119773049,175.947014201,0.0123456790123,0.111111111111,163,0.111111111111,1
3.17105083247,0.554374168477,0.0104480065912,0.0123456790123,0.111111111111,164,0.111111111111,1
4.5,1.94005260491,1208.54917471,0.0123456790123,0.111111111111,165,0.111111111111,1
3.17154011787,0.541344142599,0.00400269929438,0.0123456790123,0.111111111111,166,0.111111111111,1
3.17175600225,4.01966233631,44866.7510203,0.0123456790123,0.111111111111,167,0.111111111111,1
3.36261513939,-0.707660906049,22.0448385711,0.0123456790123,0.111111111111,168,0.111111111111,1
3.16875721812,0.540942409775,0.00390799767309,0.0123456790123,0.111111111111,169,0.111111111111,1
3.34631973053,0.533381450278,0.0701973343927,0.0123456790123,0.111111111111,170,0.111111111111,1
3.16874948374,0.439262673649,0.246814978979,0.0123456790123,0.111111111111,171,0.111111111111,1
3.16881208063,0.540702795897,0.00388420183593,0.0123456790123,0.111111111111,172,0.111111111111,1
3.31137986787,0.54345314546,0.031084346169,0.0123456790123,0.111111111111,173,0.111111111111,1
3.16889128475,-0.833817816487,25.9044531931,0.0123456790123,0.111111111111,174,0.111111111111,1
3.13526201817,0.540990403132,0.00494443971576,0.0123456790123,0.111111111111,175,0.111111111111,1
4.5,0.540122760337,2.56201017635,0.0123456790123,0.111111111111,176,0.111111111111,1
3.15921445888,0.540710987711,0.00382020099767,0.0123456790123,0.111111111111,177,0.111111111111,1
3.48762933244,0.539236284701,0.16111754227,0.0123456790123,0.111111111111,178,0.111111111111,1
3.30875712856,0.543162580704,0.0305289703274,0.0123456790123,0.111111111111,179,0.111111111111,1
3.16199469007,0.544023477529,0.00473324511273,0.0123456790123,0.111111111111,180,0.111111111111,1
3.15924980576,0.5376859378,0.00343385228145,0.0123456790123,0.111111111111,181,0.111111111111,1
3.20860629978,0.537601895013,0.00848143188975,0.0123456790123,0.111111111111,182,0.111111111111,1
3.15118155203,0.773948611241,2.46697297843,0.0123456790123,0.111111111111,183,0.111111111111,1
3.99020671941,-0.419900723499,21.1853839367,0.0123456790123,0.111111111111,184,0.111111111111,1
-4.5,0.537686340201,83.7979743897,0.0123456790123,0.111111111111,185,0.111111111111,1
3.19355260471,0.495568673227,0.0700229411419,0.0123456790123,0.111111111111,186,0.111111111111,1
1.89685596751,0.540023991586,2.26961806278,0.0123456790123,0.111111111111,187,0.111111111111,1
3.19028652406,-1.66065425918,340.887448252,0.0123456790123,0.111111111111,188,0.111111111111,1
3.54242016925,0.536956564124,0.22931388401,0.0123456790123,0.111111111111,189,0.111111111111,1
3.15900583765,0.537748724022,0.00342932934918,0.0123456790123,0.111111111111,190,0.111111111111,1
3.15897126071,0.537808489604,0.00343127512115,0.0123456790123,0.111111111111,191,0.111111111111,1
-0.123222121442,0.536855148928,15.337637033,0.0123456790123,0.111111111111,192,0.111111111111,1
3.04432275615,0.537764919514,0.0189499841424,0.0123456790123,0.111111111111,193,0.111111111111,1
3.15623776867,0.633391481075,0.320499748538,0.0123456790123,0.111111111111,194,0.111111111111,1
3.33248410505,-3.26007706619,14836.259115,0.0123456790123,0.111111111111,195,0.111111111111,1
0.0386646853311,-2.45376828422,11.9016374053,0.0123456790123,0.111111111111,196,0.111111111111,1
3.15739379557,0.537434125707,0.00336783781997,0.0123456790123,0.111111111111,197,0.111111111111,1
2.91696036551,0.536627629905,0.0771706675478,0.0123456790123,0.111111111111,198,0.111111111111,1
3.2230701636,0.549988632147,0.00628913640469,0.0123456790123,0.111111111111,199,0.111111111111,1
3.13885528317,3.86232252073,34740.8422328,0.0123456790123,0.111111111111,200,0.111111111111,1
3.15738125943,-0.237589466214,6.65822966296,0.0123456790123,0.111111111111,201,0.111111111111,1
1.12625079682,0.504120415282,5.57405066932,0.0123456790123,0.111111111111,202,0.111111111111,1
3.1573361827,0.5374449064,0.00336674881982,0.0123456790123,0.111111111111,203,0.111111111111,1
3.15758030088,0.373470415318,0.582521626447,0.0123456790123,0.111111111111,204,0.111111111111,1
2.96630899769,4.5,76544.1227348,0.0123456790123,0.111111111111,205,0.111111111111,1
3.15733881,0.539668959933,0.00362090400666,0.0123456790123,0.111111111111,206,0.111111111111,1
0.440636544487,0.56034282485,10.6160822589,0.0123456790123,0.111111111111,207,0.111111111111,1
3.15406574257,0.537420797541,0.00328808530536,0.0123456790123,0.111111111111,208,0.111111111111,1
3.15902811079,-0.365248875602,8.62321025071,0.0123456790123,0.111111111111,209,0.111111111111,1
-1.11909545992,0.497428469539,26.8210523377,0.0123456790123,0.111111111111,210,0.111111111111,1
2.3228183614,0.609218737243,1.65836218227,0.0123456790123,0.111111111111,211,0.111111111111,1
3.15519928177,0.538329171193,0.00340363721515,0.0123456790123,0.111111111111,212,0.111111111111,1
1.54626107892,0.484120978455,3.20288568341,0.0123456790123,0.111111111111,213,0.111111111111,1
3.06725294767,0.53740607254,0.0124250320685,0.0123456790123,0.111111111111,214,0.111111111111,1
3.14686999712,0.537431221154,0.00322745980351,0.0123456790123,0.111111111111,215,0.111111111111,1
3.14868383567,0.49881452935,0.037036236824,0.0123456790123,0.111111111111,216,0.111111111111,1
4.42251457732,0.535337378527,2.37936174636,0.0123456790123,0.111111111111,217,0.111111111111,1
4.5,0.537433051712,2.62524831759,0.0123456790123,0.111111111111,218,0.111111111111,1
3.14717178862,0.537442423975,0.003229022201,0.0123456790123,0.111111111111,219,0.111111111111,1
3.14694321817,0.540096822319,0.00390451307244,0.0123456790123,0.111111111111,220,0.111111111111,1
1.01281620427,0.532314611846,6.49150024724,0.0123456790123,0.111111111111,221,0.111111111111,1
3.14668167272,0.463079483669,0.128922421169,0.0123456790123,0.111111111111,222,0.111111111111,1
2.91087409137,-4.5,74118.7041232,0.0123456790123,0.111111111111,223,0.111111111111,1
2.88187013338,-0.016447875825,2.5070790141,0.0123456790123,0.111111111111,224,0.111111111111,1
2.63463003909,-2.06753640119,704.29047996,0.0123456790123,0.111111111111,225,0.111111111111,1
3.25627908597,4.5,92056.1986538,0.0123456790123,0.111111111111,226,0.111111111111,1
3.10462381177,0.537428741987,0.00585825057457,0.0123456790123,0.111111111111,227,0.111111111111,1
2.69807996837,0.543805447467,0.324995790127,0.0123456790123,0.111111111111,228,0.111111111111,1
3.17076976576,0.537428799357,0.00400444437786,0.0123456790123,0.111111111111,229,0.111111111111,1
3.1033678877,0.537427564996,0.0060139572806,0.0123456790123,0.111111111111,230,0.111111111111,1
3.14705070488,0.537391869156,0.00322029271503,0.0123456790123,0.111111111111,231,0.111111111111,1
3.14711138287,2.40502645637,2205.7834932,0.0123456790123,0.111111111111,232,0.111111111111,1
3.41561302463,-1.67308088491,410.502701805,0.0123456790123,0.111111111111,233,0.111111111111,1
3.14697268236,-4.5,86732.8780454,0.0123456790123,0.111111111111,234,0.111111111111,1
4.2805139923,0.537392029838,1.84406258375,0.0123456790123,0.111111111111,235,0.111111111111,1
3.24937427617,0.537395527977,0.0181477947268,0.0123456790123,0.111111111111,236,0.111111111111,1
3.14750983056,0.482182016823,0.0731009837795,0.0123456790123,0.111111111111,237,0.111111111111,1
2.16069485689,2.08903414249,511.985120503,0.0123456790123,0.111111111111,238,0.111111111111,1
4.5,-3.37762363092,33461.7324499,0.0123456790123,0.111111111111,239,0.111111111111,1
3.1470690491,0.537487282944,0.00323713066109,0.0123456790123,0.111111111111,240,0.111111111111,1
3.16396721537,0.537404411943,0.0036172711074,0.0123456790123,0.111111111111,241,0.111111111111,1
3.14700956437,0.537403200524,0.00322230869794,0.0123456790123,0.111111111111,242,0.111111111111,1
2.99323242866,0.537388577973,0.0372476570773,0.0123456790123,0.111111111111,243,0.111111111111,1
3.14705446863,0.567753172213,0.0361970905036,0.0123456790123,0.111111111111,244,0.111111111111,1
3.14711098868,0.537351120882,0.00321323472252,0.0123456790123,0.111111111111,245,0.111111111111,1
4.5,0.537485216233,2.62401726438,0.0123456790123,0.111111111111,246,0.111111111111,1
3.13487062083,0.520017928816,0.00616765834863,0.0123456790123,0.111111111111,247,0.111111111111,1
2.16919101937,0.527976063031,1.29728536259,0.0123456790123,0.111111111111,248,0.111111111111,1
3.14706179348,-4.48010051525,84503.4659365,0.0123456790123,0.111111111111,249,0.111111111111,1
2.71429148799,0.537392541335,0.272022635292,0.0123456790123,0.111111111111,250,0.111111111111,1
3.14693487671,-0.372095994405,8.62120953692,0.0123456790123,0.111111111111,251,0.111111111111,1
3.14680657222,0.537316195787,0.00320732358878,0.0123456790123,0.111111111111,252,0.111111111111,1
3.1471104336,-3.70389626254,27704.359633,0.0123456790123,0.111111111111,253,0.111111111111,1
3.16888471108,0.535382824294,0.00419463216944,0.0123456790123,0.111111111111,254,0.111111111111,1
3.1468064618,0.343046105908,0.754870435825,0.0123456790123,0.111111111111,255,0.111111111111,1
3.14727392714,0.537208915486,0.00318979483756,0.0123456790123,0.111111111111,256,0.111111111111,1
4.288949098,0.703146791783,0.0879958077448,0.0123456790123,0.111111111111,257,0.111111111111,1
3.14884671298,0.537199010877,0.00319528990846,0.0123456790123,0.111111111111,258,0.111111111111,1
4.5,0.536325918204,2.6514185671,0.0123456790123,0.111111111111,259,0.111111111111,1
3.12050238836,0.537201195739,0.00415700468181,0.0123456790123,0.111111111111,260,0.111111111111,1
3.14727954993,0.55299643181,0.0130246102276,0.0123456790123,0.111111111111,261,0.111111111111,1
4.5,0.538520761003,2.59961653355,0.0123456790123,0.111111111111,262,0.111111111111,1
3.0138261179,0.537167294,0.0283752617044,0.0123456790123,0.111111111111,263,0.111111111111,1
3.15283874377,0.537216915662,0.00324679429804,0.0123456790123,0.111111111111,264,0.111111111111,1
3.2578066085,1.44626749535,127.495791523,0.0123456790123,0.111111111111,265,0.111111111111,1
3.22938238903,0.533922699059,0.016214981451,0.0123456790123,0.111111111111,266,0.111111111111,1
3.14748858302,0.539489236849,0.00370003068243,0.0123456790123,0.111111111111,267,0.111111111111,1
3.14981017073,0.533983061711,0.00308068005921,0.0123456790123,0.111111111111,268,0.111111111111,1
3.14978042707,0.88247706484,6.37804011862,0.0123456790123,0.111111111111,269,0.111111111111,1
3.14981026587,0.533983001326,0.0030806879075,0.0123456790123,0.111111111111,270,0.111111111111,1
3.14979138341,0.533784465362,0.00309125577658,0.0123456790123,0.111111111111,271,0.111111111111,1
3.41999949306,0.219838313794,2.94960253856,0.0123456790123,0.111111111111,272,0.111111111111,1
1.65938453019,-4.5,23801.1372835,0.0123456790123,0.111111111111,273,0.111111111111,1
3.52146007463,0.586245643655,0.0405400521631,0.0123456790123,0.111111111111,274,0.111111111111,1
3.1497540895,0.533795304108,0.00308865680114,0.0123456790123,0.111111111111,275,0.111111111111,1
4.5,0.534144093016,2.70322782843,0.0123456790123,0.111111111111,276,0.111111111111,1
3.1498099451,0.533987382289,0.00308044240279,0.0123456790123,0.111111111111,277,0.111111111111,1
