x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
2.51564946343,0.224993666363,0.240352187432,58.0,0.27472179133322133,0.27472179133322133,0.00321986223104,-0.0137791313338,0.058,0.000434220587323,rejected
2.49253332834,0.347018115524,0.0755884394167,59.0,0.4722149224188679,0.4722149224188679,0.000651402777451,-0.00022085920477,0.059,0.000406534364053,accepted
1.12660814165,4.5,11452.0395163,60.0,0.9717120935608894,0.9717120935608894,-0.151769465188,0.64039675012,0.06,0.000380817813999,rejected
3.30709073303,0.545627253942,0.0262629885309,61.0,0.7607850434167276,0.7607850434167276,0.090506378298,0.0220676820465,0.061,0.000356914891421,accepted
3.31211043623,0.342552060422,1.21950188754,62.0,0.23598491918202139,0.23598491918202139,0.00055774480033,-0.0225639103912,0.062,0.000334683272048,rejected
3.16528833493,0.545329750665,0.00510534314482,63.0,0.49379559757509167,0.49379559757509167,-0.0157558220103,-3.30559197144e-05,0.063,0.000313993019717,accepted
3.16647452359,0.62419257059,0.249005222809,64.0,0.7106628899254517,0.7106628899254517,0.000131798739516,0.00876253554724,0.064,0.000294725395461,rejected
1.70471321882,-4.5,25137.6986039,65.0,0.02541912557217738,0.02541912557217738,-0.162286124013,-0.659258110151,0.065,0.000276771792426,rejected
1.65143180362,0.225567246498,1.49990893487,66.0,0.2017192063391486,0.2017192063391486,-0.168206281257,-0.0355291671296,0.066,0.000260032782071,rejected
4.5,0.56440139927,2.01474296808,67.0,0.636410409267156,0.636410409267156,0.176403180297,0.00211907206725,0.067,0.000244417258948,rejected
3.1209410598,0.5492335811,0.0141024398938,68.0,0.5632755748376426,0.5632755748376426,-0.00492747501425,0.000433758937176,0.068,0.000229841672936,rejected
3.2161089914,2.43470606656,2464.87902103,69.0,0.9075664798513908,0.9075664798513908,0.00564673960784,0.209930701766,0.069,0.00021622933916,rejected
3.03716137544,0.554306079339,0.0537901951455,70.0,0.604417377757937,0.604417377757937,-0.0142363288325,0.000997369852613,0.07,0.000203509817023,rejected
3.16697498992,0.680622991311,0.749752487307,71.0,0.7555511395343466,0.7555511395343466,0.000187406109251,0.015032582294,0.071,0.000191618350793,rejected
2.99262873175,3.9045833352,33723.5789545,72.0,0.9428535729979289,0.9428535729979289,-0.0191844003541,0.373250398282,0.072,0.000180495365083,rejected
3.17227362878,0.487984963994,0.0751952820922,73.0,0.2897514538582767,0.2897514538582767,0.000776143760857,-0.00637164296341,0.073,0.000170086009371,rejected
2.62891577272,1.65832552156,201.013905034,74.0,0.8804678385798977,0.8804678385798977,-0.0595969513569,0.123666196766,0.074,0.000160339746348,rejected
3.17606157218,0.851693078393,4.94833799582,75.0,0.8081203803438973,0.8081203803438973,0.00119702636129,0.0340403697476,0.075,0.000151209979499,rejected
3.17763798185,-0.842984697246,26.7806623875,76.0,0.10549425801855844,0.10549425801855844,0.00137218299091,-0.154257160879,0.076,0.000142653715857,rejected
3.16387041337,0.815990123141,3.65774799787,77.0,0.8036720817451534,0.8036720817451534,-0.000157546840496,0.0300733747196,0.077,0.000134631260307,rejected
2.84977820147,0.541357541048,0.144340107933,78.0,0.416509945741042,0.416509945741042,-0.0350566814964,-0.00044135662413,0.078,0.000127105938216,rejected
4.25827924866,0.546447629047,1.60952798209,79.0,0.539342241952974,0.539342241952974,0.121443434859,0.000124208709148,0.079,0.000120043843557,rejected
3.43644165891,-0.432968184101,13.2088200688,80.0,0.1220879531749729,0.1220879531749729,0.0301281471084,-0.10869977053,0.08,0.000113413609956,rejected
3.15290704533,0.519416223184,0.0103735395028,81.0,0.31800346968649035,0.31800346968649035,-0.00137569884425,-0.0028792808312,0.081,0.000107186202407,rejected
1.97734538486,0.485938804128,1.54560985066,82.0,0.2721322477497468,0.2721322477497468,-0.13199366112,-0.0065989940597,0.082,0.000101334727624,rejected
3.17769228442,0.542868718392,0.00428472542625,83.0,0.42710779547391176,0.42710779547391176,0.00137821661019,-0.00027344803031,0.083,9.5834261213e-05,accepted
3.48088727404,0.530988255375,0.191868609889,84.0,0.35256885279728306,0.35256885279728306,0.0336883321797,-0.00132005144634,0.084,9.06616900498e-05,rejected
3.14857969244,-4.5,86822.1317968,85.0,0.006952130703011558,0.006952130703011558,-0.00323473244279,-0.877914320311,0.085,8.57955684112e-05,rejected
3.17785630423,0.543526966771,0.00437356274875,86.0,0.5340894224434368,0.5340894224434368,1.82244230252e-05,7.31387087915e-05,0.086,8.12159865503e-05,rejected
3.17746182029,0.409674451997,0.408103597022,87.0,0.2221078062947159,0.2221078062947159,-2.5607125846e-05,-0.0147993629328,0.087,7.69044505546e-05,rejected
2.26137848695,0.490458834744,0.802005131332,88.0,0.2694123334412957,0.2694123334412957,-0.101812644164,-0.00582332040536,0.088,7.28437724322e-05,rejected
3.09463245821,3.55635907164,20800.026051,89.0,0.9429097061378205,0.9429097061378205,-0.00922886957968,0.334832261472,0.089,6.90179694834e-05,rejected
3.16051990094,0.4105681062,0.374763560396,90.0,0.2187642229764639,0.2187642229764639,-0.00190804260942,-0.0147000680214,0.09,6.5412172107e-05,rejected
3.17885467635,0.570830361694,0.0312655613041,91.0,0.7030189579126935,0.7030189579126935,0.000129154658483,0.00310684925581,0.091,6.20125392744e-05,rejected
3.17067890032,-1.99875358016,871.035214444,92.0,0.06489224663583847,0.06489224663583847,-0.000779264900642,-0.282402477617,0.092,5.8806180981e-05,rejected
3.11593714045,4.5,84369.9409978,93.0,0.9624472977506107,0.9624472977506107,-0.00686168266414,0.479192527653,0.093,5.57810870508e-05,rejected
3.11494995349,0.565135237743,0.0432427040824,94.0,0.6963042706941032,0.6963042706941032,-0.00697137010335,0.00247405770568,0.094,5.29260617313e-05,rejected
3.20746312702,0.520024826393,0.0269421720276,95.0,0.3008783125087801,0.3008783125087801,0.00330787139918,-0.00253821022217,0.095,5.02306635668e-05,rejected
3.14705379429,4.5,86045.2328329,96.0,0.997740490361522,0.997740490361522,-0.00340427668123,0.956025516988,0.096,4.76851500922e-05,rejected
3.13480752722,0.546109337476,0.00846148996339,97.0,0.609564330570764,0.609564330570764,-0.00476497302272,0.000360068787045,0.097,4.52804269262e-05,rejected
3.17771370812,0.54093999581,0.00417733385965,98.0,0.41103701931681413,0.41103701931681413,2.38041006101e-06,-0.000214302509141,0.098,4.3008000887e-05,accepted
-1.43678778081,0.509063088991,30.8435329755,99.0,0.27864646266183035,0.27864646266183035,-0.512722387659,-0.00354187853544,0.099,4.08599367862e-05,rejected
4.5,0.545943660778,2.4268503497,100.0,0.6343513430641851,0.6343513430641851,0.155115415243,0.000555962774199,0.1,3.88288175897e-05,rejected
3.19066947844,0.0739139123533,3.28743813057,101.0,0.14489486840201887,0.14489486840201887,0.00143953003594,-0.0518917870507,0.101,3.69077076605e-05,rejected
3.17763741662,0.540333953923,0.00418458573222,102.0,0.4477831631544473,0.4477831631544473,-8.47683276055e-06,-6.7337987413e-05,0.102,3.50901188273e-05,rejected
3.17830702744,0.479996914709,0.102486510686,103.0,0.24205527436967364,0.24205527436967364,6.59243691031e-05,-0.00677145345563,0.103,3.33699790439e-05,rejected
3.18753300943,-1.14469653515,67.5225128018,104.0,0.08085332579930624,0.08085332579930624,0.00109103347981,-0.187292947884,0.104,3.17416034247e-05,rejected
3.17388751214,0.477237280813,0.107327527702,105.0,0.2376375482970936,0.2376375482970936,-0.000425132885814,-0.00707807944406,0.105,3.01996674632e-05,rejected
3.20804814936,0.687289587971,0.76761453385,106.0,0.8031397549908468,0.8031397549908468,0.00337049347205,0.0162610657956,0.106,2.87391822557e-05,rejected
3.17750036956,0.544662979783,0.00458318947065,107.0,0.6323058278375085,0.6323058278375085,-2.37042837387e-05,0.000413664885842,0.107,2.73554715669e-05,rejected
3.18140787171,0.539190167145,0.00452590369135,108.0,0.3988244434350227,0.3988244434350227,0.000410462621536,-0.000194425407167,0.108,2.60441505912e-05,rejected
3.36088771582,-0.784969721654,26.7399830533,109.0,0.09028976761975553,0.09028976761975553,0.0203526675231,-0.14732330194,0.109,2.48011062742e-05,rejected
3.44680701559,0.178402417253,3.59930383334,110.0,0.15071754347316862,0.15071754347316862,0.0298992563862,-0.040281953173,0.11,2.36224790697e-05,rejected
3.17775256019,0.375002564102,0.615879251008,111.0,0.1865185064232253,0.1865185064232253,4.31689684679e-06,-0.018437492412,0.111,2.2504646021e-05,rejected
-0.567664575732,0.968991180969,14.6847643122,112.0,0.8583588010767379,0.8583588010767379,-0.41615314265,0.0475612427954,0.112,2.14442050612e-05,rejected
3.1700083891,0.549269033608,0.00677739937082,113.0,0.6775643664127132,0.6775643664127132,-0.000856146557217,0.000925448644265,0.113,2.04379604395e-05,rejected
-3.10243230258,0.557867744395,54.4151056108,114.0,0.7111495346089708,0.7111495346089708,-0.697794001188,0.00188086095386,0.114,1.94829091853e-05,rejected
3.31936417008,0.476374343476,0.269185049118,115.0,0.22649577684386069,0.22649577684386069,0.0157389402186,-0.00717396137045,0.115,1.85762285307e-05,rejected
3.18137559337,-0.556019346132,13.1243198222,116.0,0.09617655121166645,0.09617655121166645,0.000406876139456,-0.121884371327,0.116,1.7715264219e-05,rejected
4.5,0.550890808136,2.3138689649,117.0,0.6909377353011951,0.6909377353011951,0.270590343201,0.00110564581404,0.117,1.68975196315e-05,rejected
3.17609155677,0.541009582298,0.00411312119482,118.0,0.5177513450658301,0.5177513450658301,-0.000180239037846,7.73183196576e-06,0.118,1.61206456706e-05,accepted
3.42258692859,0.114099068351,4.24775938544,119.0,0.13752093914372868,0.13752093914372868,0.0273883746461,-0.0474345015497,0.119,1.53824313437e-05,rejected
3.1716808553,0.565692321889,0.0244662425344,120.0,0.7352161241544448,0.7352161241544448,-0.000490077942165,0.00274252662122,0.12,1.46807949946e-05,rejected
3.09211478924,2.21296308114,1323.92744335,121.0,0.9246936195820322,0.9246936195820322,-0.00933075194794,0.185772610983,0.121,1.40137761349e-05,rejected
3.74963707791,0.550639496252,0.414391873609,122.0,0.6957843996807431,0.6957843996807431,0.0637272801263,0.00106999043942,0.122,1.33795278314e-05,rejected
3.1240410569,0.545125603851,0.00923205943054,123.0,0.6599840511707552,0.6599840511707552,-0.00578338887466,0.000457335728115,0.123,1.2776309609e-05,rejected
3.319884606,4.5,95650.0829866,124.0,0.9821683429140058,0.9821683429140058,0.01597700547,0.667980267003,0.124,1.22024808306e-05,rejected
3.17613974111,0.541110437681,0.00411754827733,125.0,0.529650582822424,0.529650582822424,5.35381499857e-06,1.12061537203e-05,0.125,1.16564945212e-05,accepted
3.14007050474,4.5,85667.8255831,126.0,0.9962536992962131,0.9962536992962131,-0.00400769293023,0.918093492685,0.126,1.11368916022e-05,rejected
4.5,1.39600528737,160.765824396,127.0,0.8972157565637529,0.8972157565637529,0.452957454812,0.0949883166316,0.127,1.06422955083e-05,rejected
4.08784192727,1.14683648698,39.0519421994,128.0,0.8826363458956211,0.8826363458956211,0.101300242907,0.0673028943663,0.128,1.01714071593e-05,rejected
3.06073051842,0.537603152121,0.0142228838535,129.0,0.33902979091252894,0.33902979091252894,-0.012823246966,-0.000389698395593,0.129,9.72300026069e-06,rejected
3.17346915843,0.549712786893,0.00675946479523,130.0,0.7003578289179965,0.7003578289179965,-0.000296731408674,0.000955816579139,0.13,9.29591691159e-06,rejected
3.43025757939,1.36293943109,96.5758133168,131.0,0.8971102542470001,0.8971102542470001,0.028235315364,0.0913143326009,0.131,8.88906349708e-06,rejected
3.82050954323,0.540475542149,0.622747998623,132.0,0.40450812629529,0.40450812629529,0.0715966446803,-7.05439480623e-05,0.132,8.50140684597e-06,rejected
3.82438556431,0.543080238077,0.604886273513,133.0,0.6420316453189663,0.6420316453189663,0.0720273136889,0.000218866710635,0.133,8.13197063531e-06,rejected
1.93313229545,2.52056098718,1180.05609833,134.0,0.9356349969598546,0.9356349969598546,-0.138111938407,0.219938949945,0.134,7.77983202462e-06,rejected
3.23264686953,1.3609774917,89.0369214835,135.0,0.8985541849160926,0.8985541849160926,0.00627856982436,0.0910963393358,0.135,7.44411850433e-06,rejected
3.17687473555,0.541480431723,0.00415626902058,136.0,0.5806866282552217,0.5806866282552217,8.16660484178e-05,4.1110449131e-05,0.136,7.12400494348e-06,rejected
3.17491997121,-0.263799629247,7.17796471001,137.0,0.10147154263720651,0.10147154263720651,-0.000135529989296,-0.0894344518809,0.137,6.8187108235e-06,rejected
3.17899564261,4.5,87782.0838499,138.0,0.9736638425322398,0.9736638425322398,0.000317322389382,0.533185186811,0.138,6.52749764532e-06,rejected
3.16621639448,0.350397572738,0.752260439428,139.0,0.1608080563975517,0.1608080563975517,-0.00110259407024,-0.021190318327,0.139,6.24966649816e-06,rejected
3.17625979819,0.54108816929,0.00412132029277,140.0,0.48561374877710217,0.48561374877710217,1.33396756516e-05,-2.47426563075e-06,0.14,5.98455577937e-06,rejected
3.17601217886,0.543079982145,0.00428685238454,141.0,0.6519612557375714,0.6519612557375714,-1.41735837894e-05,0.000218838273713,0.141,5.73153905506e-06,rejected
3.13685772642,0.414289358388,0.318599020789,142.0,0.17592524811064947,0.17592524811064947,-0.00436466829904,-0.0140912310326,0.142,5.49002305232e-06,rejected
-2.62347732175,0.513016780627,49.1663743905,143.0,0.23724908387224403,0.23724908387224403,-0.644401895873,-0.00312151745043,0.143,5.25944577445e-06,rejected
3.17297478028,0.426454016805,0.31310631803,144.0,0.17882270719362953,0.17882270719362953,-0.000351662314287,-0.0127396023195,0.144,5.03927473089e-06,rejected
3.17504073787,0.542761472097,0.00422973946768,145.0,0.6496329008717167,0.6496329008717167,-0.000122111471217,0.000183448268446,0.145,4.82900527465e-06,rejected
3.39770371246,0.550550789906,0.0569370317107,146.0,0.7209399199860497,0.7209399199860497,0.0246182190391,0.00104892802501,0.146,4.62815904007e-06,rejected
3.17164906262,0.541285576866,0.00399925486167,147.0,0.5683085994255517,0.5683085994255517,-0.000498964276685,1.9459909482e-05,0.147,4.43628247452e-06,accepted
2.28467113423,0.541294901642,1.10095932073,148.0,0.5088140802711281,0.5088140802711281,-0.0985531031539,1.03608616892e-06,0.148,4.25294545797e-06,rejected
3.1726943294,0.528860375338,0.00741977615755,149.0,0.2652023709996609,0.2652023709996609,0.000116140753124,-0.00138057794762,0.149,4.07774000479e-06,rejected
3.15101366916,0.541580340565,0.00426923751741,150.0,0.5898708472004791,0.5898708472004791,-0.0022928214955,3.27515221052e-05,0.15,3.91027904262e-06,rejected
4.5,0.540831363572,2.54543143019,151.0,0.39309772392574177,0.39309772392574177,0.590128183002,-5.04681437946e-05,0.151,3.75019526329e-06,rejected
3.77256538803,1.39600365087,126.047581917,152.0,0.9060987848569869,0.9060987848569869,0.066768480601,0.0949686748888,0.152,3.59714004137e-06,rejected
3.17151836863,0.592863850206,0.0940008872724,153.0,0.7948113013512481,0.7948113013512481,-1.45215538831e-05,0.00573091926,0.153,3.45078241607e-06,rejected
3.17165111315,0.54241596899,0.00414416433989,154.0,0.6451033578824958,0.6451033578824958,2.27836345542e-07,0.000125599124887,0.154,3.3108081324e-06,rejected
3.17367984791,0.541279613095,0.00404794915434,155.0,0.49251769471273704,0.49251769471273704,0.000225642810118,-6.62641313369e-07,0.155,3.17691873813e-06,rejected
3.10852630064,0.515317364744,0.00451735787499,156.0,0.2301852691988892,0.2301852691988892,-0.00701364021968,-0.00288535690246,0.156,3.04883073287e-06,rejected
3.17164851566,0.534283917378,0.0047487214021,157.0,0.2807723624354164,0.2807723624354164,-6.07735720884e-08,-0.000777962165407,0.157,2.9262747662e-06,rejected
-1.6618736012,0.565499703286,32.2558157764,158.0,0.7685540168938586,0.7685540168938586,-0.537058073758,0.00269045849108,0.158,2.80899488177e-06,rejected
0.230160288031,0.445473996971,11.9828755102,159.0,0.1771106757635974,0.1771106757635974,-0.326832086065,-0.0106457310995,0.159,2.6967478045e-06,rejected
4.5,0.541258384893,2.53545722618,160.0,0.46994451374512736,0.46994451374512736,0.216123407015,-3.02133041704e-06,0.16,2.58930226846e-06,rejected
3.16505393065,1.54119773049,175.947014201,161.0,0.9148643885075265,0.9148643885075265,-0.000732792440702,0.111101350403,0.161,2.48643838264e-06,rejected
3.17105083247,0.554374168477,0.0104480065912,162.0,0.7477187802427725,0.7477187802427725,-6.64700170936e-05,0.00145428795673,0.162,2.38794703269e-06,rejected
4.5,1.94005260491,1208.54917471,163.0,0.9283185656946894,0.9283185656946894,0.295594950349,0.155418558672,0.163,2.2936293161e-06,rejected
3.17154011787,0.541344142599,0.00400269929438,164.0,0.5527649627888493,0.5527649627888493,-1.21049721613e-05,6.50730357411e-06,0.164,2.20329600912e-06,rejected
3.17175600225,4.01966233631,44866.7510203,165.0,0.9636199704752351,0.9636199704752351,1.18821812791e-05,0.386486306605,0.165,2.11676706335e-06,rejected
3.36261513939,-0.707660906049,22.0448385711,166.0,0.07534625825363822,0.07534625825363822,0.0212184529741,-0.138771831435,0.166,2.03387113025e-06,rejected
3.16875721812,0.540942409775,0.00390799767309,167.0,0.3850977319258027,0.3850977319258027,-0.00032131605543,-3.81296768491e-05,0.167,1.95444511203e-06,accepted
3.34631973053,0.533381450278,0.0701973343927,168.0,0.2684748545914131,0.2684748545914131,0.0197291680456,-0.0008401066108,0.168,1.8783337372e-06,rejected
3.16874948374,0.439262673649,0.246814978979,169.0,0.16949275116657203,0.16949275116657203,-8.59375501353e-07,-0.0112977484585,0.169,1.80538915948e-06,rejected
3.16881208063,0.540702795897,0.00388420183593,170.0,0.3946914620219477,0.3946914620219477,6.0958340505e-06,-2.66237641769e-05,0.17,1.73547057862e-06,accepted
3.31137986787,0.54345314546,0.031084346169,171.0,0.6960297957286308,0.6960297957286308,0.0158408652496,0.000305594395871,0.171,1.66844388187e-06,rejected
3.16889128475,-0.833817816487,25.9044531931,172.0,0.07041613316871602,0.07041613316871602,8.80045753846e-06,-0.152724512487,0.172,1.60418130491e-06,rejected
3.13526201817,0.540990403132,0.00494443971576,173.0,0.6150072290597035,0.6150072290597035,-0.00372778471742,3.19563594152e-05,0.173,1.5425611111e-06,rejected
4.5,0.540122760337,2.56201017635,174.0,0.3586467854582348,0.3586467854582348,0.765690277567,-6.44483955278e-05,0.174,1.48346728807e-06,rejected
3.15921445888,0.540710987711,0.00382020099767,175.0,0.5183296563379303,0.5183296563379303,-0.00106640241632,9.10201552652e-07,0.175,1.42678926047e-06,accepted
3.48762933244,0.539236284701,0.16111754227,176.0,0.32255076461531007,0.32255076461531007,0.0364905415067,-0.000163855890039,0.176,1.37242161822e-06,rejected
3.30875712856,0.543162580704,0.0305289703274,177.0,0.6970157401396464,0.6970157401396464,0.0166158521866,0.000272399221411,0.177,1.32026385914e-06,rejected
3.16199469007,0.544023477529,0.00473324511273,178.0,0.7089109992862006,0.7089109992862006,0.000308914576662,0.000368054424248,0.178,1.27022014526e-06,rejected
3.15924980576,0.5376859378,0.00343385228145,179.0,0.2935918486429359,0.2935918486429359,3.92743120157e-06,-0.000336116656768,0.179,1.22219907206e-06,accepted
3.20860629978,0.537601895013,0.00848143188975,180.0,0.4197808563289654,0.4197808563289654,0.00548405489102,-9.33808744617e-06,0.18,1.17611344982e-06,rejected
