x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
2.0,2.0,2.0,12.0,1.0,4.0,-12.0,3.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,1.0,4.0,-12.0,3.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,1.0,4.0,-12.0,3.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,1.0,4.0,-12.0,3.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,1.0,4.0,-10.0,3.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,1.0,4.0,-12.0,3.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,1.0,4.0,-10.0,3.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,1.0,4.0,-12.0,3.0,accepted,0.693361274351,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.605706864277,0.0
2.0,1.0,2.0,10.0,0.0,5.0,-10.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.605706864277,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.605706864277,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,0.0,6.0,-12.0,5.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,2.0,2.0,12.0,0.0,6.0,-12.0,5.0,accepted,0.693361274351,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.693361274351,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-11.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-11.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-11.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-11.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-11.0,6.0,accepted,1.30056932927,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-11.0,6.0,accepted,1.30056932927,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
2.0,1.0,2.0,10.0,1.0,8.0,-10.0,7.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
2.0,1.0,2.0,10.0,1.0,8.0,-10.0,7.0,accepted,1.30056932927,0.0
1.0,2.0,2.0,11.0,1.0,8.0,-11.0,7.0,accepted,1.30056932927,0.0
2.0,1.0,2.0,10.0,2.0,9.0,-10.0,8.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,2.0,9.0,-10.0,8.0,accepted,1.16258352107,0.0
1.0,2.0,2.0,11.0,2.0,9.0,-11.0,8.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,2.0,9.0,-10.0,8.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,2.0,9.0,-10.0,8.0,accepted,1.16258352107,0.0
1.0,2.0,2.0,11.0,2.0,9.0,-11.0,8.0,accepted,1.16258352107,0.0
1.0,2.0,2.0,11.0,2.0,9.0,-11.0,8.0,accepted,1.16258352107,0.0
1.0,2.0,2.0,11.0,2.0,9.0,-11.0,8.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,2.0,9.0,-10.0,8.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
1.0,2.0,2.0,11.0,0.0,10.0,-11.0,9.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
1.0,2.0,2.0,11.0,0.0,10.0,-11.0,9.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
2.0,1.0,2.0,10.0,0.0,10.0,-10.0,9.0,accepted,1.16258352107,0.0
2.0,2.0,1.0,9.0,0.0,11.0,-9.0,10.0,accepted,1.07924693791,0.0
2.0,1.0,2.0,10.0,0.0,11.0,-10.0,10.0,accepted,1.07924693791,0.0
1.0,2.0,2.0,11.0,0.0,11.0,-11.0,10.0,accepted,1.07924693791,0.0
1.0,2.0,2.0,11.0,0.0,11.0,-11.0,10.0,accepted,1.07924693791,0.0
1.0,2.0,2.0,11.0,0.0,11.0,-11.0,10.0,accepted,1.07924693791,0.0
2.0,1.0,2.0,10.0,0.0,11.0,-10.0,10.0,accepted,1.07924693791,0.0
2.0,2.0,1.0,9.0,0.0,11.0,-9.0,10.0,accepted,1.07924693791,0.0
1.0,2.0,2.0,11.0,0.0,11.0,-11.0,10.0,accepted,1.07924693791,0.0
2.0,2.0,1.0,9.0,0.0,11.0,-9.0,10.0,accepted,1.07924693791,0.0
2.0,2.0,1.0,9.0,0.0,12.0,-9.0,11.0,accepted,0.0,1.0
2.0,1.0,2.0,10.0,0.0,12.0,-10.0,11.0,accepted,0.0,1.0
2.0,1.0,2.0,10.0,0.0,12.0,-10.0,11.0,accepted,0.0,1.0
2.0,1.0,2.0,10.0,0.0,12.0,-10.0,11.0,accepted,0.0,1.0
2.0,1.0,2.0,10.0,0.0,12.0,-10.0,11.0,accepted,0.0,1.0
2.0,2.0,1.0,9.0,0.0,12.0,-9.0,11.0,accepted,0.0,1.0
2.0,1.0,2.0,10.0,0.0,12.0,-10.0,11.0,accepted,0.0,1.0
2.0,1.0,2.0,10.0,0.0,12.0,-10.0,11.0,accepted,0.0,1.0
2.0,2.0,1.0,9.0,0.0,12.0,-9.0,11.0,accepted,0.0,1.0
2.0,2.0,1.0,9.0,0.0,12.0,-9.0,11.0,final,0.0,1.0
