x1,x2,x3,ans,ProbabilityWeight,batchId,ProbabilityWeight-x1,PointProbability,prefix,ProbabilityWeight-x3,ProbabilityWeight-x2
3.0,2.0,3.0,16.0,1,3,0.166666666667,0.00462962962963,3,0.166666666667,0.166666666667
2.0,4.0,4.0,22.0,1,3,0.166666666667,0.00462962962963,3,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,4.0,2.0,16.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,6.0,2.0,20.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,4.0,3.0,19.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,6.0,2.0,20.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,4,0.166666666667,0.00462962962963,4,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
6.0,2.0,4.0,22.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
2.0,3.0,2.0,14.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
3.0,2.0,4.0,19.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
6.0,2.0,2.0,16.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
2.0,3.0,2.0,14.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
3.0,2.0,2.0,13.0,1,5,0.166666666667,0.00462962962963,5,0.166666666667,0.166666666667
2.0,2.0,4.0,18.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
2.0,3.0,2.0,14.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
2.0,4.0,2.0,16.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
2.0,2.0,4.0,18.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
2.0,3.0,2.0,14.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
2.0,4.0,4.0,22.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,6,0.166666666667,0.00462962962963,6,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
1.0,2.0,3.0,14.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
2.0,3.0,3.0,17.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
2.0,3.0,3.0,17.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
2.0,3.0,2.0,14.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
1.0,3.0,2.0,13.0,1,7,0.166666666667,0.00462962962963,7,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,1.0,4.0,16.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
2.0,3.0,4.0,20.0,1,8,0.166666666667,0.00462962962963,8,0.166666666667,0.166666666667
3.0,1.0,3.0,14.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
3.0,1.0,3.0,14.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,9,0.166666666667,0.00462962962963,9,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,2.0,3.0,15.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,10,0.166666666667,0.00462962962963,10,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
3.0,2.0,2.0,13.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
2.0,3.0,2.0,14.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
3.0,2.0,2.0,13.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
3.0,3.0,2.0,15.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,11,0.166666666667,0.00462962962963,11,0.166666666667,0.166666666667
3.0,2.0,2.0,13.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
3.0,1.0,1.0,8.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
3.0,2.0,1.0,10.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
1.0,2.0,3.0,14.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
3.0,2.0,2.0,13.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
2.0,1.0,2.0,10.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
3.0,2.0,3.0,16.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,12,0.166666666667,0.00462962962963,12,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
2.0,1.0,2.0,10.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
2.0,1.0,3.0,13.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
1.0,1.0,3.0,12.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,13,0.166666666667,0.00462962962963,13,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
2.0,1.0,2.0,10.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,14,0.166666666667,0.00462962962963,14,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,2.0,2.0,11.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,3.0,2.0,13.0,1,15,0.166666666667,0.00462962962963,15,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,16,0.166666666667,0.00462962962963,16,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
2.0,2.0,2.0,12.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
3.0,1.0,1.0,8.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,17,0.166666666667,0.00462962962963,17,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
3.0,1.0,1.0,8.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
2.0,3.0,1.0,11.0,1,18,0.166666666667,0.00462962962963,18,0.166666666667,0.166666666667
3.0,1.0,1.0,8.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
3.0,2.0,1.0,10.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
2.0,1.0,1.0,7.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
1.0,3.0,1.0,10.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,19,0.166666666667,0.00462962962963,19,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
2.0,2.0,1.0,9.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
1.0,1.0,2.0,9.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
2.0,1.0,2.0,10.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
1.0,2.0,1.0,8.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
3.0,1.0,2.0,11.0,1,20,0.166666666667,0.00462962962963,20,0.166666666667,0.166666666667
