time,A,B,C,D
6739200.0,0.5312534675379094,0.0003757028589303516,1.9145626245076597,1.066326945486265
6825600.0,0.5269628577762858,0.0003726685364223646,1.9156639115328327,1.0672094304645285
6912000.0,0.5227069006489535,0.00036965872028387576,1.916744859026883,1.0680924182229887
6998400.0,0.5184853162877514,0.0003666732125919074,1.9178056391679066,1.06897589942891
7084800.0,0.514297827084843,0.0003637118170219849,1.9188464227379567,1.0698598648285786
7171200.0,0.5101441576744601,0.0003607743388352266,1.9198673791343237,1.0707443052466588
7257600.0,0.5060240349147962,0.0003578605848655373,1.9208686763807232,1.0716292115855515
7344000.0,0.5019371878700443,0.0003549703635069072,1.921850481138392,1.0725145748247717
7430400.0,0.4978833477925798,0.00035210348470081056,1.9228129587170995,1.0734003860203207
7516800.0,0.49386224810528945,0.00034925975992370836,1.9237562730860605,1.0742866363040633
7603200.0,0.4898736243840396,0.0003464390021746514,1.9246805868847707,1.075173316883115
7689600.0,0.4859172143402894,0.00034364102596298247,1.925586061433748,1.0760604190392344
7776000.0,0.48199275780384226,0.00034086564729613947,1.9264728567451888,1.0769479341282095
7862400.0,0.4780999967057371,0.00033811268366755546,1.9273411315335376,1.0778358535792643
7948800.0,0.4742386750612785,0.00033538195404465805,1.9281910432259743,1.078724168894466
8035200.0,0.47040853895320284,0.0003326732788569639,1.9290227479728115,1.0796128716481208
8121600.0,0.46660933651498127,0.0003299864799842712,1.9298364006578126,1.0805019534862073
8208000.0,0.46284081791425696,0.0003273213807449456,1.9306321549084238,1.0813914061257746
8294400.0,0.45910273533641655,0.00032467780588430313,1.9314101631059253,1.0822812213543826
8380800.0,0.4553948429682939,0.00032205558156308433,1.9321705763954977,1.0831713910295209
8467200.0,0.45171689698200557,0.0003194545353460235,1.9329135446962122,1.084061907078044
8553600.0,0.44806865551891717,0.0003168744961905091,1.9336392167109326,1.0849527614956092
8640000.0,0.44444987867373864,0.00031431529443533653,1.9343477399361455,1.0858439463461171
8726400.0,0.44086032847874834,0.00031177676178955087,1.9350392606717037,1.0867354537611587
8812800.0,0.4372997688881448,0.0003092587313213805,1.9357139240304995,1.0876272759394647
8899200.0,0.4337679657625241,0.0003067610374472597,1.9363718739480482,1.088519405146367
8985600.0,0.4302646868534835,0.00030428351592094033,1.937013253192006,1.0894118337132466
9072000.0,0.42678970178834835,0.00030182600382269053,1.9376382033716024,1.0903045540370109
9158400.0,0.4233427820550238,0.000299388339548582,1.9382468649470035,1.0911975585795504
9244800.0,0.4199237009869675,0.0002969703627998623,1.938839377238592,1.0920908398672213
9331200.0,0.4165322337482841,0.0002945719145724141,1.939415878436179,1.092984390490316
9417600.0,0.4131681573189406,0.0002921928371462995,1.9399765056081375,1.0938782031025422
9504000.0,0.40983125048010066,0.00028983297407538796,1.9405213947104638,1.0947722704205212
9590400.0,0.40652129379957735,0.000287492170177069,1.9410506805957628,1.09566658522326
9676800.0,0.40323806961740316,0.0002851702715220469,1.9415644970221697,1.096561140351655
9763200.0,0.39998136203151774,0.0002828671254242192,1.9420629766621835,1.0974559287079906
9849600.0,0.39675095688356926,0.0002805825804306359,1.9425462511114469,1.0983509432554353
9936000.0,0.3935466417448325,0.0002783164863115394,1.9430144508974438,1.0992461770175517
10022400.0,0.39036820590223903,0.0002760686940504868,1.9434677054881284,1.1001416230778058
10108800.0,0.38721544034452127,0.0002738390558345496,1.9439061433004898,1.101037274579078
10195200.0,0.38408813774846806,0.00027162742504459406,1.9443298917090395,1.1019331247231847
10281600.0,0.3809860924652911,0.0002694336562456396,1.9447390770542388,1.1028291667703958
10368000.0,0.37790910050710164,0.0002672576051772954,1.9451338246508503,1.1037253940389644
10454400.0,0.37485695953349674,0.00026509912874427336,1.945514258796227,1.1046217999046537
10540800.0,0.371829468838253,0.0002629580850069786,1.9458805027785329,1.1055183778002664
10627200.0,0.368826429336129,0.0002608343331721762,1.946232678884898,1.1064151212151927
10713600.0,0.36584764354977284,0.0002587277335837316,1.9465709084095053,1.1073120236949383
10800000.0,0.36289291559673675,0.0002566381477134279,1.9468953116616148,1.1082090788406727
10886400.0,0.35996205117659574,0.00025456543815185567,1.9472060079735214,1.1091062803087832
10972800.0,0.35705485755817074,0.0002525094685993775,1.9475031157084501,1.1100036218104217
11059200.0,0.35417114356685475,0.0002504701038571652,1.9477867522683827,1.1109010971110531
11145600.0,0.35131071957204124,0.00024844720981830845,1.9480570341018308,1.1117987000300296
11232000.0,0.34847339747465406,0.00024644065345899677,1.948314076711533,1.112696424440142
11318400.0,0.345658990694779,0.00024445030282977174,1.9485579946621046,1.1135942642671843
11404800.0,0.34286731415939314,0.00024247602704685004,1.9487889015876096,1.1144922134895328
11491200.0,0.3400981842901956,0.0002405176962835169,1.9490069101990872,1.1153902661377104
11577600.0,0.33735141899153553,0.0002385751817615884,1.9492121322920062,1.1162884162939684
11664000.0,0.3346268376384371,0.0002366483557429434,1.9494046787536636,1.1171866580918604
11750400.0,0.3319242610647224,0.00023473709152112374,1.949584659570524,1.1180849857158288
11836800.0,0.32924351155122883,0.00023284126341300174,1.9497521838354974,1.118983393400797
11923200.0,0.3265844128141234,0.00023096074675051561,1.9499073597551617,1.1198818754317503
12009600.0,0.32394678999330984,0.00022909541787247131,1.9500502946569211,1.1207804261433312
12096000.0,0.32133046964092976,0.0002272451541164108,1.9501810949961145,1.1216790399194425
12182400.0,0.31873527970995746,0.00022540983381054574,1.9502998663630589,1.122577711192835
12268800.0,0.3161610495428862,0.00022358933626575667,1.9504067134900411,1.123476434444723
12355200.0,0.313607609860505,0.00022178354176765613,1.9505017402582505,1.1243752042043853
12441600.0,0.3110747927507684,0.0002199923315687168,1.9505850497046566,1.1252740150487686
12528000.0,0.30856243165775354,0.00021821558788046275,1.9506567440288305,1.1261728616021138
12614400.0,0.30607036137070814,0.00021645319386572347,1.950716924599713,1.1270717385355575
12700800.0,0.3035984180131862,0.00021470503363095077,1.9507656919623249,1.1279706405667607
12787200.0,0.3011464390322718,0.00021297099221859807,1.9508031458444255,1.1288695624595229
12873600.0,0.2987142631878895,0.00021125095559956078,1.9508293851631175,1.1297684990234174
12960000.0,0.29630173054220155,0.00020954481066567742,1.9508445080313976,1.130667445113407
13046400.0,0.2939086824490903,0.00020785244522229213,1.9508486117646535,1.1315663956294844
13132800.0,0.291534961543726,0.00020617374798087703,1.9508417928871093,1.1324653455163003
13219200.0,0.2891804117322186,0.00020450860855171347,1.950824147138221,1.133364289762805
13305600.0,0.28684487818135274,0.000202856917436633,1.9507957694790148,1.1342632234018857
13392000.0,0.2845282073084067,0.00020121856602181728,1.9507567540983803,1.1351621415100068
13478400.0,0.2822302467710526,0.00019959344657065532,1.9507071944193095,1.1360610392068617
13564800.0,0.27995084545733806,0.00019798145221665888,1.9506471831050853,1.1369599116550169
13651200.0,0.2776898534757501,0.00019638247695643509,1.950576812065421,1.1378587540595622
13737600.0,0.2754471221453576,0.00019479641564271578,1.9504961724625507,1.1387575616677685
13824000.0,0.2732225039860349,0.0001932231639774431,1.950405354717269,1.139656329768745
13910400.0,0.2710158527087629,0.00019166261850491075,1.950304448514924,1.1405550536930928
13996800.0,0.2688270232060096,0.00019011467660496099,1.9501935428113597,1.1414537288125752
14083200.0,0.26665587154218806,0.0001885792364862366,1.9500727258388098,1.1423523505397801
14169600.0,0.26450225494419094,0.00018705619717948683,1.949942085111749,1.1432509143277851
14256000.0,0.2623660317920023,0.00018554545853092787,1.9498017074326899,1.1441494156698273
14342400.0,0.2602470616093844,0.00018404692119565688,1.9496516788979399,1.145047850098986
14428800.0,0.2581452050546403,0.00018256048663111918,1.9494920849033057,1.1459462131878493
14515200.0,0.2560603239114509,0.00018108605709062805,1.9493230101497543,1.146844500548192
14601600.0,0.25399228107978594,0.00017962353561693713,1.9491445386490318,1.1477427078306655
14688000.0,0.2519409405668881,0.00017817282603586443,1.948956753729229,1.148640830724471
14774400.0,0.2499061674783307,0.00017673383294996797,1.9487597380403099,1.1495388649570604
14860800.0,0.24788782800914702,0.00017530646173227296,1.9485535735595894,1.150436806293801
14947200.0,0.2458857894350312,0.00017389061852004866,1.948338341597171,1.1513346505376894
15033600.0,0.24389992010361045,0.0001724862102086363,1.948114122801338,1.152232393529042
15120000.0,0.2419300894257879,0.00017109314444532656,1.9478809971639055,1.153130031145176
15206400.0,0.239976167867155,0.0001697113296232866,1.9476390440255194,1.154027559300127
15292800.0,0.2380380269394738,0.00016834067487553607,1.9473883420809235,1.1549249739443366
15379200.0,0.23611553919222675,0.0001669810900689715,1.9471289693841822,1.1558222710643635
15465600.0,0.23420857820423677,0.00016563248579843967,1.946861003353851,1.156719446682589
15552000.0,0.23231701857535333,0.00016429477338085805,1.9465845207781178,1.1576164968569178
15638400.0,0.2304407359182061,0.0001629678648493832,1.9462995978198974,1.1585134176804992
15724800.0,0.2285796068500258,0.0001616516729476262,1.9460063100218834,1.159410205281432
15811200.0,0.2267335089845304,0.00016034611112391472,1.9457047323115613,1.1603068558224865
15897600.0,0.22490232092387688,0.00015905109352560122,1.945394939006181,1.1612033655008198
15984000.0,0.22308592225067866,0.0001577665349934178,1.945077003817689,1.1620997305476843
16070400.0,0.22128419352008688,0.0001564923510558758,1.944750999857619,1.1629959472281761
16156800.0,0.21949701625193566,0.0001552284579237113,1.944416999641947,1.163892011840933
16243200.0,0.21772427292295096,0.0001539747724843749,1.9440750750959037,1.164787920717873
16329600.0,0.21596584695902266,0.0001527312122965666,1.943725297558748,1.1656836702239224
16416000.0,0.21422162272753836,0.00015149769558481455,1.9433677377885048,1.1665792567567557
16502400.0,0.2124914855297797,0.00015027414123409722,1.9430024659666616,1.1674746767465012
16588800.0,0.21077532159337975,0.00014906046878450965,1.942629551702829,1.1683699266555105
16675200.0,0.20907301806484158,0.0001478565984259724,1.9422490640393621,1.169265002978079
16761600.0,0.20738446300211708,0.00014666245099298337,1.941861071455947,1.170159902240177
16848000.0,0.20570954536724545,0.00014547794795941163,1.9414656418741465,1.171054620999214
16934400.0,0.20404815501905188,0.00014430301143333418,1.9410628426619119,1.171949155843758
17020800.0,0.20240018270590449,0.00014313756415191322,1.9406527406380603,1.1728435033933016
17107200.0,0.2007655200585301,0.00014198152947631572,1.9402354020767083,1.1737376602979988
17193600.0,0.1991440595828879,0.00014083483138667383,1.939810892711678,1.1746316232384229
17280000.0,0.19753569465310095,0.00013969739447708575,1.939379277740864,1.175525388925305
17452800.0,0.1943578292263899,0.00013745000561458186,1.9384949891197758,1.1773123155307499
17625600.0,0.19123108786962487,0.00013523877173348054,1.937583047241772,1.1790984143942551
17798400.0,0.18815464812175828,0.00013306311118869933,1.9366439548339534,1.180883660262867
17971200.0,0.1851277007531262,0.0001309224516924003,1.9356782064558513,1.1826680283431719
18144000.0,0.1821494495525873,0.000128816230163455,1.9346862886309335,1.1844514942938336
18316800.0,0.17921911111808742,0.00012674389257933083,1.9336686799759975,1.1862340342182347
18489600.0,0.17633591465059206,0.00012470489383036061,1.932625851328475,1.188015624657262
18662400.0,0.17349910175133512,0.00012269869757635632,1.9315582658716992,1.1897962425821873
18835200.0,0.17070792622232883,0.00012072477610552984,1.9304663792581427,1.191575865387677
19008000.0,0.16796165387008302,0.00011878261019568283,1.9293506397306868,1.1933544708848958
19180800.0,0.16525956231248223,0.00011687168897763032,1.9282114882419294,1.1951320372947476
19353600.0,0.1626009407887697,0.00011499150980082087,1.9270493585715784,1.1969085432412006
19526400.0,0.159985089972588,0.00011314157810111934,1.9258646774419559,1.1986839677447276
19699200.0,0.15741132178802786,0.00011132140727071581,1.9246578646316406,1.2004582902158765
19872000.0,0.1548789592286355,0.00010953051853012799,1.923429333087288,1.202231490448893
20044800.0,0.15238733617933287,0.00010776844080226268,1.922179489033645,1.2040035486154892
20217600.0,0.14993579724120154,0.00010603471058850306,1.9209087320817997,1.2057744452587034
20390400.0,0.14752369755908618,0.00010432887184678974,1.919617455335687,1.207544161286846
20563200.0,0.14515040265197135,0.00010265047587166271,1.9183060454968799,1.209312677967556
20736000.0,0.14281528824608666,0.0001009990811762338,1.9169748829676965,1.2110799769219438
20908800.0,0.14051774011069762,9.937425337605729e-05,1.9156243419526482,1.212846040118836
21081600.0,0.13825715389653737,9.777556507486905e-05,1.9142547905582543,1.2146108498691042
21254400.0,0.13603293497683855,9.620259575216398e-05,1.9128665908912532,1.2163743888201028
21427200.0,0.13384449829092163,9.465493165258163e-05,1.911460099155227,1.2181366399501699
21600000.0,0.13169126819030028,9.313216567707185e-05,1.910035665745684,1.219897586563242
21772800.0,0.12957267828726207,9.163389727581079e-05,1.9085936353435957,1.2216572122835334
21945600.0,0.12748817130588555,9.015973234284014e-05,1.9071343470074418,1.2234155010503274
22118400.0,0.1254371989354536,8.870928311240106e-05,1.9056581342637673,1.225172437112816
22291200.0,0.12341922168622538,8.728216805693584e-05,1.9041653251962842,1.226928005025066
22464000.0,0.12143370874752826,8.587801178673047e-05,1.9026562425335432,1.2286821896410225
22636800.0,0.11948013784813329,8.449644495117196e-05,1.9011312037351873,1.2304349761096314
22809600.0,0.11755799511887598,8.313710414159385e-05,1.8995905210768234,1.2321863498700056
22982400.0,0.1156667749574879,8.179963179568484e-05,1.8980345017335296,1.2339362966467025
23155200.0,0.11380597989560257,8.048367610343534e-05,1.8964634478620133,1.2356848024450457
23328000.0,0.11197512046790097,7.918889091459703e-05,1.8948776566814494,1.2374318535465516
23500800.0,0.11017371508336198,7.791493564763111e-05,1.893277420553024,1.239177436504401
23673600.0,0.10840128989858418,7.666147520012136e-05,1.8916630270581885,1.2409215381390188
23846400.0,0.10665737869314579,7.542817986062858e-05,1.8900347590756599,1.2426641455336789
24019200.0,0.10494152274696956,7.421472522196301e-05,1.8883928948571835,1.24440524603023
24192000.0,0.10325327071966045,7.302079209585175e-05,1.8867377081020729,1.246144827224843
24364800.0,0.10159217853178484,7.184606642897933e-05,1.885069468030555,1.2478828769638701
24537600.0,0.09995780924805932,7.069023922037893e-05,1.883388439455928,1.2496193833397333
24710400.0,0.09834973296241872,6.955300644015213e-05,1.881694882855569,1.2513543346869085
24883200.0,0.09676752668493352,6.843406894949691e-05,1.8799890544407871,1.2530877195779535
25056000.0,0.09521077423054582,6.73331324220218e-05,1.8782712062255609,1.2548195268196132
25228800.0,0.0936790661095959,6.62499072663259e-05,1.8765415860941685,1.2565497454489791
25401600.0,0.09217199942010935,6.51841085498246e-05,1.8748004378677274,1.258278364729712
25574400.0,0.0906891777418178,6.413545592380048e-05,1.8730480013696655,1.2600053741483395
25747200.0,0.08923021103188374,6.310367354966036e-05,1.8712845124901365,1.2617307634105852
25920000.0,0.08779471552230339,6.208849002637816e-05,1.8695102032494022,1.2634545224377847
26092800.0,0.08638231361896019,6.10896383191056e-05,1.8677253018601911,1.265176641363345
26265600.0,0.08499263380230179,6.010685568893084e-05,1.865930032789058,1.2668971105292592
26438400.0,0.08362531052961547,5.913988362376761e-05,1.8641246168167545,1.2686159204826912
26611200.0,0.0822799841388751,5.8188467770355734e-05,1.8623092710976232,1.2703330619725954
26784000.0,0.08095630075413568,5.7252357867355954e-05,1.860484209218047,1.2720485259464092
26956800.0,0.07965391219244923,5.6331307679520947e-05,1.8586496412539464,1.273762303546792
27129600.0,0.07837247587227837,5.542507493292522e-05,1.8568057738273607,1.2754743861084072
27302400.0,0.07711165472338354,5.453342125123733e-05,1.8549528101621124,1.2771847651547792
27475200.0,0.07587111709815955,5.365611209301699e-05,1.8530909501385808,1.2788934323951717
27648000.0,0.07465053668439887,5.279291669002124e-05,1.851220390347591,1.2806003797215402
27820800.0,0.07344959241945787,5.194360798650272e-05,1.8493413241434362,1.2823055992055228
27993600.0,0.07226796840580443,5.110796257948487e-05,1.8474539416960503,1.284009083095483
28166400.0,0.0711053538279239,5.028576065999782e-05,1.845558430042335,1.2857108238135961
28339200.0,0.0699614428705618,4.947678595525948e-05,1.843654973136668,1.2874108139529863
28512000.0,0.06883593463828196,4.868082567178707e-05,1.8417437519005906,1.2891090462749109
28684800.0,0.06772853307631874,4.789767043942365e-05,1.8398249442717023,1.290805513705979
28857600.0,0.06663894689270229,4.7127114256265186e-05,1.837898725251769,1.2925002093354419
29030400.0,0.06556688948163718,4.636895443447372e-05,1.8359652669540498,1.2941931264124875
29203200.0,0.06451207884811294,4.562299154696201e-05,1.8340247386498707,1.2958842583436145
29376000.0,0.06347423753372823,4.48890293749362e-05,1.832077306814443,1.2975735986900307
29548800.0,0.06245309254370748,4.416687485628201e-05,1.8301231351719478,1.299261141165093
29721600.0,0.06144837527509244,4.345633803478179e-05,1.8281623847398936,1.3009468796318024
29894400.0,0.06045982144608847,4.2757232010148016e-05,1.8261952138727613,1.302630808100314
30067200.0,0.05948717102654753,4.206937288886093e-05,1.8242217783049448,1.304312920725524
30240000.0,0.05853016816956971,4.13925797357971e-05,1.8222422311930044,1.305993211804646
30412800.0,0.05758856114420498,4.072667452663591e-05,1.8202567231572344,1.3076716757748874
30585600.0,0.05666210226923765,4.007148210103205e-05,1.818265402322568,1.309348307211103
30758400.0,0.05575054784803597,3.942683011654098e-05,1.8162684143588201,1.311023100823531
30931200.0,0.054853658104450094,3.879254900328599e-05,1.8142659025202856,1.3126960514555392
31104000.0,0.05397119711974107,3.8168471919354266e-05,1.8122580076846964,1.3143671540814235
31276800.0,0.05310293277052441,3.7554434706910625e-05,1.8102448683915553,1.3160364038042285
31449600.0,0.05224863666771236,3.695027584901735e-05,1.8082266208798508,1.317703795853621
31622400.0,0.051408084096438114,3.6355836427148626e-05,1.8062033991251667,1.319369325583771
31795200.0,0.050581053956946495,3.577096007938831e-05,1.804175334876193,1.3210329884712984
31968000.0,0.049767328706435854,3.519549295930058e-05,1.8021425576906518,1.322694780113222
32140800.0,0.04896669430183526,3.46292836954618e-05,1.8001051949706395,1.3243546962249793
32313600.0,0.048178940143502505,3.4072183351643765e-05,1.7980633719974086,1.326012732638425
32486400.0,0.047403859019827646,3.352404538763731e-05,1.796017211965582,1.3276688852999199
32659200.0,0.04664124705272799,3.29847256207063e-05,1.7939668360168215,1.3293231502684104
32832000.0,0.04589090364401978,3.2454082187661595e-05,1.7919123632729528,1.330975523713553
33004800.0,0.045152631422652564,3.1931975507545236e-05,1.7898539108685583,1.3326260019138636
33177600.0,0.04442623619279265,3.141826824491496e-05,1.7877915939830438,1.3342745812549148
33350400.0,0.04371152688274158,3.091282527371936e-05,1.7857255258721918,1.335921258227536
33523200.0,0.043008315494676465,3.0415513641754173e-05,1.783655817899203,1.3375660294260567
33696000.0,0.042316417055198806,2.9926202535690365e-05,1.7815825795652438,1.3392088915465798
33868800.0,0.04163564956667901,2.9444763246664985e-05,1.7795059185394964,1.3408498413852785
34041600.0,0.04096583395938352,2.897106913642535e-05,1.777425940688731,1.3424888758367202
34214400.0,0.04030679404437205,2.8504995604018038e-05,1.7753427501063972,1.3441259918922235
34387200.0,0.03965835646715281,2.8046420053013747e-05,1.7732564491412497,1.3457611866382237
34560000.0,0.03902035066208313,2.7595221859259397e-05,1.7711671384255128,1.3473944572547016
