TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8670799E+03;-1.0000000E+00; 4.2290760E+06; 6.8985436E+06; 4.0148979E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0150051E+00; 1.5188453E+04; 1.3489635E-03; 4.0148979E+00; 2.0491809E+03; 1.2892006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2190231E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2964025E+03; 6.1751126E+05; 5.6128411E+04; 2.2247218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9843885E-01; 5.5642677E-01; 3.2790963E-01; 3.5321098E-01; 1.1609134E-02; 5.8676294E-02; 6.8985436E+06; 4.2290760E+06; 9.9976749E+04; 6.8874323E+06; 5.5029236E+02; 5.5027795E+02; 5.2720505E+02; 2.9304934E+02; 5.2703512E+02;-2.0588160E-01; 5.2739860E+02; 3.3071657E+02; 1.4374759E+02; 1.4374759E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0148979E+00; 4.6486001E+00; 1.2593380E-02; 1.4999592E+01; 4.0329299E+00; 6.9740000E+00;
 1.8719406E+03;-1.0000000E+00; 4.0570527E+06; 6.8827635E+06; 4.0161531E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0163314E+00; 1.5199693E+04; 1.3484175E-03; 4.0161531E+00; 2.0495928E+03; 1.2893452E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0971838E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1065376E+03; 6.1751126E+05; 5.6849743E+04; 2.2971984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0003786E-01; 5.5704569E-01; 3.2877201E-01; 3.5779930E-01; 1.1609143E-02; 5.8676303E-02; 6.8827635E+06; 4.0570527E+06; 9.9976788E+04; 6.8771455E+06; 5.4851429E+02; 5.4851321E+02; 5.2472089E+02; 2.9304945E+02; 5.2451029E+02;-1.6438636E-01; 5.2492541E+02; 3.3127147E+02; 1.7258254E+02; 1.7258254E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0161531E+00; 5.1889484E+00; 1.2203667E-02; 1.4999592E+01; 4.0351986E+00; 6.9740000E+00;
 1.8744406E+03;-1.0000000E+00; 3.9861078E+06; 6.8791387E+06; 4.0172553E+00; 2.6579385E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0172459E+00; 1.5206025E+04; 1.3481482E-03; 4.0172553E+00; 2.0499963E+03; 1.2894426E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0516696E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0341538E+03; 6.1751126E+05; 5.6948748E+04; 2.3335451E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0066097E-01; 5.5631650E-01; 3.2847174E-01; 3.5996677E-01; 1.1609147E-02; 5.8676307E-02; 6.8791387E+06; 3.9861078E+06; 9.9976808E+04; 6.8663442E+06; 5.4756753E+02; 5.4756592E+02; 5.2357914E+02; 2.9304950E+02; 5.2341217E+02;-1.1417263E-01; 5.2377043E+02; 3.3155030E+02; 1.7882714E+02; 1.7882714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0172553E+00; 5.2327868E+00; 1.2021995E-02; 1.4999592E+01; 4.0353163E+00; 6.9740000E+00;
 1.8818656E+03;-1.0000000E+00; 3.7623188E+06; 6.8550486E+06; 4.0181634E+00; 1.0456282E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0189789E+00; 1.5221434E+04; 1.3473821E-03; 4.0181634E+00; 2.0501653E+03; 1.2896303E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8754047E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7919887E+03; 6.1751126E+05; 5.7729699E+04; 2.4368267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0246271E-01; 5.5713340E-01; 3.2694870E-01; 3.6582988E-01; 1.1609162E-02; 5.8676321E-02; 6.8550486E+06; 3.7623188E+06; 9.9976866E+04; 6.8478904E+06; 5.4470696E+02; 5.4470492E+02; 5.2030642E+02; 2.9304966E+02; 5.2004620E+02;-1.4827717E-01; 5.2051004E+02; 3.3234396E+02; 1.4332879E+02; 1.4332879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0181634E+00; 5.1719161E+00; 1.1597927E-02; 1.4999592E+01; 4.0377440E+00; 6.9740000E+00;
 1.8842656E+03;-1.0000000E+00; 3.6923374E+06; 6.8495420E+06; 4.0196467E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0199311E+00; 1.5227578E+04; 1.3471569E-03; 4.0196467E+00; 2.0507768E+03; 1.2897216E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8198041E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7093794E+03; 6.1751126E+05; 5.8034047E+04; 2.4687711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0307760E-01; 5.5758175E-01; 3.2687829E-01; 3.6762671E-01; 1.1609166E-02; 5.8676325E-02; 6.8495420E+06; 3.6923374E+06; 9.9976885E+04; 6.8404592E+06; 5.4374587E+02; 5.4374395E+02; 5.1903860E+02; 2.9304971E+02; 5.1885295E+02;-5.0438594E-02; 5.1922115E+02; 3.3259009E+02; 1.3453192E+02; 1.3453192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0196467E+00; 5.4121540E+00; 1.1484365E-02; 1.4999592E+01; 4.0378711E+00; 6.9740000E+00;
 1.8892656E+03;-1.0000000E+00; 3.5384421E+06; 6.8324416E+06; 4.0211427E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0220044E+00; 1.5240587E+04; 1.3466922E-03; 4.0211427E+00; 2.0513216E+03; 1.2898590E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6868370E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5501637E+03; 6.1751126E+05; 5.8856889E+04; 2.5332492E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0429676E-01; 5.5819179E-01; 3.2687371E-01; 3.7122515E-01; 1.1609176E-02; 5.8676334E-02; 6.8324416E+06; 3.5384421E+06; 9.9976925E+04; 6.8252296E+06; 5.4176285E+02; 5.4176140E+02; 5.1690317E+02; 2.9304982E+02; 5.1653906E+02;-2.0260181E-01; 5.1713122E+02; 3.3308901E+02; 1.1902621E+02; 1.1902621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0211427E+00; 5.7144284E+00; 1.1264618E-02; 1.4999592E+01; 4.0407513E+00; 6.9740000E+00;
 1.8966656E+03;-1.0000000E+00; 3.2716980E+06; 6.8086619E+06; 4.0245128E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0250076E+00; 1.5260357E+04; 1.3459520E-03; 4.0245128E+00; 2.0526892E+03; 1.2900798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4305234E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2391125E+03; 6.1751126E+05; 6.0886768E+04; 2.6238361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0586292E-01; 5.5834418E-01; 3.2709924E-01; 3.7628897E-01; 1.1609191E-02; 5.8676348E-02; 6.8086619E+06; 3.2716980E+06; 9.9976983E+04; 6.8013065E+06; 5.3852486E+02; 5.3852561E+02; 5.1223045E+02; 2.9304998E+02; 5.1198637E+02;-1.2531540E-01; 5.1243245E+02; 3.3379783E+02; 1.0956288E+02; 1.0956288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0245128E+00; 5.8964365E+00; 1.0953951E-02; 1.4999592E+01; 4.0437878E+00; 6.9740000E+00;
 1.9040656E+03;-1.0000000E+00; 3.0392305E+06; 6.7876418E+06; 4.0275704E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0277879E+00; 1.5279742E+04; 1.3451719E-03; 4.0275704E+00; 2.0539070E+03; 1.2902944E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1700181E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9715589E+03; 6.1751126E+05; 6.2980429E+04; 2.7085986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0707107E-01; 5.5810167E-01; 3.2689121E-01; 3.8095922E-01; 1.1609206E-02; 5.8676362E-02; 6.7876418E+06; 3.0392305E+06; 9.9977041E+04; 6.7804491E+06; 5.3506916E+02; 5.3507049E+02; 5.0805680E+02; 2.9305014E+02; 5.0790399E+02;-1.7854202E-01; 5.0824822E+02; 3.3447381E+02; 1.0129939E+02; 1.0129939E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0275704E+00; 6.0711397E+00; 1.0655100E-02; 1.4999592E+01; 4.0469513E+00; 6.9740000E+00;
 1.9114656E+03;-1.0000000E+00; 2.8356151E+06; 6.7675188E+06; 4.0302476E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0303187E+00; 1.5298510E+04; 1.3443678E-03; 4.0302476E+00; 2.0549440E+03; 1.2905004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9164510E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7398210E+03; 6.1751126E+05; 6.5025851E+04; 2.7874196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0799287E-01; 5.5761735E-01; 3.2634419E-01; 3.8517065E-01; 1.1609221E-02; 5.8676377E-02; 6.7675188E+06; 2.8356151E+06; 9.9977099E+04; 6.7527391E+06; 5.3149261E+02; 5.3149377E+02; 5.0418283E+02; 2.9305030E+02; 5.0409058E+02;-1.9216525E-01; 5.0437046E+02; 3.3511757E+02; 9.4076199E+01; 9.4076199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0302476E+00; 6.1988275E+00; 1.0375068E-02; 1.4999592E+01; 4.0483371E+00; 6.9740000E+00;
 1.9188656E+03;-1.0000000E+00; 2.6501869E+06; 6.7426038E+06; 4.0317778E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0321637E+00; 1.5315112E+04; 1.3435203E-03; 4.0317778E+00; 2.0554727E+03; 1.2906583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6619766E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5322223E+03; 6.1751126E+05; 6.7106989E+04; 2.8601887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0868003E-01; 5.5693651E-01; 3.2555624E-01; 3.8887259E-01; 1.1609236E-02; 5.8676391E-02; 6.7426038E+06; 2.6501869E+06; 9.9977157E+04; 6.7319025E+06; 5.2786667E+02; 5.2786733E+02; 5.0047416E+02; 2.9305046E+02; 5.0042996E+02;-2.0532303E-01; 5.0066455E+02; 3.3572898E+02; 8.7554321E+01; 8.7554321E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0317778E+00; 6.3034783E+00; 1.0116734E-02; 1.4999592E+01; 4.0511030E+00; 6.9740000E+00;
 1.9262656E+03;-1.0000000E+00; 2.4830383E+06; 6.7246587E+06; 4.0339328E+00; 1.8773668E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0340569E+00; 1.5332433E+04; 1.3426317E-03; 4.0339328E+00; 2.0562640E+03; 1.2908512E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3956653E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3440250E+03; 6.1751126E+05; 6.9331679E+04; 2.9269980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0916883E-01; 5.5593222E-01; 3.2457595E-01; 3.9226452E-01; 1.1609251E-02; 5.8676406E-02; 6.7246587E+06; 2.4830383E+06; 9.9977215E+04; 6.7127005E+06; 5.2423716E+02; 5.2423724E+02; 4.9698565E+02; 2.9305062E+02; 4.9693243E+02;-1.9332625E-01; 4.9736513E+02; 3.3630894E+02; 9.2116125E+01; 9.2116125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0339328E+00; 6.4287718E+00; 9.8795639E-03; 1.4999592E+01; 4.0532927E+00; 6.9740000E+00;
 1.9336656E+03;-1.0000000E+00; 2.4095658E+06; 6.7124709E+06; 4.0346589E+00; 1.9426370E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0346501E+00; 1.5345010E+04; 1.3417263E-03; 4.0346589E+00; 2.0563946E+03; 1.2909990E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2765779E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2554870E+03; 6.1751126E+05; 6.9833870E+04; 2.9874570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0923351E-01; 5.5343161E-01; 3.2217214E-01; 3.9509332E-01; 1.1609267E-02; 5.8676421E-02; 6.7124709E+06; 2.4095658E+06; 9.9977272E+04; 6.6960858E+06; 5.2070933E+02; 5.2070612E+02; 4.9702960E+02; 2.9305078E+02; 4.9502274E+02; 1.2639559E-01; 4.9545236E+02; 3.3685423E+02; 1.1118964E+02; 1.1118964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0346589E+00; 6.1221532E+00; 9.6823666E-03; 1.4999592E+01; 4.0541604E+00; 6.9740000E+00;
 1.9410656E+03;-1.0000000E+00; 2.3422936E+06; 6.7012285E+06; 4.0383272E+00; 2.1065843E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0349364E+00; 1.5357848E+04; 1.3408239E-03; 4.0383272E+00; 2.0564745E+03; 1.2911820E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1532305E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1798989E+03; 6.1751126E+05; 7.0313516E+04; 3.0413737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0916609E-01; 5.5215605E-01; 3.1977339E-01; 3.9747327E-01; 1.1609283E-02; 5.8676436E-02; 6.7012285E+06; 2.3422936E+06; 9.9977330E+04; 6.6873399E+06; 5.1746341E+02; 5.1745581E+02; 4.9803655E+02; 2.9305094E+02; 4.9278448E+02; 8.7557025E-01; 4.9403195E+02; 3.3736143E+02; 1.1215781E+02; 1.1215781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0383272E+00; 6.0670366E+00; 9.5534284E-03; 1.4999592E+01; 4.0549647E+00; 6.9740000E+00;
 1.9484656E+03;-1.0000000E+00; 2.2801657E+06; 6.6878984E+06; 4.0352876E+00; 2.1195886E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0352753E+00; 1.5367969E+04; 1.3399283E-03; 4.0352876E+00; 2.0562014E+03; 1.2913204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0380872E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1121445E+03; 6.1751126E+05; 7.0709367E+04; 3.0892157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0912238E-01; 5.5130720E-01; 3.1751634E-01; 3.9954475E-01; 1.1609299E-02; 5.8676451E-02; 6.6878984E+06; 2.2801657E+06; 9.9977387E+04; 6.6734449E+06; 5.1455052E+02; 5.1453937E+02; 4.9887122E+02; 2.9305109E+02; 4.9066376E+02; 1.5922322E+00; 4.9254501E+02; 3.3783289E+02; 1.1045450E+02; 1.1045450E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0352876E+00; 6.0936796E+00; 9.4827176E-03; 1.4999592E+01; 4.0549422E+00; 6.9740000E+00;
 1.9558656E+03;-1.0000000E+00; 2.2121823E+06; 6.6759138E+06; 4.0353734E+00; 1.9911583E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0353595E+00; 1.5378601E+04; 1.3390293E-03; 4.0353734E+00; 2.0560314E+03; 1.2914542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9047141E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0383676E+03; 6.1751126E+05; 7.1320890E+04; 3.1314805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0912297E-01; 5.5048921E-01; 3.1537881E-01; 4.0137579E-01; 1.1609314E-02; 5.8676466E-02; 6.6759138E+06; 2.2121823E+06; 9.9977444E+04; 6.6607417E+06; 5.1186468E+02; 5.1185252E+02; 4.9969026E+02; 2.9305125E+02; 4.8914121E+02; 1.5438737E+00; 4.9106458E+02; 3.3827164E+02; 1.0580956E+02; 1.0580956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0353734E+00; 6.1420837E+00; 9.4446734E-03; 1.4999592E+01; 4.0551007E+00; 6.9740000E+00;
 1.9632656E+03;-1.0000000E+00; 2.1508895E+06; 6.6635049E+06; 4.0351526E+00; 1.8942202E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0351376E+00; 1.5388095E+04; 1.3381293E-03; 4.0351526E+00; 2.0557122E+03; 1.2915837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7782258E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9726478E+03; 6.1751126E+05; 7.1868064E+04; 3.1686191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0912731E-01; 5.4972152E-01; 3.1262490E-01; 4.0300249E-01; 1.1609330E-02; 5.8676481E-02; 6.6635049E+06; 2.1508895E+06; 9.9977501E+04; 6.6504351E+06; 5.0933652E+02; 5.0932274E+02; 5.0059533E+02; 2.9305141E+02; 4.8755840E+02; 1.6776127E+00; 4.8963450E+02; 3.3868049E+02; 1.0198875E+02; 1.0198875E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0351526E+00; 6.2167556E+00; 9.4235862E-03; 1.4999592E+01; 4.0582157E+00; 6.9740000E+00;
