x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
4.5,4.5,174813.363281,23.0,6.52173913043,6.52173913043,2.92751433361,2.88392448455,0.00766666666667,0.239110260567,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,24.0,6.25,6.25,0.395551343628,1.9274834337,0.008,0.224688144884,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,25.0,6.0,6.0,-1.17231737407,-2.9042024561,0.00833333333333,0.211135886146,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,26.0,5.76923076923,5.76923076923,-1.55253564917,1.06288286134,0.00866666666667,0.198401021134,rejected,0.0,0.0,0.0
1.50762460055,4.5,20206.0050898,27.0,5.55555555556,5.55555555556,-0.332486155494,1.0181306909,0.009,0.186434250733,rejected,0.0,0.0,0.0
4.5,0.552557303167,2.27621400496,28.0,5.35714285714,5.35714285714,0.589267804267,-0.0258379792605,0.00933333333333,0.175189249105,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,29.0,5.1724137931,5.1724137931,-2.40833522539,-1.68949320394,0.00966666666667,0.164622484369,rejected,0.0,0.0,0.0
-0.402272574232,-4.5,1618.81240682,30.0,5.0,5.0,-0.544696952692,-1.206100095,0.01,0.154693050105,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,31.0,4.83870967742,4.83870967742,0.786398131501,1.23561972034,0.0103333333333,0.145362507009,rejected,0.0,0.0,0.0
1.34251358066,1.63171874881,76.2242937984,32.0,4.6875,4.6875,-0.350831824371,0.0940688480333,0.0106666666667,0.136594734104,rejected,0.0,0.0,0.0
4.5,3.55465795951,43248.606427,33.0,4.54545454545,4.54545454545,0.212319442438,0.307728760334,0.011,0.128355788922,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,34.0,4.41176470588,4.41176470588,-2.06773547754,2.07169689132,0.0113333333333,0.120613776119,rejected,0.0,0.0,0.0
4.5,-1.15295590639,157.920537759,35.0,4.28571428571,4.28571428571,1.17914068291,-0.215339446989,0.0116666666667,0.113338724013,rejected,0.0,0.0,0.0
0.568133682087,4.5,3083.51388776,36.0,4.16666666667,4.16666666667,-0.436874035324,1.64511396035,0.012,0.106502468565,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,37.0,4.05405405405,4.05405405405,0.396891796859,0.921372957333,0.0123333333333,0.100078544365,rejected,0.0,0.0,0.0
-1.66236732892,-4.5,25262.8471251,38.0,3.94736842105,3.94736842105,-0.684707480991,-1.62437171269,0.0126666666667,0.0940420821815,rejected,0.0,0.0,0.0
-4.5,1.50628525062,80.7095983384,39.0,3.84615384615,3.84615384615,-1.16929667805,0.080131792679,0.013,0.0883697127006,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,40.0,3.75,3.75,1.72939510838,-0.655011276838,0.0133333333333,0.0830394760615,rejected,0.0,0.0,0.0
0.834496058562,4.5,6413.07220957,41.0,3.65853658537,3.65853658537,-0.407278215715,0.904829674696,0.0136666666667,0.0780307368534,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,42.0,3.57142857143,3.57142857143,0.141757605714,1.17406253439,0.014,0.0733241042364,rejected,0.0,0.0,0.0
0.00272068134193,4.5,15.8176359051,43.0,3.48837209302,3.48837209302,-0.499697702073,1.62298364297,0.0143333333333,0.0689013568808,rejected,0.0,0.0,0.0
4.5,2.09509271071,1908.53492062,44.0,3.40909090909,3.40909090909,0.364889488879,0.1455548438,0.0146666666667,0.0647453724327,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,45.0,3.33333333333,3.33333333333,-1.19691925112,-0.679088312282,0.015,0.0608400612335,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,46.0,3.26086956522,3.26086956522,-1.09152084346,-1.38733485789,0.0153333333333,0.0571703040375,rejected,0.0,0.0,0.0
4.5,-1.41507122745,347.388693606,47.0,3.1914893617,3.1914893617,1.55389447364,-0.244463371551,0.0156666666667,0.0537218934845,rejected,0.0,0.0,0.0
1.54354265963,-4.5,20551.3633007,48.0,3.125,3.125,-0.328495260041,-0.941513493891,0.016,0.0504814791034,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,49.0,3.0612244898,3.0612244898,-1.51370778865,-1.487510744,0.0163333333333,0.0474365156315,rejected,0.0,0.0,0.0
-3.63125511739,4.5,110094.739831,50.0,3.0,3.0,-0.903472790821,0.620572027313,0.0166666666667,0.0445752144514,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,51.0,2.94117647059,2.94117647059,0.673550478792,0.85345745716,0.017,0.0418864979566,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,52.0,2.88461538462,2.88461538462,0.305653789685,-1.22871736794,0.0173333333333,0.0393599566692,rejected,0.0,0.0,0.0
0.894881678956,4.5,7335.71656472,53.0,2.83018867925,2.83018867925,-0.400568702338,0.427576501729,0.0176666666667,0.0369858089437,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,54.0,2.77777777778,2.77777777778,1.15266576559,1.00862061428,0.018,0.0347548631012,rejected,0.0,0.0,0.0
4.5,-0.455657058814,32.5314916086,55.0,2.72727272727,2.72727272727,0.336267614329,-0.137861797258,0.0183333333333,0.0326584818476,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,56.0,2.67857142857,2.67857142857,-1.08372290347,-1.16904013117,0.0186666666667,0.0306885488373,rejected,0.0,0.0,0.0
0.0232655193257,4.5,32.0748157846,57.0,2.63157894737,2.63157894737,-0.497414942297,0.44431909776,0.019,0.0288374372535,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,58.0,2.58620689655,2.58620689655,0.429109531727,0.593809072159,0.0193333333333,0.027097980284,rejected,0.0,0.0,0.0
4.5,-4.36957175976,149873.324082,59.0,2.54237288136,2.54237288136,0.349722384119,-0.572741208475,0.0196666666667,0.0254634433768,rejected,0.0,0.0,0.0
4.5,0.159934870936,13.2044362123,60.0,2.5,2.5,0.153108557314,-0.0694626939528,0.02,0.0239274981693,rejected,0.0,0.0,0.0
-3.91881600758,4.5,128396.711143,61.0,2.45901639344,2.45901639344,-0.935424000842,1.15994777105,0.0203333333333,0.0224841979907,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,62.0,2.41935483871,2.41935483871,0.844146336922,0.630931556653,0.0206666666667,0.02112795484,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,63.0,2.38095238095,2.38095238095,0.145898099435,-0.628607335281,0.021,0.0198535177546,rejected,0.0,0.0,0.0
-0.645433829254,0.654225002861,19.3757055501,64.0,2.34375,2.34375,-0.571714869917,-0.0145415681834,0.0213333333333,0.0186559524821,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,65.0,2.30769230769,2.30769230769,0.0524603678573,0.486145130597,0.0216666666667,0.0175306223784,rejected,0.0,0.0,0.0
-3.45905127677,-4.5,107787.810048,66.0,2.27272727273,2.27272727273,-0.884339030752,-1.07859289643,0.022,0.0164731704582,rejected,0.0,0.0,0.0
-3.40069510123,-4.5,104205.804234,67.0,2.23880597015,2.23880597015,-0.877855011247,-0.667792821629,0.0223333333333,0.0154795025278,rejected,0.0,0.0,0.0
4.5,3.49324694755,39015.3180459,68.0,2.20588235294,2.20588235294,0.873007937555,0.30090531456,0.0226666666667,0.0145457713354,rejected,0.0,0.0,0.0
0.867834418237,2.02309949377,110.028455483,69.0,2.17391304348,2.17391304348,-0.403573953529,0.137555597473,0.023,0.013668361677,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,70.0,2.14285714286,2.14285714286,0.418963029696,0.873356742539,0.0233333333333,0.0128438764009,rejected,0.0,0.0,0.0
-0.266978728662,2.7704999612,9.03284242592,71.0,2.11267605634,2.11267605634,-0.529664303185,0.220600093855,0.0236666666667,0.0120691232558,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,72.0,2.08333333333,2.08333333333,0.0830022688702,0.532398207363,0.024,0.0113411025331,rejected,0.0,0.0,0.0
-0.515376507602,4.5,1979.41881399,73.0,2.05479452055,2.05479452055,-0.5572640564,0.909973095201,0.0243333333333,0.0106569954533,rejected,0.0,0.0,0.0
4.5,-3.05051625229,18650.455043,74.0,2.02702702703,2.02702702703,0.20040297135,-0.426179485422,0.0246666666667,0.0100141532541,rejected,0.0,0.0,0.0
-1.59801685882,4.5,20822.5822708,75.0,2.0,2.0,-0.677557428758,0.76093567716,0.025,0.0094100869351,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,76.0,1.97368421053,1.97368421053,0.245435613856,0.608132329626,0.0253333333333,0.00884245762268,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,77.0,1.94805194805,1.94805194805,0.259877457389,-0.768517679185,0.0256666666667,0.00830906751478,rejected,0.0,0.0,0.0
3.7477137269,4.5,121611.833938,78.0,1.92307692308,1.92307692308,-0.0835873636773,0.583984772587,0.026,0.00780785137239,rejected,0.0,0.0,0.0
-0.856081280722,-0.6416296588,29.7671664204,79.0,1.89873417722,1.89873417722,-0.595120142302,-0.158525419479,0.0263333333333,0.00733686852404,rejected,0.0,0.0,0.0
4.5,1.44899944947,203.812397735,80.0,1.875,1.875,0.718650490984,0.0737667036618,0.0266666666667,0.00689429535254,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,81.0,1.85185185185,1.85185185185,0.569333630117,-0.69983712375,0.027,0.00647841823494,rejected,0.0,0.0,0.0
2.13417177879,-2.21118522402,649.926550931,82.0,1.82926829268,1.82926829268,-0.262869802356,-0.332920482281,0.0273333333333,0.00608762690818,rejected,0.0,0.0,0.0
-1.84252897097,-2.92118360081,2751.24046488,83.0,1.80722891566,1.80722891566,-0.704725441219,-0.411809190814,0.0276666666667,0.00572040823499,rejected,0.0,0.0,0.0
4.5,-0.386382741944,29.5025834096,84.0,1.78571428571,1.78571428571,0.263732363506,-0.130164650939,0.028,0.00537534034571,rejected,0.0,0.0,0.0
4.5,-1.55645439788,529.974442194,85.0,1.76470588235,1.76470588235,0.561202531606,-0.260172612711,0.0283333333333,0.0050510871335,rejected,0.0,0.0,0.0
1.43551975777,-4.5,17735.8691327,86.0,1.74418604651,1.74418604651,-0.340497804693,-0.85996721389,0.0286666666667,0.00474639308151,rejected,0.0,0.0,0.0
4.5,1.31407291305,108.453815898,87.0,1.72413793103,1.72413793103,0.0185298281845,0.0587748662818,0.029,0.00446007840207,rejected,0.0,0.0,0.0
4.26727804964,-3.47801976419,35595.3697302,88.0,1.70454545455,1.70454545455,-0.0258579944844,-0.473679875634,0.0293333333333,0.00419103446908,rejected,0.0,0.0,0.0
-1.26608709117,-2.71257897174,922.471973562,89.0,1.68539325843,1.68539325843,-0.640676343463,-0.388630898694,0.0296666666667,0.0039382195258,rejected,0.0,0.0,0.0
0.661882809517,4.5,4117.75192818,90.0,1.66666666667,1.66666666667,-0.426457465609,0.738182843563,0.03,0.00370065465162,rejected,0.0,0.0,0.0
1.87718640363,-3.38707999318,5737.49497259,91.0,1.64835164835,1.64835164835,-0.29142373293,-0.463575456632,0.0303333333333,0.00347741997205,rejected,0.0,0.0,0.0
4.5,3.7641816511,60684.802463,92.0,1.63043478261,1.63043478261,0.0947315254312,0.33100917051,0.0306666666667,0.00326765109728,rejected,0.0,0.0,0.0
2.52042976024,-4.5,55432.4429836,93.0,1.61290322581,1.61290322581,-0.219952248862,-0.701786698974,0.031,0.00307053577559,rejected,0.0,0.0,0.0
0.965806458177,4.5,8498.60239351,94.0,1.59574468085,1.59574468085,-0.392688171314,0.737947815559,0.0313333333333,0.00288531074855,rejected,0.0,0.0,0.0
0.972695805843,3.57468612111,2327.62619618,95.0,1.57894736842,1.57894736842,-0.39192268824,0.309954111622,0.0316666666667,0.00271125879596,rejected,0.0,0.0,0.0
4.5,-2.01504961383,1899.54252928,96.0,1.5625,1.5625,0.331672794241,-0.311127636705,0.032,0.00254770595899,rejected,0.0,0.0,0.0
1.50551198446,4.5,20150.6587807,97.0,1.54639175258,1.54639175258,-0.332720890615,0.769701789219,0.0323333333333,0.00239401893079,rejected,0.0,0.0,0.0
1.28728950405,2.29440367029,355.06392059,98.0,1.5306122449,1.5306122449,-0.356967832884,0.167700505976,0.0326666666667,0.00224960260452,rejected,0.0,0.0,0.0
4.5,-0.428032438259,31.2626039901,99.0,1.51515151515,1.51515151515,0.00405912199434,-0.134792394975,0.033,0.00211389776925,rejected,0.0,0.0,0.0
-1.80381506462,-2.20317363755,637.670509401,100.0,1.5,1.5,-0.700423896068,-0.332030306007,0.0333333333333,0.00198637894484,rejected,0.0,0.0,0.0
4.5,2.58088439509,6540.87078443,101.0,1.48514851485,1.48514851485,0.606335467503,0.19953169762,0.0336666666667,0.00186655234739,rejected,0.0,0.0,0.0
4.5,-3.91482174287,78786.9558522,102.0,1.47058823529,1.47058823529,0.265743319685,-0.522213428821,0.034,0.00175395397743,rejected,0.0,0.0,0.0
4.3617594707,0.100703682128,13.1441189282,103.0,1.45631067961,1.45631067961,-0.015360058811,-0.0760439371537,0.0343333333333,0.00164814782341,rejected,0.0,0.0,0.0
4.5,-2.56322184119,6988.13311184,104.0,1.44230769231,1.44230769231,0.0762881085011,-0.372035661967,0.0346666666667,0.00154872417356,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,105.0,1.42857142857,1.42857142857,0.245907925226,-0.598780963144,0.035,0.00145529802953,rejected,0.0,0.0,0.0
2.83993887395,-2.5563094665,2667.8543316,106.0,1.41509433962,1.41509433962,-0.184451236228,-0.371267620334,0.0353333333333,0.00136750761575,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,107.0,1.40186915888,1.40186915888,0.319929462312,0.424962273352,0.0356666666667,0.00128501297873,rejected,0.0,0.0,0.0
4.1287578847,2.43892196448,3979.67348435,108.0,1.38888888889,1.38888888889,-0.0412491239225,0.183758094219,0.036,0.00120749467073,rejected,0.0,0.0,0.0
4.5,-0.46799263911,33.1276935961,109.0,1.37614678899,1.37614678899,0.183756480414,-0.139232417291,0.0363333333333,0.00113465251296,rejected,0.0,0.0,0.0
4.5,-4.24316282634,126170.784248,110.0,1.36363636364,1.36363636364,0.431498017802,-0.558695771428,0.0366666666667,0.00106620443331,rejected,0.0,0.0,0.0
4.5,-3.46293076017,38645.0032328,111.0,1.35135135135,1.35135135135,0.453111479271,-0.472003319631,0.037,0.00100188537418,rejected,0.0,0.0,0.0
4.5,-2.99347245785,16747.6529088,112.0,1.33928571429,1.33928571429,0.0109805109683,-0.41984128604,0.0373333333333,0.000941446266178,rejected,0.0,0.0,0.0
-0.986314678946,4.5,7725.85113587,113.0,1.32743362832,1.32743362832,-0.609590519883,0.475697523553,0.0376666666667,0.000884653063791,rejected,0.0,0.0,0.0
2.43898705085,2.88783503456,3915.49189073,114.0,1.31578947368,1.31578947368,-0.229001438795,0.233637324227,0.038,0.000831285839132,rejected,0.0,0.0,0.0
-1.17483854293,3.26381104453,1456.41804261,115.0,1.30434782609,1.30434782609,-0.630537615881,0.275412436446,0.0383333333333,0.000781137930403,rejected,0.0,0.0,0.0
4.5,-2.39792417022,4834.31814624,116.0,1.29310344828,1.29310344828,0.400216877102,-0.353669254081,0.0386666666667,0.0007340151417,rejected,0.0,0.0,0.0
4.5,-3.87440221566,74160.6584166,117.0,1.28205128205,1.28205128205,0.186118970591,-0.517722370241,0.039,0.000689734991092,rejected,0.0,0.0,0.0
4.5,2.96955625767,14956.0927375,118.0,1.27118644068,1.27118644068,0.559987196725,0.242717460129,0.0393333333333,0.000648126004047,rejected,0.0,0.0,0.0
3.21506489213,0.98647992188,13.0346449328,119.0,1.26050420168,1.26050420168,-0.142770567541,0.022375645041,0.0396666666667,0.00060902704948,rejected,0.0,0.0,0.0
4.5,-3.29279031812,28900.8028974,120.0,1.25,1.25,0.422137633384,-0.45309882607,0.04,0.000572286715846,rejected,0.0,0.0,0.0
2.72677334807,3.40941124551,12695.9528658,121.0,1.23966942149,1.23966942149,-0.197025183548,0.291590236555,0.0403333333333,0.00053776272487,rejected,0.0,0.0,0.0
1.28071052544,4.5,14695.1729435,122.0,1.22950819672,1.22950819672,-0.357698830506,0.522164286371,0.0406666666667,0.000505321380634,rejected,0.0,0.0,0.0
4.5,2.93395228374,13929.1300681,123.0,1.21951219512,1.21951219512,0.460169945309,0.238761463025,0.041,0.000474837051896,rejected,0.0,0.0,0.0
1.54469778021,2.52686096393,802.709636696,124.0,1.20967741935,1.20967741935,-0.32836691331,0.193529094158,0.0413333333333,0.000446191685637,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,125.0,1.2,1.2,0.380666638673,0.578602011497,0.0416666666667,0.000419274349943,rejected,0.0,0.0,0.0
4.5,1.10278393247,31.5429935427,126.0,1.19047619048,1.19047619048,0.0198046331772,0.0352983128838,0.042,0.000393980804463,rejected,0.0,0.0,0.0
1.75591010303,4.5,27239.365981,127.0,1.1811023622,1.1811023622,-0.304898877441,0.586126416492,0.0423333333333,0.000370213096781,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,128.0,1.171875,1.171875,0.545413302634,0.465487214723,0.0426666666667,0.000347879183125,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,129.0,1.16279069767,1.16279069767,0.46560238573,0.4449259836,0.043,0.000326892571959,rejected,0.0,0.0,0.0
1.26734307558,-0.886514593243,4.9340933994,130.0,1.15384615385,1.15384615385,-0.359184102714,-0.185734856639,0.0433333333333,0.000307171989074,rejected,0.0,0.0,0.0
2.94605282001,2.84985536872,5193.91551446,131.0,1.14503816794,1.14503816794,-0.172660797777,0.229417361356,0.0436666666667,0.000288641062876,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,132.0,1.13636363636,1.13636363636,0.393933112777,0.451261652553,0.044,0.000271228028661,rejected,0.0,0.0,0.0
4.5,-0.184179300792,22.6804887948,133.0,1.12781954887,1.12781954887,0.436563639263,-0.107697601923,0.0443333333333,0.000254865450726,rejected,0.0,0.0,0.0
4.5,2.21601494622,2660.50672161,134.0,1.11940298507,1.11940298507,0.434071000952,0.158990647745,0.0446666666667,0.000239489961239,rejected,0.0,0.0,0.0
0.341399603719,4.5,1200.22429045,135.0,1.11111111111,1.11111111111,-0.462066710698,0.484038885511,0.045,0.000225042014869,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,136.0,1.10294117647,1.10294117647,0.314713947023,0.439581821599,0.0453333333333,0.000211465658202,rejected,0.0,0.0,0.0
4.5,1.58018632925,349.851406018,137.0,1.09489051095,1.09489051095,0.116528167772,0.0883430236371,0.0456666666667,0.000198708313082,rejected,0.0,0.0,0.0
3.2505923092,-3.11354883595,10821.3116962,138.0,1.08695652174,1.08695652174,-0.138823076756,-0.433183105829,0.046,0.000186720573006,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,139.0,1.07913669065,1.07913669065,0.176440750871,0.51114803151,0.0463333333333,0.000175456011813,rejected,0.0,0.0,0.0
2.41638085508,-2.48568033966,1627.66137023,140.0,1.07142857143,1.07142857143,-0.231513238325,-0.363419939574,0.0466666666667,0.0001648710039,rejected,0.0,0.0,0.0
4.5,0.647358413313,0.568139409554,141.0,1.06382978723,1.06382978723,0.0518444572706,-0.0153045225776,0.047,0.000154924555294,accepted,0.0,0.0,0.0
4.00966610735,2.09206049251,1532.02600853,142.0,1.05633802817,1.05633802817,-0.054481543628,0.160522453244,0.0473333333333,0.000145578144907,rejected,0.0,0.0,0.0
1.89694803208,-2.41208854508,824.933368014,143.0,1.04895104895,1.04895104895,-0.289227996436,-0.339938550933,0.0476666666667,0.000136795575367,rejected,0.0,0.0,0.0
-0.0180434760883,-1.81593142538,14.8511789301,144.0,1.04166666667,1.04166666667,-0.502004830676,-0.273698870966,0.048,0.00012854283285,rejected,0.0,0.0,0.0
2.87441101452,-2.3429129335,1680.47671436,145.0,1.03448275862,1.03448275862,-0.180620998387,-0.332252371869,0.0483333333333,0.000120787955364,rejected,0.0,0.0,0.0
3.26529356162,2.03095030494,892.384686009,146.0,1.02739726027,1.02739726027,-0.137189604264,0.153732432402,0.0486666666667,0.000113500908978,rejected,0.0,0.0,0.0
4.5,2.67639849482,8103.51509215,147.0,1.02040816327,1.02040816327,0.356350415018,0.225448897945,0.049,0.000106653471519,rejected,0.0,0.0,0.0
2.74920319679,1.27044361078,50.9363293598,148.0,1.01351351351,1.01351351351,-0.194532978134,0.069231688607,0.0493333333333,0.000100219123283,rejected,0.0,0.0,0.0
0.818529764679,0.727217529864,9.60556325244,149.0,1.0067114094,1.0067114094,-0.409052248369,0.00887323517228,0.0496666666667,9.41729443379e-05,rejected,0.0,0.0,0.0
4.5,-1.46582024769,404.656771812,150.0,1.0,1.0,0.136332621248,-0.234797629,0.05,8.84915180222e-05,rejected,0.0,0.0,0.0
2.21116567412,1.45083949756,79.6201384422,151.0,0.993377483444,0.993377483444,-0.254314925098,0.089275676027,0.0503333333333,8.31528402647e-05,rejected,0.0,0.0,0.0
4.5,-0.302102591293,26.3842331403,152.0,0.986842105263,0.986842105263,0.472591634939,-0.105495667179,0.0506666666667,7.81362343733e-05,rejected,0.0,0.0,0.0
4.5,4.23058298558,121210.765535,153.0,0.980392156863,0.980392156863,0.384359366199,0.398136063585,0.051,7.34222709639e-05,rejected,0.0,0.0,0.0
3.92488567372,3.23174319789,18858.3010148,154.0,0.974025974026,0.974025974026,-0.0639015918084,0.287153864953,0.0513333333333,6.89926927199e-05,rejected,0.0,0.0,0.0
4.5,1.91116185294,1105.09153965,155.0,0.967741935484,0.967741935484,0.00255202758185,0.140422604402,0.0516666666667,6.48303436896e-05,rejected,0.0,0.0,0.0
4.5,0.582607694481,1.63559584204,156.0,0.961538461538,0.961538461538,0.162426980201,-0.00719452431468,0.052,6.09191028493e-05,rejected,0.0,0.0,0.0
1.87947791421,-1.67270455854,108.914708382,157.0,0.955414012739,0.955414012739,-0.291169120643,-0.257784774651,0.0523333333333,5.72438216724e-05,rejected,0.0,0.0,0.0
4.49310800565,-1.22578912284,195.477363524,158.0,0.949367088608,0.949367088608,-0.000765777150453,-0.208127504017,0.0526666666667,5.37902654666e-05,rejected,0.0,0.0,0.0
0.461173255273,2.92753402845,227.314191095,159.0,0.943396226415,0.943396226415,-0.448758527192,0.253352846126,0.053,5.05450582474e-05,rejected,0.0,0.0,0.0
0.64915687403,-2.07702025993,34.3707309156,160.0,0.9375,0.9375,-0.427871458441,-0.302708741472,0.0533333333333,4.74956309388e-05,rejected,0.0,0.0,0.0
4.5,0.395340360866,6.43321651447,161.0,0.931677018634,0.931677018634,0.4103651435,-0.0280020058275,0.0536666666667,4.46301726976e-05,rejected,0.0,0.0,0.0
2.66300281727,4.10456165088,35968.6273794,162.0,0.925925925926,0.925925925926,-0.204110798081,0.384133693063,0.054,4.1937585174e-05,rejected,0.0,0.0,0.0
3.42462723049,2.69901702269,5045.43847607,163.0,0.920245398773,0.920245398773,-0.119485863279,0.227962067708,0.0543333333333,3.94074395314e-05,rejected,0.0,0.0,0.0
4.5,4.17315148458,111777.268564,164.0,0.914634146341,0.914634146341,0.414394976763,0.391754785696,0.0546666666667,3.70299360594e-05,rejected,0.0,0.0,0.0
3.91241575656,1.07907174522,24.8096242476,165.0,0.909090909091,0.909090909091,-0.0652871381601,0.0479681479899,0.055,3.47958662217e-05,rejected,0.0,0.0,0.0
4.5,4.41776178766,156691.985936,166.0,0.903614457831,0.903614457831,0.0653245202796,0.418933708261,0.0553333333333,3.26965769947e-05,rejected,0.0,0.0,0.0
4.5,-2.78547123553,11134.9216073,167.0,0.898203592814,0.898203592814,0.317074360872,-0.381425516539,0.0556666666667,3.07239373565e-05,rejected,0.0,0.0,0.0
2.93863679203,-0.275963383711,5.41766905339,168.0,0.892857142857,0.892857142857,-0.173484800885,-0.102591310781,0.056,2.88703067978e-05,rejected,0.0,0.0,0.0
4.5,-1.20210280741,182.738675756,169.0,0.887573964497,0.887573964497,0.311659770565,-0.205495691191,0.0563333333333,2.71285057316e-05,rejected,0.0,0.0,0.0
4.38310487853,-1.97725797448,1628.71264105,170.0,0.882352941176,0.882352941176,-0.0129883468305,-0.291624043088,0.0566666666667,2.54917876888e-05,rejected,0.0,0.0,0.0
4.5,-0.18402478125,22.6759695637,171.0,0.877192982456,0.877192982456,0.049825671259,-0.0923759105071,0.057,2.39538131906e-05,rejected,0.0,0.0,0.0
