seconds,signal0,signal1
15.1,-1.06575760678,0.0740325732663
15.2,-0.720704915711,0.0887930963168
15.3,1.43575753947,0.40629064758
15.4,1.77987443489,0.973498822759
15.5,0.935507369786,0.365729782511
15.6,0.777506276025,0.649983766591
15.7,-0.463509170089,1.60254531697
15.8,0.587341060603,2.94135377606
15.9,0.699553953909,0.404910332387
16.0,-0.860233248975,0.523999430603
16.1,-1.53960333714,1.22633147823
16.2,-0.647481905718,0.288104391191
16.3,-1.05854468363,0.542274870915
16.4,-1.73464023198,0.243364311699
16.5,-2.9257400392,0.109840215615
16.6,-3.5711341048,1.46808499656
16.7,-2.94327041041,0.186270889861
16.8,-3.13516810466,1.99225296167
16.9,-2.06892829456,0.637323033342
17.0,-3.12171364026,1.07863877555
17.1,-1.51645511295,0.799962808434
17.2,-1.21009731255,0.110613939297
17.3,-0.139747598938,0.0969017865091
17.4,-0.331592541291,0.171094911167
17.5,0.587197767243,0.207968084428
17.6,0.23321210222,0.0780521471625
17.7,-0.257880961162,0.0632981941844
17.8,-1.31969227435,0.308805398674
17.9,-0.0211840055834,0.448118777302
18.0,0.754810054149,0.187078625441
18.1,-0.572667772002,0.224041818973
18.2,1.67847897705,1.71897379194
18.3,0.30814529004,0.507411354364
18.4,0.251795429445,2.16427758789
18.5,1.22597547239,0.262625476726
18.6,-0.669742785086,0.571947971276
18.7,0.792259964505,1.44485553668
18.8,1.14340898387,0.858951357532
18.9,-0.391284670573,4.7791983021
19.0,1.21689626651,8.61237158846
19.1,-1.31502689435,1.76781827883
19.2,0.271106787328,4.93268548081
19.3,-1.10277707482,14.2324593
19.4,-0.935134078621,16.1093118982
19.5,1.96654940317,2.38617439186
19.6,0.905505900636,11.2478938165
19.7,1.40548576573,5.34546128917
19.8,0.39551421786,0.794588899739
19.9,1.34322593443,4.95900535556
20.0,2.19732455939,0.469602439398
20.1,4.26577607043,0.8187264971
20.2,4.26782927136,1.45775462092
20.3,3.30881400758,0.420078542016
20.4,3.1101016234,0.193744386392
20.5,-0.501473640817,0.300900918973
20.6,-0.916699676439,0.254530641034
20.7,-1.85007780994,0.323425584617
20.8,-2.79428692152,0.297806305984
20.9,-2.63231190152,0.902898520794
21.0,-1.43034365579,0.290994489327
21.1,-2.41585450229,0.0567949696052
21.2,-3.55153881304,0.285856025324
21.3,-2.5924688528,1.17385150117
21.4,-2.7240712368,0.683238812348
21.5,1.04911592668,0.598548724225
21.6,-1.46026038835,1.33008953668
21.7,-1.39123003877,0.360673698271
21.8,0.761632981581,2.1169534076
21.9,0.758619004781,8.39858462528
22.0,1.41757536078,1.02999516433
22.1,0.414137689057,0.568950994889
22.2,1.92196618131,0.696362026332
22.3,-0.842658692568,0.587938513526
22.4,0.733962848933,0.418104829229
22.5,1.49934770752,1.12347702319
22.6,2.10427029614,0.568876891591
22.7,0.949963695407,0.657900358629
22.8,-0.814999274067,5.11057384779
22.9,-1.06940821247,2.25829969969
23.0,-0.488853104186,5.7682757151
23.1,-1.25560827347,17.8989144097
23.2,-2.32081177377,6.89087220526
23.3,-2.06407302876,5.03630698968
23.4,-1.07107047669,0.674155529517
23.5,-1.09509905364,1.42283905904
23.6,-0.173735239746,0.729037947237
23.7,0.556269238611,0.396906619097
23.8,-0.91072441507,0.133012045714
23.9,-0.124930595992,0.0497654363454
24.0,-0.569893868566,0.14138843859
24.1,-1.06760730747,0.0128037478718
24.2,0.733422469967,0.00955863678124
24.3,0.149190313373,0.0131790643828
24.4,0.105388437055,0.0137245221148
24.5,1.73166980852,0.0318233923743
24.6,2.97341534965,0.0776768732376
24.7,2.46227913977,0.184949826384
24.8,2.94762512335,0.0725783231538
24.9,1.66166760695,0.327056030581
25.0,0.120648435512,0.276815861207
25.1,-0.561999931145,2.65074204675
25.2,0.889280908084,0.84862663402
25.3,-0.447101679017,0.680201872831
25.4,0.461685767864,0.214027896478
25.5,-0.572140342094,1.83555692385
25.6,-0.7851772875,1.49903101433
25.7,2.20068510747,12.8711402843
25.8,3.43579704213,2.03983457372
25.9,4.16413785011,10.7681007057
26.0,3.44247538,4.60955452962
26.1,2.33794098807,3.75330981976
26.2,2.43753973572,4.94795186234
26.3,2.58366137869,1.4381935396
26.4,2.23836349132,25.4663774449
26.5,1.99923452462,2.12299051506
26.6,1.46793628993,1.09517776465
26.7,1.69830336943,0.616736353748
26.8,1.76494106274,4.94451600231
26.9,0.991963367332,0.355936584298
27.0,0.663446526586,1.51088311199
27.1,0.168440605525,0.786065833817
27.2,0.967355518904,0.680557284662
27.3,2.30922645028,0.873482360089
27.4,1.48739034484,3.16143035174
27.5,1.64793555963,0.468016260798
27.6,-1.16973961118,1.18800139394
27.7,-1.32461828065,0.41806639693
27.8,-1.64970168112,0.553030407893
27.9,-1.35027625934,0.149591734865
28.0,0.0761115245872,0.0637585021733
28.1,1.66016085244,0.0443265566129
28.2,3.25237856235,0.105374336524
28.3,2.58114353951,0.116526925869
28.4,0.562998910041,0.0430820613207
28.5,0.776178352524,0.03523642018
28.6,0.159854380112,0.0509380505173
28.7,-0.970014382562,0.0750913027347
28.8,0.266693899187,0.1108035398
28.9,0.279357175917,0.267285809758
29.0,-1.25783648265,0.134569577547
29.1,0.176349609774,0.0509863836415
29.2,1.01805731504,0.0759347470766
29.3,-0.7702619013,0.129727221129
29.4,-1.67929528924,0.0788938558468
29.5,-2.68228860222,0.023911936802
29.6,-1.92983026298,0.02743485479
29.7,-1.59766532448,0.00964647705154
29.8,0.430844677117,0.024086009067
29.9,-1.85025088842,0.048864264015
30.0,0.646407314369,0.430368873427
30.1,1.00411724168,0.0592688939225
30.2,1.08803972918,0.056375364406
30.3,0.464216755754,0.346801143185
30.4,-1.05246724565,0.292426050747
30.5,-0.370616073047,0.134355344863
30.6,-1.06871834744,0.13977565662
30.7,-1.39906714034,0.227049667359
30.8,-1.155279858,0.162042352602
30.9,0.573125122966,0.0650720408239
31.0,-1.09832050459,0.185315837021
31.1,-1.35677138245,0.492489751105
31.2,-0.28669820474,1.0115993905
31.3,-1.7311659538,0.100452127557
31.4,-1.35103298644,0.0458186526192
31.5,-1.51100379996,1.85676843757
31.6,-1.48975418318,0.338772589673
31.7,-2.79198106834,0.24952682607
31.8,-1.56417804861,0.726124905002
31.9,-2.27776416346,0.29889133303
32.0,-1.6338064369,1.68442207658
32.1,-1.01346929929,0.914293288226
32.2,0.369920075596,1.93390202585
32.3,1.31437994455,0.182452053572
32.4,-0.384737225647,0.963834250559
32.5,-1.03938678271,0.0319377669364
32.6,1.25942616185,0.20041352113
32.7,1.41446859776,0.712614085429
32.8,1.86385342273,0.683309009282
32.9,0.632638691194,3.27863908203
33.0,0.52179202873,0.586732583106
33.1,0.0687810699893,1.75201556578
33.2,1.66972501703,0.0774532918901
33.3,1.44908382477,0.147540157246
33.4,2.13432045827,0.249397638005
33.5,0.266645731425,0.0837348165354
33.6,-0.308949500181,1.46241547232
33.7,-0.0708125212916,1.59583501381
33.8,-1.14751003062,1.83092694515
33.9,-1.72976716759,0.642289798077
34.0,-2.84586620638,4.22327597654
34.1,-1.95373980658,0.277657998752
34.2,-1.2083585761,0.399076703471
34.3,-0.447389134627,0.182926010388
34.4,1.44755625719,0.101099910013
34.5,-0.348082672901,0.433198088456
34.6,-0.798227001466,0.444773760641
34.7,-2.81255959151,0.83429076901
34.8,-1.04790988257,2.65957861165
34.9,-3.04345703875,1.06155045901
35.0,-1.80833402555,0.606665002356
35.1,-1.82607513201,0.124963499209
35.2,-2.52022780695,0.0826573578876
35.3,-0.746061624415,0.391756771766
35.4,0.778306284079,0.393721339911
35.5,-0.0460465385289,0.247808853283
35.6,-0.0621220843855,0.0592103827979
35.7,3.11434716245,0.0701529162821
35.8,2.24477760942,0.238659984521
35.9,1.11644617874,0.0750408558107
36.0,2.26825726865,0.31817581792
36.1,0.154208777128,0.220188665789
36.2,1.10808236235,0.449030701652
36.3,-2.33238284696,1.2783654309
36.4,-2.32288070691,0.297533010593
36.5,-2.54884188215,5.22741197456
36.6,0.13511613443,0.565256599387
36.7,0.221158299262,0.0502782611422
36.8,1.76174690274,0.209294704787
36.9,0.0439476938918,0.288564066261
37.0,0.126701029797,0.189052746499
37.1,1.32892539211,0.569899549894
37.2,0.136414488979,1.30872667154
37.3,-0.488585819394,1.85417704545
37.4,0.740940413784,1.20882149586
37.5,1.5099846939,2.94568190479
37.6,1.00279607803,0.352717068558
37.7,-2.43427809151,3.82498339833
37.8,-2.12045889606,1.06982526612
37.9,-2.69012388363,16.1043686949
38.0,-1.22369758556,1.1095284983
38.1,-0.948896060947,3.00068916724
38.2,-0.310122400481,1.8028248379
38.3,0.619259411183,2.47744015408
38.4,-0.59396899348,5.15285701137
38.5,-1.32522956717,2.25364698405
38.6,-0.901773519262,1.93873379259
38.7,-0.295720371401,0.704480265808
38.8,-1.88973781795,0.268570115626
38.9,-0.467444972156,0.217644910395
39.0,-0.576556799546,0.19204169415
39.1,0.411688630941,0.741168809189
39.2,0.455940651911,0.763250739139
39.3,1.32094869208,3.59478895217
39.4,1.81595536415,1.07841274233
39.5,1.1856629284,0.926882905327
39.6,1.13935392263,0.627370982151
39.7,-0.201261049591,0.649965018759
39.8,-2.10725111429,0.562940513822
39.9,-0.0440232802491,0.668630400974
40.0,2.46279459765,0.410804349533
40.1,2.24594522026,1.19472516834
40.2,1.36688539193,0.52026983882
40.3,1.71082403419,0.296237096525
40.4,0.693132314374,1.9907677714
40.5,2.61560562892,4.32628205173
40.6,2.74310622166,0.98848509019
40.7,2.83241042528,1.57325666335
40.8,0.53430693619,0.994288164959
40.9,3.17867709059,0.0564617370153
41.0,0.585185405898,0.059020985853
41.1,2.08814422712,0.0930091200383
41.2,0.509190851255,0.0601459197258
41.3,-0.367836828632,0.281247465382
41.4,-0.306864447596,0.130368275567
41.5,0.939626293369,0.341313156078
41.6,0.816548889506,0.109780511549
41.7,-0.577276922107,0.202395811095
41.8,-1.35081787897,0.24904831587
41.9,-1.70523024892,1.51770833311
42.0,-2.64373381107,0.574653540961
42.1,-3.39934053566,2.57917659824
42.2,-4.53331714909,3.53102070186
42.3,-4.52682983179,18.842214248
42.4,-4.49631186447,2.4763924883
42.5,-4.09446316977,1.27600550682
42.6,-3.87643868078,3.57853814147
42.7,-3.09618730977,5.5545789626
42.8,-2.32628787685,15.1549949343
42.9,-2.29946822638,6.17999607945
43.0,-1.91135835501,26.2687529737
43.1,-2.27570069042,7.93484928572
43.2,-4.02081304632,4.3025361329
43.3,-3.41809877359,4.24877663728
43.4,-2.61799988064,5.26878183088
43.5,-2.53867617107,1.90525299947
43.6,-2.41588042033,14.5154928223
43.7,-1.05252153121,7.9930313967
43.8,-1.07534845936,1.56515516955
43.9,0.688459708096,3.75810616793
44.0,0.834005659944,2.82177140058
44.1,1.92294231768,22.1875283613
44.2,2.27633579773,24.4930076978
44.3,0.758293867477,136.249794514
44.4,2.06485000643,32.3300828716
44.5,-1.1821368039,3.46699685989
44.6,-1.32028363862,3.74865706641
44.7,-1.80958755775,10.9360027584
44.8,0.358274599667,4.90106368453
44.9,-1.09540209517,27.1708424941
45.0,-2.02904677136,2.96521766326
45.1,-1.2676706575,5.25679333244
45.2,-2.37729636423,2.82511582527
45.3,-1.43902638219,1.54425331245
45.4,-0.353807449066,6.02965023258
45.5,-1.52830431158,10.6430518724
45.6,-1.60531245408,9.12545631982
45.7,-2.45942142819,6.2420635854
45.8,-3.65992488021,28.9819510142
45.9,-2.87315015478,15.4440255842
46.0,-2.13205951976,35.4124913752
46.1,-1.31577468004,9.24013929495
46.2,-0.888058358396,18.8534732979
46.3,-0.699903599403,5.32504783404
46.4,-1.29137630195,4.04157207162
46.5,-1.0425802904,8.78899921919
46.6,-0.906311859034,4.59255743304
46.7,-1.6590136101,12.3203087707
46.8,-1.89982484724,10.5096481076
46.9,-1.57630501222,11.4547905674
47.0,-1.53301494807,6.06426467472
47.1,-3.27458298791,8.7078211493
47.2,-2.06061799847,9.91495359052
47.3,-0.242685870604,4.80551469731
47.4,0.178511611705,10.4738194085
47.5,-1.66461911363,0.450236332952
47.6,-1.33554079449,2.51288001619
47.7,-2.42296428613,3.37156490159
47.8,-3.03010341029,0.0845496884725
47.9,-3.46708757535,0.107623164284
48.0,-1.15575487705,0.718405525269
48.1,-1.93125777713,1.34256457479
48.2,-0.611000712836,1.04366098139
48.3,0.281670842795,0.251781870803
48.4,-0.108694813472,0.356275083198
48.5,1.17457296802,0.128066342666
48.6,0.626311140143,0.701163512434
48.7,0.314840940932,0.735051055156
48.8,2.38796319503,0.529103529469
48.9,1.49960248597,0.372988816709
49.0,0.592123203771,0.524555746413
49.1,-0.0419922277064,0.878122227333
49.2,0.794614494248,0.665096678903
49.3,1.75312067541,3.64138304328
49.4,2.03651381647,1.04444258039
49.5,0.859173542698,2.4382166397
49.6,0.180508479851,3.30056747801
49.7,-1.64385986539,4.50675693684
49.8,-0.529445728217,0.608952727415
49.9,-1.16044093689,0.17614845442
50.0,0.777367700056,0.319922131738
50.1,0.879630754979,0.189242223763
50.2,0.515613346207,2.09038205398
50.3,-1.3103555493,0.339997718365
50.4,-1.17279120051,0.193500090196
50.5,-1.35028359401,0.105705032587
50.6,-2.33065750068,0.54935971383
50.7,-1.50648265519,0.223986275517
50.8,-0.691264251969,0.513100166758
50.9,-1.45882821511,3.14542780184
51.0,-1.31108764592,3.81114730787
51.1,-3.09771426924,2.61778057351
51.2,-3.0871437801,1.01462613698
51.3,-3.21345428195,2.96167679595
51.4,-0.72690562276,4.55793258643
51.5,-0.652261436324,0.642467541091
51.6,-3.47156373365,0.643278093188
51.7,-1.46816424829,0.534241520565
51.8,-1.31601710526,2.30875577903
51.9,-0.572710381294,4.76535545578
52.0,1.0165720947,7.64902564561
52.1,1.84115986175,1.47513627281
52.2,-0.512086149609,1.96183557204
52.3,0.225764622731,0.618812570789
52.4,-0.088361875139,0.406210508473
52.5,-1.42995582823,0.225740332648
52.6,-0.879604715859,0.0614446568786
52.7,0.771844573405,0.776342196321
52.8,-0.69164512383,0.0667139234332
52.9,-0.713711797757,0.619413253269
53.0,0.719921947286,0.177362999443
53.1,0.166651028468,0.384220910505
53.2,1.17410562325,0.603774583375
53.3,-0.950881462148,2.5607634934
53.4,-2.32043745151,1.78258769864
53.5,-2.46765926393,1.75136222927
53.6,-0.435210768597,3.56088763237
53.7,-1.27670831287,1.41025843803
53.8,-0.662975375944,0.736748261321
53.9,-0.922166660667,1.33834742466
54.0,-1.96871687804,1.55614333337
54.1,-0.298764066148,0.878274987582
54.2,0.158681941999,1.73534643795
54.3,0.520668717053,1.15928000823
54.4,-0.995007544347,0.398840758033
54.5,-1.63909471414,0.273331416326
54.6,-3.49189742692,0.312537519154
54.7,-3.79414695993,0.541165960836
54.8,-1.98351367613,0.341681028071
54.9,-1.60668360848,0.283422421213
55.0,-2.43334208858,0.0899525484302
55.1,-2.69765699786,0.117354319973
55.2,-0.538140406907,0.866308087252
55.3,-2.8502387574,2.41255310027
55.4,-2.98720533744,19.4589852422
55.5,-1.93170947759,10.8272854598
55.6,-1.25572487542,6.60968446634
55.7,-0.922719374783,2.50935880311
55.8,-0.371950285827,3.44183939964
55.9,-0.396338287333,10.9734638373
56.0,-1.03278958852,30.5701219033
56.1,-0.291509032702,17.6149710072
56.2,-0.794274414496,31.5233920715
56.3,-2.08966210339,36.926196645
56.4,-2.45808031429,8.05272380746
56.5,-1.74115592611,30.54656045
56.6,-1.21088953085,89.6339214091
56.7,-2.35851643651,22.953200867
56.8,-2.77946869873,15.3055421518
56.9,-2.16184962923,63.6818923837
57.0,-2.07910382578,29.4794500651
57.1,-1.51645838414,4.91115260389
57.2,-1.23475353202,45.6450260309
57.3,-1.17071421191,4.83169470801
57.4,0.115847648006,10.5041406568
57.5,-0.00111081874224,2.71162689041
57.6,-0.132450211988,2.83437576649
57.7,1.10198411545,0.407298521556
57.8,0.954097823407,0.116364083385
57.9,1.24656332977,0.152382120908
58.0,-0.845670282884,0.490372598209
58.1,-1.21444964328,1.44384489182
58.2,0.321607207522,1.18094009221
58.3,1.0490377766,0.209927005105
58.4,1.32387024081,2.26823078871
58.5,3.34568687595,0.134503055781
58.6,3.08051117942,0.780112678456
58.7,2.57147320289,0.164783063762
58.8,3.05128698839,0.36088281759
58.9,2.19201891158,0.201360418011
59.0,1.90795144649,0.0624205716582
59.1,-0.398955892347,0.250305276333
59.2,0.811799122992,0.235284319174
59.3,-0.414797336499,0.4162652832
59.4,-0.328924821254,0.219165590354
59.5,0.172165056869,0.282403348169
59.6,-0.254751470028,0.341928867562
59.7,-0.51006040111,0.566960595203
59.8,-0.490955963945,2.95304283957
59.9,-0.165493397608,1.0977209623
60.0,-0.441934623538,1.40843576529
60.1,-0.637865965956,4.75898563716
60.2,0.776178547715,2.5517028007
60.3,0.426043365853,8.50577425331
60.4,0.652300346781,10.8159517534
60.5,1.02043554573,31.8179569594
60.6,0.10812399958,96.2101753797
60.7,-1.57966444981,36.0459090076
60.8,0.240983508702,156.267235259
60.9,-1.46985105359,44.08298535
61.0,-0.716183843126,15.3288618701
61.1,0.279178238493,50.630858283
61.2,-0.216213423087,26.95479365
61.3,1.79519258135,16.7897107277
61.4,1.44306142911,101.961081025
61.5,1.46605273197,14.775313057
61.6,0.15565741938,6.30583165535
61.7,-0.849472949166,25.7979339191
61.8,-0.467272269668,31.9556561843
61.9,-1.03888933746,5.96205134153
62.0,1.35810270119,5.12128201775
62.1,-0.353574676403,1.83220588749
62.2,0.117921236248,9.13746668671
62.3,-0.601138117959,2.13502791436
62.4,0.0741637926596,2.91561435554
62.5,-0.857969483497,3.29104635366
62.6,-1.62351366464,4.91380360681
62.7,-3.59073960673,1.5475545891
62.8,-1.2521696288,5.75096061997
62.9,-4.02530969777,0.675017419369
63.0,-2.35820114569,2.19588522867
63.1,-0.888614473426,5.33861405934
63.2,-1.87753351548,6.79554677407
63.3,-1.33741871565,5.4048704877
63.4,-1.43732711852,7.97972867092
63.5,-2.7242126675,2.78407789307
63.6,-1.41467000195,0.75037970594
63.7,-0.932547749475,6.29157151094
63.8,0.382382603918,7.33658422154
63.9,-1.55744093848,0.627163714622
64.0,-0.211851194002,5.04510462433
64.1,1.20234231062,6.01520378027
64.2,1.52721842119,1.78123918143
64.3,1.19733652399,1.27278255559
64.4,0.379250138261,4.37897331869
64.5,-0.538382192308,1.86205759869
64.6,-0.0647354426018,1.27992791284
64.7,2.20466622959,7.48253925051
64.8,1.45726027768,6.55966805572
64.9,2.75998486639,13.8944283534
65.0,2.0280761769,16.3647555717
65.1,3.18698579138,6.62571761406
65.2,-0.0262174471395,3.4845525999
65.3,-0.613810756353,1.9008056787
65.4,0.517315058309,2.40599258542
65.5,0.161864237341,0.518198610351
65.6,1.18813057877,1.42963757975
65.7,-0.497117681183,4.17912943695
65.8,1.68387937235,1.86400850659
65.9,2.48333147091,10.7343978512
66.0,2.86896745643,6.11041839991
66.1,2.11311498851,5.05365896625
66.2,3.12917186186,5.88994478867
66.3,2.11626783408,0.576171957187
66.4,2.09139413362,0.552695634149
66.5,1.56800424672,0.924230565493
66.6,1.03467446787,1.32133513715
66.7,0.563409004202,1.80752708673
66.8,-2.36363091178,0.641510486031
66.9,-1.57039393675,0.474733513582
67.0,-2.18352485552,0.242321475974
67.1,-2.71077360019,0.135364054064
67.2,-2.88067491122,3.58882833819
67.3,-1.5323075582,3.667115146
67.4,0.0648058699293,1.52732967445
67.5,0.219162152269,6.87973268305
67.6,1.12346922541,2.94757038013
67.7,1.01165153612,0.566746769195
67.8,1.23444842796,0.339816097824
67.9,1.0482769067,0.289222591509
68.0,0.48042955792,0.21558292651
68.1,1.5274554348,0.440108990808
68.2,0.853491948305,0.375195338234
68.3,-0.431122552145,0.288353224179
68.4,-1.41052739707,1.18452028475
68.5,-1.13999734176,0.340368477657
68.6,-0.141866661259,0.986953841092
68.7,1.02685280495,8.22474075834
68.8,-0.633385620942,4.09195486833
68.9,-0.797821249616,13.4838373838
69.0,-1.71332190558,5.93473892077
69.1,-0.497715235669,4.49330407168
69.2,-1.87479354642,0.416642766422
69.3,-2.06387299304,0.388066809755
69.4,-1.02315753928,0.695646757166
69.5,-1.94152396306,0.810471655831
69.6,0.241631852137,1.27652011037
69.7,-1.43533691548,0.413621005319
69.8,0.635416333974,0.49808164482
69.9,0.274526889673,0.0702579815421
70.0,0.733049532724,0.0513723931853
70.1,0.971604474853,0.581819549925
70.2,3.03577167958,0.393612773004
70.3,1.08040811342,0.165631388813
70.4,1.75155382697,0.179233885998
70.5,-0.705376586162,0.141066533955
70.6,-0.429647516809,0.911790442961
70.7,2.33574788086,0.632238812796
70.8,1.88834585317,1.34266465717
70.9,0.861678697133,1.74595511793
71.0,3.34342750818,1.03694227502
71.1,3.77907189643,1.72274098335
71.2,3.92077239102,0.506606374149
71.3,2.8128305638,0.337297069773
71.4,1.9458841089,1.74141287785
71.5,3.10109248432,0.66765484786
71.6,2.40225275326,5.24901449929
71.7,2.01930560973,4.52107852974
71.8,1.24309332076,0.37197094093
71.9,-0.204247843133,0.20781728658
72.0,-0.386578645221,0.382328939186
72.1,-0.974790455257,0.326688721499
72.2,-2.01857897062,0.10360995699
72.3,-1.00443401001,0.199137662217
72.4,-1.90029161227,0.0851954380778
72.5,-0.170147158513,0.515947438793
72.6,-0.870235899175,0.2961277954
72.7,-1.26372750838,4.66466797668
72.8,-0.433399521195,2.30720798459
72.9,0.999120433462,8.67400719316
73.0,1.77159872116,2.5004910516
73.1,2.04543240856,1.4744471154
73.2,0.202541625076,0.267250355255
73.3,0.0191905303256,0.955900390721
73.4,0.350443032029,5.5674358323
73.5,-0.158572004682,1.66080014678
73.6,0.159192148243,3.60662356005
73.7,0.408278224101,18.6597951494
73.8,-0.131901768558,28.3119487917
73.9,-1.55440383978,45.5087280671
74.0,-0.988043645257,23.7767539339
74.1,-1.57537272288,12.9764825196
74.2,-0.789342238804,1.46048164408
74.3,-1.53510877455,1.81240485459
74.4,0.0332567185424,1.66635140017
74.5,-0.485774335632,3.51414422217
74.6,-1.55498840595,6.17365609617
74.7,0.889630773108,17.981133551
74.8,0.986015466811,3.663995505
74.9,1.94651456125,3.66403696682
75.0,1.46970862937,11.1633066451
75.1,3.09032896666,12.3376172873
