seconds,signal0,signal1
7.9,3.47232995433,0.251836816085
8.0,2.7508795848,1.2881285181
8.1,2.52820203134,2.36938823689
8.2,1.84198401852,2.6322636882
8.3,2.40132562877,0.896845389979
8.4,1.9908856141,5.68974160071
8.5,0.234444224742,2.75234794184
8.6,1.65895503377,2.11603665079
8.7,0.0540136436665,4.11901147233
8.8,0.20657825402,7.64316827282
8.9,0.432764473661,2.27901432997
9.0,1.29511349315,3.89110514221
9.1,2.49892231231,6.17044226571
9.2,1.67442102824,1.74605766213
9.3,1.72931015637,1.57073055656
9.4,3.35142270927,0.105666258135
9.5,2.50225515528,0.868844024354
9.6,1.05386267756,1.309603209
9.7,1.08566521313,1.14348544744
9.8,-0.598676863958,1.57599387535
9.9,-1.15254126471,0.559253318691
10.0,-0.500104027217,0.420848247527
10.1,0.731804201268,0.551265364587
10.2,0.057446875491,0.303593038146
10.3,-0.431668369129,0.346448233417
10.4,0.0261433163039,0.280193339825
10.5,-0.35094922707,0.0597369991401
10.6,0.972497774736,0.297274164919
10.7,1.27730496571,0.05184154734
10.8,1.99571755916,0.0479866308332
10.9,0.974820253659,0.262179411217
11.0,0.995691033594,0.328037585178
11.1,-0.0833070107486,1.10285681684
11.2,-1.37509245153,0.270526587993
11.3,-0.680739937407,0.325104226339
11.4,-2.74777663542,0.657867478819
11.5,-0.588173161553,0.344248401809
11.6,-3.02308573211,0.55178033435
11.7,-2.84279132313,0.310846055196
11.8,-2.11819855011,0.0975864684222
11.9,-2.51253071918,1.51175961645
12.0,-2.47222705351,0.608160838779
12.1,-2.62195800421,1.65210694735
12.2,-1.72296530709,0.858532522159
12.3,-2.43113291041,0.17791695311
12.4,-0.0902165028018,0.335822696912
12.5,-1.7446074301,0.222417881448
12.6,-2.6202274441,0.536844541442
12.7,-2.33861314136,0.129880476349
12.8,1.32543828168,0.148794738976
12.9,-0.300555291029,0.0802013820959
13.0,-1.17490761723,0.250902345051
13.1,-1.61424333048,0.0223699922194
13.2,-2.00717669742,0.118260380226
13.3,-2.04564063672,0.284340510753
13.4,-2.83148609575,0.504624677621
13.5,-1.44365729779,0.829820315348
13.6,0.0460684220212,0.195065969133
13.7,-0.525135553389,0.994050652086
13.8,-0.266627165877,1.20035343029
13.9,-0.650918690578,7.23918190027
14.0,-2.01423881868,3.23844317263
14.1,-1.10376279778,1.62471440627
14.2,-2.14454838179,3.20265942607
14.3,-1.94121670001,2.3846632004
14.4,-0.836836118298,1.34312459512
14.5,0.7674272076,1.08495996343
14.6,0.11632352191,0.189103042477
14.7,0.121394083382,4.0034395004
14.8,-1.03387723492,3.72739176154
14.9,-1.32493175755,37.2127644269
15.0,-1.24573995339,2.90310734335
15.1,-1.34180944924,12.802289499
15.2,-0.879637986504,5.98577942365
15.3,-0.0709130776371,14.4977575034
15.4,-2.18932154402,10.5606347588
15.5,-1.81158211229,3.01943091122
15.6,-1.26995676966,1.79087640504
15.7,-2.31056893773,13.1681354215
15.8,-1.48412121941,4.62550919603
15.9,-0.441393964461,1.63106326765
16.0,1.32147068006,0.827684746191
16.1,1.36792382903,1.75298047216
16.2,2.47753529359,3.99157582101
16.3,1.69663253666,6.45879388697
16.4,1.20734425251,8.58981257329
16.5,1.9803400858,5.8643705788
16.6,0.626760107672,4.64209777645
16.7,2.14160081574,1.20264774148
16.8,1.88677779759,0.316671842252
16.9,0.959891982775,0.303031589076
17.0,-0.0915166277428,0.305264970783
17.1,1.49884675872,0.728724724708
17.2,-0.0955784988622,0.156860227836
17.3,-0.534289921084,0.582913779065
17.4,-2.71821911238,0.113204137669
17.5,-1.52345051065,0.113966390795
17.6,-3.18516247334,0.167227699988
17.7,-3.33397389298,0.247407297984
17.8,-4.13236986259,0.724675643707
17.9,-2.21476891534,0.597282074222
18.0,-3.31125686412,0.595414745764
18.1,-4.02853007134,0.0762149698708
18.2,-3.6047161554,0.626810130093
18.3,-2.17401214553,0.0907844809393
18.4,-1.35711282222,0.0426111056569
18.5,-2.70755057517,0.23440680102
18.6,-2.49445361861,0.115689074809
18.7,-1.16121904832,0.10653728272
18.8,-2.33761476889,0.453120823409
18.9,-1.94170391799,0.0547613598426
19.0,-1.15746892894,0.230109577739
19.1,-1.08182999347,2.29183714873
19.2,-2.04164384267,0.726256286113
19.3,-1.62173632028,0.139043655019
19.4,-0.28822241956,0.0687054385525
19.5,-1.59187964383,0.116828874122
19.6,-2.57232615265,0.108264968555
19.7,0.114205734081,0.585651359104
19.8,0.13210923539,0.0695109618154
19.9,-2.33182942604,0.73254088342
20.0,-0.230978792908,0.126666218108
20.1,1.29505537069,1.46602406974
20.2,-0.325767069955,0.234819774113
20.3,1.51113072806,0.169674376207
20.4,-0.0104108162998,0.0775666837101
20.5,0.534057205641,0.437340157308
20.6,2.31723219913,0.0296869997398
20.7,0.879385340865,0.0445255227172
20.8,-1.50751147546,0.146007621252
20.9,-1.48242903818,0.0163235265125
21.0,-3.16340743763,0.0193835183976
21.1,-1.52623405162,0.0545519092918
21.2,-2.18115985112,0.136567208651
21.3,-2.64492243656,0.0333214978526
21.4,-0.4238110769,0.0265879392424
21.5,0.671946040192,0.197275499304
21.6,1.62671396341,0.116235229047
21.7,2.42798510484,0.136377388547
21.8,1.24183350725,0.108999259752
21.9,1.92327829023,0.0640421489879
22.0,0.932600905777,0.0789138814815
22.1,2.25742521514,0.445942965978
22.2,3.68840582,0.345777760862
22.3,2.96218086292,0.644250265716
22.4,1.68672370336,0.105068408992
22.5,0.371855165217,1.28579122063
22.6,-0.180501986085,1.10529515419
22.7,-0.459593835142,1.4136761274
22.8,-2.74127278621,2.80000978415
22.9,-1.54814001686,1.90527448438
23.0,-1.07941242893,1.68565594423
23.1,-0.508017670023,3.3552657859
23.2,-0.625073169262,1.22678320753
23.3,-0.372811998983,1.55756258996
23.4,2.33166078322,4.4925075258
23.5,0.303963660148,3.28219360626
23.6,1.71981254854,1.32361622323
23.7,1.54679662632,5.22608767798
23.8,1.77816095423,1.39887820804
23.9,0.873169474362,0.57696524563
24.0,0.0445028381766,0.0871851724899
24.1,-0.133564466955,0.559607806012
24.2,1.84126226711,1.20039015615
24.3,0.773452913878,0.849426974098
24.4,-1.21683076659,1.29458066446
24.5,-1.4795411359,0.228438014439
24.6,0.21157300902,0.127450825004
24.7,1.27118558646,0.0913627025985
24.8,1.09568940747,0.195112002887
24.9,-0.0952919582553,1.3214845872
25.0,0.120386919133,1.67382588252
25.1,-0.372716453315,2.31158281541
25.2,-1.82711027029,0.595436416427
25.3,-2.55714294728,2.77791447691
25.4,-2.23655245005,0.189600842135
25.5,-1.50915198445,0.173386348716
25.6,-0.385785065962,0.535254646784
25.7,2.01435051232,0.473738604404
25.8,3.11616739143,1.31102020442
25.9,3.51610178086,3.88080450536
26.0,3.87079984547,1.25216962282
26.1,2.29932141936,1.40730151146
26.2,1.52883071763,3.28839511192
26.3,0.663377077271,2.24928264028
26.4,0.717471547251,1.10537775675
26.5,-0.887252401907,1.81209828691
26.6,-0.564459733019,1.12257605312
26.7,-0.273231876606,4.5688641386
26.8,0.979785255181,8.68914748447
26.9,-1.11572021115,3.56947281108
27.0,1.02442709051,13.9084803866
27.1,1.68105663542,7.3028228338
27.2,0.400891523885,43.6732538198
27.3,1.24362662867,12.0730512902
27.4,-0.153981583482,11.3928689214
27.5,1.1048714063,5.09603900051
27.6,2.13707099365,5.40070113783
27.7,-0.228082219089,13.7799458704
27.8,-0.0165319755446,7.17833036117
27.9,1.28436180032,3.75256842154
28.0,1.42078289893,2.84877926424
28.1,-0.0636451024019,5.4840945422
28.2,-2.65566482505,10.6821043534
28.3,-3.08823501285,14.885153354
28.4,-1.80138791231,7.5029098848
28.5,-0.541923896631,0.670712193707
28.6,1.28960119549,2.92712241841
28.7,0.66012382659,1.05003104723
28.8,-0.993920872987,2.57506616431
28.9,1.70520658087,0.45959865728
29.0,1.20760038277,0.167743280109
29.1,1.4609257808,0.350599944567
29.2,0.87271803109,0.203158667098
29.3,0.876009158496,0.657871902442
29.4,-0.534071388864,0.783008440608
29.5,0.472488187636,1.08075806503
29.6,-0.434394334574,2.04309362386
29.7,-0.890004097538,9.16206278624
29.8,-1.11828263065,25.8225618777
29.9,-0.657087416783,42.3677095229
30.0,-1.85923710372,18.9727103684
30.1,-2.47869643917,54.3937443383
30.2,-3.5926588238,7.99643678159
30.3,-3.67208482256,28.9468258138
30.4,-3.05491828762,4.0638286527
30.5,-2.82446117931,39.5228264093
30.6,-3.0126057568,3.06892459688
30.7,-2.66664068197,8.60106569265
30.8,-2.70412517367,5.03854659833
30.9,-2.5710035477,4.44673824878
31.0,-3.03306538007,1.25992705878
31.1,-0.855701789294,0.439058053706
31.2,-2.41002909333,1.7430907482
31.3,-0.0505292642514,4.97200223187
31.4,-1.17253863516,2.04573461747
31.5,-1.657784889,1.44343623534
31.6,0.161960189138,5.37669261556
31.7,-0.73767910497,1.30650781974
31.8,-1.27762461445,4.10509905606
31.9,0.351747335596,6.45844725941
32.0,0.156239309166,7.27285646803
32.1,0.219428894218,3.16356670522
32.2,-1.44977555952,3.76124210715
32.3,-0.799240193443,1.6804524646
32.4,-0.83066316429,0.677084119957
32.5,-1.13101513804,1.06567609895
32.6,0.296073187098,0.922686307621
32.7,0.228425180332,1.52781934474
32.8,2.07731013179,0.785080682249
32.9,3.5207397966,1.03095160337
33.0,3.14259908461,0.13757661289
33.1,3.87870258752,0.515468031834
33.2,1.67786440729,0.313545067591
33.3,1.56768501823,0.271956403667
33.4,-0.836790935195,0.0422764730904
33.5,-2.26937067071,0.0774960049237
33.6,-0.499298155052,0.0688139038435
33.7,0.458253479034,0.0334124572779
33.8,2.04109889582,0.0432379178009
33.9,-0.047714872823,0.0617120650795
34.0,0.84480468542,0.0529276382712
34.1,1.2060649492,0.0525974003311
34.2,2.7944908524,0.0759874798949
34.3,1.59058747645,0.20174759802
34.4,1.66459454551,0.306073853059
34.5,2.00067486632,0.633324517989
34.6,3.44378913191,0.600793536272
34.7,2.88094848683,0.127384187611
34.8,3.35056726727,0.610035543001
34.9,1.23114401184,3.86573329566
35.0,0.591623043374,0.555302258094
35.1,0.365434136097,1.29593075068
35.2,0.369884556088,4.0089348573
35.3,-1.23565381463,11.3203799736
35.4,1.09162325043,13.936410527
35.5,-0.0868658299018,16.759675725
35.6,-1.32747313663,11.3569828291
35.7,-1.03542594583,5.3064648257
35.8,-0.622033474988,21.5487574507
35.9,-0.518459579767,7.82937824953
36.0,0.289355835563,6.13459980755
36.1,0.101171515989,3.48556933137
36.2,0.831932756528,9.49448804802
36.3,0.702884531291,3.71009718614
36.4,-1.33168450114,2.17368897647
36.5,-2.74258792538,3.21312389876
36.6,-2.46917554617,0.296097807101
36.7,-2.80731339169,1.50194333637
36.8,-1.78503998081,0.798561505811
36.9,-1.81022069259,0.809335415902
37.0,-1.39966757959,0.630723689061
37.1,-1.29646587379,2.03625874055
37.2,-2.05873885391,2.89080632857
37.3,-1.35195967768,1.13274850955
37.4,-2.21550428067,3.34757509165
37.5,-2.88643826782,1.00729001619
37.6,-1.37036313957,2.07090117937
37.7,-0.430533674257,10.0972713095
37.8,-0.0312272889637,1.70104072208
37.9,-0.357947553081,1.7414331819
38.0,1.82527354011,5.45426777863
38.1,-0.442974719548,0.82105742609
38.2,-0.486755100192,2.98842694795
38.3,1.00465325274,0.290942603613
38.4,1.01382949473,0.276296260322
38.5,-0.486323282057,1.25693075105
38.6,-0.300439528111,2.36283080759
38.7,-0.654064664163,2.22051988566
38.8,-2.35052261984,0.15271615734
38.9,-3.53904894452,0.46089932862
39.0,-3.16529674002,0.0221378692359
39.1,-3.53509134922,1.17614643579
39.2,-2.6644386783,0.506417787389
39.3,-1.24953508725,0.767137359675
39.4,0.597953073179,0.897848238664
39.5,0.434936518191,0.256799773064
39.6,-0.665744429153,0.588398518691
39.7,-1.32219896031,0.646090009447
39.8,0.972169111256,0.850584844166
39.9,1.70684187894,0.354982618284
40.0,0.773357822959,0.174511238737
40.1,0.104544377513,0.167536645909
40.2,-1.01680378452,1.24593803167
40.3,1.24163445344,0.273342219464
40.4,-1.2106293005,1.30201124617
40.5,-0.118220611112,2.88010601162
40.6,-1.7954340363,1.37761650345
40.7,-1.92952485052,0.242579322934
40.8,-3.29574660774,2.10358916302
40.9,-3.12045215926,1.07810245045
41.0,-4.38811987103,3.4674615654
41.1,-3.29773051984,2.30650538212
41.2,-2.70035631117,13.3114251678
41.3,-3.33436542712,2.52169620154
41.4,-2.97374956393,1.49242508298
41.5,-2.02001406665,3.72071149585
41.6,-1.03485757169,1.27835743504
41.7,0.718454037751,6.6213867238
41.8,1.71758780926,0.621051553194
41.9,1.37523299506,0.528940190805
42.0,2.10127165083,0.0616517700582
42.1,2.06432513566,0.503491969447
42.2,2.16165612888,0.490461141175
42.3,1.8301102583,2.02426956826
42.4,0.299355102997,1.54455234902
42.5,-0.571262396331,1.78386308115
42.6,-1.58059545513,0.105056921132
42.7,-2.55380330188,0.358056717968
42.8,-1.58942940933,0.353638332551
42.9,-0.318942848452,0.0707188489664
43.0,1.00265663753,0.0305301725437
43.1,0.467377234792,0.220445878025
43.2,0.770543298794,0.128389271468
43.3,-0.10146498678,0.241067170633
43.4,-0.0470491749911,0.213671111153
43.5,0.0874575517934,1.41869806915
43.6,-0.24154276977,1.66170198041
43.7,-1.12906744842,3.25361957432
43.8,1.3318240683,12.6948169068
43.9,0.742733794731,0.549279476787
44.0,1.57002438423,2.34636345968
44.1,1.56441037518,7.25337945213
44.2,1.30251255632,3.07630996602
44.3,2.38992280532,24.1424318442
44.4,0.243024084102,17.8892137836
44.5,-0.824177644704,4.82143842499
44.6,1.70962091381,4.09728008973
44.7,0.14166004713,0.660494550146
44.8,0.170343140719,0.221252128372
44.9,0.500223369787,0.201538278376
45.0,1.40212397117,0.143128927723
45.1,0.372999628355,0.290407587105
45.2,0.552099889149,0.319668449963
45.3,-1.62134823714,0.778942327755
45.4,-0.0138703053299,0.652465518835
45.5,-1.05389900827,1.96975039633
45.6,-0.661139863044,1.4724694405
45.7,-2.37752570258,5.85791677462
45.8,-1.12239483429,5.57707188371
45.9,-2.73184020242,1.63434244829
46.0,-1.08488712186,1.26711449219
46.1,1.03366967278,0.522939856277
46.2,1.503519546,1.70435226328
46.3,1.97936706593,0.295163201644
46.4,1.63659620747,0.535127543908
46.5,0.542549412153,0.0609004537965
46.6,-0.229470237892,0.392158022457
46.7,-0.952116502476,0.416757080599
46.8,0.366800158472,0.305696358754
46.9,1.57755993441,0.128681318494
47.0,0.529669809848,0.109648508114
47.1,0.305097027383,0.941757917029
47.2,-0.28051315099,0.149599137801
47.3,-1.6568663506,0.279047383386
47.4,-1.80256782315,0.0605250874341
47.5,-1.25452961291,0.205367693458
47.6,-1.68987456024,0.047745668313
47.7,-2.50828873857,0.251177850305
47.8,-2.14143784407,0.279166757401
47.9,-2.54723951249,0.560326885879
48.0,-0.660740703082,0.250248905663
48.1,-1.6267016499,0.317870631969
48.2,-1.99366644848,0.799684359628
48.3,-1.86755362774,14.3859021022
48.4,-2.91509694341,3.47746690995
48.5,-1.93780774606,10.9436915894
48.6,-2.34692613004,11.98598113
48.7,-2.29956172652,12.639171823
48.8,-2.72299416522,2.44945434651
48.9,-0.590700861621,0.191787790888
49.0,-1.78780919805,1.49304452497
49.1,-0.828191865172,0.376768683514
49.2,-1.08362103397,0.157500475943
49.3,-1.10299922919,0.158476399132
49.4,-2.25937456584,0.178629362438
49.5,-1.1687524391,1.90057705173
49.6,0.179860160484,1.80338189389
49.7,0.565184665388,0.640039438794
49.8,0.595514179595,0.360439950385
49.9,0.246630346627,2.89666019229
50.0,-0.88030545349,0.57637393408
50.1,0.392588160111,0.0581868624229
50.2,-1.97400318333,1.21033971278
50.3,-0.997833727438,0.133400767597
50.4,-1.0972400142,0.0994462134013
50.5,-1.87156023263,0.246923941034
50.6,-1.46666903286,0.281262348357
50.7,-2.58726546935,0.455128192379
50.8,-2.44905750685,0.866497203691
50.9,0.0366562149555,0.743940184516
51.0,0.930960756808,1.07470210684
51.1,0.292603914872,2.24252497186
51.2,0.957941092061,0.609555556743
51.3,0.707311685882,9.52249283957
51.4,-0.574916317601,2.11155487209
51.5,-1.61593169808,1.08486846854
51.6,-1.30917564242,0.659816165505
51.7,-1.34883847175,0.919684576422
51.8,-1.48932583111,0.238979978875
51.9,-1.10466863006,0.967163635798
52.0,-0.0106434779626,0.64105274869
52.1,-2.22563570262,5.01431194401
52.2,-1.4556866712,7.33866617583
52.3,-2.70926495693,10.776993223
52.4,-2.46886666639,13.1885393864
52.5,-3.45507221973,1.52592592213
52.6,-2.38440892757,11.4828485144
52.7,-1.30640519236,18.8946036905
52.8,-0.459048612667,10.9894697199
52.9,2.5383884209,4.27628879541
53.0,2.62230456929,2.73580195577
53.1,0.997894872954,0.893181157118
53.2,0.708779181206,2.36753025664
53.3,0.475598523967,0.645511613816
53.4,-0.578887983424,0.351664436563
53.5,-1.00289383862,0.188101614101
53.6,-0.717299630144,0.927000904151
53.7,0.400420500077,1.47412413197
53.8,1.52008813191,0.389044306364
53.9,0.988282325083,0.56072592219
54.0,0.2292494265,1.25085075381
54.1,1.81806687814,1.39642079422
54.2,-0.534572625343,1.70273558911
54.3,0.0208804042798,1.70257010554
54.4,-0.720151186303,1.95191996103
54.5,-1.92772486765,0.912741830893
54.6,-2.95035240354,0.802906059061
54.7,-2.36709542878,0.525145528462
54.8,-3.13071423614,3.26981432195
54.9,-2.59019405113,0.656457114726
55.0,-2.67011866437,1.58537781477
55.1,-1.8644404051,2.16031596056
55.2,-3.24352415862,5.60070670775
55.3,-1.49314230124,15.9713069198
55.4,-2.75279968712,4.86245663352
55.5,-2.75475611928,3.8740031759
55.6,-2.00457350561,5.82658229904
55.7,-1.57116791583,53.324418298
55.8,-0.213490717994,13.0514168361
55.9,-0.798318362979,7.300462663
56.0,-1.35137572743,6.96367973999
56.1,-1.34959507937,1.69824518897
56.2,-1.90232029738,4.98934742572
56.3,-2.53896375209,3.14386350278
56.4,-2.16135542832,1.18255782836
56.5,-2.67073161951,3.11130196393
56.6,-3.18046232348,1.00694716461
56.7,-3.60090126984,1.71996613882
56.8,-2.25082126464,0.903071153148
56.9,-2.35333479185,3.13807947057
57.0,0.353942422847,2.08642191885
57.1,0.581573460054,1.07487786183
57.2,0.315994034658,2.9363876981
57.3,1.49558510986,3.99220098892
57.4,1.18734504599,0.260246201378
57.5,1.64214530058,0.338344724298
57.6,-0.0942274230642,1.18010459725
57.7,1.39032301216,2.99548146456
57.8,0.539154716285,9.72772212468
57.9,0.242401445828,3.77172409034
58.0,-0.0540662055147,7.85601326603
58.1,-1.27212841208,6.48413156917
58.2,0.973858357106,1.55874392357
58.3,1.39756885004,3.07427040068
58.4,1.83100171591,5.48140189847
58.5,2.20063905746,6.57595125413
58.6,2.73836797064,53.9986074901
58.7,3.07811319549,1.34780270978
58.8,2.26263643927,3.69535418357
58.9,-1.3726866631,1.24456164364
59.0,-1.31321504383,1.17761844632
59.1,-1.55087408668,0.117368209138
59.2,-1.75293347761,0.939901963753
59.3,-1.06966046063,2.6906270657
59.4,-0.483494937919,11.5406895398
59.5,-0.964391674427,8.54465807949
59.6,0.472819893835,132.662050993
59.7,-0.664779293629,17.7893548993
59.8,-0.108121430476,12.6297968353
59.9,-0.0535508707283,15.2758409969
60.0,0.389396664878,5.16159430936
60.1,-0.506292309581,8.84234161628
60.2,-0.834463447048,1.31382239487
60.3,-2.65110092486,2.20354629106
60.4,-1.71331753556,10.7650794422
60.5,-0.619305517457,3.33361259456
60.6,-1.40546106934,15.9836973477
60.7,-0.40630948728,4.81843202335
60.8,0.703566362253,11.1055156621
60.9,1.15302906399,2.17067602092
61.0,2.18166300024,4.00931940015
61.1,2.14919641431,13.2824444793
61.2,2.34782146389,1.79696464957
61.3,1.45244579567,8.88850927819
61.4,1.36701726649,0.718719593375
61.5,0.748933591764,0.862513577937
61.6,0.920018867433,0.0980970067856
61.7,1.61366902364,0.146224556643
61.8,2.12290587435,0.37136267962
61.9,3.66217100418,0.527909573907
62.0,3.04912344135,1.13472916618
62.1,2.6420439027,1.80977829954
62.2,2.0689516872,0.273585168631
62.3,2.10091746691,2.61380284605
62.4,1.778541852,14.3006678697
62.5,-0.609437550138,3.97091489879
62.6,0.890198844102,0.36737895925
62.7,0.818612245289,0.834741319858
62.8,0.393422287862,1.01645038501
62.9,0.925344865737,0.197148140101
63.0,0.430796967532,0.665120200349
63.1,1.6148031973,1.23342393409
63.2,1.29872161491,1.1087599861
63.3,0.342796476211,0.929483438781
63.4,-0.569714195104,2.64437300714
63.5,0.629187343416,0.434840687152
63.6,-0.838183435417,0.415028960338
63.7,-2.94118440418,0.622131700301
63.8,-2.30587609401,4.36044054998
63.9,-0.414370351851,15.2183566808
64.0,0.0308593009774,5.23755938858
64.1,-0.580792702798,13.3959615692
64.2,-0.0685230712628,5.64650177364
64.3,-2.32651784367,7.21866112898
64.4,-3.95198349252,10.7509771071
64.5,-2.23166335607,4.89209734176
64.6,-0.792924016633,12.6207191545
64.7,0.188946964614,7.16987308688
64.8,-1.08815998343,1.86202762985
64.9,-1.54086216098,0.540919774914
65.0,-0.343186677803,8.99926996446
65.1,-0.620352437761,3.68442850661
65.2,0.0404410773876,3.23981748659
65.3,0.383004154105,4.66104470095
65.4,-1.35879367808,5.2517402584
65.5,-0.629082983007,5.00496233314
65.6,-2.19293243331,0.743066007568
65.7,-1.98638949846,1.73077089333
65.8,-0.815601863022,1.63706608244
65.9,-1.47848501937,1.78041092407
66.0,-2.12160735856,0.56323097704
66.1,-1.18066046738,0.549941704271
66.2,0.924639190514,1.80294587918
66.3,-0.128129128516,1.10732755806
66.4,1.32761045349,0.549927584107
66.5,3.07472219489,0.495224869339
66.6,2.23370124819,0.354241965389
66.7,0.927215570627,1.22381420948
66.8,-1.09598246717,1.45621448876
66.9,0.380679841868,2.15199723322
67.0,0.682404626585,12.7572185788
67.1,0.813573603195,12.0918723309
67.2,2.08399272971,20.9303188179
67.3,1.94638978707,7.44213206162
67.4,1.37124577883,5.1152491492
67.5,-0.490333081392,12.9699513072
67.6,0.0535071127765,29.2952363946
67.7,0.99957490318,33.6828212385
67.8,0.456113613175,5.83453259994
67.9,1.50007634253,4.99833814721
68.0,1.26972386925,1.26061628223
68.1,3.85538402415,5.09800736946
68.2,3.41076324731,1.03736393236
68.3,2.86458730531,4.43582207273
68.4,1.26039585005,4.11822486457
68.5,0.659021864037,4.6306368898
68.6,2.38140632894,3.17772667993
68.7,1.66629281242,1.37589010757
68.8,1.08276052432,9.27674161772
68.9,0.144446691988,0.508227675114
69.0,-1.95261289728,0.529588009211
69.1,-2.4983802763,0.721438905254
69.2,-1.11631855854,0.100714467119
69.3,-1.56679534654,0.333802452617
69.4,-3.12305284641,0.570783221997
69.5,-2.2869403289,0.528347997083
69.6,-1.8781279473,1.62643232768
69.7,-0.17303533765,0.224949359301
69.8,-0.574970705702,0.234818032645
69.9,0.806711997664,0.61964000534
70.0,0.157911397467,0.388764492151
70.1,1.74953845504,0.349539777045
70.2,-0.901140733891,0.69711668814
70.3,-0.00665114964135,1.18398325406
70.4,-0.974608816752,0.917361380974
70.5,-2.51070637347,0.85482397631
70.6,-1.26196973732,0.578428936969
70.7,-0.67412758434,0.187532152046
70.8,-0.850365351674,0.110727037551
70.9,-0.0855689967874,0.514240261859
71.0,-2.03080338164,0.463857597358
71.1,-2.69019799158,0.444841466304
71.2,-3.22488591626,1.90893732661
71.3,-0.724284774492,0.559640918859
71.4,-2.72553427515,0.860773632518
71.5,-2.82724276963,0.580791309839
71.6,-1.54078732147,0.319672581723
71.7,-1.93009971339,1.04389181567
71.8,-2.33284112428,1.0652431445
71.9,0.847013665358,1.41459043929
72.0,-0.352334880419,2.90749695313
72.1,-0.794902928471,11.5470440461
72.2,-0.658115073311,1.88316838087
72.3,-0.846324445373,0.847778069119
72.4,-1.99589186674,1.2797502381
72.5,-1.70825549915,1.44524705897
72.6,-2.51959764664,1.37448970698
72.7,-1.73225223094,1.26912066291
72.8,-2.66770497347,0.871845113182
72.9,-1.94003785697,0.0627903801582
73.0,-2.8448705467,0.186429246874
73.1,-3.07891343267,0.832002164967
73.2,-2.36732870312,2.73173699397
73.3,-0.599860913847,0.199654634291
73.4,1.21355522931,0.237816049936
73.5,2.72748718619,0.520475109176
73.6,1.07344640297,1.02990434132
73.7,1.33220008367,0.701716757164
73.8,1.4589175982,1.56814335572
73.9,0.65233618528,1.30623609436
74.0,0.565546636726,0.185770816672
74.1,1.9177935111,1.36106173494
74.2,1.09929510276,1.58369450198
74.3,-0.112265054254,2.22165207795
74.4,1.43508662732,1.24614710957
74.5,0.700647717011,2.08603081691
74.6,-0.464913663645,0.771388907413
74.7,-1.67054435099,0.333592707325
74.8,-0.775913356527,0.623835485767
