Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,Chuhsi,0.0,0.0,0.0,115.506827,20.419032
2020-07-10,0,0,Clark,141.045769,0.0,0.0,108.864716,20.419032
2020-07-10,0,0,Clay,76.664517,0.0,0.0,142.205575,20.419032
2020-07-10,0,0,Clive,54.215791,0.0,0.0,154.488878,20.419032
2020-07-10,0,0,Cobb,0.0,0.0,0.0,113.925871,20.419032
2020-07-10,0,0,Cole,0.0,0.0,0.0,114.547287,20.419032
2020-07-10,0,0,Comte,0.0,0.0,0.0,161.244694,20.419032
2020-07-10,0,0,Curie,0.0,0.0,0.0,128.206655,20.419032
2020-07-10,0,0,Curtiss,0.0,0.0,0.0,169.0185,20.419032
2020-07-10,1,0,Abel,1051.129708,435.18259,0.0,10000.0,19.689677
2020-07-10,1,0,Adams,45.922052,0.0,5.603941,-10000.000079,19.689677
2020-07-10,1,0,Adler,85.216179,0.0,0.0,1209.373608,19.689677
2020-07-10,1,0,Agricola,35.033318,0.0,0.0,-4983.712114,19.689677
2020-07-10,1,0,Aiken,33.613049,0.0,0.0,5261.511968,19.689677
2020-07-10,1,0,Alber,64.385558,0.0,0.0,-2141.065747,19.689677
2020-07-10,1,0,Alder,59.177902,0.0,0.0,-174.388513,19.689677
2020-07-10,1,0,Alger,80.95537,0.0,0.0,-210.802653,19.689677
2020-07-10,1,0,Ali,82.849063,0.0,0.0,-875.88575,19.689677
2020-07-10,1,0,Allen,92.317528,0.0,0.0,355.783182,19.689677
2020-07-10,1,0,Anna,0.0,0.0,0.0,-105.410466,19.689677
2020-07-10,1,0,Archer,0.0,0.0,0.0,-139.036817,19.689677
2020-07-10,1,0,Arne,125.457153,0.0,0.0,-81.134393,19.689677
2020-07-10,1,0,Arnold,91.844104,0.0,0.0,27.988787,19.689677
2020-07-10,1,0,Arthur,150.07516,0.0,0.0,235.58992,19.689677
2020-07-10,1,0,Asser,47.342322,0.0,0.0,215.382977,19.689677
2020-07-10,1,0,Aston,0.0,0.0,0.0,-40.147594,19.689677
2020-07-10,1,0,Astor,157.649932,0.0,0.0,26.966859,19.689677
2020-07-10,1,0,Attar,85.689603,0.0,0.0,133.628561,19.689677
2020-07-10,1,0,Attila,60.598172,0.0,0.0,62.537765,19.689677
2020-07-10,1,0,Attlee,0.0,0.0,0.0,89.287423,19.689677
2020-07-10,1,0,Aubrey,0.0,0.0,0.0,38.411232,19.689677
2020-07-10,1,0,Austen,0.0,0.0,0.0,23.437827,19.689677
2020-07-10,1,0,Avery,0.0,0.0,0.0,607.918977,19.689677
2020-07-10,1,0,Bach,56.163394,0.0,0.0,-55.551599,19.689677
2020-07-10,1,0,Bacon,50.443048,0.0,0.0,-54.826544,19.689677
2020-07-10,1,0,Baffin,93.605656,0.0,0.0,-78.279063,19.689677
2020-07-10,1,0,Bailey,38.482325,0.0,0.0,-52.741793,19.689677
2020-07-10,1,0,Bain,36.922231,0.0,0.0,-50.798107,19.689677
2020-07-10,1,0,Bajer,70.724273,0.0,0.0,-48.034677,19.689677
2020-07-10,1,0,Baker,65.003928,0.0,0.0,-48.45572,19.689677
2020-07-10,1,0,Balch,88.925373,0.0,0.0,-48.45572,19.689677
2020-07-10,1,0,Balzac,91.005499,0.0,0.0,-51.034596,19.689677
2020-07-10,1,0,Banks,101.406127,0.0,0.0,-45.876844,19.689677
2020-07-10,1,0,Bardeen,0.0,0.0,0.0,-42.21617,19.689677
2020-07-10,1,0,Barkla,0.0,0.0,0.0,-40.555626,19.689677
2020-07-10,1,0,Barlow,137.808327,0.0,0.0,-38.263104,19.689677
2020-07-10,1,0,Barry,100.886096,0.0,0.0,-39.435551,19.689677
2020-07-10,1,0,Barton,164.849961,0.0,0.0,-42.878957,19.689677
2020-07-10,1,0,Basov,52.003142,0.0,0.0,-35.529444,19.689677
2020-07-10,1,0,Bates,0.0,0.0,0.0,-26.701903,19.689677
2020-07-10,1,0,Bayle,173.170463,0.0,0.0,-30.795605,19.689677
2020-07-10,1,0,Bede,94.125687,0.0,0.0,-31.872245,19.689677
2020-07-10,1,0,Beethoven,66.564022,0.0,0.0,-28.692072,19.689677
2020-07-10,1,0,Behring,0.0,0.0,0.0,-34.5969,19.689677
2020-07-10,1,0,Bell,0.0,0.0,0.0,-31.493665,19.689677
2020-07-10,1,0,Bloch,0.0,0.0,0.0,-26.942977,19.689677
2020-07-10,1,0,Bordet,0.0,0.0,0.0,-56.414292,19.689677
2020-07-10,1,0,Cabell,42.501573,0.0,0.0,34.532471,19.689677
2020-07-10,1,0,Cabot,38.172709,0.0,0.0,34.634741,19.689677
2020-07-10,1,0,Caesar,70.835955,0.0,0.0,31.326729,19.689677
2020-07-10,1,0,Caine,29.121448,0.0,0.0,34.928798,19.689677
2020-07-10,1,0,Calvin,27.940849,0.0,0.0,35.202957,19.689677
2020-07-10,1,0,Camus,53.520499,0.0,0.0,35.592743,19.689677
2020-07-10,1,0,Carew,49.191635,0.0,0.0,35.533354,19.689677
2020-07-10,1,0,Carrel,67.294157,0.0,0.0,35.533354,19.689677
2020-07-10,1,0,Carter,68.868289,0.0,0.0,35.1696,19.689677
2020-07-10,1,0,Caruso,76.738951,0.0,0.0,35.897109,19.689677
2020-07-10,1,0,Cary,0.0,0.0,0.0,35.012538,19.689677
2020-07-10,1,0,Caxton,0.0,0.0,0.0,38.048588,19.689677
2020-07-10,1,0,Cecil,104.286267,0.0,0.0,38.094655,19.689677
2020-07-10,1,0,Chain,76.345418,0.0,0.0,31.794869,19.689677
2020-07-10,1,0,Chase,124.749987,0.0,0.0,24.868616,19.689677
2020-07-10,1,0,Chifa,39.353308,0.0,0.0,27.274811,19.689677
2020-07-10,1,0,Chuhsi,0.0,0.0,0.0,21.02351,19.689677
2020-07-10,1,0,Clark,131.046516,0.0,0.0,17.721036,19.689677
2020-07-10,1,0,Clay,71.229488,0.0,0.0,34.298192,19.689677
2020-07-10,1,0,Clive,50.372234,0.0,0.0,40.405479,19.689677
2020-07-10,1,0,Cobb,0.0,0.0,0.0,20.237455,19.689677
2020-07-10,1,0,Cole,0.0,0.0,0.0,20.546424,19.689677
2020-07-10,1,0,Comte,0.0,0.0,0.0,43.764487,19.689677
2020-07-10,1,0,Curie,0.0,0.0,0.0,27.337895,19.689677
2020-07-10,1,0,Curtiss,0.0,0.0,0.0,47.629642,19.689677
2020-07-10,2,0,Abel,1069.003868,451.06317,0.0,10000.0,14.191503
2020-07-10,2,0,Adams,44.012734,0.0,10.349741,-9999.999628,14.191503
2020-07-10,2,0,Adler,81.673114,0.0,0.0,1204.104429,14.191503
2020-07-10,2,0,Agricola,33.576725,0.0,0.0,-4985.438912,14.191503
2020-07-10,2,0,Aiken,32.215506,0.0,0.0,5260.40103,14.191503
2020-07-10,2,0,Alber,61.708575,0.0,0.0,-2142.781561,14.191503
2020-07-10,2,0,Alder,56.71744,0.0,0.0,-177.133517,14.191503
2020-07-10,2,0,Alger,77.589458,0.0,0.0,-213.529019,14.191503
2020-07-10,2,0,Ali,79.404417,0.0,0.0,-879.026986,14.191503
2020-07-10,2,0,Allen,88.479207,0.0,0.0,353.522096,14.191503
2020-07-10,2,0,Anna,0.0,0.0,0.0,-108.547868,14.191503
2020-07-10,2,0,Archer,0.0,0.0,0.0,-142.033449,14.191503
2020-07-10,2,0,Arne,120.240974,0.0,0.0,-84.242339,14.191503
2020-07-10,2,0,Arnold,88.025467,0.0,0.0,24.389372,14.191503
2020-07-10,2,0,Arthur,143.835429,0.0,0.0,232.731646,14.191503
2020-07-10,2,0,Asser,45.373952,0.0,0.0,211.134541,14.191503
2020-07-10,2,0,Aston,0.0,0.0,0.0,-38.057775,14.191503
2020-07-10,2,0,Astor,151.095261,0.0,0.0,27.755038,14.191503
2020-07-10,2,0,Attar,82.126854,0.0,0.0,129.718462,14.191503
2020-07-10,2,0,Attila,58.078659,0.0,0.0,58.921871,14.191503
2020-07-10,2,0,Attlee,0.0,0.0,0.0,88.866935,14.191503
2020-07-10,2,0,Aubrey,0.0,0.0,0.0,38.977454,14.191503
2020-07-10,2,0,Austen,0.0,0.0,0.0,19.983746,14.191503
2020-07-10,2,0,Avery,0.0,0.0,0.0,604.138886,14.191503
2020-07-10,2,0,Bach,53.314218,0.0,0.0,-58.295302,14.191503
2020-07-10,2,0,Bacon,47.884067,0.0,0.0,-57.568636,14.191503
2020-07-10,2,0,Baffin,88.857031,0.0,0.0,-81.073256,14.191503
2020-07-10,2,0,Bailey,36.530113,0.0,0.0,-55.479254,14.191503
2020-07-10,2,0,Bain,35.049162,0.0,0.0,-53.531249,14.191503
2020-07-10,2,0,Bajer,67.136423,0.0,0.0,-50.761681,14.191503
2020-07-10,2,0,Baker,61.706271,0.0,0.0,-51.183659,14.191503
2020-07-10,2,0,Balch,84.414179,0.0,0.0,-51.183659,14.191503
2020-07-10,2,0,Balzac,86.38878,0.0,0.0,-53.768264,14.191503
2020-07-10,2,0,Banks,96.261783,0.0,0.0,-48.599054,14.191503
2020-07-10,2,0,Bardeen,0.0,0.0,0.0,-44.956942,14.191503
2020-07-10,2,0,Barkla,0.0,0.0,0.0,-43.23932,14.191503
2020-07-10,2,0,Barlow,130.817295,0.0,0.0,-40.946989,14.191503
2020-07-10,2,0,Barry,95.768133,0.0,0.0,-42.238934,14.191503
2020-07-10,2,0,Barton,156.487104,0.0,0.0,-45.816415,14.191503
2020-07-10,2,0,Basov,49.365017,0.0,0.0,-38.420781,14.191503
2020-07-10,2,0,Bates,0.0,0.0,0.0,-29.710823,14.191503
2020-07-10,2,0,Bayle,164.385507,0.0,0.0,-33.786441,14.191503
2020-07-10,2,0,Bede,89.350681,0.0,0.0,-34.631453,14.191503
2020-07-10,2,0,Beethoven,63.187222,0.0,0.0,-31.336385,14.191503
2020-07-10,2,0,Behring,0.0,0.0,0.0,-37.570944,14.191503
2020-07-10,2,0,Bell,0.0,0.0,0.0,-34.481417,14.191503
2020-07-10,2,0,Bloch,0.0,0.0,0.0,-29.524098,14.191503
2020-07-10,2,0,Bordet,0.0,0.0,0.0,-59.296972,14.191503
2020-07-10,2,0,Cabell,40.548128,0.0,0.0,33.09413,14.191503
2020-07-10,2,0,Cabot,36.418226,0.0,0.0,33.198301,14.191503
2020-07-10,2,0,Caesar,67.580214,0.0,0.0,29.828796,14.191503
2020-07-10,2,0,Caine,27.782977,0.0,0.0,33.497825,14.191503
2020-07-10,2,0,Calvin,26.65664,0.0,0.0,33.777081,14.191503
2020-07-10,2,0,Camus,51.060606,0.0,0.0,34.174112,14.191503
2020-07-10,2,0,Carew,46.930704,0.0,0.0,34.11362,14.191503
2020-07-10,2,0,Carrel,64.201203,0.0,0.0,34.11362,14.191503
2020-07-10,2,0,Carter,65.702986,0.0,0.0,33.743104,14.191503
2020-07-10,2,0,Caruso,73.211898,0.0,0.0,34.484136,14.191503
2020-07-10,2,0,Cary,0.0,0.0,0.0,33.583122,14.191503
2020-07-10,2,0,Caxton,0.0,0.0,0.0,36.67561,14.191503
2020-07-10,2,0,Cecil,99.493093,0.0,0.0,36.722533,14.191503
2020-07-10,2,0,Chain,72.836453,0.0,0.0,30.305639,14.191503
2020-07-10,2,0,Chase,119.016266,0.0,0.0,23.250632,14.191503
2020-07-10,2,0,Chifa,37.544563,0.0,0.0,25.701556,14.191503
2020-07-10,2,0,Chuhsi,0.0,0.0,0.0,19.334048,14.191503
2020-07-10,2,0,Clark,125.023396,0.0,0.0,15.970184,14.191503
2020-07-10,2,0,Clay,67.95566,0.0,0.0,32.855496,14.191503
2020-07-10,2,0,Clive,48.057041,0.0,0.0,39.076313,14.191503
2020-07-10,2,0,Cobb,0.0,0.0,0.0,18.533381,14.191503
2020-07-10,2,0,Cole,0.0,0.0,0.0,18.848094,14.191503
2020-07-10,2,0,Comte,0.0,0.0,0.0,42.497763,14.191503
2020-07-10,2,0,Curie,0.0,0.0,0.0,25.765813,14.191503
2020-07-10,2,0,Curtiss,0.0,0.0,0.0,46.434768,14.191503
2020-07-10,3,0,Abel,2000.0,1376.6978,0.0,10000.0,0.0
2020-07-10,3,0,Adams,43.019447,0.0,18.786191,-10000.000181,0.0
2020-07-10,3,0,Adler,79.829901,0.0,0.0,1259.47775,0.0
2020-07-10,3,0,Agricola,32.818959,0.0,0.0,-4973.176266,0.0
2020-07-10,3,0,Aiken,31.488461,0.0,0.0,5266.417178,0.0
2020-07-10,3,0,Alber,60.315925,0.0,0.0,-2133.489325,0.0
2020-07-10,3,0,Alder,55.437431,0.0,0.0,-152.606428,0.0
2020-07-10,3,0,Alger,75.838406,0.0,0.0,-192.084789,0.0
2020-07-10,3,0,Ali,77.612404,0.0,0.0,-856.722036,0.0
2020-07-10,3,0,Allen,86.482393,0.0,0.0,365.766728,0.0
2020-07-10,3,0,Anna,0.0,0.0,0.0,-95.152169,0.0
2020-07-10,3,0,Archer,0.0,0.0,0.0,-125.612353,0.0
2020-07-10,3,0,Arne,117.527354,0.0,0.0,-66.801035,0.0
2020-07-10,3,0,Arnold,86.038893,0.0,0.0,30.366074,0.0
2020-07-10,3,0,Arthur,140.589326,0.0,0.0,296.55692,0.0
2020-07-10,3,0,Asser,44.349945,0.0,0.0,206.689321,0.0
2020-07-10,3,0,Aston,0.0,0.0,0.0,230.877309,0.0
2020-07-10,3,0,Astor,147.685317,0.0,0.0,242.143329,0.0
2020-07-10,3,0,Attar,80.2734,0.0,0.0,132.442859,0.0
2020-07-10,3,0,Attila,56.76793,0.0,0.0,67.880719,0.0
2020-07-10,3,0,Attlee,0.0,0.0,0.0,252.604634,0.0
2020-07-10,3,0,Aubrey,0.0,0.0,0.0,244.064414,0.0
2020-07-10,3,0,Austen,0.0,0.0,0.0,32.371542,0.0
2020-07-10,3,0,Avery,0.0,0.0,0.0,664.732532,0.0
2020-07-10,3,0,Bach,51.208798,0.0,0.0,-20.754973,0.0
2020-07-10,3,0,Bacon,45.993087,0.0,0.0,-19.872735,0.0
2020-07-10,3,0,Baffin,85.347997,0.0,0.0,-48.409442,0.0
2020-07-10,3,0,Bailey,35.08751,0.0,0.0,-17.336039,0.0
2020-07-10,3,0,Bain,33.665043,0.0,0.0,-14.970988,0.0
2020-07-10,3,0,Bajer,64.485153,0.0,0.0,-11.608484,0.0
2020-07-10,3,0,Baker,59.269442,0.0,0.0,-12.120804,0.0
2020-07-10,3,0,Balch,81.080597,0.0,0.0,-12.120804,0.0
2020-07-10,3,0,Balzac,82.977219,0.0,0.0,-15.258745,0.0
2020-07-10,3,0,Banks,92.46033,0.0,0.0,-8.982863,0.0
2020-07-10,3,0,Bardeen,0.0,0.0,0.0,-5.823999,0.0
2020-07-10,3,0,Barkla,0.0,0.0,0.0,-1.212682,0.0
2020-07-10,3,0,Barlow,125.651218,0.0,0.0,1.320417,0.0
2020-07-10,3,0,Barry,91.986174,0.0,0.0,-5.778558,0.0
2020-07-10,3,0,Barton,150.307306,0.0,0.0,-16.103303,0.0
2020-07-10,3,0,Basov,47.415554,0.0,0.0,-5.714725,0.0
2020-07-10,3,0,Bates,0.0,0.0,0.0,-1.630896,0.0
2020-07-10,3,0,Bayle,157.893794,0.0,0.0,-5.293227,0.0
2020-07-10,3,0,Bede,85.822152,0.0,0.0,4.752677,0.0
2020-07-10,3,0,Beethoven,60.691909,0.0,0.0,13.854765,0.0
2020-07-10,3,0,Behring,0.0,0.0,0.0,-8.693963,0.0
2020-07-10,3,0,Bell,0.0,0.0,0.0,-5.917728,0.0
2020-07-10,3,0,Bloch,0.0,0.0,0.0,18.860914,0.0
2020-07-10,3,0,Bordet,0.0,0.0,0.0,-28.45565,0.0
2020-07-10,3,0,Cabell,39.169393,0.0,0.0,142.490358,0.0
2020-07-10,3,0,Cabot,35.179918,0.0,0.0,142.696027,0.0
2020-07-10,3,0,Caesar,65.282321,0.0,0.0,136.043491,0.0
2020-07-10,3,0,Caine,26.838288,0.0,0.0,143.287387,0.0
2020-07-10,3,0,Calvin,25.750249,0.0,0.0,143.838733,0.0
2020-07-10,3,0,Camus,49.324421,0.0,0.0,144.622606,0.0
2020-07-10,3,0,Carew,45.334945,0.0,0.0,144.503173,0.0
2020-07-10,3,0,Carrel,62.018205,0.0,0.0,144.503173,0.0
2020-07-10,3,0,Carter,63.468924,0.0,0.0,143.77165,0.0
2020-07-10,3,0,Caruso,70.722515,0.0,0.0,145.234697,0.0
2020-07-10,3,0,Cary,0.0,0.0,0.0,143.455792,0.0
2020-07-10,3,0,Caxton,0.0,0.0,0.0,149.561403,0.0
2020-07-10,3,0,Cecil,96.110084,0.0,0.0,149.654045,0.0
2020-07-10,3,0,Chain,70.359835,0.0,0.0,136.984939,0.0
2020-07-10,3,0,Chase,114.969422,0.0,0.0,123.055982,0.0
2020-07-10,3,0,Chifa,36.267956,0.0,0.0,127.894931,0.0
2020-07-10,3,0,Chuhsi,0.0,0.0,0.0,115.323328,0.0
2020-07-10,3,0,Clark,120.772295,0.0,0.0,108.681929,0.0
2020-07-10,3,0,Clay,65.645001,0.0,0.0,142.019214,0.0
2020-07-10,3,0,Clive,46.422984,0.0,0.0,154.3012,0.0
2020-07-10,3,0,Cobb,0.0,0.0,0.0,113.742542,0.0
2020-07-10,3,0,Cole,0.0,0.0,0.0,114.363891,0.0
2020-07-10,3,0,Comte,0.0,0.0,0.0,161.056292,0.0
2020-07-10,3,0,Curie,0.0,0.0,0.0,128.021794,0.0
2020-07-10,3,0,Curtiss,0.0,0.0,0.0,168.829265,0.0
2020-07-10,4,0,Abel,48.082262,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Adams,43.184994,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Adler,80.137103,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Agricola,32.945254,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Aiken,31.609635,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Alber,60.548034,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Alder,55.650766,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Alger,76.130248,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Ali,77.911073,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Allen,86.815195,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Anna,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Archer,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Arne,117.979624,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Arnold,86.369989,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Arthur,141.130343,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Asser,44.520613,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Aston,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Astor,148.253641,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Attar,80.582309,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Attila,56.986384,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Attlee,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Aubrey,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Austen,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Avery,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bach,50.564022,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bacon,45.413983,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Baffin,84.27337,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bailey,34.645719,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bain,33.241163,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bajer,63.673213,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Baker,58.523174,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Balch,80.059701,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Balzac,81.932443,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Banks,91.296151,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bardeen,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Barkla,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Barlow,124.069128,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Barry,90.827965,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Barton,148.414768,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Basov,46.818539,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bates,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bayle,155.905734,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bede,84.741555,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Beethoven,59.92773,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Behring,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bell,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bloch,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Bordet,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Cabell,39.291129,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Cabot,35.289255,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Caesar,65.485215,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Caine,26.9217,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Calvin,25.830279,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Camus,49.477718,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Carew,45.475844,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Carrel,62.210955,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Carter,63.666182,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Caruso,70.942317,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Cary,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Caxton,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Cecil,96.408789,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Chain,70.57851,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Chase,115.326741,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Chifa,36.380675,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Chuhsi,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Clark,121.147649,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Clay,65.849022,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Clive,46.567264,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Cobb,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Cole,0.0,0.0,0.0,19.034194,19.034194
