X,Y,Z
2.25,-600.0,0.0554460609074
2.25,-500.0,0.104339227439
2.25,-400.0,0.153232393971
2.25,-300.0,0.202125560502
2.25,-200.0,0.251018727034
2.25,-100.0,0.299911893566
2.25,0.0,0.348805060097
2.25,100.0,0.397698226629
2.25,200.0,0.446591393161
2.25,300.0,0.495484559693
2.25,400.0,0.0
2.25,500.0,0.491605541747
2.25,600.0,0.483426849203
2.25,700.0,0.475248156659
2.25,800.0,0.467069464116
2.25,900.0,0.0
2.25,1000.0,0.0
2.3,-1000.0,0.0
2.3,-900.0,-0.0842500550727
2.3,-800.0,-0.0353568885411
2.3,-700.0,0.0135362779906
2.3,-600.0,0.0624294445223
2.3,-500.0,0.111322611054
2.3,-400.0,0.160215777586
2.3,-300.0,0.209108944117
2.3,-200.0,0.258002110649
2.3,-100.0,0.306895277181
2.3,0.0,0.0
2.3,100.0,0.0
2.3,200.0,0.453574776776
2.3,300.0,0.0
2.3,400.0,0.0
2.3,500.0,0.0
2.3,600.0,0.572053850534
2.3,700.0,0.563875157991
2.3,800.0,0.0
2.3,900.0,0.0
2.3,1000.0,0.0
2.35,-1000.0,-0.126159837989
2.35,-900.0,-0.0772666714578
2.35,-800.0,-0.0283735049261
2.35,-700.0,0.0205196616056
2.35,-600.0,0.0694128281372
2.35,-500.0,0.118305994669
2.35,-400.0,0.167199161201
2.35,-300.0,0.216092327732
2.35,-200.0,0.264985494264
2.35,-100.0,0.313878660796
2.35,0.0,0.362771827327
2.35,100.0,0.411664993859
2.35,200.0,0.460558160391
2.35,300.0,0.509451326922
2.35,400.0,0.558344493454
2.35,500.0,0.668859544409
2.35,600.0,0.660680851866
2.35,700.0,0.661837124871
2.35,800.0,0.657577902311
2.35,900.0,0.593911826532
2.35,1000.0,0.0
2.4,-1000.0,-0.119176454375
2.4,-900.0,-0.0702832878429
2.4,-800.0,-0.0213901213112
2.4,-700.0,0.0275030452205
2.4,-600.0,0.0763962117522
2.4,-500.0,0.125289378284
2.4,-400.0,0.174182544816
2.4,-300.0,0.223075711347
2.4,-200.0,0.271968877879
2.4,-100.0,0.320862044411
2.4,0.0,0.369755210942
2.4,100.0,0.418648377474
2.4,200.0,0.467541544006
2.4,300.0,0.516434710537
2.4,400.0,0.565327877069
2.4,500.0,0.614221043601
2.4,600.0,0.749307853197
2.4,700.0,0.763744744495
2.4,800.0,0.700078668717
2.4,900.0,0.636412592938
2.4,1000.0,0.572746517159
2.45,-1000.0,-0.11219307076
2.45,-900.0,-0.063299904228
2.45,-800.0,0.0
2.45,-700.0,0.0344864288354
2.45,-600.0,0.0833795953671
2.45,-500.0,0.132272761899
2.45,-400.0,0.18116592843
2.45,-300.0,0.230059094962
2.45,-200.0,0.278952261494
2.45,-100.0,0.327845428026
2.45,0.0,0.376738594557
2.45,100.0,0.425631761089
2.45,200.0,0.474524927621
2.45,300.0,0.523418094152
2.45,400.0,0.0
2.45,500.0,0.846113547072
2.45,600.0,0.837934854529
2.45,700.0,0.806245510901
2.45,800.0,0.742579435123
2.45,900.0,0.678913359344
2.45,1000.0,0.615247283565
2.5,-1000.0,-0.105209687145
2.5,-900.0,-0.056316520613
2.5,-800.0,0.0
2.5,-700.0,0.0414698124503
2.5,-600.0,0.090362978982
2.5,-500.0,0.139256145514
2.5,-400.0,0.188149312045
2.5,-300.0,0.237042478577
2.5,-200.0,0.285935645109
2.5,-100.0,0.33482881164
2.5,0.0,0.383721978172
2.5,100.0,0.432615144704
2.5,200.0,0.481508311235
2.5,300.0,0.530401477767
2.5,400.0,0.579294644299
2.5,500.0,0.819230575434
2.5,600.0,0.92656185586
2.5,700.0,0.0
2.5,800.0,0.785080201528
2.5,900.0,0.72141412575
2.5,1000.0,0.657748049971
2.55,-1000.0,-0.0982263035298
2.55,-900.0,-0.0493331369981
2.55,-800.0,0.0
2.55,-700.0,0.0484531960653
2.55,-600.0,0.097346362597
2.55,-500.0,0.146239529129
2.55,-400.0,0.19513269566
2.55,-300.0,0.244025862192
2.55,-200.0,0.292919028724
2.55,-100.0,0.341812195255
2.55,0.0,0.390705361787
2.55,100.0,0.439598528319
2.55,200.0,0.48849169485
2.55,300.0,0.537384861382
2.55,400.0,0.586278027914
2.55,500.0,0.889939688098
2.55,600.0,1.00013952162
2.55,700.0,1.00678063342
2.55,800.0,0.924356088084
2.55,900.0,0.817293549339
2.55,1000.0,0.0
2.6,-1000.0,-0.0912429199149
2.6,-900.0,-0.0423497533832
2.6,-800.0,0.0
2.6,-700.0,0.0554365796802
2.6,-600.0,0.104329746212
2.6,-500.0,0.153222912744
2.6,-400.0,0.202116079275
2.6,-300.0,0.251009245807
2.6,-200.0,0.299902412339
2.6,-100.0,0.34879557887
2.6,0.0,0.397688745402
2.6,100.0,0.446581911934
2.6,200.0,0.495475078465
2.6,300.0,0.544368244997
2.6,400.0,0.95167657354
2.6,500.0,0.952287219943
2.6,600.0,0.944580734572
2.6,700.0,0.912237073767
2.6,800.0,0.874603006108
2.6,900.0,0.0
2.6,1000.0,0.0
2.65,-1000.0,-0.0842595362999
2.65,-900.0,-0.0353663697682
2.65,-800.0,0.0135267967634
2.65,-700.0,0.0624199632951
2.65,-600.0,0.111313129827
2.65,-500.0,0.0
2.65,-400.0,0.20909946289
2.65,-300.0,0.257992629422
2.65,-200.0,0.306885795954
2.65,-100.0,0.355778962485
2.65,0.0,0.404672129017
2.65,100.0,0.453565295549
2.65,200.0,0.50245846208
2.65,300.0,0.575386023589
2.65,400.0,0.844831441667
2.65,500.0,0.892961649427
2.65,600.0,0.855327581768
2.65,700.0,0.81769351411
2.65,800.0,0.780059446451
2.65,900.0,0.0
2.65,1000.0,0.704791311134
2.7,-1000.0,0.0
2.7,-900.0,-0.0283829861533
2.7,-800.0,0.0205101803784
2.7,-700.0,0.06940334691
2.7,-600.0,0.118296513442
2.7,-500.0,0.167189679973
2.7,-400.0,0.216082846505
2.7,-300.0,0.264976013037
2.7,-200.0,0.313869179568
2.7,-100.0,0.3627623461
2.7,0.0,0.411655512632
2.7,100.0,0.460548679164
2.7,200.0,0.509441845695
2.7,300.0,0.0
2.7,400.0,0.836052157429
2.7,500.0,0.79841808977
2.7,600.0,0.760784022111
2.7,700.0,0.723149954453
2.7,800.0,0.0
2.7,900.0,0.647881819135
2.7,1000.0,0.610247751477
2.75,-1000.0,0.0
2.75,-900.0,-0.0213996025384
2.75,-800.0,0.0274935639933
2.75,-700.0,0.076386730525
2.75,-600.0,0.125279897057
2.75,-500.0,0.174173063588
2.75,-400.0,0.22306623012
2.75,-300.0,0.271959396652
2.75,-200.0,0.320852563183
2.75,-100.0,0.369745729715
2.75,0.0,0.418638896247
2.75,100.0,0.467532062778
2.75,200.0,0.0
2.75,300.0,0.0
2.75,400.0,0.741508597771
2.75,500.0,0.703874530113
2.75,600.0,0.666240462454
2.75,700.0,0.628606394796
2.75,800.0,0.590972327137
2.75,900.0,0.553338259478
2.75,1000.0,0.51570419182
2.8,-1000.0,0.0
2.8,-900.0,-0.0144162189235
2.8,-800.0,0.0344769476082
2.8,-700.0,0.0833701141399
2.8,-600.0,0.0
2.8,-500.0,0.181156447203
2.8,-400.0,0.230049613735
2.8,-300.0,0.278942780267
2.8,-200.0,0.327835946798
2.8,-100.0,0.37672911333
2.8,0.0,0.425622279862
2.8,100.0,0.474515446393
2.8,200.0,0.523408612925
2.8,300.0,0.684599105773
2.8,400.0,0.646965038114
2.8,500.0,0.609330970456
2.8,600.0,0.571696902797
2.8,700.0,0.534062835138
2.8,800.0,0.49642876748
2.8,900.0,0.458794699821
2.8,1000.0,0.421160632163
2.85,-1000.0,-0.0563260018402
2.85,-900.0,-0.00743283530854
2.85,-800.0,0.0414603312231
2.85,-700.0,0.0903534977548
2.85,-600.0,0.139246664287
2.85,-500.0,0.188139830818
2.85,-400.0,0.23703299735
2.85,-300.0,0.285926163882
2.85,-200.0,0.334819330413
2.85,-100.0,0.383712496945
2.85,0.0,0.432605663477
2.85,100.0,0.481498830008
2.85,200.0,0.53039199654
2.85,300.0,0.579285163072
2.85,400.0,0.552421478457
2.85,500.0,0.514787410799
2.85,600.0,0.0
2.85,700.0,0.439519275481
2.85,800.0,0.401885207823
2.85,900.0,0.364251140164
2.85,1000.0,0.0
2.9,-1000.0,-0.0493426182253
2.9,-900.0,-0.000449451693611
2.9,-800.0,0.0484437148381
2.9,-700.0,0.0973368813698
2.9,-600.0,0.146230047901
2.9,-500.0,0.195123214433
2.9,-400.0,0.244016380965
2.9,-300.0,0.292909547496
2.9,-200.0,0.341802714028
2.9,-100.0,0.0
2.9,0.0,0.439589047092
2.9,100.0,0.0
2.9,200.0,0.537375380155
2.9,300.0,0.586268546687
2.9,400.0,0.4578779188
2.9,500.0,0.420243851141
2.9,600.0,0.0
2.9,700.0,0.344975715824
2.9,800.0,0.307341648165
2.9,900.0,0.269707580507
2.9,1000.0,0.232073512848
2.95,-1000.0,-0.0423592346104
2.95,-900.0,0.00653393192132
2.95,-800.0,0.055427098453
2.95,-700.0,0.104320264985
2.95,-600.0,0.153213431516
2.95,-500.0,0.202106598048
2.95,-400.0,0.25099976458
2.95,-300.0,0.299892931111
2.95,-200.0,0.348786097643
2.95,-100.0,0.397679264175
2.95,0.0,0.446572430706
2.95,100.0,0.495465597238
2.95,200.0,0.54435876377
2.95,300.0,0.593251930302
2.95,400.0,0.363334359143
2.95,500.0,0.325700291484
2.95,600.0,0.0
2.95,700.0,0.250432156167
2.95,800.0,0.212798088508
2.95,900.0,0.17516402085
2.95,1000.0,0.137529953191
3.0,-1000.0,0.0
3.0,-900.0,0.0135173155362
3.0,-800.0,0.0
3.0,-700.0,0.0
3.0,-600.0,0.0
3.0,-500.0,0.0
3.0,-400.0,0.257983148195
3.0,-300.0,0.306876314726
3.0,-200.0,0.355769481258
3.0,-100.0,0.40466264779
3.0,0.0,0.0
3.0,100.0,0.0
3.0,200.0,0.0
3.0,300.0,0.0
3.0,400.0,0.0
3.0,500.0,0.231156731827
3.0,600.0,0.0
3.0,700.0,0.15588859651
3.0,800.0,0.118254528851
3.0,900.0,0.0
3.0,1000.0,0.0
