X,Y,Z
2.4999999999999982,500.0,0.89126074350088014
2.4999999999999982,600.0,0.96821665657184952
2.4999999999999982,700.0,0.95066405095973527
2.4999999999999982,800.0,0.88163387696892981
2.4999999999999982,900.0,0.77673866657443824
2.4999999999999982,1000.0,0.62071882895748631
2.549999999999998,-1000.0,-0.087174367502192915
2.549999999999998,-900.0,-0.038421064525654552
2.549999999999998,-800.0,0.010388599747231437
2.549999999999998,-700.0,0.059577847171889901
2.549999999999998,-600.0,0.10988794639263667
2.549999999999998,-500.0,0.16331217372794996
2.549999999999998,-400.0,0.22020748248698063
2.549999999999998,-300.0,0.26705417062192066
2.549999999999998,-200.0,0.30105527000720012
2.549999999999998,-100.0,0.32519208183224774
2.549999999999998,0.0,0.34844831714345093
2.549999999999998,100.0,0.38328403326385185
2.549999999999998,200.0,0.44116033879084626
2.549999999999998,300.0,0.53980163534510983
2.549999999999998,400.0,0.72142227385900959
2.549999999999998,500.0,0.91551139861995501
2.549999999999998,600.0,0.99799523884360652
2.549999999999998,700.0,1.0031009122997219
2.549999999999998,800.0,0.96004837299257562
2.549999999999998,900.0,0.88273626976430253
2.549999999999998,1000.0,0.72826281353515521
2.5999999999999979,-1000.0,-0.078130013348081187
2.5999999999999979,-900.0,-0.029365112772104109
2.5999999999999979,-800.0,0.019451056702457736
2.5999999999999979,-700.0,0.068589230513296878
2.5999999999999979,-600.0,0.11871061943636764
2.5999999999999979,-500.0,0.17208234758519572
2.5999999999999979,-400.0,0.22954595763955904
2.5999999999999979,-300.0,0.27485094031043522
2.5999999999999979,-200.0,0.30834788012805642
2.5999999999999979,-100.0,0.33309162029784167
2.5999999999999979,0.0,0.35816623661333302
2.5999999999999979,100.0,0.39601645332236474
2.5999999999999979,200.0,0.45115505448851217
2.5999999999999979,300.0,0.53479270180671434
2.5999999999999979,400.0,0.68845523543740694
2.5999999999999979,500.0,0.88131229743266271
2.5999999999999979,600.0,0.97002365125198731
2.5999999999999979,700.0,0.95959516695019265
2.5999999999999979,800.0,0.90209696571295372
2.5999999999999979,900.0,0.81915877286453909
2.5999999999999979,1000.0,0.60973060594397988
2.6499999999999977,-1000.0,-0.069172135593365658
2.6499999999999977,-900.0,-0.020367324391467899
2.6499999999999977,-800.0,0.028473137080423129
2.6499999999999977,-700.0,0.077591493886344162
2.6499999999999977,-600.0,0.12761978366831189
2.6499999999999977,-500.0,0.18079577404910516
2.6499999999999977,-400.0,0.23846001550566215
2.6499999999999977,-300.0,0.28319544494776666
2.6499999999999977,-200.0,0.31644380933284061
2.6499999999999977,-100.0,0.34142188700670484
2.6499999999999977,0.0,0.36904253522582059
2.6499999999999977,100.0,0.40939339252233919
2.6499999999999977,200.0,0.45908271778012616
2.6499999999999977,300.0,0.52469292393612921
2.6499999999999977,400.0,0.6386164853410945
2.6499999999999977,500.0,0.80404152168702292
2.6499999999999977,600.0,0.87868721119262461
2.6499999999999977,700.0,0.84075251705077292
2.6499999999999977,800.0,0.76501270061135329
2.6499999999999977,900.0,0.66678814710768952
2.6499999999999977,1000.0,0.44637284430842539
2.6999999999999975,-1000.0,-0.060147952924868207
2.6999999999999975,-900.0,-0.011334573581195792
2.6999999999999975,-800.0,0.037489647147028779
2.6999999999999975,-700.0,0.086533027593002673
2.6999999999999975,-600.0,0.13630122874641801
2.6999999999999975,-500.0,0.18823178687538475
2.6999999999999975,-400.0,0.24327845347389282
2.6999999999999975,-300.0,0.29064988270380054
2.6999999999999975,-200.0,0.32554677686099032
2.6999999999999975,-100.0,0.35284403531371511
2.6999999999999975,0.0,0.38593449397091295
2.6999999999999975,100.0,0.42861489126082569
2.6999999999999975,200.0,0.47529578348344143
2.6999999999999975,300.0,0.52880724631128395
2.6999999999999975,400.0,0.60331781472115775
2.6999999999999975,500.0,0.70589108276215484
2.6999999999999975,600.0,0.74616768350085216
2.6999999999999975,700.0,0.70054530036195184
2.6999999999999975,800.0,0.62789016104310225
2.6999999999999975,900.0,0.53732111096684865
2.6999999999999975,1000.0,0.36694638963906628
2.7499999999999973,-1000.0,-0.05100894548745151
2.7499999999999973,-900.0,-0.0022677430846501012
2.7499999999999973,-800.0,0.046497105646353364
2.7499999999999973,-700.0,0.095412180372540234
2.7499999999999973,-600.0,0.14473142440803169
2.7499999999999973,-500.0,0.19495706536298923
2.7499999999999973,-400.0,0.24618811514078159
2.7499999999999973,-300.0,0.29536161604659827
2.7499999999999973,-200.0,0.33712326715726709
2.7499999999999973,-100.0,0.37265354852921223
2.7499999999999973,0.0,0.41228795038929617
2.7499999999999973,100.0,0.45738812193079476
2.7499999999999973,200.0,0.50368843249511674
2.7499999999999973,300.0,0.55014508303900878
2.7499999999999973,400.0,0.5974638607865157
2.7499999999999973,500.0,0.63345643426281806
2.7499999999999973,600.0,0.62369080890134854
2.7499999999999973,700.0,0.57237619555876451
2.7499999999999973,800.0,0.51022815972953472
2.7499999999999973,900.0,0.43593455768090189
2.7499999999999973,1000.0,0.30499824846293
2.7999999999999972,-1000.0,-0.041903654267424144
2.7999999999999972,-900.0,0.0067762535587542368
2.7999999999999972,-800.0,0.055486774074402674
2.7999999999999972,-700.0,0.10429653117038534
2.7999999999999972,-600.0,0.15330490888640139
2.7999999999999972,-500.0,0.2026588017346142
2.7999999999999972,-400.0,0.25233434871960841
2.7999999999999972,-300.0,0.30152311609604449
2.7999999999999972,-200.0,0.34864359373883197
2.7999999999999972,-100.0,0.39285242013548799
2.7999999999999972,0.0,0.4366120821135972
2.7999999999999972,100.0,0.4815700069775608
2.7999999999999972,200.0,0.52559423205902078
2.7999999999999972,300.0,0.56402102148749844
2.7999999999999972,400.0,0.58802686129563786
2.7999999999999972,500.0,0.58136362550841281
2.7999999999999972,600.0,0.53961150657244361
2.7999999999999972,700.0,0.47779722318301843
2.7999999999999972,800.0,0.41475821621453735
2.7999999999999972,900.0,0.34885436569121236
2.7999999999999972,1000.0,0.24802887458141593
2.849999999999997,-1000.0,-0.032856309868244442
2.849999999999997,-900.0,0.015793757997004457
2.849999999999997,-800.0,0.064460683399151911
2.849999999999997,-700.0,0.11319638237026838
2.849999999999997,-600.0,0.16206027497167116
2.849999999999997,-500.0,0.21113397883862553
2.849999999999997,-400.0,0.26044872422762533
2.849999999999997,-300.0,0.30976010967937617
2.849999999999997,-200.0,0.35879235855558433
2.849999999999997,-100.0,0.40719028991550882
2.849999999999997,0.0,0.45359856019246492
2.849999999999997,100.0,0.49568049572529455
2.849999999999997,200.0,0.53063923109758049
2.849999999999997,300.0,0.55257177928110823
2.849999999999997,400.0,0.54715600197522996
2.849999999999997,500.0,0.50881915053828319
2.849999999999997,600.0,0.4636595684524592
2.849999999999997,700.0,0.41324663217902141
2.849999999999997,800.0,0.35566579466878068
2.849999999999997,900.0,0.29606527927939874
2.849999999999997,1000.0,0.21532289768006743
2.8999999999999968,-1000.0,-0.023856574025105187
2.8999999999999968,-900.0,0.024776518990251031
2.8999999999999968,-800.0,0.073405333121443136
2.8999999999999968,-700.0,0.12206714878740162
2.8999999999999968,-600.0,0.17084831713206683
2.8999999999999968,-500.0,0.21989068184201829
2.8999999999999968,-400.0,0.26933092263519232
2.8999999999999968,-300.0,0.31896931981038368
2.8999999999999968,-200.0,0.36877732643269812
2.8999999999999968,-100.0,0.41876977170439833
2.8999999999999968,0.0,0.46672312909422325
2.8999999999999968,100.0,0.50586928871570391
2.8999999999999968,200.0,0.52488925540634046
2.8999999999999968,300.0,0.51303601176660807
2.8999999999999968,400.0,0.46406227513621023
2.8999999999999968,500.0,0.40563808831720427
2.8999999999999968,600.0,0.37012995152846179
2.8999999999999968,700.0,0.34008207755249775
2.8999999999999968,800.0,0.29727903309714715
2.8999999999999968,900.0,0.24232439474351
2.8999999999999968,1000.0,0.16959668990988905
2.9499999999999966,-1000.0,-0.014894559028951287
2.9499999999999966,-900.0,0.033699976798007306
2.9499999999999966,-800.0,0.082239601821451125
2.9499999999999966,-700.0,0.1307013838212383
2.9499999999999966,-600.0,0.17925011171603036
2.9499999999999966,-500.0,0.22855003912510388
2.9499999999999966,-400.0,0.27883115677919268
2.9499999999999966,-300.0,0.32916056447357545
2.9499999999999966,-200.0,0.37975653479708193
2.9499999999999966,-100.0,0.43104732297372134
2.9499999999999966,0.0,0.48079849906535271
2.9499999999999966,100.0,0.51815013967582835
2.9499999999999966,200.0,0.50944519876151761
2.9499999999999966,300.0,0.42554540903647192
2.9499999999999966,400.0,0.3245259528631621
2.9499999999999966,500.0,0.27457068530055767
2.9499999999999966,600.0,0.26252913040638948
2.9499999999999966,700.0,0.25081662206803723
2.9499999999999966,800.0,0.22308974556081382
2.9499999999999966,900.0,0.1750120075818353
2.9499999999999966,1000.0,0.10122637092484256
3.0,-1000.0,-0.0060821062533744424
3.0,-900.0,0.04228820269611757
3.0,-800.0,0.089988142765738632
3.0,-700.0,0.131783162170585
3.0,-600.0,0.20447882230694295
3.0,-500.0,0.27432619433012179
3.0,-400.0,0.29072313267814553
3.0,-300.0,0.34210645746750523
3.0,-200.0,0.39437466127036863
3.0,-100.0,0.44870177320619675
3.0,0.0,0.5033565260533579
3.0,100.0,0.54108907073978041
3.0,200.0,0.47074344836016779
3.0,300.0,0.23896203424669982
3.0,400.0,0.12019996649076017
3.0,500.0,0.11495281103008717
3.0,600.0,0.1342287539430313
3.0,700.0,0.14219582286275093
3.0,800.0,0.13023012836344386
3.0,900.0,0.089404447615839447
3.0,1000.0,-0.0053523613627372724
