X,Y,Z
2.1499999999999995,-300.0,0.18815879327258672
2.1499999999999995,-200.0,0.23705195980427113
2.1499999999999995,-100.0,0.0
2.1499999999999995,0.0,0.33483829286763994
2.1499999999999995,100.0,0.38373145939932435
2.1499999999999995,200.0,0.4326246259310087
2.1499999999999995,300.0,0.4815177924626931
2.1499999999999995,400.0,0.5304109589943775
2.1499999999999995,500.0,0.31435153908370306
2.1499999999999995,600.0,0.3061728465401158
2.1499999999999995,700.0,0.2979941539965284
2.1499999999999995,800.0,0.2898154614529411
2.1499999999999995,900.0,0.0
2.1499999999999995,1000.0,0.0
2.1999999999999993,-1000.0,-0.14710998883427673
2.1999999999999993,-900.0,-0.09821682230259243
2.1999999999999993,-800.0,-0.049323655770908026
2.1999999999999993,-700.0,-0.00043048923922361926
2.1999999999999993,-600.0,0.04846267729246079
2.1999999999999993,-500.0,0.0973558438241452
2.1999999999999993,-400.0,0.1462490103558296
2.1999999999999993,-300.0,0.195142176887514
2.1999999999999993,-200.0,0.24403534341919841
2.1999999999999993,-100.0,0.2929285099508828
2.1999999999999993,0.0,0.3418216764825672
2.1999999999999993,100.0,0.39071484301425163
2.1999999999999993,200.0,0.439608009545936
2.1999999999999993,300.0,0.4885011760776204
2.1999999999999993,400.0,0.5373943426093049
2.1999999999999993,500.0,0.40297854041513137
2.1999999999999993,600.0,0.3947998478715441
2.1999999999999993,700.0,0.3866211553279567
2.1999999999999993,800.0,0.37844246278436944
2.1999999999999993,900.0,0.0
2.1999999999999993,1000.0,0.0
2.249999999999999,-1000.0,0.0
2.249999999999999,-900.0,0.0
2.249999999999999,-800.0,-0.04234027215598074
2.249999999999999,-700.0,0.006552894375703666
2.249999999999999,-600.0,0.05544606090738807
2.249999999999999,-500.0,0.10433922743907251
2.249999999999999,-400.0,0.1532323939707569
2.249999999999999,-300.0,0.20212556050244132
2.249999999999999,-200.0,0.2510187270341257
2.249999999999999,-100.0,0.2999118935658101
2.249999999999999,0.0,0.3488050600974945
2.249999999999999,100.0,0.3976982266291789
2.249999999999999,200.0,0.44659139316086327
2.249999999999999,300.0,0.4954845596925477
2.249999999999999,400.0,0.0
2.249999999999999,500.0,0.4916055417465598
2.249999999999999,600.0,0.4834268492029724
2.249999999999999,700.0,0.47524815665938513
2.249999999999999,800.0,0.46706946411579775
2.249999999999999,900.0,0.0
2.249999999999999,1000.0,0.0
2.299999999999999,-1000.0,0.0
2.299999999999999,-900.0,-0.08425005507273786
2.299999999999999,-800.0,-0.035356888541053455
2.299999999999999,-700.0,0.013536277990630952
2.299999999999999,-600.0,0.06242944452231536
2.299999999999999,-500.0,0.11132261105399979
2.299999999999999,-400.0,0.1602157775856842
2.299999999999999,-300.0,0.2091089441173686
2.299999999999999,-200.0,0.258002110649053
2.299999999999999,-100.0,0.3068952771807374
2.299999999999999,0.0,0.0
2.299999999999999,100.0,0.0
2.299999999999999,200.0,0.4535747767757906
2.299999999999999,300.0,0.0
2.299999999999999,400.0,0.0
2.299999999999999,500.0,0.0
2.299999999999999,600.0,0.5720538505344007
2.299999999999999,700.0,0.5638751579908133
2.299999999999999,800.0,0.0
2.299999999999999,900.0,0.0
2.299999999999999,1000.0,0.0
2.3499999999999988,-1000.0,-0.12615983798949487
2.3499999999999988,-900.0,-0.07726667145781058
2.3499999999999988,-800.0,-0.02837350492612617
2.3499999999999988,-700.0,0.020519661605558237
2.3499999999999988,-600.0,0.06941282813724264
2.3499999999999988,-500.0,0.1183059946689271
2.3499999999999988,-400.0,0.1671991612006115
2.3499999999999988,-300.0,0.21609232773229592
2.3499999999999988,-200.0,0.2649854942639803
2.3499999999999988,-100.0,0.3138786607956647
2.3499999999999988,0.0,0.3627718273273491
2.3499999999999988,100.0,0.4116649938590335
2.3499999999999988,200.0,0.4605581603907179
2.3499999999999988,300.0,0.5094513269224024
2.3499999999999988,400.0,0.5583444934540867
2.3499999999999988,500.0,0.6688595444094164
2.3499999999999988,600.0,0.660680851865829
2.3499999999999988,700.0,0.6525021593222418
2.3499999999999988,800.0,0.6575779023106978
2.3499999999999988,900.0,0.5939118265320495
2.3499999999999988,1000.0,0.0
2.3999999999999986,-1000.0,-0.11917645437456759
2.3999999999999986,-900.0,-0.07028328784288329
2.3999999999999986,-800.0,-0.021390121311198884
2.3999999999999986,-700.0,0.027503045220485522
2.3999999999999986,-600.0,0.07639621175216993
2.3999999999999986,-500.0,0.1252893782838544
2.3999999999999986,-400.0,0.1741825448155388
2.3999999999999986,-300.0,0.2230757113472232
2.3999999999999986,-200.0,0.2719688778789076
2.3999999999999986,-100.0,0.32086204441059196
2.3999999999999986,0.0,0.36975521094227637
2.3999999999999986,100.0,0.4186483774739608
2.3999999999999986,200.0,0.4675415440056452
2.3999999999999986,300.0,0.5164347105373296
2.3999999999999986,400.0,0.565327877069014
2.3999999999999986,500.0,0.6142210436006983
2.3999999999999986,600.0,0.7493078531972575
2.3999999999999986,700.0,0.7637447444952624
2.3999999999999986,800.0,0.7000786687166142
2.3999999999999986,900.0,0.6364125929379659
2.3999999999999986,1000.0,0.5727465171593177
2.4499999999999984,-1000.0,-0.11219307075964025
2.4499999999999984,-900.0,-0.06329990422795595
2.4499999999999984,-800.0,0.0
2.4499999999999984,-700.0,0.03448642883541286
2.4499999999999984,-600.0,0.08337959536709727
2.4499999999999984,-500.0,0.13227276189878168
2.4499999999999984,-400.0,0.18116592843046608
2.4499999999999984,-300.0,0.2300590949621505
2.4499999999999984,-200.0,0.2789522614938349
2.4499999999999984,-100.0,0.3278454280255193
2.4499999999999984,0.0,0.3767385945572037
2.4499999999999984,100.0,0.4256317610888881
2.4499999999999984,200.0,0.47452492762057247
2.4499999999999984,300.0,0.5234180941522568
2.4499999999999984,400.0,0.0
2.4499999999999984,500.0,0.846113547072273
2.4499999999999984,600.0,0.8379348545286858
2.4499999999999984,700.0,0.8062455109011788
2.4499999999999984,800.0,0.7425794351225306
2.4499999999999984,900.0,0.6789133593438823
2.4499999999999984,1000.0,0.6152472835652341
2.4999999999999982,-1000.0,-0.10520968714471296
2.4999999999999982,-900.0,-0.056316520613028664
2.4999999999999982,-800.0,0.0
2.4999999999999982,-700.0,0.04146981245034015
2.4999999999999982,-600.0,0.09036297898202456
2.4999999999999982,-500.0,0.13925614551370896
2.4999999999999982,-400.0,0.18814931204539337
2.4999999999999982,-300.0,0.23704247857707778
2.4999999999999982,-200.0,0.2859356451087622
2.4999999999999982,-100.0,0.3348288116404466
2.4999999999999982,0.0,0.383721978172131
2.4999999999999982,100.0,0.4326151447038154
2.4999999999999982,200.0,0.48150831123549975
2.4999999999999982,300.0,0.5304014777671842
2.4999999999999982,400.0,0.5792946442988686
2.4999999999999982,500.0,0.628187810830553
2.4999999999999982,600.0,0.9265618558601141
2.4999999999999982,700.0,0.0
2.4999999999999982,800.0,0.7850802015284469
2.4999999999999982,900.0,0.7214141257497987
2.4999999999999982,1000.0,0.6577480499711504
2.549999999999998,-1000.0,-0.09822630352978567
2.549999999999998,-900.0,-0.04933313699810138
2.549999999999998,-800.0,0.0
2.549999999999998,-700.0,0.048453196065267434
2.549999999999998,-600.0,0.09734636259695184
2.549999999999998,-500.0,0.14623952912863628
2.549999999999998,-400.0,0.19513269566032068
2.549999999999998,-300.0,0.2440258621920051
2.549999999999998,-200.0,0.29291902872368947
2.549999999999998,-100.0,0.3418121952553739
2.549999999999998,0.0,0.3907053617870583
2.549999999999998,100.0,0.4395985283187427
2.549999999999998,200.0,0.4884916948504271
2.549999999999998,300.0,0.5373848613821115
2.549999999999998,400.0,0.5862780279137959
2.549999999999998,500.0,1.08204876874135
2.549999999999998,600.0,1.044414701082722
2.549999999999998,700.0,1.006780633424094
2.549999999999998,800.0,0.8275809679343633
2.549999999999998,900.0,0.7639148921557151
2.549999999999998,1000.0,0.0
2.599999999999998,-1000.0,-0.09124291991485839
2.599999999999998,-900.0,-0.042349753383174094
2.599999999999998,-800.0,0.0
2.599999999999998,-700.0,0.05543657968019472
2.599999999999998,-600.0,0.10432974621187913
2.599999999999998,-500.0,0.15322291274356356
2.599999999999998,-400.0,0.20211607927524797
2.599999999999998,-300.0,0.2510092458069324
2.599999999999998,-200.0,0.29990241233861675
2.599999999999998,-100.0,0.34879557887030116
2.599999999999998,0.0,0.39768874540198557
2.599999999999998,100.0,0.44658191193367
2.599999999999998,200.0,0.4954750784653543
2.599999999999998,300.0,0.5443682449970387
2.599999999999998,400.0,1.0251392767428382
2.599999999999998,500.0,0.9875052090842102
2.599999999999998,600.0,0.9498711414255822
2.599999999999998,700.0,0.9122370737669542
2.599999999999998,800.0,0.8746030061083261
2.599999999999998,900.0,0.0
2.599999999999998,1000.0,0.0
2.6499999999999977,-1000.0,-0.0842595362999311
2.6499999999999977,-900.0,-0.03536636976824681
2.6499999999999977,-800.0,0.013526796763437599
2.6499999999999977,-700.0,0.062419963295122005
2.6499999999999977,-600.0,0.11131312982680641
2.6499999999999977,-500.0,0.0
2.6499999999999977,-400.0,0.20909946289017525
2.6499999999999977,-300.0,0.2579926294218597
2.6499999999999977,-200.0,0.30688579595354404
2.6499999999999977,-100.0,0.35577896248522844
2.6499999999999977,0.0,0.40467212901691285
2.6499999999999977,100.0,0.45356529554859726
2.6499999999999977,200.0,0.5024584620802817
2.6499999999999977,300.0,0.5513516286119661
2.6499999999999977,400.0,0.9305957170856984
2.6499999999999977,500.0,0.8929616494270705
2.6499999999999977,600.0,0.8553275817684423
2.6499999999999977,700.0,0.8176935141098143
2.6499999999999977,800.0,0.7800594464511862
2.6499999999999977,900.0,0.0
2.6499999999999977,1000.0,0.7047913111339301
2.6999999999999975,-1000.0,0.0
2.6999999999999975,-900.0,-0.028382986153319523
2.6999999999999975,-800.0,0.020510180378364884
2.6999999999999975,-700.0,0.06940334691004929
2.6999999999999975,-600.0,0.11829651344173372
2.6999999999999975,-500.0,0.16718967997341816
2.6999999999999975,-400.0,0.21608284650510257
2.6999999999999975,-300.0,0.264976013036787
2.6999999999999975,-200.0,0.3138691795684714
2.6999999999999975,-100.0,0.3627623461001558
2.6999999999999975,0.0,0.4116555126318402
2.6999999999999975,100.0,0.4605486791635246
2.6999999999999975,200.0,0.509441845695209
2.6999999999999975,300.0,0.0
2.6999999999999975,400.0,0.8360521574285585
2.6999999999999975,500.0,0.7984180897699305
2.6999999999999975,600.0,0.7607840221113025
2.6999999999999975,700.0,0.7231499544526744
2.6999999999999975,800.0,0.0
2.6999999999999975,900.0,0.6478818191354183
2.6999999999999975,1000.0,0.6102477514767901
2.7499999999999973,-1000.0,0.0
2.7499999999999973,-900.0,-0.021399602538392182
2.7499999999999973,-800.0,0.027493563993292225
2.7499999999999973,-700.0,0.07638673052497663
2.7499999999999973,-600.0,0.125279897056661
2.7499999999999973,-500.0,0.17417306358834544
2.7499999999999973,-400.0,0.22306623012002985
2.7499999999999973,-300.0,0.27195939665171426
2.7499999999999973,-200.0,0.32085256318339866
2.7499999999999973,-100.0,0.36974572971508307
2.7499999999999973,0.0,0.4186388962467674
2.7499999999999973,100.0,0.46753206277845183
2.7499999999999973,200.0,0.0
2.7499999999999973,300.0,0.0
2.7499999999999973,400.0,0.7415085977714186
2.7499999999999973,500.0,0.7038745301127907
2.7499999999999973,600.0,0.6662404624541626
2.7499999999999973,700.0,0.6286063947955345
2.7499999999999973,800.0,0.5909723271369065
2.7499999999999973,900.0,0.5533382594782784
2.7499999999999973,1000.0,0.5157041918196503
2.799999999999997,-1000.0,0.0
2.799999999999997,-900.0,-0.014416218923464896
2.799999999999997,-800.0,0.03447694760821951
2.799999999999997,-700.0,0.08337011413990392
2.799999999999997,-600.0,0.0
2.799999999999997,-500.0,0.18115644720327273
2.799999999999997,-400.0,0.23004961373495714
2.799999999999997,-300.0,0.27894278026664154
2.799999999999997,-200.0,0.32783594679832595
2.799999999999997,-100.0,0.37672911333001036
2.799999999999997,0.0,0.42562227986169476
2.799999999999997,100.0,0.47451544639337917
2.799999999999997,200.0,0.5234086129250635
2.799999999999997,300.0,0.684599105772907
2.799999999999997,400.0,0.6469650381142789
2.799999999999997,500.0,0.6093309704556509
2.799999999999997,600.0,0.5716969027970227
2.799999999999997,700.0,0.5340628351383947
2.799999999999997,800.0,0.4964287674797666
2.799999999999997,900.0,0.4587946998211385
2.799999999999997,1000.0,0.42116063216251054
2.849999999999997,-1000.0,-0.056326001840221906
2.849999999999997,-900.0,-0.007432835308537611
2.849999999999997,-800.0,0.041460331223146796
2.849999999999997,-700.0,0.0903534977548312
2.849999999999997,-600.0,0.1392466642865156
2.849999999999997,-500.0,0.18813983081820004
2.849999999999997,-400.0,0.23703299734988445
2.849999999999997,-300.0,0.2859261638815689
2.849999999999997,-200.0,0.33481933041325324
2.849999999999997,-100.0,0.38371249694493764
2.849999999999997,0.0,0.43260566347662205
2.849999999999997,100.0,0.48149883000830646
2.849999999999997,200.0,0.5303919965399908
2.849999999999997,300.0,0.5792851630716752
2.849999999999997,400.0,0.5524214784571388
2.849999999999997,500.0,0.5147874107985109
2.849999999999997,600.0,0.0
2.849999999999997,700.0,0.4395192754812547
2.849999999999997,800.0,0.4018852078226267
2.849999999999997,900.0,0.3642511401639985
2.849999999999997,1000.0,0.0
2.899999999999997,-1000.0,-0.04934261822529462
2.899999999999997,-900.0,-0.00044945169361032544
2.899999999999997,-800.0,0.04844371483807408
2.899999999999997,-700.0,0.09733688136975849
2.899999999999997,-600.0,0.1462300479014429
2.899999999999997,-500.0,0.19512321443312733
2.899999999999997,-400.0,0.24401638096481174
2.899999999999997,-300.0,0.29290954749649617
2.899999999999997,-200.0,0.3418027140281805
2.899999999999997,-100.0,0.0
2.899999999999997,0.0,0.43958904709154933
2.899999999999997,100.0,0.0
2.899999999999997,200.0,0.5373753801549181
2.899999999999997,300.0,0.5862685466866026
2.899999999999997,400.0,0.45787791879999906
2.899999999999997,500.0,0.4202438511413711
2.899999999999997,600.0,0.0
2.899999999999997,700.0,0.3449757158241149
2.899999999999997,800.0,0.3073416481654867
2.899999999999997,900.0,0.2697075805068587
2.899999999999997,1000.0,0.23207351284823075
2.9499999999999966,-1000.0,-0.042359234610367336
2.9499999999999966,-900.0,0.00653393192131696
2.9499999999999966,-800.0,0.05542709845300137
2.9499999999999966,-700.0,0.10432026498468577
2.9499999999999966,-600.0,0.15321343151637018
2.9499999999999966,-500.0,0.20210659804805464
2.9499999999999966,-400.0,0.25099976457973905
2.9499999999999966,-300.0,0.29989293111142346
2.9499999999999966,-200.0,0.34878609764310786
2.9499999999999966,-100.0,0.3976792641747922
2.9499999999999966,0.0,0.4465724307064766
2.9499999999999966,100.0,0.495465597238161
2.9499999999999966,200.0,0.5443587637698455
2.9499999999999966,300.0,0.5932519303015298
2.9499999999999966,400.0,0.36333435914285905
2.9499999999999966,500.0,0.3257002914842311
2.9499999999999966,600.0,0.0
2.9499999999999966,700.0,0.2504321561669749
2.9499999999999966,800.0,0.21279808850834692
2.9499999999999966,900.0,0.17516402084971894
2.9499999999999966,1000.0,0.13752995319109074
3.0,-1000.0,0.0
3.0,-900.0,0.013517315536244745
3.0,-800.0,0.0
3.0,-700.0,0.0
3.0,-600.0,0.0
3.0,-500.0,0.0
3.0,-400.0,0.25798314819466683
3.0,-300.0,0.30687631472635124
3.0,-200.0,0.35576948125803565
3.0,-100.0,0.40466264778972
3.0,0.0,0.0
3.0,100.0,0.0
3.0,200.0,0.0
3.0,300.0,0.0
3.0,400.0,0.0
3.0,500.0,0.23115673182708463
3.0,600.0,0.0
3.0,700.0,0.15588859650982845
3.0,800.0,0.11825452885120047
3.0,900.0,0.0
3.0,1000.0,0.0
