X,Y,Z
2.2499999999999991,700.0,0.54829705688369812
2.2499999999999991,800.0,0.46929085574105511
2.2499999999999991,900.0,0.40174021367369828
2.2499999999999991,1000.0,0.3384405804360528
2.2999999999999989,-1000.0,-0.13151143042826086
2.2999999999999989,-900.0,-0.082869863589858803
2.2999999999999989,-800.0,-0.034224515188416064
2.2999999999999989,-700.0,0.014427574267515952
2.2999999999999989,-600.0,0.063097038862244562
2.2999999999999989,-500.0,0.1118115767837892
2.2999999999999989,-400.0,0.16061408102191024
2.2999999999999989,-300.0,0.20956048079529688
2.2999999999999989,-200.0,0.25880400501049394
2.2999999999999989,-100.0,0.3088795590809148
2.2999999999999989,0.0,0.35997312545880022
2.2999999999999989,100.0,0.41159247705963087
2.2999999999999989,200.0,0.46685619754370339
2.2999999999999989,300.0,0.52882638301325469
2.2999999999999989,400.0,0.59181178762309783
2.2999999999999989,500.0,0.64283412381140048
2.2999999999999989,600.0,0.65299887935853484
2.2999999999999989,700.0,0.61110196901390423
2.2999999999999989,800.0,0.54514564918998709
2.2999999999999989,900.0,0.47626736091869448
2.2999999999999989,1000.0,0.41141287840150281
2.3499999999999988,-1000.0,-0.12253173019652096
2.3499999999999988,-900.0,-0.073887405368315687
2.3499999999999988,-800.0,-0.025235912181426325
2.3499999999999988,-700.0,0.023422893908301837
2.3499999999999988,-600.0,0.072099776145502628
2.3499999999999988,-500.0,0.12083981204600472
2.3499999999999988,-400.0,0.1696735404714344
2.3499999999999988,-300.0,0.21878221246163801
2.3499999999999988,-200.0,0.26826251299084797
2.3499999999999988,-100.0,0.31856493742563891
2.3499999999999988,0.0,0.37017031753802243
2.3499999999999988,100.0,0.4229323877502732
2.3499999999999988,200.0,0.47920737230027377
2.3499999999999988,300.0,0.54037263109377798
2.3499999999999988,400.0,0.60871626919158683
2.3499999999999988,500.0,0.67961261054486899
2.3499999999999988,600.0,0.70915110670733539
2.3499999999999988,700.0,0.67735324283047771
2.3499999999999988,800.0,0.62080834291170051
2.3499999999999988,900.0,0.55465071422380452
2.3499999999999988,1000.0,0.49036537669510954
2.3999999999999986,-1000.0,-0.11355055322683366
2.3999999999999986,-900.0,-0.064903682954897776
2.3999999999999986,-800.0,-0.016247504716340729
2.3999999999999986,-700.0,0.032416219722246571
2.3999999999999986,-600.0,0.081095705085657707
2.3999999999999986,-500.0,0.12984987942992585
2.3999999999999986,-400.0,0.1787535610353877
2.3999999999999986,-300.0,0.22804403995176539
2.3999999999999986,-200.0,0.27784805350007363
2.3999999999999986,-100.0,0.32885043105394718
2.3999999999999986,0.0,0.38110819785104083
2.3999999999999986,100.0,0.43610889737052894
2.3999999999999986,200.0,0.49389412662298382
2.3999999999999986,300.0,0.55728083807219542
2.3999999999999986,400.0,0.64328236436807484
2.3999999999999986,500.0,0.73123245006461401
2.3999999999999986,600.0,0.77546879460319518
2.3999999999999986,700.0,0.75371795949970566
2.3999999999999986,800.0,0.6996105296887376
2.3999999999999986,900.0,0.63702734309373288
2.3999999999999986,1000.0,0.57181262696627688
2.4499999999999984,-1000.0,-0.10457071778866504
2.4499999999999984,-900.0,-0.055923948983124687
2.4499999999999984,-800.0,-0.0072679519754107217
2.4499999999999984,-700.0,0.041404222002835681
2.4499999999999984,-600.0,0.090094597057497908
2.4499999999999984,-500.0,0.13886408184481133
2.4499999999999984,-400.0,0.18788801682664855
2.4499999999999984,-300.0,0.2372872936646363
2.4499999999999984,-200.0,0.28733776430371599
2.4499999999999984,-100.0,0.33880060622225755
2.4499999999999984,0.0,0.39232575338628528
2.4499999999999984,100.0,0.44942537648282516
2.4499999999999984,200.0,0.5126626605201674
2.4499999999999984,300.0,0.59072079491765817
2.4499999999999984,400.0,0.68929061670653025
2.4499999999999984,500.0,0.79362914742884227
2.4499999999999984,600.0,0.85174995876159099
2.4499999999999984,700.0,0.83418105944532517
2.4499999999999984,800.0,0.78710926325689512
2.4499999999999984,900.0,0.72526036103462443
2.4499999999999984,1000.0,0.66009882004194942
2.4999999999999982,-1000.0,-0.09558898108293426
2.4999999999999982,-900.0,-0.046946641034637394
2.4999999999999982,-800.0,0.0017049292772998573
2.4999999999999982,-700.0,0.050377187739503358
2.4999999999999982,-600.0,0.099099896706173085
2.4999999999999982,-500.0,0.147934424428974
2.4999999999999982,-400.0,0.19702727728529407
2.4999999999999982,-300.0,0.24632684012827755
2.4999999999999982,-200.0,0.29650210807123467
2.4999999999999982,-100.0,0.34782315836032474
2.4999999999999982,0.0,0.40152809230016168
2.4999999999999982,100.0,0.45852009450914649
2.4999999999999982,200.0,0.52441024226737576
2.4999999999999982,300.0,0.61522063474235655
2.4999999999999982,400.0,0.73607166753299813
2.4999999999999982,500.0,0.85716279145485452
2.4999999999999982,600.0,0.91731341115583331
2.4999999999999982,700.0,0.90655217350122219
2.4999999999999982,800.0,0.86861246104591949
2.4999999999999982,900.0,0.80971022649514224
2.4999999999999982,1000.0,0.75422282320522882
2.549999999999998,-1000.0,-0.086610002783170367
2.549999999999998,-900.0,-0.037969313356603328
2.549999999999998,-800.0,0.010680437136380712
2.549999999999998,-700.0,0.059352920994554199
2.549999999999998,-600.0,0.1080675284005997
2.549999999999998,-500.0,0.15693539811847651
2.549999999999998,-400.0,0.2060915155408081
2.549999999999998,-300.0,0.2554276188926371
2.549999999999998,-200.0,0.30557906746231961
2.549999999999998,-100.0,0.3570730689714845
2.549999999999998,0.0,0.41081688562248986
2.549999999999998,100.0,0.46880636371142875
2.549999999999998,200.0,0.53044380628202581
2.549999999999998,300.0,0.61712570352823837
2.549999999999998,400.0,0.75149327885272121
2.549999999999998,500.0,0.88707314147839866
2.549999999999998,600.0,0.93786469109479498
2.549999999999998,700.0,0.94194779731246436
2.549999999999998,800.0,0.91911930186059965
2.549999999999998,900.0,0.87664071461871995
2.549999999999998,1000.0,0.82558420105376129
2.5999999999999979,-1000.0,-0.077630464183849765
2.5999999999999979,-900.0,-0.028989229914021124
2.5999999999999979,-800.0,0.019660536744919722
2.5999999999999979,-700.0,0.068326258216920926
2.5999999999999979,-600.0,0.11703650701940829
2.5999999999999979,-500.0,0.16592728142472982
2.5999999999999979,-400.0,0.21510645553537025
2.5999999999999979,-300.0,0.2643503274120908
2.5999999999999979,-200.0,0.31450327907098685
2.5999999999999979,-100.0,0.36607055965049551
2.5999999999999979,0.0,0.41968566923477413
2.5999999999999979,100.0,0.47584039014825413
2.5999999999999979,200.0,0.53551174291719983
2.5999999999999979,300.0,0.6125632977846176
2.5999999999999979,400.0,0.72866576848181075
2.5999999999999979,500.0,0.85615402305847277
2.5999999999999979,600.0,0.91443663956001586
2.5999999999999979,700.0,0.91870010061162732
2.5999999999999979,800.0,0.89358181946729909
2.5999999999999979,900.0,0.85960120880615942
2.5999999999999979,1000.0,0.82284137912155042
2.6499999999999977,-1000.0,-0.068648290585619429
2.6499999999999977,-900.0,-0.020005285890185874
2.6499999999999977,-800.0,0.028644834612418919
2.6499999999999977,-700.0,0.077311211639341987
2.6499999999999977,-600.0,0.12602662703918091
2.6499999999999977,-500.0,0.17493102692108239
2.6499999999999977,-400.0,0.22412216030500323
2.6499999999999977,-300.0,0.2734251327370304
2.6499999999999977,-200.0,0.32310010458938249
2.6499999999999977,-100.0,0.37501839079662747
2.6499999999999977,0.0,0.42808022533956824
2.6499999999999977,100.0,0.48171247225862007
2.6499999999999977,200.0,0.53986457250915421
2.6499999999999977,300.0,0.60994097191645513
2.6499999999999977,400.0,0.70777581829286051
2.6499999999999977,500.0,0.80986917314044693
2.6499999999999977,600.0,0.86083988137965806
2.6499999999999977,700.0,0.85122713918076365
2.6499999999999977,800.0,0.81570166318951498
2.6499999999999977,900.0,0.78029793683526394
2.6499999999999977,1000.0,0.75152904965220546
2.6999999999999975,-1000.0,-0.059667386060221275
2.6999999999999975,-900.0,-0.011025107631737596
2.6999999999999975,-800.0,0.037622931020827664
2.6999999999999975,-700.0,0.086290791430042729
2.6999999999999975,-600.0,0.13501660499366891
2.6999999999999975,-500.0,0.18389902766351002
2.6999999999999975,-400.0,0.23306088457364815
2.6999999999999975,-300.0,0.28245181878641124
2.6999999999999975,-200.0,0.3322609109716993
2.6999999999999975,-100.0,0.38401499197753564
2.6999999999999975,0.0,0.43643284413172106
2.6999999999999975,100.0,0.48953899666065154
2.6999999999999975,200.0,0.54577010141748383
2.6999999999999975,300.0,0.60637666919488409
2.6999999999999975,400.0,0.68204546474960825
2.6999999999999975,500.0,0.75569608765207674
2.6999999999999975,600.0,0.78691278168082968
2.6999999999999975,700.0,0.77044785863093068
2.6999999999999975,800.0,0.73065662660051689
2.6999999999999975,900.0,0.69060426152334131
2.6999999999999975,1000.0,0.65781307425324376
2.7499999999999973,-1000.0,-0.050689735401045682
2.7499999999999973,-900.0,-0.0020487861696646937
2.7499999999999973,-800.0,0.046598062814171129
2.7499999999999973,-700.0,0.095260899050012185
2.7499999999999973,-600.0,0.14396675968098827
2.7499999999999973,-500.0,0.19278327049845323
2.7499999999999973,-400.0,0.24182017025636371
2.7499999999999973,-300.0,0.29121206082193113
2.7499999999999973,-200.0,0.3412608998869201
2.7499999999999973,-100.0,0.3921781617664904
2.7499999999999973,0.0,0.44337902711994176
2.7499999999999973,100.0,0.4949014982239468
2.7499999999999973,200.0,0.54812298606067822
2.7499999999999973,300.0,0.60315263562073218
2.7499999999999973,400.0,0.65562280788605476
2.7499999999999973,500.0,0.70163995477083763
2.7499999999999973,600.0,0.71447690497477623
2.7499999999999973,700.0,0.6896071904648684
2.7499999999999973,800.0,0.64219572073076525
2.7499999999999973,900.0,0.59579208958789942
2.7499999999999973,1000.0,0.56343071669571487
2.7999999999999972,-1000.0,-0.041711998728999417
2.7999999999999972,-900.0,0.0069293314647834968
2.7999999999999972,-800.0,0.055576460768623964
2.7999999999999972,-700.0,0.10423027264346751
2.7999999999999972,-600.0,0.15290984150999432
2.7999999999999972,-500.0,0.2016419268608966
2.7999999999999972,-400.0,0.25051543458051578
2.7999999999999972,-300.0,0.29959371944301438
2.7999999999999972,-200.0,0.34928370811430243
2.7999999999999972,-100.0,0.39936501017061676
2.7999999999999972,0.0,0.44945648804591343
2.7999999999999972,100.0,0.49886191246501654
2.7999999999999972,200.0,0.54642908794939404
2.7999999999999972,300.0,0.5904237817640311
2.7999999999999972,400.0,0.62589821257140132
2.7999999999999972,500.0,0.63980239868134303
2.7999999999999972,600.0,0.63704963294212802
2.7999999999999972,700.0,0.61271090882423229
2.7999999999999972,800.0,0.56685269520157011
2.7999999999999972,900.0,0.51751814278495623
2.7999999999999972,1000.0,0.47601608234183518
2.849999999999997,-1000.0,-0.03273460232855456
2.849999999999997,-900.0,0.015905395798395686
2.849999999999997,-800.0,0.064551652678021834
2.849999999999997,-700.0,0.11320543861838689
2.849999999999997,-600.0,0.16187048137570687
2.849999999999997,-500.0,0.21057537866476939
2.849999999999997,-400.0,0.25935008763765022
2.849999999999997,-300.0,0.30820795394289152
2.849999999999997,-200.0,0.35713616924606295
2.849999999999997,-100.0,0.4060021535874313
2.849999999999997,0.0,0.45402155772728769
2.849999999999997,100.0,0.49911576547096703
2.849999999999997,200.0,0.53823969582052478
2.849999999999997,300.0,0.56429055811157547
2.849999999999997,400.0,0.57852123119091459
2.849999999999997,500.0,0.55614805822651825
2.849999999999997,600.0,0.54527562719854716
2.849999999999997,700.0,0.52349563159813151
2.849999999999997,800.0,0.4802810577601847
2.849999999999997,900.0,0.42556729676212374
2.849999999999997,1000.0,0.38540933394520527
2.8999999999999968,-1000.0,-0.023754555538008298
2.8999999999999968,-900.0,0.024884159371237322
2.8999999999999968,-800.0,0.073527621241448307
2.8999999999999968,-700.0,0.12218122239722393
2.8999999999999968,-600.0,0.17084401946535713
2.8999999999999968,-500.0,0.21952043546008249
2.8999999999999968,-400.0,0.26820399426795194
2.8999999999999968,-300.0,0.31680720579628585
2.8999999999999968,-200.0,0.36524746422763604
2.8999999999999968,-100.0,0.41308757580100908
2.8999999999999968,0.0,0.45884399964076211
2.8999999999999968,100.0,0.49965805184207068
2.8999999999999968,200.0,0.52567376050937209
2.8999999999999968,300.0,0.53287678262284721
2.8999999999999968,400.0,0.51413505346514365
2.8999999999999968,500.0,0.47651904313959281
2.8999999999999968,600.0,0.45571286277603928
2.8999999999999968,700.0,0.43054093560439299
2.8999999999999968,800.0,0.39095361387899835
2.8999999999999968,900.0,0.34336506124939631
2.8999999999999968,1000.0,0.30156221731146898
2.9499999999999966,-1000.0,-0.014773727235795077
2.9499999999999966,-900.0,0.033865321564528379
2.9499999999999966,-800.0,0.082507589490267666
2.9499999999999966,-700.0,0.13115419940439177
2.9499999999999966,-600.0,0.17979824818593229
2.9499999999999966,-500.0,0.22841633162775049
2.9499999999999966,-400.0,0.27695380278433346
2.9499999999999966,-300.0,0.32536975220321857
2.9499999999999966,-200.0,0.37356343358426625
2.9499999999999966,-100.0,0.42077815471151586
2.9499999999999966,0.0,0.4652539080432484
2.9499999999999966,100.0,0.49947413375525745
2.9499999999999966,200.0,0.50611854518273414
2.9499999999999966,300.0,0.47222160989863571
2.9499999999999966,400.0,0.41613853456103123
2.9499999999999966,500.0,0.37007647994647103
2.9499999999999966,600.0,0.35237060843581702
2.9499999999999966,700.0,0.34351817311551569
2.9499999999999966,800.0,0.30142571842714172
2.9499999999999966,900.0,0.25861121653803143
2.9499999999999966,1000.0,0.22168815465433445
3.0,-1000.0,-0.0057939727803058899
3.0,-900.0,0.042843702047596903
3.0,-800.0,0.091479972141963101
3.0,-700.0,0.14010647901136247
3.0,-600.0,0.1886961824079661
3.0,-500.0,0.23719173118230025
3.0,-400.0,0.28552731973473283
3.0,-300.0,0.333665762738313
3.0,-200.0,0.38129920257717931
3.0,-100.0,0.42732158906291196
3.0,0.0,0.46874505225178487
3.0,100.0,0.49190342992672537
3.0,200.0,0.46970623866861122
3.0,300.0,0.38682689467311154
3.0,400.0,0.30058773982811648
3.0,500.0,0.27500120032873315
3.0,600.0,0.26113389725164571
3.0,700.0,0.25580401238101907
3.0,800.0,0.22137910239154659
3.0,900.0,0.17932973198189714
3.0,1000.0,0.14320373602834713
