X,Y,Z
2.15,0.0,0.336224218074
2.15,100.0,0.383212768349
2.15,200.0,0.424704860299
2.15,300.0,0.451193587541
2.15,400.0,0.448966772149
2.15,500.0,0.418654308662
2.15,600.0,0.380409233821
2.15,700.0,0.349881759318
2.15,800.0,0.32951586305
2.15,900.0,0.316056198113
2.15,1000.0,0.305513129049
2.2,-1000.0,-0.14709997379
2.2,-900.0,-0.0982026437245
2.2,-800.0,-0.049300750808
2.2,-700.0,-0.000389041773622
2.2,-600.0,0.0485439433862
2.2,-500.0,0.0975234595007
2.2,-400.0,0.146604353305
2.2,-300.0,0.195879513236
2.2,-200.0,0.245464500388
2.2,-100.0,0.295467961448
2.2,0.0,0.345755756715
2.2,100.0,0.395436147937
2.2,200.0,0.442028198807
2.2,300.0,0.478439855962
2.2,400.0,0.491651163519
2.2,500.0,0.477981537272
2.2,600.0,0.45385944313
2.2,700.0,0.433599635638
2.2,800.0,0.41931755445
2.2,900.0,0.407761509239
2.2,1000.0,0.394681599121
2.25,-1000.0,-0.140112597027
2.25,-900.0,-0.0912138281001
2.25,-800.0,-0.042309571349
2.25,-700.0,0.00660651080554
2.25,-600.0,0.05554863915
2.25,-500.0,0.104549613211
2.25,-400.0,0.153682929955
2.25,-300.0,0.203081783147
2.25,-200.0,0.25295739823
2.25,-100.0,0.303681602809
2.25,0.0,0.355678262256
2.25,100.0,0.408795348436
2.25,200.0,0.461763411875
2.25,300.0,0.509879495307
2.25,400.0,0.541221826473
2.25,500.0,0.546688067298
2.25,600.0,0.536322835348
2.25,700.0,0.523986848967
2.25,800.0,0.512480275675
2.25,900.0,0.497679926252
2.25,1000.0,0.475380555546
2.3,-1000.0,-0.13312453229
2.3,-900.0,-0.0842237111492
2.3,-800.0,-0.0353157050529
2.3,-700.0,0.0136073775656
2.3,-600.0,0.0625636270178
2.3,-500.0,0.111595714897
2.3,-400.0,0.160799643053
2.3,-300.0,0.210363949013
2.3,-200.0,0.260629057659
2.3,-100.0,0.312219154502
2.3,0.0,0.366049660006
2.3,100.0,0.422910883329
2.3,200.0,0.483061401932
2.3,300.0,0.544366185995
2.3,400.0,0.596694950562
2.3,500.0,0.624562050542
2.3,600.0,0.628277013796
2.3,700.0,0.620511891352
2.3,800.0,0.604711254104
2.3,900.0,0.577514628556
2.3,1000.0,0.539714008808
2.35,-1000.0,-0.1261369003
2.35,-900.0,-0.0772332144437
2.35,-800.0,-0.0283197144461
2.35,-700.0,0.0206132338032
2.35,-600.0,0.0695889309011
2.35,-500.0,0.118662111208
2.35,-400.0,0.167954377229
2.35,-300.0,0.217727258909
2.35,-200.0,0.268482972458
2.35,-100.0,0.321050842839
2.35,0.0,0.376610646945
2.35,100.0,0.436693091635
2.35,200.0,0.502943816562
2.35,300.0,0.575757981769
2.35,400.0,0.648750482075
2.35,500.0,0.702306385676
2.35,600.0,0.72208456465
2.35,700.0,0.714435636281
2.35,800.0,0.685982322968
2.35,900.0,0.641683017236
2.35,1000.0,0.590256223037
2.4,-1000.0,-0.119150174145
2.4,-900.0,-0.0702429641325
2.4,-800.0,-0.021322430383
2.4,-700.0,0.027622620246
2.4,-600.0,0.0766217057628
2.4,-500.0,0.125745281772
2.4,-400.0,0.175144964258
2.4,-300.0,0.225159304477
2.4,-200.0,0.276462463655
2.4,-100.0,0.330100442344
2.4,0.0,0.38753029499
2.4,100.0,0.451023366358
2.4,200.0,0.523454240281
2.4,300.0,0.606862706872
2.4,400.0,0.697274319698
2.4,500.0,0.773360445488
2.4,600.0,0.808272893016
2.4,700.0,0.798158579648
2.4,800.0,0.75578099668
2.4,900.0,0.698147510277
2.4,1000.0,0.638463031504
2.45,-1000.0,-0.112163911466
2.45,-900.0,-0.0632527892968
2.45,-800.0,-0.0143237096246
2.45,-700.0,0.0346359567752
2.45,-600.0,0.083661624642
2.45,-500.0,0.13284180633
2.45,-400.0,0.182359636483
2.45,-300.0,0.232615821655
2.45,-200.0,0.284447036887
2.45,-100.0,0.339199903128
2.45,0.0,0.398809818714
2.45,100.0,0.466597765902
2.45,200.0,0.547062731289
2.45,300.0,0.642987108574
2.45,400.0,0.74775688949
2.45,500.0,0.836200002857
2.45,600.0,0.880010954896
2.45,700.0,0.87063302556
2.45,800.0,0.821261655803
2.45,900.0,0.755815983294
2.45,1000.0,0.690846537162
2.5,-1000.0,-0.10517722305
2.5,-900.0,-0.0562620435352
2.5,-800.0,-0.00732431526982
2.5,-700.0,0.0416510265419
2.5,-600.0,0.0907056338039
2.5,-500.0,0.139939777612
2.5,-400.0,0.18954992309
2.5,-300.0,0.239976928026
2.5,-200.0,0.292203514898
2.5,-100.0,0.347922874387
2.5,0.0,0.409640712519
2.5,100.0,0.481696383705
2.5,200.0,0.56994626256
2.5,300.0,0.676866270161
2.5,400.0,0.790347595655
2.5,500.0,0.880689626482
2.5,600.0,0.926545073921
2.5,700.0,0.922940729581
2.5,800.0,0.877316313424
2.5,900.0,0.811471702786
2.5,1000.0,0.744705035666
2.55,-1000.0,-0.098190850088
2.55,-900.0,-0.0492724334826
2.55,-800.0,-0.000328144893469
2.55,-700.0,0.0486614837091
2.55,-600.0,0.0977454572533
2.55,-500.0,0.147024850728
2.55,-400.0,0.196684654792
2.55,-300.0,0.247182406795
2.55,-200.0,0.299607576939
2.55,-100.0,0.355961708606
2.55,0.0,0.419187717931
2.55,100.0,0.493957137016
2.55,200.0,0.586485222763
2.55,300.0,0.698579923617
2.55,400.0,0.813587601442
2.55,500.0,0.898175498607
2.55,600.0,0.937997703169
2.55,700.0,0.937025059728
2.55,800.0,0.902048917231
2.55,900.0,0.84657870259
2.55,1000.0,0.785943360199
2.6,-1000.0,-0.0912069517596
2.6,-900.0,-0.0422883473983
2.6,-800.0,0.00665847957879
2.6,-700.0,0.0556608259988
2.6,-600.0,0.104776390582
2.6,-500.0,0.154101477484
2.6,-400.0,0.203796089484
2.6,-300.0,0.254300087355
2.6,-200.0,0.306749213826
2.6,-100.0,0.363397284619
2.6,0.0,0.427416646596
2.6,100.0,0.503000539669
2.6,200.0,0.595920422939
2.6,300.0,0.707064922793
2.6,400.0,0.816388338482
2.6,500.0,0.889330177213
2.6,600.0,0.915850170914
2.6,700.0,0.908265757904
2.6,800.0,0.879358171085
2.6,900.0,0.83743158138
2.6,1000.0,0.788946203727
2.65,-1000.0,-0.0842258987567
2.65,-900.0,-0.0353107482071
2.65,-800.0,0.0136326371804
2.65,-700.0,0.0626395652445
2.65,-600.0,0.111778206419
2.65,-500.0,0.161144974516
2.65,-400.0,0.210873117139
2.65,-300.0,0.261365833117
2.65,-200.0,0.313770623175
2.65,-100.0,0.370484775069
2.65,0.0,0.434834485915
2.65,100.0,0.510326518017
2.65,200.0,0.601037490698
2.65,300.0,0.705054344474
2.65,400.0,0.80013828023
2.65,500.0,0.855607711069
2.65,600.0,0.865708347893
2.65,700.0,0.84697028723
2.65,800.0,0.815852956078
2.65,900.0,0.778722431282
2.65,1000.0,0.737316156873
2.7,-1000.0,-0.0772459343106
2.7,-900.0,-0.0283346671053
2.7,-800.0,0.020602206891
2.7,-700.0,0.0696017189678
2.7,-600.0,0.118736026943
2.7,-500.0,0.168105302199
2.7,-400.0,0.217837547487
2.7,-300.0,0.26831156412
2.7,-200.0,0.320621488307
2.7,-100.0,0.377035287071
2.7,0.0,0.440879134087
2.7,100.0,0.515402552701
2.7,200.0,0.601953350896
2.7,300.0,0.69329323992
2.7,400.0,0.766413378185
2.7,500.0,0.799689649102
2.7,600.0,0.793740459728
2.7,700.0,0.764871800177
2.7,800.0,0.727736161619
2.7,900.0,0.687675130403
2.7,1000.0,0.646776519475
2.75,-1000.0,-0.0702662085881
2.75,-900.0,-0.021357249115
2.75,-800.0,0.027573865927
2.75,-700.0,0.0765596079439
2.75,-600.0,0.125663067075
2.75,-500.0,0.174972302279
2.75,-400.0,0.22461681162
2.75,-300.0,0.274953720163
2.75,-200.0,0.326918334144
2.75,-100.0,0.382380147051
2.75,0.0,0.444250692157
2.75,100.0,0.515442824801
2.75,200.0,0.594520380686
2.75,300.0,0.668468808781
2.75,400.0,0.71604912018
2.75,500.0,0.727084425734
2.75,600.0,0.707330217044
2.75,700.0,0.670436114278
2.75,800.0,0.628094528497
2.75,900.0,0.585213011132
2.75,1000.0,0.544224577191
2.8,-1000.0,-0.0632878737823
2.8,-900.0,-0.0143810892692
2.8,-800.0,0.0345443389439
2.8,-700.0,0.0835136007263
2.8,-600.0,0.132572413552
2.8,-500.0,0.181782279392
2.8,-400.0,0.231253439146
2.8,-300.0,0.281286835445
2.8,-200.0,0.332605452532
2.8,-100.0,0.386613045531
2.8,0.0,0.445466896016
2.8,100.0,0.510717617152
2.8,200.0,0.577683449273
2.8,300.0,0.630982201811
2.8,400.0,0.654660421898
2.8,500.0,0.64675780374
2.8,600.0,0.615558267993
2.8,700.0,0.572436422022
2.8,800.0,0.527050412961
2.8,900.0,0.483373461903
2.8,1000.0,0.442713930588
2.85,-1000.0,-0.0563101945895
2.85,-900.0,-0.00740650385943
2.85,-800.0,0.0415122173727
2.85,-700.0,0.0904645112981
2.85,-600.0,0.139479431431
2.85,-500.0,0.18859626362
2.85,-400.0,0.237901688947
2.85,-300.0,0.287619298382
2.85,-200.0,0.338264399495
2.85,-100.0,0.390818042159
2.85,0.0,0.44652906507
2.85,100.0,0.504792991769
2.85,200.0,0.557813529347
2.85,300.0,0.591187223051
2.85,400.0,0.593871961354
2.85,500.0,0.568463558331
2.85,600.0,0.526107973112
2.85,700.0,0.476980203529
2.85,800.0,0.429052714431
2.85,900.0,0.384911783105
2.85,1000.0,0.344313008981
2.9,-1000.0,-0.049330703498
2.9,-900.0,-0.000429555875955
2.9,-800.0,0.0484836263059
2.9,-700.0,0.0974229928394
2.9,-600.0,0.14640662539
2.9,-500.0,0.195459225264
2.9,-400.0,0.244646739253
2.9,-300.0,0.294124691255
2.9,-200.0,0.344222505762
2.9,-100.0,0.395496760298
2.9,0.0,0.448179325019
2.9,100.0,0.499491749393
2.9,200.0,0.539665760282
2.9,300.0,0.555293214447
2.9,400.0,0.53765324665
2.9,500.0,0.49429134809
2.9,600.0,0.440353748503
2.9,700.0,0.384908022466
2.9,800.0,0.334103972955
2.9,900.0,0.288976813833
2.9,1000.0,0.248011271057
2.95,-1000.0,-0.0423487826906
2.95,-900.0,0.00655124441629
2.95,-800.0,0.0554617116839
2.95,-700.0,0.104394342926
2.95,-600.0,0.153361010394
2.95,-500.0,0.202375295764
2.95,-400.0,0.251480459726
2.95,-300.0,0.30077351568
2.95,-200.0,0.350417319828
2.95,-100.0,0.400526710659
2.95,0.0,0.450265868576
2.95,100.0,0.494798101148
2.95,200.0,0.52258670031
2.95,300.0,0.520447186641
2.95,400.0,0.482401940035
2.95,500.0,0.421861748081
2.95,600.0,0.356912633695
2.95,700.0,0.295433489451
2.95,800.0,0.241754581055
2.95,900.0,0.195266321993
2.95,1000.0,0.153543072403
3.0,-1000.0,-0.0353648306944
3.0,-900.0,0.0135353822455
3.0,-800.0,0.0624456809563
3.0,-700.0,0.111376308091
3.0,-600.0,0.160335168569
3.0,-500.0,0.209326612151
3.0,-400.0,0.258371797777
3.0,-300.0,0.307513420236
3.0,-200.0,0.356758436041
3.0,-100.0,0.405786029876
3.0,0.0,0.452635108963
3.0,100.0,0.490206420379
3.0,200.0,0.504735856823
3.0,300.0,0.483877515828
3.0,400.0,0.426917936326
3.0,500.0,0.351713078019
3.0,600.0,0.276737756185
3.0,700.0,0.209380308446
3.0,800.0,0.152586745701
3.0,900.0,0.104304022845
3.0,1000.0,0.061353205635
