Y,X,Z
500.0,2.8,0.618121235452
600.0,2.8,0.605543648096
700.0,2.8,0.576691014121
800.0,2.8,0.525450989839
900.0,2.8,0.476984648431
1000.0,2.8,0.433628593923
-1000.0,2.85,-0.0327404838006
-900.0,2.85,0.0158967420382
-800.0,2.85,0.064533967877
-700.0,2.85,0.113171193716
-600.0,2.85,0.161808419555
-500.0,2.85,0.210445645397
-400.0,2.85,0.259082871988
-300.0,2.85,0.307720157495
-200.0,2.85,0.356359184125
-100.0,2.85,0.405007970236
0.0,2.85,0.453308902264
100.0,2.85,0.498503521842
200.0,2.85,0.537272827521
300.0,2.85,0.56676040394
400.0,2.85,0.568231159981
500.0,2.85,0.531394260012
600.0,2.85,0.511165078065
700.0,2.85,0.490911313547
800.0,2.85,0.442117089638
900.0,2.85,0.391344297194
1000.0,2.85,0.347346262217
-1000.0,2.9,-0.0237602394569
-900.0,2.9,0.0248769863819
-800.0,2.9,0.0735142122207
-700.0,2.9,0.122151438059
-600.0,2.9,0.170788663898
-500.0,2.9,0.219425889739
-400.0,2.9,0.268063115715
-300.0,2.9,0.316700334433
-200.0,2.9,0.365336564539
-100.0,2.9,0.413931521996
0.0,2.9,0.46175210632
100.0,2.9,0.503798540869
200.0,2.9,0.530114379168
300.0,2.9,0.532236570207
400.0,2.9,0.485639204148
500.0,2.9,0.427687200334
600.0,2.9,0.415417051948
700.0,2.9,0.402562099039
800.0,2.9,0.357604567856
900.0,2.9,0.306018449826
1000.0,2.9,0.261214663551
-1000.0,2.95,-0.0147799951132
-900.0,2.95,0.0338572307256
-800.0,2.95,0.0824944565644
-700.0,2.95,0.131131682403
-600.0,2.95,0.179768908242
-500.0,2.95,0.22840613408
-400.0,2.95,0.277043359616
-300.0,2.95,0.325680562009
-200.0,2.95,0.374316747415
-100.0,2.95,0.42292370673
0.0,2.95,0.471014100602
100.0,2.95,0.513383800639
200.0,2.95,0.519132036139
300.0,2.95,0.439720491475
400.0,2.95,0.346030603523
500.0,2.95,0.31589852859
600.0,2.95,0.319530006865
700.0,2.95,0.315887777706
800.0,2.95,0.274970125577
900.0,2.95,0.221474607708
1000.0,2.95,0.175347480922
-1000.0,3.0,-0.00579975076948
-900.0,3.0,0.0428374750693
-800.0,3.0,0.0914747009081
-700.0,3.0,0.140111926747
-600.0,3.0,0.188749152586
-500.0,3.0,0.237386378422
-400.0,3.0,0.286023603979
-300.0,3.0,0.334660814574
-200.0,3.0,0.383297393815
-100.0,3.0,0.43191362254
0.0,3.0,0.480048345145
100.0,3.0,0.519567678343
200.0,3.0,0.469892286915
300.0,3.0,0.279891008921
400.0,3.0,0.215507246906
500.0,3.0,0.214675125392
600.0,3.0,0.225390659758
700.0,3.0,0.227985690148
800.0,3.0,0.191585633149
900.0,3.0,0.136646706061
1000.0,3.0,0.0894683652111
