x1,x2,x3,x4,labels,Output,component1,component2
6.2,2.2,4.5,1.5,1,69.0,-0.0143483734702,-0.0251623611177
5.6,2.5,3.9,1.1,1,70.0,-0.0134436297079,-0.0358334425005
5.9,3.2,4.8,1.8,1,71.0,-0.0157549039768,0.000287730484456
6.1,2.8,4.0,1.3,1,72.0,-0.0149203234855,-0.0202095493452
6.3,2.5,4.9,1.5,1,73.0,-0.0150434178746,-0.0147678085932
6.1,2.8,4.7,1.2,1,74.0,-0.0151444565366,-0.0155842945543
6.4,2.9,4.3,1.3,1,75.0,-0.0156318355085,-0.00456361839641
6.6,3.0,4.4,1.4,1,76.0,-0.015887889985,0.00387639861097
6.8,2.8,4.8,1.4,1,77.0,-0.0158957303448,0.00475203777645
6.7,3.0,5.0,1.7,1,78.0,-0.0161859111305,0.016899603135
6.0,2.9,4.5,1.5,1,79.0,-0.0152990515581,-0.0134357941651
5.7,2.6,3.5,1.0,1,80.0,-0.0134486997273,-0.0358056944389
5.5,2.4,3.8,1.1,1,81.0,-0.0131857504852,-0.0368146728954
5.5,2.4,3.7,1.0,1,82.0,-0.0131034041153,-0.0375308072344
5.8,2.7,3.9,1.2,1,83.0,-0.0141119021776,-0.0312209267215
6.0,2.7,5.1,1.6,1,84.0,-0.0153288446438,-0.0105936848521
5.4,3.0,4.5,1.5,1,85.0,-0.014920736164,-0.0207112149452
6.0,3.4,4.5,1.6,1,86.0,-0.0158971054707,0.00502315616195
6.7,3.1,4.7,1.5,1,87.0,-0.0160608472891,0.0106683192835
6.3,2.3,4.4,1.3,1,88.0,-0.014173718418,-0.0283690222244
5.6,3.0,4.1,1.3,1,89.0,-0.0148076122093,-0.0236004818717
5.5,2.5,4.0,1.3,1,90.0,-0.0134879254155,-0.0352703483739
5.5,2.6,4.4,1.2,1,91.0,-0.0135403150766,-0.0353740589009
6.1,3.0,4.6,1.4,1,92.0,-0.0154885384996,-0.00857070832097
5.8,2.6,4.0,1.2,1,93.0,-0.0138097091662,-0.0331332008944
5.0,2.3,3.3,1.0,1,94.0,-0.0115339016992,-0.0375260462561
5.6,2.7,4.2,1.3,1,95.0,-0.0139482553536,-0.0326549430952
5.7,3.0,4.2,1.2,1,96.0,-0.0149333740467,-0.0217314580578
5.7,2.9,4.2,1.3,1,97.0,-0.0147939242833,-0.0232719403742
6.2,2.9,4.3,1.3,1,98.0,-0.0153865564676,-0.0109747533657
5.1,2.5,3.0,1.1,1,99.0,-0.0119629500343,-0.0372369825917
5.7,2.8,4.1,1.3,1,100.0,-0.0145306371151,-0.0269189485251
6.3,3.3,6.0,2.5,2,101.0,-0.0165542265091,0.0351875222035
5.8,2.7,5.1,1.9,2,102.0,-0.015459289936,-0.00732084974261
7.1,3.0,5.9,2.1,2,103.0,-0.0165540233677,0.0351841811622
6.3,2.9,5.6,1.8,2,104.0,-0.015885596575,0.00551705554691
6.5,3.0,5.8,2.2,2,105.0,-0.0163919122352,0.0274412604888
7.6,3.0,6.6,2.1,2,106.0,-0.0165567820686,0.0353589646457
4.9,2.5,4.5,1.7,2,107.0,-0.0133856348753,-0.0311633947835
7.3,2.9,6.3,1.8,2,108.0,-0.0165050853111,0.032657521849
6.7,2.5,5.8,1.8,2,109.0,-0.0157291735337,0.00267701658884
7.2,3.6,6.1,2.5,2,110.0,-0.0165909544983,0.0370693223772
6.5,3.2,5.1,2.0,2,111.0,-0.0163748061206,0.0261285077162
6.4,2.7,5.3,1.9,2,112.0,-0.0156787288142,-0.00110784120662
6.8,3.0,5.5,2.1,2,113.0,-0.0164490518398,0.0299603449507
5.7,2.5,5.0,2.0,2,114.0,-0.0150429686802,-0.0140215982827
5.8,2.8,5.1,2.4,2,115.0,-0.0156729284923,-0.00123025280456
6.4,3.2,5.3,2.3,2,116.0,-0.0165273612589,0.0338145547938
6.5,3.0,5.5,1.8,2,117.0,-0.0161763740397,0.0170358753478
7.7,3.8,6.7,2.2,2,118.0,-0.0165998990578,0.0375398684738
7.7,2.6,6.9,2.3,2,119.0,-0.0164599144618,0.0310459958106
6.0,2.2,5.0,1.5,2,120.0,-0.0141009365953,-0.0278281951882
6.9,3.2,5.7,2.3,2,121.0,-0.0165661221859,0.0357835577835
5.6,2.8,4.9,2.0,2,122.0,-0.0153538923395,-0.0100503225582
7.7,2.8,6.7,2.0,2,123.0,-0.0165141925075,0.0335956657406
6.3,2.7,4.9,1.8,2,124.0,-0.0156171937439,-0.00336260026888
6.7,3.3,5.7,2.1,2,125.0,-0.0165420715263,0.0345335696556
7.2,3.2,6.0,1.8,2,126.0,-0.0165082196029,0.0326838802723
6.2,2.8,4.8,1.8,2,127.0,-0.0156275464217,-0.00371636373404
6.1,3.0,4.9,1.8,2,128.0,-0.0157782533223,0.00104412945779
6.4,2.8,5.6,2.1,2,129.0,-0.0160218984138,0.0116125932808
7.2,3.0,5.8,1.6,2,130.0,-0.0164228978362,0.0283319288755
7.4,2.8,6.1,1.9,2,131.0,-0.0164683100755,0.031441070709
7.9,3.8,6.4,2.0,2,132.0,-0.0165724170351,0.0360471014943
6.4,2.8,5.6,2.2,2,133.0,-0.0160468868937,0.0128255263286
6.3,2.8,5.1,1.5,2,134.0,-0.0156084989896,-0.00478374753019
6.1,2.6,5.6,1.4,2,135.0,-0.0153032931699,-0.0108077702367
7.7,3.0,6.1,2.3,2,136.0,-0.0165607494618,0.0355978996872
6.3,3.4,5.6,2.4,2,137.0,-0.0165511216389,0.0350268525399
6.4,3.1,5.5,1.8,2,138.0,-0.0161854477842,0.0173386071032
6.0,3.0,4.8,1.8,2,139.0,-0.0156533213644,-0.00322935393998
6.9,3.1,5.4,2.1,2,140.0,-0.0165056785872,0.0326657298715
6.7,3.1,5.6,2.4,2,141.0,-0.0165292210121,0.0339678122045
6.9,3.1,5.1,2.3,2,142.0,-0.0165437018185,0.0346446929888
5.8,2.7,5.1,1.9,2,143.0,-0.015459289936,-0.00732084974261
6.8,3.2,5.9,2.3,2,144.0,-0.016560375371,0.0354943327992
6.7,3.3,5.7,2.5,2,145.0,-0.0165670692989,0.0358385938248
6.7,3.0,5.2,2.3,2,146.0,-0.0164642989402,0.0308776188269
6.3,2.5,5.0,1.9,2,147.0,-0.0153859739284,-0.00758083129453
6.5,3.0,5.2,2.0,2,148.0,-0.0162734658752,0.0217864722818
6.2,3.4,5.4,2.3,2,149.0,-0.0164543485485,0.0303451731567
5.9,3.0,5.1,1.8,2,150.0,-0.0156200212515,-0.00438072444517
