x0,y0,z0,x1,y1,z1,x,y,z,ProbabilityWeight,PointProbability
-0.587691405252,0.268035428136,1.51446505311,-0.631578947368,-0.631578947368,-0.631578947368,-0.440936663588,-0.0245946806589,1.43268648767,0.135075362888,0.0349040102411
-0.209205551027,-0.0664096256333,1.838820301,-0.631578947368,-0.631578947368,1.05263157895,-0.187480979591,-0.170361649639,1.74242755757,0.10203013096,0.024484275425
0.169280303199,-0.400854679403,2.16317554889,-0.631578947368,-0.631578947368,2.73684210526,0.0657291766606,-0.320506683199,2.04828754685,0.00765127933268,0.00100691918575
-1.74701708892,1.84450358555,2.27106642036,-0.631578947368,1.05263157895,-4.0,-1.111421551,1.0044333785,2.10108843768,8.23277110089e-05,1.00265076857e-05
-1.36853123469,1.51005853178,2.59542166826,-0.631578947368,1.05263157895,-2.31578947368,-0.857876196545,0.860303968711,2.42633184608,0.0138181822707,0.00204630685088
-0.990045380468,1.17561347802,2.91977691615,-0.631578947368,1.05263157895,-0.631578947368,-0.604576369839,0.7117135901,2.74772143061,0.10203013096,0.024484275425
-0.611559526243,0.841168424246,3.24413216404,-0.631578947368,1.05263157895,1.05263157895,-0.35152207088,0.558685573841,3.06523456396,0.0770691812417,0.0171750964702
-0.233073672017,0.506723370476,3.56848741193,-0.631578947368,1.05263157895,2.73684210526,-0.098713299666,0.401243251111,3.37884861884,0.0057794479736,0.00070632819852
-2.14937106413,2.75208163543,3.67637828341,-0.631578947368,2.73684210526,-4.0,-1.27312762154,1.77354644347,3.38881193829,6.17378716182e-06,4.1234150407e-07
-1.77088520991,2.41763658166,4.0007335313,-0.631578947368,2.73684210526,-2.31578947368,-1.01998365213,1.62227685149,3.72191992926,0.00103623087849,8.4154649967e-05
-1.39239935568,2.08319152789,4.32508877919,-0.631578947368,2.73684210526,-0.631578947368,-0.767085210462,1.4665100488,4.05115609851,0.00765127931919,0.00100691918575
-1.01391350146,1.74874647412,4.64944402708,-0.631578947368,2.73684210526,1.05263157895,-0.51443229654,1.30626936656,4.37649781873,0.00577944796341,0.00070632819852
-0.635427647234,1.41430142036,4.97379927497,-0.631578947368,2.73684210526,2.73684210526,-0.262024910364,1.14157813596,4.69792246261,0.000433403057908,2.90478440624e-05
1.05109003839,0.500541964778,-2.37977642131,1.05263157895,-4.0,-4.0,0.977917242806,1.10861557771,-2.24131020179,1.27446091429e-07,4.10593552907e-09
1.42957589262,0.166096911009,-2.05542117342,1.05263157895,-4.0,-2.31578947368,1.23231529475,0.979105389812,-1.93720669126,2.13910152423e-05,8.3797911155e-07
1.80806174684,-0.168348142761,-1.73106592553,1.05263157895,-4.0,-0.631578947368,1.48646781895,0.845283332185,-1.63696314747,0.000157946106353,1.00265076857e-05
2.18654760107,-0.502793196531,-1.40671067764,1.05263157895,-4.0,1.05263157895,1.74037481541,0.707172736005,-1.34060219772,0.000119305708838,7.03334012429e-06
2.56503345529,-0.8372382503,-1.08235542974,1.05263157895,-4.0,2.73684210526,1.99403628412,0.564796932449,-1.04814646931,8.94678165865e-06,2.89247077487e-07
0.648736063176,1.40812001466,-0.97446455827,1.05263157895,-2.31578947368,-4.0,0.810407674013,1.77590258238,-0.902830287049,1.11498368761e-05,8.3797911155e-07
1.0272219174,1.07367496089,-0.650109310378,1.05263157895,-2.31578947368,-2.31578947368,1.06440434092,1.63900442436,-0.59115929827,0.0018714291501,0.000171022897565
1.40570777163,0.739229907118,-0.325754062486,1.05263157895,-2.31578947368,-0.631578947368,1.31815548009,1.49775815471,-0.283366274081,0.0138181822707,0.00204630685088
1.78419362585,0.404784853348,-0.0013988145942,1.05263157895,-2.31578947368,1.05263157895,1.5716610915,1.35218710462,0.0205261582127,0.0104376617361,0.00143543220951
2.16267948008,0.0703397995784,0.322956433298,1.05263157895,-2.31578947368,2.73684210526,1.82492117517,1.20231460526,0.320495371308,0.000782724326354,5.90323465371e-05
0.24638208796,2.31569806454,0.430847304772,1.05263157895,-0.631578947368,-4.0,0.644028970849,2.46186283347,0.42442879952,8.23277110089e-05,1.00265076857e-05
0.624867942185,1.98125301077,0.755202552664,1.05263157895,-0.631578947368,-2.31578947368,0.897624252721,2.31762508662,0.743723789956,0.0138181822707,0.00204630685088
1.00335379641,1.646807957,1.07955780056,1.05263157895,-0.631578947368,-0.631578947368,1.15097400685,2.16900298626,1.05912281795,0.10203013096,0.024484275425
1.38183965064,1.31236290323,1.40391304845,1.05263157895,-0.631578947368,1.05263157895,1.40407823323,2.01601986356,1.37060325618,0.0770691812417,0.0171750964702
1.76032550486,0.977917849457,1.72826829634,1.05263157895,-0.631578947368,2.73684210526,1.65693693186,1.85869904969,1.67814247737,0.0057794479736,0.00070632819852
-0.155971887256,3.22327611442,1.83615916781,1.05263157895,1.05263157895,-4.0,0.478781133315,3.16643687568,1.74037499614,6.21868189453e-05,7.03334012429e-06
0.222513966969,2.88883106065,2.16051441571,1.05263157895,1.05263157895,-2.31578947368,0.731975030149,3.0149079213,2.06735051164,0.0104376617361,0.00143543220951
0.600999821194,2.55438600688,2.4848696636,1.05263157895,1.05263157895,-0.631578947368,0.984923399237,2.85895837152,2.39041206684,0.0770691812417,0.0171750964702
0.979485675419,2.21994095311,2.80922491149,1.05263157895,1.05263157895,1.05263157895,1.23762624058,2.69861155751,2.70953703443,0.0582147512837,0.0120478933373
1.35797152964,1.88549589934,3.13358015938,1.05263157895,1.05263157895,2.73684210526,1.49008355417,2.53389081045,3.0247027871,0.00436554691408,0.000495471266298
-0.558325862472,4.13085416429,3.24147103086,1.05263157895,2.73684210526,-4.0,0.314664161409,3.8895652537,3.04491624105,4.66341380969e-06,2.89247077487e-07
-0.179840008247,3.79640911052,3.56582627875,1.05263157895,2.73684210526,-2.31578947368,0.567456673205,3.7307934731,3.37962880502,0.000782724324973,5.90323465371e-05
0.198645845978,3.46196405675,3.89018152664,1.05263157895,2.73684210526,-0.631578947368,0.820003657256,3.5675648552,3.71040941082,0.00577944796341,0.00070632819852
0.577131700203,3.12751900299,4.21453677453,1.05263157895,2.73684210526,1.05263157895,1.07230511356,3.39990273118,4.03723543117,0.00436554690638,0.000495471266298
0.955617554428,2.79307394922,4.53889202242,1.05263157895,2.73684210526,2.73684210526,1.32436104212,3.22783043222,4.36008423874,0.000327374065939,2.03763237982e-05
2.64213524006,1.87931449364,-2.81468367386,2.73684210526,-4.0,-4.0,2.57673654539,3.43539969845,-2.5496103009,9.55722405385e-09,1.68857161909e-10
3.02062109428,1.54486943987,-2.49032842597,2.73684210526,-4.0,-2.31578947368,2.83078313972,3.29866634577,-2.24345991301,1.60411922498e-06,3.44620059214e-08
3.39910694851,1.2104243861,-2.16597317808,2.73684210526,-4.0,-0.631578947368,3.0845842063,3.15766149677,-1.94122962828,1.18444301424e-05,4.1234150407e-07
3.77759280273,0.87597933233,-1.84161793019,2.73684210526,-4.0,1.05263157895,3.33813974514,3.01240848265,-1.64294207403,8.94677410251e-06,2.89247077487e-07
4.15607865696,0.541534278561,-1.51726268229,2.73684210526,-4.0,2.73684210526,3.59144975623,2.86293063456,-1.34861987755,6.70922080966e-07,1.18953257423e-08
2.23978126484,2.78689254352,-1.40937181082,2.73684210526,-2.31578947368,-4.0,2.40681607524,4.05605315103,-1.19603224148,8.36129911825e-07,3.44620059214e-08
2.61826711906,2.45244748975,-1.08501656293,2.73684210526,-2.31578947368,-2.31578947368,2.66046128453,3.91182918419,-0.882441909442,0.000140339083669,7.03334012428e-06
2.99675297329,2.11800243598,-0.760661315037,2.73684210526,-2.31578947368,-0.631578947368,2.91386096607,3.76329747915,-0.572789678426,0.00103623000515,8.4154649967e-05
3.37523882751,1.78355738221,-0.436306067145,2.73684210526,-2.31578947368,1.05263157895,3.16701511987,3.61048136708,-0.267098175738,0.000782723665293,5.90323465371e-05
3.75372468174,1.44911232844,-0.111950819253,2.73684210526,-2.31578947368,2.73684210526,3.41992374593,3.45340417916,0.0346099713181,5.86967530779e-05,2.42771334975e-06
1.83742728962,3.6944705934,-0.00405994777906,2.73684210526,-0.631578947368,-4.0,2.23802647071,4.69554276051,0.146633359892,6.17378195855e-06,4.1234150407e-07
2.21591314385,3.36002553963,0.320295300113,2.73684210526,-0.631578947368,-2.31578947368,2.49127029497,4.54387656081,0.467720159482,0.00103623000515,8.4154649967e-05
2.59439899807,3.02558048586,0.644650548005,2.73684210526,-0.631578947368,-0.631578947368,2.74426859148,4.38786638102,0.784850860192,0.00765127287069,0.00100691918575
2.9728848523,2.69113543209,0.969005795897,2.73684210526,-0.631578947368,1.05263157895,2.99702136024,4.22753555231,1.09800283472,0.00577944309248,0.00070632819852
3.35137070652,2.35669037832,1.29336104379,2.73684210526,-0.631578947368,2.73684210526,3.24952860125,4.06290740586,1.40715345576,0.000433402692635,2.90478440624e-05
1.43507331441,4.60204864328,1.40125191526,2.73684210526,1.05263157895,-4.0,2.07036773182,5.35380907158,1.47829444145,4.66340987936e-06,2.89247077487e-07
1.81355916863,4.26760358951,1.72560716315,2.73684210526,1.05263157895,-2.31578947368,2.32321017104,5.19474902033,1.80693423199,0.000782723665293,5.90323465371e-05
2.19204502286,3.93315853574,2.04996241105,2.73684210526,1.05263157895,-0.631578947368,2.57580708251,5.03130874709,2.1315999258,0.00577944309248,0.00070632819852
2.57053087708,3.59871348197,2.37431765894,2.73684210526,1.05263157895,1.05263157895,2.82815846623,4.86351158304,2.45226889557,0.00436554322709,0.000495471266298
2.94901673131,3.2642684282,2.69867290683,2.73684210526,1.05263157895,2.73684210526,3.08026432221,4.69138085935,2.76891851399,0.000327373790028,2.03763237982e-05
1.03271933919,5.50962669316,2.80656377831,2.73684210526,2.73684210526,-4.0,1.90383985856,6.03079262895,2.79885894141,3.49710925892e-07,1.18953257423e-08
1.41120519342,5.17518163939,3.1309190262,2.73684210526,2.73684210526,-2.31578947368,2.15628091274,5.86438710744,3.13510824632,5.86967529744e-05,2.42771334975e-06
1.78969104764,4.84073658562,3.45527427409,2.73684210526,2.73684210526,-0.631578947368,2.40847643917,5.69356512205,3.46736545663,0.000433402691871,2.90478440624e-05
2.16817690187,4.50629153185,3.77962952198,2.73684210526,2.73684210526,1.05263157895,2.66042643786,5.51835000396,3.79560794504,0.000327373789451,2.03763237982e-05
2.54666275609,4.17184647808,4.10398476987,2.73684210526,2.73684210526,2.73684210526,2.9121309088,5.33876508434,4.11981308426,2.45498882117e-05,8.37979111545e-07
