TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8027240E+02;-1.0000000E+00; 1.5870526E+06; 3.8006035E+06; 7.3417421E+00; 1.1171652E+01; 8.0050776E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3395400E+00; 3.0224695E+04; 1.2460440E-03; 7.3417421E+00; 4.2743974E+03; 1.1301257E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2323496E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4121666E+03; 6.0608872E+05; 7.5327811E+04; 3.4484112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2493266E-01; 5.5709012E-01; 2.9613919E-01; 4.3297188E-01; 1.1609438E-02; 5.8676584E-02; 3.8006035E+06; 1.5870526E+06; 9.9966152E+04; 3.8404324E+06; 4.8404702E+02; 4.8820341E+02; 5.3340927E+02; 2.9301855E+02; 4.7205860E+02; 2.0714537E+00; 4.7471926E+02; 3.4580173E+02; 7.1029499E+01; 7.1029499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3417421E+00; 6.9585163E+00; 8.9977522E-03; 1.4999592E+01; 7.5773152E+00; 6.9740000E+00;
 6.9027240E+02;-1.0000000E+00; 1.5163760E+06; 3.6509847E+06; 7.3041265E+00; 1.3363753E+01; 7.8006584E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3020189E+00; 3.0140006E+04; 1.2407527E-03; 7.3041265E+00; 4.2542286E+03; 1.1296704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9491179E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3343615E+03; 6.0585059E+05; 7.7630821E+04; 3.4386465E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2503624E-01; 5.5727517E-01; 2.9360994E-01; 4.3338386E-01; 1.1609462E-02; 5.8676607E-02; 3.6509847E+06; 1.5163760E+06; 9.9966263E+04; 3.6914340E+06; 4.8236366E+02; 4.8544922E+02; 5.3162519E+02; 2.9301886E+02; 4.7009171E+02; 1.8614679E+00; 4.7199037E+02; 3.4595301E+02; 7.3508171E+01; 7.3508171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3041265E+00; 6.8265663E+00; 8.9233466E-03; 1.4999592E+01; 7.5383568E+00; 6.9740000E+00;
 7.0027240E+02;-1.0000000E+00; 1.5301640E+06; 3.5094014E+06; 7.2684251E+00; 2.9718982E+01; 7.6072041E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2663857E+00; 3.0058153E+04; 1.2356891E-03; 7.2684251E+00; 4.2350606E+03; 1.1292373E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9491179E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3419585E+03; 6.0561842E+05; 7.6637365E+04; 3.4277644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2438942E-01; 5.5392469E-01; 2.8947399E-01; 4.3369894E-01; 1.1609486E-02; 5.8676630E-02; 3.5094014E+06; 1.5301640E+06; 9.9966375E+04; 3.5503167E+06; 4.8039981E+02; 4.8037176E+02; 5.3780766E+02; 2.9301917E+02; 4.6793699E+02; 4.4474995E+00; 4.7246845E+02; 3.4609442E+02; 1.0863896E+02; 1.0863896E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2684251E+00; 6.1800651E+00; 8.8418559E-03; 1.4999592E+01; 7.5014658E+00; 6.9740000E+00;
 7.1027240E+02;-1.0000000E+00; 1.4525884E+06; 3.3763613E+06; 7.2334617E+00; 1.2381632E+01; 7.4254133E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2314922E+00; 2.9978901E+04; 1.2308795E-03; 7.2334617E+00; 4.2162545E+03; 1.1288200E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7169082E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2758086E+03; 6.0539186E+05; 7.8122133E+04; 3.4154340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2387936E-01; 5.5430497E-01; 2.8552380E-01; 4.3391948E-01; 1.1609510E-02; 5.8676653E-02; 3.3763613E+06; 1.4525884E+06; 9.9966486E+04; 3.4178336E+06; 4.7904320E+02; 4.8281115E+02; 5.3655446E+02; 2.9301948E+02; 4.6701732E+02; 2.9023631E+00; 4.7022120E+02; 3.4622245E+02; 6.9437689E+01; 6.9437689E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2334617E+00; 7.4621865E+00; 8.8642570E-03; 1.4999592E+01; 7.4652508E+00; 6.9740000E+00;
 7.2036781E+02;-1.0000000E+00; 1.3480161E+06; 3.2419369E+06; 7.1901188E+00; 0.0000000E+00; 7.2418026E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1880994E+00; 2.9910203E+04; 1.2262941E-03; 7.1901188E+00; 4.1924106E+03; 1.1284245E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2453982E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1641219E+03; 6.0516857E+05; 8.2421156E+04; 3.4023973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2390412E-01; 5.5577824E-01; 2.8310397E-01; 4.3422721E-01; 1.1609535E-02; 5.8676676E-02; 3.2419369E+06; 1.3480161E+06; 9.9966598E+04; 3.2913459E+06; 4.7757808E+02; 4.8152427E+02; 5.3268599E+02; 2.9301979E+02; 4.6639738E+02; 3.1555920E-02; 4.6673884E+02; 3.4634311E+02; 4.4868493E+01; 4.4868493E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1901188E+00; 7.7718381E+00; 8.8145581E-03; 1.4999592E+01; 7.4305551E+00; 6.9740000E+00;
 7.3045281E+02;-1.0000000E+00; 1.3374678E+06; 3.1193578E+06; 7.1479407E+00; 2.6793503E+01; 7.0743012E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1459866E+00; 2.9843648E+04; 1.2218305E-03; 7.1479407E+00; 4.1692550E+03; 1.1280372E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1024624E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1404975E+03; 6.0495067E+05; 8.3196729E+04; 3.3892678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2341178E-01; 5.5116847E-01; 2.7982241E-01; 4.3457376E-01; 1.1609559E-02; 5.8676699E-02; 3.1193578E+06; 1.3374678E+06; 9.9966710E+04; 3.1702264E+06; 4.7549691E+02; 4.7547321E+02; 5.3671337E+02; 2.9302011E+02; 4.6405409E+02; 2.0116739E+00; 4.6606588E+02; 3.4645954E+02; 9.6664245E+01; 9.6664245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1479407E+00; 6.9239300E+00; 8.6747018E-03; 1.4999592E+01; 7.3986918E+00; 6.9740000E+00;
 7.4045281E+02;-1.0000000E+00; 1.3184773E+06; 3.0058881E+06; 7.1076473E+00; 2.0397142E+01; 6.9192507E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1057564E+00; 2.9778807E+04; 1.2175996E-03; 7.1076473E+00; 4.1471468E+03; 1.1276602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1024624E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1244531E+03; 6.0473941E+05; 8.2275447E+04; 3.3749744E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2249772E-01; 5.4964365E-01; 2.7560351E-01; 4.3473477E-01; 1.1609583E-02; 5.8676722E-02; 3.0058881E+06; 1.3184773E+06; 9.9966821E+04; 3.0571573E+06; 4.7381503E+02; 4.7378520E+02; 5.4053698E+02; 2.9302042E+02; 4.6192608E+02; 3.4785666E+00; 4.6561235E+02; 3.4656290E+02; 8.1707371E+01; 8.1707371E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1076473E+00; 6.8801634E+00; 8.6422645E-03; 1.4999592E+01; 7.3670834E+00; 6.9740000E+00;
 7.5045281E+02;-1.0000000E+00; 1.3009186E+06; 2.9005536E+06; 7.0689607E+00; 9.7925431E+01; 6.7752815E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0671341E+00; 2.9714544E+04; 1.2136029E-03; 7.0689607E+00; 4.1259483E+03; 1.1272868E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1122754E+03; 6.0453265E+05; 8.2843744E+04; 3.3598412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2206060E-01; 5.5095882E-01; 2.7214429E-01; 4.3481696E-01; 1.1609608E-02; 5.8676746E-02; 2.9005536E+06; 1.3009186E+06; 9.9966931E+04; 2.9517717E+06; 4.7552614E+02; 4.8099374E+02; 5.4238062E+02; 2.9302072E+02; 4.6303597E+02; 1.7519662E+00; 4.7536127E+02; 3.4665549E+02; 2.9141570E+02; 2.9141570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0689607E+00; 8.0075338E+00; 8.7594054E-03; 1.4999592E+01; 7.3348162E+00; 6.9740000E+00;
 7.6045281E+02;-1.0000000E+00; 1.3049505E+06; 2.8040282E+06; 7.0318875E+00; 0.0000000E+00; 6.6433840E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0301171E+00; 2.9649799E+04; 1.2098847E-03; 7.0318875E+00; 4.1056741E+03; 1.1269144E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1336533E+03; 6.0433002E+05; 8.0923957E+04; 3.3440128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2121636E-01; 5.4928978E-01; 2.6837731E-01; 4.3477691E-01; 1.1609632E-02; 5.8676769E-02; 2.8040282E+06; 1.3049505E+06; 9.9967041E+04; 2.8549478E+06; 4.7575875E+02; 4.8189760E+02; 5.4701073E+02; 2.9302103E+02; 4.6390353E+02; 1.0267388E+00; 4.6565282E+02; 3.4673830E+02; 4.4199877E+01; 4.4199877E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0318875E+00; 8.1186274E+00; 9.4844547E-03; 1.4999592E+01; 7.3016932E+00; 6.9740000E+00;
 7.7045281E+02;-1.0000000E+00; 1.3221559E+06; 2.7120717E+06; 6.9962237E+00; 0.0000000E+00; 6.5177517E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9945042E+00; 2.9587119E+04; 1.2063079E-03; 6.9962237E+00; 4.0862009E+03; 1.1265440E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1540325E+03; 6.0413125E+05; 7.9794759E+04; 3.3275452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2028486E-01; 5.4534369E-01; 2.6453126E-01; 4.3464244E-01; 1.1609656E-02; 5.8676792E-02; 2.7120717E+06; 1.3221559E+06; 9.9967151E+04; 2.7625682E+06; 4.7672407E+02; 4.8298283E+02; 5.5082763E+02; 2.9302134E+02; 4.6405745E+02; 1.4759979E+00; 4.6597325E+02; 3.4681125E+02; 4.4595908E+01; 4.4595908E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9962237E+00; 7.8084057E+00; 9.8924303E-03; 1.4999592E+01; 7.2722662E+00; 6.9740000E+00;
 7.8045281E+02;-1.0000000E+00; 1.3145484E+06; 2.6240949E+06; 6.9618760E+00; 2.2389508E+01; 6.3975676E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9602034E+00; 2.9526687E+04; 1.2028510E-03; 6.9618760E+00; 4.0674745E+03; 1.1261762E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1529285E+03; 6.0393617E+05; 7.8923957E+04; 3.3106264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1959121E-01; 5.4501209E-01; 2.6123746E-01; 4.3447764E-01; 1.1609680E-02; 5.8676815E-02; 2.6240949E+06; 1.3145484E+06; 9.9967261E+04; 2.6742429E+06; 4.7747568E+02; 4.8345380E+02; 5.5206373E+02; 2.9302165E+02; 4.6427343E+02; 9.9390624E-01; 4.6524777E+02; 3.4687532E+02; 8.8462344E+01; 8.8462344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9618760E+00; 8.0957071E+00; 1.0040438E-02; 1.4999592E+01; 7.2451530E+00; 6.9740000E+00;
 7.9045281E+02;-1.0000000E+00; 1.3024978E+06; 2.5401520E+06; 6.9288127E+00; 1.6881550E+01; 6.2828899E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9271836E+00; 2.9468266E+04; 1.1995196E-03; 6.9288127E+00; 4.0494716E+03; 1.1258122E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1521960E+03; 6.0374463E+05; 7.8079967E+04; 3.2932199E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1895695E-01; 5.4637683E-01; 2.5817275E-01; 4.3425350E-01; 1.1609704E-02; 5.8676838E-02; 2.5401520E+06; 1.3024978E+06; 9.9967370E+04; 2.5899608E+06; 4.7732650E+02; 4.8352756E+02; 5.5401160E+02; 2.9302195E+02; 4.6450921E+02; 3.3452953E-01; 4.6504481E+02; 3.4693021E+02; 7.1226505E+01; 7.1226505E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9288127E+00; 8.0639283E+00; 1.0027521E-02; 1.4999592E+01; 7.2193973E+00; 6.9740000E+00;
 8.0045281E+02;-1.0000000E+00; 1.3007479E+06; 2.4592396E+06; 6.8969194E+00; 1.5911975E+01; 6.1723530E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8953311E+00; 2.9412289E+04; 1.1962782E-03; 6.8969194E+00; 4.0321150E+03; 1.1254557E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1532288E+03; 6.0355647E+05; 7.7463643E+04; 3.2761475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1874708E-01; 5.4510781E-01; 2.5609315E-01; 4.3413130E-01; 1.1609728E-02; 5.8676860E-02; 2.4592396E+06; 1.3007479E+06; 9.9967479E+04; 2.5086219E+06; 4.7699525E+02; 4.8296726E+02; 5.5702344E+02; 2.9302226E+02; 4.6262438E+02; 2.1575174E+00; 4.6479775E+02; 3.4698150E+02; 7.1834164E+01; 7.1834164E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8969194E+00; 8.0208912E+00; 9.8330205E-03; 1.4999592E+01; 7.1956082E+00; 6.9740000E+00;
 8.1054864E+02;-1.0000000E+00; 1.2798335E+06; 2.3818505E+06; 6.8659032E+00; 0.0000000E+00; 6.0666194E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8643570E+00; 2.9357295E+04; 1.1931371E-03; 6.8659032E+00; 4.0152531E+03; 1.1251012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8386275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1455699E+03; 6.0336981E+05; 7.6598708E+04; 3.2587283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1827322E-01; 5.4686212E-01; 2.5377036E-01; 4.3399025E-01; 1.1609753E-02; 5.8676884E-02; 2.3818505E+06; 1.2798335E+06; 9.9967589E+04; 2.4307134E+06; 4.7638400E+02; 4.8273849E+02; 5.5812895E+02; 2.9302256E+02; 4.6420239E+02;-1.6457511E-01; 4.6429583E+02; 3.4702702E+02; 4.3378080E+01; 4.3378080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8659032E+00; 7.9521293E+00; 9.6515307E-03; 1.4999592E+01; 7.1713595E+00; 6.9740000E+00;
 8.2063742E+02;-1.0000000E+00; 1.2608262E+06; 2.3079072E+06; 6.8359918E+00; 0.0000000E+00; 5.9656046E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8344883E+00; 2.9304368E+04; 1.1900977E-03; 6.8359918E+00; 3.9990167E+03; 1.1247537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8142856E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1330092E+03; 6.0318643E+05; 7.6263132E+04; 3.2419826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1812860E-01; 5.4547388E-01; 2.5213427E-01; 4.3398483E-01; 1.1609777E-02; 5.8676907E-02; 2.3079072E+06; 1.2608262E+06; 9.9967698E+04; 2.3531475E+06; 4.7550831E+02; 4.8198820E+02; 5.5946701E+02; 2.9302287E+02; 4.6347595E+02;-1.2295951E-01; 4.6359150E+02; 3.4707198E+02; 5.6833898E+01; 5.6833898E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8359918E+00; 7.9771818E+00; 9.4042663E-03; 1.4999592E+01; 7.1465226E+00; 6.9740000E+00;
 8.3063742E+02;-1.0000000E+00; 1.2569214E+06; 2.2377184E+06; 6.8074726E+00; 0.0000000E+00; 5.8697065E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8060000E+00; 2.9253497E+04; 1.1871944E-03; 6.8074726E+00; 3.9835180E+03; 1.1244163E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7614961E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1279569E+03; 6.0300773E+05; 7.6179173E+04; 3.2255855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1787055E-01; 5.4432187E-01; 2.5030024E-01; 4.3400592E-01; 1.1609801E-02; 5.8676930E-02; 2.2377184E+06; 1.2569214E+06; 9.9967807E+04; 2.2805664E+06; 4.7534293E+02; 4.8138374E+02; 5.6154111E+02; 2.9302317E+02; 4.6161110E+02; 1.6002918E+00; 4.6328073E+02; 3.4711378E+02; 5.5345707E+01; 5.5345707E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8074726E+00; 7.9852348E+00; 9.1580547E-03; 1.4999592E+01; 7.1170217E+00; 6.9740000E+00;
