TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00; 1.3547478E+07; 7.0799822E+06; 8.2252839E+00; 1.1029984E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2222818E+00; 3.1711657E+04; 1.3575390E-03; 8.2252839E+00; 4.1196746E+03; 1.3135294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2279013E+03; 6.2437129E+05; 1.8403255E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6129099E-02; 7.5782833E-02; 3.6895107E-02; 3.7326810E-02; 1.1608677E-02; 5.8675859E-02; 7.0799822E+06; 1.3547478E+07; 9.9959940E+04; 7.0490229E+06; 5.8681131E+02; 6.0297700E+02; 6.0694125E+02; 2.9300100E+02; 5.8378375E+02; 2.3445313E+01; 6.0809106E+02; 2.7315000E+02; 3.3226025E+01; 3.3226025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2252839E+00; 1.0187000E+01; 1.0259500E-04; 1.4999592E+01; 8.3085113E+00; 6.9740000E+00;
 9.0400012E+01;-1.0000000E+00; 1.3455964E+07; 7.0502636E+06; 8.1029877E+00; 1.1013777E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1005835E+00; 3.1427263E+04; 1.3555371E-03; 8.1029877E+00; 4.0989239E+03; 1.3006441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2494572E+03; 6.2405849E+05; 1.8367564E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9405951E-02; 7.9584725E-02; 3.7092848E-02; 3.7726597E-02; 1.1608678E-02; 5.8675860E-02; 7.0502636E+06; 1.3455964E+07; 9.9960008E+04; 7.0500291E+06; 5.8751893E+02; 6.0102782E+02; 6.0647866E+02; 2.9300120E+02; 5.8509635E+02; 2.1600755E+01; 6.0759139E+02; 2.7315000E+02; 3.3175354E+01; 3.3175354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1029877E+00; 1.0187000E+01; 1.7186209E-04; 1.4999592E+01; 8.2083044E+00; 6.9740000E+00;
 1.0050001E+02;-1.0000000E+00; 1.3367895E+07; 7.0520128E+06; 8.0076702E+00; 1.0978927E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0049701E+00; 3.1226384E+04; 1.3547464E-03; 8.0076702E+00; 4.0867431E+03; 1.2891432E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2693488E+03; 6.2374568E+05; 1.8332118E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2477507E-02; 8.3072630E-02; 3.7354166E-02; 3.8255063E-02; 1.1608678E-02; 5.8675860E-02; 7.0520128E+06; 1.3367895E+07; 9.9960078E+04; 7.0498238E+06; 5.8697289E+02; 5.9793920E+02; 6.0589828E+02; 2.9300140E+02; 5.8592129E+02; 2.0261983E+01; 6.0708724E+02; 2.7315000E+02; 3.3065369E+01; 3.3065369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0076702E+00; 1.0187000E+01; 2.5830838E-04; 1.4999592E+01; 8.1263114E+00; 6.9740000E+00;
 1.1059110E+02;-1.0000000E+00; 9.9638632E+06; 7.0506454E+06; 7.9669713E+00; 5.1557686E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9775379E+00; 3.1042589E+04; 1.3543224E-03; 7.9669713E+00; 4.1004835E+03; 1.2786739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7041361E+03; 6.2343315E+05; 1.6703359E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9598875E-01; 2.4871653E-01; 9.2492023E-02; 4.8493134E-02; 1.1608679E-02; 5.8675861E-02; 7.0506454E+06; 9.9638632E+06; 9.9960153E+04; 7.0470385E+06; 5.9440122E+02; 6.0196337E+02; 5.8373471E+02; 2.9300161E+02; 5.8406955E+02;-1.8780489E-01; 5.8795766E+02; 2.7315000E+02; 1.5608010E+03; 1.5608010E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9669713E+00; 1.0187000E+01; 1.5299326E-03; 1.4999592E+01; 8.1298633E+00; 6.9740000E+00;
 1.1449110E+02;-1.0000000E+00; 9.5057494E+06; 7.0499230E+06; 7.9988278E+00; 4.6355353E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9944946E+00; 3.0967266E+04; 1.3541542E-03; 7.9988278E+00; 4.1269174E+03; 1.2749745E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0087362E+03; 6.2331237E+05; 1.6085012E+05; 1.2320101E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3081109E-01; 2.9169247E-01; 1.1622199E-01; 5.6496756E-02; 1.1608679E-02; 5.8675861E-02; 7.0499230E+06; 9.5057494E+06; 9.9960184E+04; 7.0496462E+06; 5.9266131E+02; 6.0275507E+02; 5.8041381E+02; 2.9300170E+02; 5.8046085E+02;-1.7431749E-02; 5.8327818E+02; 2.7315000E+02; 1.4231722E+03; 1.4231722E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9988278E+00; 1.0187000E+01; 2.9112532E-03; 1.4999592E+01; 8.1808394E+00; 6.9740000E+00;
 1.2069110E+02;-1.0000000E+00; 8.6058838E+06; 7.0932568E+06; 7.8802938E+00; 3.6993105E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8780745E+00; 3.0734962E+04; 1.3554644E-03; 7.8802938E+00; 4.0849300E+03; 1.2692809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1665899E+03; 6.2312035E+05; 1.5298184E+05; 3.0673733E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7032034E-01; 3.3864221E-01; 1.4582312E-01; 7.0560998E-02; 1.1608681E-02; 5.8675863E-02; 7.0932568E+06; 8.6058838E+06; 9.9960233E+04; 7.0521219E+06; 5.8527705E+02; 5.9748196E+02; 5.7333401E+02; 2.9300184E+02; 5.7331798E+02;-1.8421024E-02; 5.7605355E+02; 3.1436693E+02; 1.1133861E+03; 1.1133861E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8802938E+00; 1.0187000E+01; 6.5917155E-03; 1.4999592E+01; 8.1759787E+00; 6.9740000E+00;
 1.3079110E+02;-1.0000000E+00; 7.8173893E+06; 7.1037378E+06; 7.7992371E+00; 3.1629380E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7961954E+00; 3.0272628E+04; 1.3560559E-03; 7.7992371E+00; 4.0705629E+03; 1.2605517E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4802512E+03; 6.2280754E+05; 1.4180688E+05; 2.1018858E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1676554E-01; 3.9090634E-01; 1.8309105E-01; 9.7747712E-02; 1.1608684E-02; 5.8675866E-02; 7.1037378E+06; 7.8173893E+06; 9.9960315E+04; 7.0494833E+06; 5.7596515E+02; 5.8489997E+02; 5.6657225E+02; 2.9300207E+02; 5.6650206E+02; 4.8703136E-02; 5.6857639E+02; 3.1510908E+02; 1.0247886E+03; 1.0247886E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7992371E+00; 1.0187000E+01; 1.3975238E-02; 1.4999592E+01; 7.9935311E+00; 6.9740000E+00;
 1.4089110E+02;-1.0000000E+00; 7.5178019E+06; 7.0485374E+06; 7.6957740E+00; 2.8387147E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6986868E+00; 3.0076902E+04; 1.3541026E-03; 7.6957740E+00; 4.0437580E+03; 1.2524990E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9172534E+03; 6.2249474E+05; 1.3152040E+05; 5.9570705E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5138761E-01; 4.2806997E-01; 2.1189533E-01; 1.2989521E-01; 1.1608689E-02; 5.8675870E-02; 7.0485374E+06; 7.5178019E+06; 9.9960401E+04; 7.0492008E+06; 5.7331991E+02; 5.7944584E+02; 5.6387022E+02; 2.9300231E+02; 5.6384192E+02; 7.6814918E-03; 5.6541984E+02; 3.1618768E+02; 9.2049278E+02; 9.2049278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6957740E+00; 1.0161745E+01; 1.8157805E-02; 1.4999592E+01; 7.9817286E+00; 6.9740000E+00;
 1.5099110E+02;-1.0000000E+00; 7.4321568E+06; 7.0491846E+06; 7.8478954E+00; 2.9296062E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8728309E+00; 2.9944965E+04; 1.3540629E-03; 7.8478954E+00; 4.1480264E+03; 1.2451496E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3899136E+03; 6.2218193E+05; 1.2190940E+05; 1.2035320E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7829238E-01; 4.5593138E-01; 2.3452429E-01; 1.6081205E-01; 1.1608695E-02; 5.8675876E-02; 7.0491846E+06; 7.4321568E+06; 9.9960489E+04; 7.0506559E+06; 5.7100371E+02; 5.7805894E+02; 5.6369118E+02; 2.9300256E+02; 5.6305956E+02; 2.0567237E-03; 5.6421959E+02; 3.1752821E+02; 8.9325574E+02; 8.9325574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8478954E+00; 8.0162497E+00; 2.0047067E-02; 1.4999592E+01; 8.0861827E+00; 6.9740000E+00;
 1.5959110E+02;-1.0000000E+00; 7.3778371E+06; 7.0484729E+06; 7.9385024E+00; 3.4268297E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9368911E+00; 2.9915946E+04; 1.3538876E-03; 7.9385024E+00; 4.2145098E+03; 1.2394436E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7911221E+03; 6.2191558E+05; 1.1370842E+05; 1.8953529E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9835764E-01; 4.7657482E-01; 2.5176671E-01; 1.8500696E-01; 1.1608701E-02; 5.8675882E-02; 7.0484729E+06; 7.3778371E+06; 9.9960566E+04; 7.0474408E+06; 5.6946661E+02; 5.7778567E+02; 5.6381451E+02; 2.9300277E+02; 5.6255620E+02; 2.7041958E-03; 5.6355828E+02; 3.1820516E+02; 9.1829762E+02; 9.1829762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9385024E+00; 6.8448009E+00; 2.0803945E-02; 1.4999592E+01; 8.1717781E+00; 6.9740000E+00;
 1.6109110E+02;-1.0000000E+00; 7.3732738E+06; 7.0457918E+06; 7.9386067E+00; 3.4258658E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9369935E+00; 2.9918332E+04; 1.3537972E-03; 7.9386067E+00; 4.2178102E+03; 1.2384901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8642918E+03; 6.2186913E+05; 1.1225928E+05; 2.0347849E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0167881E-01; 4.7989471E-01; 2.5465960E-01; 1.8902538E-01; 1.1608702E-02; 5.8675883E-02; 7.0457918E+06; 7.3732738E+06; 9.9960579E+04; 7.0470307E+06; 5.6923866E+02; 5.7780982E+02; 5.6392621E+02; 2.9300281E+02; 5.6251445E+02; 2.1425629E-03; 5.6347775E+02; 3.1837294E+02; 9.1627598E+02; 9.1627598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9386067E+00; 6.7608386E+00; 2.0913967E-02; 1.4999592E+01; 8.1719635E+00; 6.9740000E+00;
 1.7119110E+02;-1.0000000E+00; 7.3140902E+06; 7.0496553E+06; 7.9490490E+00; 3.4147578E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9459501E+00; 2.9957082E+04; 1.3536097E-03; 7.9490490E+00; 4.2437899E+03; 1.2323352E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3228630E+03; 6.2155632E+05; 1.0265747E+05; 3.1254534E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2230758E-01; 5.0009089E-01; 2.7268746E-01; 2.1460677E-01; 1.1608711E-02; 5.8675892E-02; 7.0496553E+06; 7.3140902E+06; 9.9960672E+04; 7.0483109E+06; 5.6964524E+02; 5.7834573E+02; 5.6412531E+02; 2.9300307E+02; 5.6196293E+02; 2.4140342E-03; 5.6291652E+02; 3.1977055E+02; 8.9557971E+02; 8.9557971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9490490E+00; 6.1721613E+00; 2.1490165E-02; 1.4999592E+01; 8.1792689E+00; 6.9740000E+00;
 1.8129110E+02;-1.0000000E+00; 7.2413668E+06; 7.0471095E+06; 7.9628862E+00; 2.0765024E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9612482E+00; 3.0016150E+04; 1.3535122E-03; 7.9628862E+00; 4.2716939E+03; 1.2266105E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7285184E+03; 6.2124352E+05; 9.3741740E+04; 4.4687400E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3965477E-01; 5.1487409E-01; 2.8762095E-01; 2.3760184E-01; 1.1608721E-02; 5.8675901E-02; 7.0471095E+06; 7.2413668E+06; 9.9960766E+04; 7.0485324E+06; 5.7245965E+02; 5.8048876E+02; 5.6426713E+02; 2.9300333E+02; 5.6130108E+02;-1.9069988E-02; 5.6256979E+02; 3.2138807E+02; 7.7583142E+02; 7.7583142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9628862E+00; 8.3990128E+00; 2.1752869E-02; 1.4999592E+01; 8.1936507E+00; 6.9740000E+00;
 1.9139110E+02;-1.0000000E+00; 7.1762328E+06; 7.0490569E+06; 7.9821003E+00; 2.6651742E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9803952E+00; 3.0091117E+04; 1.3533867E-03; 7.9821003E+00; 4.3003020E+03; 1.2213900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1058981E+03; 6.2093071E+05; 8.5177786E+04; 6.0271309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5476993E-01; 5.2913255E-01; 3.0046964E-01; 2.5845355E-01; 1.1608732E-02; 5.8675912E-02; 7.0490569E+06; 7.1762328E+06; 9.9960862E+04; 7.0499470E+06; 5.7483087E+02; 5.8327464E+02; 5.6420593E+02; 2.9300360E+02; 5.6068026E+02;-1.2966467E-02; 5.6074905E+02; 3.2302646E+02; 8.2949233E+02; 8.2949233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9821003E+00; 8.4337713E+00; 2.1543038E-02; 1.4999592E+01; 8.2131782E+00; 6.9740000E+00;
 2.0149110E+02;-1.0000000E+00; 7.1462369E+06; 7.0483769E+06; 8.0004138E+00; 1.6536173E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9987051E+00; 3.0168120E+04; 1.3530300E-03; 8.0004138E+00; 4.3259298E+03; 1.2169404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5576059E+03; 6.2061791E+05; 7.5594365E+04; 7.7784450E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7074455E-01; 5.4341470E-01; 3.1494762E-01; 2.7799259E-01; 1.1608745E-02; 5.8675924E-02; 7.0483769E+06; 7.1462369E+06; 9.9960960E+04; 7.0489210E+06; 5.7470377E+02; 5.8327388E+02; 5.6483073E+02; 2.9300387E+02; 5.6039850E+02;-1.6176110E-02; 5.6048004E+02; 3.2464362E+02; 8.6863366E+02; 8.6863366E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0004138E+00; 8.4379227E+00; 2.1730398E-02; 1.4999592E+01; 8.2316822E+00; 6.9740000E+00;
 2.1159110E+02;-1.0000000E+00; 6.9610419E+06; 7.0407396E+06; 8.0192076E+00; 9.9965016E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0174724E+00; 3.0244960E+04; 1.3525937E-03; 8.0192076E+00; 4.3512535E+03; 1.2126987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6850872E+03; 6.2030510E+05; 6.9576638E+04; 9.6834936E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8096459E-01; 5.5103629E-01; 3.2248448E-01; 2.9548463E-01; 1.1608759E-02; 5.8675937E-02; 7.0407396E+06; 6.9610419E+06; 9.9961059E+04; 7.0457628E+06; 5.7317336E+02; 5.8196373E+02; 5.6295553E+02; 2.9300415E+02; 5.5866329E+02;-6.1039176E-02; 5.5885334E+02; 3.2620572E+02; 4.8002977E+02; 4.8002977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0192076E+00; 8.2858184E+00; 2.1324143E-02; 1.4999592E+01; 8.2490500E+00; 6.9356200E+00;
