TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 8.0300012E+01; 1.3547478E+07; 7.0799822E+06; 7.0490229E+06; 6.0297700E+02; 5.8681131E+02; 5.8378375E+02; 6.0809106E+02; 6.0694125E+02; 2.3445313E+01; 1.8403255E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.2252839E+00; 8.3085113E+00; 5.8466917E+02; 5.6278153E+02; 2.9300100E+02; 9.9959940E+04; 1.9767826E-01; 5.8675859E-02; 0.0000000E+00; 0.0000000E+00; 1.1608677E-02; 6.6129099E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5782833E-02; 3.6895107E-02; 1.1608677E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5262116E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2437129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5746940E+02; 3.5385591E+02; 3.5389921E+02;
 9.0400012E+01; 1.3455964E+07; 7.0502636E+06; 7.0500291E+06; 6.0102782E+02; 5.8751893E+02; 5.8509635E+02; 6.0759139E+02; 6.0647866E+02; 2.1600755E+01; 1.8367564E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.1029877E+00; 8.2083044E+00; 5.8553777E+02; 5.6236709E+02; 2.9300120E+02; 9.9960008E+04; 1.9767826E-01; 5.8675860E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 6.9405951E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9584725E-02; 3.7092848E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2606925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2405849E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8681436E+02; 2.8391014E+02; 2.8395465E+02;
 1.0050001E+02; 1.3367895E+07; 7.0520128E+06; 7.0498238E+06; 5.9793920E+02; 5.8697289E+02; 5.8592129E+02; 6.0708724E+02; 6.0589828E+02; 2.0261983E+01; 1.8332118E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.0076702E+00; 8.1263114E+00; 5.8634826E+02; 5.6200940E+02; 2.9300140E+02; 9.9960078E+04; 1.9767826E-01; 5.8675860E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 7.2477507E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3072630E-02; 3.7354166E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8947377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2374568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6380933E+02; 2.5357717E+02; 2.5367674E+02;
 1.1059110E+02; 9.9638632E+06; 7.0506454E+06; 7.0470385E+06; 6.0196337E+02; 5.9440122E+02; 5.8406955E+02; 5.8795766E+02; 5.8373471E+02;-1.8780489E-01; 1.6703359E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9669713E+00; 8.1298633E+00; 5.8719481E+02; 5.6176161E+02; 2.9300161E+02; 9.9960153E+04; 1.9767826E-01; 5.8675861E-02; 0.0000000E+00; 0.0000000E+00; 1.1608679E-02; 1.9598875E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4871653E-01; 9.2492023E-02; 1.1608679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1122641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2343315E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4680144E+02; 1.9326515E+02; 1.9321059E+02;
 1.1449110E+02; 9.5057494E+06; 7.0499230E+06; 7.0496462E+06; 6.0275507E+02; 5.9266131E+02; 5.8046085E+02; 5.8327818E+02; 5.8041381E+02;-1.7431749E-02; 1.6085012E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9988278E+00; 8.1808394E+00; 5.8726193E+02; 5.6167706E+02; 2.9300170E+02; 9.9960184E+04; 1.9767826E-01; 5.8675861E-02; 0.0000000E+00; 0.0000000E+00; 1.1608679E-02; 2.3081109E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9169247E-01; 1.1622199E-01; 1.1608679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1144348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2331237E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0684693E+02; 3.7969314E+02; 3.7966701E+02;
 1.2069110E+02; 8.6058838E+06; 7.0932568E+06; 7.0521219E+06; 5.9748196E+02; 5.8527705E+02; 5.7331798E+02; 5.7605355E+02; 5.7333401E+02;-1.8421024E-02; 1.5298184E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1436693E+02; 1.4999592E+01; 7.8802938E+00; 8.1759787E+00; 5.8666120E+02; 5.6182195E+02; 2.9300184E+02; 9.9960233E+04; 1.9767826E-01; 5.8675863E-02; 0.0000000E+00; 0.0000000E+00; 1.1608681E-02; 2.7032034E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3864221E-01; 1.4582312E-01; 1.1608681E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7757972E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2312035E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0123188E+03; 4.9630837E+02; 4.9497010E+02;
 1.3079110E+02; 7.8173893E+06; 7.1037378E+06; 7.0494833E+06; 5.8489997E+02; 5.7596515E+02; 5.6650206E+02; 5.6857639E+02; 5.6657225E+02; 4.8703136E-02; 1.4180688E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1510908E+02; 1.4999592E+01; 7.7992371E+00; 7.9935311E+00; 5.8400488E+02; 5.6467341E+02; 2.9300207E+02; 9.9960315E+04; 1.9767826E-01; 5.8675866E-02; 0.0000000E+00; 0.0000000E+00; 1.1608684E-02; 3.1676554E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9090634E-01; 1.8309105E-01; 1.1608684E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0099238E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2280754E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7280407E+02; 6.5775950E+02; 6.5759734E+02;
 1.4089110E+02; 7.5178019E+06; 7.0485374E+06; 7.0492008E+06; 5.7944584E+02; 5.7331991E+02; 5.6384192E+02; 5.6541984E+02; 5.6387022E+02; 7.6814918E-03; 1.3152040E+05; 1.0161745E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1618768E+02; 1.4999592E+01; 7.6957740E+00; 7.9817286E+00; 5.8166261E+02; 5.6437334E+02; 2.9300231E+02; 9.9960401E+04; 1.9767826E-01; 5.8675870E-02; 0.0000000E+00; 0.0000000E+00; 1.1608689E-02; 3.5138761E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2806997E-01; 2.1189533E-01; 1.1608689E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3103975E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2249474E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1005141E+02; 5.4632373E+02; 5.4684004E+02;
 1.5099110E+02; 7.4321568E+06; 7.0491846E+06; 7.0506559E+06; 5.7805894E+02; 5.7100371E+02; 5.6305956E+02; 5.6421959E+02; 5.6369118E+02; 2.0567237E-03; 1.2190940E+05; 8.0162497E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1752821E+02; 1.4999592E+01; 7.8478954E+00; 8.0861827E+00; 5.8055781E+02; 5.6341095E+02; 2.9300256E+02; 9.9960489E+04; 1.9767826E-01; 5.8675876E-02; 0.0000000E+00; 0.0000000E+00; 1.1608695E-02; 3.7829238E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5593138E-01; 2.3452429E-01; 1.1608695E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4451376E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2218193E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.3365839E+01; 5.3980552E+02; 5.3956498E+02;
 1.5959110E+02; 7.3778371E+06; 7.0484729E+06; 7.0474408E+06; 5.7778567E+02; 5.6946661E+02; 5.6255620E+02; 5.6355828E+02; 5.6381451E+02; 2.7041958E-03; 1.1370842E+05; 6.8448009E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1820516E+02; 1.4999592E+01; 7.9385024E+00; 8.1717781E+00; 5.8048251E+02; 5.6314651E+02; 2.9300277E+02; 9.9960566E+04; 1.9767826E-01; 5.8675882E-02; 0.0000000E+00; 0.0000000E+00; 1.1608701E-02; 3.9835764E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7657482E-01; 2.5176671E-01; 1.1608701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4983343E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2191558E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6181768E+02; 3.9782304E+02; 3.9743716E+02;
