x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,3.0,4.0,2.0,inf,0.330134294538,3.10008399988,accepted
2.29929301685,0.576633872599,1.07539717552,2.29929301685,2.25544409662,3.0,4.0,2.0,inf,2.29929301685,2.25544409662,accepted
2.29929301685,0.576633872599,1.18464455036,2.29929301685,2.48273298759,3.0,4.0,3.0,inf,2.29929301685,2.48273298759,accepted
0.330134294538,0.576633872599,0.596527209179,0.330134294538,3.29799382136,3.0,4.0,3.0,inf,0.330134294538,3.29799382136,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,2.51248918399,3.0,4.0,4.0,inf,2.29929301685,2.51248918399,accepted
2.29929301685,0.576633872599,0.935133219681,2.29929301685,1.96776997747,1.0,5.0,1.0,inf,2.29929301685,1.96776997747,accepted
0.0165663671253,0.576633872599,0.520093941716,0.0165663671253,4.02358870566,1.0,5.0,1.0,inf,0.0165663671253,4.02358870566,accepted
0.94306794413,0.576633872599,0.520093941716,0.94306794413,2.27873260351,1.0,5.0,1.0,1.0213401646,0.94306794413,2.27873260351,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,1.0,5.0,1.0,0.668034641708,0.681709359792,2.61066784112,accepted
0.286230348117,0.576633872599,0.520093941716,0.286230348117,3.18204053684,1.0,5.0,1.0,0.578058789325,0.286230348117,3.18204053684,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,1.0,5.0,1.0,0.400601046073,0.330134294538,3.10008399988,accepted
0.323674284928,0.576633872599,0.520093941716,0.323674284928,3.11178535312,1.0,5.0,1.0,0.0590987596982,0.323674284928,3.11178535312,accepted
2.29929301685,0.576633872599,1.07539717552,2.29929301685,2.25544409662,1.0,5.0,2.0,inf,2.29929301685,2.25544409662,accepted
0.0165663671253,0.576633872599,0.520093941716,0.0165663671253,4.02358870566,1.0,5.0,2.0,inf,0.0165663671253,4.02358870566,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,1.0,5.0,2.0,2.0,0.330134294538,3.10008399988,accepted
2.29929301685,0.576633872599,0.49396755162,2.29929301685,1.09986401737,2.0,6.0,1.0,inf,2.29929301685,1.09986401737,accepted
0.0165663671253,0.576633872599,0.504873137573,0.0165663671253,3.97934883427,2.0,6.0,1.0,inf,0.0165663671253,3.97934883427,accepted
0.94306794413,0.576633872599,0.520093941716,0.94306794413,2.27873260351,2.0,6.0,1.0,1.23329759651,0.94306794413,2.27873260351,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,2.0,6.0,1.0,0.55375192001,0.681709359792,2.61066784112,accepted
0.286230348117,0.576633872599,0.520093941716,0.286230348117,3.18204053684,2.0,6.0,1.0,0.435826779956,0.286230348117,3.18204053684,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,2.0,6.0,1.0,0.330875623538,0.330134294538,3.10008399988,accepted
0.323674284928,0.576633872599,0.520093941716,0.323674284928,3.11178535312,2.0,6.0,1.0,0.0476953382817,0.323674284928,3.11178535312,accepted
0.0165663671253,0.576633872599,0.520093941716,0.0165663671253,4.02358870566,2.0,6.0,2.0,inf,0.0165663671253,4.02358870566,accepted
2.58219174915,0.576633872599,0.935133219681,2.58219174915,1.75466518141,2.0,6.0,2.0,inf,2.58219174915,1.75466518141,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,2.0,6.0,2.0,2.0,0.330134294538,3.10008399988,accepted
2.29929301685,0.576633872599,0.49396755162,2.29929301685,1.09986401737,0.0,7.0,1.0,inf,2.29929301685,1.09986401737,accepted
0.0165663671253,0.576633872599,0.504873137573,0.0165663671253,3.97934883427,0.0,7.0,1.0,inf,0.0165663671253,3.97934883427,accepted
1.60732404133,0.576633872599,0.49396755162,1.60732404133,1.60993297207,0.0,7.0,1.0,1.00352765002,1.60732404133,1.60993297207,accepted
0.94306794413,0.576633872599,0.520093941716,0.94306794413,2.27873260351,0.0,7.0,1.0,0.753025984749,0.94306794413,2.27873260351,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,0.0,7.0,1.0,0.55375192001,0.681709359792,2.61066784112,accepted
0.286230348117,0.576633872599,0.520093941716,0.286230348117,3.18204053684,0.0,7.0,1.0,0.435826779956,0.286230348117,3.18204053684,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,0.0,7.0,1.0,0.330875623538,0.330134294538,3.10008399988,accepted
0.323674284928,0.576633872599,0.520093941716,0.323674284928,3.11178535312,0.0,7.0,1.0,0.0476953382817,0.323674284928,3.11178535312,accepted
0.0165663671253,0.576633872599,0.520093941716,0.0165663671253,4.02358870566,0.0,7.0,2.0,inf,0.0165663671253,4.02358870566,accepted
2.29929301685,0.660723144575,0.49396755162,2.29929301685,1.26029154367,0.0,7.0,2.0,inf,2.29929301685,1.26029154367,accepted
2.29929301685,0.576633872599,0.279308292381,2.29929301685,0.703654966355,2.0,8.0,1.0,inf,2.29929301685,0.703654966355,accepted
0.0165663671253,0.566121332945,0.504873137573,0.0165663671253,3.94879819265,2.0,8.0,1.0,inf,0.0165663671253,3.94879819265,accepted
1.60732404133,0.576633872599,0.49396755162,1.60732404133,1.60993297207,2.0,8.0,1.0,0.989640981681,1.60732404133,1.60993297207,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,2.0,8.0,1.0,0.521611177667,0.681709359792,2.61066784112,accepted
1.04762870982,0.576633872599,0.504873137573,1.04762870982,2.13580528603,2.0,8.0,1.0,0.497084880919,1.04762870982,2.13580528603,accepted
0.286230348117,0.576633872599,0.520093941716,0.286230348117,3.18204053684,2.0,8.0,1.0,0.392463421696,0.286230348117,3.18204053684,accepted
0.330134294538,0.576633872599,0.520093941716,0.330134294538,3.10008399988,2.0,8.0,1.0,0.311266125207,0.330134294538,3.10008399988,accepted
0.94306794413,0.576633872599,0.520093941716,0.94306794413,2.27873260351,2.0,8.0,1.0,0.306629471416,0.94306794413,2.27873260351,accepted
0.323674284928,0.576633872599,0.520093941716,0.323674284928,3.11178535312,2.0,8.0,1.0,0.044488253045,0.323674284928,3.11178535312,accepted
2.29929301685,0.576633872599,0.49396755162,2.29929301685,1.09986401737,2.0,8.0,2.0,inf,2.29929301685,1.09986401737,accepted
2.29929301685,0.576633872599,0.279308292381,2.29929301685,0.703654966355,0.0,9.0,1.0,inf,2.29929301685,0.703654966355,accepted
0.0165663671253,0.566121332945,0.504873137573,0.0165663671253,3.94879819265,0.0,9.0,1.0,inf,0.0165663671253,3.94879819265,accepted
1.60732404133,0.576633872599,0.49396755162,1.60732404133,1.60993297207,0.0,9.0,1.0,0.613026890829,1.60732404133,1.60993297207,accepted
1.04762870982,0.576633872599,0.504873137573,1.04762870982,2.13580528603,0.0,9.0,1.0,0.497084880919,1.04762870982,2.13580528603,accepted
0.286230348117,0.576633872599,0.520093941716,0.286230348117,3.18204053684,0.0,9.0,1.0,0.601626336597,0.286230348117,3.18204053684,accepted
1.94889870262,0.576633872599,0.279308292381,1.94889870262,0.930909274558,0.0,9.0,1.0,0.376614090852,1.94889870262,0.930909274558,accepted
1.70492579828,0.566121332945,0.279308292381,1.70492579828,1.08086424166,0.0,9.0,1.0,0.35887755978,1.70492579828,1.08086424166,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,0.0,9.0,1.0,0.318884020842,0.681709359792,2.61066784112,accepted
0.94306794413,0.576633872599,0.520093941716,0.94306794413,2.27873260351,0.0,9.0,1.0,0.306629471416,0.94306794413,2.27873260351,accepted
0.536468121581,0.576633872599,0.504873137573,0.536468121581,2.73553122795,0.0,9.0,1.0,0.349318620176,0.536468121581,2.73553122795,accepted
0.0165663671253,0.566121332945,0.504873137573,0.0165663671253,3.94879819265,1.0,10.0,1.0,inf,0.0165663671253,3.94879819265,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,1.0,10.0,1.0,inf,2.29929301685,-0.15504942379,accepted
1.94889870262,0.576633872599,0.279308292381,1.94889870262,0.930909274558,1.0,10.0,1.0,0.561535729348,1.94889870262,0.930909274558,accepted
0.286230348117,0.576633872599,0.520093941716,0.286230348117,3.18204053684,1.0,10.0,1.0,0.523396042985,0.286230348117,3.18204053684,accepted
1.04762870982,0.576633872599,0.504873137573,1.04762870982,2.13580528603,1.0,10.0,1.0,0.45396132027,1.04762870982,2.13580528603,accepted
1.60732404133,0.576633872599,0.49396755162,1.60732404133,1.60993297207,1.0,10.0,1.0,0.545005301149,1.60732404133,1.60993297207,accepted
1.70492579828,0.566121332945,0.279308292381,1.70492579828,1.08086424166,1.0,10.0,1.0,0.315094761129,1.70492579828,1.08086424166,accepted
0.94306794413,0.576633872599,0.520093941716,0.94306794413,2.27873260351,1.0,10.0,1.0,0.276010787985,0.94306794413,2.27873260351,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,1.0,10.0,1.0,0.289430082384,0.681709359792,2.61066784112,accepted
0.536468121581,0.576633872599,0.504873137573,0.536468121581,2.73553122795,1.0,10.0,1.0,0.312477055172,0.536468121581,2.73553122795,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,2.0,11.0,1.0,inf,2.29929301685,-0.15504942379,accepted
0.0165663671253,0.0155545813068,0.504873137573,0.0165663671253,2.35529491162,2.0,11.0,1.0,inf,0.0165663671253,2.35529491162,accepted
0.889530419346,0.566121332945,0.279308292381,0.889530419346,1.76269463637,2.0,11.0,1.0,0.993783566786,0.889530419346,1.76269463637,accepted
1.94889870262,0.576633872599,0.279308292381,1.94889870262,0.930909274558,2.0,11.0,1.0,0.752704335555,1.94889870262,0.930909274558,accepted
1.60732404133,0.576633872599,0.49396755162,1.60732404133,1.60993297207,2.0,11.0,1.0,0.628810689078,1.60732404133,1.60993297207,accepted
1.70492579828,0.566121332945,0.279308292381,1.70492579828,1.08086424166,2.0,11.0,1.0,0.420124762384,1.70492579828,1.08086424166,accepted
0.0165663671253,0.212822740249,0.504873137573,0.0165663671253,2.92453740416,2.0,11.0,2.0,inf,0.0165663671253,2.92453740416,accepted
2.38737801821,0.566121332945,0.279308292381,2.38737801821,0.630698001726,2.0,11.0,2.0,inf,2.38737801821,0.630698001726,accepted
1.04762870982,0.576633872599,0.504873137573,1.04762870982,2.13580528603,2.0,11.0,2.0,1.69830997081,1.04762870982,2.13580528603,accepted
0.536468121581,0.576633872599,0.504873137573,0.536468121581,2.73553122795,2.0,11.0,2.0,0.778746474716,0.536468121581,2.73553122795,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,3.0,12.0,1.0,inf,2.29929301685,-0.15504942379,accepted
0.0165663671253,0.0155545813068,0.504873137573,0.0165663671253,2.35529491162,3.0,12.0,1.0,inf,0.0165663671253,2.35529491162,accepted
1.62190535935,0.0155545813068,0.279308292381,1.62190535935,0.136268174271,3.0,12.0,1.0,1.12224718366,1.62190535935,0.136268174271,accepted
0.64746306875,0.0463698338825,0.279308292381,0.64746306875,0.845638450782,3.0,12.0,1.0,1.04820003519,0.64746306875,0.845638450782,accepted
0.256042378316,0.0463698338825,0.279308292381,0.256042378316,1.26555382083,3.0,12.0,1.0,0.877752816342,0.256042378316,1.26555382083,accepted
0.0165663671253,0.212822740249,0.504873137573,0.0165663671253,2.92453740416,3.0,12.0,2.0,inf,0.0165663671253,2.92453740416,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,3.0,12.0,2.0,inf,2.29929301685,-0.15504942379,accepted
0.889530419346,0.566121332945,0.279308292381,0.889530419346,1.76269463637,3.0,12.0,2.0,1.20474196581,0.889530419346,1.76269463637,accepted
0.536468121581,0.576633872599,0.504873137573,0.536468121581,2.73553122795,3.0,12.0,2.0,0.759693920337,0.536468121581,2.73553122795,accepted
1.94889870262,0.576633872599,0.279308292381,1.94889870262,0.930909274558,3.0,12.0,2.0,1.24030607966,1.94889870262,0.930909274558,accepted
0.0165663671253,0.0463698338825,0.28247097374,0.0165663671253,1.8051127766,1.0,13.0,1.0,inf,0.0165663671253,1.8051127766,accepted
2.56638173982,0.0463698338825,0.279308292381,2.56638173982,-0.275480866156,1.0,13.0,1.0,inf,2.56638173982,-0.275480866156,accepted
0.64746306875,0.0463698338825,0.279308292381,0.64746306875,0.845638450782,1.0,13.0,1.0,0.950464546741,0.64746306875,0.845638450782,accepted
1.62190535935,0.0155545813068,0.279308292381,1.62190535935,0.136268174271,1.0,13.0,1.0,0.86028218204,1.62190535935,0.136268174271,accepted
0.256042378316,0.0463698338825,0.279308292381,0.256042378316,1.26555382083,1.0,13.0,1.0,0.481225952421,0.256042378316,1.26555382083,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,1.0,13.0,1.0,0.431135314415,2.29929301685,-0.15504942379,accepted
1.83516223748,0.0155545813068,0.279308292381,1.83516223748,0.0248773879521,1.0,13.0,1.0,0.405678029353,1.83516223748,0.0248773879521,accepted
0.34821792863,0.0155545813068,0.279308292381,0.34821792863,1.07449754844,1.0,13.0,1.0,0.355334212104,0.34821792863,1.07449754844,accepted
0.0165663671253,0.0155545813068,0.504873137573,0.0165663671253,2.35529491162,1.0,13.0,2.0,inf,0.0165663671253,2.35529491162,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,1.0,13.0,2.0,inf,2.29929301685,-0.15504942379,accepted
2.56638173982,0.0463698338825,0.279308292381,2.56638173982,-0.275480866156,1.0,14.0,1.0,inf,2.56638173982,-0.275480866156,accepted
0.0165663671253,0.0463698338825,0.0795339234358,0.0165663671253,1.22663622198,1.0,14.0,1.0,inf,0.0165663671253,1.22663622198,accepted
0.64746306875,0.0463698338825,0.279308292381,0.64746306875,0.845638450782,1.0,14.0,1.0,1.12412612106,0.64746306875,0.845638450782,accepted
1.62190535935,0.0155545813068,0.279308292381,1.62190535935,0.136268174271,1.0,14.0,1.0,1.01220095823,1.62190535935,0.136268174271,accepted
0.34821792863,0.0155545813068,0.279308292381,0.34821792863,1.07449754844,1.0,14.0,1.0,0.501068913648,0.34821792863,1.07449754844,accepted
1.83516223748,0.0155545813068,0.279308292381,1.83516223748,0.0248773879521,1.0,14.0,1.0,0.459599462745,1.83516223748,0.0248773879521,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,1.0,14.0,1.0,0.392539119948,2.29929301685,-0.15504942379,accepted
2.43361253814,0.0463698338825,0.28247097374,2.43361253814,-0.212210365713,1.0,14.0,1.0,0.109879966702,2.43361253814,-0.212210365713,accepted
2.4612805104,0.0463698338825,0.28247097374,2.4612805104,-0.224673842253,1.0,14.0,1.0,0.0941910081714,2.4612805104,-0.224673842253,accepted
0.0165663671253,0.0463698338825,0.28247097374,0.0165663671253,1.8051127766,1.0,14.0,2.0,inf,0.0165663671253,1.8051127766,accepted
0.0165663671253,0.0463698338825,0.0795339234358,0.0165663671253,1.22663622198,0.0,15.0,1.0,inf,0.0165663671253,1.22663622198,accepted
2.6013498168,0.0463698338825,0.279308292381,2.6013498168,-0.29077470027,0.0,15.0,1.0,inf,2.6013498168,-0.29077470027,accepted
0.64746306875,0.0463698338825,0.279308292381,0.64746306875,0.845638450782,0.0,15.0,1.0,1.11107304875,0.64746306875,0.845638450782,accepted
1.62190535935,0.0155545813068,0.279308292381,1.62190535935,0.136268174271,0.0,15.0,1.0,1.00039229833,1.62190535935,0.136268174271,accepted
0.34821792863,0.0155545813068,0.279308292381,0.34821792863,1.07449754844,0.0,15.0,1.0,0.495165176902,0.34821792863,1.07449754844,accepted
1.83516223748,0.0155545813068,0.279308292381,1.83516223748,0.0248773879521,0.0,15.0,1.0,0.454050796875,1.83516223748,0.0248773879521,accepted
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,0.0,15.0,1.0,0.318843290473,2.29929301685,-0.15504942379,accepted
2.56638173982,0.0463698338825,0.279308292381,2.56638173982,-0.275480866156,0.0,15.0,1.0,0.0977515647743,2.56638173982,-0.275480866156,accepted
2.4612805104,0.0463698338825,0.28247097374,2.4612805104,-0.224673842253,0.0,15.0,1.0,0.161991897714,2.4612805104,-0.224673842253,accepted
2.32923887398,0.0463698338825,0.279308292381,2.32923887398,-0.168888576555,0.0,15.0,1.0,0.108553351541,2.32923887398,-0.168888576555,accepted
0.0165663671253,0.0463698338825,0.0795339234358,0.0165663671253,1.22663622198,0.0,15.0,1.0,inf,0.0165663671253,1.22663622198,final
2.6013498168,0.0463698338825,0.279308292381,2.6013498168,-0.29077470027,0.0,15.0,1.0,inf,2.6013498168,-0.29077470027,final
0.64746306875,0.0463698338825,0.279308292381,0.64746306875,0.845638450782,0.0,15.0,1.0,1.11107304875,0.64746306875,0.845638450782,final
1.62190535935,0.0155545813068,0.279308292381,1.62190535935,0.136268174271,0.0,15.0,1.0,1.00039229833,1.62190535935,0.136268174271,final
0.34821792863,0.0155545813068,0.279308292381,0.34821792863,1.07449754844,0.0,15.0,1.0,0.495165176902,0.34821792863,1.07449754844,final
1.83516223748,0.0155545813068,0.279308292381,1.83516223748,0.0248773879521,0.0,15.0,1.0,0.454050796875,1.83516223748,0.0248773879521,final
2.29929301685,0.0463698338825,0.279308292381,2.29929301685,-0.15504942379,0.0,15.0,1.0,0.318843290473,2.29929301685,-0.15504942379,final
2.56638173982,0.0463698338825,0.279308292381,2.56638173982,-0.275480866156,0.0,15.0,1.0,0.0977515647743,2.56638173982,-0.275480866156,final
2.4612805104,0.0463698338825,0.28247097374,2.4612805104,-0.224673842253,0.0,15.0,1.0,0.161991897714,2.4612805104,-0.224673842253,final
2.32923887398,0.0463698338825,0.279308292381,2.32923887398,-0.168888576555,0.0,15.0,1.0,0.108553351541,2.32923887398,-0.168888576555,final
