y0,x0,EventProbability,EventProbability_err,goalFunctionForLimitSurface
5.7522457482,3.19485792265,0.503725,0.01371875,0.0
5.70209603166,3.24221922132,0.503725,0.01371875,0.0
5.65194631511,3.28958051998,0.503725,0.01371875,0.0
5.60179659856,3.33694181865,0.503725,0.01371875,0.0
5.55164688201,3.38430311732,0.503725,0.01371875,0.0
5.55164688201,3.43166441599,0.503725,0.01371875,0.0
5.50149716547,3.47902571465,0.503725,0.01371875,0.0
5.45134744892,3.52638701332,0.503725,0.01371875,0.0
5.40119773237,3.57374831199,0.503725,0.01371875,0.0
5.35104801583,3.62110961066,0.503725,0.01371875,0.0
5.35104801583,3.66847090933,0.503725,0.01371875,0.0
5.30089829928,3.71583220799,0.503725,0.01371875,0.0
5.25074858273,3.76319350666,0.503725,0.01371875,0.0
5.20059886619,3.81055480533,0.503725,0.01371875,0.0
5.15044914964,3.857916104,0.503725,0.01371875,0.0
5.15044914964,3.90527740266,0.503725,0.01371875,0.0
5.10029943309,3.95263870133,0.503725,0.01371875,0.0
5.05014971655,4.0,0.503725,0.01371875,0.0
5.0,4.04736129867,0.503725,0.01371875,0.0
4.94985028345,4.09472259734,0.503725,0.01371875,0.0
4.89970056691,4.142083896,0.503725,0.01371875,0.0
4.89970056691,4.18944519467,0.503725,0.01371875,0.0
4.84955085036,4.23680649334,0.503725,0.01371875,0.0
4.79940113381,4.28416779201,0.503725,0.01371875,0.0
4.74925141727,4.33152909067,0.503725,0.01371875,0.0
4.69910170072,4.37889038934,0.503725,0.01371875,0.0
4.69910170072,4.42625168801,0.503725,0.01371875,0.0
4.64895198417,4.47361298668,0.503725,0.01371875,0.0
4.59880226763,4.52097428535,0.503725,0.01371875,0.0
4.54865255108,4.56833558401,0.503725,0.01371875,0.0
4.49850283453,4.61569688268,0.503725,0.01371875,0.0
4.49850283453,4.66305818135,0.503725,0.01371875,0.0
4.44835311799,4.71041948002,0.503725,0.01371875,0.0
4.39820340144,4.75778077868,0.503725,0.01371875,0.0
4.34805368489,4.80514207735,0.503725,0.01371875,0.0
4.29790396834,4.85250337602,0.503725,0.01371875,0.0
4.2477542518,4.89986467469,0.503725,0.01371875,0.0
4.2477542518,4.94722597336,0.503725,0.01371875,0.0
4.19760453525,4.99458727202,0.503725,0.01371875,0.0
4.1474548187,5.04194857069,0.503725,0.01371875,0.0
4.09730510216,5.08930986936,0.503725,0.01371875,0.0
4.04715538561,5.13667116803,0.503725,0.01371875,0.0
4.04715538561,5.18403246669,0.503725,0.01371875,0.0
3.99700566906,5.23139376536,0.503725,0.01371875,0.0
3.94685595252,5.27875506403,0.503725,0.01371875,0.0
3.89670623597,5.3261163627,0.503725,0.01371875,0.0
3.84655651942,5.37347766136,0.503725,0.01371875,0.0
3.84655651942,5.42083896003,0.503725,0.01371875,0.0
3.79640680288,5.4682002587,0.503725,0.01371875,0.0
3.74625708633,5.51556155737,0.503725,0.01371875,0.0
3.69610736978,5.56292285604,0.503725,0.01371875,0.0
3.64595765324,5.6102841547,0.503725,0.01371875,0.0
3.64595765324,5.65764545337,0.503725,0.01371875,0.0
3.59580793669,5.70500675204,0.503725,0.01371875,0.0
3.54565822014,5.75236805071,0.503725,0.01371875,0.0
3.4955085036,5.79972934937,0.503725,0.01371875,0.0
3.44535878705,5.84709064804,0.503725,0.01371875,0.0
3.3952090705,5.89445194671,0.503725,0.01371875,0.0
3.3952090705,5.94181324538,0.503725,0.01371875,0.0
3.34505935396,5.98917454405,0.503725,0.01371875,0.0
3.29490963741,6.03653584271,0.503725,0.01371875,0.0
3.24475992086,6.08389714138,0.503725,0.01371875,0.0
3.19461020431,6.13125844005,0.503725,0.01371875,0.0
3.19461020431,6.17861973872,0.503725,0.01371875,0.0
3.14446048777,6.22598103738,0.503725,0.01371875,0.0
3.09431077122,6.27334233605,0.503725,0.01371875,0.0
3.04416105467,6.32070363472,0.503725,0.01371875,0.0
7.00598866187,1.63193506661,0.503725,0.01371875,1.0
7.00598866187,1.67929636528,0.503725,0.01371875,1.0
6.95583894533,1.72665766395,0.503725,0.01371875,1.0
6.90568922878,1.77401896262,0.503725,0.01371875,1.0
6.85553951223,1.82138026128,0.503725,0.01371875,1.0
6.80538979569,1.86874155995,0.503725,0.01371875,1.0
6.80538979569,1.91610285862,0.503725,0.01371875,1.0
6.75524007914,1.96346415729,0.503725,0.01371875,1.0
6.70509036259,2.01082545595,0.503725,0.01371875,1.0
6.65494064604,2.05818675462,0.503725,0.01371875,1.0
6.6047909295,2.10554805329,0.503725,0.01371875,1.0
6.6047909295,2.15290935196,0.503725,0.01371875,1.0
6.55464121295,2.20027065063,0.503725,0.01371875,1.0
6.5044914964,2.24763194929,0.503725,0.01371875,1.0
6.45434177986,2.29499324796,0.503725,0.01371875,1.0
6.40419206331,2.34235454663,0.503725,0.01371875,1.0
6.35404234676,2.3897158453,0.503725,0.01371875,1.0
6.35404234676,2.43707714396,0.503725,0.01371875,1.0
6.30389263022,2.48443844263,0.503725,0.01371875,1.0
6.25374291367,2.5317997413,0.503725,0.01371875,1.0
6.20359319712,2.57916103997,0.503725,0.01371875,1.0
6.15344348058,2.62652233864,0.503725,0.01371875,1.0
6.15344348058,2.6738836373,0.503725,0.01371875,1.0
6.10329376403,2.72124493597,0.503725,0.01371875,1.0
6.05314404748,2.76860623464,0.503725,0.01371875,1.0
6.00299433094,2.81596753331,0.503725,0.01371875,1.0
5.95284461439,2.86332883197,0.503725,0.01371875,1.0
5.95284461439,2.91069013064,0.503725,0.01371875,1.0
5.90269489784,2.95805142931,0.503725,0.01371875,1.0
5.8525451813,3.00541272798,0.503725,0.01371875,1.0
5.80239546475,3.05277402664,0.503725,0.01371875,1.0
5.7522457482,3.10013532531,0.503725,0.01371875,1.0
5.70209603166,3.14749662398,0.503725,0.01371875,1.0
5.70209603166,3.19485792265,0.503725,0.01371875,1.0
5.65194631511,3.24221922132,0.503725,0.01371875,1.0
5.60179659856,3.28958051998,0.503725,0.01371875,1.0
5.55164688201,3.33694181865,0.503725,0.01371875,1.0
5.50149716547,3.38430311732,0.503725,0.01371875,1.0
5.50149716547,3.43166441599,0.503725,0.01371875,1.0
5.45134744892,3.47902571465,0.503725,0.01371875,1.0
5.40119773237,3.52638701332,0.503725,0.01371875,1.0
5.35104801583,3.57374831199,0.503725,0.01371875,1.0
5.30089829928,3.62110961066,0.503725,0.01371875,1.0
5.30089829928,3.66847090933,0.503725,0.01371875,1.0
5.25074858273,3.71583220799,0.503725,0.01371875,1.0
5.20059886619,3.76319350666,0.503725,0.01371875,1.0
5.15044914964,3.81055480533,0.503725,0.01371875,1.0
5.10029943309,3.857916104,0.503725,0.01371875,1.0
5.10029943309,3.90527740266,0.503725,0.01371875,1.0
5.05014971655,3.95263870133,0.503725,0.01371875,1.0
5.0,4.0,0.503725,0.01371875,1.0
4.94985028345,4.04736129867,0.503725,0.01371875,1.0
4.89970056691,4.09472259734,0.503725,0.01371875,1.0
4.84955085036,4.142083896,0.503725,0.01371875,1.0
4.84955085036,4.18944519467,0.503725,0.01371875,1.0
4.79940113381,4.23680649334,0.503725,0.01371875,1.0
4.74925141727,4.28416779201,0.503725,0.01371875,1.0
4.69910170072,4.33152909067,0.503725,0.01371875,1.0
4.64895198417,4.37889038934,0.503725,0.01371875,1.0
4.64895198417,4.42625168801,0.503725,0.01371875,1.0
4.59880226763,4.47361298668,0.503725,0.01371875,1.0
4.54865255108,4.52097428535,0.503725,0.01371875,1.0
4.49850283453,4.56833558401,0.503725,0.01371875,1.0
4.44835311799,4.61569688268,0.503725,0.01371875,1.0
4.44835311799,4.66305818135,0.503725,0.01371875,1.0
4.39820340144,4.71041948002,0.503725,0.01371875,1.0
4.34805368489,4.75778077868,0.503725,0.01371875,1.0
4.29790396834,4.80514207735,0.503725,0.01371875,1.0
4.2477542518,4.85250337602,0.503725,0.01371875,1.0
4.19760453525,4.89986467469,0.503725,0.01371875,1.0
4.19760453525,4.94722597336,0.503725,0.01371875,1.0
4.1474548187,4.99458727202,0.503725,0.01371875,1.0
4.09730510216,5.04194857069,0.503725,0.01371875,1.0
4.04715538561,5.08930986936,0.503725,0.01371875,1.0
3.99700566906,5.13667116803,0.503725,0.01371875,1.0
3.99700566906,5.18403246669,0.503725,0.01371875,1.0
3.94685595252,5.23139376536,0.503725,0.01371875,1.0
3.89670623597,5.27875506403,0.503725,0.01371875,1.0
3.84655651942,5.3261163627,0.503725,0.01371875,1.0
3.79640680288,5.37347766136,0.503725,0.01371875,1.0
3.79640680288,5.42083896003,0.503725,0.01371875,1.0
3.74625708633,5.4682002587,0.503725,0.01371875,1.0
3.69610736978,5.51556155737,0.503725,0.01371875,1.0
3.64595765324,5.56292285604,0.503725,0.01371875,1.0
3.59580793669,5.6102841547,0.503725,0.01371875,1.0
3.59580793669,5.65764545337,0.503725,0.01371875,1.0
3.54565822014,5.70500675204,0.503725,0.01371875,1.0
3.4955085036,5.75236805071,0.503725,0.01371875,1.0
3.44535878705,5.79972934937,0.503725,0.01371875,1.0
3.3952090705,5.84709064804,0.503725,0.01371875,1.0
3.34505935396,5.89445194671,0.503725,0.01371875,1.0
3.34505935396,5.94181324538,0.503725,0.01371875,1.0
3.29490963741,5.98917454405,0.503725,0.01371875,1.0
3.24475992086,6.03653584271,0.503725,0.01371875,1.0
3.19461020431,6.08389714138,0.503725,0.01371875,1.0
3.14446048777,6.13125844005,0.503725,0.01371875,1.0
3.14446048777,6.17861973872,0.503725,0.01371875,1.0
3.09431077122,6.22598103738,0.503725,0.01371875,1.0
3.04416105467,6.27334233605,0.503725,0.01371875,1.0
2.99401133813,6.32070363472,0.503725,0.01371875,1.0
