TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.2185089E+02;-1.0000000E+00; 3.3405008E+06; 6.9220819E+06; 8.2268121E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2249768E+00; 3.1320433E+04; 1.3401125E-03; 8.2268121E+00; 4.5825424E+03; 1.1812988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4938611E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3948881E+03; 6.1689027E+05; 5.6358248E+04; 2.8830872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3285441E-01; 5.8404971E-01; 3.5058156E-01; 4.0500771E-01; 1.1608975E-02; 5.8676143E-02; 6.9220819E+06; 3.3405008E+06; 9.9962220E+04; 6.9390703E+06; 5.3846028E+02; 5.3845879E+02; 5.1336695E+02; 2.9300738E+02; 5.1316744E+02;-1.2587094E-01; 5.1355077E+02; 3.3867075E+02; 1.1213009E+02; 1.1213009E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2268121E+00; 5.7112781E+00; 1.0751283E-02; 1.4999592E+01; 8.4440087E+00; 6.8631015E+00;
 3.3191926E+02;-1.0000000E+00; 3.0561461E+06; 6.9062976E+06; 8.2440360E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2421954E+00; 3.1419622E+04; 1.3386784E-03; 8.2440360E+00; 4.6009492E+03; 1.1790360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1938274E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0646309E+03; 6.1657844E+05; 5.8612351E+04; 2.9909468E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3423859E-01; 5.8366607E-01; 3.5057721E-01; 4.1049516E-01; 1.1608998E-02; 5.8676165E-02; 6.9062976E+06; 3.0561461E+06; 9.9962330E+04; 6.9269741E+06; 5.3417376E+02; 5.3417266E+02; 5.0832063E+02; 2.9300769E+02; 5.0816289E+02;-1.2830778E-01; 5.0866801E+02; 3.3941749E+02; 1.0203810E+02; 1.0203810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2440360E+00; 6.0514313E+00; 1.0370568E-02; 1.4999592E+01; 8.4604447E+00; 6.9726042E+00;
 3.4191926E+02;-1.0000000E+00; 2.8154835E+06; 6.8928972E+06; 8.2612494E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2594040E+00; 3.1518297E+04; 1.3372733E-03; 8.2612494E+00; 4.6190026E+03; 1.1768797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8952365E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7846543E+03; 6.1626874E+05; 6.0901580E+04; 3.0868832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518850E-01; 5.8292996E-01; 3.5001052E-01; 4.1519674E-01; 1.1609022E-02; 5.8676188E-02; 6.8928972E+06; 2.8154835E+06; 9.9962441E+04; 6.9153947E+06; 5.2977322E+02; 5.2977167E+02; 5.0389530E+02; 2.9300800E+02; 5.0360107E+02;-9.2917154E-02; 5.0408105E+02; 3.4012097E+02; 9.3560390E+01; 9.3560390E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2612494E+00; 6.2504721E+00; 1.0034955E-02; 1.4999592E+01; 8.4766233E+00; 6.9740000E+00;
 3.5191926E+02;-1.0000000E+00; 2.5967368E+06; 6.8796579E+06; 8.2782679E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2764188E+00; 3.1616111E+04; 1.3358823E-03; 8.2782679E+00; 4.6366837E+03; 1.1748069E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5791141E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5323027E+03; 6.1595903E+05; 6.3418505E+04; 3.1718201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3580658E-01; 5.8192151E-01; 3.4906040E-01; 4.1936318E-01; 1.1609046E-02; 5.8676210E-02; 6.8796579E+06; 2.5967368E+06; 9.9962552E+04; 6.9045952E+06; 5.2534114E+02; 5.2533877E+02; 5.0027536E+02; 2.9300831E+02; 4.9928740E+02;-1.5838228E-01; 4.9973144E+02; 3.4078488E+02; 8.5979059E+01; 8.5979059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2782679E+00; 6.4391736E+00; 9.7386375E-03; 1.4999592E+01; 8.4928311E+00; 6.9740000E+00;
 3.6191926E+02;-1.0000000E+00; 2.4048998E+06; 6.8713824E+06; 8.2950718E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2932172E+00; 3.1711697E+04; 1.3345584E-03; 8.2950718E+00; 4.6539897E+03; 1.1728138E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2662922E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3103972E+03; 6.1564932E+05; 6.5943060E+04; 3.2462978E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3615022E-01; 5.8071331E-01; 3.4752178E-01; 4.2308836E-01; 1.1609070E-02; 5.8676233E-02; 6.8713824E+06; 2.4048998E+06; 9.9962663E+04; 6.8955359E+06; 5.2093609E+02; 5.2093331E+02; 4.9747231E+02; 2.9300862E+02; 4.9523197E+02;-1.8522909E-01; 4.9561391E+02; 3.4141008E+02; 7.9332951E+01; 7.9332951E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2950718E+00; 6.5367755E+00; 9.4764481E-03; 1.4999592E+01; 8.5093366E+00; 6.9740000E+00;
 3.7191926E+02;-1.0000000E+00; 2.2454130E+06; 6.8635205E+06; 8.3113164E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3094499E+00; 3.1807499E+04; 1.3331418E-03; 8.3113164E+00; 4.6707327E+03; 1.1708971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9728564E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1262976E+03; 6.1533961E+05; 6.8297765E+04; 3.3108961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3628083E-01; 5.7938496E-01; 3.4577979E-01; 4.2633003E-01; 1.1609094E-02; 5.8676256E-02; 6.8635205E+06; 2.2454130E+06; 9.9962775E+04; 6.8864624E+06; 5.1650636E+02; 5.1650306E+02; 4.9597305E+02; 2.9300893E+02; 4.9158888E+02;-1.3162572E-01; 4.9198362E+02; 3.4199759E+02; 7.3606309E+01; 7.3606309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3113164E+00; 6.5145019E+00; 9.2430652E-03; 1.4999592E+01; 8.5253884E+00; 6.9740000E+00;
 3.8191926E+02;-1.0000000E+00; 2.1014435E+06; 6.8554466E+06; 8.3269370E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3250617E+00; 3.1903906E+04; 1.3316097E-03; 8.3269370E+00; 4.6868872E+03; 1.1690537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6657256E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9591163E+03; 6.1502990E+05; 7.0826215E+04; 3.3662354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3624762E-01; 5.7798086E-01; 3.4397535E-01; 4.2921485E-01; 1.1609119E-02; 5.8676280E-02; 6.8554466E+06; 2.1014435E+06; 9.9962887E+04; 6.8773066E+06; 5.1209581E+02; 5.1209075E+02; 4.9516981E+02; 2.9300924E+02; 4.8815230E+02;-1.0860595E-01; 4.8858511E+02; 3.4254834E+02; 6.8543230E+01; 6.8543230E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3269370E+00; 6.5748139E+00; 9.0337096E-03; 1.4999592E+01; 8.5409389E+00; 6.9740000E+00;
 3.9191926E+02;-1.0000000E+00; 1.9779977E+06; 6.8475869E+06; 8.3423355E+00; 1.9486679E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3404549E+00; 3.2000508E+04; 1.3300440E-03; 8.3423355E+00; 4.7026917E+03; 1.1672790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3835686E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8170573E+03; 6.1472020E+05; 7.3120847E+04; 3.4130018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3607538E-01; 5.7573539E-01; 3.4210983E-01; 4.3176579E-01; 1.1609144E-02; 5.8676303E-02; 6.8475869E+06; 1.9779977E+06; 9.9962999E+04; 6.8683663E+06; 5.0777248E+02; 5.0776532E+02; 4.9487081E+02; 2.9300955E+02; 4.8474118E+02; 2.2808317E-01; 4.8533034E+02; 3.4306375E+02; 7.5567070E+01; 7.5567070E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3423355E+00; 6.5471947E+00; 8.8443823E-03; 1.4999592E+01; 8.5562693E+00; 6.9740000E+00;
 4.0191926E+02;-1.0000000E+00; 1.9810149E+06; 6.7242959E+06; 8.3544395E+00; 2.7026084E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3485493E+00; 3.2086902E+04; 1.3277073E-03; 8.3544395E+00; 4.7134154E+03; 1.1658502E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3721126E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8041783E+03; 6.1441049E+05; 7.2196156E+04; 3.4508296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3517582E-01; 5.7166103E-01; 3.3760757E-01; 4.3366078E-01; 1.1609168E-02; 5.8676327E-02; 6.7242959E+06; 1.9810149E+06; 9.9963111E+04; 6.7410980E+06; 5.0377008E+02; 5.0375333E+02; 5.0142370E+02; 2.9300987E+02; 4.8213446E+02; 2.9116425E+00; 4.8518824E+02; 3.4353778E+02; 1.1482199E+02; 1.1482199E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3544395E+00; 5.8519124E+00; 8.7326751E-03; 1.4999592E+01; 8.5659984E+00; 6.9740000E+00;
 4.1191926E+02;-1.0000000E+00; 1.9223281E+06; 6.2550277E+06; 8.2969288E+00; 1.0026921E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2913347E+00; 3.2055082E+04; 1.3198592E-03; 8.2969288E+00; 4.6835666E+03; 1.1652322E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2401013E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7443957E+03; 6.1410078E+05; 7.2583602E+04; 3.4799595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3453322E-01; 5.7209026E-01; 3.3368523E-01; 4.3511714E-01; 1.1609193E-02; 5.8676351E-02; 6.2550277E+06; 1.9223281E+06; 9.9963224E+04; 6.2621888E+06; 5.0086064E+02; 5.0127685E+02; 5.0461635E+02; 2.9301018E+02; 4.8159973E+02; 1.9341535E+00; 4.8375843E+02; 3.4396556E+02; 9.0173393E+01; 9.0173393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2969288E+00; 6.2084039E+00; 8.7480842E-03; 1.4999592E+01; 8.5097947E+00; 6.9740000E+00;
 4.2191926E+02;-1.0000000E+00; 1.9108778E+06; 5.9235011E+06; 8.1711886E+00; 2.9397885E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1664576E+00; 3.1990658E+04; 1.3110515E-03; 8.1711886E+00; 4.6173321E+03; 1.1641285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1925233E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7250355E+03; 6.1379107E+05; 7.2067172E+04; 3.5018679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3389483E-01; 5.6908013E-01; 3.2997654E-01; 4.3625664E-01; 1.1609218E-02; 5.8676374E-02; 5.9235011E+06; 1.9108778E+06; 9.9963337E+04; 5.9300560E+06; 4.9816665E+02; 4.9933522E+02; 5.0994900E+02; 2.9301049E+02; 4.8018959E+02; 3.0446930E+00; 4.8330162E+02; 3.4435342E+02; 1.1821157E+02; 1.1821157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1711886E+00; 5.8234396E+00; 8.7714117E-03; 1.4999592E+01; 8.3305364E+00; 6.9740000E+00;
 4.3191926E+02;-1.0000000E+00; 1.8887351E+06; 5.6160604E+06; 8.0040734E+00; 2.2736869E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9991156E+00; 3.1949248E+04; 1.3026285E-03; 8.0040734E+00; 4.5276220E+03; 1.1628755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1390298E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7074841E+03; 6.1348136E+05; 7.1479705E+04; 3.5172703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3319761E-01; 5.6807499E-01; 3.2629250E-01; 4.3711330E-01; 1.1609243E-02; 5.8676398E-02; 5.6160604E+06; 1.8887351E+06; 9.9963450E+04; 5.6235737E+06; 4.9611883E+02; 4.9977030E+02; 5.1476533E+02; 2.9301081E+02; 4.7976521E+02; 2.8868425E+00; 4.8284938E+02; 3.4470351E+02; 1.0190873E+02; 1.0190873E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0040734E+00; 6.1640909E+00; 8.8937048E-03; 1.4999592E+01; 8.1576634E+00; 6.9740000E+00;
 4.4191926E+02;-1.0000000E+00; 1.8820791E+06; 5.3337136E+06; 7.8933188E+00; 2.4932616E+01; 1.0099526E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8902150E+00; 3.1877369E+04; 1.2948489E-03; 7.8933188E+00; 4.4729900E+03; 1.1611173E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1390298E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7027025E+03; 6.1317352E+05; 7.0433006E+04; 3.5272169E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3266694E-01; 5.6701473E-01; 3.2309680E-01; 4.3778513E-01; 1.1609268E-02; 5.8676422E-02; 5.3337136E+06; 1.8820791E+06; 9.9963562E+04; 5.3441287E+06; 4.9444377E+02; 4.9927791E+02; 5.1980199E+02; 2.9301112E+02; 4.8043130E+02; 2.0446167E+00; 4.8257955E+02; 3.4502040E+02; 1.0637548E+02; 1.0637548E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8933188E+00; 5.7409406E+00; 9.0363684E-03; 1.4999592E+01; 8.0432629E+00; 6.9740000E+00;
 4.5191926E+02;-1.0000000E+00; 1.8601690E+06; 5.0719395E+06; 7.8147753E+00; 2.0079401E+01; 9.7425003E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8116737E+00; 3.1791966E+04; 1.2875706E-03; 7.8147753E+00; 4.4346180E+03; 1.1594394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0772556E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6863049E+03; 6.1287568E+05; 7.0040775E+04; 3.5325450E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3224734E-01; 5.6638847E-01; 3.2028442E-01; 4.3832252E-01; 1.1609292E-02; 5.8676445E-02; 5.0719395E+06; 1.8601690E+06; 9.9963676E+04; 5.0849098E+06; 4.9305842E+02; 4.9911692E+02; 5.2407308E+02; 2.9301144E+02; 4.8011098E+02; 1.7809883E+00; 4.8216043E+02; 3.4530802E+02; 9.5632701E+01; 9.5632701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8147753E+00; 5.9364521E+00; 9.1524140E-03; 1.4999592E+01; 7.9617128E+00; 6.9740000E+00;
 4.6191926E+02;-1.0000000E+00; 1.8472532E+06; 4.8308715E+06; 7.7521786E+00; 2.0017805E+01; 9.4129662E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7493228E+00; 3.1699388E+04; 1.2806715E-03; 7.7521786E+00; 4.4049997E+03; 1.1578994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0442879E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6763922E+03; 6.1258810E+05; 6.9403555E+04; 3.5340086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3195540E-01; 5.6586931E-01; 3.1788026E-01; 4.3877224E-01; 1.1609317E-02; 5.8676469E-02; 4.8308715E+06; 1.8472532E+06; 9.9963789E+04; 4.8455061E+06; 4.9183511E+02; 4.9864481E+02; 5.2798436E+02; 2.9301176E+02; 4.7969434E+02; 1.8518016E+00; 4.8166615E+02; 3.4556999E+02; 9.5246761E+01; 9.5246761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7521786E+00; 5.7247378E+00; 9.2227509E-03; 1.4999592E+01; 7.8969898E+00; 6.9740000E+00;
 4.7191926E+02;-1.0000000E+00; 1.8051899E+06; 4.6163608E+06; 7.6970500E+00; 1.5195638E+01; 9.1197269E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6943686E+00; 3.1599166E+04; 1.2739745E-03; 7.6970500E+00; 4.3791350E+03; 1.1564641E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9292547E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6406733E+03; 6.1230980E+05; 6.9688620E+04; 3.5322682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3181038E-01; 5.6564008E-01; 3.1590990E-01; 4.3917413E-01; 1.1609342E-02; 5.8676493E-02; 4.6163608E+06; 1.8051899E+06; 9.9963902E+04; 4.6324283E+06; 4.9065314E+02; 4.9759867E+02; 5.3048377E+02; 2.9301207E+02; 4.7903757E+02; 1.3673204E+00; 4.8071708E+02; 3.4580966E+02; 8.4674369E+01; 8.4674369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6970500E+00; 5.9886456E+00; 9.2388631E-03; 1.4999592E+01; 7.8403825E+00; 6.9740000E+00;
