TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8019142E+02;-1.0000000E+00; 8.9626988E+06; 7.0330027E+06; 7.5966010E+00; 5.3773431E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5946927E+00; 2.8676691E+04; 1.3512572E-03; 7.5966010E+00; 4.4515740E+03; 1.1229045E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1515084E+03; 6.0579218E+05; 1.6970559E+05; 7.9472249E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2346878E-01; 1.3381825E-01; 4.7916290E-02; 8.4824112E-02; 1.1608757E-02; 5.8675935E-02; 7.0330027E+06; 8.9626988E+06; 9.9965927E+04; 7.0488123E+06; 5.7638680E+02; 5.8301794E+02; 5.8428055E+02; 2.9301827E+02; 5.7621617E+02;-1.8261219E-02; 5.7648258E+02; 3.1555607E+02; 1.7546415E+01; 1.7546415E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5966010E+00; 1.0187000E+01; 5.9343472E-03; 1.4999592E+01; 7.9070826E+00; 6.9740000E+00;
 6.9019142E+02;-1.0000000E+00; 8.9512497E+06; 7.0450363E+06; 7.6059843E+00; 5.3732847E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6041416E+00; 2.8718048E+04; 1.3512445E-03; 7.6059843E+00; 4.4600405E+03; 1.1221621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1580896E+03; 6.0548247E+05; 1.6952373E+05; 8.2738396E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2374038E-01; 1.3412095E-01; 4.8019115E-02; 8.4988191E-02; 1.1608759E-02; 5.8675937E-02; 7.0450363E+06; 8.9512497E+06; 9.9966033E+04; 7.0495401E+06; 5.7633312E+02; 5.8294884E+02; 5.8441796E+02; 2.9301858E+02; 5.7612507E+02;-1.8920921E-02; 5.7645849E+02; 3.1557994E+02; 1.7508761E+01; 1.7508761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6059843E+00; 1.0187000E+01; 5.9347797E-03; 1.4999592E+01; 7.9074686E+00; 6.9740000E+00;
 7.0019142E+02;-1.0000000E+00; 8.9396074E+06; 7.0499204E+06; 7.6171784E+00; 5.3691969E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6153351E+00; 2.8760863E+04; 1.3512191E-03; 7.6171784E+00; 4.4692152E+03; 1.1215066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1646547E+03; 6.0517276E+05; 1.6934229E+05; 8.6021487E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2401082E-01; 1.3442165E-01; 4.8121173E-02; 8.5148435E-02; 1.1608760E-02; 5.8675939E-02; 7.0499204E+06; 8.9396074E+06; 9.9966140E+04; 7.0477252E+06; 5.7629062E+02; 5.8289060E+02; 5.8454985E+02; 2.9301889E+02; 5.7603221E+02;-1.9484198E-02; 5.7642162E+02; 3.1560358E+02; 1.7467819E+01; 1.7467819E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6171784E+00; 1.0187000E+01; 5.9351732E-03; 1.4999592E+01; 7.9071290E+00; 6.9740000E+00;
 7.1019142E+02;-1.0000000E+00; 8.9280094E+06; 7.0332092E+06; 7.6267136E+00; 5.3651835E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6248032E+00; 2.8796312E+04; 1.3509794E-03; 7.6267136E+00; 4.4775891E+03; 1.1208055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1712071E+03; 6.0486305E+05; 1.6916127E+05; 8.9320621E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2428005E-01; 1.3472038E-01; 4.8222612E-02; 8.5305296E-02; 1.1608762E-02; 5.8675940E-02; 7.0332092E+06; 8.9280094E+06; 9.9966246E+04; 7.0457758E+06; 5.7626014E+02; 5.8284412E+02; 5.8467869E+02; 2.9301919E+02; 5.7593904E+02;-1.9510793E-02; 5.7639365E+02; 3.1562698E+02; 1.7422467E+01; 1.7422467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6267136E+00; 1.0187000E+01; 5.9354935E-03; 1.4999592E+01; 7.9068025E+00; 6.9740000E+00;
 7.2019142E+02;-1.0000000E+00; 8.9184249E+06; 7.0436274E+06; 7.6361487E+00; 5.3619912E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6342872E+00; 2.8838537E+04; 1.3509339E-03; 7.6361487E+00; 4.4858800E+03; 1.1201209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1782525E+03; 6.0455334E+05; 1.6898015E+05; 9.2635057E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2454825E-01; 1.3501748E-01; 4.8323664E-02; 8.5459153E-02; 1.1608764E-02; 5.8675942E-02; 7.0436274E+06; 8.9184249E+06; 9.9966352E+04; 7.0445503E+06; 5.7623959E+02; 5.8280806E+02; 5.8483421E+02; 2.9301950E+02; 5.7586057E+02;-1.8135977E-02; 5.7634915E+02; 3.1565017E+02; 1.7385135E+01; 1.7385135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6361487E+00; 1.0187000E+01; 5.9357157E-03; 1.4999592E+01; 7.9069468E+00; 6.9740000E+00;
 7.3019142E+02;-1.0000000E+00; 8.9107112E+06; 7.0440240E+06; 7.6468593E+00; 5.3590943E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6450144E+00; 2.8880440E+04; 1.3508688E-03; 7.6468593E+00; 4.4948441E+03; 1.1194570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1855782E+03; 6.0424364E+05; 1.6879914E+05; 9.5964256E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2481542E-01; 1.3531306E-01; 4.8424607E-02; 8.5610295E-02; 1.1608766E-02; 5.8675943E-02; 7.0440240E+06; 8.9107112E+06; 9.9966457E+04; 7.0508185E+06; 5.7622487E+02; 5.8277860E+02; 5.8500239E+02; 2.9301981E+02; 5.7578823E+02;-7.8415695E-03; 5.7629752E+02; 3.1567314E+02; 1.7348731E+01; 1.7348731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6468593E+00; 1.0187000E+01; 5.9358252E-03; 1.4999592E+01; 7.9091718E+00; 6.9740000E+00;
 7.4019142E+02;-1.0000000E+00; 8.9021452E+06; 7.0453107E+06; 7.6583810E+00; 5.3565996E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6562126E+00; 2.8925080E+04; 1.3507667E-03; 7.6583810E+00; 4.5037768E+03; 1.1188822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1932803E+03; 6.0393393E+05; 1.6861811E+05; 9.9307748E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2508169E-01; 1.3560727E-01; 4.8525876E-02; 8.5758974E-02; 1.1608767E-02; 5.8675945E-02; 7.0453107E+06; 8.9021452E+06; 9.9966563E+04; 7.0492085E+06; 5.7621424E+02; 5.8275357E+02; 5.8518236E+02; 2.9302011E+02; 5.7571367E+02;-1.9558201E-03; 5.7626875E+02; 3.1569591E+02; 1.7316500E+01; 1.7316500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6583810E+00; 1.0187000E+01; 5.9358165E-03; 1.4999592E+01; 7.9088790E+00; 6.9740000E+00;
 7.5019142E+02;-1.0000000E+00; 8.8948252E+06; 7.0489287E+06; 7.6700795E+00; 5.3542974E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6682345E+00; 2.8970338E+04; 1.3507671E-03; 7.6700795E+00; 4.5133678E+03; 1.1182479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2009410E+03; 6.0362422E+05; 1.6843745E+05; 1.0266512E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2534707E-01; 1.3590016E-01; 4.8629569E-02; 8.5905398E-02; 1.1608769E-02; 5.8675947E-02; 7.0489287E+06; 8.8948252E+06; 9.9966668E+04; 7.0484743E+06; 5.7620545E+02; 5.8273098E+02; 5.8536184E+02; 2.9302042E+02; 5.7565439E+02;-1.4076172E-03; 5.7618012E+02; 3.1571849E+02; 1.7284913E+01; 1.7284913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6700795E+00; 1.0187000E+01; 5.9356920E-03; 1.4999592E+01; 7.9094030E+00; 6.9740000E+00;
 7.6019142E+02;-1.0000000E+00; 8.8882178E+06; 7.0465047E+06; 7.6808381E+00; 5.3522604E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6789925E+00; 2.9013735E+04; 1.3506388E-03; 7.6808381E+00; 4.5221864E+03; 1.1176327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2087868E+03; 6.0331451E+05; 1.6825690E+05; 1.0603602E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2561165E-01; 1.3619189E-01; 4.8735761E-02; 8.6049741E-02; 1.1608771E-02; 5.8675948E-02; 7.0465047E+06; 8.8882178E+06; 9.9966774E+04; 7.0466392E+06; 5.7619618E+02; 5.8270825E+02; 5.8554790E+02; 2.9302072E+02; 5.7560112E+02;-1.1943294E-03; 5.7610359E+02; 3.1574087E+02; 1.7255921E+01; 1.7255921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6808381E+00; 1.0187000E+01; 5.9354611E-03; 1.4999592E+01; 7.9096222E+00; 6.9740000E+00;
 7.7019142E+02;-1.0000000E+00; 8.8820425E+06; 7.0480148E+06; 7.6928394E+00; 5.3504098E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6909936E+00; 2.9059890E+04; 1.3506011E-03; 7.6928394E+00; 4.5316787E+03; 1.1170343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2167586E+03; 6.0300480E+05; 1.6807651E+05; 1.0942012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2587550E-01; 1.3648253E-01; 4.8841378E-02; 8.6192144E-02; 1.1608773E-02; 5.8675950E-02; 7.0480148E+06; 8.8820425E+06; 9.9966879E+04; 7.0337453E+06; 5.7618504E+02; 5.8268395E+02; 5.8573645E+02; 2.9302102E+02; 5.7555133E+02;-1.0353651E-03; 5.7603565E+02; 3.1576308E+02; 1.7228920E+01; 1.7228920E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6928394E+00; 1.0187000E+01; 5.9351367E-03; 1.4999592E+01; 7.9107359E+00; 6.9740000E+00;
 7.8019142E+02;-1.0000000E+00; 8.8760633E+06; 7.0442217E+06; 7.7036160E+00; 5.3486606E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7017698E+00; 2.9104068E+04; 1.3504405E-03; 7.7036160E+00; 4.5403919E+03; 1.1164524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2248126E+03; 6.0269510E+05; 1.6789629E+05; 1.1281712E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2613866E-01; 1.3677212E-01; 4.8946313E-02; 8.6332726E-02; 1.1608774E-02; 5.8675952E-02; 7.0442217E+06; 8.8760633E+06; 9.9966983E+04; 7.0372463E+06; 5.7617124E+02; 5.8265715E+02; 5.8592406E+02; 2.9302132E+02; 5.7550314E+02;-9.2509999E-04; 5.7597379E+02; 3.1578512E+02; 1.7203135E+01; 1.7203135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7036160E+00; 1.0187000E+01; 5.9347319E-03; 1.4999592E+01; 7.9125119E+00; 6.9740000E+00;
 7.9019142E+02;-1.0000000E+00; 8.8700663E+06; 7.0471466E+06; 7.7161638E+00; 5.3469383E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7143177E+00; 2.9153037E+04; 1.3503685E-03; 7.7161638E+00; 4.5498250E+03; 1.1159524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2329128E+03; 6.0238539E+05; 1.6771629E+05; 1.1622677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2640126E-01; 1.3706066E-01; 4.9050459E-02; 8.6471588E-02; 1.1608776E-02; 5.8675953E-02; 7.0471466E+06; 8.8700663E+06; 9.9967088E+04; 7.0470027E+06; 5.7615434E+02; 5.8262732E+02; 5.8610775E+02; 2.9302163E+02; 5.7545481E+02;-8.4916587E-04; 5.7591605E+02; 3.1580699E+02; 1.7177767E+01; 1.7177767E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7161638E+00; 1.0187000E+01; 5.9342604E-03; 1.4999592E+01; 7.9123689E+00; 6.9740000E+00;
 8.0019142E+02;-1.0000000E+00; 8.8638997E+06; 7.0463098E+06; 7.7282212E+00; 5.3451933E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7248962E+00; 2.9197531E+04; 1.3501957E-03; 7.7282212E+00; 4.5585070E+03; 1.1153942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2410069E+03; 6.0207568E+05; 1.6753655E+05; 1.1964880E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2666321E-01; 1.3734811E-01; 4.9153738E-02; 8.6608833E-02; 1.1608778E-02; 5.8675955E-02; 7.0463098E+06; 8.8638997E+06; 9.9967192E+04; 7.0448417E+06; 5.7613416E+02; 5.8259433E+02; 5.8628534E+02; 2.9302193E+02; 5.7540511E+02;-8.1535923E-04; 5.7586078E+02; 3.1582870E+02; 1.7152200E+01; 1.7152200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7282212E+00; 1.0187000E+01; 5.9337351E-03; 1.4999592E+01; 7.9130267E+00; 6.9740000E+00;
 8.1019142E+02;-1.0000000E+00; 8.8574260E+06; 7.0475118E+06; 7.7402292E+00; 5.3433820E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7383823E+00; 2.9246894E+04; 1.3502339E-03; 7.7402292E+00; 4.5685169E+03; 1.1148527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2490779E+03; 6.0176597E+05; 1.6735709E+05; 1.2308299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2692455E-01; 1.3763455E-01; 4.9256060E-02; 8.6744562E-02; 1.1608780E-02; 5.8675957E-02; 7.0475118E+06; 8.8574260E+06; 9.9967296E+04; 7.0499731E+06; 5.7611056E+02; 5.8255791E+02; 5.8645496E+02; 2.9302223E+02; 5.7535291E+02;-7.7375929E-04; 5.7580659E+02; 3.1585026E+02; 1.7125825E+01; 1.7125825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7402292E+00; 1.0187000E+01; 5.9331669E-03; 1.4999592E+01; 7.9153965E+00; 6.9740000E+00;
 8.2019142E+02;-1.0000000E+00; 8.8503060E+06; 7.0475737E+06; 7.7522741E+00; 5.3414163E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7504271E+00; 2.9293953E+04; 1.3501631E-03; 7.7522741E+00; 4.5777950E+03; 1.1143245E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2565275E+03; 6.0145626E+05; 1.6717853E+05; 1.2649871E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2718501E-01; 1.3791960E-01; 4.9357678E-02; 8.6888574E-02; 1.1608781E-02; 5.8675958E-02; 7.0475737E+06; 8.8503060E+06; 9.9967400E+04; 7.0449171E+06; 5.7608272E+02; 5.8251738E+02; 5.8661157E+02; 2.9302253E+02; 5.7529664E+02;-1.9280469E-03; 5.7579258E+02; 3.1564314E+02; 1.7097570E+01; 1.7097570E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7522741E+00; 1.0187000E+01; 5.9325643E-03; 1.4999592E+01; 7.9153587E+00; 6.9740000E+00;
 8.3019142E+02;-1.0000000E+00; 8.8430721E+06; 7.0469493E+06; 7.7640532E+00; 5.3393762E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7622063E+00; 2.9341709E+04; 1.3500142E-03; 7.7640532E+00; 4.5866034E+03; 1.1138743E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2644557E+03; 6.0114656E+05; 1.6699977E+05; 1.2991955E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2744452E-01; 1.3820293E-01; 4.9458367E-02; 8.7045543E-02; 1.1608783E-02; 5.8675960E-02; 7.0469493E+06; 8.8430721E+06; 9.9967504E+04; 7.0507897E+06; 5.7605305E+02; 5.8247468E+02; 5.8676409E+02; 2.9302283E+02; 5.7523888E+02;-2.5539378E-03; 5.7572493E+02; 3.1538933E+02; 1.7068229E+01; 1.7068229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7640532E+00; 1.0187000E+01; 5.9319326E-03; 1.4999592E+01; 7.9184818E+00; 6.9740000E+00;
