TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 6.8019142E+02; 8.9626988E+06; 7.0330027E+06; 7.0488123E+06; 5.8301794E+02; 5.7638680E+02; 5.7621617E+02; 5.7648258E+02; 5.8428055E+02;-1.8261219E-02; 1.6970559E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1555607E+02; 1.4999592E+01; 7.5966010E+00; 7.9070826E+00; 5.8282796E+02; 5.6388912E+02; 2.9301827E+02; 9.9965927E+04; 1.9767825E-01; 5.8675935E-02; 0.0000000E+00; 0.0000000E+00; 1.1608757E-02; 1.2346878E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3381825E-01; 4.7916290E-02; 1.1608757E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3999048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0579218E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3590802E+02; 2.3780006E+02; 2.3779152E+02;
 6.9019142E+02; 8.9512497E+06; 7.0450363E+06; 7.0495401E+06; 5.8294884E+02; 5.7633312E+02; 5.7612507E+02; 5.7645849E+02; 5.8441796E+02;-1.8920921E-02; 1.6952373E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1557994E+02; 1.4999592E+01; 7.6059843E+00; 7.9074686E+00; 5.8275270E+02; 5.6399425E+02; 2.9301858E+02; 9.9966033E+04; 1.9767825E-01; 5.8675937E-02; 0.0000000E+00; 0.0000000E+00; 1.1608759E-02; 1.2374038E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3412095E-01; 4.8019115E-02; 1.1608759E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4002627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0548247E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3528330E+02; 2.3908535E+02; 2.3908024E+02;
 7.0019142E+02; 8.9396074E+06; 7.0499204E+06; 7.0477252E+06; 5.8289060E+02; 5.7629062E+02; 5.7603221E+02; 5.7642162E+02; 5.8454985E+02;-1.9484198E-02; 1.6934229E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560358E+02; 1.4999592E+01; 7.6171784E+00; 7.9071290E+00; 5.8267357E+02; 5.6409336E+02; 2.9301889E+02; 9.9966140E+04; 1.9767825E-01; 5.8675939E-02; 0.0000000E+00; 0.0000000E+00; 1.1608760E-02; 1.2401082E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3442165E-01; 4.8121173E-02; 1.1608760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4005841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0517276E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3405357E+02; 2.4005144E+02; 2.4005331E+02;
 7.1019142E+02; 8.9280094E+06; 7.0332092E+06; 7.0457758E+06; 5.8284412E+02; 5.7626014E+02; 5.7593904E+02; 5.7639365E+02; 5.8467869E+02;-1.9510793E-02; 1.6916127E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1562698E+02; 1.4999592E+01; 7.6267136E+00; 7.9068025E+00; 5.8259274E+02; 5.6418570E+02; 2.9301919E+02; 9.9966246E+04; 1.9767825E-01; 5.8675940E-02; 0.0000000E+00; 0.0000000E+00; 1.1608762E-02; 1.2428005E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3472038E-01; 4.8222612E-02; 1.1608762E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4008444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0486305E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3263876E+02; 2.4089187E+02; 2.4089597E+02;
 7.2019142E+02; 8.9184249E+06; 7.0436274E+06; 7.0445503E+06; 5.8280806E+02; 5.7623959E+02; 5.7586057E+02; 5.7634915E+02; 5.8483421E+02;-1.8135977E-02; 1.6898015E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1565017E+02; 1.4999592E+01; 7.6361487E+00; 7.9069468E+00; 5.8251208E+02; 5.6427051E+02; 2.9301950E+02; 9.9966352E+04; 1.9767825E-01; 5.8675942E-02; 0.0000000E+00; 0.0000000E+00; 1.1608764E-02; 1.2454825E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3501748E-01; 4.8323664E-02; 1.1608764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4010258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0455334E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3100733E+02; 2.4168733E+02; 2.4171190E+02;
 7.3019142E+02; 8.9107112E+06; 7.0440240E+06; 7.0508185E+06; 5.8277860E+02; 5.7622487E+02; 5.7578823E+02; 5.7629752E+02; 5.8500239E+02;-7.8415695E-03; 1.6879914E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1567314E+02; 1.4999592E+01; 7.6468593E+00; 7.9091718E+00; 5.8243234E+02; 5.6434740E+02; 2.9301981E+02; 9.9966457E+04; 1.9767825E-01; 5.8675943E-02; 0.0000000E+00; 0.0000000E+00; 1.1608766E-02; 1.2481542E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3531306E-01; 4.8424607E-02; 1.1608766E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4011180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0424364E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2945441E+02; 2.4247726E+02; 2.4248970E+02;
 7.4019142E+02; 8.9021452E+06; 7.0453107E+06; 7.0492085E+06; 5.8275357E+02; 5.7621424E+02; 5.7571367E+02; 5.7626875E+02; 5.8518236E+02;-1.9558201E-03; 1.6861811E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1569591E+02; 1.4999592E+01; 7.6583810E+00; 7.9088790E+00; 5.8235420E+02; 5.6441605E+02; 2.9302011E+02; 9.9966563E+04; 1.9767825E-01; 5.8675945E-02; 0.0000000E+00; 0.0000000E+00; 1.1608767E-02; 1.2508169E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3560727E-01; 4.8525876E-02; 1.1608767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4011176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0393393E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2756970E+02; 2.4292276E+02; 2.4293875E+02;
 7.5019142E+02; 8.8948252E+06; 7.0489287E+06; 7.0484743E+06; 5.8273098E+02; 5.7620545E+02; 5.7565439E+02; 5.7618012E+02; 5.8536184E+02;-1.4076172E-03; 1.6843745E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1571849E+02; 1.4999592E+01; 7.6700795E+00; 7.9094030E+00; 5.8227791E+02; 5.6447637E+02; 2.9302042E+02; 9.9966668E+04; 1.9767825E-01; 5.8675947E-02; 0.0000000E+00; 0.0000000E+00; 1.1608769E-02; 1.2534707E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3590016E-01; 4.8629569E-02; 1.1608769E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4010267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0362422E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2630853E+02; 2.4338892E+02; 2.4340525E+02;
 7.6019142E+02; 8.8882178E+06; 7.0465047E+06; 7.0466392E+06; 5.8270825E+02; 5.7619618E+02; 5.7560112E+02; 5.7610359E+02; 5.8554790E+02;-1.1943294E-03; 1.6825690E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1574087E+02; 1.4999592E+01; 7.6808381E+00; 7.9096222E+00; 5.8220322E+02; 5.6452869E+02; 2.9302072E+02; 9.9966774E+04; 1.9767825E-01; 5.8675948E-02; 0.0000000E+00; 0.0000000E+00; 1.1608771E-02; 1.2561165E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3619189E-01; 4.8735761E-02; 1.1608771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4008526E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0331451E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2534031E+02; 2.4383293E+02; 2.4385282E+02;
 7.7019142E+02; 8.8820425E+06; 7.0480148E+06; 7.0337453E+06; 5.8268395E+02; 5.7618504E+02; 5.7555133E+02; 5.7603565E+02; 5.8573645E+02;-1.0353651E-03; 1.6807651E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1576308E+02; 1.4999592E+01; 7.6928394E+00; 7.9107359E+00; 5.8212978E+02; 5.6457346E+02; 2.9302102E+02; 9.9966879E+04; 1.9767825E-01; 5.8675950E-02; 0.0000000E+00; 0.0000000E+00; 1.1608773E-02; 1.2587550E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3648253E-01; 4.8841378E-02; 1.1608773E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4006052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0300480E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2466240E+02; 2.4427319E+02; 2.4428723E+02;
