TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9442774E+03; 6.7990982E+05; 1.8039539E+06; 1.8261901E+06; 4.5263427E+02; 4.4789165E+02; 4.3437962E+02; 4.3694787E+02; 5.9221068E+02; 2.5460694E+00; 5.6554379E+04; 5.4327165E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4940607E+02; 1.4999592E+01; 7.7303756E+00; 8.0125988E+00; 5.6088372E+02; 5.0611083E+02; 2.9305134E+02; 9.9977970E+04; 1.9767749E-01; 5.8679545E-02; 0.0000000E+00; 0.0000000E+00; 1.1612547E-02; 5.2251877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4170165E-01; 3.0034288E-01; 1.1612547E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3953013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8467288E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5375177E+00; 2.6225109E+00; 2.6218051E+00;
 1.9496774E+03; 6.7821887E+05; 1.8019231E+06; 1.8245014E+06; 4.5253097E+02; 4.4779176E+02; 4.3436334E+02; 4.3684872E+02; 5.9230849E+02; 2.4623946E+00; 5.6428828E+04; 5.4341751E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4942891E+02; 1.4999592E+01; 7.7356379E+00; 8.0183145E+00; 5.6081264E+02; 5.0607585E+02; 2.9305146E+02; 9.9978010E+04; 1.9767749E-01; 5.8679558E-02; 0.0000000E+00; 0.0000000E+00; 1.1612561E-02; 5.2262867E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4177228E-01; 3.0107618E-01; 1.1612561E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3942979E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8458708E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5412899E+00; 2.6161884E+00; 2.6154840E+00;
 1.9550774E+03; 6.7656865E+05; 1.7998285E+06; 1.8228260E+06; 4.5243127E+02; 4.4769768E+02; 4.3425000E+02; 4.3675010E+02; 5.9243795E+02; 2.4779519E+00; 5.6304124E+04; 5.4376237E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4945150E+02; 1.4999592E+01; 7.7409466E+00; 8.0241910E+00; 5.6073065E+02; 5.0604092E+02; 2.9305157E+02; 9.9978051E+04; 1.9767748E-01; 5.8679572E-02; 0.0000000E+00; 0.0000000E+00; 1.1612575E-02; 5.2274066E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4188595E-01; 3.0180004E-01; 1.1612575E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3933032E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8450133E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5436582E+00; 2.6098664E+00; 2.6091597E+00;
 1.9604774E+03; 6.7487630E+05; 1.7977180E+06; 1.8211821E+06; 4.5233498E+02; 4.4760360E+02; 4.3409901E+02; 4.3665047E+02; 5.9255268E+02; 2.5287597E+00; 5.6179645E+04; 5.4399284E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4947386E+02; 1.4999592E+01; 7.7462955E+00; 8.0301924E+00; 5.6064447E+02; 5.0600606E+02; 2.9305168E+02; 9.9978091E+04; 1.9767748E-01; 5.8679585E-02; 0.0000000E+00; 0.0000000E+00; 1.1612589E-02; 5.2285267E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4199073E-01; 3.0250983E-01; 1.1612589E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3922575E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8441561E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5460150E+00; 2.6030322E+00; 2.6023265E+00;
 1.9658774E+03; 6.7312447E+05; 1.7955907E+06; 1.8195386E+06; 4.5223433E+02; 4.4750411E+02; 4.3394794E+02; 4.3654715E+02; 5.9264597E+02; 2.5760016E+00; 5.6055421E+04; 5.4410642E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4949599E+02; 1.4999592E+01; 7.7516824E+00; 8.0361332E+00; 5.6055584E+02; 5.0597123E+02; 2.9305179E+02; 9.9978132E+04; 1.9767748E-01; 5.8679599E-02; 0.0000000E+00; 0.0000000E+00; 1.1612603E-02; 5.2296454E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4209365E-01; 3.0321039E-01; 1.1612603E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3911702E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8432993E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5480811E+00; 2.5961929E+00; 2.5954911E+00;
 1.9712774E+03; 6.7131364E+05; 1.7934639E+06; 1.8178956E+06; 4.5212969E+02; 4.4740095E+02; 4.3379191E+02; 4.3644003E+02; 5.9271970E+02; 2.6244243E+00; 5.5931437E+04; 5.4423911E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4951789E+02; 1.4999592E+01; 7.7571055E+00; 8.0420220E+00; 5.6046487E+02; 5.0593641E+02; 2.9305190E+02; 9.9978172E+04; 1.9767748E-01; 5.8679612E-02; 0.0000000E+00; 0.0000000E+00; 1.1612618E-02; 5.2307617E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4219565E-01; 3.0389959E-01; 1.1612618E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3900543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8424429E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5498430E+00; 2.5889186E+00; 2.5882190E+00;
 1.9766774E+03; 6.6944994E+05; 1.7913236E+06; 1.8162544E+06; 4.5202166E+02; 4.4729439E+02; 4.3363234E+02; 4.3632958E+02; 5.9277676E+02; 2.6729433E+00; 5.5807723E+04; 5.4436644E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4953957E+02; 1.4999592E+01; 7.7625660E+00; 8.0478654E+00; 5.6037202E+02; 5.0590158E+02; 2.9305201E+02; 9.9978212E+04; 1.9767747E-01; 5.8679626E-02; 0.0000000E+00; 0.0000000E+00; 1.1612632E-02; 5.2318746E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4229668E-01; 3.0457763E-01; 1.1612632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3889223E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8415869E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5511651E+00; 2.5811790E+00; 2.5804835E+00;
 1.9820774E+03; 6.6751929E+05; 1.7891959E+06; 1.8146151E+06; 4.5190954E+02; 4.4718353E+02; 4.3347320E+02; 4.3621483E+02; 5.9281534E+02; 2.7167091E+00; 5.5684278E+04; 5.4448245E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4956103E+02; 1.4999592E+01; 7.7680609E+00; 8.0536681E+00; 5.6027737E+02; 5.0586672E+02; 2.9305212E+02; 9.9978253E+04; 1.9767747E-01; 5.8679639E-02; 0.0000000E+00; 0.0000000E+00; 1.1612646E-02; 5.2329830E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4239645E-01; 3.0524249E-01; 1.1612646E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3877842E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8407313E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5521742E+00; 2.5734316E+00; 2.5727398E+00;
 1.9874774E+03; 6.6572631E+05; 1.7870639E+06; 1.8129987E+06; 4.5179635E+02; 4.4707578E+02; 4.3330505E+02; 4.3611500E+02; 5.9286364E+02; 2.7774231E+00; 5.5560384E+04; 5.4456293E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4958227E+02; 1.4999592E+01; 7.7735783E+00; 8.0594342E+00; 5.6018126E+02; 5.0583186E+02; 2.9305223E+02; 9.9978293E+04; 1.9767747E-01; 5.8679653E-02; 0.0000000E+00; 0.0000000E+00; 1.1612660E-02; 5.2340654E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4249535E-01; 3.0589650E-01; 1.1612660E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3866472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8398761E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5537890E+00; 2.5664739E+00; 2.5657751E+00;
 1.9928774E+03; 6.6360520E+05; 1.7849379E+06; 1.8113654E+06; 4.5167778E+02; 4.4695424E+02; 4.3322413E+02; 4.3598142E+02; 5.9283758E+02; 2.7308614E+00; 5.5437512E+04; 5.4458957E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4960329E+02; 1.4999592E+01; 7.7790907E+00; 8.0651724E+00; 5.6008724E+02; 5.0579695E+02; 2.9305234E+02; 9.9978333E+04; 1.9767747E-01; 5.8679666E-02; 0.0000000E+00; 0.0000000E+00; 1.1612674E-02; 5.2351644E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4259249E-01; 3.0654255E-01; 1.1612674E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3855179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8390213E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5539660E+00; 2.5582492E+00; 2.5575965E+00;
