TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8359700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.6914531E+02; 8.5899173E+06; 7.0541686E+06; 7.5933735E+00; 3.6914531E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5900965E+00; 2.8597749E+04; 1.3541932E-03; 7.5933735E+00; 4.2188304E+03; 1.1841546E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8080091E+03; 6.1807502E+05; 1.5874861E+05; 3.5227565E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3389811E-01; 2.8816753E-01; 1.1463045E-01; 7.5547668E-02; 1.1608696E-02; 5.8675877E-02; 7.0541686E+06; 8.5899173E+06; 9.9961715E+04; 7.0474911E+06; 5.8438996E+02; 5.9531181E+02; 5.7315417E+02; 2.9300611E+02; 5.7252740E+02; 6.4027195E-01; 5.7545972E+02; 3.1471050E+02; 1.1093965E+03; 1.1093965E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5933735E+00; 1.0187000E+01; 5.5882407E-03; 1.4999592E+01; 7.9088898E+00; 6.4580000E+00;
 2.9069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.5597502E+02; 8.0046060E+06; 7.0515202E+06; 7.4414510E+00; 3.5597502E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4361577E+00; 2.8362491E+04; 1.3539840E-03; 7.4414510E+00; 4.1412296E+03; 1.1819415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0737919E+03; 6.1785513E+05; 1.5073763E+05; 1.2403167E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7304475E-01; 3.3598167E-01; 1.4439698E-01; 8.8033605E-02; 1.1608698E-02; 5.8675879E-02; 7.0515202E+06; 8.0046060E+06; 9.9961788E+04; 7.0624593E+06; 5.7515891E+02; 5.8775401E+02; 5.6820711E+02; 2.9300632E+02; 5.6814161E+02; 5.7271812E-02; 5.7047511E+02; 3.1513007E+02; 1.0716686E+03; 1.0716686E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4414510E+00; 1.0187000E+01; 9.9253642E-03; 1.4999592E+01; 7.8863757E+00; 6.4580000E+00;
 3.0069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.9963939E+02; 7.5024165E+06; 7.0491307E+06; 7.3786716E+00; 2.9963939E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3776538E+00; 2.8113979E+04; 1.3535356E-03; 7.3786716E+00; 4.1188491E+03; 1.1788992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4550132E+03; 6.1754542E+05; 1.3998316E+05; 3.7068385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1718454E-01; 3.8710173E-01; 1.8044691E-01; 1.1167614E-01; 1.1608702E-02; 5.8675883E-02; 7.0491307E+06; 7.5024165E+06; 9.9961892E+04; 7.0376952E+06; 5.7045694E+02; 5.8036056E+02; 5.6372745E+02; 2.9300662E+02; 5.6371413E+02;-5.4198638E-03; 5.6561810E+02; 3.1592718E+02; 9.9157574E+02; 9.9157574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3786716E+00; 1.0187000E+01; 1.5102566E-02; 1.4999592E+01; 7.8507449E+00; 6.4580000E+00;
 3.1069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.8938572E+02; 7.3992510E+06; 7.0503052E+06; 7.4430334E+00; 2.8938572E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4412598E+00; 2.8054328E+04; 1.3535809E-03; 7.4430334E+00; 4.1643169E+03; 1.1760997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9417120E+03; 6.1723571E+05; 1.3015832E+05; 8.0015739E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4993901E-01; 4.2332604E-01; 2.0776468E-01; 1.3963592E-01; 1.1608707E-02; 5.8675888E-02; 7.0503052E+06; 7.3992510E+06; 9.9961998E+04; 7.0504161E+06; 5.6849913E+02; 5.7812746E+02; 5.6320796E+02; 2.9300691E+02; 5.6275358E+02; 3.5679426E-03; 5.6398836E+02; 3.1698117E+02; 9.0774433E+02; 9.0774433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4430334E+00; 9.6652157E+00; 1.8225643E-02; 1.4999592E+01; 7.8476146E+00; 6.4580000E+00;
 3.2069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.9669062E+02; 7.3219130E+06; 7.0488825E+06; 7.4554480E+00; 2.9669062E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4522475E+00; 2.8100298E+04; 1.3533961E-03; 7.4554480E+00; 4.1802898E+03; 1.1733744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3924336E+03; 6.1692601E+05; 1.2074410E+05; 1.4257074E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7658883E-01; 4.5167070E-01; 2.3038301E-01; 1.6715291E-01; 1.1608713E-02; 5.8675894E-02; 7.0488825E+06; 7.3219130E+06; 9.9962104E+04; 7.0479223E+06; 5.6859843E+02; 5.7786873E+02; 5.6307366E+02; 2.9300722E+02; 5.6203560E+02; 2.8615967E-03; 5.6311687E+02; 3.1798953E+02; 8.8536819E+02; 8.8536819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4554480E+00; 7.7426888E+00; 1.9804115E-02; 1.4999592E+01; 7.8555825E+00; 6.4580000E+00;
 3.3029700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.4067844E+02; 7.2743489E+06; 7.0488096E+06; 7.4744964E+00; 3.4067844E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4727128E+00; 2.8178509E+04; 1.3533122E-03; 7.4744964E+00; 4.2005482E+03; 1.1708844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8382265E+03; 6.1662869E+05; 1.1156543E+05; 2.2259581E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9920469E-01; 4.7542048E-01; 2.5008734E-01; 1.9197729E-01; 1.1608721E-02; 5.8675901E-02; 7.0488096E+06; 7.2743489E+06; 9.9962207E+04; 7.0475983E+06; 5.6902889E+02; 5.7810064E+02; 5.6333008E+02; 2.9300751E+02; 5.6159113E+02; 1.5603253E-03; 5.6251746E+02; 3.1879506E+02; 9.0824101E+02; 9.0824101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4744964E+00; 6.5938286E+00; 2.0679878E-02; 1.4999592E+01; 7.8714916E+00; 6.4580000E+00;
 3.3069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.4064422E+02; 7.2726165E+06; 7.0488956E+06; 7.4753326E+00; 3.4064422E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4735481E+00; 2.8181805E+04; 1.3533050E-03; 7.4753326E+00; 4.2013819E+03; 1.1707830E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8566143E+03; 6.1661630E+05; 1.1118389E+05; 2.2642128E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0008681E-01; 4.7631768E-01; 2.5086309E-01; 1.9297436E-01; 1.1608721E-02; 5.8675901E-02; 7.0488956E+06; 7.2726165E+06; 9.9962212E+04; 7.0479773E+06; 5.6906722E+02; 5.7812556E+02; 5.6334832E+02; 2.9300752E+02; 5.6157395E+02; 2.4490217E-03; 5.6249871E+02; 3.1884147E+02; 9.0765794E+02; 9.0765794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4753326E+00; 6.5535196E+00; 2.0710601E-02; 1.4999592E+01; 7.8723545E+00; 6.4580000E+00;
 3.4069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.3957709E+02; 7.2170181E+06; 7.0439195E+06; 7.4933375E+00; 3.3957709E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4915273E+00; 2.8262319E+04; 1.3526931E-03; 7.4933375E+00; 4.2201468E+03; 1.1683818E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3007015E+03; 6.1630659E+05; 1.0172916E+05; 3.3497050E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2068384E-01; 4.9689426E-01; 2.6907519E-01; 2.1692268E-01; 1.1608730E-02; 5.8675909E-02; 7.0439195E+06; 7.2170181E+06; 9.9962320E+04; 7.0467773E+06; 5.7091567E+02; 5.7946032E+02; 5.6348846E+02; 2.9300782E+02; 5.6105102E+02; 1.8466109E-03; 5.6198098E+02; 3.2018669E+02; 8.9661335E+02; 8.9661335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4933375E+00; 7.8818855E+00; 2.1342312E-02; 1.4999592E+01; 7.8924936E+00; 6.4580000E+00;
 3.5069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.2751326E+02; 7.1253225E+06; 7.0481420E+06; 7.5124139E+00; 2.2751326E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5105869E+00; 2.8348450E+04; 1.3520123E-03; 7.5124139E+00; 4.2392064E+03; 1.1660881E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6624032E+03; 6.1599688E+05; 9.3249225E+04; 4.6701749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3738680E-01; 5.1141279E-01; 2.8342676E-01; 2.3871402E-01; 1.1608740E-02; 5.8675919E-02; 7.0481420E+06; 7.1253225E+06; 9.9962429E+04; 7.0454396E+06; 5.7408402E+02; 5.8245150E+02; 5.6316594E+02; 2.9300813E+02; 5.6020118E+02;-1.8248681E-02; 5.6053302E+02; 3.2171104E+02; 7.9549814E+02; 7.9549814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5124139E+00; 8.4514390E+00; 2.1467078E-02; 1.4999592E+01; 7.9113814E+00; 6.4580000E+00;
 3.6069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.8193735E+02; 7.0698605E+06; 7.0492424E+06; 7.5304547E+00; 2.8193735E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5286186E+00; 2.8433297E+04; 1.3512134E-03; 7.5304547E+00; 4.2575949E+03; 1.1638394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0439394E+03; 6.1568717E+05; 8.4626107E+04; 6.1925874E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5281145E-01; 5.2614626E-01; 2.9681566E-01; 2.5876489E-01; 1.1608751E-02; 5.8675930E-02; 7.0492424E+06; 7.0698605E+06; 9.9962538E+04; 7.0484573E+06; 5.7402317E+02; 5.8304078E+02; 5.6322613E+02; 2.9300844E+02; 5.5966193E+02;-1.0130476E-02; 5.5973589E+02; 3.2325956E+02; 8.4411346E+02; 8.4411346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5304547E+00; 8.4485458E+00; 2.1450987E-02; 1.4999592E+01; 7.9298625E+00; 6.4580000E+00;
 3.7069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.7002717E+02; 7.0136021E+06; 7.0481455E+06; 7.5484022E+00; 1.7002717E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5465882E+00; 2.8517849E+04; 1.3504265E-03; 7.5484022E+00; 4.2754221E+03; 1.1617520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4440877E+03; 6.1537747E+05; 7.5458559E+04; 7.8972486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6829574E-01; 5.3992590E-01; 3.1082834E-01; 2.7764189E-01; 1.1608764E-02; 5.8675942E-02; 7.0481455E+06; 7.0136021E+06; 9.9962648E+04; 7.0467079E+06; 5.7360947E+02; 5.8269543E+02; 5.6333759E+02; 2.9300875E+02; 5.5912884E+02;-1.7613079E-02; 5.5922385E+02; 3.2479788E+02; 8.6565904E+02; 8.6565904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5484022E+00; 8.4148964E+00; 2.1624128E-02; 1.4999592E+01; 7.9475074E+00; 6.4580000E+00;
 3.8069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 8.0520672E+01; 6.8344968E+06; 7.0466882E+06; 7.5660257E+00; 8.0520672E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5641752E+00; 2.8602895E+04; 1.3495440E-03; 7.5660257E+00; 4.2927642E+03; 1.1597559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5732526E+03; 6.1506776E+05; 6.9266198E+04; 9.7502174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7889278E-01; 5.4818040E-01; 3.1895311E-01; 2.9472861E-01; 1.1608778E-02; 5.8675955E-02; 7.0466882E+06; 6.8344968E+06; 9.9962759E+04; 7.0446608E+06; 5.7213506E+02; 5.8149832E+02; 5.6144208E+02; 2.9300906E+02; 5.5742665E+02;-6.1328663E-02; 5.5761646E+02; 3.2629597E+02; 4.3949251E+02; 4.3949251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5660257E+00; 8.1745501E+00; 2.1255508E-02; 1.4999592E+01; 7.9642220E+00; 6.4580000E+00;
 3.9069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 5.5070992E+01; 6.4990930E+06; 7.0408241E+06; 7.5846123E+00; 5.5070992E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5827709E+00; 2.8695559E+04; 1.3484948E-03; 7.5846123E+00; 4.3104209E+03; 1.1578441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3937637E+03; 6.1475805E+05; 6.5649150E+04; 1.1687677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8677638E-01; 5.5385786E-01; 3.2387487E-01; 3.0972042E-01; 1.1608793E-02; 5.8675969E-02; 7.0408241E+06; 6.4990930E+06; 9.9962870E+04; 7.0414777E+06; 5.6919686E+02; 5.7886991E+02; 5.5666623E+02; 2.9300937E+02; 5.5414140E+02;-1.4220855E-01; 5.5437683E+02; 3.2784704E+02; 3.1559631E+02; 3.1559631E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5846123E+00; 7.9255695E+00; 2.0017863E-02; 1.4999592E+01; 7.9825639E+00; 6.4580000E+00;
 4.0069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.4418562E+01; 6.1038967E+06; 7.0307650E+06; 7.6033038E+00; 2.4418562E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6014605E+00; 2.8790731E+04; 1.3473500E-03; 7.6033038E+00; 4.3278900E+03; 1.1560125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0874846E+03; 6.1444834E+05; 6.2968093E+04; 1.3666624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9403372E-01; 5.5944905E-01; 3.2828140E-01; 3.2316862E-01; 1.1608808E-02; 5.8675984E-02; 7.0307650E+06; 6.1038967E+06; 9.9962982E+04; 7.0359161E+06; 5.6525641E+02; 5.7513901E+02; 5.5060628E+02; 2.9300969E+02; 5.4998589E+02;-1.2735735E-01; 5.5032703E+02; 3.2926418E+02; 2.5260740E+02; 2.5260740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6033038E+00; 8.0472011E+00; 1.8399097E-02; 1.4999592E+01; 8.0014330E+00; 6.4580000E+00;
 4.1069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 5.6377154E+06; 7.0189974E+06; 7.6230470E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6208811E+00; 2.8891694E+04; 1.3460786E-03; 7.6230470E+00; 4.3453493E+03; 1.1543176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6526350E+03; 6.1413863E+05; 6.1165437E+04; 1.5637787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0089358E-01; 5.6496870E-01; 3.3363166E-01; 3.3556992E-01; 1.1608825E-02; 5.8676000E-02; 7.0189974E+06; 5.6377154E+06; 9.9963094E+04; 7.0263557E+06; 5.6144921E+02; 5.7038488E+02; 5.4518884E+02; 2.9301000E+02; 5.4484408E+02;-1.4286960E-01; 5.4549925E+02; 3.3055771E+02; 2.0039416E+02; 2.0039416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6230470E+00; 7.8789902E+00; 1.6671498E-02; 1.4999592E+01; 8.0204187E+00; 6.4580000E+00;
