TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5646445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1326846E+00; 8.1514728E+06; 7.0489703E+06; 8.5453175E+00; 5.1326846E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5434708E+00; 3.2389159E+04; 1.3460859E-03; 8.5453175E+00; 5.0826443E+03; 1.1063103E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7025108E+03; 5.7839996E+05; 1.5479893E+05; 4.1582162E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4411491E-01; 1.5608847E-01; 5.9652734E-02; 9.6115002E-02; 1.1608933E-02; 5.8676103E-02; 7.0489703E+06; 8.1514728E+06; 9.9974334E+04; 7.0480182E+06; 5.7354523E+02; 5.7868524E+02; 5.8862204E+02; 2.9304251E+02; 5.6947063E+02; 5.7277624E-05; 5.7027835E+02; 3.1444334E+02; 1.5395804E+01; 1.5395804E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5453175E+00; 1.0187000E+01; 5.8837630E-03; 1.4999592E+01; 8.6085420E+00; 7.1858605E+00;
 1.5726445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1238095E+00; 8.1218149E+06; 7.0502692E+06; 8.5468338E+00; 5.1238095E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5449873E+00; 3.2393659E+04; 1.3461379E-03; 8.5468338E+00; 5.0840996E+03; 1.1061899E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7022649E+03; 5.7815219E+05; 1.5467612E+05; 4.1940863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4426249E-01; 1.5623983E-01; 5.9781193E-02; 9.6196804E-02; 1.1608935E-02; 5.8676104E-02; 7.0502692E+06; 8.1218149E+06; 9.9974399E+04; 7.0451804E+06; 5.7324430E+02; 5.7837723E+02; 5.8831810E+02; 2.9304270E+02; 5.6921549E+02;-6.2821748E-04; 5.7003296E+02; 3.1444698E+02; 1.5369243E+01; 1.5369243E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5468338E+00; 1.0187000E+01; 5.8880473E-03; 1.4999592E+01; 8.6112012E+00; 7.1858605E+00;
 1.5806445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1146364E+00; 8.0911483E+06; 7.0339567E+06; 8.5471416E+00; 5.1146364E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5452151E+00; 3.2391715E+04; 1.3460152E-03; 8.5471416E+00; 5.0847931E+03; 1.1060736E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7017121E+03; 5.7790442E+05; 1.5455383E+05; 4.2302878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4440835E-01; 1.5638904E-01; 5.9909532E-02; 9.6278508E-02; 1.1608936E-02; 5.8676106E-02; 7.0339567E+06; 8.0911483E+06; 9.9974465E+04; 7.0475100E+06; 5.7293323E+02; 5.7805876E+02; 5.8800217E+02; 2.9304289E+02; 5.6895156E+02;-1.0930901E-03; 5.6977823E+02; 3.1445083E+02; 1.5341782E+01; 1.5341782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5471416E+00; 1.0187000E+01; 5.8923746E-03; 1.4999592E+01; 8.6151877E+00; 7.1858605E+00;
 1.5886445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1051964E+00; 8.0597132E+06; 7.0488691E+06; 8.5478544E+00; 5.1051964E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5444500E+00; 3.2395563E+04; 1.3460081E-03; 8.5478544E+00; 5.0847639E+03; 1.1060140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7008726E+03; 5.7765666E+05; 1.5443205E+05; 4.2668111E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4455248E-01; 1.5653605E-01; 6.0037732E-02; 9.6360183E-02; 1.1608938E-02; 5.8676108E-02; 7.0488691E+06; 8.0597132E+06; 9.9974530E+04; 7.0506336E+06; 5.7261155E+02; 5.7773008E+02; 5.8767488E+02; 2.9304307E+02; 5.6867770E+02; 6.9417142E-04; 5.6951478E+02; 3.1445485E+02; 1.5313499E+01; 1.5313499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5478544E+00; 1.0187000E+01; 5.8967253E-03; 1.4999592E+01; 8.6192079E+00; 7.1858605E+00;
 1.5966445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.0954730E+00; 8.0272762E+06; 7.0497617E+06; 8.5480970E+00; 5.0954730E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5462520E+00; 3.2398235E+04; 1.3461471E-03; 8.5480970E+00; 5.0862193E+03; 1.1058924E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6997422E+03; 5.7740889E+05; 1.5431079E+05; 4.3036474E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4469482E-01; 1.5668080E-01; 6.0165779E-02; 9.6441831E-02; 1.1608940E-02; 5.8676110E-02; 7.0497617E+06; 8.0272762E+06; 9.9974595E+04; 7.0337188E+06; 5.7228014E+02; 5.7739120E+02; 5.8733641E+02; 2.9304326E+02; 5.6839558E+02; 9.6385690E-04; 5.6924212E+02; 3.1445903E+02; 1.5284349E+01; 1.5284349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5480970E+00; 1.0187000E+01; 5.9011093E-03; 1.4999592E+01; 8.6212156E+00; 7.1858605E+00;
 1.6046445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.0855183E+00; 7.9939734E+06; 7.0461531E+06; 8.5471034E+00; 5.0855183E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5452402E+00; 3.2395404E+04; 1.3461058E-03; 8.5471034E+00; 5.0861677E+03; 1.1057731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6983411E+03; 5.7716112E+05; 1.5419003E+05; 4.3407863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4483533E-01; 1.5682325E-01; 6.0293642E-02; 9.6523476E-02; 1.1608942E-02; 5.8676111E-02; 7.0461531E+06; 7.9939734E+06; 9.9974660E+04; 7.0482440E+06; 5.7194070E+02; 5.7704397E+02; 5.8698806E+02; 2.9304345E+02; 5.6810632E+02;-3.3377237E-04; 5.6896053E+02; 3.1446333E+02; 1.5254501E+01; 1.5254501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5471034E+00; 1.0187000E+01; 5.9055387E-03; 1.4999592E+01; 8.6238895E+00; 7.1858605E+00;
 1.6126445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.5208649E+02; 7.7846704E+06; 7.0474246E+06; 8.5450399E+00; 3.5208649E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5431887E+00; 3.2385354E+04; 1.3462031E-03; 8.5450399E+00; 5.0854906E+03; 1.1056545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8860471E+03; 5.7691336E+05; 1.4969228E+05; 4.3839193E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7771354E-01; 2.0543728E-01; 7.6772535E-02; 9.8067174E-02; 1.1608944E-02; 5.8676113E-02; 7.0474246E+06; 7.7846704E+06; 9.9974724E+04; 7.0525536E+06; 5.7064912E+02; 5.7617701E+02; 5.8387097E+02; 2.9304363E+02; 5.6625572E+02; 3.4759159E-03; 5.6802020E+02; 3.1447252E+02; 1.0561187E+03; 1.0561187E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5450399E+00; 1.0175491E+01; 6.0341407E-03; 1.4999592E+01; 8.6255929E+00; 7.1858605E+00;
 1.6206445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.4713771E+02; 7.5556691E+06; 7.0506995E+06; 8.4795447E+00; 3.4713771E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4724204E+00; 3.2309174E+04; 1.3462363E-03; 8.4795447E+00; 5.0445444E+03; 1.1055365E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3035107E+03; 5.7666559E+05; 1.4089441E+05; 4.4742281E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3197491E-01; 2.7665440E-01; 1.1114113E-01; 1.0409289E-01; 1.1608946E-02; 5.8676115E-02; 7.0506995E+06; 7.5556691E+06; 9.9974789E+04; 7.0338124E+06; 5.6866107E+02; 5.7365772E+02; 5.8023800E+02; 2.9304382E+02; 5.6419181E+02; 3.3272787E-03; 5.6582716E+02; 3.1453449E+02; 1.0411889E+03; 1.0411889E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4795447E+00; 9.0122153E+00; 7.6102114E-03; 1.4999592E+01; 8.6075797E+00; 7.1858605E+00;
 1.6209445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.4696218E+02; 7.5473233E+06; 7.0480772E+06; 8.4722912E+00; 3.4696218E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4709913E+00; 3.2303954E+04; 1.3461911E-03; 8.4722912E+00; 5.0430176E+03; 1.1055326E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3178625E+03; 5.7665630E+05; 1.4056781E+05; 4.4788781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3378369E-01; 2.7897934E-01; 1.1241237E-01; 1.0439247E-01; 1.1608946E-02; 5.8676116E-02; 7.0480772E+06; 7.5473233E+06; 9.9974792E+04; 7.0537277E+06; 5.6862876E+02; 5.7356234E+02; 5.8010315E+02; 2.9304382E+02; 5.6411534E+02; 3.7930448E-03; 5.6575403E+02; 3.1453834E+02; 1.0406646E+03; 1.0406646E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4722912E+00; 8.9576552E+00; 7.7020847E-03; 1.4999592E+01; 8.6055625E+00; 7.1858605E+00;
 1.6286445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.4007007E+02; 7.3359424E+06; 7.0478100E+06; 8.4030598E+00; 3.4007007E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4027036E+00; 3.2246540E+04; 1.3463663E-03; 8.4030598E+00; 5.0027725E+03; 1.1054195E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6812756E+03; 5.7641783E+05; 1.3225416E+05; 4.6362669E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7579228E-01; 3.3193408E-01; 1.4381425E-01; 1.1374668E-01; 1.1608949E-02; 5.8676118E-02; 7.0478100E+06; 7.3359424E+06; 9.9974855E+04; 7.0482057E+06; 5.6760425E+02; 5.7102117E+02; 5.7679934E+02; 2.9304400E+02; 5.6215695E+02; 1.2452926E-02; 5.6381360E+02; 3.1468637E+02; 1.0217145E+03; 1.0217145E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4030598E+00; 8.1967993E+00; 1.0565722E-02; 1.4999592E+01; 8.5477273E+00; 7.1858605E+00;
 1.6366445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.0081538E+02; 7.2553514E+06; 7.0490193E+06; 8.4594253E+00; 3.0081538E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4543305E+00; 3.2207305E+04; 1.3464967E-03; 8.4594253E+00; 5.0345953E+03; 1.1053036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0756552E+03; 5.7617006E+05; 1.2412726E+05; 4.8932689E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1049675E-01; 3.7339194E-01; 1.7177252E-01; 1.2800641E-01; 1.1608953E-02; 5.8676122E-02; 7.0490193E+06; 7.2553514E+06; 9.9974921E+04; 7.0378644E+06; 5.6635304E+02; 5.6941098E+02; 5.7578244E+02; 2.9304419E+02; 5.6140960E+02; 4.2183530E-03; 5.6278120E+02; 3.1496642E+02; 9.2194719E+02; 9.2194719E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4594253E+00; 7.8957208E+00; 1.3800051E-02; 1.4999592E+01; 8.5928672E+00; 7.1858605E+00;
 1.6446445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.8404932E+02; 7.1857466E+06; 7.0461457E+06; 8.5092823E+00; 2.8404932E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5073632E+00; 3.2242881E+04; 1.3464754E-03; 8.5092823E+00; 5.0660233E+03; 1.1052521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4291514E+03; 5.7592229E+05; 1.1660626E+05; 5.2697825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3831142E-01; 4.0539704E-01; 1.9482231E-01; 1.4594878E-01; 1.1608958E-02; 5.8676126E-02; 7.0461457E+06; 7.1857466E+06; 9.9974987E+04; 7.0468884E+06; 5.6520887E+02; 5.6862597E+02; 5.7499246E+02; 2.9304438E+02; 5.6075323E+02; 4.2057886E-03; 5.6190527E+02; 3.1541177E+02; 8.7570587E+02; 8.7570587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5092823E+00; 7.2725317E+00; 1.6430695E-02; 1.4999592E+01; 8.6114194E+00; 7.1858605E+00;
 1.6526445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.7668042E+02; 7.1150601E+06; 7.0493336E+06; 8.5269789E+00; 2.7668042E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5250948E+00; 3.2314378E+04; 1.3462946E-03; 8.5269789E+00; 5.0771154E+03; 1.1051345E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7545019E+03; 5.7567453E+05; 1.0938798E+05; 5.7832102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6168802E-01; 4.3133942E-01; 2.1436094E-01; 1.6521744E-01; 1.1608963E-02; 5.8676131E-02; 7.0493336E+06; 7.1150601E+06; 9.9975053E+04; 7.0479237E+06; 5.6427155E+02; 5.6827637E+02; 5.7420245E+02; 2.9304456E+02; 5.6008253E+02; 2.3426476E-03; 5.6121337E+02; 3.1604571E+02; 8.5327907E+02; 8.5327907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5269789E+00; 6.7593834E+00; 1.8268200E-02; 1.4999592E+01; 8.6280494E+00; 7.1858605E+00;
 1.6606445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.3646944E+02; 7.0520105E+06; 7.0471212E+06; 8.5413336E+00; 3.3646944E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5394082E+00; 3.2384690E+04; 1.3456216E-03; 8.5413336E+00; 5.0861707E+03; 1.1050197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0954133E+03; 5.7542676E+05; 1.0180613E+05; 6.4400219E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8329793E-01; 4.5537655E-01; 2.3286714E-01; 1.8453402E-01; 1.1608969E-02; 5.8676137E-02; 7.0471212E+06; 7.0520105E+06; 9.9975119E+04; 7.0445195E+06; 5.6377199E+02; 5.6851950E+02; 5.7353319E+02; 2.9304475E+02; 5.5949726E+02;-1.6512887E-02; 5.6059724E+02; 3.1685693E+02; 1.0094083E+03; 1.0094083E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5413336E+00; 8.3161766E+00; 1.9512352E-02; 1.4999592E+01; 8.6414675E+00; 7.1858605E+00;
 1.6656445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.3588505E+02; 7.0247615E+06; 7.0483754E+06; 8.5504209E+00; 3.3588505E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5484898E+00; 3.2430577E+04; 1.3451460E-03; 8.5504209E+00; 5.0919079E+03; 1.1049484E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3396430E+03; 5.7527191E+05; 9.6519261E+04; 6.9270816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9694561E-01; 4.7024548E-01; 2.4506710E-01; 1.9652315E-01; 1.1608973E-02; 5.8676141E-02; 7.0483754E+06; 7.0247615E+06; 9.9975161E+04; 7.0456873E+06; 5.6436186E+02; 5.6901204E+02; 5.7345653E+02; 2.9304486E+02; 5.5923268E+02;-1.3883033E-02; 5.6027222E+02; 3.1744742E+02; 1.0076695E+03; 1.0076695E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5504209E+00; 8.4081290E+00; 2.0256969E-02; 1.4999592E+01; 8.6502655E+00; 7.1858605E+00;
