RAVEN_sample_ID,seconds,macro,scaling,signal0,PointProbability,prefix,ProbabilityWeight
0,2.1,3,1.0,1.67794094096,1.0,1,1.0
0,2.2,1,1.0,-0.812379064798,1.0,1,1.0
0,2.2,2,1.0,-0.0141222885759,1.0,1,1.0
0,2.2,3,1.0,0.646182560003,1.0,1,1.0
0,2.3,1,1.0,-0.853995867855,1.0,1,1.0
0,2.3,2,1.0,-0.822099596738,1.0,1,1.0
0,2.3,3,1.0,0.278790164976,1.0,1,1.0
0,2.4,1,1.0,-2.46914583805,1.0,1,1.0
0,2.4,2,1.0,-0.256013381243,1.0,1,1.0
0,2.4,3,1.0,0.577999566385,1.0,1,1.0
0,2.5,1,1.0,-1.59241116793,1.0,1,1.0
0,2.5,2,1.0,-2.30058960562,1.0,1,1.0
0,2.5,3,1.0,0.954327829525,1.0,1,1.0
0,2.6,1,1.0,-2.1332180262,1.0,1,1.0
0,2.6,2,1.0,-0.600051805644,1.0,1,1.0
0,2.6,3,1.0,1.33550500701,1.0,1,1.0
0,2.7,1,1.0,-1.42009108684,1.0,1,1.0
0,2.7,2,1.0,-0.446436093746,1.0,1,1.0
0,2.7,3,1.0,0.229379082002,1.0,1,1.0
0,2.8,1,1.0,0.267998388063,1.0,1,1.0
0,2.8,2,1.0,0.438042214707,1.0,1,1.0
0,2.8,3,1.0,0.23253198368,1.0,1,1.0
0,2.9,1,1.0,-0.580131694417,1.0,1,1.0
0,2.9,2,1.0,0.219138254339,1.0,1,1.0
0,2.9,3,1.0,-0.421819891722,1.0,1,1.0
0,3.0,1,1.0,-1.50799268104,1.0,1,1.0
0,3.0,2,1.0,-1.10532154512,1.0,1,1.0
0,3.0,3,1.0,-1.26666050641,1.0,1,1.0
0,3.1,1,1.0,0.100212832626,1.0,1,1.0
0,3.1,2,1.0,-2.35694427196,1.0,1,1.0
0,3.1,3,1.0,0.606438133693,1.0,1,1.0
0,3.2,1,1.0,-0.588151993755,1.0,1,1.0
0,3.2,2,1.0,-2.32812206737,1.0,1,1.0
0,3.2,3,1.0,-0.385627436853,1.0,1,1.0
0,3.3,1,1.0,1.92990431632,1.0,1,1.0
0,3.3,2,1.0,-3.61580527093,1.0,1,1.0
0,3.3,3,1.0,0.7148468827,1.0,1,1.0
0,3.4,1,1.0,0.661467374042,1.0,1,1.0
0,3.4,2,1.0,-0.743029908051,1.0,1,1.0
0,3.4,3,1.0,-0.470402103453,1.0,1,1.0
0,3.5,1,1.0,1.2417660015,1.0,1,1.0
0,3.5,2,1.0,-0.0467834717836,1.0,1,1.0
0,3.5,3,1.0,0.725909238415,1.0,1,1.0
0,3.6,1,1.0,1.10842884602,1.0,1,1.0
0,3.6,2,1.0,0.115093316415,1.0,1,1.0
0,3.6,3,1.0,0.164683010714,1.0,1,1.0
0,3.7,1,1.0,0.732946353717,1.0,1,1.0
0,3.7,2,1.0,0.985993026461,1.0,1,1.0
0,3.7,3,1.0,0.196607170814,1.0,1,1.0
0,3.8,1,1.0,2.9621470576,1.0,1,1.0
0,3.8,2,1.0,0.729752047881,1.0,1,1.0
0,3.8,3,1.0,-0.306431508628,1.0,1,1.0
0,3.9,1,1.0,1.81470388481,1.0,1,1.0
0,3.9,2,1.0,-1.93098954054,1.0,1,1.0
0,3.9,3,1.0,0.106324364756,1.0,1,1.0
0,4.0,1,1.0,1.51962137013,1.0,1,1.0
0,4.0,2,1.0,-1.81320777178,1.0,1,1.0
0,4.0,3,1.0,0.379180722755,1.0,1,1.0
0,4.1,1,1.0,1.25112561442,1.0,1,1.0
0,4.1,2,1.0,-2.78506774369,1.0,1,1.0
0,4.1,3,1.0,0.42267335821,1.0,1,1.0
0,4.2,1,1.0,0.0716181986574,1.0,1,1.0
0,4.2,2,1.0,-1.26905513584,1.0,1,1.0
0,4.2,3,1.0,1.44582681203,1.0,1,1.0
0,4.3,1,1.0,1.74373070292,1.0,1,1.0
0,4.3,2,1.0,0.268708384228,1.0,1,1.0
0,4.3,3,1.0,0.104663288949,1.0,1,1.0
0,4.4,1,1.0,0.595120183439,1.0,1,1.0
0,4.4,2,1.0,-0.519394195797,1.0,1,1.0
0,4.4,3,1.0,-0.17691065621,1.0,1,1.0
0,4.5,1,1.0,0.801701863838,1.0,1,1.0
0,4.5,2,1.0,0.496183286469,1.0,1,1.0
0,4.5,3,1.0,0.232951291463,1.0,1,1.0
0,4.6,1,1.0,3.73651996884,1.0,1,1.0
0,4.6,2,1.0,0.782162996395,1.0,1,1.0
0,4.6,3,1.0,0.394006276447,1.0,1,1.0
0,4.7,1,1.0,2.82365235252,1.0,1,1.0
0,4.7,2,1.0,0.0918150916335,1.0,1,1.0
0,4.7,3,1.0,0.875685504897,1.0,1,1.0
0,4.8,1,1.0,2.76503703113,1.0,1,1.0
0,4.8,2,1.0,1.854169621,1.0,1,1.0
0,4.8,3,1.0,1.31174213495,1.0,1,1.0
0,4.9,1,1.0,0.881033114093,1.0,1,1.0
0,4.9,2,1.0,1.48870516436,1.0,1,1.0
0,4.9,3,1.0,1.44541092173,1.0,1,1.0
0,5.0,1,1.0,0.140978482621,1.0,1,1.0
0,5.0,2,1.0,0.783925087705,1.0,1,1.0
0,5.0,3,1.0,0.528192261998,1.0,1,1.0
0,5.1,1,1.0,-0.882418689411,1.0,1,1.0
0,5.1,2,1.0,0.361324036556,1.0,1,1.0
0,5.1,3,1.0,0.753916160399,1.0,1,1.0
0,5.2,1,1.0,-0.569285910471,1.0,1,1.0
0,5.2,2,1.0,-1.17006375842,1.0,1,1.0
0,5.2,3,1.0,0.961234152696,1.0,1,1.0
0,5.3,1,1.0,-0.806527342047,1.0,1,1.0
0,5.3,2,1.0,-1.00034800583,1.0,1,1.0
0,5.3,3,1.0,0.557351408017,1.0,1,1.0
0,5.4,1,1.0,-1.1732991911,1.0,1,1.0
0,5.4,2,1.0,-0.741641935541,1.0,1,1.0
0,5.4,3,1.0,0.910199461511,1.0,1,1.0
0,5.5,1,1.0,-1.65460746132,1.0,1,1.0
0,5.5,2,1.0,-2.08786438863,1.0,1,1.0
0,5.5,3,1.0,0.740646908298,1.0,1,1.0
0,5.6,1,1.0,0.631918341087,1.0,1,1.0
0,5.6,2,1.0,-2.06853535004,1.0,1,1.0
0,5.6,3,1.0,2.06584706761,1.0,1,1.0
0,5.7,1,1.0,-0.609156783644,1.0,1,1.0
0,5.7,2,1.0,-3.0547191643,1.0,1,1.0
0,5.7,3,1.0,0.656954189744,1.0,1,1.0
0,5.8,1,1.0,-1.08327857177,1.0,1,1.0
0,5.8,2,1.0,-2.07263467615,1.0,1,1.0
0,5.8,3,1.0,-0.13280256239,1.0,1,1.0
0,5.9,1,1.0,-1.61015122961,1.0,1,1.0
0,5.9,2,1.0,0.309083120561,1.0,1,1.0
0,5.9,3,1.0,0.504369851225,1.0,1,1.0
0,6.0,1,1.0,0.04142590975,1.0,1,1.0
0,6.0,2,1.0,0.810113785203,1.0,1,1.0
0,6.0,3,1.0,-1.60855788145,1.0,1,1.0
0,6.1,1,1.0,-0.0183881981542,1.0,1,1.0
0,6.1,2,1.0,0.910659209233,1.0,1,1.0
0,6.1,3,1.0,-1.27324336546,1.0,1,1.0
0,6.2,1,1.0,0.195739304814,1.0,1,1.0
0,6.2,2,1.0,0.271429155653,1.0,1,1.0
0,6.2,3,1.0,-1.83710699974,1.0,1,1.0
0,6.3,1,1.0,0.908597632918,1.0,1,1.0
0,6.3,2,1.0,-0.258977662981,1.0,1,1.0
0,6.3,3,1.0,1.14564409426,1.0,1,1.0
0,6.4,1,1.0,-0.88849275314,1.0,1,1.0
0,6.4,2,1.0,-0.392608836144,1.0,1,1.0
0,6.4,3,1.0,-0.74751077915,1.0,1,1.0
0,6.5,1,1.0,0.798581733486,1.0,1,1.0
0,6.5,2,1.0,1.25093788503,1.0,1,1.0
0,6.5,3,1.0,1.30222312393,1.0,1,1.0
0,6.6,1,1.0,1.07545702261,1.0,1,1.0
0,6.6,2,1.0,0.984686798329,1.0,1,1.0
0,6.6,3,1.0,0.711636699482,1.0,1,1.0
0,6.7,1,1.0,2.90762048485,1.0,1,1.0
0,6.7,2,1.0,1.83480836851,1.0,1,1.0
0,6.7,3,1.0,1.00843805777,1.0,1,1.0
0,6.8,1,1.0,0.2885676465,1.0,1,1.0
0,6.8,2,1.0,1.49856168022,1.0,1,1.0
0,6.8,3,1.0,1.6217969495,1.0,1,1.0
0,6.9,1,1.0,-0.755564220929,1.0,1,1.0
0,6.9,2,1.0,1.14338560187,1.0,1,1.0
0,6.9,3,1.0,-0.186130917761,1.0,1,1.0
0,7.0,1,1.0,-1.81340768024,1.0,1,1.0
0,7.0,2,1.0,1.350505619,1.0,1,1.0
0,7.0,3,1.0,1.20449078023,1.0,1,1.0
0,7.1,1,1.0,-2.74911362641,1.0,1,1.0
0,7.1,2,1.0,0.76023277001,1.0,1,1.0
0,7.1,3,1.0,-0.457721273721,1.0,1,1.0
0,7.2,1,1.0,-2.61800887249,1.0,1,1.0
0,7.2,2,1.0,-0.373389718896,1.0,1,1.0
0,7.2,3,1.0,1.00766996215,1.0,1,1.0
0,7.3,1,1.0,-2.24513233981,1.0,1,1.0
0,7.3,2,1.0,0.809122434746,1.0,1,1.0
0,7.3,3,1.0,2.61835344573,1.0,1,1.0
0,7.4,1,1.0,-2.18505313441,1.0,1,1.0
0,7.4,2,1.0,0.209648916635,1.0,1,1.0
0,7.4,3,1.0,1.92969283776,1.0,1,1.0
0,7.5,1,1.0,-0.420614398769,1.0,1,1.0
0,7.5,2,1.0,0.472226880643,1.0,1,1.0
0,7.5,3,1.0,2.42150500424,1.0,1,1.0
0,7.6,1,1.0,-0.436313108822,1.0,1,1.0
0,7.6,2,1.0,1.79753554121,1.0,1,1.0
0,7.6,3,1.0,3.59327739058,1.0,1,1.0
0,7.7,1,1.0,-0.246233513624,1.0,1,1.0
0,7.7,2,1.0,0.752246373385,1.0,1,1.0
0,7.7,3,1.0,3.09770525329,1.0,1,1.0
0,7.8,1,1.0,-0.537534371322,1.0,1,1.0
0,7.8,2,1.0,2.90367952334,1.0,1,1.0
0,7.8,3,1.0,2.4272408817,1.0,1,1.0
0,7.9,1,1.0,0.273824857314,1.0,1,1.0
0,7.9,2,1.0,1.44885428507,1.0,1,1.0
0,7.9,3,1.0,1.30904977602,1.0,1,1.0
0,8.0,1,1.0,-0.643750630414,1.0,1,1.0
0,8.0,2,1.0,1.13466460461,1.0,1,1.0
0,8.0,3,1.0,-0.196037195563,1.0,1,1.0
0,8.1,1,1.0,-0.794615920334,1.0,1,1.0
0,8.1,2,1.0,0.200307944503,1.0,1,1.0
0,8.1,3,1.0,1.75458827164,1.0,1,1.0
0,8.2,1,1.0,1.48854926443,1.0,1,1.0
0,8.2,2,1.0,0.490901913455,1.0,1,1.0
0,8.2,3,1.0,-0.106822200922,1.0,1,1.0
0,8.3,1,1.0,0.0770843350291,1.0,1,1.0
0,8.3,2,1.0,1.04486152434,1.0,1,1.0
0,8.3,3,1.0,-0.107765765017,1.0,1,1.0
0,8.4,1,1.0,1.05497524926,1.0,1,1.0
0,8.4,2,1.0,1.15901209927,1.0,1,1.0
0,8.4,3,1.0,-0.00860247418743,1.0,1,1.0
0,8.5,1,1.0,-0.227412220447,1.0,1,1.0
0,8.5,2,1.0,2.28934282554,1.0,1,1.0
0,8.5,3,1.0,0.741837821593,1.0,1,1.0
0,8.6,1,1.0,-0.371366474438,1.0,1,1.0
0,8.6,2,1.0,1.25394009186,1.0,1,1.0
0,8.6,3,1.0,0.558128696332,1.0,1,1.0
0,8.7,1,1.0,0.788851963291,1.0,1,1.0
0,8.7,2,1.0,-0.146513257095,1.0,1,1.0
0,8.7,3,1.0,0.18815515487,1.0,1,1.0
0,8.8,1,1.0,0.430114257559,1.0,1,1.0
0,8.8,2,1.0,-0.637651216846,1.0,1,1.0
0,8.8,3,1.0,1.72315785302,1.0,1,1.0
0,8.9,1,1.0,1.33980121469,1.0,1,1.0
0,8.9,2,1.0,-1.26271971658,1.0,1,1.0
0,8.9,3,1.0,1.2205271633,1.0,1,1.0
0,9.0,1,1.0,0.755483163886,1.0,1,1.0
0,9.0,2,1.0,-0.369035697083,1.0,1,1.0
0,9.0,3,1.0,0.498785462378,1.0,1,1.0
0,9.1,1,1.0,0.868800307044,1.0,1,1.0
0,9.1,2,1.0,-0.695606911833,1.0,1,1.0
0,9.1,3,1.0,-1.39418231791,1.0,1,1.0
0,9.2,1,1.0,1.64016841584,1.0,1,1.0
0,9.2,2,1.0,0.0504040605614,1.0,1,1.0
0,9.2,3,1.0,0.356212015601,1.0,1,1.0
0,9.3,1,1.0,-0.0267249153546,1.0,1,1.0
0,9.3,2,1.0,0.184923783287,1.0,1,1.0
0,9.3,3,1.0,1.90922593497,1.0,1,1.0
0,9.4,1,1.0,-0.15736267267,1.0,1,1.0
0,9.4,2,1.0,-0.0966832822215,1.0,1,1.0
0,9.4,3,1.0,2.39561039315,1.0,1,1.0
0,9.5,1,1.0,0.484151589914,1.0,1,1.0
0,9.5,2,1.0,-0.43732266771,1.0,1,1.0
0,9.5,3,1.0,2.39296198295,1.0,1,1.0
0,9.6,1,1.0,1.11215527461,1.0,1,1.0
0,9.6,2,1.0,0.191836385606,1.0,1,1.0
0,9.6,3,1.0,0.734144462186,1.0,1,1.0
0,9.7,1,1.0,2.03082828316,1.0,1,1.0
0,9.7,2,1.0,-0.663399034144,1.0,1,1.0
0,9.7,3,1.0,-0.0989191325945,1.0,1,1.0
0,9.8,1,1.0,-1.05431854317,1.0,1,1.0
0,9.8,2,1.0,0.321160047155,1.0,1,1.0
0,9.8,3,1.0,-0.461029228499,1.0,1,1.0
0,9.9,1,1.0,1.34843426307,1.0,1,1.0
0,9.9,2,1.0,-0.835423390567,1.0,1,1.0
0,9.9,3,1.0,0.425505394609,1.0,1,1.0
