pivot,signal0,signal1
176.0,19.61670914544991,2.091461846129591
177.0,23.43157811751569,0.611687915900029
178.0,21.51645155398222,-5.506043831596394
179.0,17.257335996936416,-4.173214290664666
180.0,14.500244400326546,-2.1948751969725255
181.0,8.665645179009344,-0.10120498364598057
182.0,2.6265660511693265,-4.138045980696289
183.0,0.12471447599336666,-4.676591725427363
184.0,1.3546075714782453,-0.26142700028138277
185.0,3.7986728113183905,0.03524375901640764
186.0,9.450076946329773,1.1153544432424685
187.0,16.850265442247498,1.8654353250327085
188.0,19.90494090373919,-1.5542507542960073
189.0,18.92724577773996,-0.30473210731492784
190.0,17.063108499200958,-2.0401118635418953
191.0,11.898306045646935,-1.0000515362631577
192.0,3.0786649652719262,-1.2541666646341023
193.0,-4.0476203087870966,-0.9513068474017266
194.0,-8.45584511438621,1.8611728248087542
195.0,-8.31117580656672,2.6519979794318242
196.0,-4.1842689245331055,0.9952875221540989
197.0,2.8537702894523713,1.6213363407761252
198.0,12.191994039864612,0.7670212544621648
199.0,22.75613807900774,-0.11373957546284896
200.0,25.996082131401767,5.724446841040436
201.0,27.642300703741473,4.358925899465399
202.0,27.0808482871043,4.583751714796136
203.0,21.83770241682738,4.420221270836198
204.0,13.725230654486742,-0.08689230406502935
205.0,6.119319646165977,1.7168673315970513
206.0,0.8649864787949684,0.8230171767684975
207.0,-2.833077325607782,2.6293187116157917
208.0,-0.6286232397823477,2.6167939865293475
209.0,2.953559180366076,2.0412979249700967
210.0,4.385193307014454,-1.5506229673062892
211.0,11.861190430224696,-1.992537253825703
212.0,18.41236296165594,1.0542523603621754
213.0,21.480499239692236,0.6876319600421088
214.0,20.34235739663174,-0.9567514406880674
215.0,14.99240978740508,-1.9211797518289984
216.0,5.178557843107014,-1.87616233687194
217.0,0.42358794309897574,-1.918449602815103
218.0,0.018912277094465413,-3.9541927266251147
219.0,-0.1437693079407194,-5.550979728399359
220.0,1.4679511809356702,-0.14496102414742806
221.0,4.828574398895724,-0.07263141662181238
222.0,17.78996305548076,-2.042443029855085
223.0,24.883336106579883,-2.4332198366797013
224.0,27.099020991980673,0.7434078649539033
225.0,27.042100371989033,-0.08225017308764615
226.0,24.289930688106537,-1.2524174558097592
227.0,18.608110614170176,-0.5625381801270954
228.0,11.272106621222058,1.5746876507268959
229.0,1.582878871685275,0.8386709589058741
230.0,-6.51170421136232,0.9697065504747071
231.0,-7.374791504360325,0.9617292390635144
232.0,-4.365144489053961,-3.3094995666500946
233.0,-0.8284374353660382,-5.401317923858982
234.0,8.734764526861133,-3.7040834693056555
235.0,18.368140392541026,-4.556819650125485
236.0,22.89323839365701,-4.5052373043808
237.0,26.871664057244928,-4.641483710477013
238.0,25.155407348233933,-5.479123176052905
239.0,22.266135762372016,-5.197496450863547
240.0,14.71797085125592,0.204286014998867
241.0,5.534550326888564,1.5601431343983094
242.0,-1.442573108960684,1.2858430408237296
243.0,-1.9881002576566207,-0.29351006350097997
244.0,-1.1909647804029408,-4.21977100710359
245.0,2.8136827580100627,-3.066283935186445
246.0,11.629460320383103,-4.797099275560196
247.0,19.05131685197596,-3.376790617937684
248.0,21.058199390240816,1.6804229484775626
249.0,21.258542283510426,1.6903444336181899
250.0,20.014968105017886,-3.49168868681771
251.0,15.08503740616617,-3.2925317690705445
252.0,1.7076429026851017,1.1997487474747053
253.0,-3.751419951115767,1.6116283086172698
254.0,-10.333215534701893,0.05405846452969529
255.0,-10.955325583439093,0.8499509519045907
