TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.5906319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4340822E+00; 2.8027909E+04; 1.3535885E-03; 7.4373494E+00; 4.2675721E+03; 1.1465859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0703369E+03; 6.1264069E+05; 1.7364076E+05; 1.5389155E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1874852E-01; 1.2911829E-01; 4.6005340E-02; 7.8767757E-02; 1.1608720E-02; 5.8675900E-02; 7.0521178E+06; 9.1642473E+06; 9.9963550E+04; 7.0343915E+06; 5.7635073E+02; 5.8360394E+02; 5.7794382E+02; 2.9301141E+02; 5.7787329E+02;-7.7195632E-02; 5.7886415E+02; 3.1494764E+02; 1.8781688E+01; 1.8781688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4373494E+00; 1.0187000E+01; 5.7762924E-03; 1.4999592E+01; 7.8914859E+00; 6.9740000E+00;
 4.6646319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4253917E+00; 2.7993918E+04; 1.3536101E-03; 7.4272271E+00; 4.2665492E+03; 1.1454816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0665855E+03; 6.1241151E+05; 1.7350646E+05; 1.7093731E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1891056E-01; 1.2923412E-01; 4.6054302E-02; 7.9103957E-02; 1.1608721E-02; 5.8675901E-02; 7.0505168E+06; 9.1206352E+06; 9.9963629E+04; 7.0480237E+06; 5.7614256E+02; 5.8336502E+02; 5.7770726E+02; 2.9301164E+02; 5.7753327E+02;-8.1416803E-02; 5.7842983E+02; 3.1497121E+02; 1.8548652E+01; 1.8548652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4272271E+00; 1.0187000E+01; 5.8267989E-03; 1.4999592E+01; 7.8907240E+00; 6.9740000E+00;
 4.7386319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4169816E+00; 2.7965518E+04; 1.3534881E-03; 7.4202434E+00; 4.2656144E+03; 1.1444747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0635196E+03; 6.1218233E+05; 1.7337266E+05; 1.8848760E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1906780E-01; 1.2935280E-01; 4.6104167E-02; 7.9424924E-02; 1.1608722E-02; 5.8675902E-02; 7.0519885E+06; 9.0784601E+06; 9.9963709E+04; 7.0471986E+06; 5.7598226E+02; 5.8316976E+02; 5.7750603E+02; 2.9301187E+02; 5.7714006E+02;-2.0931141E-02; 5.7807655E+02; 3.1499451E+02; 1.8397232E+01; 1.8397232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4202434E+00; 1.0187000E+01; 5.8671714E-03; 1.4999592E+01; 7.8895825E+00; 6.9740000E+00;
 4.8126319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4108754E+00; 2.7942607E+04; 1.3534828E-03; 7.4141387E+00; 4.2660114E+03; 1.1434267E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0592850E+03; 6.1195314E+05; 1.7324158E+05; 2.0650940E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1921790E-01; 1.2946567E-01; 4.6154485E-02; 7.9731561E-02; 1.1608723E-02; 5.8675903E-02; 7.0514542E+06; 9.0372229E+06; 9.9963788E+04; 7.0451337E+06; 5.7582233E+02; 5.8298693E+02; 5.7729956E+02; 2.9301210E+02; 5.7681089E+02;-1.8574263E-02; 5.7772562E+02; 3.1501755E+02; 1.8173737E+01; 1.8173737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4141387E+00; 1.0187000E+01; 5.8990716E-03; 1.4999592E+01; 7.8877639E+00; 6.9740000E+00;
 4.8866319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4058954E+00; 2.7919673E+04; 1.3533858E-03; 7.4077806E+00; 4.2681900E+03; 1.1420405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0536783E+03; 6.1172396E+05; 1.7311362E+05; 2.2497139E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1935997E-01; 1.2957195E-01; 4.6205124E-02; 8.0024791E-02; 1.1608724E-02; 5.8675904E-02; 7.0351068E+06; 8.9903613E+06; 9.9963868E+04; 7.0460970E+06; 5.7565296E+02; 5.8279687E+02; 5.7702252E+02; 2.9301233E+02; 5.7644333E+02;-2.4205886E-02; 5.7736578E+02; 3.1504033E+02; 1.7923590E+01; 1.7923590E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4077806E+00; 1.0187000E+01; 5.9238929E-03; 1.4999592E+01; 7.8866230E+00; 6.9740000E+00;
 4.9606319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4011154E+00; 2.7905939E+04; 1.3534402E-03; 7.4029781E+00; 4.2692051E+03; 1.1410288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0466878E+03; 6.1149477E+05; 1.7298898E+05; 2.4384553E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1949312E-01; 1.2966974E-01; 4.6255958E-02; 8.0305456E-02; 1.1608725E-02; 5.8675905E-02; 7.0472225E+06; 8.9383959E+06; 9.9963947E+04; 7.0345899E+06; 5.7548388E+02; 5.8260440E+02; 5.7668139E+02; 2.9301256E+02; 5.7600676E+02;-3.7639835E-03; 5.7698140E+02; 3.1506286E+02; 1.7652334E+01; 1.7652334E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4029781E+00; 1.0187000E+01; 5.9427942E-03; 1.4999592E+01; 7.8861339E+00; 6.9740000E+00;
 5.0344547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4074711E+00; 2.7932197E+04; 1.3533279E-03; 7.4093516E+00; 4.2762990E+03; 1.1401153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2334940E+03; 6.1126614E+05; 1.6876128E+05; 2.6639099E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5146705E-01; 1.7694671E-01; 6.0419517E-02; 8.1423864E-02; 1.1608727E-02; 5.8675906E-02; 7.0469503E+06; 8.6626396E+06; 9.9964027E+04; 7.0440644E+06; 5.7668682E+02; 5.8308738E+02; 5.7375211E+02; 2.9301279E+02; 5.7323744E+02; 5.2898365E-01; 5.7571647E+02; 3.1508823E+02; 1.1355892E+03; 1.1355892E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4093516E+00; 1.0187000E+01; 6.0485233E-03; 1.4999592E+01; 7.8871914E+00; 6.9740000E+00;
 5.1084547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3919846E+00; 2.7862092E+04; 1.3536331E-03; 7.3938864E+00; 4.2709747E+03; 1.1391532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5740210E+03; 6.1103696E+05; 1.6027987E+05; 3.1941343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0669832E-01; 2.4965556E-01; 9.3133471E-02; 8.6474544E-02; 1.1608728E-02; 5.8675908E-02; 7.0490139E+06; 8.0974257E+06; 9.9964107E+04; 7.0468942E+06; 5.7639870E+02; 5.8382655E+02; 5.6900963E+02; 2.9301302E+02; 5.6898481E+02; 1.9858110E-02; 5.7122621E+02; 3.1517081E+02; 1.0809338E+03; 1.0809338E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3938864E+00; 1.0187000E+01; 7.4448886E-03; 1.4999592E+01; 7.8905092E+00; 6.9740000E+00;
 5.1544547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3682023E+00; 2.7775139E+04; 1.3538026E-03; 7.3715151E+00; 4.2595830E+03; 1.1385631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7871348E+03; 6.1089449E+05; 1.5513353E+05; 3.7427444E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3527734E-01; 2.8610400E-01; 1.1308998E-01; 9.1455777E-02; 1.1608730E-02; 5.8675909E-02; 7.0636895E+06; 7.8610030E+06; 9.9964157E+04; 7.0490017E+06; 5.7372572E+02; 5.8191828E+02; 5.6694731E+02; 2.9301317E+02; 5.6688594E+02; 5.1596087E-02; 5.6902966E+02; 3.1528138E+02; 1.0641057E+03; 1.0641057E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3715151E+00; 1.0187000E+01; 9.0347476E-03; 1.4999592E+01; 7.8808836E+00; 6.9740000E+00;
 5.1824547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3556171E+00; 2.7728170E+04; 1.3537796E-03; 7.3589328E+00; 4.2536303E+03; 1.1382100E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9144092E+03; 6.1080777E+05; 1.5203995E+05; 4.1740640E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5105375E-01; 3.0585842E-01; 1.2482493E-01; 9.5084293E-02; 1.1608730E-02; 5.8675910E-02; 7.0612243E+06; 7.7404746E+06; 9.9964188E+04; 7.0507858E+06; 5.7204094E+02; 5.8032228E+02; 5.6587690E+02; 2.9301325E+02; 5.6584536E+02; 1.9109260E-02; 5.6783973E+02; 3.1537802E+02; 1.0553554E+03; 1.0553554E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3589328E+00; 1.0187000E+01; 1.0158991E-02; 1.4999592E+01; 7.8719811E+00; 6.9740000E+00;
 5.2564547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3354102E+00; 2.7656454E+04; 1.3535625E-03; 7.3386809E+00; 4.2453655E+03; 1.1372928E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2448146E+03; 6.1057859E+05; 1.4403720E+05; 5.7398209E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8777568E-01; 3.5031012E-01; 1.5375120E-01; 1.0705491E-01; 1.1608733E-02; 5.8675913E-02; 7.0513233E+06; 7.4824991E+06; 9.9964270E+04; 7.0465912E+06; 5.6909841E+02; 5.7727921E+02; 5.6367297E+02; 2.9301349E+02; 5.6353330E+02;-7.4101039E-03; 5.6530380E+02; 3.1576672E+02; 1.0032737E+03; 1.0032737E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3386809E+00; 1.0187000E+01; 1.3246936E-02; 1.4999592E+01; 7.8651057E+00; 6.9740000E+00;
 5.3304547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3380911E+00; 2.7666906E+04; 1.3535086E-03; 7.3399300E+00; 4.2501141E+03; 1.1363972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5955008E+03; 6.1034940E+05; 1.3644004E+05; 8.0746826E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1784693E-01; 3.8537084E-01; 1.7858608E-01; 1.2326995E-01; 1.1608736E-02; 5.8675916E-02; 7.0488843E+06; 7.3572841E+06; 9.9964351E+04; 7.0463008E+06; 5.6751197E+02; 5.7444354E+02; 5.6248461E+02; 2.9301372E+02; 5.6236774E+02; 3.5994565E-04; 5.6371797E+02; 3.1634080E+02; 9.2784718E+02; 9.2784718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3399300E+00; 1.0186976E+01; 1.5876600E-02; 1.4999592E+01; 7.8678679E+00; 6.9740000E+00;
 5.4044547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3490967E+00; 2.7712740E+04; 1.3532979E-03; 7.3509274E+00; 4.2594650E+03; 1.1356024E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9405999E+03; 6.1012022E+05; 1.2933085E+05; 1.1333999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4225045E-01; 4.1290307E-01; 1.9898955E-01; 1.4169786E-01; 1.1608740E-02; 5.8675919E-02; 7.0453094E+06; 7.3015276E+06; 9.9964434E+04; 7.0463176E+06; 5.6660891E+02; 5.7356854E+02; 5.6224245E+02; 2.9301395E+02; 5.6184417E+02; 3.6003404E-03; 5.6321927E+02; 3.1707852E+02; 9.0724910E+02; 9.0724910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3509274E+00; 9.2958364E+00; 1.7800961E-02; 1.4999592E+01; 7.8788103E+00; 6.9740000E+00;
 5.4784547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3642346E+00; 2.7776406E+04; 1.3529721E-03; 7.3661005E+00; 4.2714519E+03; 1.1347488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2726752E+03; 6.0989104E+05; 1.2237361E+05; 1.5589379E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6339847E-01; 4.3603814E-01; 2.1684884E-01; 1.6059565E-01; 1.1608745E-02; 5.8675924E-02; 7.0480217E+06; 7.2496682E+06; 9.9964516E+04; 7.0457323E+06; 5.6650248E+02; 5.7342817E+02; 5.6208502E+02; 2.9301419E+02; 5.6135731E+02; 2.9106835E-03; 5.6246776E+02; 3.1757585E+02; 8.8499369E+02; 8.8499369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3661005E+00; 8.1960805E+00; 1.9089252E-02; 1.4999592E+01; 7.8930540E+00; 6.9740000E+00;
 5.5524547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3783826E+00; 2.7841457E+04; 1.3524016E-03; 7.3802664E+00; 4.2827956E+03; 1.1339176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6005529E+03; 6.0966185E+05; 1.1543572E+05; 2.1011282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8228027E-01; 4.5644896E-01; 2.3308582E-01; 1.7910880E-01; 1.1608750E-02; 5.8675929E-02; 7.0492326E+06; 7.2043723E+06; 9.9964598E+04; 7.0474941E+06; 5.6653564E+02; 5.7339904E+02; 5.6202602E+02; 2.9301442E+02; 5.6093162E+02; 1.9281966E-03; 5.6194961E+02; 3.1822178E+02; 9.0372502E+02; 9.0372502E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3802664E+00; 7.0809266E+00; 1.9950448E-02; 1.4999592E+01; 7.9093586E+00; 6.9740000E+00;
 5.6244547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3902073E+00; 2.7904246E+04; 1.3515202E-03; 7.3920960E+00; 4.2923094E+03; 1.1332171E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9244533E+03; 6.0943886E+05; 1.0862243E+05; 2.7547337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9907100E-01; 4.7392864E-01; 2.4779694E-01; 1.9653391E-01; 1.1608756E-02; 5.8675934E-02; 7.0451413E+06; 7.1698932E+06; 9.9964679E+04; 7.0465283E+06; 5.6730417E+02; 5.7384563E+02; 5.6212692E+02; 2.9301465E+02; 5.6060640E+02; 7.6480146E-04; 5.6155112E+02; 3.1908307E+02; 9.0064915E+02; 9.0064915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3920960E+00; 8.0471062E+00; 2.0626317E-02; 1.4999592E+01; 7.9237969E+00; 6.9740000E+00;
 5.6264547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3905691E+00; 2.7906018E+04; 1.3515005E-03; 7.3924579E+00; 4.2926019E+03; 1.1331953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9332901E+03; 6.0943267E+05; 1.0843348E+05; 2.7746922E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9951521E-01; 4.7438505E-01; 2.4818880E-01; 1.9700817E-01; 1.1608756E-02; 5.8675934E-02; 7.0451668E+06; 7.1686513E+06; 9.9964681E+04; 7.0465612E+06; 5.6733905E+02; 5.7387225E+02; 5.6212645E+02; 2.9301465E+02; 5.6059356E+02; 1.8253898E-03; 5.6154088E+02; 3.1910930E+02; 9.0051691E+02; 9.0051691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3924579E+00; 8.0529853E+00; 2.0642527E-02; 1.4999592E+01; 7.9242149E+00; 6.9740000E+00;
