TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 4.5906319E+02; 9.1355088E+06; 9.1468624E+06; 9.1340351E+06; 9.1878381E+06; 9.1571888E+06; 9.1726416E+06; 9.1375775E+06; 9.1356849E+06; 9.0584811E+06; 9.0577167E+06; 9.1341933E+06; 9.1468203E+06; 9.1340343E+06; 9.1878374E+06; 9.1571845E+06; 9.1726416E+06; 9.1520905E+06; 9.1377871E+06; 9.0571996E+06; 9.0567492E+06; 9.1339800E+06; 9.1468203E+06; 9.1340343E+06; 9.1878374E+06; 9.1571845E+06; 9.1726416E+06; 9.1520868E+06; 9.1377858E+06; 9.0571997E+06; 9.0567493E+06; 9.1339800E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7290640E+02; 5.6073274E+02; 5.6085141E+02; 5.6074964E+02; 5.6904251E+02; 5.7787329E+02; 5.7758488E+02; 5.7757625E+02; 5.6445764E+02; 5.6193923E+02; 5.6123520E+02; 5.5973780E+02; 5.6058157E+02; 5.6065290E+02; 5.6897561E+02; 5.7787329E+02; 5.7769133E+02; 5.7759076E+02; 5.6113180E+02; 5.5932471E+02; 5.5956802E+02; 5.5973805E+02; 5.6058156E+02; 5.6065285E+02; 5.6897554E+02; 5.7787329E+02; 5.7769129E+02; 5.7759075E+02; 5.6113256E+02; 5.5932546E+02; 5.5956848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6646319E+02; 9.0917570E+06; 9.1030676E+06; 9.0902503E+06; 9.1440642E+06; 9.1134190E+06; 9.1291717E+06; 9.1050339E+06; 9.0904034E+06; 9.0146013E+06; 9.0139241E+06; 9.0903839E+06; 9.1030423E+06; 9.0902507E+06; 9.1440626E+06; 9.1134182E+06; 9.1291717E+06; 9.1007958E+06; 9.0901763E+06; 9.0135135E+06; 9.0130287E+06; 9.0902149E+06; 9.1030423E+06; 9.0902507E+06; 9.1440626E+06; 9.1134182E+06; 9.1291717E+06; 9.1007963E+06; 9.0901764E+06; 9.0135135E+06; 9.0130289E+06; 9.0902149E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7296302E+02; 5.6091630E+02; 5.6096185E+02; 5.6078574E+02; 5.6894458E+02; 5.7753327E+02; 5.7732823E+02; 5.7721394E+02; 5.6426887E+02; 5.6207936E+02; 5.6145257E+02; 5.5967253E+02; 5.6052592E+02; 5.6062491E+02; 5.6885855E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147204E+02; 5.5935822E+02; 5.5950667E+02; 5.5967284E+02; 5.6052598E+02; 5.6062489E+02; 5.6885849E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147286E+02; 5.5935887E+02; 5.5950718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7386319E+02; 9.0626757E+06; 9.0738601E+06; 9.0610303E+06; 9.1148304E+06; 9.0841474E+06; 9.0785841E+06; 9.0734293E+06; 9.0646191E+06; 8.9853258E+06; 8.9846867E+06; 9.0611499E+06; 9.0738169E+06; 9.0610355E+06; 9.1148288E+06; 9.0841779E+06; 9.0785841E+06; 9.0744820E+06; 9.0627399E+06; 8.9843284E+06; 8.9838342E+06; 9.0609934E+06; 9.0738169E+06; 9.0610354E+06; 9.1148288E+06; 9.0841779E+06; 9.0785841E+06; 9.0744821E+06; 9.0627397E+06; 8.9843282E+06; 8.9838344E+06; 9.0609935E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7301878E+02; 5.6109507E+02; 5.6109309E+02; 5.6084246E+02; 5.6889141E+02; 5.7714006E+02; 5.7707864E+02; 5.7702231E+02; 5.6407236E+02; 5.6213664E+02; 5.6162621E+02; 5.5961153E+02; 5.6047026E+02; 5.6059100E+02; 5.6876667E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170563E+02; 5.5941828E+02; 5.5947185E+02; 5.5961190E+02; 5.6047038E+02; 5.6059101E+02; 5.6876664E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170654E+02; 5.5941899E+02; 5.5947241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8126319E+02; 9.0213067E+06; 9.0325576E+06; 9.0197286E+06; 9.0735278E+06; 9.0428705E+06; 9.0374607E+06; 9.0314065E+06; 9.0223619E+06; 8.9440526E+06; 8.9434005E+06; 9.0198570E+06; 9.0325177E+06; 9.0197358E+06; 9.0735247E+06; 9.0428677E+06; 9.0374607E+06; 9.0300709E+06; 9.0220373E+06; 8.9430925E+06; 8.9425808E+06; 9.0197017E+06; 9.0325177E+06; 9.0197357E+06; 9.0735247E+06; 9.0428677E+06; 9.0374607E+06; 9.0300463E+06; 9.0220341E+06; 8.9430921E+06; 8.9425810E+06; 9.0197018E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7315892E+02; 5.6126091E+02; 5.6123228E+02; 5.6091687E+02; 5.6884074E+02; 5.7681089E+02; 5.7674443E+02; 5.7667454E+02; 5.6399373E+02; 5.6215064E+02; 5.6175677E+02; 5.5956103E+02; 5.6041256E+02; 5.6055295E+02; 5.6865632E+02; 5.7681089E+02; 5.7673583E+02; 5.7669439E+02; 5.6190679E+02; 5.5949518E+02; 5.5946266E+02; 5.5956145E+02; 5.6041274E+02; 5.6055300E+02; 5.6865630E+02; 5.7681089E+02; 5.7673562E+02; 5.7669435E+02; 5.6190710E+02; 5.5949577E+02; 5.5946324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8866319E+02; 8.9740329E+06; 8.9853556E+06; 8.9725262E+06; 9.0263219E+06; 8.9956814E+06; 8.9908824E+06; 8.9850896E+06; 8.9745911E+06; 8.8968756E+06; 8.8962222E+06; 8.9726659E+06; 8.9853166E+06; 8.9725358E+06; 9.0263207E+06; 8.9956461E+06; 8.9908824E+06; 8.9846343E+06; 8.9714357E+06; 8.8959733E+06; 8.8954252E+06; 8.9725079E+06; 8.9853166E+06; 8.9725358E+06; 9.0263207E+06; 8.9956461E+06; 8.9908824E+06; 8.9846398E+06; 8.9714383E+06; 8.8959735E+06; 8.8954253E+06; 8.9725079E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7343655E+02; 5.6140840E+02; 5.6137251E+02; 5.6100413E+02; 5.6879522E+02; 5.7644333E+02; 5.7637510E+02; 5.7629359E+02; 5.6402287E+02; 5.6215134E+02; 5.6185164E+02; 5.5952543E+02; 5.6035684E+02; 5.6051231E+02; 5.6853121E+02; 5.7644333E+02; 5.7637329E+02; 5.7626895E+02; 5.6209254E+02; 5.5958588E+02; 5.5947708E+02; 5.5952589E+02; 5.6035707E+02; 5.6051240E+02; 5.6853123E+02; 5.7644333E+02; 5.7637333E+02; 5.7626897E+02; 5.6209285E+02; 5.5958643E+02; 5.5947766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9606319E+02; 8.9226869E+06; 8.9340773E+06; 8.9212461E+06; 8.9750344E+06; 8.9443636E+06; 8.9385452E+06; 8.9349076E+06; 8.9239622E+06; 8.8456453E+06; 8.8449799E+06; 8.9214002E+06; 8.9340350E+06; 8.9212578E+06; 8.9750335E+06; 8.9443486E+06; 8.9385452E+06; 8.9339460E+06; 8.9253851E+06; 8.8447197E+06; 8.8441754E+06; 8.9212291E+06; 8.9340350E+06; 8.9212578E+06; 8.9750335E+06; 8.9443486E+06; 8.9385452E+06; 8.9339471E+06; 8.9253849E+06; 8.8447197E+06; 8.8441754E+06; 8.9212291E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7384091E+02; 5.6153490E+02; 5.6150976E+02; 5.6109922E+02; 5.6876455E+02; 5.7600676E+02; 5.7597460E+02; 5.7588841E+02; 5.6411942E+02; 5.6215669E+02; 5.6192081E+02; 5.5950706E+02; 5.6030947E+02; 5.6047186E+02; 5.6840444E+02; 5.7600676E+02; 5.7596871E+02; 5.7590969E+02; 5.6225520E+02; 5.5968531E+02; 5.5951225E+02; 5.5950754E+02; 5.6030976E+02; 5.6047200E+02; 5.6840449E+02; 5.7600676E+02; 5.7596872E+02; 5.7590969E+02; 5.6225515E+02; 5.5968577E+02; 5.5951279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0344547E+02; 8.7473270E+06; 8.5926754E+06; 8.5799084E+06; 8.6333109E+06; 8.6031605E+06; 8.5987085E+06; 8.5945083E+06; 8.5919303E+06; 8.6745271E+06; 8.5050236E+06; 8.5799060E+06; 8.5926172E+06; 8.5799069E+06; 8.6333101E+06; 8.6031914E+06; 8.5987085E+06; 8.6001946E+06; 8.5811273E+06; 8.5539472E+06; 8.5038027E+06; 8.5796572E+06; 8.5926172E+06; 8.5799055E+06; 8.6333101E+06; 8.6031914E+06; 8.5987085E+06; 8.6001948E+06; 8.5811273E+06; 8.5539458E+06; 8.5038027E+06; 8.5796572E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7446460E+02; 5.6161515E+02; 5.6167939E+02; 5.6117090E+02; 5.7022692E+02; 5.7323744E+02; 5.7320150E+02; 5.7318132E+02; 5.7386382E+02; 5.6265909E+02; 5.6206526E+02; 5.5950133E+02; 5.6039696E+02; 5.6044716E+02; 5.6979075E+02; 5.7323744E+02; 5.7324956E+02; 5.7309325E+02; 5.7286964E+02; 5.6008265E+02; 5.5961365E+02; 5.5950181E+02; 5.6039724E+02; 5.6044733E+02; 5.6979082E+02; 5.7323744E+02; 5.7324956E+02; 5.7309325E+02; 5.7286962E+02; 5.6008300E+02; 5.5961414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0934547E+02; 8.1829896E+06; 8.1866833E+06; 8.1736958E+06; 8.2270172E+06; 8.1956634E+06; 8.1930632E+06; 8.1881968E+06; 8.1789672E+06; 8.1092356E+06; 8.1025275E+06; 8.1745202E+06; 8.1864439E+06; 8.1737182E+06; 8.2270165E+06; 8.1957017E+06; 8.1930632E+06; 8.1864428E+06; 8.1769145E+06; 8.1022582E+06; 8.0987637E+06; 8.1735845E+06; 8.1864439E+06; 8.1737158E+06; 8.2270165E+06; 8.1957017E+06; 8.1930632E+06; 8.1864428E+06; 8.1769145E+06; 8.1022580E+06; 8.0987636E+06; 8.1735885E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7034269E+02; 5.6184432E+02; 5.6191190E+02; 5.6128219E+02; 5.6866345E+02; 5.6982331E+02; 5.6978268E+02; 5.6970383E+02; 5.6910653E+02; 5.6357016E+02; 5.6264979E+02; 5.5953785E+02; 5.6064833E+02; 5.6048710E+02; 5.6866345E+02; 5.6982331E+02; 5.6976813E+02; 5.6968682E+02; 5.6904637E+02; 5.6107104E+02; 5.6000151E+02; 5.5953833E+02; 5.6064850E+02; 5.6048726E+02; 5.6866345E+02; 5.6982331E+02; 5.6976813E+02; 5.6968682E+02; 5.6904636E+02; 5.6107123E+02; 5.6000190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1544547E+02; 7.8586948E+06; 7.8521805E+06; 7.8388996E+06; 7.8921273E+06; 7.8605193E+06; 7.8558032E+06; 7.8513900E+06; 7.8432722E+06; 7.7877683E+06; 7.7764149E+06; 7.8406613E+06; 7.8516785E+06; 7.8389895E+06; 7.8921247E+06; 7.8605631E+06; 7.8558032E+06; 7.8511449E+06; 7.8415511E+06; 7.7698809E+06; 7.7652303E+06; 7.8390828E+06; 7.8516784E+06; 7.8389830E+06; 7.8921247E+06; 7.8605631E+06; 7.8558032E+06; 7.8511449E+06; 7.8415511E+06; 7.7698803E+06; 7.7652301E+06; 7.8390827E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6809482E+02; 5.6247799E+02; 5.6226652E+02; 5.6152397E+02; 5.6572971E+02; 5.6688594E+02; 5.6684908E+02; 5.6677737E+02; 5.6628383E+02; 5.6618543E+02; 5.6349597E+02; 5.5976028E+02; 5.6088855E+02; 5.6062846E+02; 5.6572971E+02; 5.6688594E+02; 5.6684713E+02; 5.6676228E+02; 5.6612700E+02; 5.6172789E+02; 5.6070080E+02; 5.5976068E+02; 5.6088854E+02; 5.6062857E+02; 5.6572971E+02; 5.6688594E+02; 5.6684713E+02; 5.6676228E+02; 5.6612699E+02; 5.6172797E+02; 5.6070105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1674547E+02; 7.7963174E+06; 7.7950396E+06; 7.7818898E+06; 7.8348693E+06; 7.8032398E+06; 7.7933261E+06; 7.7893645E+06; 7.7799840E+06; 7.7219086E+06; 7.7203168E+06; 7.7832109E+06; 7.7947330E+06; 7.7820241E+06; 7.8348652E+06; 7.8031976E+06; 7.7933261E+06; 7.7878514E+06; 7.7769701E+06; 7.7379912E+06; 7.7160842E+06; 7.7823275E+06; 7.7947329E+06; 7.7820241E+06; 7.8348653E+06; 7.8031976E+06; 7.7933261E+06; 7.7878515E+06; 7.7769700E+06; 7.7379983E+06; 7.7160211E+06; 7.7823272E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6744768E+02; 5.6265644E+02; 5.6235761E+02; 5.6159201E+02; 5.6516321E+02; 5.6633101E+02; 5.6629809E+02; 5.6621514E+02; 5.6569533E+02; 5.6568417E+02; 5.6384574E+02; 5.5984794E+02; 5.6090913E+02; 5.6066818E+02; 5.6516321E+02; 5.6633101E+02; 5.6628487E+02; 5.6618852E+02; 5.6584080E+02; 5.6564626E+02; 5.6084736E+02; 5.5984831E+02; 5.6090912E+02; 5.6066828E+02; 5.6516321E+02; 5.6633101E+02; 5.6628487E+02; 5.6618852E+02; 5.6584087E+02; 5.6564569E+02; 5.6084756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2414547E+02; 7.4799392E+06; 7.5369707E+06; 7.4784066E+06; 7.5323710E+06; 7.6971641E+06; 7.4823431E+06; 7.4794295E+06; 7.4704973E+06; 7.4242800E+06; 7.4106893E+06; 7.5977897E+06; 7.4907340E+06; 7.4776717E+06; 7.5323681E+06; 7.6971641E+06; 7.4823431E+06; 7.4781848E+06; 7.4659869E+06; 7.4121113E+06; 7.4154872E+06; 7.4784778E+06; 7.4907340E+06; 7.4776717E+06; 7.5323681E+06; 7.6971641E+06; 7.4823431E+06; 7.4781847E+06; 7.4659868E+06; 7.4121094E+06; 7.4154857E+06; 7.4784779E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6371671E+02; 5.6400478E+02; 5.6294127E+02; 5.6204505E+02; 5.6548280E+02; 5.6352088E+02; 5.6349472E+02; 5.6340976E+02; 5.6298184E+02; 5.6286063E+02; 5.6457701E+02; 5.6074621E+02; 5.6088126E+02; 5.6081693E+02; 5.6548280E+02; 5.6352088E+02; 5.6347805E+02; 5.6336919E+02; 5.6287032E+02; 5.6290719E+02; 5.6232845E+02; 5.6074635E+02; 5.6088138E+02; 5.6081701E+02; 5.6548280E+02; 5.6352088E+02; 5.6347805E+02; 5.6336919E+02; 5.6287030E+02; 5.6290718E+02; 5.6232821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3154547E+02; 7.3643948E+06; 7.3989080E+06; 7.3624919E+06; 7.4099374E+06; 7.3579124E+06; 7.3756508E+06; 7.3715249E+06; 7.3602402E+06; 7.3141057E+06; 7.3134351E+06; 7.3627309E+06; 7.3705521E+06; 7.3548660E+06; 7.4099641E+06; 7.3579124E+06; 7.3756508E+06; 7.3711271E+06; 7.3584576E+06; 7.3068465E+06; 7.3030917E+06; 7.4144938E+06; 7.3705521E+06; 7.3548586E+06; 7.4099642E+06; 7.3579124E+06; 7.3756508E+06; 7.3711270E+06; 7.3584578E+06; 7.3068448E+06; 7.3030921E+06; 7.4145112E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6262055E+02; 5.6275293E+02; 5.6187309E+02; 5.6187309E+02; 5.6237141E+02; 5.6253514E+02; 5.6249544E+02; 5.6239221E+02; 5.6196057E+02; 5.6195650E+02; 5.6241543E+02; 5.6187309E+02; 5.6187309E+02; 5.6124375E+02; 5.6237141E+02; 5.6253514E+02; 5.6249266E+02; 5.6237571E+02; 5.6189342E+02; 5.6185936E+02; 5.6289780E+02; 5.6187309E+02; 5.6187309E+02; 5.6124378E+02; 5.6237141E+02; 5.6253514E+02; 5.6249266E+02; 5.6237571E+02; 5.6189340E+02; 5.6185937E+02; 5.6289796E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3894547E+02; 7.2953843E+06; 7.2972497E+06; 7.3561812E+06; 7.3379372E+06; 7.3065218E+06; 7.3040261E+06; 7.3004092E+06; 7.2880350E+06; 7.2424030E+06; 7.2427552E+06; 7.2827540E+06; 7.2593946E+06; 7.3561812E+06; 7.3379487E+06; 7.3065218E+06; 7.3040261E+06; 7.2992607E+06; 7.2888057E+06; 7.2374127E+06; 7.2351076E+06; 7.2900611E+06; 7.2594059E+06; 7.3561812E+06; 7.3379487E+06; 7.3065218E+06; 7.3040261E+06; 7.2992606E+06; 7.2888061E+06; 7.2374118E+06; 7.2351058E+06; 7.2900628E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6201202E+02; 5.6180120E+02; 5.6236801E+02; 5.6122426E+02; 5.6189275E+02; 5.6187008E+02; 5.6183108E+02; 5.6171351E+02; 5.6128754E+02; 5.6129564E+02; 5.6166657E+02; 5.6144983E+02; 5.6236801E+02; 5.6122426E+02; 5.6189275E+02; 5.6187008E+02; 5.6182501E+02; 5.6172495E+02; 5.6124200E+02; 5.6122303E+02; 5.6173947E+02; 5.6144993E+02; 5.6236801E+02; 5.6122426E+02; 5.6189275E+02; 5.6187008E+02; 5.6182501E+02; 5.6172495E+02; 5.6124199E+02; 5.6122301E+02; 5.6173949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4634547E+02; 7.2508653E+06; 7.2463029E+06; 7.2385808E+06; 7.2917055E+06; 7.2654726E+06; 7.2604276E+06; 7.2563835E+06; 7.2473172E+06; 7.1972901E+06; 7.1972558E+06; 7.2313460E+06; 7.2504093E+06; 7.2385808E+06; 7.2917055E+06; 7.2654726E+06; 7.2604276E+06; 7.2560770E+06; 7.2473240E+06; 7.1952630E+06; 7.1918579E+06; 7.2386116E+06; 7.2504108E+06; 7.2385808E+06; 7.2917055E+06; 7.2654726E+06; 7.2604276E+06; 7.2560770E+06; 7.2473242E+06; 7.1952625E+06; 7.1918568E+06; 7.2386120E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6154451E+02; 5.6132662E+02; 5.6126100E+02; 5.6174991E+02; 5.6150636E+02; 5.6145771E+02; 5.6141974E+02; 5.6133680E+02; 5.6103357E+02; 5.6103414E+02; 5.6118560E+02; 5.6136428E+02; 5.6126100E+02; 5.6174991E+02; 5.6150636E+02; 5.6145771E+02; 5.6141672E+02; 5.6133557E+02; 5.6084311E+02; 5.6081179E+02; 5.6125802E+02; 5.6136429E+02; 5.6126100E+02; 5.6174991E+02; 5.6150636E+02; 5.6145771E+02; 5.6141672E+02; 5.6133557E+02; 5.6084311E+02; 5.6081178E+02; 5.6125803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5374547E+02; 7.2042333E+06; 7.1986130E+06; 7.2019573E+06; 7.2789230E+06; 7.2170947E+06; 7.2129483E+06; 7.2085576E+06; 7.1971292E+06; 7.1511416E+06; 7.1512975E+06; 7.1785107E+06; 7.1990219E+06; 7.2019573E+06; 7.2789230E+06; 7.2170947E+06; 7.2129483E+06; 7.2087609E+06; 7.2000739E+06; 7.1506266E+06; 7.1476732E+06; 7.1907103E+06; 7.1990220E+06; 7.2019573E+06; 7.2789230E+06; 7.2170947E+06; 7.2129483E+06; 7.2087609E+06; 7.2000739E+06; 7.1506265E+06; 7.1476726E+06; 7.1907105E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6110649E+02; 5.6087733E+02; 5.6091187E+02; 5.6164160E+02; 5.6105163E+02; 5.6101199E+02; 5.6097074E+02; 5.6086349E+02; 5.6059561E+02; 5.6059599E+02; 5.6085925E+02; 5.6088220E+02; 5.6091187E+02; 5.6164160E+02; 5.6105163E+02; 5.6101199E+02; 5.6097193E+02; 5.6089018E+02; 5.6041929E+02; 5.6039221E+02; 5.6080434E+02; 5.6088220E+02; 5.6091187E+02; 5.6164160E+02; 5.6105163E+02; 5.6101199E+02; 5.6097193E+02; 5.6089018E+02; 5.6041928E+02; 5.6039221E+02; 5.6080434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6114547E+02; 7.1693634E+06; 7.1625493E+06; 7.1634553E+06; 7.1826629E+06; 7.1811596E+06; 7.1766560E+06; 7.1729603E+06; 7.1634996E+06; 7.1187516E+06; 7.1188115E+06; 7.1433672E+06; 7.1632485E+06; 7.1634553E+06; 7.1826629E+06; 7.1811596E+06; 7.1766560E+06; 7.1730356E+06; 7.1644248E+06; 7.1174879E+06; 7.1156984E+06; 7.1540407E+06; 7.1632480E+06; 7.1634553E+06; 7.1826629E+06; 7.1811596E+06; 7.1766560E+06; 7.1730356E+06; 7.1644253E+06; 7.1174879E+06; 7.1156968E+06; 7.1540400E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6077330E+02; 5.6070075E+02; 5.6072231E+02; 5.6073204E+02; 5.6071118E+02; 5.6066789E+02; 5.6063660E+02; 5.6054775E+02; 5.6028788E+02; 5.6028540E+02; 5.6052435E+02; 5.6071191E+02; 5.6072231E+02; 5.6073204E+02; 5.6071118E+02; 5.6066789E+02; 5.6063333E+02; 5.6055216E+02; 5.6010445E+02; 5.6008868E+02; 5.6045338E+02; 5.6071191E+02; 5.6072231E+02; 5.6073204E+02; 5.6071118E+02; 5.6066789E+02; 5.6063333E+02; 5.6055216E+02; 5.6010445E+02; 5.6008867E+02; 5.6045338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
