y,x,labels,z,time
25.2356379715,16.6703239316,0.0,28.6200890899,0.17
25.0577743517,17.0985896336,0.0,30.3419192001,0.175
24.7322679032,17.4965488695,0.0,32.0796232813,0.18
24.2517099231,17.8583348212,0.0,33.815541641,0.185
23.6111719245,18.1780035762,0.0,35.5301435314,0.19
22.8087011847,18.4496619937,0.0,37.2024281227,0.195
21.8457492368,18.6676139532,0.0,38.8104598846,0.2
20.7274930317,18.8265207174,0.0,40.3320271525,0.205
19.4630097432,18.9215693331,0.0,41.7453996754,0.21
18.0652720297,18.9486413536,0.0,43.0301477878,0.215
16.5509412699,18.9044728874,0.0,44.1679742872,0.22
14.9399514058,18.7867963065,0.0,45.1435020659,0.225
13.2548942423,18.5944540615,0.0,45.9449578244,0.23
11.5202363015,18.3274760705,0.0,46.5646959972,0.235
9.76141501182,17.9871140821,0.0,46.9995176596,0.24
8.00387547852,17.5758291286,0.0,47.2507558512,0.245
6.27211612394,17.0972314461,0.0,47.3241195121,0.25
4.58881082438,16.55597568,0.0,47.2293103571,0.255
2.97406679718,15.9576174372,0.0,46.979447421,0.26
1.44486265763,15.3084399052,0.0,46.5903498896,0.265
0.0146920738304,14.6152610428,0.0,46.0797381903,0.27
-1.30658185272,13.8852325944,0.0,45.4664153235,0.275
-2.51267514024,13.125641872,0.0,44.7694854879,0.28
-3.600663069,12.3437260214,0.0,44.0076566446,0.285
-4.57063039299,11.5465065669,0.0,43.1986598972,0.29
-5.42523437258,10.7406497189,0.0,42.358803696,0.295
-6.16922260512,9.93235551431,0.0,41.5026669366,0.3
-6.80894293412,9.12727660834,0.0,40.6429234833,0.305
-7.3518755183,8.33046563122,0.0,39.790282309,0.31
-7.80620884849,7.54634857374,0.0,38.9535224799,0.315
-8.18047329797,6.77872070263,0.0,38.1396003151,0.32
-8.48323852434,6.0307610026,0.0,37.3538065924,0.325
-8.72287519183,5.30506102625,0.0,36.5999539175,0.33
-8.90737721765,4.60366421535,0.0,35.8805776058,0.335
-9.04423799716,3.9281121437,0.0,35.1971370357,0.34
-9.14037261412,3.27949463665,0.0,34.5502079696,0.345
-9.20207761058,2.65850127412,0.0,33.9396595152,0.35
-9.23502018447,2.06547232988,0.0,33.3648120464,0.355
-9.24424943773,1.50044770416,0.0,32.8245744925,0.36
-9.23422329915,0.963212847068,0.0,32.3175609351,0.365
-9.20884583346,0.453341039757,0.0,31.84218751,0.37
-9.17151071069,-0.0297683039035,0.0,31.3967512712,0.375
-9.12514757952,-0.486855424243,0.0,30.9794930225,0.38
-9.07226892992,-0.918770032007,0.0,30.5886462535,0.385
-9.01501573227,-1.3264449769,0.0,30.2224742808,0.39
-8.95520070438,-1.71087351467,0.0,29.8792975688,0.395
-8.89434849867,-2.07308987416,0.0,29.557513013,0.4
-8.8337324339,-2.41415280538,0.0,29.2556067586,0.405
-8.77440763884,-2.73513178681,0.0,28.9721619015,0.41
-8.71724064605,-3.03709557941,0.0,28.7058622157,0.415
-8.66293558774,-3.32110283274,0.0,28.4554928513,0.42
-8.61205721681,-3.58819447049,0.0,28.2199387796,0.425
-8.56505101516,-3.83938760781,0.0,27.9981816096,0.43
-8.52226066762,-4.07567077818,0.0,27.7892952751,0.435
-8.48394317973,-4.29800027265,0.0,27.5924409819,0.44
-8.45028190768,-4.507297418,0.0,27.4068617193,0.445
-8.42139775135,-4.70444664249,0.0,27.2318765655,0.45
-8.39735874115,-4.89029419793,0.0,27.0668749599,0.455
-8.3781882273,-5.06564742509,0.0,26.9113110674,0.46
-8.3638718576,-5.2312744652,0.0,26.7646983246,0.465
-8.35436350887,-5.38790433482,0.0,26.6266042267,0.47
-8.34959031653,-5.53622729352,0.0,26.4966453938,0.475
-8.34945692896,-5.67689544467,0.0,26.3744829375,0.48
-8.35384909635,-5.81052351889,0.0,26.2598181351,0.485
-8.36263668914,-5.93768979776,0.0,26.1523884098,0.49
-8.37567622814,-6.05893714233,0.0,26.0519636105,0.495
