y,x,labels,z,time
-11.2605058287,-7.66158743829,1.0,31.319239862,0.25
-10.8935943061,-8.02147927733,1.0,31.3467936325,0.255
-10.5161960053,-8.30869078021,1.0,31.3847065454,0.26
-10.1298092446,-8.52944130272,1.0,31.4215392455,0.265
-9.73667297058,-8.68947809691,1.0,31.4476476658,0.27
-9.33972365209,-8.79419758428,1.0,31.4551097932,0.275
-8.9424772336,-8.84875019106,1.0,31.4376606172,0.28
-8.54886246083,-8.85812289531,1.0,31.390620472,0.285
-8.1630285079,-8.82719685186,1.0,31.3108060024,0.29
-7.78914685961,-8.76078001747,1.0,31.1964177711,0.295
-7.43122426164,-8.66361670168,1.0,31.0469033188,0.3
-7.09293999421,-8.54037745768,1.0,30.8627986833,0.305
-6.77751678087,-8.39563371133,1.0,30.6455545667,0.31
-6.487630542,-8.23382201828,1.0,30.3973552619,0.315
-6.22536027117,-8.05920287066,1.0,30.1209390736,0.32
-5.99217588575,-7.87581861071,1.0,29.8194284454,0.325
-5.78895924279,-7.68745433821,1.0,29.4961765904,0.33
-5.61605175815,-7.49760482867,1.0,29.1546354798,0.335
-5.47332123508,-7.30944952162,1.0,28.7982479015,0.34
-5.36024049532,-7.12583669296,1.0,28.4303642769,0.345
-5.27597103481,-6.9492770732,1.0,28.0541832136,0.35
-5.21944598282,-6.78194646936,1.0,27.6727135067,0.355
-5.18944791777,-6.62569642071,1.0,27.2887545124,0.36
-5.1846784054,-6.48207157041,1.0,26.904891457,0.365
-5.20381734088,-6.35233225391,1.0,26.5235022498,0.37
-5.24557121028,-6.23748076261,1.0,26.1467726238,0.375
-5.30871019926,-6.13828980738,1.0,25.776716849,0.38
-5.39209466031,-6.05533184656,1.0,25.4152017501,0.385
-5.4946918253,-5.98900812794,1.0,25.0639722619,0.39
-5.61558384692,-5.93957649767,1.0,24.7246772083,0.395
-5.75396831121,-5.9071772326,1.0,24.3988943811,0.4
-5.90915231934,-5.89185634046,1.0,24.0881543037,0.405
-6.08054112484,-5.89358593835,1.0,23.7939622878,0.41
-6.26762216075,-5.912281457,1.0,23.5178185435,0.415
-6.46994512226,-5.94781552737,1.0,23.2612361785,0.42
-6.68709860142,-6.00002848686,1.0,23.0257569477,0.425
-6.91868361555,-6.06873549832,1.0,22.8129645834,0.43
-7.16428423903,-6.15373031004,1.0,22.6244954698,0.435
-7.42343544823,-6.25478570294,1.0,22.4620463213,0.44
-7.69558822868,-6.37165067747,1.0,22.3273783985,0.445
-7.9800719791,-6.50404443259,1.0,22.2223176407,0.45
-8.27605428713,-6.65164718724,1.0,22.1487499309,0.455
-8.5824982549,-6.81408789723,1.0,22.1086105316,0.46
-8.89811772909,-6.990928933,1.0,22.103866559,0.465
-9.22133105046,-7.18164781261,1.0,22.1364912042,0.47
-9.55021429113,-7.38561613639,1.0,22.2084282918,0.475
-9.88245540285,-7.60207595186,1.0,22.3215457051,0.48
-10.2153112572,-7.83011389696,1.0,22.4775762519,0.485
-10.545570214,-8.06863363299,1.0,22.6780447249,0.49
-10.8695235851,-8.31632729109,1.0,22.9241802906,0.495
