y,x,labels,z,time
-5.67413000729,-5.91098456851,1.0,24.545943926,0.39
-5.82155742874,-5.88729911239,1.0,24.2267823704,0.395
-5.98548246246,-5.88072494402,1.0,23.9234673394,0.4
-6.16535731086,-5.89120069587,1.0,23.6374979705,0.405
-6.36070748767,-5.91861635736,1.0,23.3703782641,0.41
-6.57110996214,-5.96282547039,1.0,23.1236340509,0.415
-6.79616805336,-6.02365391957,1.0,22.898827628,0.42
-7.03548334235,-6.10090533295,1.0,22.697569868,0.425
-7.28862475163,-6.19436313389,1.0,22.5215295166,0.43
-7.55509486004,-6.30378929566,1.0,22.3724392807,0.435
-7.83429348167,-6.4289198521,1.0,22.252098161,0.44
-8.12547854926,-6.56945721506,1.0,22.1623693256,0.445
-8.4277244133,-6.72505934848,1.0,22.105172647,0.45
-8.73987780714,-6.89532585496,1.0,22.082470845,0.455
-9.06051194687,-7.07978105018,1.0,22.0962480099,0.46
-9.38787954205,-7.27785413985,1.0,22.1484791375,0.465
-9.71986589996,-7.48885668007,1.0,22.2410892071,0.47
-10.0539438166,-7.71195760206,1.0,22.3759003216,0.475
-10.3871325611,-7.94615622351,1.0,22.5545655308,0.48
-10.7159639655,-8.19025385727,1.0,22.7784882305,0.485
-11.0364593949,-8.44282486809,1.0,23.0487265297,0.49
-11.3441221488,-8.70218832077,1.0,23.3658827606,0.495
