proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,prefix,ProbabilityWeight-proj5,ProbabilityWeight-proj6,ProbabilityWeight-proj2,ProbabilityWeight-proj3,ProbabilityWeight-proj7,ProbabilityWeight,ProbabilityWeight-proj10,PointProbability,ProbabilityWeight-proj8,ProbabilityWeight-proj1,ProbabilityWeight-proj4,batchId,ProbabilityWeight-proj9
1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,5.0,2,1.0,2_26,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2_27,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,-6,1.0,2_28,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2_29,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
1.0,1.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,6,1.0,2_30,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2_31,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,-2,1.0,2_32,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,2_33,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2_34,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0,1.0,2_35,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,-3,1.0,2_36,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10,0.0,2_37,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,-3,1.0,2_38,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,5.0,0,1.0,2_39,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,7,1.0,2_40,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3,0.0,2_41,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2_42,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,3.0,4.0,4.0,0.0,3.0,4.0,5.0,2,1.0,2_43,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,8,0.0,2_44,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8,1.0,2_45,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6,0.0,2_46,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,7,0.0,2_47,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.0,2_48,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5,1.0,2_49,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3,0.0,2_50,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,7,1.0,2_51,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,9,1.0,2_52,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,4,1.0,2_53,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2_54,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0,2.0,3.0,2,1.0,2_55,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,8,1.0,3_0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,6,0.0,3_1,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,9,1.0,3_2,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,3_3,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
1.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,12,0.0,3_4,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,3_5,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,3_6,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,8,0.0,3_7,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,3_8,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
4.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,3,1.0,3_9,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,10,0.0,3_10,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,11,0.0,3_11,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,8,0.0,3_12,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,3_13,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,1.0,3_14,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,5.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,5.0,12,1.0,3_15,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,0.0,8,0.0,3_16,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,7,1.0,3_17,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,10,0.0,3_18,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,8,0.0,3_19,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,10,0.0,3_20,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,3_21,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,5.0,8,1.0,3_22,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10,0.0,3_23,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,8,0.0,3_24,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10,0.0,3_25,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,5.0,0.0,4.0,0.0,2.0,0.0,1.0,5.0,0.0,9,1.0,3_26,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1,1.0,3_27,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
